query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q11_90_seed_730158759.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.103;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;206.80312500917353
Q11_91_seed_738362790.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.116;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;208.9869579940569
Q11_92_seed_746566821.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.13;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;214.33258400065824
Q11_93_seed_754770852.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.135;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;227.5716660078615
Q11_94_seed_762974883.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.106;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;211.8162919941824
Q11_95_seed_771178914.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.094;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;206.89133400446735
Q11_96_seed_779382945.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.093;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;201.76595798693597
Q11_97_seed_787586976.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.091;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;197.115874994779
Q11_98_seed_795791007.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.102;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;214.26208401680924
Q11_99_seed_803995038.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.108;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;217.72695900290273
Q11_100_seed_812199069.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.297;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;213.6286660097539
Q11_101_seed_820403100.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.124;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;200.86720900144428
Q11_102_seed_828607131.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.131;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;201.07658300548792
Q11_103_seed_836811162.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.115;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;215.7652089954354
Q11_104_seed_845015193.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.107;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;223.26945900567807
Q11_105_seed_853219224.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.136;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;226.21437499765307
Q11_106_seed_861423255.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.121;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;200.71412500692531
Q11_107_seed_869627286.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.106;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;212.75179102667607
Q11_108_seed_877831317.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.106;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;204.94854199932888
Q11_109_seed_886035348.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.122;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;208.19495897740128
Q11_110_seed_894239379.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.119;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;214.73129201331176
Q11_111_seed_902443410.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.104;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;210.2422499738168
Q11_112_seed_910647441.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.102;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;212.32125000096855
Q11_113_seed_918851472.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.096;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;214.39729200210425
Q11_114_seed_927055503.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.099;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;215.01099999295548
Q11_115_seed_935259534.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.103;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;226.6230000241194
Q11_116_seed_943463565.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.098;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;200.79108298523352
Q11_117_seed_951667596.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.101;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;202.5907500064932
Q11_118_seed_959871627.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.117;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;203.2161660026759
Q11_119_seed_968075658.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.149;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;210.5768749897834
Q11_120_seed_976279689.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.109;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;212.4126660055481
Q11_121_seed_984483720.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.111;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;211.01629198528823
Q11_122_seed_992687751.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.102;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;208.29799998318776
Q11_123_seed_1000891782.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.099;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;202.83658397966065
Q11_124_seed_1009095813.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.095;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;225.19729199120775
Q11_125_seed_1017299844.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.116;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;209.82020799419843
Q11_126_seed_1025503875.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.108;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;206.4502499997616
Q11_127_seed_1033707906.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.111;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;210.62366702244617
Q11_128_seed_1041911937.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.118;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;203.28991700080223
Q11_129_seed_1050115968.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.112;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;196.6189589875285
Q11_130_seed_1058319999.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.112;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;198.6040000047069
Q11_131_seed_1066524030.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.11;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;222.85879202536307
Q11_132_seed_1074728061.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.12;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;202.32099998975173
Q11_133_seed_1082932092.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.144;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;206.4247909875121
Q11_134_seed_1091136123.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.103;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;209.67795798787847
Q11_135_seed_1099340154.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.124;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;211.60333399893716
Q11_136_seed_1107544185.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.107;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;204.36337499995716
Q11_137_seed_1115748216.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.124;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;205.49379198928364
Q11_138_seed_1123952247.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.118;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;197.06158299231905
Q11_139_seed_1132156278.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.119;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;219.5881250081584
Q11_140_seed_1140360309.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.111;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;213.73154100729153
Q11_141_seed_1148564340.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.104;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;199.96150000952184
Q11_142_seed_1156768371.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.112;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;212.57870801491663
Q11_143_seed_1164972402.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.109;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;210.99158300785348
Q11_144_seed_1173176433.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.133;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;215.48949999851175
Q11_145_seed_1181380464.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.11;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;210.48266597790644
Q11_146_seed_1189584495.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.116;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;231.75491599249656
Q11_147_seed_1197788526.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.114;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;207.0103749865666
Q11_148_seed_1205992557.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.102;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;221.15058300551027
Q11_149_seed_1214196588.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.098;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;205.41799999773505
Q11_150_seed_1231235959.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.114;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;210.0650829961523
