query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q18_17_seed_131264496;29759;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;540.159;2589.007;0.086;2092.917;0.0;0.0;Q18
Q18_19_seed_147672558;29788;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2723.867;2841.938;0.23;192.878;2618.19;2618.191;Q18
Q18_19_seed_147672558;29789;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.23;192.878;0.0;0.0;0.0;0.0;Q18
Q18_19_seed_147672558;29790;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2618.19;2618.191;553.402;2618.153;0.0;0.0;Q18
Q18_19_seed_147672558;29791;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;553.402;2618.153;0.08;2131.822;0.0;0.0;Q18
Q18_1_seed_0101000000;29804;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2717.174;2854.95;0.226;187.167;2635.897;2635.898;Q18
Q18_1_seed_0101000000;29805;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.226;187.167;0.0;0.0;0.0;0.0;Q18
Q18_1_seed_0101000000;29806;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2635.897;2635.898;552.847;2635.859;0.0;0.0;Q18
Q18_1_seed_0101000000;29807;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;552.847;2635.859;0.082;2138.548;0.0;0.0;Q18
Q18_20_seed_155876589;29820;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2697.612;2836.04;0.21;188.425;2618.358;2618.359;Q18
Q18_20_seed_155876589;29821;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.21;188.425;0.0;0.0;0.0;0.0;Q18
Q18_20_seed_155876589;29822;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2618.358;2618.359;543.41;2618.281;0.0;0.0;Q18
Q18_20_seed_155876589;29823;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;543.41;2618.281;0.094;2119.105;0.0;0.0;Q18
Q18_21_seed_164080620;29836;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2698.483;2829.239;0.214;197.735;2600.752;2600.752;Q18
Q18_21_seed_164080620;29837;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.214;197.735;0.0;0.0;0.0;0.0;Q18
Q18_21_seed_164080620;29838;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2600.752;2600.752;544.515;2600.711;0.0;0.0;Q18
Q18_21_seed_164080620;29839;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;544.515;2600.711;0.076;2107.144;0.0;0.0;Q18
Q18_23_seed_180488682;29868;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2719.017;2838.773;0.29;188.212;2620.365;2620.365;Q18
Q18_23_seed_180488682;29869;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.29;188.212;0.0;0.0;0.0;0.0;Q18
Q18_23_seed_180488682;29870;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2620.365;2620.365;542.144;2620.325;0.0;0.0;Q18
Q18_23_seed_180488682;29871;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;542.144;2620.325;0.028;2118.858;0.0;0.0;Q18
Q18_24_seed_188692713;29884;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2721.533;2835.332;0.261;190.596;2614.341;2614.341;Q18
Q18_24_seed_188692713;29885;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.261;190.596;0.0;0.0;0.0;0.0;Q18
Q18_24_seed_188692713;29886;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2614.341;2614.341;547.816;2614.306;0.0;0.0;Q18
Q18_24_seed_188692713;29887;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;547.816;2614.306;0.154;2118.63;0.0;0.0;Q18
Q18_25_seed_196896744;29900;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2729.732;2848.955;0.206;194.338;2626.117;2626.118;Q18
Q18_25_seed_196896744;29901;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.206;194.338;0.0;0.0;0.0;0.0;Q18
Q18_25_seed_196896744;29902;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2626.117;2626.118;550.5;2626.084;0.0;0.0;Q18
Q18_25_seed_196896744;29903;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;550.5;2626.084;0.077;2134.156;0.0;0.0;Q18
Q18_29_seed_229712868;29964;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2726.428;2859.042;0.683;192.328;2635.835;2635.836;Q18
Q18_29_seed_229712868;29965;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.683;192.328;0.0;0.0;0.0;0.0;Q18
Q18_29_seed_229712868;29966;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2635.835;2635.836;561.026;2635.792;0.0;0.0;Q18
Q18_29_seed_229712868;29967;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;561.026;2635.792;0.072;2132.857;0.0;0.0;Q18
Q18_2_seed_8204031;29980;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2738.614;2855.928;0.245;199.272;2627.866;2627.866;Q18
Q18_2_seed_8204031;29981;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.245;199.272;0.0;0.0;0.0;0.0;Q18
Q18_2_seed_8204031;29982;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2627.866;2627.866;548.982;2627.82;0.0;0.0;Q18
Q18_2_seed_8204031;29983;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;548.982;2627.82;0.079;2129.448;0.0;0.0;Q18
Q18_31_seed_246120930;30012;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2695.584;2841.454;0.239;194.298;2618.485;2618.485;Q18
Q18_31_seed_246120930;30013;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.239;194.298;0.0;0.0;0.0;0.0;Q18
Q18_31_seed_246120930;30014;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2618.485;2618.485;543.637;2618.444;0.0;0.0;Q18
Q18_31_seed_246120930;30015;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;543.637;2618.444;0.083;2133.229;0.0;0.0;Q18
Q18_32_seed_254324961;30028;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2726.209;2845.493;0.214;196.381;2622.537;2622.537;Q18
Q18_32_seed_254324961;30029;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.214;196.381;0.0;0.0;0.0;0.0;Q18
Q18_32_seed_254324961;30030;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2622.537;2622.537;545.332;2622.497;0.0;0.0;Q18
Q18_32_seed_254324961;30031;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;545.332;2622.497;0.025;2129.396;0.0;0.0;Q18
Q18_34_seed_270733023;30060;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2723.83;2868.599;0.24;201.587;2637.097;2637.098;Q18
Q18_34_seed_270733023;30061;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.24;201.587;0.0;0.0;0.0;0.0;Q18
Q18_34_seed_270733023;30062;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2637.097;2637.098;546.392;2637.037;0.0;0.0;Q18
Q18_34_seed_270733023;30063;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;546.392;2637.037;0.075;2151.076;0.0;0.0;Q18
Q18_36_seed_287141085;30092;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2708.992;2828.623;0.246;196.36;2602.652;2602.652;Q18
Q18_36_seed_287141085;30093;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.246;196.36;0.0;0.0;0.0;0.0;Q18
Q18_36_seed_287141085;30094;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2602.652;2602.652;553.744;2602.621;0.0;0.0;Q18
Q18_36_seed_287141085;30095;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;553.744;2602.621;0.082;2100.044;0.0;0.0;Q18
Q18_38_seed_303549147;30124;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2749.252;2868.343;0.24;200.395;2638.832;2638.832;Q18
Q18_38_seed_303549147;30125;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.24;200.395;0.0;0.0;0.0;0.0;Q18
Q18_38_seed_303549147;30126;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2638.832;2638.832;558.161;2638.791;0.0;0.0;Q18
Q18_38_seed_303549147;30127;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;558.161;2638.791;0.082;2145.676;0.0;0.0;Q18
Q18_41_seed_328161240;30188;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2693.007;2842.263;0.21;198.436;2615.268;2615.268;Q18
Q18_41_seed_328161240;30189;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.21;198.436;0.0;0.0;0.0;0.0;Q18
Q18_41_seed_328161240;30190;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.268;2615.268;544.77;2615.232;0.0;0.0;Q18
Q18_41_seed_328161240;30191;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;544.77;2615.232;0.076;2127.739;0.0;0.0;Q18
Q18_42_seed_336365271;30204;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2697.949;2819.942;0.206;191.616;2599.336;2599.336;Q18
Q18_42_seed_336365271;30205;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.206;191.616;0.0;0.0;0.0;0.0;Q18
Q18_42_seed_336365271;30206;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2599.336;2599.336;547.728;2599.292;0.0;0.0;Q18
Q18_42_seed_336365271;30207;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;547.728;2599.292;0.08;2103.203;0.0;0.0;Q18
Q18_43_seed_344569302;30220;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2747.949;2846.004;0.209;190.157;2625.2;2625.201;Q18
Q18_43_seed_344569302;30221;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.209;190.157;0.0;0.0;0.0;0.0;Q18
Q18_43_seed_344569302;30222;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2625.2;2625.201;549.478;2625.156;0.0;0.0;Q18
Q18_43_seed_344569302;30223;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;549.478;2625.156;0.076;2120.669;0.0;0.0;Q18
Q18_44_seed_352773333;30236;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2711.307;2827.232;0.218;191.926;2605.855;2605.856;Q18
Q18_44_seed_352773333;30237;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.218;191.926;0.0;0.0;0.0;0.0;Q18
Q18_44_seed_352773333;30238;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2605.855;2605.856;544.939;2605.817;0.0;0.0;Q18
Q18_44_seed_352773333;30239;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;544.939;2605.817;0.145;2146.183;0.0;0.0;Q18
Q18_46_seed_369181395;30268;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2723.917;2866.511;0.221;184.081;2652.203;2652.203;Q18
Q18_46_seed_369181395;30269;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.221;184.081;0.0;0.0;0.0;0.0;Q18
Q18_46_seed_369181395;30270;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2652.203;2652.203;553.009;2652.167;0.0;0.0;Q18
Q18_46_seed_369181395;30271;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;553.009;2652.167;0.027;2148.15;0.0;0.0;Q18
Q18_47_seed_377385426;30284;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2732.383;2847.88;0.28;203.654;2612.889;2612.889;Q18
Q18_47_seed_377385426;30285;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.28;203.654;0.0;0.0;0.0;0.0;Q18
Q18_47_seed_377385426;30286;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2612.889;2612.889;554.356;2612.827;0.0;0.0;Q18
Q18_47_seed_377385426;30287;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;554.356;2612.827;0.078;2119.045;0.0;0.0;Q18
Q18_49_seed_393793488;30316;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2719.485;2852.313;0.278;194.295;2628.092;2628.093;Q18
Q18_49_seed_393793488;30317;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.278;194.295;0.0;0.0;0.0;0.0;Q18
Q18_49_seed_393793488;30318;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2628.092;2628.093;552.142;2628.053;0.0;0.0;Q18
Q18_49_seed_393793488;30319;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;552.142;2628.053;0.084;2137.594;0.0;0.0;Q18
Q18_4_seed_24612093;30332;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2688.802;2834.316;0.244;191.737;2614.065;2614.065;Q18
Q18_4_seed_24612093;30333;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.244;191.737;0.0;0.0;0.0;0.0;Q18
Q18_4_seed_24612093;30334;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2614.065;2614.065;544.939;2614.02;0.0;0.0;Q18
Q18_4_seed_24612093;30335;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;544.939;2614.02;0.084;2127.9;0.0;0.0;Q18
Q18_50_seed_401997519;30348;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2719.185;2847.44;0.218;191.315;2624.708;2624.708;Q18
Q18_50_seed_401997519;30349;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.218;191.315;0.0;0.0;0.0;0.0;Q18
Q18_50_seed_401997519;30350;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2624.708;2624.708;542.672;2624.666;0.0;0.0;Q18
Q18_50_seed_401997519;30351;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;542.672;2624.666;0.08;2112.892;0.0;0.0;Q18
Q18_51_seed_410201550;30364;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2771.21;2906.499;0.409;203.31;2675.139;2675.14;Q18
Q18_51_seed_410201550;30365;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.409;203.31;0.0;0.0;0.0;0.0;Q18
Q18_51_seed_410201550;30366;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2675.139;2675.14;553.15;2675.097;0.0;0.0;Q18
Q18_51_seed_410201550;30367;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;553.15;2675.097;0.338;2174.693;0.0;0.0;Q18
Q18_52_seed_418405581;30380;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2725.973;2854.587;0.287;197.769;2628.574;2628.574;Q18
Q18_52_seed_418405581;30381;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.287;197.769;0.0;0.0;0.0;0.0;Q18
Q18_52_seed_418405581;30382;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2628.574;2628.574;551.909;2628.532;0.0;0.0;Q18
Q18_52_seed_418405581;30383;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;551.909;2628.532;0.079;2136.404;0.0;0.0;Q18
Q18_53_seed_426609612;30396;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2700.504;2837.305;0.231;190.96;2615.421;2615.422;Q18
Q18_53_seed_426609612;30397;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.231;190.96;0.0;0.0;0.0;0.0;Q18
Q18_53_seed_426609612;30398;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.421;2615.422;551.513;2615.348;0.0;0.0;Q18
Q18_53_seed_426609612;30399;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;551.513;2615.348;0.084;2111.752;0.0;0.0;Q18
Q18_54_seed_434813643;30412;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2705.698;2845.052;0.268;193.627;2621.586;2621.586;Q18
Q18_54_seed_434813643;30413;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.268;193.627;0.0;0.0;0.0;0.0;Q18
Q18_54_seed_434813643;30414;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2621.586;2621.586;545.167;2621.552;0.0;0.0;Q18
Q18_54_seed_434813643;30415;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;545.167;2621.552;0.076;2120.404;0.0;0.0;Q18
Q18_55_seed_443017674;30428;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2733.063;2867.029;0.198;195.967;2641.314;2641.314;Q18
Q18_55_seed_443017674;30429;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.198;195.967;0.0;0.0;0.0;0.0;Q18
Q18_55_seed_443017674;30430;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2641.314;2641.314;549.686;2641.274;0.0;0.0;Q18
Q18_55_seed_443017674;30431;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;549.686;2641.274;0.076;2135.388;0.0;0.0;Q18
Q18_56_seed_451221705;30444;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2730.471;2837.192;0.227;192.039;2614.539;2614.539;Q18
Q18_56_seed_451221705;30445;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.227;192.039;0.0;0.0;0.0;0.0;Q18
Q18_56_seed_451221705;30446;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2614.539;2614.539;557.776;2614.504;0.0;0.0;Q18
Q18_56_seed_451221705;30447;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;557.776;2614.504;0.07;2135.192;0.0;0.0;Q18
Q18_57_seed_459425736;30460;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2698.423;2843.278;0.212;196.583;2616.7;2616.701;Q18
Q18_57_seed_459425736;30461;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.212;196.583;0.0;0.0;0.0;0.0;Q18
Q18_57_seed_459425736;30462;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2616.7;2616.701;544.611;2616.662;0.0;0.0;Q18
Q18_57_seed_459425736;30463;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;544.611;2616.662;0.086;2119.094;0.0;0.0;Q18
Q18_58_seed_467629767;30476;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2754.833;2870.015;0.246;207.113;2631.291;2631.291;Q18
Q18_58_seed_467629767;30477;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.246;207.113;0.0;0.0;0.0;0.0;Q18
Q18_58_seed_467629767;30478;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2631.291;2631.291;556.464;2631.237;0.0;0.0;Q18
Q18_58_seed_467629767;30479;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;556.464;2631.237;0.08;2138.204;0.0;0.0;Q18
Q18_5_seed_32816124;30508;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2749.844;2868.87;0.242;197.057;2643.702;2643.702;Q18
Q18_5_seed_32816124;30509;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.242;197.057;0.0;0.0;0.0;0.0;Q18
Q18_5_seed_32816124;30510;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2643.702;2643.702;546.792;2643.674;0.0;0.0;Q18
Q18_5_seed_32816124;30511;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;546.792;2643.674;0.081;2125.116;0.0;0.0;Q18
Q18_60_seed_484037829;30524;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2654.012;2800.534;0.206;198.477;2573.49;2573.49;Q18
Q18_60_seed_484037829;30525;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.206;198.477;0.0;0.0;0.0;0.0;Q18
Q18_60_seed_484037829;30526;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2573.49;2573.49;545.403;2573.448;0.0;0.0;Q18
Q18_60_seed_484037829;30527;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;545.403;2573.448;0.078;2115.404;0.0;0.0;Q18
Q18_61_seed_492241860;30540;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2688.979;2809.869;0.209;194.673;2587.937;2587.938;Q18
Q18_61_seed_492241860;30541;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.209;194.673;0.0;0.0;0.0;0.0;Q18
Q18_61_seed_492241860;30542;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2587.937;2587.938;547.795;2587.898;0.0;0.0;Q18
Q18_61_seed_492241860;30543;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;547.795;2587.898;0.099;2107.984;0.0;0.0;Q18
Q18_66_seed_533262015;30620;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2753.81;2845.339;0.204;197.843;2618.553;2618.553;Q18
Q18_66_seed_533262015;30621;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.204;197.843;0.0;0.0;0.0;0.0;Q18
Q18_66_seed_533262015;30622;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2618.553;2618.553;543.538;2618.527;0.0;0.0;Q18
Q18_66_seed_533262015;30623;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;543.538;2618.527;0.068;2126.892;0.0;0.0;Q18
Q18_68_seed_549670077;30652;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2723.553;2829.46;0.221;190.445;2609.949;2609.949;Q18
Q18_68_seed_549670077;30653;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.221;190.445;0.0;0.0;0.0;0.0;Q18
Q18_68_seed_549670077;30654;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2609.949;2609.949;552.618;2609.913;0.0;0.0;Q18
Q18_68_seed_549670077;30655;Aggregate;10;Outer;;0;407734;6001215;0;0.0679419084302095;0.43;274001.77;4;0.0;0;552.618;2609.913;0.038;2113.201;0.0;0.0;Q18
