query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q19_125_seed_1017299844;31409;Aggregate;0;;;0;1;5;0;0.2;157339.08;157339.09;32;0.0;0;850.745;856.548;849.659;856.533;0.0;0.0;31410;Gather;1;Outer;;0;5;1;0;5.0;157338.55;157339.06;32;0.0;5;837.903;837.904;0.0;0.0;31411;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.55;156338.56;32;0.0;0;81.827;837.845;0.0;0.0;31412;Hash Join;3;Outer;;0;23;22439;201;5.0995080305057004e-06;7672.18;156338.37;12;0.0;0;0.389;790.187;45.361;45.361;31415;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31414;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.395;45.212;0.0;0.0
Q19_126_seed_1025503875;31416;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;831.887;837.181;831.165;837.164;0.0;0.0;31417;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;817.963;817.964;0.0;0.0;31418;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;77.6;817.906;0.0;0.0;31419;Hash Join;3;Outer;;0;23;22547;202;5.049957251014053e-06;7672.19;156338.67;12;0.0;0;0.501;771.423;44.637;44.638;31422;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31421;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.462;44.535;0.0;0.0
Q19_127_seed_1033707906;31423;Aggregate;0;;;0;1;5;0;0.2;157339.14;157339.15;32;0.0;0;805.566;811.003;804.718;810.982;0.0;0.0;31424;Gather;1;Outer;;0;5;1;0;5.0;157338.6;157339.11;32;0.0;5;792.61;792.611;0.0;0.0;31425;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.6;156338.61;32;0.0;0;96.103;792.546;0.0;0.0;31426;Hash Join;3;Outer;;0;23;22465;200;5.119074115290452e-06;7672.17;156338.43;12;0.0;0;0.609;744.287;46.314;46.314;31429;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31428;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;13.939;46.163;0.0;0.0
Q19_128_seed_1041911937;31430;Aggregate;0;;;0;1;5;0;0.2;157339.39;157339.4;32;0.0;0;835.538;843.796;834.73;843.783;0.0;0.0;31431;Gather;1;Outer;;0;5;1;0;5.0;157338.86;157339.37;32;0.0;5;822.509;822.51;0.0;0.0;31432;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.86;156338.87;32;0.0;0;97.629;822.455;0.0;0.0;31433;Hash Join;3;Outer;;0;23;22538;205;4.978042503825518e-06;7672.23;156338.68;12;0.0;0;0.832;772.062;48.114;48.114;31436;Seq Scan;5;Outer;;4128;205;0;0;0.001025;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31435;Hash;4;Inner;;0;205;205;0;1.0;7669.67;7669.67;30;0.0;0;14.731;47.982;0.0;0.0
Q19_129_seed_1050115968;31437;Aggregate;0;;;0;1;5;0;0.2;157339.22;157339.23;32;0.0;0;835.464;840.973;835.255;840.961;0.0;0.0;31438;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;823.205;823.207;0.0;0.0;31439;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;106.103;823.146;0.0;0.0;31440;Hash Join;3;Outer;;0;23;22495;200;5.112247166036897e-06;7672.17;156338.51;12;0.0;0;0.672;774.349;46.278;46.278;31443;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31442;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;14.344;46.148;0.0;0.0
Q19_12_seed_90244341;31444;Aggregate;0;;;0;1;5;0;0.2;157339.41;157339.42;32;0.0;0;831.963;839.441;831.207;839.427;0.0;0.0;31445;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;818.381;818.382;0.0;0.0;31446;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;97.895;818.318;0.0;0.0;31447;Hash Join;3;Outer;;0;23;22563;201;5.071482546492816e-06;7672.18;156338.7;12;0.0;0;0.402;769.735;46.334;46.334;31450;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31449;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.155;46.201;0.0;0.0
Q19_130_seed_1058319999;31451;Aggregate;0;;;0;1;5;0;0.2;157339.25;157339.26;32;0.0;0;800.31;806.111;800.031;806.096;0.0;0.0;31452;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;787.475;787.476;0.0;0.0;31453;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;80.99;787.425;0.0;0.0;31454;Hash Join;3;Outer;;0;23;22497;202;5.06118087472169e-06;7672.19;156338.54;12;0.0;0;0.843;741.432;44.303;44.304;31457;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31456;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;12.616;44.187;0.0;0.0
Q19_131_seed_1066524030;31458;Aggregate;0;;;0;1;5;0;0.2;157339.47;157339.48;32;0.0;0;844.804;850.208;844.79;850.197;0.0;0.0;31459;Gather;1;Outer;;0;5;1;0;5.0;157338.93;157339.44;32;0.0;5;832.381;832.382;0.0;0.0;31460;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.93;156338.94;32;0.0;0;92.36;832.326;0.0;0.0;31461;Hash Join;3;Outer;;0;23;22580;202;5.042576888335423e-06;7672.19;156338.75;12;0.0;0;0.556;781.446;48.87;48.87;31464;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31463;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.02;48.682;0.0;0.0
Q19_132_seed_1074728061;31465;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;847.926;853.511;847.222;853.489;0.0;0.0;31466;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;835.13;835.13;0.0;0.0;31467;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;98.701;835.074;0.0;0.0;31468;Hash Join;3;Outer;;0;23;22505;201;5.08455279700144e-06;7672.18;156338.54;12;0.0;0;0.702;784.99;46.729;46.729;31471;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31470;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.083;46.568;0.0;0.0
Q19_133_seed_1082932092;31472;Aggregate;0;;;0;1;5;0;0.2;157339.42;157339.43;32;0.0;0;891.754;898.213;891.162;898.199;0.0;0.0;31473;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;877.822;877.822;0.0;0.0;31474;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;89.246;877.763;0.0;0.0;31475;Hash Join;3;Outer;;0;23;22571;200;5.095033450002215e-06;7672.17;156338.71;12;0.0;0;0.678;826.136;49.457;49.457;31478;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31477;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;12.938;49.284;0.0;0.0
Q19_134_seed_1091136123;31479;Aggregate;0;;;0;1;5;0;0.2;157339.28;157339.29;32;0.0;0;845.002;850.184;844.992;850.176;0.0;0.0;31480;Gather;1;Outer;;0;5;1;0;5.0;157338.74;157339.25;32;0.0;5;831.123;831.124;0.0;0.0;31481;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.74;156338.75;32;0.0;0;93.491;831.073;0.0;0.0;31482;Hash Join;3;Outer;;0;23;22512;201;5.082971779340681e-06;7672.18;156338.56;12;0.0;0;0.675;780.756;48.455;48.456;31485;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31484;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.179;48.292;0.0;0.0
Q19_135_seed_1099340154;31486;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;840.243;846.05;839.644;846.007;0.0;0.0;31487;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;826.212;826.214;0.0;0.0;31488;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;90.238;826.14;0.0;0.0;31489;Hash Join;3;Outer;;0;23;22531;201;5.078685397741663e-06;7672.18;156338.61;12;0.0;0;0.607;775.651;48.656;48.656;31492;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31491;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;14.681;48.518;0.0;0.0
Q19_136_seed_1107544185;31493;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;864.557;864.954;858.982;864.928;0.0;0.0;31494;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;847.416;847.417;0.0;0.0;31495;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;122.609;847.355;0.0;0.0;31496;Hash Join;3;Outer;;0;23;22534;202;5.0528706016958315e-06;7672.19;156338.63;12;0.0;0;0.871;798.216;47.664;47.665;31499;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31498;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.648;47.566;0.0;0.0
Q19_137_seed_1115748216;31500;Aggregate;0;;;0;1;5;0;0.2;157339.32;157339.33;32;0.0;0;796.889;801.907;795.74;801.891;0.0;0.0;31501;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;782.059;782.06;0.0;0.0;31502;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;88.804;782.009;0.0;0.0;31503;Hash Join;3;Outer;;0;23;22528;201;5.07936171415649e-06;7672.18;156338.61;12;0.0;0;0.718;735.23;45.031;45.031;31506;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31505;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.214;44.88;0.0;0.0
Q19_138_seed_1123952247;31507;Aggregate;0;;;0;1;5;0;0.2;157339.25;157339.26;32;0.0;0;839.653;844.265;838.178;844.245;0.0;0.0;31508;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;826.006;826.007;0.0;0.0;31509;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;106.735;825.958;0.0;0.0;31510;Hash Join;3;Outer;;0;23;22498;202;5.060955913352914e-06;7672.19;156338.54;12;0.0;0;0.786;777.494;46.874;46.874;31513;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31512;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.961;46.784;0.0;0.0
Q19_139_seed_1132156278;31514;Aggregate;0;;;0;1;5;0;0.2;157339.24;157339.25;32;0.0;0;837.312;842.848;836.798;842.809;0.0;0.0;31515;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;822.563;822.564;0.0;0.0;31516;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;72.231;822.494;0.0;0.0;31517;Hash Join;3;Outer;;0;23;22504;200;5.110202630643441e-06;7672.17;156338.53;12;0.0;0;1.124;775.949;44.671;44.671;31520;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31519;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;12.211;44.535;0.0;0.0
Q19_13_seed_98448372;31521;Aggregate;0;;;0;1;5;0;0.2;157339.29;157339.3;32;0.0;0;826.728;832.2;826.252;832.149;0.0;0.0;31522;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;814.684;814.685;0.0;0.0;31523;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;94.129;814.615;0.0;0.0;31524;Hash Join;3;Outer;;0;23;22514;202;5.057359249294389e-06;7672.19;156338.58;12;0.0;0;0.851;766.439;46.2;46.2;31527;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31526;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.065;46.024;0.0;0.0
Q19_140_seed_1140360309;31528;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;818.636;821.882;814.516;821.86;0.0;0.0;31529;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;801.12;801.121;0.0;0.0;31530;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;96.685;801.075;0.0;0.0;31531;Hash Join;3;Outer;;0;23;22543;203;5.025972257944259e-06;7672.2;156338.67;12;0.0;0;0.865;752.961;46.029;46.029;31534;Seq Scan;5;Outer;;4128;203;0;0;0.001015;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31533;Hash;4;Inner;;0;203;203;0;1.0;7669.67;7669.67;30;0.0;0;13.288;45.876;0.0;0.0
Q19_141_seed_1148564340;31535;Aggregate;0;;;0;1;5;0;0.2;157339.09;157339.1;32;0.0;0;861.072;864.063;856.672;864.042;0.0;0.0;31536;Gather;1;Outer;;0;5;1;0;5.0;157338.55;157339.06;32;0.0;5;845.001;845.001;0.0;0.0;31537;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.55;156338.56;32;0.0;0;82.632;844.942;0.0;0.0;31538;Hash Join;3;Outer;;0;23;22440;201;5.099280779702202e-06;7672.18;156338.37;12;0.0;0;0.16;791.492;47.492;47.493;31541;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31540;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.52;47.334;0.0;0.0
Q19_142_seed_1156768371;31542;Aggregate;0;;;0;1;5;0;0.2;157339.36;157339.37;32;0.0;0;832.544;837.76;831.883;837.748;0.0;0.0;31543;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;818.919;818.92;0.0;0.0;31544;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;60.748;818.868;0.0;0.0;31545;Hash Join;3;Outer;;0;23;22548;200;5.1002306191236474e-06;7672.17;156338.65;12;0.0;0;0.658;769.072;47.776;47.776;31548;Seq Scan;5;Outer;;4128;200;0;0;0.001;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31547;Hash;4;Inner;;0;200;200;0;1.0;7669.67;7669.67;30;0.0;0;12.549;47.65;0.0;0.0
Q19_143_seed_1164972402;31549;Aggregate;0;;;0;1;5;0;0.2;157339.17;157339.18;32;0.0;0;861.792;867.355;861.777;867.343;0.0;0.0;31550;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;847.547;847.549;0.0;0.0;31551;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;79.214;847.496;0.0;0.0;31552;Hash Join;3;Outer;;0;23;22471;201;5.092246036959522e-06;7672.18;156338.46;12;0.0;0;0.656;795.935;49.693;49.694;31555;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31554;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;15.076;49.565;0.0;0.0
Q19_144_seed_1173176433;31556;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;832.864;840.54;832.428;840.481;0.0;0.0;31557;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;819.079;819.08;0.0;0.0;31558;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;105.287;819.021;0.0;0.0;31559;Hash Join;3;Outer;;0;23;22527;204;5.004887381329768e-06;7672.22;156338.64;12;0.0;0;0.664;769.942;45.415;45.415;31562;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31561;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;13.938;45.277;0.0;0.0
Q19_145_seed_1181380464;31563;Aggregate;0;;;0;1;5;0;0.2;157339.2;157339.21;32;0.0;0;846.545;849.684;842.857;849.65;0.0;0.0;31564;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;829.558;829.559;0.0;0.0;31565;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;79.187;829.502;0.0;0.0;31566;Hash Join;3;Outer;;0;23;22485;201;5.08907541456604e-06;7672.18;156338.49;12;0.0;0;0.841;781.174;46.754;46.755;31569;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31568;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.671;46.664;0.0;0.0
Q19_146_seed_1189584495;31570;Aggregate;0;;;0;1;5;0;0.2;157339.22;157339.23;32;0.0;0;846.734;852.35;846.1;852.302;0.0;0.0;31571;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;832.469;832.47;0.0;0.0;31572;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;70.248;832.42;0.0;0.0;31573;Hash Join;3;Outer;;0;23;22486;202;5.0636567703732925e-06;7672.19;156338.51;12;0.0;0;0.857;782.876;48.008;48.009;31576;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31575;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;14.404;47.916;0.0;0.0
Q19_147_seed_1197788526;31577;Aggregate;0;;;0;1;5;0;0.2;157339.51;157339.52;32;0.0;0;854.184;860.212;854.035;860.2;0.0;0.0;31578;Gather;1;Outer;;0;5;1;0;5.0;157338.97;157339.48;32;0.0;5;840.63;840.631;0.0;0.0;31579;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.97;156338.98;32;0.0;0;94.49;840.578;0.0;0.0;31580;Hash Join;3;Outer;;0;23;22587;204;4.991592422155031e-06;7672.22;156338.8;12;0.0;0;0.125;788.269;45.301;45.301;31583;Seq Scan;5;Outer;;4128;204;0;0;0.00102;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31582;Hash;4;Inner;;0;204;204;0;1.0;7669.67;7669.67;30;0.0;0;12.567;45.011;0.0;0.0
Q19_148_seed_1205992557;31584;Aggregate;0;;;0;1;5;0;0.2;157339.39;157339.4;32;0.0;0;860.617;864.589;858.862;864.565;0.0;0.0;31585;Gather;1;Outer;;0;5;1;0;5.0;157338.85;157339.36;32;0.0;5;845.309;845.31;0.0;0.0;31586;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.85;156338.86;32;0.0;0;100.494;845.253;0.0;0.0;31587;Hash Join;3;Outer;;0;23;22527;207;4.932352781600351e-06;7672.25;156338.68;12;0.0;0;0.766;794.923;48.754;48.754;31590;Seq Scan;5;Outer;;4128;207;0;0;0.001035;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31589;Hash;4;Inner;;0;207;207;0;1.0;7669.67;7669.67;30;0.0;0;14.349;48.635;0.0;0.0
Q19_149_seed_1214196588;31591;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;854.367;860.082;853.789;860.066;0.0;0.0;31592;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;839.699;839.7;0.0;0.0;31593;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;116.343;839.641;0.0;0.0;31594;Hash Join;3;Outer;;0;23;22552;201;5.073956221023298e-06;7672.18;156338.67;12;0.0;0;0.686;792.804;44.594;44.594;31597;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31596;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;12.225;44.42;0.0;0.0
Q19_14_seed_106652403;31598;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;804.161;809.688;803.344;809.666;0.0;0.0;31599;Gather;1;Outer;;0;5;1;0;5.0;157338.85;157339.36;32;0.0;5;789.78;789.78;0.0;0.0;31600;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.85;156338.86;32;0.0;0;106.783;789.72;0.0;0.0;31601;Hash Join;3;Outer;;0;23;22529;206;4.955856249140805e-06;7672.24;156338.67;12;0.0;0;0.771;739.15;48.331;48.331;31604;Seq Scan;5;Outer;;4128;206;0;0;0.00103;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31603;Hash;4;Inner;;0;206;206;0;1.0;7669.67;7669.67;30;0.0;0;13.9;48.172;0.0;0.0
Q19_150_seed_1231235959;31605;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;819.681;825.379;819.014;825.366;0.0;0.0;31606;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;804.608;804.609;0.0;0.0;31607;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;72.946;804.554;0.0;0.0;31608;Hash Join;3;Outer;;0;23;22527;202;5.054440721738974e-06;7672.19;156338.62;12;0.0;0;0.657;758.822;43.899;43.9;31611;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31610;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.185;43.766;0.0;0.0
Q19_15_seed_114856434;31612;Aggregate;0;;;0;1;5;0;0.2;157339.28;157339.29;32;0.0;0;847.967;853.931;847.855;853.912;0.0;0.0;31613;Gather;1;Outer;;0;5;1;0;5.0;157338.74;157339.25;32;0.0;5;833.841;833.842;0.0;0.0;31614;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.74;156338.75;32;0.0;0;111.337;833.782;0.0;0.0;31615;Hash Join;3;Outer;;0;23;22507;202;5.058932160599541e-06;7672.19;156338.56;12;0.0;0;0.871;783.299;48.855;48.855;31618;Seq Scan;5;Outer;;4128;202;0;0;0.00101;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31617;Hash;4;Inner;;0;202;202;0;1.0;7669.67;7669.67;30;0.0;0;13.015;48.734;0.0;0.0
Q19_16_seed_123060465;31619;Aggregate;0;;;0;1;5;0;0.2;157339.3;157339.31;32;0.0;0;823.803;829.606;822.964;829.584;0.0;0.0;31620;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;807.87;807.871;0.0;0.0;31621;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;99.56;807.818;0.0;0.0;31622;Hash Join;3;Outer;;0;23;22522;201;5.080714887510763e-06;7672.18;156338.59;12;0.0;0;0.545;758.334;46.546;46.546;31625;Seq Scan;5;Outer;;4128;201;0;0;0.001005;0.0;7669.67;30;200000.0;0;0.0;0.0;0.0;0.0;31624;Hash;4;Inner;;0;201;201;0;1.0;7669.67;7669.67;30;0.0;0;13.869;46.347;0.0;0.0
