pattern_hash;pattern_length;leaf_count;leaf_prefixes
800ffecc094a3da86b9a26c45c86c989;7;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
959de0c2c4611a18c7b0ea02ba12a247;8;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
3d2df4348c1d80bc606e9a6c4aef10c2;7;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
66a9830426b723016c7f05d241645ddc;6;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
3f0eb9248baf909ac3a0a4d1efdd7b89;10;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
fd242865b1e9213027f1103aabe9d178;10;3;Aggregate_Outer,IndexScan_Inner,SeqScan_Outer
f4f9ccef9a701a26d0997b3b211eb66d;10;3;IndexScan_Inner,IndexScan_Outer,SeqScan_Outer
c94fcfda612e31c14dfe946c2ef46af4;9;4;Hash_Inner,IndexScan_Inner,NestedLoop_Outer,SeqScan_Outer
dc9f4b49504a1669d5a585c7c00a9f5e;7;2;IndexScan_Inner,SeqScan_Outer
b20b9f6a3b45f75c22b54828cf157168;10;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
ac1e65be722d348e8d9b2db004503808;9;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
9325c19d6ffba0168844d82befa533af;9;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
9627c015b5b67f6f10602441bb2450ac;9;3;Hash_Inner,NestedLoop_Outer,SeqScan_Outer
a95bee4e9ae59bc7fb7a48a1a7973a31;9;2;IndexScan_Inner,SeqScan_Outer
ef63c60f1d9b471c46b626b992aaa9f9;8;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
c7b8fb6d95204f61309966584d692761;8;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
c83209ef8e340583a1876543b5d10c68;8;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
f5c4d937de6096d8533cf74c4c58caf6;7;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
759d57a40bdbc79e51965ae28f70781b;7;2;IndexScan_Inner,SeqScan_Outer
267d3d4e6cbf10ceab1785c594b8f2f2;11;3;Aggregate_Outer,IndexScan_Inner,SeqScan_Outer
e32c11b57e38a70de85ee48957a5a94f;11;3;IndexScan_Inner,IndexScan_Outer,SeqScan_Outer
76ab422a31691c6b6ed0e04d2c6583ca;10;4;Hash_Inner,IndexScan_Inner,NestedLoop_Outer,SeqScan_Outer
5305e2e55982e9cf55dbd5d2c3693a1d;8;2;IndexScan_Inner,SeqScan_Outer
96b205059b4e77dd40d66835be598732;10;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
6255ff628edc8aeadca60a14c87641fa;10;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
0e38b2d05e50a5c0adf818db43832daa;9;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
45a7803764361d725e6a8a1ea05ee082;10;3;Hash_Inner,NestedLoop_Outer,SeqScan_Outer
f01db5fea24e5fb53782530ad39f3778;8;2;IndexScan_Inner,SeqScan_Outer
cb7eed03dc8c960ec69d640724379546;9;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
82a8bdb23568226f948eb7e010fec86f;9;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
9d50c2fc965b8ce31e2d40c5e76e07f4;8;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
bf197fca877941eb5525c4d7daaa1236;9;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
991242c78f61464d2942ca6ccfabf57f;8;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
bdf0194d0156afa04169aa229ca01603;8;2;IndexScan_Inner,SeqScan_Outer
f27bf3b821ae35733ab2d5dd171b44e4;12;3;IndexScan_Inner,IndexScan_Outer,SeqScan_Outer
f17356e61fb1294774774f8323a64ad6;9;2;IndexScan_Inner,SeqScan_Outer
d21d6eb9f22b6a9051f48bb729f48b05;11;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
d0ca624d82a279ec78bf87a827fb84bb;11;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
7b82db0758fdd292d2a0851a0c9745d9;10;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
457674275c3d0d64d78d3abc1edf70c2;10;2;IndexScan_Inner,SeqScan_Outer
a2a9b0578d3bc15a3854ba6b08b6ea4a;11;3;Hash_Inner,NestedLoop_Outer,SeqScan_Outer
800ae9e1e61b0c4e437296c1d7d20598;9;2;IndexScan_Inner,SeqScan_Outer
b659e5bf03157c05da7ff2fa3c6c0032;10;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
1d069442ae430d47977968200278fd80;9;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
cee0b988a9f6bcbba0fdbc137925513c;9;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
19fc9abd3f2260bf8f46b0dab4a69708;10;2;IndexScan_Inner,SeqScan_Outer
9d0b7ec3b6aa971207c3520304e3b7a0;9;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
1ec32e3e9b12f73885b1d84052d76f32;9;2;IndexScan_Inner,SeqScan_Outer
1c7aa67e01bc01b1581997d61e1e3ed2;10;2;IndexScan_Inner,SeqScan_Outer
255215ee36474e409278f2565d53dc3c;12;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
8b7a3d08273ac8d7f8eac361abf85ac6;11;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
7d401e23dfe07d0e74a4bf9ef1c7778f;11;2;IndexScan_Inner,SeqScan_Outer
ec6765c4826887ce11b3f26ad4b372d9;10;2;IndexScan_Inner,SeqScan_Outer
e31c99cb014abaeb72153112babae439;10;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
d00b75d67ce5f629e1a9016be71824f7;10;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
e7dc2e6a584758732627b97e06a5147e;10;2;IndexScan_Inner,SeqScan_Outer
f1e59da52fc71e4342d425264e7a000a;11;2;IndexScan_Inner,SeqScan_Outer
b7143fa775bc8083e4c3241cdb4df1f2;12;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
1b84acf9b474b5fce7b7f4409fa5bd56;12;2;IndexScan_Inner,SeqScan_Outer
c65a77da93bb95c9fdc9391a204dbf6d;11;2;IndexScan_Inner,SeqScan_Outer
96f339c9973c0635d92900ac898f58fd;11;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
50ace8088282f8432f515c44fc85aaf9;11;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
910f6702c0848cc0223cb958c59c825e;10;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
d959dddbe2f1d9e07526f44096b6a34b;13;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
2b345df91ee63631094adc0263156d31;13;2;IndexScan_Inner,SeqScan_Outer
ceeb5cca1eecb4be69e245945b23fedb;12;2;IndexScan_Inner,SeqScan_Outer
9b77a70efd978577f34eb9caed6a17d0;12;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
06857491db5b0bbfd41351dd93b2b88a;11;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
fb7bcc0c66dec0e78e9de476f57997e8;11;2;IndexScan_Inner,SeqScan_Outer
860d9d3aa2b8a02600ab7d965df3e5c7;12;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
8febc6670d69279d751868b07c60227d;12;2;IndexScan_Inner,SeqScan_Outer
264d1e57ebe09648d7e17a44e84f3bf7;13;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
ffc3be98b21b4b9832d2a01676c1affc;13;2;IndexScan_Inner,SeqScan_Outer
