query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q13_79_seed_639914418;26252;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;929.028;929.032;26254;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.228;716.654;0.0;0.0
Q13_7_seed_49224186;26259;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;953.809;953.812;26261;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.944;726.486;0.0;0.0
Q13_80_seed_648118449;26266;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;904.857;904.861;26268;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.682;688.701;0.0;0.0
Q13_81_seed_656322480;26273;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;909.445;909.454;26275;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;19.028;686.4;0.0;0.0
Q13_82_seed_664526511;26280;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;922.04;922.041;26282;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.441;710.892;0.0;0.0
Q13_83_seed_672730542;26287;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;902.08;902.087;26289;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;16.237;690.741;0.0;0.0
Q13_84_seed_680934573;26294;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;898.855;898.857;26296;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;16.963;683.339;0.0;0.0
Q13_85_seed_689138604;26301;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;928.317;928.318;26303;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.186;714.388;0.0;0.0
Q13_86_seed_697342635;26308;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;947.823;947.825;26310;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;17.786;727.136;0.0;0.0
Q13_87_seed_705546666;26315;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;907.167;907.176;26317;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.769;687.976;0.0;0.0
Q13_88_seed_713750697;26322;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;956.491;956.492;26324;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.573;732.814;0.0;0.0
Q13_89_seed_721954728;26329;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;924.672;924.674;26331;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.411;699.897;0.0;0.0
Q13_8_seed_57428217;26336;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;856.888;856.892;26338;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;24.053;665.089;0.0;0.0
Q13_90_seed_730158759;26343;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;944.097;944.104;26345;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;17.864;712.09;0.0;0.0
Q13_91_seed_738362790;26350;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;942.196;942.2;26352;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.683;722.152;0.0;0.0
Q13_94_seed_762974883;26371;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;938.464;938.473;26373;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.976;720.213;0.0;0.0
Q13_95_seed_771178914;26378;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;928.235;928.241;26380;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;19.853;703.91;0.0;0.0
Q13_96_seed_779382945;26385;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;906.06;906.064;26387;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;19.249;683.757;0.0;0.0
Q13_97_seed_787586976;26392;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;933.52;933.522;26394;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.231;716.784;0.0;0.0
Q13_99_seed_803995038;26406;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;904.934;904.942;26408;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.385;683.157;0.0;0.0
Q13_9_seed_65632248;26413;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;910.834;910.835;26415;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.428;694.76;0.0;0.0
