query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_27_seed_213304806;8296;Hash;12;Inner;;0.051;0.051;7.1854873512096145;7.18590574447248;operator
Q5_27_seed_213304806;8294;Hash Join;11;Outer;;0.063;0.064;1.144704714844977;131.1352156882707;operator
Q5_27_seed_213304806;8289;Seq Scan;8;Outer;;0.266;166.189;0.13277205653463664;161.3842813662225;operator
Q5_27_seed_213304806;8288;Hash Join;7;Outer;;34.16;212.86;30.71906603457363;240.3102758641581;operator
Q5_27_seed_213304806;8298;Index Scan;7;Inner;;0.069;0.073;0.06867025543277579;0.07316224026501716;operator
Q5_27_seed_213304806;8300;Seq Scan;7;Outer;;0.088;3.173;0.08478507850846384;9.540488589795132;operator
Q5_27_seed_213304806;8287;Nested Loop;6;Outer;;34.384;1067.244;36.03794367150224;1057.6460385359194;operator
Q5_27_seed_213304806;8299;Hash;6;Inner;;3.648;3.648;13.701571062029188;13.70205893087331;operator
Q5_27_seed_213304806;8286;Hash Join;5;Outer;;39.355;1079.042;48.144482915421314;1048.4799324969322;operator
Q5_27_seed_213304806;8285;Sort;4;Outer;;1079.5;1079.537;1087.7467522364818;1087.7238251120732;operator
Q5_27_seed_213304806;8284;Aggregate;3;Outer;;1079.574;1079.814;1036.5942644477561;1038.1652717354502;operator
Q5_27_seed_213304806;8283;Gather Merge;2;Outer;;1084.526;1085.201;1070.0613649726802;1072.3947690278371;operator
Q5_27_seed_213304806;8282;Aggregate;1;Outer;;1084.588;1085.211;1076.8173833525261;1078.834283718206;operator
Q5_27_seed_213304806;8281;Sort;0;;;1084.765;1085.223;1076.046772109611;1076.3034123016978;operator
Q5_30_seed_237916899;8370;Hash;8;Inner;;32.208;32.209;34.32567360479738;34.3267602374576;pattern
Q5_30_seed_237916899;8377;Seq Scan;13;Outer;;0.051;0.051;0.12030261670389919;23.280392941340267;operator
Q5_30_seed_237916899;8375;Seq Scan;12;Outer;;0.011;0.011;-0.057686424444636675;10.434555834011917;operator
Q5_30_seed_237916899;8376;Hash;12;Inner;;0.054;0.054;7.1854873512096145;7.18590574447248;operator
Q5_30_seed_237916899;8374;Hash Join;11;Outer;;0.071;0.073;1.144704714844977;131.1352156882707;operator
Q5_30_seed_237916899;8369;Seq Scan;8;Outer;;0.194;169.524;0.13315530949797294;161.4155252130223;operator
Q5_30_seed_237916899;8368;Hash Join;7;Outer;;33.162;215.491;30.718636740383523;240.37315323872576;operator
Q5_30_seed_237916899;8378;Index Scan;7;Inner;;0.07;0.074;0.06931619454585175;0.07385678545482272;operator
Q5_30_seed_237916899;8380;Seq Scan;7;Outer;;0.085;4.88;0.08478507850846384;9.540488589795132;operator
Q5_30_seed_237916899;8367;Nested Loop;6;Outer;;33.323;1074.565;35.96662771022032;1056.200954711862;operator
Q5_30_seed_237916899;8379;Hash;6;Inner;;5.437;5.437;13.701571062029188;13.70205893087331;operator
Q5_30_seed_237916899;8366;Hash Join;5;Outer;;40.24;1088.205;48.022099534264854;1047.3290506506487;operator
Q5_30_seed_237916899;8365;Sort;4;Outer;;1088.648;1088.682;1087.730947318137;1087.7078526175228;operator
Q5_30_seed_237916899;8364;Aggregate;3;Outer;;1088.716;1088.947;1036.7074954364557;1038.2753076314052;operator
Q5_30_seed_237916899;8363;Gather Merge;2;Outer;;1091.744;1093.952;1070.1357181321757;1072.467039384099;operator
Q5_30_seed_237916899;8362;Aggregate;1;Outer;;1091.794;1093.961;1076.91567485037;1078.929300844286;operator
Q5_30_seed_237916899;8361;Sort;0;;;1091.953;1093.975;1076.0748330623571;1076.3313752944136;operator
Q5_33_seed_262528992;8430;Hash;8;Inner;;35.236;35.237;34.32567360479738;34.3267602374576;pattern
Q5_33_seed_262528992;8437;Seq Scan;13;Outer;;0.34;0.341;0.12030261670389919;23.280392941340267;operator
Q5_33_seed_262528992;8435;Seq Scan;12;Outer;;0.008;0.008;-0.057686424444636675;10.434555834011917;operator
Q5_33_seed_262528992;8436;Hash;12;Inner;;0.343;0.343;7.1854873512096145;7.18590574447248;operator
Q5_33_seed_262528992;8434;Hash Join;11;Outer;;0.355;0.357;1.144704714844977;131.1352156882707;operator
Q5_33_seed_262528992;8429;Seq Scan;8;Outer;;0.34;169.528;0.13277205653463664;161.3842813662225;operator
Q5_33_seed_262528992;8428;Hash Join;7;Outer;;35.625;217.614;30.71906603457363;240.3102758641581;operator
Q5_33_seed_262528992;8438;Index Scan;7;Inner;;0.069;0.073;0.06867025543277579;0.07316224026501716;operator
Q5_33_seed_262528992;8440;Seq Scan;7;Outer;;0.085;3.466;0.08478507850846384;9.540488589795132;operator
Q5_33_seed_262528992;8427;Nested Loop;6;Outer;;35.857;1061.734;36.03794367150224;1057.6460385359194;operator
Q5_33_seed_262528992;8439;Hash;6;Inner;;4.176;4.176;13.701571062029188;13.70205893087331;operator
Q5_33_seed_262528992;8426;Hash Join;5;Outer;;41.155;1074.069;48.144482915421314;1048.4799324969322;operator
Q5_33_seed_262528992;8425;Sort;4;Outer;;1074.543;1074.577;1087.7467522364818;1087.7238251120732;operator
Q5_33_seed_262528992;8424;Aggregate;3;Outer;;1074.614;1074.853;1036.5942644477561;1038.1652717354502;operator
Q5_33_seed_262528992;8423;Gather Merge;2;Outer;;1078.005;1078.387;1070.0613649726802;1072.3947690278371;operator
Q5_33_seed_262528992;8422;Aggregate;1;Outer;;1078.071;1078.395;1076.8173833525261;1078.834283718206;operator
Q5_33_seed_262528992;8421;Sort;0;;;1078.266;1078.405;1076.046772109611;1076.3034123016978;operator
Q5_35_seed_278937054;8470;Hash;8;Inner;;37.031;37.032;34.32567360479738;34.3267602374576;pattern
Q5_35_seed_278937054;8477;Seq Scan;13;Outer;;0.067;0.068;0.12030261670389919;23.280392941340267;operator
Q5_35_seed_278937054;8475;Seq Scan;12;Outer;;0.007;0.008;-0.057686424444636675;10.434555834011917;operator
Q5_35_seed_278937054;8476;Hash;12;Inner;;0.07;0.071;7.1854873512096145;7.18590574447248;operator
Q5_35_seed_278937054;8474;Hash Join;11;Outer;;0.084;0.086;1.144704714844977;131.1352156882707;operator
Q5_35_seed_278937054;8469;Seq Scan;8;Outer;;0.968;165.803;0.13277205653463664;161.3842813662225;operator
Q5_35_seed_278937054;8468;Hash Join;7;Outer;;38.404;216.72;30.71906603457363;240.3102758641581;operator
Q5_35_seed_278937054;8478;Index Scan;7;Inner;;0.07;0.074;0.06867025543277579;0.07316224026501716;operator
Q5_35_seed_278937054;8480;Seq Scan;7;Outer;;0.086;2.994;0.08478507850846384;9.540488589795132;operator
Q5_35_seed_278937054;8467;Nested Loop;6;Outer;;39.144;1059.006;36.03794367150224;1057.6460385359194;operator
Q5_35_seed_278937054;8479;Hash;6;Inner;;3.533;3.533;13.701571062029188;13.70205893087331;operator
Q5_35_seed_278937054;8466;Hash Join;5;Outer;;44.042;1070.574;48.144482915421314;1048.4799324969322;operator
Q5_35_seed_278937054;8465;Sort;4;Outer;;1071.02;1071.055;1087.7467522364818;1087.7238251120732;operator
Q5_35_seed_278937054;8464;Aggregate;3;Outer;;1071.089;1071.331;1036.5942644477561;1038.1652717354502;operator
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;;1073.685;1075.733;1070.0613649726802;1072.3947690278371;operator
Q5_35_seed_278937054;8462;Aggregate;1;Outer;;1073.755;1075.745;1076.8173833525261;1078.834283718206;operator
Q5_35_seed_278937054;8461;Sort;0;;;1073.953;1075.758;1076.046772109611;1076.3034123016978;operator
Q5_39_seed_311753178;8550;Hash;8;Inner;;39.318;39.319;34.32567360479738;34.3267602374576;pattern
Q5_39_seed_311753178;8557;Seq Scan;13;Outer;;0.143;0.144;0.12030261670389919;23.280392941340267;operator
Q5_39_seed_311753178;8555;Seq Scan;12;Outer;;0.008;0.009;-0.057686424444636675;10.434555834011917;operator
Q5_39_seed_311753178;8556;Hash;12;Inner;;0.146;0.147;7.1854873512096145;7.18590574447248;operator
Q5_39_seed_311753178;8554;Hash Join;11;Outer;;0.16;0.162;1.144704714844977;131.1352156882707;operator
Q5_39_seed_311753178;8549;Seq Scan;8;Outer;;0.266;165.2;0.13277205653463664;161.3842813662225;operator
Q5_39_seed_311753178;8548;Hash Join;7;Outer;;39.628;217.293;30.71906603457363;240.3102758641581;operator
Q5_39_seed_311753178;8558;Index Scan;7;Inner;;0.069;0.073;0.06867025543277579;0.07316224026501716;operator
Q5_39_seed_311753178;8560;Seq Scan;7;Outer;;0.085;3.216;0.08478507850846384;9.540488589795132;operator
Q5_39_seed_311753178;8547;Nested Loop;6;Outer;;39.865;1045.424;36.03794367150224;1057.6460385359194;operator
Q5_39_seed_311753178;8559;Hash;6;Inner;;3.729;3.73;13.701571062029188;13.70205893087331;operator
Q5_39_seed_311753178;8546;Hash Join;5;Outer;;44.128;1057.33;48.144482915421314;1048.4799324969322;operator
Q5_39_seed_311753178;8545;Sort;4;Outer;;1057.789;1057.825;1087.7467522364818;1087.7238251120732;operator
Q5_39_seed_311753178;8544;Aggregate;3;Outer;;1057.854;1058.068;1036.5942644477561;1038.1652717354502;operator
Q5_39_seed_311753178;8543;Gather Merge;2;Outer;;1060.64;1062.886;1070.0613649726802;1072.3947690278371;operator
Q5_39_seed_311753178;8542;Aggregate;1;Outer;;1060.695;1062.895;1076.8173833525261;1078.834283718206;operator
Q5_39_seed_311753178;8541;Sort;0;;;1060.869;1062.906;1076.046772109611;1076.3034123016978;operator
Q5_59_seed_475833798;8990;Hash;8;Inner;;37.938;37.939;34.32567360479738;34.3267602374576;pattern
Q5_59_seed_475833798;8997;Seq Scan;13;Outer;;0.053;0.054;0.12030261670389919;23.280392941340267;operator
Q5_59_seed_475833798;8995;Seq Scan;12;Outer;;0.009;0.01;-0.057686424444636675;10.434555834011917;operator
Q5_59_seed_475833798;8996;Hash;12;Inner;;0.056;0.056;7.1854873512096145;7.18590574447248;operator
Q5_59_seed_475833798;8994;Hash Join;11;Outer;;0.073;0.075;1.144704714844977;131.1352156882707;operator
Q5_59_seed_475833798;8989;Seq Scan;8;Outer;;0.658;169.229;0.13321102956983522;161.42008437876706;operator
Q5_59_seed_475833798;8988;Hash Join;7;Outer;;39.119;220.326;30.718586498841418;240.38238288174904;operator
Q5_59_seed_475833798;8998;Index Scan;7;Inner;;0.068;0.072;0.06931619454585175;0.07385678545482272;operator
Q5_59_seed_475833798;9000;Seq Scan;7;Outer;;0.089;1.754;0.08478507850846384;9.540488589795132;operator
Q5_59_seed_475833798;8987;Nested Loop;6;Outer;;40.791;1041.569;35.94486116287606;1056.079452021732;operator
Q5_59_seed_475833798;8999;Hash;6;Inner;;2.352;2.352;13.701571062029188;13.70205893087331;operator
Q5_59_seed_475833798;8986;Hash Join;5;Outer;;44.296;1052.13;48.00054701818235;1047.1702347448777;operator
Q5_59_seed_475833798;8985;Sort;4;Outer;;1052.593;1052.627;1087.7289439406782;1087.705824006998;operator
Q5_59_seed_475833798;8984;Aggregate;3;Outer;;1052.659;1052.896;1036.7238939620954;1038.2912609312632;operator
Q5_59_seed_475833798;8983;Gather Merge;2;Outer;;1058.402;1058.779;1070.1462182770106;1072.477245931037;operator
Q5_59_seed_475833798;8982;Aggregate;1;Outer;;1058.471;1058.787;1076.9295387615866;1078.9427032055648;operator
Q5_59_seed_475833798;8981;Sort;0;;;1058.688;1058.799;1076.0787945668476;1076.3353230377309;operator
Q5_62_seed_500445891;9070;Hash;8;Inner;;42.776;42.777;34.32567360479738;34.3267602374576;pattern
Q5_62_seed_500445891;9077;Seq Scan;13;Outer;;0.117;0.118;0.12030261670389919;23.280392941340267;operator
Q5_62_seed_500445891;9075;Seq Scan;12;Outer;;0.008;0.009;-0.057686424444636675;10.434555834011917;operator
Q5_62_seed_500445891;9076;Hash;12;Inner;;0.12;0.12;7.1854873512096145;7.18590574447248;operator
Q5_62_seed_500445891;9074;Hash Join;11;Outer;;0.134;0.136;1.144704714844977;131.1352156882707;operator
Q5_62_seed_500445891;9069;Seq Scan;8;Outer;;0.247;166.647;0.13297712636064585;161.4009742176197;operator
Q5_62_seed_500445891;9068;Hash Join;7;Outer;;43.075;221.757;30.718814120241696;240.34377137271434;operator
Q5_62_seed_500445891;9078;Index Scan;7;Inner;;0.068;0.072;0.06867025543277579;0.07316224026501716;operator
Q5_62_seed_500445891;9080;Seq Scan;7;Outer;;0.083;3.269;0.08478507850846384;9.540488589795132;operator
Q5_62_seed_500445891;9067;Nested Loop;6;Outer;;43.296;1044.975;35.955727349404555;1057.188845804799;operator
Q5_62_seed_500445891;9079;Hash;6;Inner;;3.834;3.834;13.701571062029188;13.70205893087331;operator
Q5_62_seed_500445891;9066;Hash Join;5;Outer;;48.024;1056.767;48.06299762679511;1047.8808084991958;operator
Q5_62_seed_500445891;9065;Sort;4;Outer;;1057.207;1057.24;1087.7400316975386;1087.7170150095453;operator
Q5_62_seed_500445891;9064;Aggregate;3;Outer;;1057.273;1057.486;1036.6554703538511;1038.2247526483004;operator
Q5_62_seed_500445891;9063;Gather Merge;2;Outer;;1059.661;1061.825;1070.10150150519;1072.4337811310468;operator
Q5_62_seed_500445891;9062;Aggregate;1;Outer;;1059.717;1061.834;1076.870431701474;1078.885564719118;operator
Q5_62_seed_500445891;9061;Sort;0;;;1059.882;1061.844;1076.0619088504864;1076.3184961021566;operator
Q5_64_seed_516853953;9110;Hash;8;Inner;;36.767;36.767;34.32567360479738;34.3267602374576;pattern
Q5_64_seed_516853953;9117;Seq Scan;13;Outer;;0.05;0.05;0.12030261670389919;23.280392941340267;operator
Q5_64_seed_516853953;9115;Seq Scan;12;Outer;;0.007;0.008;-0.057686424444636675;10.434555834011917;operator
Q5_64_seed_516853953;9116;Hash;12;Inner;;0.054;0.054;7.1854873512096145;7.18590574447248;operator
Q5_64_seed_516853953;9114;Hash Join;11;Outer;;0.068;0.07;1.144704714844977;131.1352156882707;operator
Q5_64_seed_516853953;9109;Seq Scan;8;Outer;;0.198;168.498;0.13297712636064585;161.4009742176197;operator
Q5_64_seed_516853953;9108;Hash Join;7;Outer;;37.978;218.759;30.718814120241696;240.34377137271434;operator
Q5_64_seed_516853953;9118;Index Scan;7;Inner;;0.068;0.072;0.06867025543277579;0.07316224026501716;operator
Q5_64_seed_516853953;9120;Seq Scan;7;Outer;;0.085;3.076;0.08478507850846384;9.540488589795132;operator
Q5_64_seed_516853953;9107;Nested Loop;6;Outer;;38.095;1034.621;35.955727349404555;1057.188845804799;operator
Q5_64_seed_516853953;9119;Hash;6;Inner;;3.601;3.601;13.701571062029188;13.70205893087331;operator
Q5_64_seed_516853953;9106;Hash Join;5;Outer;;43.014;1046.232;48.06299762679511;1047.8808084991958;operator
Q5_64_seed_516853953;9105;Sort;4;Outer;;1046.859;1046.894;1087.7400316975386;1087.7170150095453;operator
Q5_64_seed_516853953;9104;Aggregate;3;Outer;;1046.923;1047.146;1036.6554703538511;1038.2247526483004;operator
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;;1049.515;1052.006;1070.10150150519;1072.4337811310468;operator
Q5_64_seed_516853953;9102;Aggregate;1;Outer;;1049.582;1052.019;1076.870431701474;1078.885564719118;operator
Q5_64_seed_516853953;9101;Sort;0;;;1049.763;1052.033;1076.0619088504864;1076.3184961021566;operator
Q5_71_seed_574282170;9270;Hash;8;Inner;;36.22;36.222;34.32567360479738;34.3267602374576;pattern
Q5_71_seed_574282170;9277;Seq Scan;13;Outer;;0.083;0.083;0.12030261670389919;23.280392941340267;operator
Q5_71_seed_574282170;9275;Seq Scan;12;Outer;;0.009;0.01;-0.057686424444636675;10.434555834011917;operator
Q5_71_seed_574282170;9276;Hash;12;Inner;;0.085;0.085;7.1854873512096145;7.18590574447248;operator
Q5_71_seed_574282170;9274;Hash Join;11;Outer;;0.099;0.101;1.144704714844977;131.1352156882707;operator
Q5_71_seed_574282170;9269;Seq Scan;8;Outer;;0.284;166.201;0.13315530949797294;161.4155252130223;operator
Q5_71_seed_574282170;9268;Hash Join;7;Outer;;36.602;215.282;30.718636740383523;240.37315323872576;operator
Q5_71_seed_574282170;9278;Index Scan;7;Inner;;0.068;0.072;0.06931619454585175;0.07385678545482272;operator
Q5_71_seed_574282170;9280;Seq Scan;7;Outer;;0.087;2.471;0.08478507850846384;9.540488589795132;operator
Q5_71_seed_574282170;9267;Nested Loop;6;Outer;;36.833;1047.159;35.96662771022032;1056.200954711862;operator
Q5_71_seed_574282170;9279;Hash;6;Inner;;2.99;2.99;13.701571062029188;13.70205893087331;operator
Q5_71_seed_574282170;9266;Hash Join;5;Outer;;40.324;1058.192;48.022099534264854;1047.3290506506487;operator
Q5_71_seed_574282170;9265;Sort;4;Outer;;1058.67;1058.704;1087.730947318137;1087.7078526175228;operator
Q5_71_seed_574282170;9264;Aggregate;3;Outer;;1058.733;1058.954;1036.7074954364557;1038.2753076314052;operator
Q5_71_seed_574282170;9263;Gather Merge;2;Outer;;1062.206;1064.424;1070.1357181321757;1072.467039384099;operator
Q5_71_seed_574282170;9262;Aggregate;1;Outer;;1062.272;1064.433;1076.91567485037;1078.929300844286;operator
Q5_71_seed_574282170;9261;Sort;0;;;1062.472;1064.446;1076.0748330623571;1076.3313752944136;operator
Q5_7_seed_49224186;9450;Hash;8;Inner;;36.077;36.078;34.32567360479738;34.3267602374576;pattern
Q5_7_seed_49224186;9457;Seq Scan;13;Outer;;0.051;0.051;0.12030261670389919;23.280392941340267;operator
Q5_7_seed_49224186;9455;Seq Scan;12;Outer;;0.006;0.006;-0.057686424444636675;10.434555834011917;operator
Q5_7_seed_49224186;9456;Hash;12;Inner;;0.054;0.054;7.1854873512096145;7.18590574447248;operator
Q5_7_seed_49224186;9454;Hash Join;11;Outer;;0.064;0.065;1.144704714844977;131.1352156882707;operator
Q5_7_seed_49224186;9449;Seq Scan;8;Outer;;0.237;166.056;0.13297712636064585;161.4009742176197;operator
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;36.426;214.983;30.718814120241696;240.34377137271434;operator
Q5_7_seed_49224186;9458;Index Scan;7;Inner;;0.069;0.074;0.06867025543277579;0.07316224026501716;operator
Q5_7_seed_49224186;9460;Seq Scan;7;Outer;;0.157;3.391;0.08478507850846384;9.540488589795132;operator
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;;36.678;1059.024;35.955727349404555;1057.188845804799;operator
Q5_7_seed_49224186;9459;Hash;6;Inner;;3.897;3.897;13.701571062029188;13.70205893087331;operator
Q5_7_seed_49224186;9446;Hash Join;5;Outer;;41.865;1073.666;48.06299762679511;1047.8808084991958;operator
Q5_7_seed_49224186;9445;Sort;4;Outer;;1074.107;1074.143;1087.7400316975386;1087.7170150095453;operator
Q5_7_seed_49224186;9444;Aggregate;3;Outer;;1074.171;1074.386;1036.6554703538511;1038.2247526483004;operator
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;;1077.304;1079.527;1070.10150150519;1072.4337811310468;operator
Q5_7_seed_49224186;9442;Aggregate;1;Outer;;1077.356;1079.536;1076.870431701474;1078.885564719118;operator
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1076.0619088504864;1076.3184961021566;operator
Q5_80_seed_648118449;9470;Hash;8;Inner;;32.244;32.245;34.32567360479738;34.3267602374576;pattern
Q5_80_seed_648118449;9477;Seq Scan;13;Outer;;0.11;0.11;0.12030261670389919;23.280392941340267;operator
Q5_80_seed_648118449;9475;Seq Scan;12;Outer;;0.008;0.008;-0.057686424444636675;10.434555834011917;operator
Q5_80_seed_648118449;9476;Hash;12;Inner;;0.112;0.113;7.1854873512096145;7.18590574447248;operator
Q5_80_seed_648118449;9474;Hash Join;11;Outer;;0.126;0.128;1.144704714844977;131.1352156882707;operator
Q5_80_seed_648118449;9469;Seq Scan;8;Outer;;0.262;162.597;0.13277205653463664;161.3842813662225;operator
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;33.21;207.927;30.71906603457363;240.3102758641581;operator
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;0.071;0.075;0.06867025543277579;0.07316224026501716;operator
Q5_80_seed_648118449;9480;Seq Scan;7;Outer;;0.084;2.103;0.08478507850846384;9.540488589795132;operator
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;;33.435;1065.44;36.03794367150224;1057.6460385359194;operator
Q5_80_seed_648118449;9479;Hash;6;Inner;;2.622;2.622;13.701571062029188;13.70205893087331;operator
Q5_80_seed_648118449;9466;Hash Join;5;Outer;;37.277;1076.012;48.144482915421314;1048.4799324969322;operator
Q5_80_seed_648118449;9465;Sort;4;Outer;;1076.486;1076.523;1087.7467522364818;1087.7238251120732;operator
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;1076.549;1076.768;1036.5942644477561;1038.1652717354502;operator
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;;1079.767;1082.141;1070.0613649726802;1072.3947690278371;operator
Q5_80_seed_648118449;9462;Aggregate;1;Outer;;1079.821;1082.149;1076.8173833525261;1078.834283718206;operator
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1076.046772109611;1076.3034123016978;operator
Q5_83_seed_672730542;9530;Hash;8;Inner;;36.461;36.462;34.32567360479738;34.3267602374576;pattern
Q5_83_seed_672730542;9537;Seq Scan;13;Outer;;0.07;0.071;0.12030261670389919;23.280392941340267;operator
Q5_83_seed_672730542;9535;Seq Scan;12;Outer;;0.008;0.009;-0.057686424444636675;10.434555834011917;operator
Q5_83_seed_672730542;9536;Hash;12;Inner;;0.073;0.074;7.1854873512096145;7.18590574447248;operator
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;1.144704714844977;131.1352156882707;operator
Q5_83_seed_672730542;9529;Seq Scan;8;Outer;;0.365;168.178;0.13309316562688123;161.41044542540732;operator
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;30.71869585780638;240.36288156964616;operator
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.06867025543277579;0.07316224026501716;operator
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;;0.085;2.995;0.08478507850846384;9.540488589795132;operator
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;;37.977;1050.172;35.91014170030974;1056.934067220698;operator
Q5_83_seed_672730542;9539;Hash;6;Inner;;3.515;3.515;13.701571062029188;13.70205893087331;operator
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;48.01792017633584;1047.5485415975904;operator
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1087.7359238175088;1087.7128556235614;operator
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1036.6894271952508;1038.2577737966938;operator
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;1064.918;1067.19;1070.123451571964;1072.455116943038;operator
Q5_83_seed_672730542;9522;Aggregate;1;Outer;;1064.965;1067.199;1076.8994251853662;1078.913592648492;operator
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1076.0701886405225;1076.3267470342755;operator
Q5_84_seed_680934573;9550;Hash;8;Inner;;37.954;37.955;34.32567360479738;34.3267602374576;pattern
Q5_84_seed_680934573;9557;Seq Scan;13;Outer;;0.119;0.12;0.12030261670389919;23.280392941340267;operator
Q5_84_seed_680934573;9555;Seq Scan;12;Outer;;0.007;0.008;-0.057686424444636675;10.434555834011917;operator
Q5_84_seed_680934573;9556;Hash;12;Inner;;0.122;0.122;7.1854873512096145;7.18590574447248;operator
Q5_84_seed_680934573;9554;Hash Join;11;Outer;;0.138;0.14;1.144704714844977;131.1352156882707;operator
Q5_84_seed_680934573;9549;Seq Scan;8;Outer;;0.231;167.333;0.13277205653463664;161.3842813662225;operator
Q5_84_seed_680934573;9548;Hash Join;7;Outer;;38.234;218.188;30.71906603457363;240.3102758641581;operator
Q5_84_seed_680934573;9558;Index Scan;7;Inner;;0.069;0.073;0.06867025543277579;0.07316224026501716;operator
Q5_84_seed_680934573;9560;Seq Scan;7;Outer;;0.083;3.368;0.08478507850846384;9.540488589795132;operator
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;;38.51;1046.536;36.03794367150224;1057.6460385359194;operator
Q5_84_seed_680934573;9559;Hash;6;Inner;;3.896;3.896;13.701571062029188;13.70205893087331;operator
Q5_84_seed_680934573;9546;Hash Join;5;Outer;;42.978;1058.464;48.144482915421314;1048.4799324969322;operator
Q5_84_seed_680934573;9545;Sort;4;Outer;;1058.899;1058.933;1087.7467522364818;1087.7238251120732;operator
Q5_84_seed_680934573;9544;Aggregate;3;Outer;;1058.96;1059.156;1036.5942644477561;1038.1652717354502;operator
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;;1061.367;1063.814;1070.0613649726802;1072.3947690278371;operator
Q5_84_seed_680934573;9542;Aggregate;1;Outer;;1061.414;1063.83;1076.8173833525261;1078.834283718206;operator
Q5_84_seed_680934573;9541;Sort;0;;;1061.581;1063.842;1076.046772109611;1076.3034123016978;operator
Q5_92_seed_746566821;9730;Hash;8;Inner;;33.424;33.425;34.32567360479738;34.3267602374576;pattern
Q5_92_seed_746566821;9737;Seq Scan;13;Outer;;0.334;0.334;0.12030261670389919;23.280392941340267;operator
Q5_92_seed_746566821;9735;Seq Scan;12;Outer;;0.014;0.014;-0.057686424444636675;10.434555834011917;operator
Q5_92_seed_746566821;9736;Hash;12;Inner;;0.338;0.338;7.1854873512096145;7.18590574447248;operator
Q5_92_seed_746566821;9734;Hash Join;11;Outer;;0.36;0.362;1.144704714844977;131.1352156882707;operator
Q5_92_seed_746566821;9729;Seq Scan;8;Outer;;0.071;168.39;0.13321102956983522;161.42008437876706;operator
Q5_92_seed_746566821;9728;Hash Join;7;Outer;;35.947;217.041;30.718586498841418;240.38238288174904;operator
Q5_92_seed_746566821;9738;Index Scan;7;Inner;;0.067;0.071;0.06931619454585175;0.07385678545482272;operator
Q5_92_seed_746566821;9740;Seq Scan;7;Outer;;0.08;2.221;0.08478507850846384;9.540488589795132;operator
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;;36.141;1038.233;35.94486116287606;1056.079452021732;operator
Q5_92_seed_746566821;9739;Hash;6;Inner;;2.742;2.742;13.701571062029188;13.70205893087331;operator
Q5_92_seed_746566821;9726;Hash Join;5;Outer;;41.793;1049.931;48.00054701818235;1047.1702347448777;operator
Q5_92_seed_746566821;9725;Sort;4;Outer;;1050.405;1050.446;1087.7289439406782;1087.705824006998;operator
Q5_92_seed_746566821;9724;Aggregate;3;Outer;;1050.474;1050.715;1036.7238939620954;1038.2912609312632;operator
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;;1053.034;1055.427;1070.1462182770106;1072.477245931037;operator
Q5_92_seed_746566821;9722;Aggregate;1;Outer;;1053.112;1055.437;1076.9295387615866;1078.9427032055648;operator
Q5_92_seed_746566821;9721;Sort;0;;;1053.315;1055.457;1076.0787945668476;1076.3353230377309;operator
Q5_94_seed_762974883;9770;Hash;8;Inner;;33.465;33.466;34.32567360479738;34.3267602374576;pattern
Q5_94_seed_762974883;9777;Seq Scan;13;Outer;;0.049;0.05;0.12030261670389919;23.280392941340267;operator
Q5_94_seed_762974883;9775;Seq Scan;12;Outer;;0.008;0.008;-0.057686424444636675;10.434555834011917;operator
Q5_94_seed_762974883;9776;Hash;12;Inner;;0.052;0.052;7.1854873512096145;7.18590574447248;operator
Q5_94_seed_762974883;9774;Hash Join;11;Outer;;0.066;0.068;1.144704714844977;131.1352156882707;operator
Q5_94_seed_762974883;9769;Seq Scan;8;Outer;;0.114;169.373;0.13321102956983522;161.42008437876706;operator
Q5_94_seed_762974883;9768;Hash Join;7;Outer;;34.37;216.381;30.718586498841418;240.38238288174904;operator
Q5_94_seed_762974883;9778;Index Scan;7;Inner;;0.069;0.073;0.06931619454585175;0.07385678545482272;operator
