query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q16_38_seed_303549147;28204;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.029;47.51;Q16
Q16_3_seed_16408062;28222;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.424;51.932;Q16
Q16_40_seed_319957209;28231;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.531;51.666;Q16
Q16_41_seed_328161240;28240;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.126;56.731;Q16
Q16_42_seed_336365271;28249;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.801;50.475;Q16
Q16_43_seed_344569302;28258;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.487;47.874;Q16
Q16_44_seed_352773333;28267;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.05;50.499;Q16
Q16_45_seed_360977364;28276;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.49;48.571;Q16
Q16_46_seed_369181395;28285;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.439;52.613;Q16
Q16_47_seed_377385426;28294;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.386;50.015;Q16
Q16_48_seed_385589457;28303;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.09;46.906;Q16
Q16_49_seed_393793488;28312;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.399;49.446;Q16
Q16_4_seed_24612093;28321;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.711;49.051;Q16
Q16_50_seed_401997519;28330;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;7.326;55.656;Q16
Q16_51_seed_410201550;28339;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.413;53.371;Q16
Q16_52_seed_418405581;28348;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.965;50.564;Q16
Q16_53_seed_426609612;28357;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;3.588;48.628;Q16
Q16_54_seed_434813643;28366;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.188;47.407;Q16
Q16_55_seed_443017674;28375;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.209;51.514;Q16
Q16_56_seed_451221705;28384;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.44;50.316;Q16
Q16_57_seed_459425736;28393;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.158;48.848;Q16
Q16_58_seed_467629767;28402;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.569;52.803;Q16
Q16_5_seed_32816124;28420;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.399;50.801;Q16
Q16_60_seed_484037829;28429;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.217;56.469;Q16
Q16_61_seed_492241860;28438;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.868;53.084;Q16
Q16_63_seed_508649922;28456;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;3.533;49.574;Q16
Q16_65_seed_525057984;28474;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.086;48.678;Q16
Q16_66_seed_533262015;28483;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.577;54.889;Q16
Q16_67_seed_541466046;28492;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.967;47.134;Q16
Q16_68_seed_549670077;28501;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.779;45.773;Q16
Q16_69_seed_557874108;28510;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.537;50.295;Q16
Q16_6_seed_41020155;28519;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.78;52.384;Q16
Q16_70_seed_566078139;28528;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.808;49.803;Q16
Q16_72_seed_582486201;28546;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.489;46.851;Q16
Q16_73_seed_590690232;28555;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.147;49.075;Q16
Q16_74_seed_598894263;28564;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.544;49.759;Q16
Q16_75_seed_607098294;28573;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;7.181;49.581;Q16
Q16_76_seed_615302325;28582;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.782;53.401;Q16
Q16_77_seed_623506356;28591;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.205;56.128;Q16
Q16_78_seed_631710387;28600;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.607;49.568;Q16
Q16_79_seed_639914418;28609;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.14;46.211;Q16
Q16_81_seed_656322480;28636;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.161;53.089;Q16
Q16_82_seed_664526511;28645;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.202;47.495;Q16
Q16_85_seed_689138604;28672;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.875;48.128;Q16
Q16_86_seed_697342635;28681;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.718;56.981;Q16
Q16_87_seed_705546666;28690;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.78;49.04;Q16
Q16_88_seed_713750697;28699;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.867;51.171;Q16
Q16_89_seed_721954728;28708;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.34;51.579;Q16
Q16_8_seed_57428217;28717;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.28;47.113;Q16
Q16_90_seed_730158759;28726;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.532;53.868;Q16
Q16_91_seed_738362790;28735;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.725;53.478;Q16
Q16_93_seed_754770852;28753;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.206;47.715;Q16
Q16_95_seed_771178914;28771;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.968;51.245;Q16
Q16_97_seed_787586976;28789;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.763;56.898;Q16
Q16_98_seed_795791007;28798;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.0;46.154;Q16
Q16_99_seed_803995038;28807;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.986;48.514;Q16
Q16_9_seed_65632248;28816;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.753;54.097;Q16
