query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q7_12_seed_90244341;11080;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.626;1181.205;36.883;1173.387;4.126;4.127;11081;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.718;213.684;0.032;0.032;11091;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.086;3.746;0.015;0.015;11089;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11090;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;4.084;0.0;0.0
Q7_130_seed_1058319999;11098;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;46.598;1181.163;39.24;1174.444;3.013;3.014;11099;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.719;216.39;0.031;0.032;11109;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;2.665;0.014;0.014;11107;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11108;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.124;2.971;0.0;0.0
Q7_131_seed_1066524030;11116;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.725;1170.5;37.607;1163.803;2.87;2.87;11117;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.302;216.025;0.031;0.031;11127;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;2.474;0.016;0.016;11125;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11126;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;2.822;0.0;0.0
Q7_132_seed_1074728061;11134;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.018;1196.427;36.313;1187.866;4.817;4.817;11135;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.887;213.45;0.032;0.032;11145;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;4.46;0.014;0.014;11143;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11144;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;4.773;0.0;0.0
Q7_133_seed_1082932092;11152;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.866;1226.627;34.246;1219.838;2.944;2.944;11153;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.836;211.943;0.033;0.033;11163;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.092;2.572;0.015;0.015;11161;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11162;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.114;2.901;0.0;0.0
Q7_134_seed_1091136123;11170;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.445;1180.219;36.73;1172.716;3.862;3.863;11171;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.449;209.155;0.032;0.032;11181;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;3.49;0.014;0.014;11179;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11180;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.099;3.82;0.0;0.0
Q7_135_seed_1099340154;11188;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.51;1170.299;38.184;1162.75;3.661;3.662;11189;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.631;214.332;0.03;0.031;11199;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.093;3.268;0.021;0.021;11197;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11198;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.122;3.606;0.0;0.0
Q7_136_seed_1107544185;11206;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.63;1179.198;37.491;1173.218;2.159;2.159;11207;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.931;213.205;0.032;0.032;11217;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.075;1.803;0.012;0.013;11215;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11216;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.095;2.116;0.0;0.0
Q7_137_seed_1115748216;11224;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.693;1162.523;32.069;1156.096;2.798;2.798;11225;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;31.669;213.542;0.03;0.031;11235;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.095;2.42;0.018;0.018;11233;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11234;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.121;2.752;0.0;0.0
Q7_138_seed_1123952247;11242;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.029;1216.846;36.554;1209.892;3.2;3.201;11243;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.072;213.453;0.033;0.033;11253;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.079;2.853;0.013;0.013;11251;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11252;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.1;3.156;0.0;0.0
Q7_139_seed_1132156278;11260;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.272;1207.416;37.447;1200.153;3.534;3.534;11261;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.767;213.524;0.032;0.033;11271;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.087;3.133;0.015;0.015;11269;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11270;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.491;0.0;0.0
Q7_13_seed_98448372;11278;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.476;1187.457;38.892;1181.509;2.191;2.192;11279;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.475;217.023;0.031;0.032;11289;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;1.847;0.013;0.013;11287;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11288;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;2.149;0.0;0.0
Q7_140_seed_1140360309;11296;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.857;1210.096;39.726;1202.83;3.578;3.578;11297;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.604;213.543;0.032;0.032;11307;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;3.197;0.015;0.015;11305;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11306;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.531;0.0;0.0
Q7_141_seed_1148564340;11314;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.317;1201.81;39.629;1194.404;3.433;3.434;11315;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.86;217.522;0.032;0.033;11325;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.087;3.064;0.015;0.015;11323;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11324;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;3.387;0.0;0.0
Q7_142_seed_1156768371;11332;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.812;1201.187;36.101;1193.226;4.05;4.051;11333;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.685;215.353;0.032;0.033;11343;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;3.673;0.016;0.016;11341;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11342;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;4.002;0.0;0.0
Q7_143_seed_1164972402;11350;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.651;1196.872;39.358;1189.458;3.732;3.733;11351;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.953;212.262;0.032;0.033;11361;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;3.358;0.012;0.013;11359;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11360;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.099;3.687;0.0;0.0
Q7_144_seed_1173176433;11368;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.077;1188.088;35.52;1180.74;3.233;3.233;11369;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.071;207.768;0.032;0.032;11379;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.091;2.844;0.016;0.017;11377;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11378;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.116;3.188;0.0;0.0
Q7_145_seed_1181380464;11386;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.537;1182.236;37.468;1175.327;3.145;3.146;11387;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.009;214.119;0.031;0.032;11397;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;2.769;0.016;0.016;11395;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11396;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.099;0.0;0.0
Q7_146_seed_1189584495;11404;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.299;1176.213;37.053;1168.646;3.679;3.68;11405;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.236;212.55;0.03;0.031;11415;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.089;2.849;0.016;0.016;11413;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11414;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.112;3.624;0.0;0.0
Q7_147_seed_1197788526;11422;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.875;1178.998;36.843;1170.746;4.605;4.605;11423;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.661;214.127;0.031;0.032;11433;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.073;4.2;0.017;0.017;11431;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11432;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.1;4.554;0.0;0.0
Q7_148_seed_1205992557;11440;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.5;1211.54;36.876;1206.076;1.738;1.739;11441;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.082;214.08;0.032;0.033;11451;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.086;1.371;0.015;0.015;11449;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11450;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.11;1.694;0.0;0.0
Q7_149_seed_1214196588;11458;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.304;1205.144;37.09;1197.589;3.858;3.858;11459;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.844;215.099;0.032;0.033;11469;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.12;3.501;0.014;0.014;11467;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11468;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.142;3.811;0.0;0.0
Q7_14_seed_106652403;11476;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.215;1185.248;37.908;1178.173;2.388;2.389;11477;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.526;214.366;0.031;0.032;11487;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.074;2.01;0.012;0.012;11485;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11486;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.092;2.338;0.0;0.0
Q7_150_seed_1231235959;11494;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;46.594;1245.353;38.988;1236.381;5.017;5.018;11495;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.585;219.484;0.033;0.034;11505;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;4.678;0.016;0.016;11503;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11504;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;4.975;0.0;0.0
Q7_15_seed_114856434;11512;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.443;1190.735;37.282;1183.83;3.162;3.163;11513;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.042;210.8;0.032;0.033;11523;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.086;2.782;0.015;0.015;11521;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11522;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.11;3.112;0.0;0.0
Q7_16_seed_123060465;11530;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.67;1168.449;36.141;1161.73;3.067;3.067;11531;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.782;208.366;0.031;0.032;11541;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;2.701;0.017;0.017;11539;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11540;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;3.025;0.0;0.0
Q7_17_seed_131264496;11548;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.541;1185.493;39.131;1178.325;3.352;3.352;11549;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.632;216.154;0.031;0.032;11559;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;2.955;0.014;0.014;11557;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11558;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.306;0.0;0.0
Q7_18_seed_139468527;11566;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;49.828;1231.612;43.121;1223.828;3.709;3.71;11567;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;42.407;220.483;0.032;0.033;11577;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;3.327;0.017;0.017;11575;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11576;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.661;0.0;0.0
Q7_19_seed_147672558;11584;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.538;1167.493;37.892;1160.252;3.378;3.379;11585;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.707;211.048;0.03;0.031;11595;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;2.995;0.015;0.015;11593;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11594;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.335;0.0;0.0
Q7_1_seed_0101000000;11602;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.466;1159.767;36.985;1152.995;3.126;3.127;11603;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.431;212.139;0.031;0.031;11613;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.163;2.746;0.015;0.015;11611;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11612;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.188;3.08;0.0;0.0
Q7_20_seed_155876589;11620;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.364;1207.955;35.411;1200.81;3.292;3.293;11621;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.604;213.706;0.032;0.033;11631;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;2.902;0.013;0.013;11629;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11630;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.101;3.242;0.0;0.0
Q7_21_seed_164080620;11638;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.795;1203.085;35.187;1196.278;2.825;2.825;11639;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.725;210.192;0.032;0.033;11649;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;2.462;0.016;0.016;11647;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11648;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;2.784;0.0;0.0
Q7_22_seed_172284651;11656;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.569;1180.565;33.113;1173.755;3.136;3.137;11657;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.847;208.308;0.032;0.033;11667;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;2.75;0.016;0.016;11665;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11666;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.102;3.086;0.0;0.0
Q7_23_seed_180488682;11674;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.639;1164.69;36.633;1156.69;4.006;4.007;11675;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.614;211.283;0.031;0.032;11685;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;3.635;0.015;0.016;11683;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11684;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.963;0.0;0.0
Q7_24_seed_188692713;11692;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.384;1185.814;36.784;1177.927;3.631;3.632;11693;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.237;213.621;0.031;0.032;11703;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.098;3.139;0.018;0.018;11701;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11702;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.124;3.567;0.0;0.0
