query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers
Q7_145_seed_1181380464;11385;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1182.825;1182.853;11397;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;2.769;0.016;0.016;11387;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11395;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11396;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_146_seed_1189584495;11403;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1176.857;1176.888;11415;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.089;2.849;0.016;0.016;11405;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11413;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11414;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_147_seed_1197788526;11421;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1179.608;1179.635;11433;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.073;4.2;0.017;0.017;11423;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11431;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11432;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_148_seed_1205992557;11439;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1212.15;1212.185;11451;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.086;1.371;0.015;0.015;11441;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11449;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11450;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_149_seed_1214196588;11457;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1205.727;1205.756;11469;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.12;3.501;0.014;0.014;11459;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11467;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11468;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_14_seed_106652403;11475;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1185.873;1185.903;11487;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.074;2.01;0.012;0.012;11477;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11485;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11486;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_150_seed_1231235959;11493;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1245.946;1245.975;11505;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;4.678;0.016;0.016;11495;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11503;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11504;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_15_seed_114856434;11511;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1191.346;1191.375;11523;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.086;2.782;0.015;0.015;11513;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11521;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11522;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_18_seed_139468527;11565;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1232.272;1232.302;11577;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;3.327;0.017;0.017;11567;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11575;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11576;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_19_seed_147672558;11583;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1168.106;1168.136;11595;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;2.995;0.015;0.015;11585;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11593;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11594;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_1_seed_0101000000;11601;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1160.329;1160.36;11613;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.163;2.746;0.015;0.015;11603;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11611;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11612;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_20_seed_155876589;11619;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1208.583;1208.612;11631;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;2.902;0.013;0.013;11621;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11629;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11630;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_21_seed_164080620;11637;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1203.637;1203.664;11649;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.081;2.462;0.016;0.016;11639;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11647;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11648;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_22_seed_172284651;11655;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1181.154;1181.183;11667;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;2.75;0.016;0.016;11657;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11665;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11666;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_23_seed_180488682;11673;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1165.29;1165.32;11685;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;3.635;0.015;0.016;11675;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11683;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11684;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_27_seed_213304806;11745;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1167.994;1168.026;11757;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;2.162;0.016;0.016;11747;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11755;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11756;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_28_seed_221508837;11763;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1199.377;1199.407;11775;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.072;3.086;0.013;0.013;11765;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11773;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11774;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_29_seed_229712868;11781;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1176.991;1177.02;11793;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;2.825;0.014;0.014;11783;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11791;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11792;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_2_seed_8204031;11799;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1191.019;1191.048;11811;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.12;4.97;0.015;0.015;11801;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11809;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11810;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_30_seed_237916899;11817;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1206.293;1206.324;11829;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;2.446;0.013;0.013;11819;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11827;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11828;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_31_seed_246120930;11835;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1215.349;1215.379;11847;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.086;2.998;0.017;0.017;11837;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11845;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11846;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_32_seed_254324961;11853;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1169.655;1169.683;11865;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;2.377;0.014;0.014;11855;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11863;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11864;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_33_seed_262528992;11871;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1187.084;1187.114;11883;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;2.114;0.015;0.015;11873;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11881;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11882;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_34_seed_270733023;11889;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1168.474;1168.506;11901;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;2.433;0.016;0.016;11891;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11899;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11900;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_35_seed_278937054;11907;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1198.546;1198.577;11919;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;6.567;0.013;0.013;11909;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11917;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11918;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_36_seed_287141085;11925;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1200.38;1200.41;11937;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;2.967;0.013;0.013;11927;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11935;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11936;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_37_seed_295345116;11943;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1189.054;1189.082;11955;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;3.526;0.016;0.016;11945;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11953;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11954;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_38_seed_303549147;11961;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1205.965;1205.993;11973;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;1.571;0.013;0.014;11963;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11971;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11972;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_39_seed_311753178;11979;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1195.109;1195.139;11991;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.106;2.044;0.015;0.015;11981;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11989;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;11990;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_3_seed_16408062;11997;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1190.473;1190.502;12009;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;1.865;0.013;0.014;11999;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12007;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12008;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_41_seed_328161240;12033;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1195.347;1195.379;12045;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.087;2.141;0.015;0.015;12035;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12043;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12044;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_43_seed_344569302;12069;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1175.608;1175.637;12081;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;6.924;0.014;0.014;12071;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12079;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12080;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_44_seed_352773333;12087;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1235.725;1235.755;12099;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.153;2.925;0.012;0.013;12089;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12097;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12098;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_45_seed_360977364;12105;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1216.368;1216.397;12117;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;4.65;0.015;0.015;12107;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12115;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12116;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_46_seed_369181395;12123;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1181.685;1181.719;12135;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;2.342;0.013;0.014;12125;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12133;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12134;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_47_seed_377385426;12141;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1196.117;1196.146;12153;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.083;3.052;0.015;0.015;12143;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12151;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12152;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_48_seed_385589457;12159;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1210.081;1210.108;12171;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.082;3.424;0.014;0.014;12161;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12169;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12170;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_49_seed_393793488;12177;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1183.274;1183.304;12189;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.08;6.09;0.013;0.013;12179;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12187;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12188;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_4_seed_24612093;12195;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1203.61;1203.638;12207;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.07;2.992;0.014;0.014;12197;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12205;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12206;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_51_seed_410201550;12231;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1194.75;1194.778;12243;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.151;4.256;0.015;0.015;12233;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12241;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12242;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_52_seed_418405581;12249;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1200.757;1200.787;12261;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.085;1.965;0.017;0.017;12251;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12259;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12260;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_53_seed_426609612;12267;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1191.745;1191.776;12279;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.084;3.059;0.017;0.017;12269;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12277;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12278;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
Q7_55_seed_443017674;12303;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1232.074;1232.105;12315;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.151;2.781;0.014;0.015;12305;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12313;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0;12314;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0
