query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_150_seed_1231235959;8010;Hash;8;Inner;;30.279;30.28;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_150_seed_1231235959;8008;Hash Join;7;Outer;;30.579;208.217;28.462544994374298;184.4439781049888;operator;
Q5_150_seed_1231235959;8018;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_150_seed_1231235959;8007;Nested Loop;6;Outer;;30.808;1043.319;53.2315313275879;1077.0120781525775;operator;
Q5_150_seed_1231235959;8019;Hash;6;Inner;;2.955;2.955;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_150_seed_1231235959;8005;Sort;4;Outer;;1054.786;1054.82;1191.238474571722;1191.2615312200835;pattern;3e2d5a00246ff56483c16003698d4917
Q5_150_seed_1231235959;8004;Aggregate;3;Outer;;1054.852;1055.084;1110.9172539049957;1139.8620277871687;operator;
Q5_150_seed_1231235959;8003;Gather Merge;2;Outer;;1059.283;1059.726;1132.436949226362;1124.768673847017;operator;
Q5_150_seed_1231235959;8001;Sort;0;;;1059.533;1059.748;1082.8617406878109;1084.3611992309875;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_15_seed_114856434;8035;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_15_seed_114856434;8036;Hash;12;Inner;;0.346;0.346;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_15_seed_114856434;8034;Hash Join;11;Outer;;0.36;0.362;2.1523860649032116;66.18618744499759;operator;
Q5_15_seed_114856434;8029;Seq Scan;8;Outer;;0.065;166.421;0.19506249754130905;163.3782610521702;operator;
Q5_15_seed_114856434;8030;Hash;8;Inner;;38.353;38.353;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_15_seed_114856434;8028;Hash Join;7;Outer;;39.909;218.984;28.463696848420113;184.44190962215714;operator;
Q5_15_seed_114856434;8038;Index Scan;7;Inner;;0.071;0.074;0.06859238751021413;0.061214898948243;operator;
Q5_15_seed_114856434;8027;Nested Loop;6;Outer;;40.614;1070.593;53.230689880627594;1077.1292961225167;operator;
Q5_15_seed_114856434;8039;Hash;6;Inner;;3.495;3.495;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_15_seed_114856434;8025;Sort;4;Outer;;1082.902;1082.937;1191.238475917469;1191.2615327408428;pattern;3e2d5a00246ff56483c16003698d4917
Q5_15_seed_114856434;8024;Aggregate;3;Outer;;1082.968;1083.205;1110.9172545233982;1139.8620286172606;operator;
Q5_15_seed_114856434;8023;Gather Merge;2;Outer;;1085.783;1088.003;1132.4369493000968;1124.7686739464098;operator;
Q5_15_seed_114856434;8021;Sort;0;;;1086.03;1088.025;1082.8740907152123;1084.3735505090972;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_22_seed_172284651;8195;Seq Scan;12;Outer;;0.008;0.009;0.05178741705361972;6.6578590510962385;operator;
Q5_22_seed_172284651;8196;Hash;12;Inner;;0.145;0.145;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_22_seed_172284651;8194;Hash Join;11;Outer;;0.161;0.163;2.1523860649032116;66.18618744499759;operator;
Q5_22_seed_172284651;8189;Seq Scan;8;Outer;;0.22;166.205;0.19513153777598402;163.3894193592441;operator;
Q5_22_seed_172284651;8190;Hash;8;Inner;;30.245;30.246;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_22_seed_172284651;8188;Hash Join;7;Outer;;30.518;208.981;28.46192683870298;184.44507965054652;operator;
Q5_22_seed_172284651;8198;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator;
Q5_22_seed_172284651;8187;Nested Loop;6;Outer;;30.728;1032.653;53.2307351624255;1076.9478327216987;operator;
Q5_22_seed_172284651;8199;Hash;6;Inner;;4.924;4.924;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_22_seed_172284651;8185;Sort;4;Outer;;1046.065;1046.101;1191.2377592911769;1191.2608162312597;pattern;3e2d5a00246ff56483c16003698d4917
Q5_22_seed_172284651;8184;Aggregate;3;Outer;;1046.135;1046.371;1110.9169480793428;1139.8616213892967;operator;
Q5_22_seed_172284651;8183;Gather Merge;2;Outer;;1048.894;1051.35;1132.4369129722827;1124.7686249805417;operator;
Q5_22_seed_172284651;8181;Sort;0;;;1049.143;1051.368;1082.8548140853832;1084.3542718982383;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_26_seed_205100775;8275;Seq Scan;12;Outer;;0.009;0.01;0.05178741705361972;6.6578590510962385;operator;
Q5_26_seed_205100775;8276;Hash;12;Inner;;0.057;0.057;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_26_seed_205100775;8274;Hash Join;11;Outer;;0.074;0.075;2.1523860649032116;66.18618744499759;operator;
Q5_26_seed_205100775;8269;Seq Scan;8;Outer;;0.227;165.515;0.19513153777598402;163.3894193592441;operator;
Q5_26_seed_205100775;8270;Hash;8;Inner;;32.125;32.126;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_26_seed_205100775;8268;Hash Join;7;Outer;;32.401;210.267;28.46192683870298;184.44507965054652;operator;
Q5_26_seed_205100775;8278;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator;
Q5_26_seed_205100775;8267;Nested Loop;6;Outer;;32.635;1039.098;53.2307351624255;1076.9478327216987;operator;
Q5_26_seed_205100775;8279;Hash;6;Inner;;6.323;6.323;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_26_seed_205100775;8265;Sort;4;Outer;;1053.908;1053.944;1191.2377592911769;1191.2608162312597;pattern;3e2d5a00246ff56483c16003698d4917
Q5_26_seed_205100775;8264;Aggregate;3;Outer;;1053.972;1054.198;1110.9169480793428;1139.8616213892967;operator;
Q5_26_seed_205100775;8263;Gather Merge;2;Outer;;1056.766;1058.889;1132.4369129722827;1124.7686249805417;operator;
Q5_26_seed_205100775;8261;Sort;0;;;1057.015;1058.912;1082.8548140853832;1084.3542718982383;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_27_seed_213304806;8295;Seq Scan;12;Outer;;0.006;0.007;0.05178741705361972;6.6578590510962385;operator;
Q5_27_seed_213304806;8296;Hash;12;Inner;;0.051;0.051;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_27_seed_213304806;8294;Hash Join;11;Outer;;0.063;0.064;2.1523860649032116;66.18618744499759;operator;
Q5_27_seed_213304806;8289;Seq Scan;8;Outer;;0.266;166.189;0.19498258017658504;163.36538482411027;operator;
Q5_27_seed_213304806;8290;Hash;8;Inner;;33.834;33.835;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_27_seed_213304806;8288;Hash Join;7;Outer;;34.16;212.86;28.465748202100357;184.43827315843066;operator;
Q5_27_seed_213304806;8298;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_27_seed_213304806;8287;Nested Loop;6;Outer;;34.384;1067.244;53.23143893583628;1077.3414600231486;operator;
Q5_27_seed_213304806;8299;Hash;6;Inner;;3.648;3.648;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_27_seed_213304806;8285;Sort;4;Outer;;1079.5;1079.537;1191.2397803927643;1191.262836832126;pattern;3e2d5a00246ff56483c16003698d4917
Q5_27_seed_213304806;8284;Aggregate;3;Outer;;1079.574;1079.814;1110.9178123011002;1139.8627698301732;operator;
Q5_27_seed_213304806;8283;Gather Merge;2;Outer;;1084.526;1085.201;1132.4370154222336;1124.7687630717478;operator;
Q5_27_seed_213304806;8281;Sort;0;;;1084.765;1085.223;1082.8967076241875;1084.3961696691779;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_30_seed_237916899;8375;Seq Scan;12;Outer;;0.011;0.011;0.05178741705361972;6.6578590510962385;operator;
Q5_30_seed_237916899;8376;Hash;12;Inner;;0.054;0.054;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_30_seed_237916899;8374;Hash Join;11;Outer;;0.071;0.073;2.1523860649032116;66.18618744499759;operator;
Q5_30_seed_237916899;8369;Seq Scan;8;Outer;;0.194;169.524;0.19513153777598402;163.3894193592441;operator;
Q5_30_seed_237916899;8370;Hash;8;Inner;;32.208;32.209;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_30_seed_237916899;8368;Hash Join;7;Outer;;33.162;215.491;28.46192683870298;184.44507965054652;operator;
Q5_30_seed_237916899;8378;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator;
Q5_30_seed_237916899;8367;Nested Loop;6;Outer;;33.323;1074.565;53.2307351624255;1076.9478327216987;operator;
Q5_30_seed_237916899;8379;Hash;6;Inner;;5.437;5.437;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_30_seed_237916899;8365;Sort;4;Outer;;1088.648;1088.682;1191.2377592911769;1191.2608162312597;pattern;3e2d5a00246ff56483c16003698d4917
Q5_30_seed_237916899;8364;Aggregate;3;Outer;;1088.716;1088.947;1110.9169480793428;1139.8616213892967;operator;
Q5_30_seed_237916899;8363;Gather Merge;2;Outer;;1091.744;1093.952;1132.4369129722827;1124.7686249805417;operator;
Q5_30_seed_237916899;8361;Sort;0;;;1091.953;1093.975;1082.8548140853832;1084.3542718982383;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_33_seed_262528992;8435;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_33_seed_262528992;8436;Hash;12;Inner;;0.343;0.343;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_33_seed_262528992;8434;Hash Join;11;Outer;;0.355;0.357;2.1523860649032116;66.18618744499759;operator;
Q5_33_seed_262528992;8429;Seq Scan;8;Outer;;0.34;169.528;0.19498258017658504;163.36538482411027;operator;
Q5_33_seed_262528992;8430;Hash;8;Inner;;35.236;35.237;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_33_seed_262528992;8428;Hash Join;7;Outer;;35.625;217.614;28.465748202100357;184.43827315843066;operator;
Q5_33_seed_262528992;8438;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_33_seed_262528992;8427;Nested Loop;6;Outer;;35.857;1061.734;53.23143893583628;1077.3414600231486;operator;
Q5_33_seed_262528992;8439;Hash;6;Inner;;4.176;4.176;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_33_seed_262528992;8425;Sort;4;Outer;;1074.543;1074.577;1191.2397803927643;1191.262836832126;pattern;3e2d5a00246ff56483c16003698d4917
Q5_33_seed_262528992;8424;Aggregate;3;Outer;;1074.614;1074.853;1110.9178123011002;1139.8627698301732;operator;
Q5_33_seed_262528992;8423;Gather Merge;2;Outer;;1078.005;1078.387;1132.4370154222336;1124.7687630717478;operator;
Q5_33_seed_262528992;8421;Sort;0;;;1078.266;1078.405;1082.8967076241875;1084.3961696691779;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_35_seed_278937054;8475;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_35_seed_278937054;8476;Hash;12;Inner;;0.07;0.071;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_35_seed_278937054;8474;Hash Join;11;Outer;;0.084;0.086;2.1523860649032116;66.18618744499759;operator;
Q5_35_seed_278937054;8469;Seq Scan;8;Outer;;0.968;165.803;0.19498258017658504;163.36538482411027;operator;
Q5_35_seed_278937054;8470;Hash;8;Inner;;37.031;37.032;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_35_seed_278937054;8468;Hash Join;7;Outer;;38.404;216.72;28.465748202100357;184.43827315843066;operator;
Q5_35_seed_278937054;8478;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator;
Q5_35_seed_278937054;8467;Nested Loop;6;Outer;;39.144;1059.006;53.23143893583628;1077.3414600231486;operator;
Q5_35_seed_278937054;8479;Hash;6;Inner;;3.533;3.533;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_35_seed_278937054;8465;Sort;4;Outer;;1071.02;1071.055;1191.2397803927643;1191.262836832126;pattern;3e2d5a00246ff56483c16003698d4917
Q5_35_seed_278937054;8464;Aggregate;3;Outer;;1071.089;1071.331;1110.9178123011002;1139.8627698301732;operator;
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;;1073.685;1075.733;1132.4370154222336;1124.7687630717478;operator;
Q5_35_seed_278937054;8461;Sort;0;;;1073.953;1075.758;1082.8967076241875;1084.3961696691779;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_39_seed_311753178;8555;Seq Scan;12;Outer;;0.008;0.009;0.05178741705361972;6.6578590510962385;operator;
Q5_39_seed_311753178;8556;Hash;12;Inner;;0.146;0.147;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_39_seed_311753178;8554;Hash Join;11;Outer;;0.16;0.162;2.1523860649032116;66.18618744499759;operator;
Q5_39_seed_311753178;8549;Seq Scan;8;Outer;;0.266;165.2;0.19498258017658504;163.36538482411027;operator;
Q5_39_seed_311753178;8550;Hash;8;Inner;;39.318;39.319;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_39_seed_311753178;8548;Hash Join;7;Outer;;39.628;217.293;28.465748202100357;184.43827315843066;operator;
Q5_39_seed_311753178;8558;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_39_seed_311753178;8547;Nested Loop;6;Outer;;39.865;1045.424;53.23143893583628;1077.3414600231486;operator;
Q5_39_seed_311753178;8559;Hash;6;Inner;;3.729;3.73;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_39_seed_311753178;8545;Sort;4;Outer;;1057.789;1057.825;1191.2397803927643;1191.262836832126;pattern;3e2d5a00246ff56483c16003698d4917
Q5_39_seed_311753178;8544;Aggregate;3;Outer;;1057.854;1058.068;1110.9178123011002;1139.8627698301732;operator;
Q5_39_seed_311753178;8543;Gather Merge;2;Outer;;1060.64;1062.886;1132.4370154222336;1124.7687630717478;operator;
Q5_39_seed_311753178;8541;Sort;0;;;1060.869;1062.906;1082.8967076241875;1084.3961696691779;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_59_seed_475833798;8995;Seq Scan;12;Outer;;0.009;0.01;0.05178741705361972;6.6578590510962385;operator;
Q5_59_seed_475833798;8996;Hash;12;Inner;;0.056;0.056;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_59_seed_475833798;8994;Hash Join;11;Outer;;0.073;0.075;2.1523860649032116;66.18618744499759;operator;
Q5_59_seed_475833798;8989;Seq Scan;8;Outer;;0.658;169.229;0.19515305194185956;163.39290310048176;operator;
Q5_59_seed_475833798;8990;Hash;8;Inner;;37.938;37.939;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_59_seed_475833798;8988;Hash Join;7;Outer;;39.119;220.326;28.461371853349533;184.44606374468242;operator;
Q5_59_seed_475833798;8998;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator;
Q5_59_seed_475833798;8987;Nested Loop;6;Outer;;40.791;1041.569;53.23129287968267;1076.891906214909;operator;
Q5_59_seed_475833798;8999;Hash;6;Inner;;2.352;2.352;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_59_seed_475833798;8985;Sort;4;Outer;;1052.593;1052.627;1191.237849623181;1191.2609064315402;pattern;3e2d5a00246ff56483c16003698d4917
Q5_59_seed_475833798;8984;Aggregate;3;Outer;;1052.659;1052.896;1110.9169866784976;1139.8616726774605;operator;
Q5_59_seed_475833798;8983;Gather Merge;2;Outer;;1058.402;1058.779;1132.436917547785;1124.7686311478071;operator;
Q5_59_seed_475833798;8981;Sort;0;;;1058.688;1058.799;1082.848911428084;1084.348368628453;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_62_seed_500445891;9075;Seq Scan;12;Outer;;0.008;0.009;0.05178741705361972;6.6578590510962385;operator;
Q5_62_seed_500445891;9076;Hash;12;Inner;;0.12;0.12;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_62_seed_500445891;9074;Hash Join;11;Outer;;0.134;0.136;2.1523860649032116;66.18618744499759;operator;
Q5_62_seed_500445891;9069;Seq Scan;8;Outer;;0.247;166.647;0.19506249754130905;163.3782610521702;operator;
Q5_62_seed_500445891;9070;Hash;8;Inner;;42.776;42.777;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_62_seed_500445891;9068;Hash Join;7;Outer;;43.075;221.757;28.463696848420113;184.44190962215714;operator;
Q5_62_seed_500445891;9078;Index Scan;7;Inner;;0.068;0.072;0.06859238751021413;0.061214898948243;operator;
Q5_62_seed_500445891;9067;Nested Loop;6;Outer;;43.296;1044.975;53.230689880627594;1077.1292961225167;operator;
Q5_62_seed_500445891;9079;Hash;6;Inner;;3.834;3.834;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_62_seed_500445891;9065;Sort;4;Outer;;1057.207;1057.24;1191.238475917469;1191.2615327408428;pattern;3e2d5a00246ff56483c16003698d4917
Q5_62_seed_500445891;9064;Aggregate;3;Outer;;1057.273;1057.486;1110.9172545233982;1139.8620286172606;operator;
Q5_62_seed_500445891;9063;Gather Merge;2;Outer;;1059.661;1061.825;1132.4369493000968;1124.7686739464098;operator;
Q5_62_seed_500445891;9061;Sort;0;;;1059.882;1061.844;1082.8740907152123;1084.3735505090972;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_64_seed_516853953;9115;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_64_seed_516853953;9116;Hash;12;Inner;;0.054;0.054;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_64_seed_516853953;9114;Hash Join;11;Outer;;0.068;0.07;2.1523860649032116;66.18618744499759;operator;
Q5_64_seed_516853953;9109;Seq Scan;8;Outer;;0.198;168.498;0.19506249754130905;163.3782610521702;operator;
Q5_64_seed_516853953;9110;Hash;8;Inner;;36.767;36.767;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_64_seed_516853953;9108;Hash Join;7;Outer;;37.978;218.759;28.463696848420113;184.44190962215714;operator;
Q5_64_seed_516853953;9118;Index Scan;7;Inner;;0.068;0.072;0.06859238751021413;0.061214898948243;operator;
Q5_64_seed_516853953;9107;Nested Loop;6;Outer;;38.095;1034.621;53.230689880627594;1077.1292961225167;operator;
Q5_64_seed_516853953;9119;Hash;6;Inner;;3.601;3.601;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_64_seed_516853953;9105;Sort;4;Outer;;1046.859;1046.894;1191.238475917469;1191.2615327408428;pattern;3e2d5a00246ff56483c16003698d4917
Q5_64_seed_516853953;9104;Aggregate;3;Outer;;1046.923;1047.146;1110.9172545233982;1139.8620286172606;operator;
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;;1049.515;1052.006;1132.4369493000968;1124.7686739464098;operator;
Q5_64_seed_516853953;9101;Sort;0;;;1049.763;1052.033;1082.8740907152123;1084.3735505090972;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_71_seed_574282170;9275;Seq Scan;12;Outer;;0.009;0.01;0.05178741705361972;6.6578590510962385;operator;
Q5_71_seed_574282170;9276;Hash;12;Inner;;0.085;0.085;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_71_seed_574282170;9274;Hash Join;11;Outer;;0.099;0.101;2.1523860649032116;66.18618744499759;operator;
Q5_71_seed_574282170;9269;Seq Scan;8;Outer;;0.284;166.201;0.19513153777598402;163.3894193592441;operator;
Q5_71_seed_574282170;9270;Hash;8;Inner;;36.22;36.222;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_71_seed_574282170;9268;Hash Join;7;Outer;;36.602;215.282;28.46192683870298;184.44507965054652;operator;
Q5_71_seed_574282170;9278;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator;
Q5_71_seed_574282170;9267;Nested Loop;6;Outer;;36.833;1047.159;53.2307351624255;1076.9478327216987;operator;
Q5_71_seed_574282170;9279;Hash;6;Inner;;2.99;2.99;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_71_seed_574282170;9265;Sort;4;Outer;;1058.67;1058.704;1191.2377592911769;1191.2608162312597;pattern;3e2d5a00246ff56483c16003698d4917
Q5_71_seed_574282170;9264;Aggregate;3;Outer;;1058.733;1058.954;1110.9169480793428;1139.8616213892967;operator;
Q5_71_seed_574282170;9263;Gather Merge;2;Outer;;1062.206;1064.424;1132.4369129722827;1124.7686249805417;operator;
Q5_71_seed_574282170;9261;Sort;0;;;1062.472;1064.446;1082.8548140853832;1084.3542718982383;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_7_seed_49224186;9455;Seq Scan;12;Outer;;0.006;0.006;0.05178741705361972;6.6578590510962385;operator;
Q5_7_seed_49224186;9456;Hash;12;Inner;;0.054;0.054;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_7_seed_49224186;9454;Hash Join;11;Outer;;0.064;0.065;2.1523860649032116;66.18618744499759;operator;
Q5_7_seed_49224186;9449;Seq Scan;8;Outer;;0.237;166.056;0.19506249754130905;163.3782610521702;operator;
Q5_7_seed_49224186;9450;Hash;8;Inner;;36.077;36.078;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;36.426;214.983;28.463696848420113;184.44190962215714;operator;
Q5_7_seed_49224186;9458;Index Scan;7;Inner;;0.069;0.074;0.06859238751021413;0.061214898948243;operator;
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;;36.678;1059.024;53.230689880627594;1077.1292961225167;operator;
Q5_7_seed_49224186;9459;Hash;6;Inner;;3.897;3.897;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_7_seed_49224186;9445;Sort;4;Outer;;1074.107;1074.143;1191.238475917469;1191.2615327408428;pattern;3e2d5a00246ff56483c16003698d4917
Q5_7_seed_49224186;9444;Aggregate;3;Outer;;1074.171;1074.386;1110.9172545233982;1139.8620286172606;operator;
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;;1077.304;1079.527;1132.4369493000968;1124.7686739464098;operator;
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1082.8740907152123;1084.3735505090972;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_80_seed_648118449;9475;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_80_seed_648118449;9476;Hash;12;Inner;;0.112;0.113;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_80_seed_648118449;9474;Hash Join;11;Outer;;0.126;0.128;2.1523860649032116;66.18618744499759;operator;
Q5_80_seed_648118449;9469;Seq Scan;8;Outer;;0.262;162.597;0.19498258017658504;163.36538482411027;operator;
Q5_80_seed_648118449;9470;Hash;8;Inner;;32.244;32.245;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;33.21;207.927;28.465748202100357;184.43827315843066;operator;
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;0.071;0.075;0.06859238751021413;0.061214898948243;operator;
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;;33.435;1065.44;53.23143893583628;1077.3414600231486;operator;
Q5_80_seed_648118449;9479;Hash;6;Inner;;2.622;2.622;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_80_seed_648118449;9465;Sort;4;Outer;;1076.486;1076.523;1191.2397803927643;1191.262836832126;pattern;3e2d5a00246ff56483c16003698d4917
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;1076.549;1076.768;1110.9178123011002;1139.8627698301732;operator;
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;;1079.767;1082.141;1132.4370154222336;1124.7687630717478;operator;
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1082.8967076241875;1084.3961696691779;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_83_seed_672730542;9535;Seq Scan;12;Outer;;0.008;0.009;0.05178741705361972;6.6578590510962385;operator;
Q5_83_seed_672730542;9536;Hash;12;Inner;;0.073;0.074;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;2.1523860649032116;66.18618744499759;operator;
Q5_83_seed_672730542;9529;Seq Scan;8;Outer;;0.365;168.178;0.19510750092607698;163.3855308513634;operator;
Q5_83_seed_672730542;9530;Hash;8;Inner;;36.461;36.462;24.306960644885876;24.307173847259484;pattern;c0a8d3deb0fdb169e0a08bb071cd8160
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;28.462544994374298;184.4439781049888;operator;
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;;37.977;1050.172;53.2315313275879;1077.0120781525775;operator;
Q5_83_seed_672730542;9539;Hash;6;Inner;;3.515;3.515;0.7695368965271534;0.8182721757808551;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1191.238474571722;1191.2615312200835;pattern;3e2d5a00246ff56483c16003698d4917
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1110.9172539049957;1139.8620277871687;operator;
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;1064.918;1067.19;1132.436949226362;1124.768673847017;operator;
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1082.8617406878109;1084.3611992309875;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_84_seed_680934573;9555;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator;
Q5_84_seed_680934573;9556;Hash;12;Inner;;0.122;0.122;0.03292925785192935;0.030468814398730615;pattern;3aab37bea1a884da206eb32f2c1ae5ba
Q5_84_seed_680934573;9554;Hash Join;11;Outer;;0.138;0.14;2.1523860649032116;66.18618744499759;operator;
