query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_96_seed_779382945;9811;Hash Join;9;Outer;;0.655;37.61;4.300604976978391;71.74772444815778;operator;
Q5_96_seed_779382945;9806;Hash Join;5;Outer;;45.45;1082.827;62.396358624185325;1140.8520012063886;pattern;4db0722060ee43c47566ae44a34d98aa
Q5_96_seed_779382945;9805;Sort;4;Outer;;1083.284;1083.318;1075.054565844463;1076.0569200286704;operator;
Q5_96_seed_779382945;9804;Aggregate;3;Outer;;1083.347;1083.569;1063.1853585022816;1074.0748185187028;operator;
Q5_96_seed_779382945;9803;Gather Merge;2;Outer;;1087.064;1089.021;1126.8657756348778;1115.6433238839825;operator;
Q5_96_seed_779382945;9801;Sort;0;;;1087.276;1089.042;1082.2480387113587;1083.8697531762768;pattern;1d35fb978b379d4a820897907e56ab7b
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;5.770098068623906;734.7604115639905;operator;
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;813.0018842039083;818.593431659037;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;5.772487040453692;734.7591298174366;operator;
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;813.0018907039595;818.5934380790172;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;5.772487040453692;734.7591298174366;operator;
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;813.0018907039595;818.5934380790172;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;5.769604547227799;734.760670075324;operator;
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;813.0018827860234;818.5934302577207;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;5.7724364297033866;734.7591574936203;operator;
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;813.0018905725018;818.5934379492536;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;5.769305897408097;734.760825467473;operator;
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;813.001881915519;818.5934293972472;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;5.769913315936142;734.7605085908923;operator;
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;813.0018836761251;818.5934311374552;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;5.771859457788999;734.7594714094181;operator;
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;813.0018890547465;818.5934364508178;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;5.772178312822181;734.7592982916437;operator;
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;813.0018898978566;818.5934372832496;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;5.770057575039418;734.7604328558517;operator;
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;813.0018840885385;818.5934315450264;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;5.7722947188966796;734.7592348670573;operator;
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;813.0018902029803;818.5934375844761;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;5.772532590014941;734.7591048895989;operator;
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;813.0018908220396;818.5934381955728;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;5.770065167591132;734.7604288647183;operator;
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;813.0018841101834;818.5934315664164;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;5.769956340695328;734.7604860224014;operator;
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;813.0018837993558;818.5934312592418;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_27_seed_213304806;10180;Seq Scan;3;Outer;;6.106;775.162;5.769801957292052;734.7605669278532;operator;
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;813.0018833562665;818.5934308213352;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;5.769604547227799;734.760670075324;operator;
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;813.0018827860234;818.5934302577207;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_33_seed_262528992;10208;Seq Scan;3;Outer;;5.915;768.93;5.772335207812077;734.7592127783902;operator;
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;813.0018903087747;818.5934376889148;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_35_seed_278937054;10216;Seq Scan;3;Outer;;6.432;773.364;5.769647572671545;734.760647623673;operator;
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;813.0018829106582;818.5934303809107;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_39_seed_311753178;10232;Seq Scan;3;Outer;;5.86;762.256;5.769305897408097;734.760825467473;operator;
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;813.001881915519;818.5934293972472;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_59_seed_475833798;10320;Seq Scan;3;Outer;;6.24;774.023;5.772790702165477;734.7589632871099;operator;
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;813.0018914870176;818.5934388519131;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_62_seed_500445891;10336;Seq Scan;3;Outer;;6.269;765.515;5.769885476331841;734.7605231853571;operator;
Q6_62_seed_500445891;10333;Aggregate;0;;;783.663;787.15;813.0018835962833;818.593431058548;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;5.772408593734961;734.7591727059154;operator;
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;813.0018905000849;818.5934378777685;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_71_seed_574282170;10376;Seq Scan;3;Outer;;6.582;771.982;5.770123377074029;734.7603982492569;operator;
Q6_71_seed_574282170;10373;Aggregate;0;;;786.746;792.403;813.0018842759263;818.5934317302057;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;5.813;774.469;5.772487040453692;734.7591298174366;operator;
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;813.0018907039595;818.5934380790172;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_80_seed_648118449;10416;Seq Scan;3;Outer;;5.807;731.519;5.772099864854258;734.75934096707;operator;
Q6_80_seed_648118449;10413;Aggregate;0;;;745.757;756.752;813.0018896914216;818.5934370794415;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_83_seed_672730542;10428;Seq Scan;3;Outer;;6.851;741.464;5.769207190101467;734.7608766534063;operator;
Q6_83_seed_672730542;10425;Aggregate;0;;;757.259;762.607;813.001881625737;818.5934291107812;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_84_seed_680934573;10432;Seq Scan;3;Outer;;5.814;769.363;5.7695893617590785;734.7606779955521;operator;
Q6_84_seed_680934573;10429;Aggregate;0;;;782.87;788.658;813.0018827419881;818.5934302141953;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_92_seed_746566821;10468;Seq Scan;3;Outer;;6.505;774.232;5.770176524720123;734.7603702699673;operator;
Q6_92_seed_746566821;10465;Aggregate;0;;;790.128;795.666;813.001884426944;818.5934318794397;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_94_seed_762974883;10476;Seq Scan;3;Outer;;6.043;764.498;5.772446551860751;734.7591519601839;operator;
Q6_94_seed_762974883;10473;Aggregate;0;;;778.882;784.336;813.0018905988151;818.5934379752281;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_96_seed_779382945;10484;Seq Scan;3;Outer;;5.64;777.328;5.769824735254178;734.7605550041667;operator;
Q6_96_seed_779382945;10481;Aggregate;0;;;797.9;800.958;813.0018834217989;818.5934308861029;pattern;a5f39f08c510532e02e96e109e48c0cd
Q7_109_seed_886035348;10671;Hash Join;7;Outer;;0.177;31.183;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_109_seed_886035348;10669;Seq Scan;6;Outer;;0.123;150.363;0.10275606124459014;153.94209720071143;operator;
Q7_109_seed_886035348;10670;Hash;6;Inner;;31.515;31.516;24.301942516943768;24.3024425169439;operator;
Q7_109_seed_886035348;10668;Hash Join;5;Outer;;32.742;207.729;28.76939418010126;177.86453089843872;operator;
Q7_109_seed_886035348;10675;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_109_seed_886035348;10677;Hash Join;5;Outer;;0.109;4.131;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_109_seed_886035348;10667;Nested Loop;4;Outer;;32.962;1171.62;52.402591483580736;1142.0669698091776;operator;
Q7_109_seed_886035348;10676;Hash;4;Inner;;4.177;4.177;10.786205008204774;10.78670500820482;operator;
Q7_109_seed_886035348;10665;Sort;2;Outer;;1180.228;1180.257;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_109_seed_886035348;10664;Gather Merge;1;Outer;;1182.455;1185.698;1137.9207812978552;1136.3224451586723;operator;
Q7_109_seed_886035348;10663;Aggregate;0;;;1183.015;1186.798;1096.711270462974;1117.245151501508;operator;
Q7_111_seed_902443410;10725;Hash Join;7;Outer;;0.196;37.637;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_111_seed_902443410;10723;Seq Scan;6;Outer;;0.278;156.402;0.10275606124459014;153.94209720071143;operator;
Q7_111_seed_902443410;10724;Hash;6;Inner;;37.938;37.938;24.301942516943768;24.3024425169439;operator;
Q7_111_seed_902443410;10722;Hash Join;5;Outer;;38.266;219.329;28.76939418010126;177.86453089843872;operator;
Q7_111_seed_902443410;10729;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_111_seed_902443410;10731;Hash Join;5;Outer;;0.171;3.12;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;;38.685;1226.344;52.402591483580736;1142.0669698091776;operator;
Q7_111_seed_902443410;10730;Hash;4;Inner;;3.174;3.174;10.786205008204774;10.78670500820482;operator;
Q7_111_seed_902443410;10719;Sort;2;Outer;;1233.915;1233.944;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_111_seed_902443410;10718;Gather Merge;1;Outer;;1237.268;1241.214;1137.9207812978552;1136.3224451586723;operator;
Q7_111_seed_902443410;10717;Aggregate;0;;;1237.727;1242.214;1096.711270462974;1117.245151501508;operator;
Q7_117_seed_951667596;10833;Hash Join;7;Outer;;0.608;31.514;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_117_seed_951667596;10831;Seq Scan;6;Outer;;0.204;148.018;0.10275606124459014;153.94209720071143;operator;
Q7_117_seed_951667596;10832;Hash;6;Inner;;31.857;31.857;24.301942516943768;24.3024425169439;operator;
Q7_117_seed_951667596;10830;Hash Join;5;Outer;;32.626;205.649;28.76939418010126;177.86453089843872;operator;
Q7_117_seed_951667596;10837;Index Scan;5;Inner;;0.032;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_117_seed_951667596;10839;Hash Join;5;Outer;;0.11;2.877;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_117_seed_951667596;10829;Nested Loop;4;Outer;;33.592;1178.536;52.402591483580736;1142.0669698091776;operator;
Q7_117_seed_951667596;10838;Hash;4;Inner;;2.917;2.918;10.786205008204774;10.78670500820482;operator;
Q7_117_seed_951667596;10827;Sort;2;Outer;;1185.705;1185.733;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_117_seed_951667596;10826;Gather Merge;1;Outer;;1188.265;1193.112;1137.9207812978552;1136.3224451586723;operator;
Q7_117_seed_951667596;10825;Aggregate;0;;;1188.837;1194.227;1096.711270462974;1117.245151501508;operator;
Q7_118_seed_959871627;10851;Hash Join;7;Outer;;0.175;36.294;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_118_seed_959871627;10849;Seq Scan;6;Outer;;0.274;149.638;0.10275606124459014;153.94209720071143;operator;
Q7_118_seed_959871627;10850;Hash;6;Inner;;36.612;36.612;24.301942516943768;24.3024425169439;operator;
Q7_118_seed_959871627;10848;Hash Join;5;Outer;;37.197;212.733;28.76939418010126;177.86453089843872;operator;
Q7_118_seed_959871627;10855;Index Scan;5;Inner;;0.032;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_118_seed_959871627;10857;Hash Join;5;Outer;;0.178;5.554;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_118_seed_959871627;10847;Nested Loop;4;Outer;;37.659;1183.567;52.402591483580736;1142.0669698091776;operator;
Q7_118_seed_959871627;10856;Hash;4;Inner;;5.601;5.602;10.786205008204774;10.78670500820482;operator;
Q7_118_seed_959871627;10845;Sort;2;Outer;;1193.553;1193.581;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_118_seed_959871627;10844;Gather Merge;1;Outer;;1196.506;1201.02;1137.9207812978552;1136.3224451586723;operator;
Q7_118_seed_959871627;10843;Aggregate;0;;;1197.093;1202.202;1096.711270462974;1117.245151501508;operator;
Q7_124_seed_1009095813;10977;Hash Join;7;Outer;;0.102;36.517;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_124_seed_1009095813;10975;Seq Scan;6;Outer;;0.177;152.957;0.10275606124459014;153.94209720071143;operator;
Q7_124_seed_1009095813;10976;Hash;6;Inner;;36.834;36.834;24.301942516943768;24.3024425169439;operator;
Q7_124_seed_1009095813;10974;Hash Join;5;Outer;;37.857;216.044;28.76939418010126;177.86453089843872;operator;
Q7_124_seed_1009095813;10981;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_124_seed_1009095813;10983;Hash Join;5;Outer;;0.096;2.699;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_124_seed_1009095813;10973;Nested Loop;4;Outer;;38.187;1197.445;52.402591483580736;1142.0669698091776;operator;
Q7_124_seed_1009095813;10982;Hash;4;Inner;;2.752;2.753;10.786205008204774;10.78670500820482;operator;
Q7_124_seed_1009095813;10971;Sort;2;Outer;;1204.685;1204.712;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_124_seed_1009095813;10970;Gather Merge;1;Outer;;1207.858;1212.582;1137.9207812978552;1136.3224451586723;operator;
Q7_124_seed_1009095813;10969;Aggregate;0;;;1208.361;1213.647;1096.711270462974;1117.245151501508;operator;
Q7_127_seed_1033707906;11031;Hash Join;7;Outer;;0.168;34.763;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_127_seed_1033707906;11029;Seq Scan;6;Outer;;0.25;155.876;0.10275606124459014;153.94209720071143;operator;
Q7_127_seed_1033707906;11030;Hash;6;Inner;;35.02;35.02;24.301942516943768;24.3024425169439;operator;
Q7_127_seed_1033707906;11028;Hash Join;5;Outer;;35.314;215.882;28.76939418010126;177.86453089843872;operator;
Q7_127_seed_1033707906;11035;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_127_seed_1033707906;11037;Hash Join;5;Outer;;0.104;3.609;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_127_seed_1033707906;11027;Nested Loop;4;Outer;;35.563;1197.823;52.402591483580736;1142.0669698091776;operator;
Q7_127_seed_1033707906;11036;Hash;4;Inner;;3.659;3.659;10.786205008204774;10.78670500820482;operator;
Q7_127_seed_1033707906;11025;Sort;2;Outer;;1205.733;1205.763;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_127_seed_1033707906;11024;Gather Merge;1;Outer;;1207.913;1211.493;1137.9207812978552;1136.3224451586723;operator;
Q7_127_seed_1033707906;11023;Aggregate;0;;;1208.448;1212.596;1096.711270462974;1117.245151501508;operator;
Q7_128_seed_1041911937;11049;Hash Join;7;Outer;;0.022;33.009;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_128_seed_1041911937;11047;Seq Scan;6;Outer;;0.324;150.709;0.10275606124459014;153.94209720071143;operator;
Q7_128_seed_1041911937;11048;Hash;6;Inner;;33.252;33.252;24.301942516943768;24.3024425169439;operator;
Q7_128_seed_1041911937;11046;Hash Join;5;Outer;;33.624;209.354;28.76939418010126;177.86453089843872;operator;
Q7_128_seed_1041911937;11053;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_128_seed_1041911937;11055;Hash Join;5;Outer;;0.171;6.001;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_128_seed_1041911937;11045;Nested Loop;4;Outer;;34.363;1167.886;52.402591483580736;1142.0669698091776;operator;
Q7_128_seed_1041911937;11054;Hash;4;Inner;;6.046;6.046;10.786205008204774;10.78670500820482;operator;
Q7_128_seed_1041911937;11043;Sort;2;Outer;;1178.392;1178.422;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_128_seed_1041911937;11042;Gather Merge;1;Outer;;1181.05;1184.12;1137.9207812978552;1136.3224451586723;operator;
Q7_128_seed_1041911937;11041;Aggregate;0;;;1181.566;1185.182;1096.711270462974;1117.245151501508;operator;
Q7_129_seed_1050115968;11067;Hash Join;7;Outer;;0.566;36.647;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_129_seed_1050115968;11065;Seq Scan;6;Outer;;0.187;151.451;0.10275606124459014;153.94209720071143;operator;
Q7_129_seed_1050115968;11066;Hash;6;Inner;;37.007;37.007;24.301942516943768;24.3024425169439;operator;
Q7_129_seed_1050115968;11064;Hash Join;5;Outer;;38.325;214.999;28.76939418010126;177.86453089843872;operator;
Q7_129_seed_1050115968;11071;Index Scan;5;Inner;;0.031;0.031;0.03862399737065447;0.036713579002276314;operator;
Q7_129_seed_1050115968;11073;Hash Join;5;Outer;;0.1;2.198;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_129_seed_1050115968;11063;Nested Loop;4;Outer;;38.88;1168.596;52.402591483580736;1142.0669698091776;operator;
Q7_129_seed_1050115968;11072;Hash;4;Inner;;2.241;2.242;10.786205008204774;10.78670500820482;operator;
Q7_129_seed_1050115968;11061;Sort;2;Outer;;1175.132;1175.16;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_129_seed_1050115968;11060;Gather Merge;1;Outer;;1177.98;1181.51;1137.9207812978552;1136.3224451586723;operator;
Q7_129_seed_1050115968;11059;Aggregate;0;;;1178.517;1182.607;1096.711270462974;1117.245151501508;operator;
Q7_133_seed_1082932092;11157;Hash Join;7;Outer;;0.182;33.17;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_133_seed_1082932092;11155;Seq Scan;6;Outer;;0.252;153.612;0.10275606124459014;153.94209720071143;operator;
Q7_133_seed_1082932092;11156;Hash;6;Inner;;33.512;33.512;24.301942516943768;24.3024425169439;operator;
Q7_133_seed_1082932092;11154;Hash Join;5;Outer;;33.836;211.943;28.76939418010126;177.86453089843872;operator;
Q7_133_seed_1082932092;11161;Index Scan;5;Inner;;0.033;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_133_seed_1082932092;11163;Hash Join;5;Outer;;0.114;2.901;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_133_seed_1082932092;11153;Nested Loop;4;Outer;;34.246;1219.838;52.402591483580736;1142.0669698091776;operator;
Q7_133_seed_1082932092;11162;Hash;4;Inner;;2.944;2.944;10.786205008204774;10.78670500820482;operator;
Q7_133_seed_1082932092;11151;Sort;2;Outer;;1227.228;1227.256;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_133_seed_1082932092;11150;Gather Merge;1;Outer;;1229.978;1234.197;1137.9207812978552;1136.3224451586723;operator;
Q7_133_seed_1082932092;11149;Aggregate;0;;;1230.629;1235.415;1096.711270462974;1117.245151501508;operator;
Q7_141_seed_1148564340;11319;Hash Join;7;Outer;;0.219;36.223;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_141_seed_1148564340;11317;Seq Scan;6;Outer;;0.056;154.595;0.10275606124459014;153.94209720071143;operator;
Q7_141_seed_1148564340;11318;Hash;6;Inner;;36.635;36.636;24.301942516943768;24.3024425169439;operator;
Q7_141_seed_1148564340;11316;Hash Join;5;Outer;;37.86;217.522;28.76939418010126;177.86453089843872;operator;
Q7_141_seed_1148564340;11323;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_141_seed_1148564340;11325;Hash Join;5;Outer;;0.109;3.387;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_141_seed_1148564340;11315;Nested Loop;4;Outer;;39.629;1194.404;52.402591483580736;1142.0669698091776;operator;
Q7_141_seed_1148564340;11324;Hash;4;Inner;;3.433;3.434;10.786205008204774;10.78670500820482;operator;
Q7_141_seed_1148564340;11313;Sort;2;Outer;;1202.467;1202.498;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_141_seed_1148564340;11312;Gather Merge;1;Outer;;1204.324;1207.345;1137.9207812978552;1136.3224451586723;operator;
Q7_141_seed_1148564340;11311;Aggregate;0;;;1204.839;1208.551;1096.711270462974;1117.245151501508;operator;
Q7_150_seed_1231235959;11499;Hash Join;7;Outer;;0.172;37.859;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_150_seed_1231235959;11497;Seq Scan;6;Outer;;0.291;155.26;0.10275606124459014;153.94209720071143;operator;
Q7_150_seed_1231235959;11498;Hash;6;Inner;;38.245;38.247;24.301942516943768;24.3024425169439;operator;
Q7_150_seed_1231235959;11496;Hash Join;5;Outer;;38.585;219.484;28.76939418010126;177.86453089843872;operator;
Q7_150_seed_1231235959;11503;Index Scan;5;Inner;;0.033;0.034;0.03862399737065447;0.036713579002276314;operator;
Q7_150_seed_1231235959;11505;Hash Join;5;Outer;;0.107;4.975;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_150_seed_1231235959;11495;Nested Loop;4;Outer;;38.988;1236.381;52.402591483580736;1142.0669698091776;operator;
Q7_150_seed_1231235959;11504;Hash;4;Inner;;5.017;5.018;10.786205008204774;10.78670500820482;operator;
Q7_150_seed_1231235959;11493;Sort;2;Outer;;1245.946;1245.975;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_150_seed_1231235959;11492;Gather Merge;1;Outer;;1247.93;1251.352;1137.9207812978552;1136.3224451586723;operator;
Q7_150_seed_1231235959;11491;Aggregate;0;;;1248.356;1252.366;1096.711270462974;1117.245151501508;operator;
Q7_15_seed_114856434;11517;Hash Join;7;Outer;;0.107;35.936;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_15_seed_114856434;11515;Seq Scan;6;Outer;;0.254;149.356;0.10275606124459014;153.94209720071143;operator;
Q7_15_seed_114856434;11516;Hash;6;Inner;;36.735;36.735;24.301942516943768;24.3024425169439;operator;
Q7_15_seed_114856434;11514;Hash Join;5;Outer;;37.042;210.8;28.76939418010126;177.86453089843872;operator;
Q7_15_seed_114856434;11521;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_15_seed_114856434;11523;Hash Join;5;Outer;;0.11;3.112;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_15_seed_114856434;11513;Nested Loop;4;Outer;;37.282;1183.83;52.402591483580736;1142.0669698091776;operator;
Q7_15_seed_114856434;11522;Hash;4;Inner;;3.162;3.163;10.786205008204774;10.78670500820482;operator;
Q7_15_seed_114856434;11511;Sort;2;Outer;;1191.346;1191.375;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_15_seed_114856434;11510;Gather Merge;1;Outer;;1193.975;1198.428;1137.9207812978552;1136.3224451586723;operator;
Q7_15_seed_114856434;11509;Aggregate;0;;;1194.411;1199.431;1096.711270462974;1117.245151501508;operator;
Q7_22_seed_172284651;11661;Hash Join;7;Outer;;0.182;31.323;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_22_seed_172284651;11659;Seq Scan;6;Outer;;0.246;151.232;0.10275606124459014;153.94209720071143;operator;
Q7_22_seed_172284651;11660;Hash;6;Inner;;32.556;32.557;24.301942516943768;24.3024425169439;operator;
Q7_22_seed_172284651;11658;Hash Join;5;Outer;;32.847;208.308;28.76939418010126;177.86453089843872;operator;
Q7_22_seed_172284651;11665;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_22_seed_172284651;11667;Hash Join;5;Outer;;0.102;3.086;0.12901724078079724;4.944497084059265;pattern;f4cb205adfd108034c883c87871a6da8
Q7_22_seed_172284651;11657;Nested Loop;4;Outer;;33.113;1173.755;52.402591483580736;1142.0669698091776;operator;
Q7_22_seed_172284651;11666;Hash;4;Inner;;3.136;3.137;10.786205008204774;10.78670500820482;operator;
Q7_22_seed_172284651;11655;Sort;2;Outer;;1181.154;1181.183;1188.9460827662285;1188.970286371802;pattern;3e2d5a00246ff56483c16003698d4917
Q7_22_seed_172284651;11654;Gather Merge;1;Outer;;1184.009;1187.101;1137.9207812978552;1136.3224451586723;operator;
Q7_22_seed_172284651;11653;Aggregate;0;;;1184.515;1188.183;1096.711270462974;1117.245151501508;operator;
Q7_26_seed_205100775;11733;Hash Join;7;Outer;;0.261;32.597;0.23488140002756097;32.97309235140963;pattern;f4cb205adfd108034c883c87871a6da8
Q7_26_seed_205100775;11731;Seq Scan;6;Outer;;0.105;147.589;0.10275606124459014;153.94209720071143;operator;
Q7_26_seed_205100775;11732;Hash;6;Inner;;32.982;32.983;24.301942516943768;24.3024425169439;operator;
Q7_26_seed_205100775;11730;Hash Join;5;Outer;;34.78;209.117;28.76939418010126;177.86453089843872;operator;
Q7_26_seed_205100775;11737;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
