query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q3_132_seed_1074728061.sql;1382.0630420232192;1408.4305876231226;-26.36754559990345;26.36754559990345;0.019078395701330436
Q3_146_seed_1189584495.sql;1377.8769159980584;1408.6830497714368;-30.806133773378406;30.806133773378406;0.02235768189139313
Q3_109_seed_886035348.sql;1395.8935829869006;1410.6270026716688;-14.73341968476825;14.73341968476825;0.010554830156351907
Q3_144_seed_1173176433.sql;1377.169709012378;1410.8912644681616;-33.72155545578357;33.72155545578357;0.02448612922220502
Q3_46_seed_369181395.sql;1401.159416011069;1409.224348851807;-8.064932840738038;8.064932840738038;0.005755899541893616
Q3_31_seed_246120930.sql;1453.875875013182;1407.103704980832;46.772170032350004;46.772170032350004;0.032170676215344675
Q4_74_seed_598894263.sql;1077.765249996446;1096.9505776130673;-19.18532761662118;19.18532761662118;0.0178010263521527
Q4_19_seed_147672558.sql;1082.8465840022543;1096.9506611685097;-14.104077166255365;14.104077166255365;0.013025000378286277
Q4_119_seed_968075658.sql;1106.8308339745272;1096.950607115786;9.880226858741253;9.880226858741253;0.008926591630323734
Q4_79_seed_639914418.sql;1115.984500007471;1096.9505659912631;19.033934016207922;19.033934016207922;0.017055733315364592
Q4_77_seed_623506356.sql;1140.8038329973351;1096.9505612352843;43.85327176205078;43.85327176205078;0.03844067708541195
Q4_32_seed_254324961.sql;1136.3373750064056;1096.95057536666;39.38679963974573;39.38679963974573;0.03466118470275934
Q4_65_seed_525057984.sql;1112.2902499919292;1096.9507033131636;15.3395466787656;15.3395466787656;0.013790956702962114
Q4_142_seed_1156768371.sql;1121.5594169916585;1096.950726947685;24.60869004397341;24.60869004397341;0.02194149473594624
Q4_69_seed_557874108.sql;1124.128750001546;1096.950726947685;27.178023053860898;27.178023053860898;0.02417696643184646
Q4_83_seed_672730542.sql;1054.7862499952316;1096.9505996217745;-42.164349626542844;42.164349626542844;0.039974307236877095
Q4_111_seed_902443410.sql;1129.6877080167178;1096.9506067875952;32.73710122912257;32.73710122912257;0.02897889478375922
Q4_13_seed_98448372.sql;1122.316791996127;1096.950617231614;25.36617476451306;25.36617476451306;0.02260161742692753
Q4_37_seed_295345116.sql;1118.212417000905;1096.950641639923;21.2617753609818;21.2617753609818;0.019014075534956786
Q4_10_seed_73836279.sql;1117.994667001767;1096.9505996217745;21.04406737999261;21.04406737999261;0.018823048088796788
Q4_20_seed_155876589.sql;1126.8649589910638;1096.9510432588163;29.91391573224746;29.91391573224746;0.026546140683113284
Q4_57_seed_459425736.sql;1110.7283330056816;1096.9506089009828;13.777724104698791;13.777724104698791;0.012404224953383192
Q4_105_seed_853219224.sql;1055.887916998472;1096.95057536666;-41.06265836818784;41.06265836818784;0.03888922082271282
Q4_70_seed_566078139.sql;1080.2200839971192;1096.9505742982515;-16.73049030113225;16.73049030113225;0.015488038547871386
Q4_56_seed_451221705.sql;1078.951417002827;1096.9507202263364;-17.999303223509514;17.999303223509514;0.016682218438999794
Q4_133_seed_1082932092.sql;1089.949917019112;1096.9508041342226;-7.000887115110572;7.000887115110572;0.006423127343554643
Q4_30_seed_237916899.sql;1108.5658330121078;1096.9505776130673;11.615255399040507;11.615255399040507;0.010477731726117203
Q4_128_seed_1041911937.sql;1068.0630000133533;1096.9505818363987;-28.887581823045366;28.887581823045366;0.027046702135252513
Q4_27_seed_213304806.sql;1094.3397499795535;1096.9505864608436;-2.6108364812901073;2.6108364812901073;0.002385764093225059
Q4_129_seed_1050115968.sql;1071.74233297701;1096.9507202263364;-25.208387249326506;25.208387249326506;0.02352094013054839
Q4_132_seed_1074728061.sql;1084.8411670012863;1096.9506552672065;-12.109488265920163;12.109488265920163;0.011162452748168806
Q4_146_seed_1189584495.sql;1154.0737499890383;1096.9506058264042;57.12314416263416;57.12314416263416;0.04949696166573127
Q4_109_seed_886035348.sql;1104.044707986759;1096.9507033131636;7.094004673595464;7.094004673595464;0.006425468662887285
Q4_144_seed_1173176433.sql;1103.0914580042008;1096.9508091073094;6.140648896891435;6.140648896891435;0.0055667631657683
Q4_46_seed_369181395.sql;1086.236834002193;1096.950607115786;-10.713773113592879;10.713773113592879;0.00986320181586776
Q4_31_seed_246120930.sql;1120.018124987837;1096.9507612808554;23.067363706981496;23.067363706981496;0.020595527154734214
Q5_74_seed_598894263.sql;1106.432875007158;1152.2216843541876;-45.788809347029655;45.788809347029655;0.041384172850732974
Q5_19_seed_147672558.sql;1097.0584579918068;1152.1992704235024;-55.14081243169562;55.14081243169562;0.05026241950008049
Q5_119_seed_968075658.sql;1119.336417003069;1152.2216843541876;-32.8852673511185;32.8852673511185;0.029379252610369
Q5_79_seed_639914418.sql;1103.7007499835454;1152.1802361831546;-48.479486199609255;48.479486199609255;0.043924484241160494
Q5_77_seed_623506356.sql;1150.1364580180962;1152.1802361831546;-2.043778165058484;2.043778165058484;0.0017769875485734122
Q5_32_seed_254324961.sql;1165.3586250031367;1152.18680780107;13.171817202066677;13.171817202066677;0.011302801489139211
Q5_65_seed_525057984.sql;1126.6422079934273;1152.1802361831546;-25.538028189727356;25.538028189727356;0.02266738100928342
Q5_142_seed_1156768371.sql;1106.0690000012985;1152.18680780107;-46.117807799771526;46.117807799771526;0.041695235830420514
Q5_69_seed_557874108.sql;1088.602541014552;1152.1802361831546;-63.57769516860276;63.57769516860276;0.05840303763148472
Q5_83_seed_672730542.sql;1118.662291992223;1152.18680780107;-33.52451580884713;33.52451580884713;0.029968397119333842
Q5_111_seed_902443410.sql;1144.52987498953;1152.1992704235024;-7.6693954339723405;7.6693954339723405;0.006700913275891989
Q5_13_seed_98448372.sql;1153.055000002496;1152.1992704235024;0.8557295789935324;0.8557295789935324;0.0007421411632503914
Q5_37_seed_295345116.sql;1187.05766601488;1152.2216843541876;34.83598166069237;34.83598166069237;0.029346494831747873
Q5_10_seed_73836279.sql;1157.4949579953682;1152.1743269479398;5.320631047428378;5.320631047428378;0.004596677515246394
Q5_20_seed_155876589.sql;1123.8849590008613;1152.1802361831546;-28.295277182293376;28.295277182293376;0.025176310934393147
Q5_57_seed_459425736.sql;1122.7773749851622;1152.1743269479398;-29.39695196277762;29.39695196277762;0.026182351566503653
Q5_105_seed_853219224.sql;1112.6759170147125;1152.1992704235024;-39.523353408789944;39.523353408789944;0.03552099295438183
Q5_70_seed_566078139.sql;1101.7771670012737;1152.2216843541876;-50.44451735291386;50.44451735291386;0.045784682115177236
Q5_56_seed_451221705.sql;1091.9092919793911;1152.1992704235024;-60.289978444111284;60.289978444111284;0.055215189473128146
Q5_133_seed_1082932092.sql;1163.1369999959134;1152.2216843541876;10.915315641725783;10.915315641725783;0.009384376596879072
Q5_30_seed_237916899.sql;1123.2038750022184;1152.1802361831546;-28.976361180936237;28.976361180936237;0.02579795335987334
Q5_128_seed_1041911937.sql;1131.1970830138307;1152.1802361831546;-20.98315316932394;20.98315316932394;0.018549511384363594
Q5_27_seed_213304806.sql;1105.4527499945834;1152.2216843541876;-46.768934359604145;46.768934359604145;0.04230749288907491
Q5_129_seed_1050115968.sql;1098.3423749858048;1152.2216843541876;-53.87930936838279;53.87930936838279;0.049055113046220344
Q5_132_seed_1074728061.sql;1161.279874999309;1152.18680780107;9.093067198238941;9.093067198238941;0.007830211643204747
Q5_146_seed_1189584495.sql;1174.5242499746382;1152.18680780107;22.337442173568206;22.337442173568206;0.019018289468310717
Q5_109_seed_886035348.sql;1103.4693750261797;1152.1992704235024;-48.72989539732271;48.72989539732271;0.04416062330335774
Q5_144_seed_1173176433.sql;1095.872000005329;1152.18680780107;-56.31480779574099;56.31480779574099;0.05138812543387106
Q5_46_seed_369181395.sql;1182.2290840209462;1152.18680780107;30.042276219876157;30.042276219876157;0.02541155231750658
Q5_31_seed_246120930.sql;1120.1539160101674;1152.2216843541876;-32.06776834402012;32.06776834402012;0.02862800181803681
Q6_74_seed_598894263.sql;1009.3055829929654;1023.2226972324781;-13.917114239512784;13.917114239512784;0.013788801403677348
Q6_19_seed_147672558.sql;1012.502500001574;1023.2233630731623;-10.72086307158827;10.72086307158827;0.010588480592958143
Q6_119_seed_968075658.sql;996.3168750109616;1023.2227509641743;-26.905875953212785;26.905875953212785;0.027005339995788753
Q6_79_seed_639914418.sql;1033.676374994684;1023.2228549247264;10.453520069957563;10.453520069957563;0.010112952489613901
Q6_77_seed_623506356.sql;1046.5410409960896;1023.2234798951395;23.317561100950115;23.317561100950115;0.02228059883705721
Q6_32_seed_254324961.sql;991.1336249788292;1023.2233922784354;-32.08976729960625;32.08976729960625;0.03237683243799916
Q6_65_seed_525057984.sql;994.1829169983976;1023.222891136141;-29.039974137743457;29.039974137743457;0.02920989049522188
Q6_142_seed_1156768371.sql;1013.0663750169332;1023.2233922784354;-10.157017261502233;10.157017261502233;0.010026013607778128
Q6_69_seed_557874108.sql;1001.1720409966074;1023.2228245540352;-22.05078355742785;22.05078355742785;0.02202496939035333
Q6_83_seed_672730542.sql;1047.5503749912605;1023.2226797113784;24.32769527988205;24.32769527988205;0.023223413270302168
Q6_111_seed_902443410.sql;999.6432499901856;1023.2234366707366;-23.580186680551037;23.580186680551037;0.023588601914515547
Q6_13_seed_98448372.sql;1023.6924170167184;1023.2228490841972;0.46956793252127227;0.46956793252127227;0.0004587002157246648
Q6_37_seed_295345116.sql;1006.4326249994338;1023.2233759234623;-16.790750924028544;16.790750924028544;0.016683432658036092
Q6_10_seed_73836279.sql;1012.2558749862948;1023.223547652965;-10.967672666670182;10.967672666670182;0.010834881710929736
Q6_20_seed_155876589.sql;1010.8909160189796;1023.2234249885166;-12.332508969537002;12.332508969537002;0.012199643674813137
Q6_57_seed_459425736.sql;1001.6754170064814;1023.2229063216373;-21.54748931515587;21.54748931515587;0.02151144866822308
Q6_105_seed_853219224.sql;1004.2935410165228;1023.2227708216615;-18.929229805138675;18.929229805138675;0.018848303839511846
Q6_70_seed_566078139.sql;1007.889708998846;1023.2227778302066;-15.333068831360606;15.333068831360606;0.015213042354198857
Q6_56_seed_451221705.sql;993.4209999919404;1023.2228362350512;-29.801836243110756;29.801836243110756;0.029999200986643666
Q6_133_seed_1082932092.sql;1023.8795419863892;1023.2233654095746;0.6561765768145733;0.6561765768145733;0.0006408728272288266
Q6_30_seed_237916899.sql;934.4713330210652;1023.2227708216615;-88.75143780059625;88.75143780059625;0.0949750245560455
Q6_128_seed_1041911937.sql;979.7147499921266;1023.2228420755744;-43.508092083447764;43.508092083447764;0.0444089385035771
Q6_27_seed_213304806.sql;1037.242457998218;1023.2228163773408;14.019641620877223;14.019641620877223;0.013516262772287431
Q6_129_seed_1050115968.sql;1016.002958000172;1023.2232918128949;-7.220333812722856;7.220333812722856;0.007106607078127851
Q6_132_seed_1074728061.sql;1046.3767079927493;1023.222780166388;23.15392782636127;23.15392782636127;0.022127717149569532
Q6_146_seed_1189584495.sql;977.5377080077304;1023.2233233542179;-45.68561534648745;45.68561534648745;0.04673539953726897
Q6_109_seed_886035348.sql;988.5511669854168;1023.2228852955745;-34.67171831015776;34.67171831015776;0.03507326627906276
Q6_144_seed_1173176433.sql;1014.9023330013732;1023.2227451237479;-8.320412122374705;8.320412122374705;0.008198239231324584
Q6_46_seed_369181395.sql;1016.2556659779513;1023.2233548957065;-6.967688917755254;6.967688917755254;0.006856236231706702
Q6_31_seed_246120930.sql;1003.029334009625;1023.2227509641743;-20.19341695454932;20.19341695454932;0.020132429102373138
Q7_74_seed_598894263.sql;1248.4036249807104;1220.486537323251;27.917087657459433;27.917087657459433;0.022362228928877702
Q7_19_seed_147672558.sql;1230.4984160000458;1220.486537323251;10.011878676794822;10.011878676794822;0.008136441743127323
Q7_119_seed_968075658.sql;1284.290499985218;1220.486537323251;63.803962661967034;63.803962661967034;0.04968031972727464
Q7_79_seed_639914418.sql;1266.9726250169333;1220.486537323251;46.48608769368229;46.48608769368229;0.03669068042654907
Q7_77_seed_623506356.sql;1238.4446249925531;1220.486537323251;17.95808766930213;17.95808766930213;0.014500517267302213
Q7_32_seed_254324961.sql;1204.0456669928972;1220.486537323251;-16.440870330353846;16.440870330353846;0.013654690001430679
Q7_65_seed_525057984.sql;1239.1252079978583;1220.486537323251;18.638670674607283;18.638670674607283;0.015041797676542384
Q7_142_seed_1156768371.sql;1266.043375013396;1220.486537323251;45.5568376901449;45.5568376901449;0.035983631042390524
Q7_69_seed_557874108.sql;1241.4811670023482;1220.486537323251;20.994629679097216;20.994629679097216;0.016910953010902584
Q7_83_seed_672730542.sql;1215.1739580149297;1220.486537323251;-5.312579308321347;5.312579308321347;0.004371867314371854
Q7_111_seed_902443410.sql;1291.0284160170704;1220.486537323251;70.5418786938194;70.5418786938194;0.05464006664659399
Q7_13_seed_98448372.sql;1221.7620000010356;1220.486537323251;1.275462677784617;1.275462677784617;0.0010439534686653667
Q7_37_seed_295345116.sql;1242.0454999955837;1220.486537323251;21.558962672332655;21.558962672332655;0.0173576271339571
Q7_10_seed_73836279.sql;1224.0095830056816;1220.486537323251;3.52304568243062;3.52304568243062;0.0028782827612994816
Q7_20_seed_155876589.sql;1217.5194169976749;1220.486537323251;-2.967120325576161;2.967120325576161;0.0024370209494423427
Q7_57_seed_459425736.sql;1186.2793330219574;1220.486537323251;-34.20720430129359;34.20720430129359;0.028835707871731446
Q7_105_seed_853219224.sql;1208.2338339823764;1220.486537323251;-12.252703340874632;12.252703340874632;0.010141003335827254
Q7_70_seed_566078139.sql;1224.9558749899734;1220.486537323251;4.469337666722367;4.469337666722367;0.0036485703346326253
Q7_56_seed_451221705.sql;1220.0744169822428;1220.486537323251;-0.4121203410081762;0.4121203410081762;0.00033778295427874236
Q7_133_seed_1082932092.sql;1252.6619590062182;1220.486537323251;32.175421682967226;32.175421682967226;0.025685638053935273
Q7_30_seed_237916899.sql;1234.0158750012051;1220.486537323251;13.529337677954118;13.529337677954118;0.01096366582637432
Q7_128_seed_1041911937.sql;1246.2087080057245;1220.486537323251;25.72217068247346;25.72217068247346;0.020640339388765774
Q7_27_seed_213304806.sql;1224.7164160071409;1220.486537323251;4.229878683889865;4.229878683889865;0.0034537617268822515
Q7_129_seed_1050115968.sql;1277.7384590008296;1220.486537323251;57.25192167757859;57.25192167757859;0.04480723052067217
Q7_132_seed_1074728061.sql;1234.405583003536;1220.486537323251;13.91904568028508;13.91904568028508;0.011275909532438665
Q7_146_seed_1189584495.sql;1225.2715410140809;1220.486537323251;4.785003690829853;4.785003690829853;0.0039052597980604397
Q7_109_seed_886035348.sql;1270.781375002116;1220.486537323251;50.29483767886495;50.29483767886495;0.03957788386596491
Q7_144_seed_1173176433.sql;1233.1300409859978;1220.486537323251;12.643503662746753;12.643503662746753;0.010253179504602078
Q7_46_seed_369181395.sql;1186.1962499970105;1220.486537323251;-34.29028732624056;34.29028732624056;0.028907769120267393
Q7_31_seed_246120930.sql;1233.0598340195138;1220.486537323251;12.573296696262787;12.573296696262787;0.010196826098273352
Q8_74_seed_598894263.sql;1244.481374975294;1249.6205065032154;-5.139131527921336;5.139131527921336;0.004129536714057581
Q8_19_seed_147672558.sql;1294.6932089980692;1249.5864010283435;45.10680796972565;45.10680796972565;0.034839765634232904
Q8_119_seed_968075658.sql;1273.1524170085322;1249.622780673231;23.52963633530112;23.52963633530112;0.018481397844405487
Q8_79_seed_639914418.sql;1250.6949589878786;1249.6214458942143;1.07351309366436;1.07351309366436;0.0008583332697951365
Q8_77_seed_623506356.sql;1229.5732909988146;1249.6179793915503;-20.04468839273568;20.04468839273568;0.016302150135721356
Q8_32_seed_254324961.sql;1246.3134579884354;1249.6211756924486;-3.3077177040131573;3.3077177040131573;0.0026540014334370207
Q8_65_seed_525057984.sql;1252.6581669808363;1249.5538518935643;3.1043150872719707;3.1043150872719707;0.0024781821322843473
Q8_142_seed_1156768371.sql;1240.2987500245215;1249.5752611431894;-9.27651111866794;9.27651111866794;0.007479255395915329
Q8_69_seed_557874108.sql;1236.3583749975078;1249.6223814644407;-13.26400646693287;13.26400646693287;0.010728286179126344
Q8_83_seed_672730542.sql;1214.5807499764487;1249.5674161210004;-34.98666614455169;34.98666614455169;0.028805549688837154
Q8_111_seed_902443410.sql;1238.168249983573;1249.6189062623657;-11.450656278792621;11.450656278792621;0.009248061625667221
Q8_13_seed_98448372.sql;1242.186750023393;1249.5943441529325;-7.407594129539575;7.407594129539575;0.005963349817891774
Q8_37_seed_295345116.sql;1241.3569999916945;1249.6201114497346;-8.263111458040157;8.263111458040157;0.0066565149736098825
Q8_10_seed_73836279.sql;1245.7068749936298;1249.6181082554808;-3.9112332618510663;3.9112332618510663;0.0031397701500772944
Q8_20_seed_155876589.sql;1230.9237080044113;1249.6193134062898;-18.695605401878538;18.695605401878538;0.015188273067051478
Q8_57_seed_459425736.sql;1267.4419999821112;1249.6191763129343;17.82282366917684;17.82282366917684;0.014062042814920442
Q8_105_seed_853219224.sql;1238.4469590033405;1249.6181082554808;-11.171149252140367;11.171149252140367;0.00902028881489646
Q8_70_seed_566078139.sql;1238.4124999807682;1249.6223814644407;-11.209881483672461;11.209881483672461;0.009051815516919075
Q8_56_seed_451221705.sql;1271.1153749842197;1249.591073338825;21.524301645394644;21.524301645394644;0.01693339728949613
Q8_133_seed_1082932092.sql;1232.093166996492;1249.6190433042489;-17.52587630775679;17.52587630775679;0.014224473259989021
Q8_30_seed_237916899.sql;1239.5028329920024;1249.6189062623657;-10.116073270363358;10.116073270363358;0.008161395844448732
Q8_128_seed_1041911937.sql;1243.4206250181887;1249.6173144707668;-6.1966894525780845;6.1966894525780845;0.004983582649264354
Q8_27_seed_213304806.sql;1230.3765830001794;1249.618370151589;-19.241787151409653;19.241787151409653;0.015638941294290585
Q8_129_seed_1050115968.sql;1227.9722499952186;1249.6185153425454;-21.64626534732679;21.64626534732679;0.01762765025627499
Q8_132_seed_1074728061.sql;1255.452375015011;1249.5971767364747;5.855198278536363;5.855198278536363;0.004663815525830961
Q8_146_seed_1189584495.sql;1269.1166249860544;1249.6062749366927;19.510350049361705;19.510350049361705;0.015373173485593646
Q8_109_seed_886035348.sql;1249.5968749863096;1249.618370151589;-0.02149516527947526;0.02149516527947526;1.7201679765492976e-05
Q8_144_seed_1173176433.sql;1255.7292499986945;1249.6191763129343;6.110073685760199;6.110073685760199;0.004865757236893662
Q8_46_seed_369181395.sql;1261.5201669977978;1249.6089237038996;11.911243293898224;11.911243293898224;0.009441976121749164
Q8_31_seed_246120930.sql;1257.1563750097994;1249.5602428094596;7.596132200339753;7.596132200339753;0.006042312914557302
Q9_74_seed_598894263.sql;1477.5508749880828;1397.8455046274905;79.70537036059227;79.70537036059227;0.05394424768029401
Q9_19_seed_147672558.sql;1367.5935409846716;1397.900728999027;-30.30718801435546;30.30718801435546;0.022160961649858476
Q9_119_seed_968075658.sql;1396.2472499988507;1409.823750157253;-13.576500158402268;13.576500158402268;0.00972356447499785
Q9_79_seed_639914418.sql;1450.3661659837237;1402.6472100569415;47.7189559267822;47.7189559267822;0.03290131626479055
Q9_77_seed_623506356.sql;1384.825750021264;1406.7320448457963;-21.906294824532324;21.906294824532324;0.015818809568060064
Q9_32_seed_254324961.sql;1490.9955829789396;1397.8369163345485;93.15866664439113;93.15866664439113;0.06248084683005194
Q9_65_seed_525057984.sql;1499.4974169821944;1406.7320448457963;92.76537213639813;92.76537213639813;0.06186430939180448
Q9_142_seed_1156768371.sql;1468.656084005488;1409.8743963755223;58.781687629965745;58.781687629965745;0.04002413381194701
Q9_69_seed_557874108.sql;1397.9116659902502;1397.8285150802894;0.08315090996075014;0.08315090996075014;5.948223481048629e-05
Q9_83_seed_672730542.sql;1445.7890829944515;1409.8743963755223;35.91468661892918;35.91468661892918;0.024840889339504724
Q9_111_seed_902443410.sql;1380.167374998564;1397.8455046274905;-17.678129628926627;17.678129628926627;0.012808685344373556
Q9_13_seed_98448372.sql;1559.0704579954036;1409.823750157253;149.24670783815054;149.24670783815054;0.09572800707804223
Q9_37_seed_295345116.sql;1416.5802089846693;1409.8743963755223;6.70581260914696;6.70581260914696;0.004733803682004944
Q9_10_seed_73836279.sql;1421.731209004065;1399.1599724817606;22.57123652230439;22.57123652230439;0.015875881727401717
Q9_20_seed_155876589.sql;1398.8741670036688;1409.7214818362588;-10.847314832589973;10.847314832589973;0.007754317785297642
Q9_57_seed_459425736.sql;1494.5814159873407;1409.9863848381908;84.59503114914992;84.59503114914992;0.05660115283399619
Q9_105_seed_853219224.sql;1353.2782910042442;1408.2040948231217;-54.92580381887751;54.92580381887751;0.04058722007438546
Q9_70_seed_566078139.sql;1462.2689169773366;1409.9286513445675;52.34026563276916;52.34026563276916;0.03579387144531663
Q9_56_seed_451221705.sql;1401.5677089919336;1405.3152137822274;-3.7475047902937604;3.7475047902937604;0.002673795041260706
Q9_133_seed_1082932092.sql;1397.8632079961244;1410.0475636425635;-12.184355646439144;12.184355646439144;0.00871641486573336
Q9_30_seed_237916899.sql;1382.5606669997796;1397.8455046274905;-15.284837627710885;15.284837627710885;0.01105545528130761
Q9_128_seed_1041911937.sql;1395.60945800622;1402.6472100569415;-7.037752050721565;7.037752050721565;0.00504278042137645
Q9_27_seed_213304806.sql;1422.9663329897448;1409.9286513445675;13.037681645177372;13.037681645177372;0.009162326151304195
Q9_129_seed_1050115968.sql;1416.2089580204338;1397.8455046274905;18.363453392943256;18.363453392943256;0.01296662705665381
Q9_132_seed_1074728061.sql;1430.3192919760477;1409.9863848381908;20.332907137856864;20.332907137856864;0.01421564209608477
Q9_146_seed_1189584495.sql;1460.0544169952627;1406.7320448457963;53.322372149466446;53.322372149466446;0.036520811504547813
Q9_109_seed_886035348.sql;1405.2384580136277;1405.3152137822274;-0.07675576859969624;0.07675576859969624;5.462116992456513e-05
Q9_144_seed_1173176433.sql;1395.637000008719;1409.9286513445675;-14.291651335848428;14.291651335848428;0.010240235344691451
Q9_46_seed_369181395.sql;1425.4015410260763;1409.9286513445675;15.472889681508832;15.472889681508832;0.010855109410342479
Q9_31_seed_246120930.sql;1444.865208992269;1409.8743963755223;34.99081261674655;34.99081261674655;0.02421735425490045
