query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_28_seed_221508837;8303;Gather Merge;2;Outer;;1122.358;1124.609;1137.4066765297025;1131.5714197445386;operator
Q5_37_seed_295345116;8508;Hash Join;7;Outer;;37.041;215.477;33.39069183120114;101.43039646539864;pattern
Q5_37_seed_295345116;8511;Hash Join;9;Outer;;1.293;35.025;1.0053352033588823;27.839000188352827;pattern
Q5_37_seed_295345116;8514;Hash Join;11;Outer;;0.125;0.127;0.9287279501052552;9.439149933526892;pattern
Q5_37_seed_295345116;8501;Sort;0;;;1071.558;1073.478;1071.5633104993149;1072.3989403192443;pattern
Q5_37_seed_295345116;8505;Sort;4;Outer;;1068.08;1068.115;1290.9357797212886;1290.9589588826973;pattern
Q5_37_seed_295345116;8517;Seq Scan;13;Outer;;0.105;0.105;0.13116238168956568;16.3043949065528;operator
Q5_37_seed_295345116;8518;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator
Q5_37_seed_295345116;8520;Seq Scan;7;Outer;;0.076;2.708;0.04987936346508026;8.196124944673159;operator
Q5_37_seed_295345116;8507;Nested Loop;6;Outer;;37.722;1056.366;50.99150550740127;1077.2345851656432;operator
Q5_37_seed_295345116;8519;Hash;6;Inner;;3.239;3.239;12.517918126598744;12.519152560112133;operator
Q5_37_seed_295345116;8504;Aggregate;3;Outer;;1068.147;1068.376;1151.0451103577439;1194.4874899871993;operator
Q5_37_seed_295345116;8503;Gather Merge;2;Outer;;1071.287;1073.455;1137.4066765297025;1131.5714197445386;operator
Q5_3_seed_16408062;8568;Hash Join;7;Outer;;34.144;217.098;33.39069264474538;101.43039829610888;pattern
Q5_3_seed_16408062;8571;Hash Join;9;Outer;;0.094;32.879;1.0053352033588823;27.839000188352827;pattern
Q5_3_seed_16408062;8574;Hash Join;11;Outer;;0.07;0.071;0.9287279501052552;9.439149933526892;pattern
Q5_3_seed_16408062;8561;Sort;0;;;1077.423;1078.437;1071.553502321451;1072.3891324872304;pattern
Q5_3_seed_16408062;8565;Sort;4;Outer;;1073.001;1073.036;1290.9357797212886;1290.9589588826973;pattern
Q5_3_seed_16408062;8577;Seq Scan;13;Outer;;0.054;0.054;0.13116238168956568;16.3043949065528;operator
Q5_3_seed_16408062;8578;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator
Q5_3_seed_16408062;8580;Seq Scan;7;Outer;;0.085;6.96;0.04987936346508026;8.196124944673159;operator
Q5_3_seed_16408062;8567;Nested Loop;6;Outer;;34.38;1057.071;50.99064184275889;1077.0172326573067;operator
Q5_3_seed_16408062;8579;Hash;6;Inner;;7.471;7.472;12.517918126598744;12.519152560112133;operator
Q5_3_seed_16408062;8564;Aggregate;3;Outer;;1073.062;1073.289;1151.0451103577439;1194.4874899871993;operator
Q5_3_seed_16408062;8563;Gather Merge;2;Outer;;1077.151;1078.416;1137.4066765297025;1131.5714197445386;operator
Q5_40_seed_319957209;8588;Hash Join;7;Outer;;40.713;226.417;33.39069182571237;101.43039645304725;pattern
Q5_40_seed_319957209;8591;Hash Join;9;Outer;;2.392;38.634;1.0053352033588823;27.839000188352827;pattern
Q5_40_seed_319957209;8594;Hash Join;11;Outer;;0.076;0.078;0.9287279501052552;9.439149933526892;pattern
Q5_40_seed_319957209;8581;Sort;0;;;1116.343;1118.196;1071.5481494367118;1072.3837797948595;pattern
Q5_40_seed_319957209;8585;Sort;4;Outer;;1111.143;1111.183;1290.9357797212886;1290.9589588826973;pattern
Q5_40_seed_319957209;8597;Seq Scan;13;Outer;;0.056;0.057;0.13116238168956568;16.3043949065528;operator
Q5_40_seed_319957209;8598;Index Scan;7;Inner;;0.073;0.077;0.06859238751021413;0.061214898948243;operator
Q5_40_seed_319957209;8600;Seq Scan;7;Outer;;0.088;1.435;0.04987936346508026;8.196124944673159;operator
Q5_40_seed_319957209;8587;Nested Loop;6;Outer;;40.885;1099.681;50.99146790232972;1076.8971403000219;operator
Q5_40_seed_319957209;8599;Hash;6;Inner;;1.959;1.959;12.517918126598744;12.519152560112133;operator
Q5_40_seed_319957209;8584;Aggregate;3;Outer;;1111.21;1111.43;1151.0451103577439;1194.4874899871993;operator
Q5_40_seed_319957209;8583;Gather Merge;2;Outer;;1116.079;1118.174;1137.4066765297025;1131.5714197445386;operator
Q5_45_seed_360977364;8688;Hash Join;7;Outer;;36.354;219.1;33.39069202994714;101.4303969126351;pattern
Q5_45_seed_360977364;8691;Hash Join;9;Outer;;0.234;33.637;1.0053352033588823;27.839000188352827;pattern
Q5_45_seed_360977364;8694;Hash Join;11;Outer;;0.143;0.145;0.9287279501052552;9.439149933526892;pattern
Q5_45_seed_360977364;8681;Sort;0;;;1075.65;1077.829;1071.5425922127959;1072.3782227733677;pattern
Q5_45_seed_360977364;8685;Sort;4;Outer;;1072.47;1072.505;1290.9357797212886;1290.9589588826973;pattern
Q5_45_seed_360977364;8697;Seq Scan;13;Outer;;0.124;0.124;0.13116238168956568;16.3043949065528;operator
Q5_45_seed_360977364;8698;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator
Q5_45_seed_360977364;8700;Seq Scan;7;Outer;;0.094;2.248;0.04987936346508026;8.196124944673159;operator
Q5_45_seed_360977364;8687;Nested Loop;6;Outer;;36.561;1061.137;50.991171212203554;1076.7740161450038;operator
Q5_45_seed_360977364;8699;Hash;6;Inner;;2.763;2.763;12.517918126598744;12.519152560112133;operator
Q5_45_seed_360977364;8684;Aggregate;3;Outer;;1072.532;1072.746;1151.0451103577439;1194.4874899871993;operator
Q5_45_seed_360977364;8683;Gather Merge;2;Outer;;1075.407;1077.796;1137.4066765297025;1131.5714197445386;operator
Q5_48_seed_385589457;8748;Hash Join;7;Outer;;31.803;211.649;33.39069182571237;101.43039645304725;pattern
Q5_48_seed_385589457;8751;Hash Join;9;Outer;;0.098;30.846;1.0053352033588823;27.839000188352827;pattern
Q5_48_seed_385589457;8754;Hash Join;11;Outer;;0.07;0.071;0.9287279501052552;9.439149933526892;pattern
Q5_48_seed_385589457;8741;Sort;0;;;1044.935;1046.703;1071.5481494367118;1072.3837797948595;pattern
Q5_48_seed_385589457;8745;Sort;4;Outer;;1041.623;1041.659;1290.9357797212886;1290.9589588826973;pattern
Q5_48_seed_385589457;8757;Seq Scan;13;Outer;;0.053;0.053;0.13116238168956568;16.3043949065528;operator
Q5_48_seed_385589457;8758;Index Scan;7;Inner;;0.068;0.071;0.06859238751021413;0.061214898948243;operator
Q5_48_seed_385589457;8760;Seq Scan;7;Outer;;0.086;4.471;0.04987936346508026;8.196124944673159;operator
Q5_48_seed_385589457;8747;Nested Loop;6;Outer;;32.043;1028.02;50.99146790232972;1076.8971403000219;operator
Q5_48_seed_385589457;8759;Hash;6;Inner;;4.961;4.961;12.517918126598744;12.519152560112133;operator
Q5_48_seed_385589457;8744;Aggregate;3;Outer;;1041.689;1041.921;1151.0451103577439;1194.4874899871993;operator
Q5_48_seed_385589457;8743;Gather Merge;2;Outer;;1044.708;1046.681;1137.4066765297025;1131.5714197445386;operator
Q5_63_seed_508649922;9088;Hash Join;7;Outer;;37.933;221.722;33.390692442023465;101.4303978399264;pattern
Q5_63_seed_508649922;9091;Hash Join;9;Outer;;2.339;35.596;1.0053352033588823;27.839000188352827;pattern
Q5_63_seed_508649922;9094;Hash Join;11;Outer;;0.173;0.175;0.9287279501052552;9.439149933526892;pattern
Q5_63_seed_508649922;9081;Sort;0;;;1077.44;1079.437;1071.5451491021379;1072.3807795692303;pattern
Q5_63_seed_508649922;9085;Sort;4;Outer;;1073.962;1073.997;1290.9357797212886;1290.9589588826973;pattern
Q5_63_seed_508649922;9097;Seq Scan;13;Outer;;0.15;0.15;0.13116238168956568;16.3043949065528;operator
Q5_63_seed_508649922;9098;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator
Q5_63_seed_508649922;9100;Seq Scan;7;Outer;;0.083;3.106;0.04987936346508026;8.196124944673159;operator
Q5_63_seed_508649922;9087;Nested Loop;6;Outer;;38.373;1061.495;50.9906145063873;1076.8313173026322;operator
Q5_63_seed_508649922;9099;Hash;6;Inner;;3.763;3.763;12.517918126598744;12.519152560112133;operator
Q5_63_seed_508649922;9084;Aggregate;3;Outer;;1074.038;1074.277;1151.0451103577439;1194.4874899871993;operator
Q5_63_seed_508649922;9083;Gather Merge;2;Outer;;1077.188;1079.411;1137.4066765297025;1131.5714197445386;operator
Q5_65_seed_525057984;9128;Hash Join;7;Outer;;39.996;222.39;33.390692442023465;101.4303978399264;pattern
Q5_65_seed_525057984;9131;Hash Join;9;Outer;;1.045;39.052;1.0053352033588823;27.839000188352827;pattern
Q5_65_seed_525057984;9134;Hash Join;11;Outer;;0.252;0.254;0.9287279501052552;9.439149933526892;pattern
Q5_65_seed_525057984;9121;Sort;0;;;1081.336;1083.627;1071.5451491021379;1072.3807795692303;pattern
Q5_65_seed_525057984;9125;Sort;4;Outer;;1078.15;1078.186;1290.9357797212886;1290.9589588826973;pattern
Q5_65_seed_525057984;9137;Seq Scan;13;Outer;;0.237;0.237;0.13116238168956568;16.3043949065528;operator
Q5_65_seed_525057984;9138;Index Scan;7;Inner;;0.071;0.075;0.06859238746358026;0.061214898948243;operator
Q5_65_seed_525057984;9140;Seq Scan;7;Outer;;0.085;2.763;0.04987936346508026;8.196124944673159;operator
Q5_65_seed_525057984;9127;Nested Loop;6;Outer;;40.221;1066.497;50.9906145063873;1076.8313173026322;operator
Q5_65_seed_525057984;9139;Hash;6;Inner;;3.233;3.233;12.517918126598744;12.519152560112133;operator
Q5_65_seed_525057984;9124;Aggregate;3;Outer;;1078.218;1078.449;1151.0451103577439;1194.4874899871993;operator
Q5_65_seed_525057984;9123;Gather Merge;2;Outer;;1081.12;1083.608;1137.4066765297025;1131.5714197445386;operator
Q5_67_seed_541466046;9168;Hash Join;7;Outer;;32.135;206.075;33.390692442023465;101.4303978399264;pattern
Q5_67_seed_541466046;9171;Hash Join;9;Outer;;0.565;30.994;1.0053352033588823;27.839000188352827;pattern
Q5_67_seed_541466046;9174;Hash Join;11;Outer;;0.086;0.088;0.9287279501052552;9.439149933526892;pattern
Q5_67_seed_541466046;9161;Sort;0;;;1033.019;1034.826;1071.5451491021379;1072.3807795692303;pattern
Q5_67_seed_541466046;9165;Sort;4;Outer;;1028.561;1028.596;1290.9357797212886;1290.9589588826973;pattern
Q5_67_seed_541466046;9177;Seq Scan;13;Outer;;0.055;0.055;0.13116238168956568;16.3043949065528;operator
Q5_67_seed_541466046;9178;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator
Q5_67_seed_541466046;9180;Seq Scan;7;Outer;;0.114;2.998;0.04987936346508026;8.196124944673159;operator
Q5_67_seed_541466046;9167;Nested Loop;6;Outer;;32.37;1016.321;50.9906145063873;1076.8313173026322;operator
Q5_67_seed_541466046;9179;Hash;6;Inner;;3.895;3.895;12.517918126598744;12.519152560112133;operator
Q5_67_seed_541466046;9164;Aggregate;3;Outer;;1028.628;1028.856;1151.0451103577439;1194.4874899871993;operator
Q5_67_seed_541466046;9163;Gather Merge;2;Outer;;1032.742;1034.794;1137.4066765297025;1131.5714197445386;operator
Q5_81_seed_656322480;9488;Hash Join;7;Outer;;39.964;220.487;33.39069182571237;101.43039645304725;pattern
Q5_81_seed_656322480;9491;Hash Join;9;Outer;;0.524;37.452;1.0053352033588823;27.839000188352827;pattern
Q5_81_seed_656322480;9494;Hash Join;11;Outer;;0.497;0.5;0.9287279501052552;9.439149933526892;pattern
Q5_81_seed_656322480;9481;Sort;0;;;1082.171;1084.1;1071.5481494367118;1072.3837797948595;pattern
Q5_81_seed_656322480;9485;Sort;4;Outer;;1078.668;1078.703;1290.9357797212886;1290.9589588826973;pattern
Q5_81_seed_656322480;9497;Seq Scan;13;Outer;;0.479;0.48;0.13116238168956568;16.3043949065528;operator
Q5_81_seed_656322480;9498;Index Scan;7;Inner;;0.071;0.074;0.06859238751021413;0.061214898948243;operator
Q5_81_seed_656322480;9500;Seq Scan;7;Outer;;0.085;2.44;0.04987936346508026;8.196124944673159;operator
Q5_81_seed_656322480;9487;Nested Loop;6;Outer;;40.126;1065.525;50.99146790232972;1076.8971403000219;operator
Q5_81_seed_656322480;9499;Hash;6;Inner;;2.979;2.979;12.517918126598744;12.519152560112133;operator
Q5_81_seed_656322480;9484;Aggregate;3;Outer;;1078.735;1078.961;1151.0451103577439;1194.4874899871993;operator
Q5_81_seed_656322480;9483;Gather Merge;2;Outer;;1081.907;1084.078;1137.4066765297025;1131.5714197445386;operator
Q5_86_seed_697342635;9588;Hash Join;7;Outer;;34.63;213.757;33.39069183120114;101.43039646539864;pattern
Q5_86_seed_697342635;9591;Hash Join;9;Outer;;0.084;32.354;1.0053352033588823;27.839000188352827;pattern
Q5_86_seed_697342635;9594;Hash Join;11;Outer;;0.058;0.06;0.9287279501052552;9.439149933526892;pattern
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1071.5633104993149;1072.3989403192443;pattern
Q5_86_seed_697342635;9585;Sort;4;Outer;;1049.654;1049.691;1290.9357797212886;1290.9589588826973;pattern
Q5_86_seed_697342635;9597;Seq Scan;13;Outer;;0.043;0.043;0.13116238168956568;16.3043949065528;operator
Q5_86_seed_697342635;9598;Index Scan;7;Inner;;0.069;0.072;0.06859238751021413;0.061214898948243;operator
Q5_86_seed_697342635;9600;Seq Scan;7;Outer;;0.087;3.735;0.04987936346508026;8.196124944673159;operator
Q5_86_seed_697342635;9587;Nested Loop;6;Outer;;34.789;1036.699;50.99150550740127;1077.2345851656432;operator
Q5_86_seed_697342635;9599;Hash;6;Inner;;4.279;4.279;12.517918126598744;12.519152560112133;operator
Q5_86_seed_697342635;9584;Aggregate;3;Outer;;1049.725;1049.978;1151.0451103577439;1194.4874899871993;operator
Q5_86_seed_697342635;9583;Gather Merge;2;Outer;;1052.542;1054.719;1137.4066765297025;1131.5714197445386;operator
Q5_88_seed_713750697;9628;Hash Join;7;Outer;;35.13;211.692;33.39069183120114;101.43039646539864;pattern
Q5_88_seed_713750697;9631;Hash Join;9;Outer;;0.148;34.198;1.0053352033588823;27.839000188352827;pattern
Q5_88_seed_713750697;9634;Hash Join;11;Outer;;0.095;0.097;0.9287279501052552;9.439149933526892;pattern
Q5_88_seed_713750697;9621;Sort;0;;;1056.326;1056.462;1071.5633104993149;1072.3989403192443;pattern
Q5_88_seed_713750697;9625;Sort;4;Outer;;1049.399;1049.436;1290.9357797212886;1290.9589588826973;pattern
Q5_88_seed_713750697;9637;Seq Scan;13;Outer;;0.08;0.08;0.13116238168956568;16.3043949065528;operator
Q5_88_seed_713750697;9638;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator
Q5_88_seed_713750697;9640;Seq Scan;7;Outer;;0.084;2.43;0.04987936346508026;8.196124944673159;operator
Q5_88_seed_713750697;9627;Nested Loop;6;Outer;;35.353;1037.857;50.99150550740127;1077.2345851656432;operator
Q5_88_seed_713750697;9639;Hash;6;Inner;;3.093;3.093;12.517918126598744;12.519152560112133;operator
Q5_88_seed_713750697;9624;Aggregate;3;Outer;;1049.978;1050.202;1151.0451103577439;1194.4874899871993;operator
Q5_88_seed_713750697;9623;Gather Merge;2;Outer;;1056.064;1056.44;1137.4066765297025;1131.5714197445386;operator
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;827.9904037274458;833.8142858108508;pattern
Q6_100_seed_812199069;9904;Seq Scan;3;Outer;;5.817;729.351;5.765397878230377;717.4417845311402;operator
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;827.9904037274458;833.8142858108508;pattern
Q6_104_seed_845015193;9920;Seq Scan;3;Outer;;6.815;749.749;5.765530346822517;717.4420426846318;operator
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;827.9904037274458;833.8142858108508;pattern
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;5.765355298421687;717.4417014710891;operator
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;827.9904037274458;833.8142858108508;pattern
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;5.766917937556418;717.4447238978555;operator
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;827.9904037274458;833.8142858108508;pattern
Q6_120_seed_976279689;9992;Seq Scan;3;Outer;;6.385;767.19;5.767020417345529;717.4449202583892;operator
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;827.9904037274458;833.8142858108508;pattern
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;5.765191284491591;717.4413811626514;operator
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;827.9904037274458;833.8142858108508;pattern
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;5.766769732922527;717.4444395206476;operator
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;827.9904037274458;833.8142858108508;pattern
Q6_142_seed_1156768371;10088;Seq Scan;3;Outer;;6.259;762.558;5.7667445062364155;717.4443910677826;operator
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;827.9904037274458;833.8142858108508;pattern
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;5.766558456163452;717.4440332944573;operator
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;827.9904037274458;833.8142858108508;pattern
Q6_14_seed_106652403;10120;Seq Scan;3;Outer;;6.151;811.579;5.765068271106106;717.4411405422195;operator
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;827.9904037274458;833.8142858108508;pattern
Q6_16_seed_123060465;10132;Seq Scan;3;Outer;;5.661;776.917;5.767020417345529;717.4449202583892;operator
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;827.9904037274458;833.8142858108508;pattern
Q6_18_seed_139468527;10140;Seq Scan;3;Outer;;5.986;768.554;5.7652606755456235;717.4415167501184;operator
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;827.9904037274458;833.8142858108508;pattern
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;5.7666956292336105;717.4442971504097;operator
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;827.9904037274458;833.8142858108508;pattern
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;5.766700359283836;717.4443062414839;operator
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;827.9904037274458;833.8142858108508;pattern
Q6_3_seed_16408062;10236;Seq Scan;3;Outer;;6.239;753.948;5.7666656721649945;717.4442395621088;operator
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;827.9904037274458;833.8142858108508;pattern
Q6_40_seed_319957209;10240;Seq Scan;3;Outer;;6.072;766.647;5.764997300706017;717.4410015710237;operator
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;827.9904037274458;833.8142858108508;pattern
Q6_45_seed_360977364;10260;Seq Scan;3;Outer;;7.661;759.661;5.767025147142575;717.4449293155915;operator
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;827.9904037274458;833.8142858108508;pattern
Q6_48_seed_385589457;10272;Seq Scan;3;Outer;;5.868;776.521;5.765024111840789;717.4410540842962;operator
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;827.9904037274458;833.8142858108508;pattern
Q6_63_seed_508649922;10340;Seq Scan;3;Outer;;6.574;775.956;5.7666814390618795;717.444269874205;operator
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;827.9904037274458;833.8142858108508;pattern
Q6_65_seed_525057984;10348;Seq Scan;3;Outer;;6.503;706.106;5.7653915701307605;717.4417722284707;operator
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;827.9904037274458;833.8142858108508;pattern
Q6_67_seed_541466046;10356;Seq Scan;3;Outer;;6.041;789.469;5.766881675057646;717.4446543609581;operator
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;827.9904037274458;833.8142858108508;pattern
Q6_81_seed_656322480;10420;Seq Scan;3;Outer;;5.642;759.63;5.7666357149445595;717.4441819540164;operator
Q6_86_seed_697342635;10437;Aggregate;0;;;815.396;821.424;827.9904037274458;833.8142858108508;pattern
Q6_86_seed_697342635;10440;Seq Scan;3;Outer;;6.643;799.74;5.766623101332281;717.4441576920585;operator
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;827.9904037274458;833.8142858108508;pattern
Q6_88_seed_713750697;10448;Seq Scan;3;Outer;;6.02;752.487;5.765153434486106;717.4413071611116;operator
Q7_100_seed_812199069;10506;Hash Join;5;Outer;;38.665;214.496;33.39069211164363;101.43039709647499;pattern
Q7_100_seed_812199069;10509;Hash Join;7;Outer;;0.148;36.365;1.0053352033588823;27.839000188352827;pattern
Q7_100_seed_812199069;10515;Hash Join;5;Outer;;0.091;3.306;1.0053352033588823;27.839000188352827;pattern
Q7_100_seed_812199069;10503;Sort;2;Outer;;1196.97;1197.003;1290.9357797212886;1290.9589588826973;pattern
Q7_100_seed_812199069;10512;Seq Scan;9;Outer;;0.005;0.008;0.05005191030060285;4.591867471043372;operator
Q7_100_seed_812199069;10518;Seq Scan;7;Outer;;0.009;0.011;0.05005191030060285;4.591867471043372;operator
Q7_100_seed_812199069;10513;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_100_seed_812199069;10505;Nested Loop;4;Outer;;39.178;1187.837;51.13549559789385;1139.4558967877847;operator
Q7_100_seed_812199069;10514;Hash;4;Inner;;3.353;3.354;14.625505976794273;14.626645412407271;operator
Q7_100_seed_812199069;10502;Gather Merge;1;Outer;;1199.808;1202.896;1147.3188134911973;1150.8080893766862;operator
Q7_100_seed_812199069;10501;Aggregate;0;;;1200.34;1204.005;1092.6368194909228;1115.9594868908644;operator
Q7_104_seed_845015193;10578;Hash Join;5;Outer;;34.282;209.881;33.39069211164363;101.43039709647499;pattern
Q7_104_seed_845015193;10581;Hash Join;7;Outer;;0.23;32.848;1.0053352033588823;27.839000188352827;pattern
Q7_104_seed_845015193;10587;Hash Join;5;Outer;;0.188;3.676;1.0053352033588823;27.839000188352827;pattern
Q7_104_seed_845015193;10575;Sort;2;Outer;;1181.898;1181.927;1290.9357797212886;1290.9589588826973;pattern
Q7_104_seed_845015193;10584;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_104_seed_845015193;10590;Seq Scan;7;Outer;;0.012;0.013;0.05005191030060285;4.591867471043372;operator
Q7_104_seed_845015193;10585;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_104_seed_845015193;10577;Nested Loop;4;Outer;;34.728;1173.866;51.13549559789385;1139.4558967877847;operator
Q7_104_seed_845015193;10586;Hash;4;Inner;;3.726;3.727;14.625505976794273;14.626645412407271;operator
Q7_104_seed_845015193;10574;Gather Merge;1;Outer;;1184.375;1187.383;1147.3188134911973;1150.8080893766862;operator
Q7_104_seed_845015193;10573;Aggregate;0;;;1184.926;1188.492;1092.6368194909228;1115.9594868908644;operator
Q7_110_seed_894239379;10704;Hash Join;5;Outer;;37.816;217.469;33.39069211164363;101.43039709647499;pattern
Q7_110_seed_894239379;10707;Hash Join;7;Outer;;0.205;37.182;1.0053352033588823;27.839000188352827;pattern
Q7_110_seed_894239379;10713;Hash Join;5;Outer;;0.104;3.071;1.0053352033588823;27.839000188352827;pattern
Q7_110_seed_894239379;10701;Sort;2;Outer;;1212.197;1212.227;1290.9357797212886;1290.9589588826973;pattern
Q7_110_seed_894239379;10710;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_110_seed_894239379;10716;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_110_seed_894239379;10711;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_110_seed_894239379;10703;Nested Loop;4;Outer;;38.087;1204.721;51.13549559789385;1139.4558967877847;operator
Q7_110_seed_894239379;10712;Hash;4;Inner;;3.115;3.116;14.625505976794273;14.626645412407271;operator
Q7_110_seed_894239379;10700;Gather Merge;1;Outer;;1214.628;1217.756;1147.3188134911973;1150.8080893766862;operator
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1092.6368194909228;1115.9594868908644;operator
Q7_112_seed_910647441;10740;Hash Join;5;Outer;;38.212;212.58;33.39069211164363;101.43039709647499;pattern
Q7_112_seed_910647441;10743;Hash Join;7;Outer;;1.308;36.84;1.0053352033588823;27.839000188352827;pattern
Q7_112_seed_910647441;10749;Hash Join;5;Outer;;0.097;3.009;1.0053352033588823;27.839000188352827;pattern
Q7_112_seed_910647441;10737;Sort;2;Outer;;1168.389;1168.419;1290.9357797212886;1290.9589588826973;pattern
Q7_112_seed_910647441;10746;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_112_seed_910647441;10752;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_112_seed_910647441;10747;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_112_seed_910647441;10739;Nested Loop;4;Outer;;38.614;1161.078;51.13549559789385;1139.4558967877847;operator
Q7_112_seed_910647441;10748;Hash;4;Inner;;3.047;3.047;14.625505976794273;14.626645412407271;operator
Q7_112_seed_910647441;10736;Gather Merge;1;Outer;;1170.73;1175.375;1147.3188134911973;1150.8080893766862;operator
Q7_112_seed_910647441;10735;Aggregate;0;;;1171.132;1176.29;1092.6368194909228;1115.9594868908644;operator
Q7_120_seed_976279689;10902;Hash Join;5;Outer;;38.881;214.631;33.39069211164363;101.43039709647499;pattern
Q7_120_seed_976279689;10905;Hash Join;7;Outer;;0.196;37.943;1.0053352033588823;27.839000188352827;pattern
Q7_120_seed_976279689;10911;Hash Join;5;Outer;;0.097;2.559;1.0053352033588823;27.839000188352827;pattern
Q7_120_seed_976279689;10899;Sort;2;Outer;;1177.456;1177.487;1290.9357797212886;1290.9589588826973;pattern
Q7_120_seed_976279689;10908;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_120_seed_976279689;10914;Seq Scan;7;Outer;;0.009;0.01;0.05005191030060285;4.591867471043372;operator
Q7_120_seed_976279689;10909;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_120_seed_976279689;10901;Nested Loop;4;Outer;;39.281;1170.371;51.13549559789385;1139.4558967877847;operator
Q7_120_seed_976279689;10910;Hash;4;Inner;;2.607;2.607;14.625505976794273;14.626645412407271;operator
Q7_120_seed_976279689;10898;Gather Merge;1;Outer;;1180.123;1183.621;1147.3188134911973;1150.8080893766862;operator
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1092.6368194909228;1115.9594868908644;operator
Q7_131_seed_1066524030;11118;Hash Join;5;Outer;;37.302;216.025;33.39069211164363;101.43039709647499;pattern
Q7_131_seed_1066524030;11121;Hash Join;7;Outer;;0.233;36.357;1.0053352033588823;27.839000188352827;pattern
Q7_131_seed_1066524030;11127;Hash Join;5;Outer;;0.109;2.822;1.0053352033588823;27.839000188352827;pattern
Q7_131_seed_1066524030;11115;Sort;2;Outer;;1171.092;1171.12;1290.9357797212886;1290.9589588826973;pattern
Q7_131_seed_1066524030;11124;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_131_seed_1066524030;11130;Seq Scan;7;Outer;;0.012;0.013;0.05005191030060285;4.591867471043372;operator
