query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q4_136_seed_1107544185;6128;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;1.073;1053.675;0.175;164.208;0.061;0.061;Q4
Q4_136_seed_1107544185;6129;Seq Scan;5;Outer;;26136;18770;0;0;0.0125133333333333;0.0;33394.06;20;1500000.0;0;0.175;164.208;0.0;0.0;0.0;0.0;Q4
Q4_136_seed_1107544185;6130;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_138_seed_1123952247;6139;Gather Merge;1;Outer;;0;15;5;0;3.0;67210.49;67212.26;24;0.0;3;1042.161;1043.197;1038.234;1038.234;0.0;0.0;Q4
Q4_138_seed_1123952247;6140;Sort;2;Outer;;0;5;5;0;1.0;66210.45;66210.46;24;0.0;0;1038.234;1038.234;1038.215;1038.216;0.0;0.0;Q4
Q4_138_seed_1123952247;6141;Aggregate;3;Outer;;0;5;15213;0;0.0003286662722671;66210.34;66210.39;24;0.0;0;1038.215;1038.216;0.516;1036.273;0.0;0.0;Q4
Q4_138_seed_1123952247;6142;Nested Loop;4;Outer;;0;15213;18655;2;0.4077459126239614;0.43;66134.28;16;0.0;0;0.516;1036.273;0.067;165.324;0.061;0.061;Q4
Q4_138_seed_1123952247;6143;Seq Scan;5;Outer;;26136;18655;0;0;0.0124366666666666;0.0;33394.06;20;1500000.0;0;0.067;165.324;0.0;0.0;0.0;0.0;Q4
Q4_138_seed_1123952247;6144;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_139_seed_1132156278;6146;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1049.054;1051.29;1046.483;1046.483;0.0;0.0;Q4
Q4_139_seed_1132156278;6147;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1046.483;1046.483;1046.467;1046.468;0.0;0.0;Q4
Q4_139_seed_1132156278;6148;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1046.467;1046.468;1.556;1044.459;0.0;0.0;Q4
Q4_139_seed_1132156278;6149;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;1.556;1044.459;0.073;163.242;0.061;0.061;Q4
Q4_139_seed_1132156278;6150;Seq Scan;5;Outer;;26136;18138;0;0;0.012092;0.0;33394.06;20;1500000.0;0;0.073;163.242;0.0;0.0;0.0;0.0;Q4
Q4_139_seed_1132156278;6151;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_13_seed_98448372;6153;Gather Merge;1;Outer;;0;15;5;0;3.0;67147.14;67148.91;24;0.0;3;1063.238;1065.422;1061.218;1061.218;0.0;0.0;Q4
Q4_13_seed_98448372;6154;Sort;2;Outer;;0;5;5;0;1.0;66147.1;66147.11;24;0.0;0;1061.218;1061.218;1061.202;1061.203;0.0;0.0;Q4
Q4_13_seed_98448372;6155;Aggregate;3;Outer;;0;5;15147;0;0.000330098369314;66146.99;66147.04;24;0.0;0;1061.202;1061.203;1.155;1059.078;0.0;0.0;Q4
Q4_13_seed_98448372;6156;Nested Loop;4;Outer;;0;15147;18575;2;0.4077254374158816;0.43;66071.25;16;0.0;0;1.155;1059.078;0.07;163.141;0.062;0.062;Q4
Q4_13_seed_98448372;6157;Seq Scan;5;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;20;1500000.0;0;0.07;163.141;0.0;0.0;0.0;0.0;Q4
Q4_13_seed_98448372;6158;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_140_seed_1140360309;6160;Gather Merge;1;Outer;;0;15;5;0;3.0;67113.3;67115.07;24;0.0;3;1082.262;1084.252;1079.696;1079.696;0.0;0.0;Q4
Q4_140_seed_1140360309;6161;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;1079.696;1079.696;1079.678;1079.679;0.0;0.0;Q4
Q4_140_seed_1140360309;6162;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;1079.678;1079.679;0.628;1077.715;0.0;0.0;Q4
Q4_140_seed_1140360309;6163;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;0.628;1077.715;0.064;169.043;0.063;0.063;Q4
Q4_140_seed_1140360309;6164;Seq Scan;5;Outer;;26136;18533;0;0;0.0123553333333333;0.0;33394.06;20;1500000.0;0;0.064;169.043;0.0;0.0;0.0;0.0;Q4
Q4_140_seed_1140360309;6165;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_143_seed_1164972402;6181;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1051.262;1053.423;1047.869;1047.869;0.0;0.0;Q4
Q4_143_seed_1164972402;6182;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1047.869;1047.869;1047.852;1047.852;0.0;0.0;Q4
Q4_143_seed_1164972402;6183;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1047.852;1047.852;0.294;1045.865;0.0;0.0;Q4
Q4_143_seed_1164972402;6184;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.294;1045.865;0.069;168.027;0.062;0.062;Q4
Q4_143_seed_1164972402;6185;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;0.069;168.027;0.0;0.0;0.0;0.0;Q4
Q4_143_seed_1164972402;6186;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_144_seed_1173176433;6188;Gather Merge;1;Outer;;0;15;5;0;3.0;66642.48;66644.25;24;0.0;3;1059.765;1061.851;1057.131;1057.131;0.0;0.0;Q4
Q4_144_seed_1173176433;6189;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;1057.131;1057.131;1057.116;1057.117;0.0;0.0;Q4
Q4_144_seed_1173176433;6190;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;1057.116;1057.117;0.347;1055.161;0.0;0.0;Q4
Q4_144_seed_1173176433;6191;Nested Loop;4;Outer;;0;14634;17945;2;0.407745890220117;0.43;65569.16;16;0.0;0;0.347;1055.161;0.116;165.064;0.063;0.063;Q4
Q4_144_seed_1173176433;6192;Seq Scan;5;Outer;;26136;17945;0;0;0.0119633333333333;0.0;33394.06;20;1500000.0;0;0.116;165.064;0.0;0.0;0.0;0.0;Q4
Q4_144_seed_1173176433;6193;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_145_seed_1181380464;6195;Gather Merge;1;Outer;;0;15;5;0;3.0;67021.63;67023.41;24;0.0;3;1053.229;1053.472;1049.092;1049.093;0.0;0.0;Q4
Q4_145_seed_1181380464;6196;Sort;2;Outer;;0;5;5;0;1.0;66021.59;66021.61;24;0.0;0;1049.092;1049.093;1049.073;1049.074;0.0;0.0;Q4
Q4_145_seed_1181380464;6197;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66021.48;66021.53;24;0.0;0;1049.073;1049.074;0.324;1047.09;0.0;0.0;Q4
Q4_145_seed_1181380464;6198;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65946.38;16;0.0;0;0.324;1047.09;0.069;165.069;0.062;0.062;Q4
Q4_145_seed_1181380464;6199;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;0.069;165.069;0.0;0.0;0.0;0.0;Q4
Q4_145_seed_1181380464;6200;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_147_seed_1197788526;6209;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;1070.341;1072.445;1065.56;1065.56;0.0;0.0;Q4
Q4_147_seed_1197788526;6210;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;1065.56;1065.56;1065.542;1065.542;0.0;0.0;Q4
Q4_147_seed_1197788526;6211;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;1065.542;1065.542;0.705;1063.517;0.0;0.0;Q4
Q4_147_seed_1197788526;6212;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.705;1063.517;0.069;165.804;0.064;0.064;Q4
Q4_147_seed_1197788526;6213;Seq Scan;5;Outer;;26136;18286;0;0;0.0121906666666666;0.0;33394.06;20;1500000.0;0;0.069;165.804;0.0;0.0;0.0;0.0;Q4
Q4_147_seed_1197788526;6214;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.064;0.064;0.0;0.0;0.0;0.0;Q4
Q4_148_seed_1205992557;6216;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1049.278;1051.373;1046.172;1046.173;0.0;0.0;Q4
Q4_148_seed_1205992557;6217;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1046.172;1046.173;1046.152;1046.153;0.0;0.0;Q4
Q4_148_seed_1205992557;6218;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;1046.152;1046.153;0.728;1044.127;0.0;0.0;Q4
Q4_148_seed_1205992557;6219;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.728;1044.127;0.12;161.299;0.061;0.061;Q4
Q4_148_seed_1205992557;6220;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;0.12;161.299;0.0;0.0;0.0;0.0;Q4
Q4_148_seed_1205992557;6221;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_149_seed_1214196588;6223;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1068.693;1070.814;1065.782;1065.783;0.0;0.0;Q4
Q4_149_seed_1214196588;6224;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1065.782;1065.783;1065.764;1065.765;0.0;0.0;Q4
Q4_149_seed_1214196588;6225;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1065.764;1065.765;1.166;1063.582;0.0;0.0;Q4
Q4_149_seed_1214196588;6226;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;1.166;1063.582;0.148;162.436;0.063;0.063;Q4
Q4_149_seed_1214196588;6227;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;0.148;162.436;0.0;0.0;0.0;0.0;Q4
Q4_149_seed_1214196588;6228;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_17_seed_131264496;6258;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1067.468;1069.262;1064.974;1064.974;0.0;0.0;Q4
Q4_17_seed_131264496;6259;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1064.974;1064.974;1064.955;1064.956;0.0;0.0;Q4
Q4_17_seed_131264496;6260;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;1064.955;1064.956;0.761;1062.99;0.0;0.0;Q4
Q4_17_seed_131264496;6261;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;0.761;1062.99;0.061;161.824;0.062;0.062;Q4
Q4_17_seed_131264496;6262;Seq Scan;5;Outer;;26136;18506;0;0;0.0123373333333333;0.0;33394.06;20;1500000.0;0;0.061;161.824;0.0;0.0;0.0;0.0;Q4
Q4_17_seed_131264496;6263;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_19_seed_147672558;6272;Gather Merge;1;Outer;;0;15;5;0;3.0;67150.26;67152.04;24;0.0;3;1038.337;1040.587;1035.585;1035.585;0.0;0.0;Q4
Q4_19_seed_147672558;6273;Sort;2;Outer;;0;5;5;0;1.0;66150.22;66150.23;24;0.0;0;1035.585;1035.585;1035.567;1035.568;0.0;0.0;Q4
Q4_19_seed_147672558;6274;Aggregate;3;Outer;;0;5;15152;0;0.0003299894403379;66150.11;66150.16;24;0.0;0;1035.567;1035.568;0.751;1033.494;0.0;0.0;Q4
Q4_19_seed_147672558;6275;Nested Loop;4;Outer;;0;15152;18580;2;0.4077502691065662;0.43;66074.35;16;0.0;0;0.751;1033.494;0.062;161.426;0.061;0.061;Q4
Q4_19_seed_147672558;6276;Seq Scan;5;Outer;;26136;18580;0;0;0.0123866666666666;0.0;33394.06;20;1500000.0;0;0.062;161.426;0.0;0.0;0.0;0.0;Q4
Q4_19_seed_147672558;6277;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_1_seed_0101000000;6279;Gather Merge;1;Outer;;0;15;5;0;3.0;67305.65;67307.42;24;0.0;3;1018.53;1020.678;1016.231;1016.232;0.0;0.0;Q4
Q4_1_seed_0101000000;6280;Sort;2;Outer;;0;5;5;0;1.0;66305.61;66305.62;24;0.0;0;1016.231;1016.232;1016.212;1016.212;0.0;0.0;Q4
Q4_1_seed_0101000000;6281;Aggregate;3;Outer;;0;5;15310;0;0.0003265839320705;66305.5;66305.55;24;0.0;0;1016.212;1016.212;0.574;1014.252;0.0;0.0;Q4
Q4_1_seed_0101000000;6282;Nested Loop;4;Outer;;0;15310;18774;2;0.4077447533823373;0.43;66228.95;16;0.0;0;0.574;1014.252;0.07;160.241;0.06;0.06;Q4
Q4_1_seed_0101000000;6283;Seq Scan;5;Outer;;26136;18774;0;0;0.012516;0.0;33394.06;20;1500000.0;0;0.07;160.241;0.0;0.0;0.0;0.0;Q4
Q4_1_seed_0101000000;6284;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.06;0.06;0.0;0.0;0.0;0.0;Q4
Q4_20_seed_155876589;6286;Gather Merge;1;Outer;;0;15;5;0;3.0;67439.64;67441.41;24;0.0;3;1068.234;1070.363;1066.357;1066.358;0.0;0.0;Q4
Q4_20_seed_155876589;6287;Sort;2;Outer;;0;5;5;0;1.0;66439.6;66439.61;24;0.0;0;1066.357;1066.358;1066.341;1066.342;0.0;0.0;Q4
Q4_20_seed_155876589;6288;Aggregate;3;Outer;;0;5;15447;0;0.0003236874474007;66439.49;66439.54;24;0.0;0;1066.341;1066.342;0.73;1064.39;0.0;0.0;Q4
Q4_20_seed_155876589;6289;Nested Loop;4;Outer;;0;15447;18942;2;0.4077446943300601;0.43;66362.25;16;0.0;0;0.73;1064.39;0.075;164.221;0.063;0.063;Q4
Q4_20_seed_155876589;6290;Seq Scan;5;Outer;;26136;18942;0;0;0.012628;0.0;33394.06;20;1500000.0;0;0.075;164.221;0.0;0.0;0.0;0.0;Q4
Q4_20_seed_155876589;6291;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_21_seed_164080620;6293;Gather Merge;1;Outer;;0;15;5;0;3.0;66938.86;66940.63;24;0.0;3;1042.847;1044.654;1038.402;1038.402;0.0;0.0;Q4
Q4_21_seed_164080620;6294;Sort;2;Outer;;0;5;5;0;1.0;65938.82;65938.83;24;0.0;0;1038.402;1038.402;1038.388;1038.388;0.0;0.0;Q4
Q4_21_seed_164080620;6295;Aggregate;3;Outer;;0;5;14935;0;0.0003347840642785;65938.71;65938.76;24;0.0;0;1038.388;1038.388;0.397;1036.449;0.0;0.0;Q4
Q4_21_seed_164080620;6296;Nested Loop;4;Outer;;0;14935;18315;2;0.4077259077259077;0.43;65864.03;16;0.0;0;0.397;1036.449;0.065;162.096;0.062;0.062;Q4
Q4_21_seed_164080620;6297;Seq Scan;5;Outer;;26136;18315;0;0;0.01221;0.0;33394.06;20;1500000.0;0;0.065;162.096;0.0;0.0;0.0;0.0;Q4
Q4_21_seed_164080620;6298;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_23_seed_180488682;6307;Gather Merge;1;Outer;;0;15;5;0;3.0;67056.15;67057.92;24;0.0;3;1054.2;1056.431;1051.915;1051.915;0.0;0.0;Q4
Q4_23_seed_180488682;6308;Sort;2;Outer;;0;5;5;0;1.0;66056.11;66056.12;24;0.0;0;1051.915;1051.915;1051.896;1051.897;0.0;0.0;Q4
Q4_23_seed_180488682;6309;Aggregate;3;Outer;;0;5;15055;0;0.0003321155762205;66056.0;66056.05;24;0.0;0;1051.896;1051.897;1.376;1049.874;0.0;0.0;Q4
Q4_23_seed_180488682;6310;Nested Loop;4;Outer;;0;15055;18462;2;0.4077293900985809;0.43;65980.73;16;0.0;0;1.376;1049.874;0.116;166.168;0.061;0.061;Q4
Q4_23_seed_180488682;6311;Seq Scan;5;Outer;;26136;18462;0;0;0.012308;0.0;33394.06;20;1500000.0;0;0.116;166.168;0.0;0.0;0.0;0.0;Q4
Q4_23_seed_180488682;6312;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_24_seed_188692713;6314;Gather Merge;1;Outer;;0;15;5;0;3.0;66506.03;66507.81;24;0.0;3;1055.303;1057.447;1053.238;1053.239;0.0;0.0;Q4
Q4_24_seed_188692713;6315;Sort;2;Outer;;0;5;5;0;1.0;65505.99;65506.01;24;0.0;0;1053.238;1053.239;1053.219;1053.22;0.0;0.0;Q4
Q4_24_seed_188692713;6316;Aggregate;3;Outer;;0;5;14495;0;0.0003449465332873;65505.89;65505.94;24;0.0;0;1053.219;1053.22;0.65;1051.285;0.0;0.0;Q4
Q4_24_seed_188692713;6317;Nested Loop;4;Outer;;0;14495;17775;2;0.4077355836849508;0.43;65433.41;16;0.0;0;0.65;1051.285;0.077;166.808;0.062;0.062;Q4
Q4_24_seed_188692713;6318;Seq Scan;5;Outer;;26136;17775;0;0;0.01185;0.0;33394.06;20;1500000.0;0;0.077;166.808;0.0;0.0;0.0;0.0;Q4
Q4_24_seed_188692713;6319;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_25_seed_196896744;6321;Gather Merge;1;Outer;;0;15;5;0;3.0;66755.06;66756.84;24;0.0;3;1061.863;1064.208;1059.246;1059.246;0.0;0.0;Q4
Q4_25_seed_196896744;6322;Sort;2;Outer;;0;5;5;0;1.0;65755.02;65755.04;24;0.0;0;1059.246;1059.246;1059.231;1059.231;0.0;0.0;Q4
Q4_25_seed_196896744;6323;Aggregate;3;Outer;;0;5;14749;0;0.0003390060343074;65754.91;65754.96;24;0.0;0;1059.231;1059.231;1.094;1057.281;0.0;0.0;Q4
Q4_25_seed_196896744;6324;Nested Loop;4;Outer;;0;14749;18086;2;0.4077463231228574;0.43;65681.17;16;0.0;0;1.094;1057.281;0.063;168.958;0.063;0.063;Q4
Q4_25_seed_196896744;6325;Seq Scan;5;Outer;;26136;18086;0;0;0.0120573333333333;0.0;33394.06;20;1500000.0;0;0.063;168.958;0.0;0.0;0.0;0.0;Q4
Q4_25_seed_196896744;6326;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_29_seed_229712868;6349;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;1043.228;1045.373;1038.993;1038.993;0.0;0.0;Q4
Q4_29_seed_229712868;6350;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;1038.993;1038.993;1038.974;1038.975;0.0;0.0;Q4
Q4_29_seed_229712868;6351;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;1038.974;1038.975;1.04;1037.029;0.0;0.0;Q4
Q4_29_seed_229712868;6352;Nested Loop;4;Outer;;0;14800;18150;2;0.4077134986225895;0.43;65732.82;16;0.0;0;1.04;1037.029;0.073;163.871;0.061;0.061;Q4
Q4_29_seed_229712868;6353;Seq Scan;5;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;20;1500000.0;0;0.073;163.871;0.0;0.0;0.0;0.0;Q4
Q4_29_seed_229712868;6354;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_2_seed_8204031;6356;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1041.209;1044.108;1038.934;1038.934;0.0;0.0;Q4
Q4_2_seed_8204031;6357;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1038.934;1038.934;1038.913;1038.913;0.0;0.0;Q4
Q4_2_seed_8204031;6358;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;1038.913;1038.913;0.758;1036.965;0.0;0.0;Q4
Q4_2_seed_8204031;6359;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.758;1036.965;0.07;163.568;0.061;0.061;Q4
Q4_2_seed_8204031;6360;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;0.07;163.568;0.0;0.0;0.0;0.0;Q4
Q4_2_seed_8204031;6361;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.061;0.061;0.0;0.0;0.0;0.0;Q4
Q4_31_seed_246120930;6370;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1058.867;1061.112;1056.637;1056.637;0.0;0.0;Q4
Q4_31_seed_246120930;6371;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1056.637;1056.637;1056.615;1056.616;0.0;0.0;Q4
Q4_31_seed_246120930;6372;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;1056.615;1056.616;0.346;1054.621;0.0;0.0;Q4
Q4_31_seed_246120930;6373;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.346;1054.621;0.071;163.662;0.062;0.062;Q4
Q4_31_seed_246120930;6374;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;0.071;163.662;0.0;0.0;0.0;0.0;Q4
Q4_31_seed_246120930;6375;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.062;0.062;0.0;0.0;0.0;0.0;Q4
Q4_32_seed_254324961;6377;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1067.014;1069.133;1064.659;1064.66;0.0;0.0;Q4
Q4_32_seed_254324961;6378;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1064.659;1064.66;1064.643;1064.643;0.0;0.0;Q4
Q4_32_seed_254324961;6379;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1064.643;1064.643;1.159;1062.622;0.0;0.0;Q4
Q4_32_seed_254324961;6380;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;1.159;1062.622;0.069;162.931;0.063;0.063;Q4
Q4_32_seed_254324961;6381;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;0.069;162.931;0.0;0.0;0.0;0.0;Q4
Q4_32_seed_254324961;6382;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.063;0.063;0.0;0.0;0.0;0.0;Q4
Q4_34_seed_270733023;6391;Gather Merge;1;Outer;;0;15;5;0;3.0;67481.54;67483.32;24;0.0;3;1099.645;1102.14;1097.564;1097.564;0.0;0.0;Q4
Q4_34_seed_270733023;6392;Sort;2;Outer;;0;5;5;0;1.0;66481.5;66481.52;24;0.0;0;1097.564;1097.564;1097.545;1097.545;0.0;0.0;Q4
Q4_34_seed_270733023;6393;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;1097.545;1097.545;0.481;1095.592;0.0;0.0;Q4
Q4_34_seed_270733023;6394;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.481;1095.592;0.07;170.114;0.064;0.064;Q4
Q4_34_seed_270733023;6395;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;0.07;170.114;0.0;0.0;0.0;0.0;Q4
Q4_34_seed_270733023;6396;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.064;0.064;0.0;0.0;0.0;0.0;Q4
Q4_36_seed_287141085;6405;Gather Merge;1;Outer;;0;15;5;0;3.0;67120.58;67122.36;24;0.0;3;1033.864;1035.995;1031.322;1031.322;0.0;0.0;Q4
Q4_36_seed_287141085;6406;Sort;2;Outer;;0;5;5;0;1.0;66120.54;66120.56;24;0.0;0;1031.322;1031.322;1031.305;1031.305;0.0;0.0;Q4
Q4_36_seed_287141085;6407;Aggregate;3;Outer;;0;5;15120;0;0.0003306878306878;66120.44;66120.49;24;0.0;0;1031.305;1031.305;0.357;1029.345;0.0;0.0;Q4
Q4_36_seed_287141085;6408;Nested Loop;4;Outer;;0;15120;18542;2;0.4077230072268363;0.43;66044.84;16;0.0;0;0.357;1029.345;0.074;164.408;0.06;0.06;Q4
Q4_36_seed_287141085;6409;Seq Scan;5;Outer;;26136;18542;0;0;0.0123613333333333;0.0;33394.06;20;1500000.0;0;0.074;164.408;0.0;0.0;0.0;0.0;Q4
Q4_36_seed_287141085;6410;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.06;0.06;0.0;0.0;0.0;0.0;Q4
