query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q10_90_seed_730158759.sql;Q10;89570.04;89570.09;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.166;0;1;54536;1;54536;0;0;2;62525;2;35184;0;0;0;0;1;1;1;20;0;0;1;17592;3;80300;1;54536;718440;142080096;1146.4890830102377
Q10_91_seed_738362790.sql;Q10;90541.79;90541.84;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.187;0;1;56656;1;56656;0;0;2;62525;2;36552;0;0;0;0;1;1;1;20;0;0;1;18276;3;80990;1;56656;736644;146164384;1156.4602500002366
Q10_92_seed_746566821.sql;Q10;90410.07;90410.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.184;0;1;56366;1;56366;0;0;2;62525;2;36366;0;0;0;0;1;1;1;20;0;0;1;18183;3;80896;1;56366;734158;145606184;1203.3835420152172
Q10_93_seed_754770852.sql;Q10;89904.54;89904.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.159;0;1;55264;1;55264;0;0;2;62525;2;35654;0;0;0;0;1;1;1;20;0;0;1;17827;3;80537;1;55264;724692;143482728;1200.0406670267694
Q10_94_seed_762974883.sql;Q10;90333.66;90333.71;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.162;0;1;56202;1;56202;0;0;2;62525;2;36260;0;0;0;0;1;1;1;20;0;0;1;18130;3;80842;1;56202;732748;145290144;1175.4206670157146
Q10_95_seed_771178914.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.178;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1244.0276670095045
Q10_96_seed_779382945.sql;Q10;91223.54;91223.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.246;0;1;58143;1;58143;0;0;2;62525;2;37512;0;0;0;0;1;1;1;20;0;0;1;18756;3;81475;1;58143;749416;149029384;1186.4428750122895
Q10_97_seed_787586976.sql;Q10;90211.77;90211.82;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.233;0;1;55933;1;55933;0;0;2;62525;2;36086;0;0;0;0;1;1;1;20;0;0;1;18043;3;80755;1;55933;730438;144771728;1197.4560410017148
Q10_98_seed_795791007.sql;Q10;89809.78;89809.83;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.207;0;1;55059;1;55059;0;0;2;62525;2;35522;0;0;0;0;1;1;1;20;0;0;1;17761;3;80470;1;55059;722932;143087904;1203.7589579995256
Q10_99_seed_803995038.sql;Q10;90629.25;90629.3;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.174;0;1;56845;1;56845;0;0;2;62525;2;36674;0;0;0;0;1;1;1;20;0;0;1;18337;3;81052;1;56845;738268;146528528;1212.382792000426
Q10_100_seed_812199069.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.765;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1197.521499998402
Q10_101_seed_820403100.sql;Q10;90515.68;90515.73;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.238;0;1;56596;1;56596;0;0;2;62525;2;36514;0;0;0;0;1;1;1;20;0;0;1;18257;3;80971;1;56596;736132;146049112;1190.7523749978282
Q10_102_seed_828607131.sql;Q10;90098.89;90098.94;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.207;0;1;55687;1;55687;0;0;2;62525;2;35928;0;0;0;0;1;1;1;20;0;0;1;17964;3;80675;1;55687;728328;144298120;1233.77645900473
Q10_103_seed_836811162.sql;Q10;90120.35;90120.4;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.203;0;1;55733;1;55733;0;0;2;62525;2;35956;0;0;0;0;1;1;1;20;0;0;1;17978;3;80690;1;55733;728718;144386008;1163.7256249960046
Q10_104_seed_845015193.sql;Q10;90057.53;90057.58;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.182;0;1;55600;1;55600;0;0;2;62525;2;35870;0;0;0;0;1;1;1;20;0;0;1;17935;3;80646;1;55600;727574;144129688;1169.997917022556
Q10_105_seed_853219224.sql;Q10;89636.14;89636.19;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.177;0;1;54682;1;54682;0;0;2;62525;2;35278;0;0;0;0;1;1;1;20;0;0;1;17639;3;80347;1;54682;719692;142361272;1156.6647499857936
Q10_106_seed_861423255.sql;Q10;90541.79;90541.84;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.241;0;1;56656;1;56656;0;0;2;62525;2;36552;0;0;0;0;1;1;1;20;0;0;1;18276;3;80990;1;56656;736644;146164384;1267.8682499972638
Q10_107_seed_869627286.sql;Q10;90008.07;90008.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.2;0;1;55493;1;55493;0;0;2;62525;2;35802;0;0;0;0;1;1;1;20;0;0;1;17901;3;80611;1;55493;726658;143924000;1153.3661670109725
Q10_108_seed_877831317.sql;Q10;89904.54;89904.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.351;0;1;55264;1;55264;0;0;2;62525;2;35654;0;0;0;0;1;1;1;20;0;0;1;17827;3;80537;1;55264;724692;143482728;1178.4838340245187
Q10_109_seed_886035348.sql;Q10;90333.66;90333.71;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.202;0;1;56202;1;56202;0;0;2;62525;2;36260;0;0;0;0;1;1;1;20;0;0;1;18130;3;80842;1;56202;732748;145290144;1172.39508300554
Q10_110_seed_894239379.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.207;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1173.3942909922916
Q10_111_seed_902443410.sql;Q10;91223.54;91223.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.195;0;1;58143;1;58143;0;0;2;62525;2;37512;0;0;0;0;1;1;1;20;0;0;1;18756;3;81475;1;58143;749416;149029384;1192.2538749931846
Q10_112_seed_910647441.sql;Q10;90211.77;90211.82;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.182;0;1;55933;1;55933;0;0;2;62525;2;36086;0;0;0;0;1;1;1;20;0;0;1;18043;3;80755;1;55933;730438;144771728;1153.6007089889608
Q10_113_seed_918851472.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.188;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1168.559208017541
Q10_114_seed_927055503.sql;Q10;90629.25;90629.3;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.16;0;1;56845;1;56845;0;0;2;62525;2;36674;0;0;0;0;1;1;1;20;0;0;1;18337;3;81052;1;56845;738268;146528528;1230.3507500037083
Q10_115_seed_935259534.sql;Q10;90411.33;90411.38;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.183;0;1;56369;1;56369;0;0;2;62525;2;36368;0;0;0;0;1;1;1;20;0;0;1;18184;3;80897;1;56369;734184;145611992;1158.6674159916583
Q10_116_seed_943463565.sql;Q10;90515.68;90515.73;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.213;0;1;56596;1;56596;0;0;2;62525;2;36514;0;0;0;0;1;1;1;20;0;0;1;18257;3;80971;1;56596;736132;146049112;1179.813082999317
Q10_117_seed_951667596.sql;Q10;90098.89;90098.94;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.187;0;1;55687;1;55687;0;0;2;62525;2;35928;0;0;0;0;1;1;1;20;0;0;1;17964;3;80675;1;55687;728328;144298120;1170.7115419849288
Q10_118_seed_959871627.sql;Q10;90414.03;90414.08;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.163;0;1;56376;1;56376;0;0;2;62525;2;36372;0;0;0;0;1;1;1;20;0;0;1;18186;3;80899;1;56376;734242;145625248;1154.7499159933068
Q10_119_seed_968075658.sql;Q10;90057.53;90057.58;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.276;0;1;55600;1;55600;0;0;2;62525;2;35870;0;0;0;0;1;1;1;20;0;0;1;17935;3;80646;1;55600;727574;144129688;1179.7140830021815
Q10_120_seed_976279689.sql;Q10;89636.14;89636.19;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.174;0;1;54682;1;54682;0;0;2;62525;2;35278;0;0;0;0;1;1;1;20;0;0;1;17639;3;80347;1;54682;719692;142361272;1154.8555830086116
Q10_121_seed_984483720.sql;Q10;90410.07;90410.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.168;0;1;56366;1;56366;0;0;2;62525;2;36366;0;0;0;0;1;1;1;20;0;0;1;18183;3;80896;1;56366;734158;145606184;1155.2986250026152
Q10_122_seed_992687751.sql;Q10;90008.07;90008.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.165;0;1;55493;1;55493;0;0;2;62525;2;35802;0;0;0;0;1;1;1;20;0;0;1;17901;3;80611;1;55493;726658;143924000;1221.074500004761
Q10_123_seed_1000891782.sql;Q10;90170.65;90170.7;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.16;0;1;55845;1;55845;0;0;2;62525;2;36030;0;0;0;0;1;1;1;20;0;0;1;18015;3;80726;1;55845;729684;144602528;1192.394499987131
Q10_124_seed_1009095813.sql;Q10;90333.66;90333.71;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.209;0;1;56202;1;56202;0;0;2;62525;2;36260;0;0;0;0;1;1;1;20;0;0;1;18130;3;80842;1;56202;732748;145290144;1168.211292009801
Q10_125_seed_1017299844.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.156;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1160.504375002347
Q10_126_seed_1025503875.sql;Q10;89979.87;89979.92;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.183;0;1;55432;1;55432;0;0;2;62525;2;35762;0;0;0;0;1;1;1;20;0;0;1;17881;3;80591;1;55432;726132;143806200;1156.3222500262782
Q10_127_seed_1033707906.sql;Q10;90211.77;90211.82;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.17;0;1;55933;1;55933;0;0;2;62525;2;36086;0;0;0;0;1;1;1;20;0;0;1;18043;3;80755;1;55933;730438;144771728;1174.32941601146
Q10_128_seed_1041911937.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.258;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1159.782417002134
Q10_129_seed_1050115968.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.166;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1159.3015420075972
Q10_130_seed_1058319999.sql;Q10;90411.33;90411.38;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.178;0;1;56369;1;56369;0;0;2;62525;2;36368;0;0;0;0;1;1;1;20;0;0;1;18184;3;80897;1;56369;734184;145611992;1329.8411249998026
Q10_131_seed_1066524030.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.175;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1188.515792018734
Q10_132_seed_1074728061.sql;Q10;90098.89;90098.94;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.166;0;1;55687;1;55687;0;0;2;62525;2;35928;0;0;0;0;1;1;1;20;0;0;1;17964;3;80675;1;55687;728328;144298120;1221.4053330244496
Q10_133_seed_1082932092.sql;Q10;90414.03;90414.08;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.164;0;1;56376;1;56376;0;0;2;62525;2;36372;0;0;0;0;1;1;1;20;0;0;1;18186;3;80899;1;56376;734242;145625248;1214.1815000213685
Q10_134_seed_1091136123.sql;Q10;89570.04;89570.09;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.166;0;1;54536;1;54536;0;0;2;62525;2;35184;0;0;0;0;1;1;1;20;0;0;1;17592;3;80300;1;54536;718440;142080096;1265.6242499942891
Q10_135_seed_1099340154.sql;Q10;89636.14;89636.19;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.164;0;1;54682;1;54682;0;0;2;62525;2;35278;0;0;0;0;1;1;1;20;0;0;1;17639;3;80347;1;54682;719692;142361272;1245.1076670258772
Q10_136_seed_1107544185.sql;Q10;90410.07;90410.12;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.169;0;1;56366;1;56366;0;0;2;62525;2;36366;0;0;0;0;1;1;1;20;0;0;1;18183;3;80896;1;56366;734158;145606184;1242.0673749875275
Q10_137_seed_1115748216.sql;Q10;89904.54;89904.59;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.166;0;1;55264;1;55264;0;0;2;62525;2;35654;0;0;0;0;1;1;1;20;0;0;1;17827;3;80537;1;55264;724692;143482728;1214.6376669988967
Q10_138_seed_1123952247.sql;Q10;90170.65;90170.7;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.199;0;1;55845;1;55845;0;0;2;62525;2;36030;0;0;0;0;1;1;1;20;0;0;1;18015;3;80726;1;55845;729684;144602528;1186.766374972649
Q10_139_seed_1132156278.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.185;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1198.1847919814754
Q10_140_seed_1140360309.sql;Q10;90491.5;90491.55;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.194;0;1;56544;1;56544;0;0;2;62525;2;36480;0;0;0;0;1;1;1;20;0;0;1;18240;3;80954;1;56544;735684;145948736;1188.068250019569
Q10_141_seed_1148564340.sql;Q10;89979.87;89979.92;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.224;0;1;55432;1;55432;0;0;2;62525;2;35762;0;0;0;0;1;1;1;20;0;0;1;17881;3;80591;1;55432;726132;143806200;1181.2110420141837
Q10_142_seed_1156768371.sql;Q10;89809.78;89809.83;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.213;0;1;55059;1;55059;0;0;2;62525;2;35522;0;0;0;0;1;1;1;20;0;0;1;17761;3;80470;1;55059;722932;143087904;1170.1749580097385
Q10_143_seed_1164972402.sql;Q10;90697.47;90697.52;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.155;0;1;56991;1;56991;0;0;2;62525;2;36768;0;0;0;0;1;1;1;20;0;0;1;18384;3;81100;1;56991;739522;146809720;1172.9019170161337
Q10_144_seed_1173176433.sql;Q10;90477.26;90477.31;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.22;0;1;56515;1;56515;0;0;2;62525;2;36462;0;0;0;0;1;1;1;20;0;0;1;18231;3;80944;1;56515;735436;145893168;1169.6428340219427
Q10_145_seed_1181380464.sql;Q10;90515.68;90515.73;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.175;0;1;56596;1;56596;0;0;2;62525;2;36514;0;0;0;0;1;1;1;20;0;0;1;18257;3;80971;1;56596;736132;146049112;1164.258124976186
Q10_146_seed_1189584495.sql;Q10;90276.08;90276.13;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.17;0;1;56075;1;56075;0;0;2;62525;2;36178;0;0;0;0;1;1;1;20;0;0;1;18089;3;80801;1;56075;731658;145045456;1156.845916993916
Q10_147_seed_1197788526.sql;Q10;90120.35;90120.4;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.175;0;1;55733;1;55733;0;0;2;62525;2;35956;0;0;0;0;1;1;1;20;0;0;1;17978;3;80690;1;55733;728718;144386008;1179.1881670069415
Q10_148_seed_1205992557.sql;Q10;90414.03;90414.08;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.255;0;1;56376;1;56376;0;0;2;62525;2;36372;0;0;0;0;1;1;1;20;0;0;1;18186;3;80899;1;56376;734242;145625248;1169.732042006217
Q10_149_seed_1214196588.sql;Q10;89570.04;89570.09;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.215;0;1;54536;1;54536;0;0;2;62525;2;35184;0;0;0;0;1;1;1;20;0;0;1;17592;3;80300;1;54536;718440;142080096;1161.6506249993108
Q10_150_seed_1231235959.sql;Q10;90098.89;90098.94;20;280;13;3;4;1;0;0;1;0;0;1;2;1;1;0;0;8;0.157;0;1;55687;1;55687;0;0;2;62525;2;35928;0;0;0;0;1;1;1;20;0;0;1;17964;3;80675;1;55687;728328;144298120;1184.6053329936694
