query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;HashJoin_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template
Q5_68_seed_549670077;9194;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.319;0.321;0.007;0.008;0.305;0.305;Q5;9197;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9196;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.302;0.302;0.0;0.0;Q5
Q5_69_seed_557874108;9214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.068;0.069;0.008;0.008;0.054;0.054;Q5;9217;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9216;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.051;0.0;0.0;Q5
Q5_6_seed_41020155;9234;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.073;0.075;0.008;0.009;0.058;0.058;Q5;9237;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9236;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0;Q5
Q5_70_seed_566078139;9254;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.081;0.083;0.017;0.018;0.056;0.057;Q5;9257;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9256;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0;Q5
Q5_72_seed_582486201;9294;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.274;0.275;0.21;0.21;0.056;0.056;Q5;9297;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9296;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0;Q5
Q5_73_seed_590690232;9314;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.266;0.268;0.14;0.14;0.12;0.12;Q5;9317;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9316;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.117;0.117;0.0;0.0;Q5
Q5_74_seed_598894263;9334;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.179;0.182;0.014;0.015;0.158;0.158;Q5;9337;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9336;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.147;0.147;0.0;0.0;Q5
Q5_75_seed_607098294;9354;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.104;0.105;0.007;0.008;0.09;0.09;Q5;9357;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9356;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.086;0.086;0.0;0.0;Q5
Q5_76_seed_615302325;9374;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.064;0.065;0.008;0.009;0.051;0.052;Q5;9377;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9376;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.049;0.049;0.0;0.0;Q5
Q5_77_seed_623506356;9394;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.082;0.084;0.011;0.012;0.065;0.065;Q5;9397;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9396;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.062;0.063;0.0;0.0;Q5
Q5_78_seed_631710387;9414;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.114;0.116;0.013;0.014;0.095;0.095;Q5;9417;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9416;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.092;0.092;0.0;0.0;Q5
Q5_79_seed_639914418;9434;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.086;0.088;0.007;0.008;0.074;0.075;Q5;9437;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9436;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.071;0.071;0.0;0.0;Q5
Q5_81_seed_656322480;9494;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.497;0.5;0.008;0.008;0.482;0.483;Q5;9497;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9496;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.479;0.48;0.0;0.0;Q5
Q5_82_seed_664526511;9514;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.075;0.077;0.012;0.013;0.057;0.057;Q5;9517;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9516;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.055;0.0;0.0;Q5
Q5_85_seed_689138604;9574;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.116;0.117;0.01;0.011;0.099;0.099;Q5;9577;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9576;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.097;0.097;0.0;0.0;Q5
Q5_86_seed_697342635;9594;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.058;0.06;0.007;0.008;0.045;0.046;Q5;9597;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9596;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.043;0.043;0.0;0.0;Q5
Q5_87_seed_705546666;9614;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.101;0.103;0.009;0.01;0.085;0.086;Q5;9617;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9616;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.08;0.08;0.0;0.0;Q5
Q5_88_seed_713750697;9634;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.095;0.097;0.008;0.008;0.082;0.082;Q5;9637;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9636;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.08;0.08;0.0;0.0;Q5
Q5_89_seed_721954728;9654;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.101;0.103;0.014;0.015;0.081;0.081;Q5;9657;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9656;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.078;0.078;0.0;0.0;Q5
Q5_8_seed_57428217;9674;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.083;0.085;0.007;0.008;0.072;0.072;Q5;9677;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9676;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.07;0.07;0.0;0.0;Q5
Q5_90_seed_730158759;9694;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.072;0.073;0.007;0.008;0.058;0.058;Q5;9697;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9696;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.055;0.055;0.0;0.0;Q5
Q5_91_seed_738362790;9714;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.066;0.068;0.008;0.009;0.053;0.053;Q5;9717;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9716;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.051;0.051;0.0;0.0;Q5
Q5_93_seed_754770852;9754;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.089;0.09;0.011;0.012;0.07;0.071;Q5;9757;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9756;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.066;0.066;0.0;0.0;Q5
Q5_95_seed_771178914;9794;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.15;0.152;0.008;0.008;0.136;0.136;Q5;9797;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9796;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.132;0.132;0.0;0.0;Q5
Q5_97_seed_787586976;9834;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.106;0.108;0.013;0.014;0.085;0.086;Q5;9837;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9836;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.081;0.082;0.0;0.0;Q5
Q5_98_seed_795791007;9854;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.374;0.377;0.013;0.014;0.354;0.355;Q5;9857;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9856;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.35;0.35;0.0;0.0;Q5
Q5_99_seed_803995038;9874;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.068;0.07;0.008;0.009;0.054;0.054;Q5;9877;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9876;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.052;0.052;0.0;0.0;Q5
Q5_9_seed_65632248;9894;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.069;0.07;0.008;0.009;0.055;0.056;Q5;9897;Seq Scan;13;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;Q5;9896;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.053;0.0;0.0;Q5
Q7_100_seed_812199069;10509;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.148;36.365;0.131;35.248;0.01;0.011;Q7;10512;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10511;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.008;0.0;0.0;Q7
Q7_100_seed_812199069;10515;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.091;3.306;0.073;2.969;0.013;0.014;Q7;10518;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10517;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.011;0.0;0.0;Q7
Q7_101_seed_820403100;10527;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.03;31.974;0.013;30.872;0.01;0.01;Q7;10530;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10529;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;Q7
Q7_101_seed_820403100;10533;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.095;5.286;0.075;4.978;0.014;0.015;Q7;10536;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10535;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0;Q7
Q7_102_seed_828607131;10545;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.219;34.455;0.202;33.33;0.01;0.01;Q7;10548;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10547;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;Q7
Q7_102_seed_828607131;10551;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;3.292;0.077;2.978;0.015;0.016;Q7;10554;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10553;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0;Q7
Q7_103_seed_836811162;10563;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.03;33.156;0.012;32.059;0.011;0.011;Q7;10566;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10565;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;Q7
Q7_103_seed_836811162;10569;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;5.578;0.085;5.256;0.013;0.014;Q7;10572;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10571;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;Q7
Q7_104_seed_845015193;10581;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.23;32.848;0.209;30.916;0.011;0.011;Q7;10584;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10583;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;Q7
Q7_104_seed_845015193;10587;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.188;3.676;0.158;3.335;0.019;0.019;Q7;10590;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10589;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0;Q7
Q7_105_seed_853219224;10599;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.037;34.911;0.021;33.825;0.01;0.01;Q7;10602;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10601;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;Q7
Q7_105_seed_853219224;10605;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.094;2.658;0.08;2.36;0.01;0.011;Q7;10608;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10607;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0;Q7
Q7_106_seed_861423255;10617;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.232;34.783;0.217;33.62;0.009;0.01;Q7;10620;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10619;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;Q7
Q7_106_seed_861423255;10623;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.101;2.701;0.081;2.372;0.013;0.013;Q7;10626;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10625;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;Q7
Q7_107_seed_869627286;10635;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.754;37.507;0.727;36.38;0.012;0.012;Q7;10638;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10637;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.008;0.0;0.0;Q7
Q7_107_seed_869627286;10641;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.11;3.162;0.084;2.849;0.015;0.016;Q7;10644;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10643;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0;Q7
Q7_108_seed_877831317;10653;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.445;36.213;0.194;35.07;0.014;0.014;Q7;10656;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10655;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.0;0.0;Q7
Q7_108_seed_877831317;10659;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.1;3.014;0.081;2.672;0.013;0.013;Q7;10662;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10661;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;Q7
Q7_10_seed_73836279;10689;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.679;36.626;1.662;35.459;0.009;0.01;Q7;10692;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10691;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.007;0.0;0.0;Q7
Q7_10_seed_73836279;10695;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;3.771;0.083;3.442;0.013;0.013;Q7;10698;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10697;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;Q7
Q7_110_seed_894239379;10707;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.205;37.182;0.185;36.075;0.01;0.01;Q7;10710;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10709;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;Q7
Q7_110_seed_894239379;10713;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;3.071;0.081;2.774;0.013;0.014;Q7;10716;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10715;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;Q7
Q7_112_seed_910647441;10743;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;1.308;36.84;1.29;35.74;0.01;0.01;Q7;10746;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10745;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;Q7
Q7_112_seed_910647441;10749;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.097;3.009;0.08;2.712;0.012;0.013;Q7;10752;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10751;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;Q7
Q7_113_seed_918851472;10761;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.026;35.348;0.011;34.222;0.009;0.01;Q7;10764;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10763;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.007;0.0;0.0;Q7
Q7_113_seed_918851472;10767;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.767;0.084;3.451;0.015;0.016;Q7;10770;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10769;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0;Q7
Q7_114_seed_927055503;10779;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.091;35.258;0.075;34.145;0.01;0.01;Q7;10782;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10781;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.008;0.0;0.0;Q7
Q7_114_seed_927055503;10785;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.202;4.781;0.174;4.403;0.021;0.021;Q7;10788;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10787;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.016;0.018;0.0;0.0;Q7
Q7_115_seed_935259534;10797;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.027;34.369;0.009;33.187;0.008;0.009;Q7;10800;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10799;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.006;0.0;0.0;Q7
Q7_115_seed_935259534;10803;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;4.77;0.082;4.418;0.015;0.015;Q7;10806;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10805;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;0.0;0.0;Q7
Q7_116_seed_943463565;10815;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;2.445;36.71;2.424;35.595;0.01;0.01;Q7;10818;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10817;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.008;0.0;0.0;Q7
Q7_116_seed_943463565;10821;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.173;3.115;0.149;2.774;0.016;0.016;Q7;10824;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10823;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0;Q7
Q7_119_seed_968075658;10869;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.176;31.376;0.158;30.26;0.011;0.012;Q7;10872;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10871;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.008;0.0;0.0;Q7
Q7_119_seed_968075658;10875;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.099;6.639;0.08;6.299;0.013;0.013;Q7;10878;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10877;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;Q7
Q7_11_seed_82040310;10887;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.228;34.65;0.212;33.525;0.009;0.009;Q7;10890;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10889;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.006;0.007;0.0;0.0;Q7
Q7_11_seed_82040310;10893;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.094;3.801;0.079;3.456;0.011;0.012;Q7;10896;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10895;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.0;0.0;Q7
Q7_120_seed_976279689;10905;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.196;37.943;0.18;36.811;0.009;0.009;Q7;10908;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10907;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;Q7
Q7_120_seed_976279689;10911;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.097;2.559;0.078;2.215;0.013;0.013;Q7;10914;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10913;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;Q7
Q7_121_seed_984483720;10923;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.421;35.124;0.407;33.986;0.008;0.009;Q7;10926;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;Q7;10925;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.005;0.006;0.0;0.0;Q7
