query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q14_143_seed_1164972402;26750;Gather;1;Outer;;808.031;814.791;681.7601214874489;750.7456108035143
Q14_143_seed_1164972402;26749;Aggregate;0;;;809.197;814.81;846.2068797701135;843.8913687336301
Q14_144_seed_1173176433;26760;Seq Scan;4;Outer;;0.703;764.79;5.19720235055108;753.1542426154078
Q14_144_seed_1173176433;26762;Seq Scan;5;Outer;;7.617;41.666;0.18133146631595187;35.43668323571836
Q14_144_seed_1173176433;26761;Hash;4;Inner;;47.035;47.035;46.68228268885733;46.68571451219427
Q14_144_seed_1173176433;26759;Hash Join;3;Outer;;48.44;819.854;55.176572692555126;826.4282114492105
Q14_144_seed_1173176433;26758;Aggregate;2;Outer;;822.305;822.306;811.033442720807;812.2619631798784
Q14_144_seed_1173176433;26757;Gather;1;Outer;;834.643;840.795;681.7632239671609;750.7482266715527
Q14_144_seed_1173176433;26756;Aggregate;0;;;836.48;840.811;846.2102744653206;843.8950635680337
Q14_145_seed_1181380464;26767;Seq Scan;4;Outer;;1.023;743.682;5.197569841797343;753.1539374119411
Q14_145_seed_1181380464;26769;Seq Scan;5;Outer;;7.723;38.094;0.18133146631595187;35.43668323571836
Q14_145_seed_1181380464;26768;Hash;4;Inner;;42.667;42.668;46.68228268885733;46.68571451219427
Q14_145_seed_1181380464;26766;Hash Join;3;Outer;;44.721;794.497;55.16856787051515;826.435439365545
Q14_145_seed_1181380464;26765;Aggregate;2;Outer;;796.757;796.758;811.053357284772;812.2856904127544
Q14_145_seed_1181380464;26764;Gather;1;Outer;;811.286;815.166;681.77704617019;750.759874000573
Q14_145_seed_1181380464;26763;Aggregate;0;;;811.302;815.178;846.2253385975037;843.9114587838028
Q14_146_seed_1189584495;26774;Seq Scan;4;Outer;;0.627;737.131;5.197452552228053;753.1540355546664
Q14_146_seed_1189584495;26776;Seq Scan;5;Outer;;7.452;39.132;0.18133146631595187;35.43668323571836
Q14_146_seed_1189584495;26775;Hash;4;Inner;;42.754;42.754;46.68228268885733;46.68571451219427
Q14_146_seed_1189584495;26773;Hash Join;3;Outer;;44.11;787.543;55.17111946103552;826.4331397585752
Q14_146_seed_1189584495;26772;Aggregate;2;Outer;;789.861;789.862;811.0470120833819;812.2781295298917
Q14_146_seed_1189584495;26771;Gather;1;Outer;;800.685;807.674;681.7726433902078;750.7561636625032
Q14_146_seed_1189584495;26770;Aggregate;0;;;804.434;807.694;846.2205365089386;843.9062322719797
Q14_147_seed_1197788526;26781;Seq Scan;4;Outer;;0.803;739.431;5.1979629828313385;753.1536034529054
Q14_147_seed_1197788526;26783;Seq Scan;5;Outer;;7.522;36.482;0.18133146631595187;35.43668323571836
Q14_147_seed_1197788526;26782;Hash;4;Inner;;41.396;41.397;46.68228268885733;46.68571451219427
Q14_147_seed_1197788526;26780;Hash Join;3;Outer;;42.488;788.237;55.160042964507994;826.443106031798
Q14_147_seed_1197788526;26779;Aggregate;2;Outer;;790.558;790.56;811.0746049009116;812.311010010816
Q14_147_seed_1197788526;26778;Gather;1;Outer;;802.737;809.201;681.7917991218942;750.7723051906888
Q14_147_seed_1197788526;26777;Aggregate;0;;;803.773;809.246;846.2414314775017;843.9289743841447
Q14_148_seed_1205992557;26788;Seq Scan;4;Outer;;0.457;740.795;5.196570107504012;753.1547518437825
Q14_148_seed_1205992557;26790;Seq Scan;5;Outer;;7.739;37.133;0.18133146631595187;35.43668323571836
Q14_148_seed_1205992557;26789;Hash;4;Inner;;42.431;42.431;46.68228268885733;46.68571451219427
Q14_148_seed_1205992557;26787;Hash Join;3;Outer;;45.788;793.369;55.1904240841227;826.4156333054499
Q14_148_seed_1205992557;26786;Aggregate;2;Outer;;795.665;795.666;810.9990874544897;812.2210372271361
Q14_148_seed_1205992557;26785;Gather;1;Outer;;808.142;821.839;681.7394032174607;750.7281507108773
Q14_148_seed_1205992557;26784;Aggregate;0;;;809.075;821.88;846.1842973344227;843.8667916636608
Q14_149_seed_1214196588;26795;Seq Scan;4;Outer;;1.12;735.111;5.196299840895234;753.1549633725042
Q14_149_seed_1214196588;26797;Seq Scan;5;Outer;;8.538;39.07;0.18133146631595187;35.43668323571836
Q14_149_seed_1214196588;26796;Hash;4;Inner;;45.035;45.036;46.68228268885733;46.68571451219427
Q14_149_seed_1214196588;26794;Hash Join;3;Outer;;47.324;788.43;55.19637757141035;826.4102033990421
Q14_149_seed_1214196588;26793;Aggregate;2;Outer;;790.757;790.759;810.9843707462986;812.203507839868
Q14_149_seed_1214196588;26792;Gather;1;Outer;;804.149;810.13;681.7292098372609;750.7195582370127
Q14_149_seed_1214196588;26791;Aggregate;0;;;804.493;810.149;846.1731711076268;843.8546827201378
Q14_150_seed_1231235959;26809;Seq Scan;4;Outer;;1.106;754.706;5.1971089210325845;753.1543191316711
Q14_150_seed_1231235959;26811;Seq Scan;5;Outer;;7.695;42.458;0.18133146631595187;35.43668323571836
Q14_150_seed_1231235959;26810;Hash;4;Inner;;47.315;47.315;46.68228268885733;46.68571451219427
Q14_150_seed_1231235959;26808;Hash Join;3;Outer;;49.539;810.155;55.17861257900722;826.4263631586348
Q14_150_seed_1231235959;26807;Aggregate;2;Outer;;812.405;812.407;811.0283913923422;812.2559437743964
Q14_150_seed_1231235959;26806;Gather;1;Outer;;824.909;831.571;681.7597275445419;750.745278659208
Q14_150_seed_1231235959;26805;Aggregate;0;;;826.118;831.592;846.2064502612534;843.890901287255
Q16_121_seed_984483720;27682;Index Only Scan;5;Outer;;6.337;52.103;5.610499978257462;50.12899998683018
Q16_121_seed_984483720;27685;Seq Scan;6;Outer;;0.058;39.309;0.24060458132292978;22.17702805248146
Q16_121_seed_984483720;27684;Hash;5;Inner;;40.146;40.147;24.107822211989088;24.108886696854853
Q16_121_seed_984483720;27681;Hash Join;4;Outer;;46.598;101.48;23.67419397041462;132.41637727722855
Q16_121_seed_984483720;27680;Sort;3;Outer;;121.39;122.043;615.496044373294;615.1102804743995
Q16_121_seed_984483720;27679;Gather Merge;2;Outer;;127.437;148.816;953.7610483329348;957.3185828825026
Q16_121_seed_984483720;27678;Aggregate;1;Outer;;127.445;157.103;787.4052427230062;812.1821988257855
Q16_121_seed_984483720;27677;Sort;0;;;170.085;170.549;885.3609623948114;885.4356417934748
Q16_122_seed_992687751;27691;Index Only Scan;5;Outer;;5.407;48.185;5.610499978257462;50.12899998683018
Q16_122_seed_992687751;27694;Seq Scan;6;Outer;;0.052;34.03;0.24058848001500044;22.224842337967345
Q16_122_seed_992687751;27693;Hash;5;Inner;;34.777;34.778;24.08814976038485;24.08920924839032
Q16_122_seed_992687751;27690;Hash Join;4;Outer;;40.265;91.378;23.62284223375967;132.36881048174627
Q16_122_seed_992687751;27689;Sort;3;Outer;;112.155;112.772;615.4906441984449;615.1047909600107
Q16_122_seed_992687751;27688;Gather Merge;2;Outer;;117.402;139.71;953.756315541006;957.3138186430475
Q16_122_seed_992687751;27687;Aggregate;1;Outer;;117.416;147.917;787.349252040726;812.1291878582845
Q16_122_seed_992687751;27686;Sort;0;;;159.464;159.956;885.3092846893721;885.3837198779886
Q16_123_seed_1000891782;27700;Index Only Scan;5;Outer;;5.94;55.982;5.610499978257462;50.12899998683018
Q16_123_seed_1000891782;27703;Seq Scan;6;Outer;;0.085;41.04;0.2405820639800676;22.243845651786927
Q16_123_seed_1000891782;27702;Hash;5;Inner;;41.737;41.738;24.080385890562923;24.08144340025251
Q16_123_seed_1000891782;27699;Hash Join;4;Outer;;47.758;106.045;23.60251764050703;132.3500157503222
Q16_123_seed_1000891782;27698;Sort;3;Outer;;126.211;126.798;615.4885040237521;615.1026158155338
Q16_123_seed_1000891782;27697;Gather Merge;2;Outer;;134.764;156.656;953.754471588668;957.3119624217366
Q16_123_seed_1000891782;27696;Aggregate;1;Outer;;134.772;165.1;787.327351244928;812.1084621561981
Q16_123_seed_1000891782;27695;Sort;0;;;177.541;177.999;885.289083684662;885.3634235538136
Q16_124_seed_1009095813;27709;Index Only Scan;5;Outer;;6.442;49.379;5.610499978257462;50.12899998683018
Q16_124_seed_1009095813;27712;Seq Scan;6;Outer;;0.095;33.857;0.24058729992747924;22.228339673800633
Q16_124_seed_1009095813;27711;Hash;5;Inner;;34.804;34.804;24.086718586765755;24.087777710361138
Q16_124_seed_1009095813;27708;Hash Join;4;Outer;;41.32;92.386;23.61908876808164;132.36534517889504
Q16_124_seed_1009095813;27707;Sort;3;Outer;;114.164;114.749;615.4902391705314;615.1043797019756
Q16_124_seed_1009095813;27706;Gather Merge;2;Outer;;122.505;143.987;953.7547990389635;957.3123192628511
Q16_124_seed_1009095813;27705;Aggregate;1;Outer;;122.514;152.847;787.3448044717036;812.1249002672015
Q16_124_seed_1009095813;27704;Sort;0;;;165.008;165.473;885.3055064792693;885.3799256358475
Q16_125_seed_1017299844;27718;Index Only Scan;5;Outer;;5.481;49.993;5.610499978257462;50.12899998683018
Q16_125_seed_1017299844;27721;Seq Scan;6;Outer;;0.058;39.436;0.24058729992747924;22.228339673800633
Q16_125_seed_1017299844;27720;Hash;5;Inner;;40.176;40.176;24.086718586765755;24.087777710361138
Q16_125_seed_1017299844;27717;Hash Join;4;Outer;;46.03;98.759;23.61908876808164;132.36534517889504
Q16_125_seed_1017299844;27716;Sort;3;Outer;;118.948;119.562;615.4902391705314;615.1043797019756
Q16_125_seed_1017299844;27715;Gather Merge;2;Outer;;129.913;152.541;953.7547990389635;957.3123192628511
Q16_125_seed_1017299844;27714;Aggregate;1;Outer;;129.921;160.753;787.3448044717036;812.1249002672015
Q16_125_seed_1017299844;27713;Sort;0;;;173.606;174.056;885.3055064792693;885.3799256358475
Q16_126_seed_1025503875;27727;Index Only Scan;5;Outer;;5.072;50.457;5.610499978257462;50.12899998683018
Q16_126_seed_1025503875;27730;Seq Scan;6;Outer;;0.215;34.132;0.24060274420595468;22.182492668951795
Q16_126_seed_1025503875;27729;Hash;5;Inner;;35.117;35.118;24.105563831828306;24.106627744209675
Q16_126_seed_1025503875;27726;Hash Join;4;Outer;;40.263;94.132;23.668300841595226;132.41091805886595
Q16_126_seed_1025503875;27725;Sort;3;Outer;;114.227;114.852;615.4954162834997;615.1096422757157
Q16_126_seed_1025503875;27724;Gather Merge;2;Outer;;123.852;145.931;953.760509967073;957.3180409560526
Q16_126_seed_1025503875;27723;Aggregate;1;Outer;;123.859;154.06;787.3989201930943;812.1762133745644
Q16_126_seed_1025503875;27722;Sort;0;;;166.257;166.709;885.3551259579108;885.4297779054202
Q16_127_seed_1033707906;27736;Index Only Scan;5;Outer;;5.868;56.404;5.610499978257462;50.12899998683018
Q16_127_seed_1033707906;27739;Seq Scan;6;Outer;;0.226;40.276;0.24058189481076825;22.24434632755529
Q16_127_seed_1033707906;27738;Hash;5;Inner;;41.13;41.13;24.080181755650756;24.08123921327615
Q16_127_seed_1033707906;27735;Hash Join;4;Outer;;47.107;105.596;23.601976634370416;132.34952166348853
Q16_127_seed_1033707906;27734;Sort;3;Outer;;126.693;127.283;615.488441741693;615.1025527474408
Q16_127_seed_1033707906;27733;Gather Merge;2;Outer;;133.428;154.423;953.7544295288656;957.3119200889246
Q16_127_seed_1033707906;27732;Aggregate;1;Outer;;133.436;163.335;787.3269002706706;812.1080443182989
Q16_127_seed_1033707906;27731;Sort;0;;;174.67;175.122;885.2886656390463;885.363004096831
Q16_128_seed_1041911937;27745;Index Only Scan;5;Outer;;5.56;51.893;5.610499978257462;50.12899998683018
Q16_128_seed_1041911937;27748;Seq Scan;6;Outer;;0.059;40.5;0.24057103317097284;22.276452367283696
Q16_128_seed_1041911937;27747;Hash;5;Inner;;41.196;41.196;24.06713606473022;24.06819018994645
Q16_128_seed_1041911937;27744;Hash Join;4;Outer;;47.214;101.498;23.56779024779088;132.31791336090288
Q16_128_seed_1041911937;27743;Sort;3;Outer;;121.094;121.635;615.4848986808836;615.0989499154911
Q16_128_seed_1041911937;27742;Gather Merge;2;Outer;;124.987;145.377;953.7512971644261;957.3087667815882
Q16_128_seed_1041911937;27741;Aggregate;1;Outer;;124.998;153.629;787.2894683689744;812.0726194971409
Q16_128_seed_1041911937;27740;Sort;0;;;165.049;165.522;885.2541316805157;885.3283070448769
Q16_129_seed_1050115968;27754;Index Only Scan;5;Outer;;4.949;51.446;5.610499978257462;50.12899998683018
Q16_129_seed_1050115968;27757;Seq Scan;6;Outer;;0.062;37.709;0.24056881853036022;22.282989017738885
Q16_129_seed_1050115968;27756;Hash;5;Inner;;38.595;38.595;24.06449072005219;24.065544168296725
Q16_129_seed_1050115968;27753;Hash Join;4;Outer;;43.662;98.67;23.56085929556913;132.3115017090164
Q16_129_seed_1050115968;27752;Sort;3;Outer;;118.606;119.202;615.4841940121884;615.0982328464544
Q16_129_seed_1050115968;27751;Gather Merge;2;Outer;;125.843;146.826;953.7506510229681;957.3081162939545
Q16_129_seed_1050115968;27750;Aggregate;1;Outer;;125.856;154.906;787.2816477854819;812.0652107966096
Q16_129_seed_1050115968;27749;Sort;0;;;166.831;167.251;885.2469227954743;885.3210634884244
Q16_130_seed_1058319999;27772;Index Only Scan;5;Outer;;5.438;57.564;5.610499978257462;50.12899998683018
Q16_130_seed_1058319999;27775;Seq Scan;6;Outer;;0.089;37.274;0.24057850790986068;22.25436618179498
Q16_130_seed_1058319999;27774;Hash;5;Inner;;38.303;38.303;24.076100969202855;24.07715738551707
Q16_130_seed_1058319999;27771;Hash Join;4;Outer;;44.495;104.804;23.591289683889357;132.33963825449405
Q16_130_seed_1058319999;27770;Sort;3;Outer;;124.643;125.24;615.4873306815438;615.1014230503196
Q16_130_seed_1058319999;27769;Gather Merge;2;Outer;;136.688;159.432;953.7534510085887;957.3109350325676
Q16_130_seed_1058319999;27768;Aggregate;1;Outer;;136.695;168.377;787.3152435716518;812.0970173425217
Q16_130_seed_1058319999;27767;Sort;0;;;180.789;181.232;885.2779127556232;885.3522007039437
Q16_131_seed_1066524030;27781;Index Only Scan;5;Outer;;5.347;46.738;5.610499978257462;50.12899998683018
Q16_131_seed_1066524030;27784;Seq Scan;6;Outer;;0.057;33.398;0.24057935526259527;22.25186008625468
Q16_131_seed_1066524030;27783;Hash;5;Inner;;34.326;34.326;24.077120824363135;24.078177501011226
Q16_131_seed_1066524030;27780;Hash Join;4;Outer;;39.753;89.519;23.593963554022963;132.34210901264197
Q16_131_seed_1066524030;27779;Sort;3;Outer;;108.603;109.24;615.4876078504288;615.1017048800571
Q16_131_seed_1066524030;27778;Gather Merge;2;Outer;;115.452;136.201;953.7548865060163;957.3123527873611
Q16_131_seed_1066524030;27777;Aggregate;1;Outer;;115.463;144.302;787.3187048014338;812.1003721630622
Q16_131_seed_1066524030;27776;Sort;0;;;156.535;156.986;885.280784695999;885.355084326523
Q16_132_seed_1074728061;27790;Index Only Scan;5;Outer;;5.541;48.999;5.610499978257462;50.12899998683018
Q16_132_seed_1074728061;27793;Seq Scan;6;Outer;;0.06;39.314;0.24057222450650417;22.2729347460606
Q16_132_seed_1074728061;27792;Hash;5;Inner;;40.112;40.112;24.068561119340274;24.069615609069132
Q16_132_seed_1074728061;27789;Hash Join;4;Outer;;45.727;97.44;23.571540101862766;132.32136952870366
Q16_132_seed_1074728061;27788;Sort;3;Outer;;116.396;116.971;615.4852998404709;615.0993573021972
Q16_132_seed_1074728061;27787;Gather Merge;2;Outer;;120.237;142.883;953.7516244634326;957.3090962537074
Q16_132_seed_1074728061;27786;Aggregate;1;Outer;;120.245;151.884;787.2933005290507;812.0762317094628
Q16_132_seed_1074728061;27785;Sort;0;;;164.953;165.423;885.2576689742707;885.3318601552678
Q16_133_seed_1082932092;27799;Index Only Scan;5;Outer;;5.908;51.85;5.610499978257462;50.12899998683018
Q16_133_seed_1082932092;27802;Seq Scan;6;Outer;;0.121;39.503;0.24054806970495757;22.34407500130027
Q16_133_seed_1082932092;27801;Hash;5;Inner;;40.517;40.517;24.039942669328184;24.040989815308762
Q16_133_seed_1082932092;27798;Hash Join;4;Outer;;46.503;100.672;23.49627889500951;132.25191285292874
Q16_133_seed_1082932092;27797;Sort;3;Outer;;119.399;119.97;615.4775515257237;615.0914778371653
Q16_133_seed_1082932092;27796;Gather Merge;2;Outer;;127.183;148.185;953.7435973081801;957.3010429962012
Q16_133_seed_1082932092;27795;Aggregate;1;Outer;;127.193;156.474;787.210469697081;811.9977589346724
Q16_133_seed_1082932092;27794;Sort;0;;;169.53;170.014;885.1816309712963;885.2554626990919
Q16_134_seed_1091136123;27808;Index Only Scan;5;Outer;;5.018;50.68;5.610499978257462;50.12899998683018
Q16_134_seed_1091136123;27811;Seq Scan;6;Outer;;0.061;34.34;0.24058544385013203;22.233838475036322
Q16_134_seed_1091136123;27810;Hash;5;Inner;;35.105;35.105;24.084470500153515;24.085529051089594
Q16_134_seed_1091136123;27807;Hash Join;4;Outer;;40.345;94.201;23.613206852166996;132.35990489243602
Q16_134_seed_1091136123;27806;Sort;3;Outer;;114.811;115.42;615.4896190792045;615.103749505905
Q16_134_seed_1091136123;27805;Gather Merge;2;Outer;;119.388;141.312;953.7554524274176;957.3129497984514
Q16_134_seed_1091136123;27804;Aggregate;1;Outer;;119.399;149.776;787.3390852560043;812.1195835500912
Q16_134_seed_1091136123;27803;Sort;0;;;161.117;161.563;885.2999087656175;885.374300682163
Q16_135_seed_1099340154;27817;Index Only Scan;5;Outer;;4.602;47.676;5.610499978257462;50.12899998683018
Q16_135_seed_1099340154;27820;Seq Scan;6;Outer;;0.058;33.932;0.2405754539822647;22.263394374776937
Q16_135_seed_1099340154;27819;Hash;5;Inner;;34.977;34.977;24.072431376068153;24.07348685515103
Q16_135_seed_1099340154;27816;Hash Join;4;Outer;;40.722;92.258;23.581681356646115;132.33074393451585
Q16_135_seed_1099340154;27815;Sort;3;Outer;;114.05;114.676;615.4863439728756;615.1004192815174
Q16_135_seed_1099340154;27814;Gather Merge;2;Outer;;119.524;140.908;953.751364524316;957.3088619800956
Q16_135_seed_1099340154;27813;Aggregate;1;Outer;;119.536;149.135;787.3038862230873;812.0861602730366
Q16_135_seed_1099340154;27812;Sort;0;;;161.28;161.752;885.2677616569317;885.342001722049
Q16_136_seed_1107544185;27826;Index Only Scan;5;Outer;;5.923;55.876;5.610499978257462;50.12899998683018
Q16_136_seed_1107544185;27829;Seq Scan;6;Outer;;0.388;36.407;0.24061290633743881;22.152234881495787
Q16_136_seed_1107544185;27828;Hash;5;Inner;;37.768;37.769;24.118101407189982;24.11916849402067
Q16_136_seed_1107544185;27825;Hash Join;4;Outer;;44.019;102.476;23.70093532629147;132.44120262254916
Q16_136_seed_1107544185;27824;Sort;3;Outer;;121.817;122.437;615.4988420405944;615.1131255001513
Q16_136_seed_1107544185;27823;Gather Merge;2;Outer;;128.162;149.271;953.7647401374256;957.3222723547188
Q16_136_seed_1107544185;27822;Aggregate;1;Outer;;128.17;158.117;787.4354852859814;812.2109206280611
Q16_136_seed_1107544185;27821;Sort;0;;;170.659;171.118;885.3885709518618;885.4633791333358
Q16_137_seed_1115748216;27835;Index Only Scan;5;Outer;;5.292;52.219;5.610499978257462;50.12899998683018
Q16_137_seed_1115748216;27838;Seq Scan;6;Outer;;0.061;37.768;0.2405915107586289;22.215855978631396
Q16_137_seed_1115748216;27837;Hash;5;Inner;;38.701;38.701;24.091831967082328;24.092892392107558
Q16_137_seed_1115748216;27834;Hash Join;4;Outer;;44.372;99.555;23.63245712543386;132.37771845940154
Q16_137_seed_1115748216;27833;Sort;3;Outer;;118.998;119.572;615.4916379218979;615.1058017517656
Q16_137_seed_1115748216;27832;Gather Merge;2;Outer;;126.782;147.36;953.758398907422;957.3158887512877
Q16_137_seed_1115748216;27831;Aggregate;1;Outer;;126.792;156.51;787.3605361675855;812.1399567789193
Q16_137_seed_1115748216;27830;Sort;0;;;168.87;169.351;885.3193759910466;885.3938575722161
Q16_138_seed_1123952247;27844;Index Only Scan;5;Outer;;6.459;51.875;5.610499978257462;50.12899998683018
Q16_138_seed_1123952247;27847;Seq Scan;6;Outer;;0.062;35.243;0.24060824948401255;22.166109768370347
Q16_138_seed_1123952247;27846;Hash;5;Inner;;36.078;36.078;24.112342265272304;24.113407895050983
Q16_138_seed_1123952247;27843;Hash Join;4;Outer;;42.634;96.484;23.685954846710843;132.42729526931834
Q16_138_seed_1123952247;27842;Sort;3;Outer;;116.816;117.396;615.4972682882833;615.111525342364
Q16_138_seed_1123952247;27841;Gather Merge;2;Outer;;125.531;146.896;953.7633356161186;957.3208584588006
Q16_138_seed_1123952247;27840;Aggregate;1;Outer;;125.541;154.908;787.4189340628485;812.1952426499623
Q16_138_seed_1123952247;27839;Sort;0;;;167.649;168.082;885.3732835441375;885.448019449153
Q16_139_seed_1132156278;27853;Index Only Scan;5;Outer;;5.829;52.781;5.610499978257462;50.12899998683018
Q16_139_seed_1132156278;27856;Seq Scan;6;Outer;;0.164;35.359;0.24056061689295077;22.30716855344417
Q16_139_seed_1132156278;27855;Hash;5;Inner;;36.367;36.368;24.05473664941215;24.055787597848195
Q16_139_seed_1132156278;27852;Hash Join;4;Outer;;42.278;97.594;23.53522133939009;132.28784309099348
Q16_139_seed_1132156278;27851;Sort;3;Outer;;118.959;119.584;615.4815320047624;615.0955265737872
Q16_139_seed_1132156278;27850;Gather Merge;2;Outer;;127.396;149.01;953.7495442871519;957.3069745536592
Q16_139_seed_1132156278;27849;Aggregate;1;Outer;;127.405;157.857;787.2545229731159;812.0396375383903
Q16_139_seed_1132156278;27848;Sort;0;;;170.227;170.678;885.2215868402279;885.2956065179751
Q16_140_seed_1140360309;27871;Index Only Scan;5;Outer;;5.875;49.415;5.610499978257462;50.12899998683018
Q16_140_seed_1140360309;27874;Seq Scan;6;Outer;;0.051;39.801;0.24058713127796294;22.228839413921065
Q16_140_seed_1140360309;27873;Hash;5;Inner;;40.588;40.589;24.086514169775995;24.08757324131247
Q16_140_seed_1140360309;27870;Hash Join;4;Outer;;46.571;99.065;23.61857404891731;132.36485090348293
Q16_140_seed_1140360309;27869;Sort;3;Outer;;119.004;119.631;615.4902101940626;615.1043492078281
Q16_140_seed_1140360309;27868;Gather Merge;2;Outer;;125.337;147.622;953.7547222793776;957.3122419586354
Q16_140_seed_1140360309;27867;Aggregate;1;Outer;;125.348;155.848;787.3438384556015;812.1239832710669
Q16_140_seed_1140360309;27866;Sort;0;;;167.742;168.189;885.3046127309866;885.3790275772114
Q16_141_seed_1148564340;27880;Index Only Scan;5;Outer;;5.205;47.601;5.610499978257462;50.12899998683018
Q16_141_seed_1148564340;27883;Seq Scan;6;Outer;;0.058;39.762;0.24059738834812922;22.198410488921382
Q16_141_seed_1148564340;27882;Hash;5;Inner;;40.401;40.402;24.09900024318148;24.100062490046355
Q16_141_seed_1148564340;27879;Hash Join;4;Outer;;45.693;96.573;23.6511728731612;132.39505438946924
Q16_141_seed_1148564340;27878;Sort;3;Outer;;117.346;117.971;615.4936015998122;615.1077980525638
Q16_141_seed_1148564340;27877;Gather Merge;2;Outer;;124.039;146.352;953.7589409923017;957.3164615795896
Q16_141_seed_1148564340;27876;Aggregate;1;Outer;;124.048;155.042;787.3803926247251;812.1586699081399
Q16_141_seed_1148564340;27875;Sort;0;;;167.116;167.589;885.3380291169358;885.4126000996096
Q16_142_seed_1156768371;27889;Index Only Scan;5;Outer;;5.996;56.049;5.610499978257462;50.12899998683018
Q16_142_seed_1156768371;27892;Seq Scan;6;Outer;;0.263;39.091;0.2405977235868808;22.197414720136038
Q16_142_seed_1156768371;27891;Hash;5;Inner;;40.015;40.015;24.099410195090627;24.100472546055244
Q16_142_seed_1156768371;27888;Hash Join;4;Outer;;46.111;104.279;23.652250752831876;132.39604155830824
Q16_142_seed_1156768371;27887;Sort;3;Outer;;124.365;124.932;615.4937265426985;615.107924567349
Q16_142_seed_1156768371;27886;Gather Merge;2;Outer;;132.789;153.985;953.7590257830859;957.3165469172983
Q16_142_seed_1156768371;27885;Aggregate;1;Outer;;132.799;162.718;787.3813812618541;812.1596049510845
Q16_142_seed_1156768371;27884;Sort;0;;;174.113;174.546;885.3389360290269;885.413511361643
Q16_143_seed_1164972402;27898;Index Only Scan;5;Outer;;4.333;52.375;5.610499978257462;50.12899998683018
Q16_143_seed_1164972402;27901;Seq Scan;6;Outer;;0.058;38.24;0.24055340885273424;22.328382733090223
Q16_143_seed_1164972402;27900;Hash;5;Inner;;40.35;40.35;24.046219094477266;24.047267855296724
Q16_143_seed_1164972402;27897;Hash Join;4;Outer;;46.899;103.536;23.512821899639988;132.26716151161702
Q16_143_seed_1164972402;27896;Sort;3;Outer;;124.192;124.786;615.479250199502;615.0932052243654
Q16_143_seed_1164972402;27895;Gather Merge;2;Outer;;131.132;154.098;953.7462924866431;957.3037285024702
Q16_143_seed_1164972402;27894;Aggregate;1;Outer;;131.144;162.215;787.2290386201513;812.0154132170746
Q16_143_seed_1164972402;27893;Sort;0;;;174.361;174.786;885.198421901727;885.2723316755644
Q16_144_seed_1173176433;27907;Index Only Scan;5;Outer;;5.987;48.391;5.610499978257462;50.12899998683018
Q16_144_seed_1173176433;27910;Seq Scan;6;Outer;;0.058;39.144;0.24058628777392727;22.231338567219865
Q16_144_seed_1173176433;27909;Hash;5;Inner;;40.29;40.291;24.085492221249552;24.086551032487733
Q16_144_seed_1173176433;27906;Hash Join;4;Outer;;46.395;96.914;23.615876705016703;132.3623749617583
Q16_144_seed_1173176433;27905;Sort;3;Outer;;116.642;117.225;615.4898975932844;615.104032678962
Q16_144_seed_1173176433;27904;Gather Merge;2;Outer;;124.925;146.492;953.7556975573586;957.3131965685579
Q16_144_seed_1173176433;27903;Aggregate;1;Outer;;124.934;154.828;787.341944885034;812.1222734855039
Q16_144_seed_1173176433;27902;Sort;0;;;167.028;167.46;885.3025463673828;885.3769497684327
Q16_145_seed_1181380464;27916;Index Only Scan;5;Outer;;5.217;49.555;5.610499978257462;50.12899998683018
Q16_145_seed_1181380464;27919;Seq Scan;6;Outer;;0.193;40.662;0.24057086291636381;22.276955005361373
Q16_145_seed_1181380464;27918;Hash;5;Inner;;41.319;41.319;24.066932521969818;24.067986595112473
Q16_145_seed_1181380464;27915;Hash Join;4;Outer;;46.625;99.427;23.56725471018393;132.31742363509875
Q16_145_seed_1181380464;27914;Sort;3;Outer;;119.444;120.007;615.484837369895;615.0988878195782
Q16_145_seed_1181380464;27913;Gather Merge;2;Outer;;124.348;145.883;953.7524513048887;957.3099011959443
Q16_145_seed_1181380464;27912;Aggregate;1;Outer;;124.357;153.846;787.2895472814405;812.0727792707938
Q16_145_seed_1181380464;27911;Sort;0;;;166.639;167.093;885.2538814808479;885.3280541095892
Q16_146_seed_1189584495;27925;Index Only Scan;5;Outer;;4.311;49.204;5.610499978257462;50.12899998683018
Q16_146_seed_1189584495;27928;Seq Scan;6;Outer;;0.075;36.041;0.24059386424963652;22.208873347363095
Q16_146_seed_1189584495;27927;Hash;5;Inner;;37.083;37.083;24.09469794184338;24.095759095627045
Q16_146_seed_1189584495;27924;Hash Join;4;Outer;;42.648;95.016;23.639939754548166;132.3846543041655
Q16_146_seed_1189584495;27923;Sort;3;Outer;;115.236;115.74;615.4924161267385;615.106593152397
Q16_146_seed_1189584495;27922;Gather Merge;2;Outer;;123.533;143.273;953.7579117554919;957.3154255063238
Q16_146_seed_1189584495;27921;Aggregate;1;Outer;;123.54;151.44;787.3682782630134;812.1472149331527
Q16_146_seed_1189584495;27920;Sort;0;;;163.529;163.959;885.3268454290344;885.4013644478675
Q16_147_seed_1197788526;27934;Index Only Scan;5;Outer;;6.272;56.433;5.610499978257462;50.12899998683018
Q16_147_seed_1197788526;27937;Seq Scan;6;Outer;;0.051;38.422;0.2405987289184292;22.194428137847837
