query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_12_seed_90244341;7553;Hash;10;Inner;;0.157;0.157;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_12_seed_90244341;7548;Hash Join;7;Outer;;36.773;217.831;36.808711513012206;214.08211988829456;pattern;bb9308256700fc12e4125487e887832e
Q5_12_seed_90244341;7558;Index Scan;7;Inner;;0.071;0.074;0.06848429305585481;0.06121951008264051;operator;
Q5_12_seed_90244341;7560;Seq Scan;7;Outer;;0.083;2.369;0.048986379291677706;7.2629929799591935;operator;
Q5_12_seed_90244341;7546;Hash Join;5;Outer;;41.579;1082.901;29.216663867806503;1085.1233956714252;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_12_seed_90244341;7545;Sort;4;Outer;;1083.354;1083.388;1238.3332150813653;1238.3612362074157;pattern;3e2d5a00246ff56483c16003698d4917
Q5_12_seed_90244341;7544;Aggregate;3;Outer;;1083.42;1083.634;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_12_seed_90244341;7542;Aggregate;1;Outer;;1088.118;1090.164;1091.6588072170443;1094.9040728866696;pattern;2724c08067c017e6455632f46231780c
Q5_12_seed_90244341;7541;Sort;0;;;1088.284;1090.178;1066.6312161788599;1068.577679558411;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_130_seed_1058319999;7572;Seq Scan;10;Outer;;0.201;34.612;0.2431935910756977;31.66474538032668;operator;
Q5_130_seed_1058319999;7573;Hash;10;Inner;;0.072;0.072;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_130_seed_1058319999;7568;Hash Join;7;Outer;;37.066;218.783;36.808710750455184;214.0826415241981;pattern;bb9308256700fc12e4125487e887832e
Q5_130_seed_1058319999;7578;Index Scan;7;Inner;;0.069;0.073;0.06848429313844552;0.06121951008264051;operator;
Q5_130_seed_1058319999;7580;Seq Scan;7;Outer;;0.086;3.004;0.048986379291677706;7.2629929799591935;operator;
Q5_130_seed_1058319999;7566;Hash Join;5;Outer;;42.838;1050.317;29.21666607439661;1085.1580066512934;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_130_seed_1058319999;7565;Sort;4;Outer;;1050.763;1050.798;1238.33510437105;1238.3631253974158;pattern;3e2d5a00246ff56483c16003698d4917
Q5_130_seed_1058319999;7564;Aggregate;3;Outer;;1050.829;1051.059;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_130_seed_1058319999;7562;Aggregate;1;Outer;;1053.06;1055.147;1091.6440386884042;1094.889556683105;pattern;2724c08067c017e6455632f46231780c
Q5_130_seed_1058319999;7561;Sort;0;;;1053.241;1055.158;1066.6312158199623;1068.5776793315752;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_132_seed_1074728061;7612;Seq Scan;10;Outer;;0.157;35.603;0.2431935910756977;31.66474538032668;operator;
Q5_132_seed_1074728061;7613;Hash;10;Inner;;0.183;0.183;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_132_seed_1074728061;7608;Hash Join;7;Outer;;38.557;222.682;36.808710750455184;214.0826415241981;pattern;bb9308256700fc12e4125487e887832e
Q5_132_seed_1074728061;7618;Index Scan;7;Inner;;0.07;0.073;0.06848429313844552;0.06121951008264051;operator;
Q5_132_seed_1074728061;7620;Seq Scan;7;Outer;;0.074;2.136;0.048986379291677706;7.2629929799591935;operator;
Q5_132_seed_1074728061;7606;Hash Join;5;Outer;;42.202;1074.731;29.21666607439661;1085.1580066512934;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_132_seed_1074728061;7605;Sort;4;Outer;;1075.227;1075.264;1238.33510437105;1238.3631253974158;pattern;3e2d5a00246ff56483c16003698d4917
Q5_132_seed_1074728061;7604;Aggregate;3;Outer;;1075.291;1075.524;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_132_seed_1074728061;7602;Aggregate;1;Outer;;1078.806;1081.09;1091.6440386884042;1094.889556683105;pattern;2724c08067c017e6455632f46231780c
Q5_132_seed_1074728061;7601;Sort;0;;;1078.985;1081.104;1066.6312158199623;1068.5776793315752;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_133_seed_1082932092;7632;Seq Scan;10;Outer;;0.01;30.561;0.2431935910756977;31.66474538032668;operator;
Q5_133_seed_1082932092;7633;Hash;10;Inner;;0.072;0.072;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_133_seed_1082932092;7628;Hash Join;7;Outer;;32.976;216.198;36.80871075724629;214.08535320669628;pattern;bb9308256700fc12e4125487e887832e
Q5_133_seed_1082932092;7638;Index Scan;7;Inner;;0.068;0.072;0.06848429313844552;0.06121951008264051;operator;
Q5_133_seed_1082932092;7640;Seq Scan;7;Outer;;0.084;4.181;0.048986379291677706;7.2629929799591935;operator;
Q5_133_seed_1082932092;7626;Hash Join;5;Outer;;38.898;1072.374;29.216678328657146;1085.332420598251;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_133_seed_1082932092;7625;Sort;4;Outer;;1072.834;1072.87;1238.3446286791218;1238.372649202698;pattern;3e2d5a00246ff56483c16003698d4917
Q5_133_seed_1082932092;7624;Aggregate;3;Outer;;1072.901;1073.12;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_133_seed_1082932092;7622;Aggregate;1;Outer;;1076.276;1078.356;1091.5695584107882;1094.816350092023;pattern;2724c08067c017e6455632f46231780c
Q5_133_seed_1082932092;7621;Sort;0;;;1076.47;1078.372;1066.631217280077;1068.5776813342968;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_140_seed_1140360309;7792;Seq Scan;10;Outer;;0.092;30.49;0.2431935910756977;31.66474538032668;operator;
Q5_140_seed_1140360309;7793;Hash;10;Inner;;0.064;0.065;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_140_seed_1140360309;7788;Hash Join;7;Outer;;33.064;212.15;36.808710750455184;214.0826415241981;pattern;bb9308256700fc12e4125487e887832e
Q5_140_seed_1140360309;7798;Index Scan;7;Inner;;0.071;0.074;0.06848429313844552;0.06121951008264051;operator;
Q5_140_seed_1140360309;7800;Seq Scan;7;Outer;;0.084;1.942;0.048986379291677706;7.2629929799591935;operator;
Q5_140_seed_1140360309;7786;Hash Join;5;Outer;;36.598;1067.934;29.21666607439661;1085.1580066512934;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_140_seed_1140360309;7785;Sort;4;Outer;;1068.4;1068.436;1238.33510437105;1238.3631253974158;pattern;3e2d5a00246ff56483c16003698d4917
Q5_140_seed_1140360309;7784;Aggregate;3;Outer;;1068.469;1068.708;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_140_seed_1140360309;7782;Aggregate;1;Outer;;1072.507;1074.549;1091.6440386884042;1094.889556683105;pattern;2724c08067c017e6455632f46231780c
Q5_140_seed_1140360309;7781;Sort;0;;;1072.713;1074.561;1066.6312158199623;1068.5776793315752;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_141_seed_1148564340;7812;Seq Scan;10;Outer;;0.45;32.966;0.2431935910756977;31.66474538032668;operator;
Q5_141_seed_1148564340;7813;Hash;10;Inner;;0.069;0.069;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_141_seed_1148564340;7808;Hash Join;7;Outer;;35.694;216.761;36.80871100315351;214.0816490130463;pattern;bb9308256700fc12e4125487e887832e
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;;0.071;0.075;0.06848429305585481;0.06121951008264051;operator;
Q5_141_seed_1148564340;7820;Seq Scan;7;Outer;;0.084;2.3;0.048986379291677706;7.2629929799591935;operator;
Q5_141_seed_1148564340;7806;Hash Join;5;Outer;;42.506;1088.296;29.21666163849034;1085.093960532791;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_141_seed_1148564340;7805;Sort;4;Outer;;1088.738;1088.773;1238.3316088038923;1238.3596300147717;pattern;3e2d5a00246ff56483c16003698d4917
Q5_141_seed_1148564340;7804;Aggregate;3;Outer;;1088.807;1089.044;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_141_seed_1148564340;7802;Aggregate;1;Outer;;1092.911;1094.104;1091.6714005869205;1094.9164511552008;pattern;2724c08067c017e6455632f46231780c
Q5_141_seed_1148564340;7801;Sort;0;;;1093.122;1094.119;1066.631216654337;1068.5776799148152;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_16_seed_123060465;8052;Seq Scan;10;Outer;;0.011;34.287;0.2431935910756977;31.66474538032668;operator;
Q5_16_seed_123060465;8053;Hash;10;Inner;;0.178;0.179;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_16_seed_123060465;8048;Hash Join;7;Outer;;36.971;219.014;36.808711513012206;214.08211988829456;pattern;bb9308256700fc12e4125487e887832e
Q5_16_seed_123060465;8058;Index Scan;7;Inner;;0.072;0.075;0.06848429305585481;0.06121951008264051;operator;
Q5_16_seed_123060465;8060;Seq Scan;7;Outer;;0.076;4.186;0.048986379291677706;7.2629929799591935;operator;
Q5_16_seed_123060465;8046;Hash Join;5;Outer;;43.611;1091.844;29.216663867806503;1085.1233956714252;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_16_seed_123060465;8045;Sort;4;Outer;;1092.316;1092.352;1238.3332150813653;1238.3612362074157;pattern;3e2d5a00246ff56483c16003698d4917
Q5_16_seed_123060465;8044;Aggregate;3;Outer;;1092.382;1092.598;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_16_seed_123060465;8042;Aggregate;1;Outer;;1095.35;1097.83;1091.6588072170443;1094.9040728866696;pattern;2724c08067c017e6455632f46231780c
Q5_16_seed_123060465;8041;Sort;0;;;1095.522;1097.845;1066.6312161788599;1068.577679558411;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_17_seed_131264496;8072;Seq Scan;10;Outer;;0.151;35.052;0.2431935910756977;31.66474538032668;operator;
Q5_17_seed_131264496;8073;Hash;10;Inner;;0.074;0.075;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_17_seed_131264496;8068;Hash Join;7;Outer;;38.258;219.783;36.808711763838645;214.08361895891147;pattern;bb9308256700fc12e4125487e887832e
Q5_17_seed_131264496;8078;Index Scan;7;Inner;;0.068;0.073;0.06848429313844552;0.06121951008264051;operator;
Q5_17_seed_131264496;8080;Seq Scan;7;Outer;;0.14;3.11;0.048986379291677706;7.2629929799591935;operator;
Q5_17_seed_131264496;8066;Hash Join;5;Outer;;44.222;1065.119;29.216670693022934;1085.2195901172772;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_17_seed_131264496;8065;Sort;4;Outer;;1065.594;1065.632;1238.3384662293774;1238.366487078208;pattern;3e2d5a00246ff56483c16003698d4917
Q5_17_seed_131264496;8064;Aggregate;3;Outer;;1065.661;1065.914;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_17_seed_131264496;8062;Aggregate;1;Outer;;1070.016;1070.903;1091.617714116105;1094.8636820644463;pattern;2724c08067c017e6455632f46231780c
Q5_17_seed_131264496;8061;Sort;0;;;1070.286;1070.913;1066.6312157122998;1068.5776794391222;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_22_seed_172284651;8192;Seq Scan;10;Outer;;0.018;28.043;0.2431935910756977;31.66474538032668;operator;
Q5_22_seed_172284651;8193;Hash;10;Inner;;0.165;0.165;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_22_seed_172284651;8188;Hash Join;7;Outer;;30.518;208.981;36.808711513012206;214.08211988829456;pattern;bb9308256700fc12e4125487e887832e
Q5_22_seed_172284651;8198;Index Scan;7;Inner;;0.069;0.073;0.06848429305585481;0.06121951008264051;operator;
Q5_22_seed_172284651;8200;Seq Scan;7;Outer;;0.095;4.381;0.048986379291677706;7.2629929799591935;operator;
Q5_22_seed_172284651;8186;Hash Join;5;Outer;;37.198;1045.62;29.216663867806503;1085.1233956714252;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_22_seed_172284651;8185;Sort;4;Outer;;1046.065;1046.101;1238.3332150813653;1238.3612362074157;pattern;3e2d5a00246ff56483c16003698d4917
Q5_22_seed_172284651;8184;Aggregate;3;Outer;;1046.135;1046.371;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_22_seed_172284651;8182;Aggregate;1;Outer;;1048.968;1051.358;1091.6588072170443;1094.9040728866696;pattern;2724c08067c017e6455632f46231780c
Q5_22_seed_172284651;8181;Sort;0;;;1049.143;1051.368;1066.6312161788599;1068.577679558411;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_27_seed_213304806;8292;Seq Scan;10;Outer;;0.011;31.59;0.2431935910756977;31.66474538032668;operator;
Q5_27_seed_213304806;8293;Hash;10;Inner;;0.066;0.067;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_27_seed_213304806;8288;Hash Join;7;Outer;;34.16;212.86;36.80871075724629;214.08535320669628;pattern;bb9308256700fc12e4125487e887832e
Q5_27_seed_213304806;8298;Index Scan;7;Inner;;0.069;0.073;0.06848429313844552;0.06121951008264051;operator;
Q5_27_seed_213304806;8300;Seq Scan;7;Outer;;0.088;3.173;0.048986379291677706;7.2629929799591935;operator;
Q5_27_seed_213304806;8286;Hash Join;5;Outer;;39.355;1079.042;29.216678328657146;1085.332420598251;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_27_seed_213304806;8285;Sort;4;Outer;;1079.5;1079.537;1238.3446286791218;1238.372649202698;pattern;3e2d5a00246ff56483c16003698d4917
Q5_27_seed_213304806;8284;Aggregate;3;Outer;;1079.574;1079.814;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_27_seed_213304806;8282;Aggregate;1;Outer;;1084.588;1085.211;1091.5695584107882;1094.816350092023;pattern;2724c08067c017e6455632f46231780c
Q5_27_seed_213304806;8281;Sort;0;;;1084.765;1085.223;1066.631217280077;1068.5776813342968;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_36_seed_287141085;8492;Seq Scan;10;Outer;;0.058;34.3;0.2431935910756977;31.66474538032668;operator;
Q5_36_seed_287141085;8493;Hash;10;Inner;;0.986;0.987;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_36_seed_287141085;8488;Hash Join;7;Outer;;38.894;220.237;36.808710750455184;214.0826415241981;pattern;bb9308256700fc12e4125487e887832e
Q5_36_seed_287141085;8498;Index Scan;7;Inner;;0.07;0.074;0.06848429313844552;0.06121951008264051;operator;
Q5_36_seed_287141085;8500;Seq Scan;7;Outer;;0.086;3.45;0.048986379291677706;7.2629929799591935;operator;
Q5_36_seed_287141085;8486;Hash Join;5;Outer;;44.334;1078.345;29.21666607439661;1085.1580066512934;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_36_seed_287141085;8485;Sort;4;Outer;;1078.803;1078.839;1238.33510437105;1238.3631253974158;pattern;3e2d5a00246ff56483c16003698d4917
Q5_36_seed_287141085;8484;Aggregate;3;Outer;;1078.865;1079.097;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_36_seed_287141085;8482;Aggregate;1;Outer;;1081.83;1083.888;1091.6440386884042;1094.889556683105;pattern;2724c08067c017e6455632f46231780c
Q5_36_seed_287141085;8481;Sort;0;;;1082.007;1083.904;1066.6312158199623;1068.5776793315752;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_37_seed_295345116;8512;Seq Scan;10;Outer;;1.15;33.514;0.2431935910756977;31.66474538032668;operator;
Q5_37_seed_295345116;8513;Hash;10;Inner;;0.129;0.13;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_37_seed_295345116;8508;Hash Join;7;Outer;;37.041;215.477;36.80871075724629;214.08535320669628;pattern;bb9308256700fc12e4125487e887832e
Q5_37_seed_295345116;8518;Index Scan;7;Inner;;0.07;0.074;0.06848429313844552;0.06121951008264051;operator;
Q5_37_seed_295345116;8520;Seq Scan;7;Outer;;0.076;2.708;0.048986379291677706;7.2629929799591935;operator;
Q5_37_seed_295345116;8506;Hash Join;5;Outer;;42.672;1067.612;29.216678328657146;1085.332420598251;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_37_seed_295345116;8505;Sort;4;Outer;;1068.08;1068.115;1238.3446286791218;1238.372649202698;pattern;3e2d5a00246ff56483c16003698d4917
Q5_37_seed_295345116;8504;Aggregate;3;Outer;;1068.147;1068.376;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_37_seed_295345116;8502;Aggregate;1;Outer;;1071.347;1073.465;1091.5695584107882;1094.816350092023;pattern;2724c08067c017e6455632f46231780c
Q5_37_seed_295345116;8501;Sort;0;;;1071.558;1073.478;1066.631217280077;1068.5776813342968;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_41_seed_328161240;8612;Seq Scan;10;Outer;;0.186;35.78;0.2431935910756977;31.66474538032668;operator;
Q5_41_seed_328161240;8613;Hash;10;Inner;;0.085;0.086;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_41_seed_328161240;8608;Hash Join;7;Outer;;39.185;218.857;36.80871100315351;214.0816490130463;pattern;bb9308256700fc12e4125487e887832e
Q5_41_seed_328161240;8618;Index Scan;7;Inner;;0.068;0.072;0.06848429305585481;0.06121951008264051;operator;
Q5_41_seed_328161240;8620;Seq Scan;7;Outer;;0.096;3.095;0.048986379291677706;7.2629929799591935;operator;
Q5_41_seed_328161240;8606;Hash Join;5;Outer;;45.513;1057.423;29.21666163849034;1085.093960532791;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_41_seed_328161240;8605;Sort;4;Outer;;1057.878;1057.913;1238.3316088038923;1238.3596300147717;pattern;3e2d5a00246ff56483c16003698d4917
Q5_41_seed_328161240;8604;Aggregate;3;Outer;;1057.949;1058.18;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_41_seed_328161240;8602;Aggregate;1;Outer;;1060.425;1062.271;1091.6714005869205;1094.9164511552008;pattern;2724c08067c017e6455632f46231780c
Q5_41_seed_328161240;8601;Sort;0;;;1060.609;1062.281;1066.631216654337;1068.5776799148152;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_44_seed_352773333;8672;Seq Scan;10;Outer;;0.831;38.065;0.2431935910756977;31.66474538032668;operator;
Q5_44_seed_352773333;8673;Hash;10;Inner;;0.493;0.494;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_44_seed_352773333;8668;Hash Join;7;Outer;;42.89;224.077;36.808710750455184;214.0826415241981;pattern;bb9308256700fc12e4125487e887832e
Q5_44_seed_352773333;8678;Index Scan;7;Inner;;0.07;0.074;0.06848429313844552;0.06121951008264051;operator;
Q5_44_seed_352773333;8680;Seq Scan;7;Outer;;0.085;2.66;0.048986379291677706;7.2629929799591935;operator;
Q5_44_seed_352773333;8666;Hash Join;5;Outer;;49.753;1071.111;29.21666607439661;1085.1580066512934;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_44_seed_352773333;8665;Sort;4;Outer;;1071.568;1071.606;1238.33510437105;1238.3631253974158;pattern;3e2d5a00246ff56483c16003698d4917
Q5_44_seed_352773333;8664;Aggregate;3;Outer;;1071.636;1071.861;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_44_seed_352773333;8662;Aggregate;1;Outer;;1075.13;1077.24;1091.6440386884042;1094.889556683105;pattern;2724c08067c017e6455632f46231780c
Q5_44_seed_352773333;8661;Sort;0;;;1075.334;1077.258;1066.6312158199623;1068.5776793315752;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_4_seed_24612093;8792;Seq Scan;10;Outer;;0.011;29.252;0.2431935910756977;31.66474538032668;operator;
Q5_4_seed_24612093;8793;Hash;10;Inner;;0.073;0.074;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_4_seed_24612093;8788;Hash Join;7;Outer;;31.944;211.08;36.80871100315351;214.0816490130463;pattern;bb9308256700fc12e4125487e887832e
Q5_4_seed_24612093;8798;Index Scan;7;Inner;;0.07;0.074;0.06848429305585481;0.06121951008264051;operator;
Q5_4_seed_24612093;8800;Seq Scan;7;Outer;;0.101;7.387;0.048986379291677706;7.2629929799591935;operator;
Q5_4_seed_24612093;8786;Hash Join;5;Outer;;41.622;1064.775;29.21666163849034;1085.093960532791;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_4_seed_24612093;8785;Sort;4;Outer;;1065.243;1065.279;1238.3316088038923;1238.3596300147717;pattern;3e2d5a00246ff56483c16003698d4917
Q5_4_seed_24612093;8784;Aggregate;3;Outer;;1065.311;1065.554;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_4_seed_24612093;8782;Aggregate;1;Outer;;1067.881;1070.036;1091.6714005869205;1094.9164511552008;pattern;2724c08067c017e6455632f46231780c
Q5_4_seed_24612093;8781;Sort;0;;;1068.06;1070.048;1066.631216654337;1068.5776799148152;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_53_seed_426609612;8872;Seq Scan;10;Outer;;0.315;34.695;0.2431935910756977;31.66474538032668;operator;
Q5_53_seed_426609612;8873;Hash;10;Inner;;0.072;0.073;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_53_seed_426609612;8868;Hash Join;7;Outer;;37.349;215.449;36.80871100315351;214.0816490130463;pattern;bb9308256700fc12e4125487e887832e
Q5_53_seed_426609612;8878;Index Scan;7;Inner;;0.069;0.073;0.06848429305585481;0.06121951008264051;operator;
Q5_53_seed_426609612;8880;Seq Scan;7;Outer;;0.086;3.949;0.048986379291677706;7.2629929799591935;operator;
Q5_53_seed_426609612;8866;Hash Join;5;Outer;;42.808;1067.873;29.21666163849034;1085.093960532791;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_53_seed_426609612;8865;Sort;4;Outer;;1068.34;1068.375;1238.3316088038923;1238.3596300147717;pattern;3e2d5a00246ff56483c16003698d4917
Q5_53_seed_426609612;8864;Aggregate;3;Outer;;1068.405;1068.634;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_53_seed_426609612;8862;Aggregate;1;Outer;;1071.242;1073.346;1091.6714005869205;1094.9164511552008;pattern;2724c08067c017e6455632f46231780c
Q5_53_seed_426609612;8861;Sort;0;;;1071.449;1073.361;1066.631216654337;1068.5776799148152;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_57_seed_459425736;8952;Seq Scan;10;Outer;;0.011;35.371;0.2431935910756977;31.66474538032668;operator;
Q5_57_seed_459425736;8953;Hash;10;Inner;;0.159;0.16;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_57_seed_459425736;8948;Hash Join;7;Outer;;38.208;219.074;36.80871100315351;214.0816490130463;pattern;bb9308256700fc12e4125487e887832e
Q5_57_seed_459425736;8958;Index Scan;7;Inner;;0.071;0.074;0.06848429305585481;0.06121951008264051;operator;
Q5_57_seed_459425736;8960;Seq Scan;7;Outer;;0.085;3.698;0.048986379291677706;7.2629929799591935;operator;
Q5_57_seed_459425736;8946;Hash Join;5;Outer;;44.813;1082.933;29.21666163849034;1085.093960532791;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_57_seed_459425736;8945;Sort;4;Outer;;1083.38;1083.414;1238.3316088038923;1238.3596300147717;pattern;3e2d5a00246ff56483c16003698d4917
Q5_57_seed_459425736;8944;Aggregate;3;Outer;;1083.443;1083.674;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_57_seed_459425736;8942;Aggregate;1;Outer;;1086.279;1088.264;1091.6714005869205;1094.9164511552008;pattern;2724c08067c017e6455632f46231780c
Q5_57_seed_459425736;8941;Sort;0;;;1086.453;1088.274;1066.631216654337;1068.5776799148152;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_59_seed_475833798;8992;Seq Scan;10;Outer;;0.753;35.54;0.2431935910756977;31.66474538032668;operator;
Q5_59_seed_475833798;8993;Hash;10;Inner;;0.076;0.077;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_59_seed_475833798;8988;Hash Join;7;Outer;;39.119;220.326;36.80871100315351;214.0816490130463;pattern;bb9308256700fc12e4125487e887832e
Q5_59_seed_475833798;8998;Index Scan;7;Inner;;0.068;0.072;0.06848429305585481;0.06121951008264051;operator;
Q5_59_seed_475833798;9000;Seq Scan;7;Outer;;0.089;1.754;0.048986379291677706;7.2629929799591935;operator;
Q5_59_seed_475833798;8986;Hash Join;5;Outer;;44.296;1052.13;29.21666163849034;1085.093960532791;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_59_seed_475833798;8985;Sort;4;Outer;;1052.593;1052.627;1238.3316088038923;1238.3596300147717;pattern;3e2d5a00246ff56483c16003698d4917
Q5_59_seed_475833798;8984;Aggregate;3;Outer;;1052.659;1052.896;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_59_seed_475833798;8982;Aggregate;1;Outer;;1058.471;1058.787;1091.6714005869205;1094.9164511552008;pattern;2724c08067c017e6455632f46231780c
Q5_59_seed_475833798;8981;Sort;0;;;1058.688;1058.799;1066.631216654337;1068.5776799148152;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_5_seed_32816124;9012;Seq Scan;10;Outer;;0.425;34.57;0.2431935910756977;31.66474538032668;operator;
Q5_5_seed_32816124;9013;Hash;10;Inner;;0.075;0.076;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
Q5_5_seed_32816124;9008;Hash Join;7;Outer;;37.661;214.839;36.808711763838645;214.08361895891147;pattern;bb9308256700fc12e4125487e887832e
Q5_5_seed_32816124;9018;Index Scan;7;Inner;;0.072;0.077;0.06848429313844552;0.06121951008264051;operator;
Q5_5_seed_32816124;9020;Seq Scan;7;Outer;;0.146;2.461;0.048986379291677706;7.2629929799591935;operator;
Q5_5_seed_32816124;9006;Hash Join;5;Outer;;42.069;1091.868;29.216670693022934;1085.2195901172772;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_5_seed_32816124;9005;Sort;4;Outer;;1092.326;1092.362;1238.3384662293774;1238.366487078208;pattern;3e2d5a00246ff56483c16003698d4917
Q5_5_seed_32816124;9004;Aggregate;3;Outer;;1092.39;1092.626;1022.0595025885996;1022.504904898863;pattern;3754655cfe1a94f82fbddab4e376c57d
Q5_5_seed_32816124;9002;Aggregate;1;Outer;;1095.572;1097.637;1091.617714116105;1094.8636820644463;pattern;2724c08067c017e6455632f46231780c
Q5_5_seed_32816124;9001;Sort;0;;;1095.742;1097.647;1066.6312157122998;1068.5776794391222;pattern;627c56191fd60670d8f9823366b2c3ed
Q5_65_seed_525057984;9132;Seq Scan;10;Outer;;0.779;37.362;0.2431935910756977;31.66474538032668;operator;
Q5_65_seed_525057984;9133;Hash;10;Inner;;0.256;0.257;0.4344162765371742;0.4301727912623434;pattern;a54055cece1adb617abae41ca3244142
