query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q18_65_seed_525057984;30610;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.065;53.969;0.0;0.0;0.0;0.0
Q18_66_seed_533262015;30625;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.614;66.128;0.059;54.08;0.0;0.0
Q18_66_seed_533262015;30626;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.059;54.08;0.0;0.0;0.0;0.0
Q18_67_seed_541466046;30641;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.132;64.716;0.049;52.65;0.0;0.0
Q18_67_seed_541466046;30642;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.049;52.65;0.0;0.0;0.0;0.0
Q18_68_seed_549670077;30657;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.105;64.605;0.04;52.743;0.0;0.0
Q18_68_seed_549670077;30658;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.04;52.743;0.0;0.0;0.0;0.0
Q18_69_seed_557874108;30673;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;60.967;63.571;0.125;52.301;0.0;0.0
Q18_69_seed_557874108;30674;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.125;52.301;0.0;0.0;0.0;0.0
Q18_6_seed_41020155;30689;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.935;65.427;0.034;53.816;0.0;0.0
Q18_6_seed_41020155;30690;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.034;53.816;0.0;0.0;0.0;0.0
Q18_70_seed_566078139;30705;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.324;68.12;0.033;53.787;0.0;0.0
Q18_70_seed_566078139;30706;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.033;53.787;0.0;0.0;0.0;0.0
Q18_71_seed_574282170;30721;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.953;67.793;0.035;54.679;0.0;0.0
Q18_71_seed_574282170;30722;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.035;54.679;0.0;0.0;0.0;0.0
Q18_72_seed_582486201;30737;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.787;65.349;0.05;53.164;0.0;0.0
Q18_72_seed_582486201;30738;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.05;53.164;0.0;0.0;0.0;0.0
Q18_73_seed_590690232;30753;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.416;64.781;0.034;52.984;0.0;0.0
Q18_73_seed_590690232;30754;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.034;52.984;0.0;0.0;0.0;0.0
Q18_74_seed_598894263;30769;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.796;65.306;0.048;53.218;0.0;0.0
Q18_74_seed_598894263;30770;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.048;53.218;0.0;0.0;0.0;0.0
Q18_75_seed_607098294;30785;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.251;64.785;0.051;52.635;0.0;0.0
Q18_75_seed_607098294;30786;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.051;52.635;0.0;0.0;0.0;0.0
Q18_76_seed_615302325;30801;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.286;66.32;0.052;54.467;0.0;0.0
Q18_76_seed_615302325;30802;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.052;54.467;0.0;0.0;0.0;0.0
Q18_77_seed_623506356;30817;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.041;64.574;0.086;52.502;0.0;0.0
Q18_77_seed_623506356;30818;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.086;52.502;0.0;0.0;0.0;0.0
Q18_78_seed_631710387;30833;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.071;67.591;0.049;54.069;0.0;0.0
Q18_78_seed_631710387;30834;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.049;54.069;0.0;0.0;0.0;0.0
Q18_79_seed_639914418;30849;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.721;67.327;0.059;54.208;0.0;0.0
Q18_79_seed_639914418;30850;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.059;54.208;0.0;0.0;0.0;0.0
Q18_7_seed_49224186;30865;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.66;65.109;0.053;51.664;0.0;0.0
Q18_7_seed_49224186;30866;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.053;51.664;0.0;0.0;0.0;0.0
Q18_80_seed_648118449;30881;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;66.433;68.884;0.101;57.475;0.0;0.0
Q18_80_seed_648118449;30882;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.101;57.475;0.0;0.0;0.0;0.0
Q18_81_seed_656322480;30897;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.482;65.956;0.035;52.86;0.0;0.0
Q18_81_seed_656322480;30898;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.035;52.86;0.0;0.0;0.0;0.0
Q18_82_seed_664526511;30913;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.965;64.404;0.06;53.011;0.0;0.0
Q18_82_seed_664526511;30914;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.06;53.011;0.0;0.0;0.0;0.0
Q18_83_seed_672730542;30929;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.782;68.755;0.046;54.899;0.0;0.0
Q18_83_seed_672730542;30930;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.046;54.899;0.0;0.0;0.0;0.0
Q18_84_seed_680934573;30945;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.526;64.932;0.047;53.624;0.0;0.0
Q18_84_seed_680934573;30946;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.047;53.624;0.0;0.0;0.0;0.0
Q18_85_seed_689138604;30961;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.789;64.289;0.027;51.514;0.0;0.0
Q18_85_seed_689138604;30962;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.027;51.514;0.0;0.0;0.0;0.0
Q18_86_seed_697342635;30977;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.891;66.026;0.048;54.11;0.0;0.0
Q18_86_seed_697342635;30978;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.048;54.11;0.0;0.0;0.0;0.0
Q18_87_seed_705546666;30993;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;67.358;69.479;0.051;57.635;0.0;0.0
Q18_87_seed_705546666;30994;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.051;57.635;0.0;0.0;0.0;0.0
Q18_88_seed_713750697;31009;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.385;64.438;0.052;53.135;0.0;0.0
Q18_88_seed_713750697;31010;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.052;53.135;0.0;0.0;0.0;0.0
Q18_89_seed_721954728;31025;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;69.921;72.376;0.045;61.061;0.0;0.0
Q18_89_seed_721954728;31026;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.045;61.061;0.0;0.0;0.0;0.0
Q18_8_seed_57428217;31041;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.038;67.068;0.05;53.526;0.0;0.0
Q18_8_seed_57428217;31042;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.05;53.526;0.0;0.0;0.0;0.0
Q18_90_seed_730158759;31057;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.698;65.979;0.049;53.214;0.0;0.0
Q18_90_seed_730158759;31058;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.049;53.214;0.0;0.0;0.0;0.0
Q18_91_seed_738362790;31073;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.995;68.395;0.054;55.122;0.0;0.0
Q18_91_seed_738362790;31074;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.054;55.122;0.0;0.0;0.0;0.0
Q18_92_seed_746566821;31089;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.216;65.425;0.07;53.33;0.0;0.0
Q18_92_seed_746566821;31090;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.07;53.33;0.0;0.0;0.0;0.0
Q18_93_seed_754770852;31105;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.559;65.016;0.042;53.103;0.0;0.0
Q18_93_seed_754770852;31106;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.042;53.103;0.0;0.0;0.0;0.0
Q18_94_seed_762974883;31121;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.722;65.237;0.052;53.131;0.0;0.0
Q18_94_seed_762974883;31122;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.052;53.131;0.0;0.0;0.0;0.0
Q18_95_seed_771178914;31137;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;67.299;69.705;0.044;57.519;0.0;0.0
Q18_95_seed_771178914;31138;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.044;57.519;0.0;0.0;0.0;0.0
Q18_96_seed_779382945;31153;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.569;65.045;0.045;53.317;0.0;0.0
Q18_96_seed_779382945;31154;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.045;53.317;0.0;0.0;0.0;0.0
Q18_97_seed_787586976;31169;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.56;68.066;0.081;54.245;0.0;0.0
Q18_97_seed_787586976;31170;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.081;54.245;0.0;0.0;0.0;0.0
Q18_98_seed_795791007;31185;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.528;65.037;0.044;53.233;0.0;0.0
Q18_98_seed_795791007;31186;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.044;53.233;0.0;0.0;0.0;0.0
Q18_99_seed_803995038;31201;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.382;65.739;0.054;54.194;0.0;0.0
Q18_99_seed_803995038;31202;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.054;54.194;0.0;0.0;0.0;0.0
Q18_9_seed_65632248;31217;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.908;67.383;0.05;54.506;0.0;0.0
Q18_9_seed_65632248;31218;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.05;54.506;0.0;0.0;0.0;0.0
