query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q18_130_seed_1058319999;29362;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.036;52.404;0.0;0.0;0.0;0.0;Q18
Q18_132_seed_1074728061;29386;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2890.889;2892.782;2842.387;2842.388;62.959;64.885;Q18
Q18_132_seed_1074728061;29387;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2842.387;2842.388;2754.844;2842.374;0.0;0.0;Q18
Q18_132_seed_1074728061;29388;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2754.844;2842.374;0.209;189.352;2622.142;2622.142;Q18
Q18_132_seed_1074728061;29389;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.209;189.352;0.0;0.0;0.0;0.0;Q18
Q18_132_seed_1074728061;29390;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2622.142;2622.142;549.111;2622.096;0.0;0.0;Q18
Q18_132_seed_1074728061;29393;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.959;64.885;0.06;53.745;0.0;0.0;Q18
Q18_132_seed_1074728061;29394;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.06;53.745;0.0;0.0;0.0;0.0;Q18
Q18_134_seed_1091136123;29418;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.867;2904.369;2830.948;2830.95;68.402;70.696;Q18
Q18_134_seed_1091136123;29419;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2830.948;2830.95;2689.689;2830.936;0.0;0.0;Q18
Q18_134_seed_1091136123;29420;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2689.689;2830.936;0.199;187.554;2613.15;2613.15;Q18
Q18_134_seed_1091136123;29421;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.199;187.554;0.0;0.0;0.0;0.0;Q18
Q18_134_seed_1091136123;29422;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2613.15;2613.15;545.696;2613.113;0.0;0.0;Q18
Q18_134_seed_1091136123;29425;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;68.402;70.696;0.075;58.855;0.0;0.0;Q18
Q18_134_seed_1091136123;29426;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.075;58.855;0.0;0.0;0.0;0.0;Q18
Q18_135_seed_1099340154;29434;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2973.309;2976.013;2922.149;2922.151;66.718;69.073;Q18
Q18_135_seed_1099340154;29435;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2922.149;2922.151;2831.238;2922.14;0.0;0.0;Q18
Q18_135_seed_1099340154;29436;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2831.238;2922.14;0.192;202.623;2690.081;2690.081;Q18
Q18_135_seed_1099340154;29437;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.192;202.623;0.0;0.0;0.0;0.0;Q18
Q18_135_seed_1099340154;29438;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2690.081;2690.081;547.773;2690.039;0.0;0.0;Q18
Q18_135_seed_1099340154;29441;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;66.718;69.073;0.054;57.053;0.0;0.0;Q18
Q18_135_seed_1099340154;29442;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.054;57.053;0.0;0.0;0.0;0.0;Q18
Q18_136_seed_1107544185;29450;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2892.14;2894.532;2844.705;2844.707;60.933;63.456;Q18
Q18_136_seed_1107544185;29451;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2844.705;2844.707;2722.946;2844.695;0.0;0.0;Q18
Q18_136_seed_1107544185;29452;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2722.946;2844.695;0.237;195.053;2620.375;2620.375;Q18
Q18_136_seed_1107544185;29453;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.237;195.053;0.0;0.0;0.0;0.0;Q18
Q18_136_seed_1107544185;29454;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2620.375;2620.375;544.794;2620.334;0.0;0.0;Q18
Q18_136_seed_1107544185;29457;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;60.933;63.456;0.056;51.773;0.0;0.0;Q18
Q18_136_seed_1107544185;29458;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.056;51.773;0.0;0.0;0.0;0.0;Q18
Q18_138_seed_1123952247;29482;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2888.654;2890.67;2839.37;2839.371;63.052;65.534;Q18
Q18_138_seed_1123952247;29483;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2839.37;2839.371;2720.997;2839.362;0.0;0.0;Q18
Q18_138_seed_1123952247;29484;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2720.997;2839.362;0.208;195.113;2615.767;2615.767;Q18
Q18_138_seed_1123952247;29485;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.208;195.113;0.0;0.0;0.0;0.0;Q18
Q18_138_seed_1123952247;29486;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.767;2615.767;546.973;2615.726;0.0;0.0;Q18
Q18_138_seed_1123952247;29489;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.052;65.534;0.027;54.218;0.0;0.0;Q18
Q18_138_seed_1123952247;29490;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.027;54.218;0.0;0.0;0.0;0.0;Q18
Q18_139_seed_1132156278;29498;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2882.667;2885.234;2814.907;2814.909;64.479;67.304;Q18
Q18_139_seed_1132156278;29499;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2814.907;2814.909;2681.617;2814.897;0.0;0.0;Q18
Q18_139_seed_1132156278;29500;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2681.617;2814.897;0.193;186.126;2599.028;2599.028;Q18
Q18_139_seed_1132156278;29501;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.193;186.126;0.0;0.0;0.0;0.0;Q18
Q18_139_seed_1132156278;29502;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2599.028;2599.028;547.782;2598.993;0.0;0.0;Q18
Q18_139_seed_1132156278;29505;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.479;67.304;0.033;53.423;0.0;0.0;Q18
Q18_139_seed_1132156278;29506;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.033;53.423;0.0;0.0;0.0;0.0;Q18
Q18_13_seed_98448372;29514;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2900.675;2902.815;2834.196;2834.198;63.124;65.604;Q18
Q18_13_seed_98448372;29515;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2834.196;2834.198;2692.523;2834.186;0.0;0.0;Q18
Q18_13_seed_98448372;29516;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2692.523;2834.186;0.216;198.219;2605.931;2605.932;Q18
Q18_13_seed_98448372;29517;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.216;198.219;0.0;0.0;0.0;0.0;Q18
Q18_13_seed_98448372;29518;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2605.931;2605.932;545.187;2605.889;0.0;0.0;Q18
Q18_13_seed_98448372;29521;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.124;65.604;0.04;53.827;0.0;0.0;Q18
Q18_13_seed_98448372;29522;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.04;53.827;0.0;0.0;0.0;0.0;Q18
Q18_140_seed_1140360309;29530;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2904.35;2906.722;2839.111;2839.112;62.725;64.918;Q18
Q18_140_seed_1140360309;29531;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2839.111;2839.112;2713.758;2839.101;0.0;0.0;Q18
Q18_140_seed_1140360309;29532;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2713.758;2839.101;0.236;191.506;2615.005;2615.005;Q18
Q18_140_seed_1140360309;29533;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.236;191.506;0.0;0.0;0.0;0.0;Q18
Q18_140_seed_1140360309;29534;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2615.005;2615.005;549.085;2614.968;0.0;0.0;Q18
Q18_140_seed_1140360309;29537;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.725;64.918;0.055;52.795;0.0;0.0;Q18
Q18_140_seed_1140360309;29538;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.055;52.795;0.0;0.0;0.0;0.0;Q18
Q18_143_seed_1164972402;29578;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.023;2910.78;2840.334;2840.335;66.453;68.287;Q18
Q18_143_seed_1164972402;29579;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2840.334;2840.335;2727.389;2840.325;0.0;0.0;Q18
Q18_143_seed_1164972402;29580;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2727.389;2840.325;0.215;194.637;2616.981;2616.982;Q18
Q18_143_seed_1164972402;29581;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.215;194.637;0.0;0.0;0.0;0.0;Q18
Q18_143_seed_1164972402;29582;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2616.981;2616.982;550.755;2616.937;0.0;0.0;Q18
Q18_143_seed_1164972402;29585;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;66.453;68.287;0.053;55.275;0.0;0.0;Q18
Q18_143_seed_1164972402;29586;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.053;55.275;0.0;0.0;0.0;0.0;Q18
Q18_144_seed_1173176433;29594;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2925.777;2927.496;2859.751;2859.753;63.256;65.284;Q18
Q18_144_seed_1173176433;29595;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2859.751;2859.753;2735.023;2859.74;0.0;0.0;Q18
Q18_144_seed_1173176433;29596;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2735.023;2859.74;0.224;189.35;2641.833;2641.833;Q18
Q18_144_seed_1173176433;29597;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.224;189.35;0.0;0.0;0.0;0.0;Q18
Q18_144_seed_1173176433;29598;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2641.833;2641.833;545.995;2641.785;0.0;0.0;Q18
Q18_144_seed_1173176433;29601;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.256;65.284;0.062;53.824;0.0;0.0;Q18
Q18_144_seed_1173176433;29602;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.062;53.824;0.0;0.0;0.0;0.0;Q18
Q18_145_seed_1181380464;29610;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2920.664;2923.396;2855.945;2855.946;62.316;64.688;Q18
Q18_145_seed_1181380464;29611;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2855.945;2855.946;2741.234;2855.933;0.0;0.0;Q18
Q18_145_seed_1181380464;29612;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2741.234;2855.933;0.226;190.539;2633.75;2633.751;Q18
Q18_145_seed_1181380464;29613;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.226;190.539;0.0;0.0;0.0;0.0;Q18
Q18_145_seed_1181380464;29614;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2633.75;2633.751;549.749;2633.708;0.0;0.0;Q18
Q18_145_seed_1181380464;29617;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.316;64.688;0.454;53.024;0.0;0.0;Q18
Q18_145_seed_1181380464;29618;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.454;53.024;0.0;0.0;0.0;0.0;Q18
Q18_147_seed_1197788526;29642;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2918.03;2921.125;2848.461;2848.462;64.823;68.769;Q18
Q18_147_seed_1197788526;29643;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2848.461;2848.462;2704.84;2848.45;0.0;0.0;Q18
Q18_147_seed_1197788526;29644;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2704.84;2848.45;0.237;193.927;2622.723;2622.723;Q18
Q18_147_seed_1197788526;29645;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.237;193.927;0.0;0.0;0.0;0.0;Q18
Q18_147_seed_1197788526;29646;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2622.723;2622.723;545.157;2622.68;0.0;0.0;Q18
Q18_147_seed_1197788526;29649;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.823;68.769;0.045;54.112;0.0;0.0;Q18
Q18_147_seed_1197788526;29650;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.045;54.112;0.0;0.0;0.0;0.0;Q18
Q18_148_seed_1205992557;29658;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.686;2912.092;2844.321;2844.322;62.322;64.848;Q18
Q18_148_seed_1205992557;29659;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2844.321;2844.322;2693.99;2844.31;0.0;0.0;Q18
Q18_148_seed_1205992557;29660;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2693.99;2844.31;0.21;202.662;2613.057;2613.057;Q18
Q18_148_seed_1205992557;29661;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.21;202.662;0.0;0.0;0.0;0.0;Q18
Q18_148_seed_1205992557;29662;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2613.057;2613.057;547.333;2613.012;0.0;0.0;Q18
Q18_148_seed_1205992557;29665;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.322;64.848;0.078;53.337;0.0;0.0;Q18
Q18_148_seed_1205992557;29666;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.078;53.337;0.0;0.0;0.0;0.0;Q18
Q18_149_seed_1214196588;29674;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2911.485;2913.651;2842.62;2842.621;64.806;67.942;Q18
Q18_149_seed_1214196588;29675;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2842.62;2842.621;2722.723;2842.609;0.0;0.0;Q18
Q18_149_seed_1214196588;29676;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2722.723;2842.609;0.22;184.531;2626.746;2626.747;Q18
Q18_149_seed_1214196588;29677;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.22;184.531;0.0;0.0;0.0;0.0;Q18
Q18_149_seed_1214196588;29678;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2626.746;2626.747;555.758;2626.696;0.0;0.0;Q18
Q18_149_seed_1214196588;29681;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.806;67.942;0.048;54.502;0.0;0.0;Q18
Q18_149_seed_1214196588;29682;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.048;54.502;0.0;0.0;0.0;0.0;Q18
Q18_17_seed_131264496;29754;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2874.801;2878.077;2807.755;2807.756;64.259;67.203;Q18
Q18_17_seed_131264496;29755;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2807.755;2807.756;2670.965;2807.744;0.0;0.0;Q18
Q18_17_seed_131264496;29756;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2670.965;2807.744;0.245;189.305;2589.05;2589.05;Q18
Q18_17_seed_131264496;29757;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.245;189.305;0.0;0.0;0.0;0.0;Q18
Q18_17_seed_131264496;29758;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2589.05;2589.05;540.159;2589.007;0.0;0.0;Q18
Q18_17_seed_131264496;29761;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.259;67.203;0.054;53.708;0.0;0.0;Q18
Q18_17_seed_131264496;29762;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.054;53.708;0.0;0.0;0.0;0.0;Q18
Q18_19_seed_147672558;29786;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2889.5;2891.596;2841.952;2841.953;61.169;63.477;Q18
Q18_19_seed_147672558;29787;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2841.952;2841.953;2723.867;2841.938;0.0;0.0;Q18
Q18_19_seed_147672558;29788;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2723.867;2841.938;0.23;192.878;2618.19;2618.191;Q18
Q18_19_seed_147672558;29789;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.23;192.878;0.0;0.0;0.0;0.0;Q18
Q18_19_seed_147672558;29790;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2618.19;2618.191;553.402;2618.153;0.0;0.0;Q18
Q18_19_seed_147672558;29793;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.169;63.477;0.607;52.5;0.0;0.0;Q18
Q18_19_seed_147672558;29794;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.607;52.5;0.0;0.0;0.0;0.0;Q18
Q18_1_seed_0101000000;29802;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2921.204;2923.628;2854.96;2854.961;63.243;65.726;Q18
Q18_1_seed_0101000000;29803;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2854.96;2854.961;2717.174;2854.95;0.0;0.0;Q18
Q18_1_seed_0101000000;29804;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2717.174;2854.95;0.226;187.167;2635.897;2635.898;Q18
Q18_1_seed_0101000000;29805;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.226;187.167;0.0;0.0;0.0;0.0;Q18
Q18_1_seed_0101000000;29806;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2635.897;2635.898;552.847;2635.859;0.0;0.0;Q18
Q18_1_seed_0101000000;29809;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.243;65.726;0.055;54.043;0.0;0.0;Q18
Q18_1_seed_0101000000;29810;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.055;54.043;0.0;0.0;0.0;0.0;Q18
Q18_20_seed_155876589;29818;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.677;2903.741;2836.05;2836.051;62.344;64.792;Q18
Q18_20_seed_155876589;29819;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2836.05;2836.051;2697.612;2836.04;0.0;0.0;Q18
Q18_20_seed_155876589;29820;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2697.612;2836.04;0.21;188.425;2618.358;2618.359;Q18
Q18_20_seed_155876589;29821;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.21;188.425;0.0;0.0;0.0;0.0;Q18
Q18_20_seed_155876589;29822;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2618.358;2618.359;543.41;2618.281;0.0;0.0;Q18
Q18_20_seed_155876589;29825;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.344;64.792;0.145;52.794;0.0;0.0;Q18
Q18_20_seed_155876589;29826;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.145;52.794;0.0;0.0;0.0;0.0;Q18
Q18_21_seed_164080620;29834;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2895.135;2897.11;2829.25;2829.251;62.795;65.078;Q18
Q18_21_seed_164080620;29835;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2829.25;2829.251;2698.483;2829.239;0.0;0.0;Q18
Q18_21_seed_164080620;29836;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2698.483;2829.239;0.214;197.735;2600.752;2600.752;Q18
Q18_21_seed_164080620;29837;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.214;197.735;0.0;0.0;0.0;0.0;Q18
Q18_21_seed_164080620;29838;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2600.752;2600.752;544.515;2600.711;0.0;0.0;Q18
Q18_21_seed_164080620;29841;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.795;65.078;0.05;52.984;0.0;0.0;Q18
Q18_21_seed_164080620;29842;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.05;52.984;0.0;0.0;0.0;0.0;Q18
Q18_23_seed_180488682;29866;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2906.898;2908.114;2838.784;2838.785;64.682;66.739;Q18
Q18_23_seed_180488682;29867;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2838.784;2838.785;2719.017;2838.773;0.0;0.0;Q18
Q18_23_seed_180488682;29868;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2719.017;2838.773;0.29;188.212;2620.365;2620.365;Q18
Q18_23_seed_180488682;29869;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.29;188.212;0.0;0.0;0.0;0.0;Q18
Q18_23_seed_180488682;29870;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2620.365;2620.365;542.144;2620.325;0.0;0.0;Q18
Q18_23_seed_180488682;29873;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.682;66.739;0.058;55.342;0.0;0.0;Q18
Q18_23_seed_180488682;29874;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.058;55.342;0.0;0.0;0.0;0.0;Q18
Q18_24_seed_188692713;29882;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.29;2903.572;2835.34;2835.342;62.898;65.328;Q18
Q18_24_seed_188692713;29883;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2835.34;2835.342;2721.533;2835.332;0.0;0.0;Q18
Q18_24_seed_188692713;29884;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2721.533;2835.332;0.261;190.596;2614.341;2614.341;Q18
Q18_24_seed_188692713;29885;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.261;190.596;0.0;0.0;0.0;0.0;Q18
Q18_24_seed_188692713;29886;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2614.341;2614.341;547.816;2614.306;0.0;0.0;Q18
Q18_24_seed_188692713;29889;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.898;65.328;0.054;53.061;0.0;0.0;Q18
