query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q9_88_seed_713750697.sql;Q9;213932.55;214082.93;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.644;48;2;120300;1;180450;0;0;4;114516;4;259104;0;0;0;0;1;4;0;0;0;0;1;22712;5;1699817;1;60150;4853956;287131784;1469.6404999995138
Q9_89_seed_721954728.sql;Q9;219890.98;220041.36;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.619;43;2;120300;1;300750;0;0;3;28062;3;101019;0;0;0;0;2;5;0;0;0;0;2;82982;4;1214777;1;60150;3755940;269905098;1391.8340840027668
Q9_90_seed_730158759.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.656;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1376.56324999989
Q9_91_seed_738362790.sql;Q9;195555.08;195705.45;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.555;43;2;101042;1;204460;0;0;3;21382;3;63606;0;0;0;0;2;5;0;0;0;0;2;52249;4;1213107;1;60150;3371852;213162310;1421.7069169972092
Q9_92_seed_746566821.sql;Q9;219890.98;220041.36;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.564;43;2;120300;1;300750;0;0;3;28062;3;101019;0;0;0;0;2;5;0;0;0;0;2;82982;4;1214777;1;60150;3755940;269905098;1459.575999993831
Q9_93_seed_754770852.sql;Q9;219890.98;220041.36;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.734;43;2;120300;1;300750;0;0;3;28062;3;101019;0;0;0;0;2;5;0;0;0;0;2;82982;4;1214777;1;60150;3755940;269905098;1382.9924580059014
Q9_94_seed_762974883.sql;Q9;213386.21;213536.59;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.665;48;2;120300;1;180450;0;0;4;108374;4;243874;0;0;0;0;1;4;0;0;0;0;1;21377;5;1699483;1;60150;4807874;281354470;1371.397832990624
Q9_95_seed_771178914.sql;Q9;203830.47;203980.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.599;43;2;108256;1;240530;0;0;3;23385;3;74826;0;0;0;0;2;5;0;0;0;0;2;61466;4;1213608;1;60150;3504302;233079638;1395.4163749876898
Q9_96_seed_779382945.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.605;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1384.374499990372
Q9_97_seed_787586976.sql;Q9;206578.65;206729.03;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.645;43;2;110662;1;252560;0;0;3;24053;3;78568;0;0;0;0;2;5;0;0;0;0;2;64540;4;1213775;1;60150;3548476;239722406;1484.9680830084253
Q9_98_seed_795791007.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.566;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1451.8802920065357
Q9_99_seed_803995038.sql;Q9;217286.99;217437.37;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.616;43;2;120282;1;300660;0;0;3;26725;3;93532;0;0;0;0;2;5;0;0;0;0;2;76832;4;1214443;1;60150;3725108;266283094;1378.157041996019
Q9_100_seed_812199069.sql;Q9;215550.82;215701.2;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.775;48;2;120300;1;180450;0;0;4;132956;4;304831;0;0;0;0;1;4;0;0;0;0;1;26720;5;1700819;1;60150;4992310;304477626;1371.114666981157
Q9_101_seed_820403100.sql;Q9;219890.98;220041.36;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.686;43;2;120300;1;300750;0;0;3;28062;3;101019;0;0;0;0;2;5;0;0;0;0;2;82982;4;1214777;1;60150;3755940;269905098;1384.2488340160344
Q9_102_seed_828607131.sql;Q9;225063.73;225214.11;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.694;43;2;120300;1;300750;0;0;3;30733;3;115981;0;0;0;0;2;5;0;0;0;0;2;95273;4;1215445;1;60150;3817124;277071274;1379.2830830207097
Q9_103_seed_836811162.sql;Q9;211969.48;212119.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.632;43;2;115469;1;276595;0;0;3;25388;3;86045;0;0;0;0;2;5;0;0;0;0;2;70682;4;1214109;1;60150;3636736;252994370;1439.4857499864884
Q9_104_seed_845015193.sql;Q9;203830.47;203980.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.633;43;2;108256;1;240530;0;0;3;23385;3;74826;0;0;0;0;2;5;0;0;0;0;2;61466;4;1213608;1;60150;3504302;233079638;1442.6384580146987
Q9_105_seed_853219224.sql;Q9;214629.27;214779.65;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.637;43;2;117876;1;288630;0;0;3;26057;3;89790;0;0;0;0;2;5;0;0;0;0;2;73758;4;1214276;1;60150;3680934;259640326;1353.2782910042442
Q9_106_seed_861423255.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.705;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1356.1863750219345
Q9_107_seed_869627286.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.633;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1371.4949999994133
Q9_108_seed_877831317.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.648;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1377.347625006223
Q9_109_seed_886035348.sql;Q9;209315.24;209465.61;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.682;43;2;113069;1;264595;0;0;3;24722;3;82313;0;0;0;0;2;5;0;0;0;0;2;67616;4;1213942;1;60150;3592674;246368362;1405.2384580136277
Q9_110_seed_894239379.sql;Q9;225063.73;225214.11;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.572;43;2;120300;1;300750;0;0;3;30733;3;115981;0;0;0;0;2;5;0;0;0;0;2;95273;4;1215445;1;60150;3817124;277071274;1390.5426659912337
Q9_111_seed_902443410.sql;Q9;213932.55;214082.93;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.608;48;2;120300;1;180450;0;0;4;114516;4;259104;0;0;0;0;1;4;0;0;0;0;1;22712;5;1699817;1;60150;4853956;287131784;1380.167374998564
Q9_112_seed_910647441.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.748;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1409.0946250071283
Q9_113_seed_918851472.sql;Q9;218594.94;218745.31;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.637;43;2;120300;1;300750;0;0;3;27393;3;97275;0;0;0;0;2;5;0;0;0;0;2;79907;4;1214610;1;60150;3740630;268112234;1409.5057919912506
Q9_114_seed_927055503.sql;Q9;203830.47;203980.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.621;43;2;108256;1;240530;0;0;3;23385;3;74826;0;0;0;0;2;5;0;0;0;0;2;61466;4;1213608;1;60150;3504302;233079638;1430.7158750016242
Q9_115_seed_935259534.sql;Q9;213386.21;213536.59;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.666;48;2;120300;1;180450;0;0;4;108374;4;243874;0;0;0;0;1;4;0;0;0;0;1;21377;5;1699483;1;60150;4807874;281354470;1384.8761669942178
Q9_116_seed_943463565.sql;Q9;214629.27;214779.65;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.683;43;2;117876;1;288630;0;0;3;26057;3;89790;0;0;0;0;2;5;0;0;0;0;2;73758;4;1214276;1;60150;3680934;259640326;1380.4390000004787
Q9_117_seed_951667596.sql;Q9;219890.98;220041.36;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.6;43;2;120300;1;300750;0;0;3;28062;3;101019;0;0;0;0;2;5;0;0;0;0;2;82982;4;1214777;1;60150;3755940;269905098;1382.8229589853436
Q9_118_seed_959871627.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.593;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1360.205749981105
Q9_119_seed_968075658.sql;Q9;219890.98;220041.36;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.694;43;2;120300;1;300750;0;0;3;28062;3;101019;0;0;0;0;2;5;0;0;0;0;2;82982;4;1214777;1;60150;3755940;269905098;1396.2472499988507
Q9_120_seed_976279689.sql;Q9;217286.99;217437.37;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.626;43;2;120282;1;300660;0;0;3;26725;3;93532;0;0;0;0;2;5;0;0;0;0;2;76832;4;1214443;1;60150;3725108;266283094;1464.3273330002555
Q9_121_seed_984483720.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.62;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1362.178583018249
Q9_122_seed_992687751.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.627;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1381.1070829979144
Q9_123_seed_1000891782.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.558;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1378.09283300885
Q9_124_seed_1009095813.sql;Q9;211969.48;212119.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.59;43;2;115469;1;276595;0;0;3;25388;3;86045;0;0;0;0;2;5;0;0;0;0;2;70682;4;1214109;1;60150;3636736;252994370;1408.18295799545
Q9_125_seed_1017299844.sql;Q9;219890.98;220041.36;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.648;43;2;120300;1;300750;0;0;3;28062;3;101019;0;0;0;0;2;5;0;0;0;0;2;82982;4;1214777;1;60150;3755940;269905098;1396.177082991926
Q9_126_seed_1025503875.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.61;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1392.7904159936588
Q9_127_seed_1033707906.sql;Q9;219890.98;220041.36;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.609;43;2;120300;1;300750;0;0;3;28062;3;101019;0;0;0;0;2;5;0;0;0;0;2;82982;4;1214777;1;60150;3755940;269905098;1383.0632089811843
Q9_128_seed_1041911937.sql;Q9;203830.47;203980.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.736;43;2;108256;1;240530;0;0;3;23385;3;74826;0;0;0;0;2;5;0;0;0;0;2;61466;4;1213608;1;60150;3504302;233079638;1395.60945800622
Q9_129_seed_1050115968.sql;Q9;213932.55;214082.93;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.599;48;2;120300;1;180450;0;0;4;114516;4;259104;0;0;0;0;1;4;0;0;0;0;1;22712;5;1699817;1;60150;4853956;287131784;1416.2089580204338
Q9_130_seed_1058319999.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.535;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1381.2229160103016
Q9_131_seed_1066524030.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.633;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1369.061332981801
Q9_132_seed_1074728061.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.636;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1430.3192919760477
Q9_133_seed_1082932092.sql;Q9;225063.73;225214.11;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.66;43;2;120300;1;300750;0;0;3;30733;3;115981;0;0;0;0;2;5;0;0;0;0;2;95273;4;1215445;1;60150;3817124;277071274;1397.8632079961244
Q9_134_seed_1091136123.sql;Q9;218594.94;218745.31;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.717;43;2;120300;1;300750;0;0;3;27393;3;97275;0;0;0;0;2;5;0;0;0;0;2;79907;4;1214610;1;60150;3740630;268112234;1419.5532919839025
Q9_135_seed_1099340154.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.701;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1387.2601250186565
Q9_136_seed_1107544185.sql;Q9;211969.48;212119.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.594;43;2;115469;1;276595;0;0;3;25388;3;86045;0;0;0;0;2;5;0;0;0;0;2;70682;4;1214109;1;60150;3636736;252994370;1378.7710840115324
Q9_137_seed_1115748216.sql;Q9;209315.24;209465.61;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.574;43;2;113069;1;264595;0;0;3;24722;3;82313;0;0;0;0;2;5;0;0;0;0;2;67616;4;1213942;1;60150;3592674;246368362;1383.972707990324
Q9_138_seed_1123952247.sql;Q9;223771.84;223922.21;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.79;43;2;120300;1;300750;0;0;3;30065;3;112239;0;0;0;0;2;5;0;0;0;0;2;92199;4;1215278;1;60150;3801822;275279002;1429.1067919984926
Q9_139_seed_1132156278.sql;Q9;217286.99;217437.37;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.662;43;2;120282;1;300660;0;0;3;26725;3;93532;0;0;0;0;2;5;0;0;0;0;2;76832;4;1214443;1;60150;3725108;266283094;1383.299667009851
Q9_140_seed_1140360309.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.68;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1400.946333014872
Q9_141_seed_1148564340.sql;Q9;213659.85;213810.22;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.591;48;2;120300;1;180450;0;0;4;111440;4;251477;0;0;0;0;1;4;0;0;0;0;1;22043;5;1699650;1;60150;4830878;284238656;1388.3125419961289
Q9_142_seed_1156768371.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.6;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1468.656084005488
Q9_143_seed_1164972402.sql;Q9;221184.19;221334.56;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.67;43;2;120300;1;300750;0;0;3;28728;3;104752;0;0;0;0;2;5;0;0;0;0;2;86049;4;1214944;1;60150;3771206;271693286;1457.8514589811675
Q9_144_seed_1173176433.sql;Q9;222478.18;222628.55;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.599;43;2;120300;1;300750;0;0;3;29397;3;108496;0;0;0;0;2;5;0;0;0;0;2;89124;4;1215111;1;60150;3786516;273486150;1395.637000008719
Q9_145_seed_1181380464.sql;Q9;217286.99;217437.37;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.576;43;2;120282;1;300660;0;0;3;26725;3;93532;0;0;0;0;2;5;0;0;0;0;2;76832;4;1214443;1;60150;3725108;266283094;1391.2811659974975
Q9_146_seed_1189584495.sql;Q9;211969.48;212119.85;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.604;43;2;115469;1;276595;0;0;3;25388;3;86045;0;0;0;0;2;5;0;0;0;0;2;70682;4;1214109;1;60150;3636736;252994370;1460.0544169952627
Q9_147_seed_1197788526.sql;Q9;198315.93;198466.3;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.666;43;2;103443;1;216465;0;0;3;22048;3;67339;0;0;0;0;2;5;0;0;0;0;2;55316;4;1213274;1;60150;3415930;219790914;1437.086084013572
Q9_148_seed_1205992557.sql;Q9;213386.21;213536.59;60150;168;19;3;7;2;0;0;0;1;1;2;4;1;2;0;0;12;0.533;48;2;120300;1;180450;0;0;4;108374;4;243874;0;0;0;0;1;4;0;0;0;0;1;21377;5;1699483;1;60150;4807874;281354470;1379.081666993443
Q9_149_seed_1214196588.sql;Q9;217286.99;217437.37;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.553;43;2;120282;1;300660;0;0;3;26725;3;93532;0;0;0;0;2;5;0;0;0;0;2;76832;4;1214443;1;60150;3725108;266283094;1364.1305420023857
Q9_150_seed_1231235959.sql;Q9;217286.99;217437.37;60150;168;18;5;4;2;0;0;0;1;1;2;4;1;2;0;0;11;0.604;43;2;120282;1;300660;0;0;3;26725;3;93532;0;0;0;0;2;5;0;0;0;0;2;76832;4;1214443;1;60150;3725108;266283094;1380.746332986746
