query_file;IncrementalSort_node_id;IncrementalSort_node_type;IncrementalSort_depth;IncrementalSort_parent_relationship;IncrementalSort_subplan_name;IncrementalSort_np;IncrementalSort_nt;IncrementalSort_nt1;IncrementalSort_nt2;IncrementalSort_sel;IncrementalSort_startup_cost;IncrementalSort_total_cost;IncrementalSort_plan_width;IncrementalSort_reltuples;IncrementalSort_parallel_workers;actual_startup_time;actual_total_time;IncrementalSort_st1;IncrementalSort_rt1;IncrementalSort_st2;IncrementalSort_rt2;IncrementalSort_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;MergeJoin_Outer_node_id;MergeJoin_Outer_node_type;MergeJoin_Outer_depth;MergeJoin_Outer_parent_relationship;MergeJoin_Outer_subplan_name;MergeJoin_Outer_np;MergeJoin_Outer_nt;MergeJoin_Outer_nt1;MergeJoin_Outer_nt2;MergeJoin_Outer_sel;MergeJoin_Outer_startup_cost;MergeJoin_Outer_total_cost;MergeJoin_Outer_plan_width;MergeJoin_Outer_reltuples;MergeJoin_Outer_parallel_workers;MergeJoin_Outer_st1;MergeJoin_Outer_rt1;MergeJoin_Outer_st2;MergeJoin_Outer_rt2;MergeJoin_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_template
Q18_20_seed_155876589;29816;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2903.849;2903.851;2901.719;2903.806;0.0;0.0;Q18;29817;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2901.677;2903.741;0.023;0.024;Q18;29818;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2836.05;2836.051;62.344;64.792;Q18;29827;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_21_seed_164080620;29832;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2897.224;2897.226;2895.178;2897.175;0.0;0.0;Q18;29833;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2895.135;2897.11;0.024;0.025;Q18;29834;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2829.25;2829.251;62.795;65.078;Q18;29843;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_23_seed_180488682;29864;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2908.216;2908.218;2906.933;2908.171;0.0;0.0;Q18;29865;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2906.898;2908.114;0.021;0.022;Q18;29866;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2838.784;2838.785;64.682;66.739;Q18;29875;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_24_seed_188692713;29880;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2903.69;2903.693;2901.329;2903.635;0.0;0.0;Q18;29881;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2901.29;2903.572;0.023;0.024;Q18;29882;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2835.34;2835.342;62.898;65.328;Q18;29891;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_25_seed_196896744;29896;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2899.742;2899.744;2896.593;2899.689;0.0;0.0;Q18;29897;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2896.558;2899.622;0.023;0.024;Q18;29898;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2848.965;2848.966;61.933;64.549;Q18;29907;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_29_seed_229712868;29960;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2928.165;2928.167;2925.245;2928.115;0.0;0.0;Q18;29961;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2925.206;2928.056;0.021;0.022;Q18;29962;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2859.049;2859.051;63.77;66.187;Q18;29971;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_2_seed_8204031;29976;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2908.812;2908.814;2905.523;2908.765;0.0;0.0;Q18;29977;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2905.499;2908.717;0.018;0.019;Q18;29978;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2855.939;2855.94;63.632;65.977;Q18;29987;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_31_seed_246120930;30008;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2910.126;2910.127;2907.585;2910.079;0.0;0.0;Q18;30009;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2907.546;2910.016;0.023;0.024;Q18;30010;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2841.465;2841.466;63.073;65.567;Q18;30019;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_32_seed_254324961;30024;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2897.32;2897.322;2895.278;2897.272;0.0;0.0;Q18;30025;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2895.248;2897.222;0.018;0.018;Q18;30026;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2845.504;2845.505;63.779;66.179;Q18;30035;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_34_seed_270733023;30056;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2937.393;2937.395;2934.131;2937.345;0.0;0.0;Q18;30057;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2934.089;2937.277;0.023;0.023;Q18;30058;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2868.61;2868.611;62.906;65.534;Q18;30067;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_36_seed_287141085;30088;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2897.436;2897.437;2895.767;2897.381;0.0;0.0;Q18;30089;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2895.729;2897.317;0.022;0.024;Q18;30090;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2828.641;2828.643;63.657;65.917;Q18;30099;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_38_seed_303549147;30120;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2939.608;2939.61;2937.945;2939.555;0.0;0.0;Q18;30121;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2937.909;2939.497;0.021;0.022;Q18;30122;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2868.353;2868.355;66.415;68.717;Q18;30131;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_41_seed_328161240;30184;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2911.547;2911.548;2909.705;2911.49;0.0;0.0;Q18;30185;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2909.67;2911.436;0.02;0.021;Q18;30186;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2842.271;2842.273;64.414;66.594;Q18;30195;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_42_seed_336365271;30200;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2889.001;2889.003;2886.787;2888.942;0.0;0.0;Q18;30201;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2886.749;2888.883;0.022;0.023;Q18;30202;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2819.952;2819.953;63.661;66.048;Q18;30211;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_43_seed_344569302;30216;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2915.251;2915.253;2913.463;2915.208;0.0;0.0;Q18;30217;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2913.428;2915.145;0.021;0.022;Q18;30218;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2846.014;2846.015;64.219;66.426;Q18;30227;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_44_seed_352773333;30232;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2906.437;2906.439;2903.484;2906.388;0.0;0.0;Q18;30233;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2903.452;2906.33;0.019;0.02;Q18;30234;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2827.24;2827.241;71.127;75.167;Q18;30243;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_46_seed_369181395;30264;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2935.082;2935.084;2933.76;2935.029;0.0;0.0;Q18;30265;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2933.72;2934.968;0.022;0.023;Q18;30266;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2866.523;2866.524;63.263;65.632;Q18;30275;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_47_seed_377385426;30280;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2917.438;2917.439;2915.224;2917.391;0.0;0.0;Q18;30281;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2915.185;2917.33;0.022;0.023;Q18;30282;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2847.89;2847.891;63.892;66.404;Q18;30291;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_49_seed_393793488;30312;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2923.409;2923.411;2919.983;2923.361;0.0;0.0;Q18;30313;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2919.949;2923.301;0.023;0.024;Q18;30314;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2852.322;2852.323;63.765;66.285;Q18;30323;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_4_seed_24612093;30328;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2904.147;2904.15;2902.75;2904.093;0.0;0.0;Q18;30329;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2902.71;2904.032;0.021;0.022;Q18;30330;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2834.327;2834.328;64.865;67.078;Q18;30339;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_50_seed_401997519;30344;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2917.269;2917.27;2915.078;2917.22;0.0;0.0;Q18;30345;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2915.039;2917.154;0.025;0.026;Q18;30346;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2847.452;2847.453;65.07;67.167;Q18;30355;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_51_seed_410201550;30360;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2973.845;2973.847;2970.899;2973.788;0.0;0.0;Q18;30361;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2970.863;2973.729;0.019;0.02;Q18;30362;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2906.51;2906.512;61.841;64.265;Q18;30371;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_52_seed_418405581;30376;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2924.499;2924.501;2922.052;2924.453;0.0;0.0;Q18;30377;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2922.014;2924.387;0.022;0.023;Q18;30378;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2854.596;2854.598;64.254;66.764;Q18;30387;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_53_seed_426609612;30392;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2906.858;2906.86;2904.132;2906.812;0.0;0.0;Q18;30393;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2904.092;2906.746;0.022;0.022;Q18;30394;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2837.317;2837.319;63.852;66.413;Q18;30403;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_54_seed_434813643;30408;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2913.876;2913.878;2911.909;2913.833;0.0;0.0;Q18;30409;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2911.867;2913.762;0.027;0.028;Q18;30410;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2845.061;2845.062;63.274;65.756;Q18;30419;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_55_seed_443017674;30424;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2937.771;2937.772;2934.897;2937.716;0.0;0.0;Q18;30425;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2934.864;2937.66;0.021;0.021;Q18;30426;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2867.041;2867.042;64.11;67.784;Q18;30435;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_56_seed_451221705;30440;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2886.871;2886.873;2885.21;2886.828;0.0;0.0;Q18;30441;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2885.178;2886.773;0.02;0.021;Q18;30442;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2837.202;2837.203;61.663;63.669;Q18;30451;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_57_seed_459425736;30456;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2910.793;2910.794;2908.235;2910.739;0.0;0.0;Q18;30457;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2908.192;2910.677;0.022;0.023;Q18;30458;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2843.289;2843.291;62.421;64.674;Q18;30467;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_58_seed_467629767;30472;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2938.758;2938.759;2936.478;2938.711;0.0;0.0;Q18;30473;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2936.437;2938.648;0.022;0.024;Q18;30474;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2870.026;2870.027;62.997;65.559;Q18;30483;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_5_seed_32816124;30504;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2937.785;2937.786;2936.002;2937.734;0.0;0.0;Q18;30505;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2935.971;2937.685;0.018;0.019;Q18;30506;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2868.881;2868.882;63.609;65.914;Q18;30515;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_60_seed_484037829;30520;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2870.484;2870.485;2868.721;2870.443;0.0;0.0;Q18;30521;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2868.683;2870.372;0.024;0.025;Q18;30522;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2800.541;2800.542;64.674;66.895;Q18;30531;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_61_seed_492241860;30536;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2879.347;2879.349;2876.363;2879.299;0.0;0.0;Q18;30537;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2876.33;2879.242;0.019;0.02;Q18;30538;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2809.88;2809.882;63.633;66.05;Q18;30547;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_66_seed_533262015;30616;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2897.296;2897.298;2894.27;2897.242;0.0;0.0;Q18;30617;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2894.244;2897.166;0.029;0.03;Q18;30618;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2845.348;2845.349;63.614;66.128;Q18;30627;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_68_seed_549670077;30648;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2897.305;2897.307;2894.711;2897.26;0.0;0.0;Q18;30649;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2894.678;2897.202;0.021;0.022;Q18;30650;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2829.469;2829.47;62.105;64.605;Q18;30659;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_69_seed_557874108;30664;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2871.231;2871.233;2868.02;2871.104;0.0;0.0;Q18;30665;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2867.995;2871.052;0.017;0.018;Q18;30666;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2821.145;2821.146;60.967;63.571;Q18;30675;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_6_seed_41020155;30680;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2903.201;2903.203;2901.068;2903.149;0.0;0.0;Q18;30681;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2901.04;2903.1;0.018;0.019;Q18;30682;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2851.841;2851.843;62.935;65.427;Q18;30691;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_70_seed_566078139;30696;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2921.976;2921.977;2918.608;2921.924;0.0;0.0;Q18;30697;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2918.571;2921.862;0.02;0.021;Q18;30698;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2850.792;2850.793;64.324;68.12;Q18;30707;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_72_seed_582486201;30728;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2957.628;2957.63;2954.662;2957.575;0.0;0.0;Q18;30729;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2954.621;2957.517;0.021;0.022;Q18;30730;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2889.111;2889.112;62.787;65.349;Q18;30739;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_73_seed_590690232;30744;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2909.187;2909.189;2907.867;2909.133;0.0;0.0;Q18;30745;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2907.828;2909.07;0.024;0.025;Q18;30746;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2841.466;2841.468;62.416;64.781;Q18;30755;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_74_seed_598894263;30760;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2939.736;2939.738;2937.163;2939.686;0.0;0.0;Q18;30761;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2937.124;2939.625;0.021;0.022;Q18;30762;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2871.383;2871.384;62.796;65.306;Q18;30771;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_75_seed_607098294;30776;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2906.732;2906.734;2904.172;2906.687;0.0;0.0;Q18;30777;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2904.147;2906.631;0.019;0.02;Q18;30778;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2855.794;2855.795;62.251;64.785;Q18;30787;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
Q18_76_seed_615302325;30792;Incremental Sort;4;Outer;;0;526215;526215;0;1.0;340523.43;445005.33;44;0.0;0;2926.528;2926.53;2924.76;2926.473;0.0;0.0;Q18;30793;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2924.718;2926.41;0.023;0.024;Q18;30794;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2857.639;2857.64;64.286;66.32;Q18;30803;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;Q18
