query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q7_136_seed_1107544185;11216;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.159;2.159;0.095;2.116;0.0;0.0;Q7
Q7_136_seed_1107544185;11217;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.095;2.116;0.075;1.803;0.012;0.013;Q7
Q7_138_seed_1123952247;11242;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.029;1216.846;36.554;1209.892;3.2;3.201;Q7
Q7_138_seed_1123952247;11243;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.554;1209.892;36.072;213.453;0.033;0.033;Q7
Q7_138_seed_1123952247;11244;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.072;213.453;0.325;152.317;35.201;35.202;Q7
Q7_138_seed_1123952247;11251;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.033;0.0;0.0;0.0;0.0;Q7
Q7_138_seed_1123952247;11252;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.2;3.201;0.1;3.156;0.0;0.0;Q7
Q7_138_seed_1123952247;11253;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.1;3.156;0.079;2.853;0.013;0.013;Q7
Q7_139_seed_1132156278;11260;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.272;1207.416;37.447;1200.153;3.534;3.534;Q7
Q7_139_seed_1132156278;11261;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.447;1200.153;36.767;213.524;0.032;0.033;Q7
Q7_139_seed_1132156278;11262;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.767;213.524;0.205;152.326;36.49;36.491;Q7
Q7_139_seed_1132156278;11269;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_139_seed_1132156278;11270;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.534;3.534;0.108;3.491;0.0;0.0;Q7
Q7_139_seed_1132156278;11271;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.491;0.087;3.133;0.015;0.015;Q7
Q7_13_seed_98448372;11278;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.476;1187.457;38.892;1181.509;2.191;2.192;Q7
Q7_13_seed_98448372;11279;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.892;1181.509;38.475;217.023;0.031;0.032;Q7
Q7_13_seed_98448372;11280;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.475;217.023;0.169;153.6;37.462;37.462;Q7
Q7_13_seed_98448372;11287;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_13_seed_98448372;11288;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.191;2.192;0.103;2.149;0.0;0.0;Q7
Q7_13_seed_98448372;11289;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;2.149;0.081;1.847;0.013;0.013;Q7
Q7_140_seed_1140360309;11296;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.857;1210.096;39.726;1202.83;3.578;3.578;Q7
Q7_140_seed_1140360309;11297;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.726;1202.83;38.604;213.543;0.032;0.032;Q7
Q7_140_seed_1140360309;11298;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.604;213.543;0.155;150.335;37.292;37.293;Q7
Q7_140_seed_1140360309;11305;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_140_seed_1140360309;11306;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.578;3.578;0.108;3.531;0.0;0.0;Q7
Q7_140_seed_1140360309;11307;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;3.531;0.083;3.197;0.015;0.015;Q7
Q7_143_seed_1164972402;11350;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.651;1196.872;39.358;1189.458;3.732;3.733;Q7
Q7_143_seed_1164972402;11351;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.358;1189.458;38.953;212.262;0.032;0.033;Q7
Q7_143_seed_1164972402;11352;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.953;212.262;0.081;148.473;37.185;37.186;Q7
Q7_143_seed_1164972402;11359;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_143_seed_1164972402;11360;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.732;3.733;0.099;3.687;0.0;0.0;Q7
Q7_143_seed_1164972402;11361;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.099;3.687;0.082;3.358;0.012;0.013;Q7
Q7_144_seed_1173176433;11368;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.077;1188.088;35.52;1180.74;3.233;3.233;Q7
Q7_144_seed_1173176433;11369;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.52;1180.74;35.071;207.768;0.032;0.032;Q7
Q7_144_seed_1173176433;11370;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.071;207.768;0.151;147.286;34.147;34.147;Q7
Q7_144_seed_1173176433;11377;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_144_seed_1173176433;11378;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.233;3.233;0.116;3.188;0.0;0.0;Q7
Q7_144_seed_1173176433;11379;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.116;3.188;0.091;2.844;0.016;0.017;Q7
Q7_145_seed_1181380464;11386;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.537;1182.236;37.468;1175.327;3.145;3.146;Q7
Q7_145_seed_1181380464;11387;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.468;1175.327;37.009;214.119;0.031;0.032;Q7
Q7_145_seed_1181380464;11388;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.009;214.119;0.205;152.453;36.257;36.258;Q7
Q7_145_seed_1181380464;11395;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_145_seed_1181380464;11396;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.145;3.146;0.105;3.099;0.0;0.0;Q7
Q7_145_seed_1181380464;11397;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;3.099;0.082;2.769;0.016;0.016;Q7
Q7_147_seed_1197788526;11422;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.875;1178.998;36.843;1170.746;4.605;4.605;Q7
Q7_147_seed_1197788526;11423;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.843;1170.746;36.661;214.127;0.031;0.032;Q7
Q7_147_seed_1197788526;11424;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.661;214.127;0.151;150.862;35.452;35.453;Q7
Q7_147_seed_1197788526;11431;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_147_seed_1197788526;11432;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.605;4.605;0.1;4.554;0.0;0.0;Q7
Q7_147_seed_1197788526;11433;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.1;4.554;0.073;4.2;0.017;0.017;Q7
Q7_148_seed_1205992557;11440;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.5;1211.54;36.876;1206.076;1.738;1.739;Q7
Q7_148_seed_1205992557;11441;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.876;1206.076;36.082;214.08;0.032;0.033;Q7
Q7_148_seed_1205992557;11442;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.082;214.08;0.352;151.575;34.364;34.367;Q7
Q7_148_seed_1205992557;11449;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_148_seed_1205992557;11450;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;1.738;1.739;0.11;1.694;0.0;0.0;Q7
Q7_148_seed_1205992557;11451;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.11;1.694;0.086;1.371;0.015;0.015;Q7
Q7_149_seed_1214196588;11458;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.304;1205.144;37.09;1197.589;3.858;3.858;Q7
Q7_149_seed_1214196588;11459;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.09;1197.589;36.844;215.099;0.032;0.033;Q7
Q7_149_seed_1214196588;11460;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.844;215.099;0.541;153.838;35.916;35.917;Q7
Q7_149_seed_1214196588;11467;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_149_seed_1214196588;11468;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.858;3.858;0.142;3.811;0.0;0.0;Q7
Q7_149_seed_1214196588;11469;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.142;3.811;0.12;3.501;0.014;0.014;Q7
Q7_17_seed_131264496;11548;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.541;1185.493;39.131;1178.325;3.352;3.352;Q7
Q7_17_seed_131264496;11549;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.131;1178.325;38.632;216.154;0.031;0.032;Q7
Q7_17_seed_131264496;11550;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.632;216.154;0.223;152.456;37.747;37.748;Q7
Q7_17_seed_131264496;11557;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_17_seed_131264496;11558;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.352;3.352;0.105;3.306;0.0;0.0;Q7
Q7_17_seed_131264496;11559;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;3.306;0.083;2.955;0.014;0.014;Q7
Q7_19_seed_147672558;11584;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.538;1167.493;37.892;1160.252;3.378;3.379;Q7
Q7_19_seed_147672558;11585;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.892;1160.252;37.707;211.048;0.03;0.031;Q7
Q7_19_seed_147672558;11586;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.707;211.048;0.204;148.344;36.547;36.548;Q7
Q7_19_seed_147672558;11593;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.03;0.031;0.0;0.0;0.0;0.0;Q7
Q7_19_seed_147672558;11594;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.378;3.379;0.105;3.335;0.0;0.0;Q7
Q7_19_seed_147672558;11595;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.105;3.335;0.081;2.995;0.015;0.015;Q7
Q7_1_seed_0101000000;11602;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;44.466;1159.767;36.985;1152.995;3.126;3.127;Q7
Q7_1_seed_0101000000;11603;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.985;1152.995;36.431;212.139;0.031;0.031;Q7
Q7_1_seed_0101000000;11604;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.431;212.139;0.085;150.777;34.277;34.278;Q7
Q7_1_seed_0101000000;11611;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.031;0.0;0.0;0.0;0.0;Q7
Q7_1_seed_0101000000;11612;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.126;3.127;0.188;3.08;0.0;0.0;Q7
Q7_1_seed_0101000000;11613;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.188;3.08;0.163;2.746;0.015;0.015;Q7
Q7_20_seed_155876589;11620;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;42.364;1207.955;35.411;1200.81;3.292;3.293;Q7
Q7_20_seed_155876589;11621;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.411;1200.81;34.604;213.706;0.032;0.033;Q7
Q7_20_seed_155876589;11622;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;34.604;213.706;0.206;154.054;33.97;33.971;Q7
Q7_20_seed_155876589;11629;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_20_seed_155876589;11630;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.292;3.293;0.101;3.242;0.0;0.0;Q7
Q7_20_seed_155876589;11631;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.101;3.242;0.082;2.902;0.013;0.013;Q7
Q7_21_seed_164080620;11638;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.795;1203.085;35.187;1196.278;2.825;2.825;Q7
Q7_21_seed_164080620;11639;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.187;1196.278;34.725;210.192;0.032;0.033;Q7
Q7_21_seed_164080620;11640;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;34.725;210.192;0.307;149.545;34.37;34.371;Q7
Q7_21_seed_164080620;11647;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_21_seed_164080620;11648;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.825;2.825;0.104;2.784;0.0;0.0;Q7
Q7_21_seed_164080620;11649;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;2.784;0.081;2.462;0.016;0.016;Q7
Q7_23_seed_180488682;11674;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.639;1164.69;36.633;1156.69;4.006;4.007;Q7
Q7_23_seed_180488682;11675;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.633;1156.69;35.614;211.283;0.031;0.032;Q7
Q7_23_seed_180488682;11676;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.614;211.283;0.534;151.023;34.994;34.995;Q7
Q7_23_seed_180488682;11683;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_23_seed_180488682;11684;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;4.006;4.007;0.104;3.963;0.0;0.0;Q7
Q7_23_seed_180488682;11685;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;3.963;0.083;3.635;0.015;0.016;Q7
Q7_24_seed_188692713;11692;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.384;1185.814;36.784;1177.927;3.631;3.632;Q7
Q7_24_seed_188692713;11693;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.784;1177.927;36.237;213.621;0.031;0.032;Q7
Q7_24_seed_188692713;11694;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.237;213.621;0.182;152.311;35.405;35.406;Q7
Q7_24_seed_188692713;11701;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_24_seed_188692713;11702;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.631;3.632;0.124;3.567;0.0;0.0;Q7
Q7_24_seed_188692713;11703;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.124;3.567;0.098;3.139;0.018;0.018;Q7
Q7_25_seed_196896744;11710;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.039;1203.816;33.213;1196.531;3.582;3.582;Q7
Q7_25_seed_196896744;11711;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.213;1196.531;32.952;207.121;0.032;0.032;Q7
Q7_25_seed_196896744;11712;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;32.952;207.121;0.27;149.5;32.62;32.62;Q7
Q7_25_seed_196896744;11719;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_25_seed_196896744;11720;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.582;3.582;0.155;3.507;0.0;0.0;Q7
Q7_25_seed_196896744;11721;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.155;3.507;0.11;2.935;0.031;0.031;Q7
Q7_29_seed_229712868;11782;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.786;1176.419;37.028;1169.542;3.194;3.195;Q7
Q7_29_seed_229712868;11783;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.028;1169.542;36.733;212.898;0.031;0.032;Q7
Q7_29_seed_229712868;11784;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.733;212.898;0.299;151.23;36.104;36.105;Q7
Q7_29_seed_229712868;11791;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_29_seed_229712868;11792;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.194;3.195;0.106;3.152;0.0;0.0;Q7
Q7_29_seed_229712868;11793;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.106;3.152;0.083;2.825;0.014;0.014;Q7
Q7_2_seed_8204031;11800;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.218;1190.412;37.908;1181.244;5.36;5.36;Q7
Q7_2_seed_8204031;11801;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.908;1181.244;37.434;214.432;0.031;0.032;Q7
Q7_2_seed_8204031;11802;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.434;214.432;0.163;151.874;36.493;36.494;Q7
Q7_2_seed_8204031;11809;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_2_seed_8204031;11810;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.36;5.36;0.144;5.312;0.0;0.0;Q7
Q7_2_seed_8204031;11811;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.144;5.312;0.12;4.97;0.015;0.015;Q7
Q7_31_seed_246120930;11836;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;45.157;1214.75;40.685;1207.235;3.482;3.482;Q7
Q7_31_seed_246120930;11837;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;40.685;1207.235;40.3;217.419;0.032;0.033;Q7
Q7_31_seed_246120930;11838;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;40.3;217.419;0.184;151.769;39.151;39.151;Q7
Q7_31_seed_246120930;11845;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_31_seed_246120930;11846;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.482;3.482;0.11;3.403;0.0;0.0;Q7
Q7_31_seed_246120930;11847;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.11;3.403;0.086;2.998;0.017;0.017;Q7
Q7_32_seed_254324961;11854;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.952;1169.064;34.866;1162.633;2.716;2.716;Q7
Q7_32_seed_254324961;11855;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.866;1162.633;34.441;208.728;0.03;0.031;Q7
Q7_32_seed_254324961;11856;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;34.441;208.728;0.156;149.509;33.314;33.315;Q7
Q7_32_seed_254324961;11863;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.03;0.031;0.0;0.0;0.0;0.0;Q7
Q7_32_seed_254324961;11864;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.716;2.716;0.103;2.677;0.0;0.0;Q7
Q7_32_seed_254324961;11865;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;2.677;0.084;2.377;0.014;0.014;Q7
Q7_34_seed_270733023;11890;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;43.811;1167.868;39.536;1161.111;2.846;2.847;Q7
Q7_34_seed_270733023;11891;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.536;1161.111;37.906;216.123;0.031;0.032;Q7
Q7_34_seed_270733023;11892;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.906;216.123;0.298;154.217;36.831;36.832;Q7
Q7_34_seed_270733023;11899;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_34_seed_270733023;11900;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;2.846;2.847;0.108;2.795;0.0;0.0;Q7
Q7_34_seed_270733023;11901;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.108;2.795;0.085;2.433;0.016;0.016;Q7
Q7_36_seed_287141085;11926;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;41.978;1199.76;35.144;1192.348;3.333;3.334;Q7
Q7_36_seed_287141085;11927;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.144;1192.348;34.561;211.745;0.031;0.032;Q7
Q7_36_seed_287141085;11928;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;34.561;211.745;0.216;151.826;33.682;33.683;Q7
Q7_36_seed_287141085;11935;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_36_seed_287141085;11936;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.333;3.334;0.107;3.285;0.0;0.0;Q7
Q7_36_seed_287141085;11937;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.107;3.285;0.085;2.967;0.013;0.013;Q7
Q7_38_seed_303549147;11962;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.082;1205.378;35.304;1199.534;1.907;1.907;Q7
Q7_38_seed_303549147;11963;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.304;1199.534;35.032;211.814;0.032;0.032;Q7
Q7_38_seed_303549147;11964;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.032;211.814;0.269;150.681;34.709;34.709;Q7
