query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_45_seed_360977364;8681;Sort;0;;;1075.65;1077.829;1116.2168010670932;1118.179034756359;operator
Q5_48_seed_385589457;8746;Hash Join;5;Outer;;37.92;1041.143;59.88813280022545;1144.84729457107;pattern
Q5_48_seed_385589457;8742;Aggregate;1;Outer;;1044.76;1046.689;1031.801977778433;1035.3492927193079;pattern
Q5_48_seed_385589457;8741;Sort;0;;;1044.935;1046.703;1116.2168010670919;1118.1790347563576;operator
Q5_63_seed_508649922;9086;Hash Join;5;Outer;;42.289;1073.518;59.88813280022545;1144.8472945912565;pattern
Q5_63_seed_508649922;9082;Aggregate;1;Outer;;1077.247;1079.421;1031.8019777784514;1035.3492927193263;pattern
Q5_63_seed_508649922;9081;Sort;0;;;1077.44;1079.437;1116.2168010670948;1118.1790347563606;operator
Q5_65_seed_525057984;9126;Hash Join;5;Outer;;45.151;1077.702;59.88813280022545;1144.8472945912565;pattern
Q5_65_seed_525057984;9122;Aggregate;1;Outer;;1081.17;1083.616;1031.8019777784514;1035.3492927193263;pattern
Q5_65_seed_525057984;9121;Sort;0;;;1081.336;1083.627;1116.2168010670948;1118.1790347563606;operator
Q5_67_seed_541466046;9166;Hash Join;5;Outer;;38.01;1028.08;59.88813280022545;1144.8472945912565;pattern
Q5_67_seed_541466046;9162;Aggregate;1;Outer;;1032.807;1034.804;1031.8019777784514;1035.3492927193263;pattern
Q5_67_seed_541466046;9161;Sort;0;;;1033.019;1034.826;1116.2168010670948;1118.1790347563606;operator
Q5_81_seed_656322480;9486;Hash Join;5;Outer;;43.916;1076.58;59.88813280022545;1144.84729457107;pattern
Q5_81_seed_656322480;9482;Aggregate;1;Outer;;1081.978;1084.088;1031.801977778433;1035.3492927193079;pattern
Q5_81_seed_656322480;9481;Sort;0;;;1082.171;1084.1;1116.2168010670919;1118.1790347563576;operator
Q5_86_seed_697342635;9586;Hash Join;5;Outer;;39.283;1049.198;59.88813280022545;1144.8472945698136;pattern
Q5_86_seed_697342635;9582;Aggregate;1;Outer;;1052.609;1054.728;1031.8019777784318;1035.3492927193067;pattern
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1116.2168010670916;1118.1790347563576;operator
Q5_88_seed_713750697;9626;Hash Join;5;Outer;;38.711;1048.921;59.88813280022545;1144.8472945698136;pattern
Q5_88_seed_713750697;9622;Aggregate;1;Outer;;1056.13;1056.45;1031.8019777784318;1035.3492927193067;pattern
Q5_88_seed_713750697;9621;Sort;0;;;1056.326;1056.462;1116.2168010670916;1118.1790347563576;operator
Q6_100_seed_812199069;9904;Seq Scan;3;Outer;;5.817;729.351;5.765397878230377;717.4417845311402;operator
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;816.6176751669502;822.4417970338594;pattern
Q6_104_seed_845015193;9920;Seq Scan;3;Outer;;6.815;749.749;5.765530346822517;717.4420426846318;operator
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;816.617678341005;822.4418002083863;pattern
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;5.765355298421687;717.4417014710891;operator
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;816.6176741460208;822.4417960127785;pattern
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;5.766917937556418;717.4447238978555;operator
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;816.6177113955437;822.4418332679383;pattern
Q6_120_seed_976279689;9992;Seq Scan;3;Outer;;6.385;767.19;5.767020417345529;717.4449202583892;operator
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;816.6177138227738;822.4418356955434;pattern
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;5.765191284491591;717.4413811626514;operator
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;816.6176702103809;822.4417920765557;pattern
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;5.766769732922527;717.4444395206476;operator
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;816.6177078819163;822.4418297537696;pattern
Q6_142_seed_1156768371;10088;Seq Scan;3;Outer;;6.259;762.558;5.7667445062364155;717.4443910677826;operator
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;816.6177072834424;822.4418291552039;pattern
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;5.766558456163452;717.4440332944573;operator
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;816.6177028660165;822.4418247371008;pattern
Q6_14_seed_106652403;10120;Seq Scan;3;Outer;;6.151;811.579;5.765068271106106;717.4411405422195;operator
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;816.6176672553465;822.4417891210855;pattern
Q6_16_seed_123060465;10132;Seq Scan;3;Outer;;5.661;776.917;5.767020417345529;717.4449202583892;operator
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;816.6177138227738;822.4418356955434;pattern
Q6_18_seed_139468527;10140;Seq Scan;3;Outer;;5.986;768.554;5.7652606755456235;717.4415167501184;operator
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;816.6176718760737;822.441793742495;pattern
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;5.7666956292336105;717.4442971504097;operator
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;816.6177061235601;822.4418279951433;pattern
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;5.766700359283836;717.4443062414839;operator
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;816.6177062358262;822.4418281074267;pattern
Q6_3_seed_16408062;10236;Seq Scan;3;Outer;;6.239;753.948;5.7666656721649945;717.4442395621088;operator
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;816.6177054124432;822.4418272839174;pattern
Q6_40_seed_319957209;10240;Seq Scan;3;Outer;;6.072;766.647;5.764997300706017;717.4410015710237;operator
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;816.6176655492308;822.4417874147186;pattern
Q6_45_seed_360977364;10260;Seq Scan;3;Outer;;7.661;759.661;5.767025147142575;717.4449293155915;operator
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;816.6177139347523;822.4418358075393;pattern
Q6_48_seed_385589457;10272;Seq Scan;3;Outer;;5.868;776.521;5.765024111840789;717.4410540842962;operator
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;816.6176661938741;822.4417880594568;pattern
Q6_63_seed_508649922;10340;Seq Scan;3;Outer;;6.574;775.956;5.7666814390618795;717.444269874205;operator
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;816.6177057867361;822.4418276582677;pattern
Q6_65_seed_525057984;10348;Seq Scan;3;Outer;;6.503;706.106;5.7653915701307605;717.4417722284707;operator
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;816.617675015723;822.4417968826097;pattern
Q6_67_seed_541466046;10356;Seq Scan;3;Outer;;6.041;789.469;5.766881675057646;717.4446543609581;operator
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;816.6177105362065;822.4418324084685;pattern
Q6_81_seed_656322480;10420;Seq Scan;3;Outer;;5.642;759.63;5.7666357149445595;717.4441819540164;operator
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;816.6177047011583;822.4418265725235;pattern
Q6_86_seed_697342635;10440;Seq Scan;3;Outer;;6.643;799.74;5.766623101332281;717.4441576920585;operator
Q6_86_seed_697342635;10437;Aggregate;0;;;815.396;821.424;816.6177044016198;822.441826272939;pattern
Q6_88_seed_713750697;10448;Seq Scan;3;Outer;;6.02;752.487;5.765153434486106;717.4413071611116;operator
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;816.6176693014411;822.4417911674817;pattern
Q7_100_seed_812199069;10510;Seq Scan;8;Outer;;0.131;35.248;0.25102680310939346;31.367810885988177;operator
Q7_100_seed_812199069;10511;Hash;8;Inner;;0.01;0.011;0.011320032005080805;0.011231159573728888;pattern
Q7_100_seed_812199069;10504;Hash Join;3;Outer;;47.025;1196.342;42.292628050890585;1193.1848618136721;pattern
Q7_100_seed_812199069;10503;Sort;2;Outer;;1196.97;1197.003;1147.884986632437;1149.0109174241811;operator
Q7_100_seed_812199069;10501;Aggregate;0;;;1200.34;1204.005;1183.8732796297375;1187.097117812087;pattern
Q7_104_seed_845015193;10582;Seq Scan;8;Outer;;0.209;30.916;0.25102680310939346;31.367810885988177;operator
Q7_104_seed_845015193;10583;Hash;8;Inner;;0.011;0.011;0.011320032005080805;0.011231159573728888;pattern
Q7_104_seed_845015193;10576;Hash Join;3;Outer;;41.352;1181.295;42.292628050890585;1193.1848618136721;pattern
Q7_104_seed_845015193;10575;Sort;2;Outer;;1181.898;1181.927;1147.884986632437;1149.0109174241811;operator
Q7_104_seed_845015193;10573;Aggregate;0;;;1184.926;1188.492;1183.8732796297375;1187.097117812087;pattern
Q7_110_seed_894239379;10708;Seq Scan;8;Outer;;0.185;36.075;0.25102680310939346;31.367810885988177;operator
Q7_110_seed_894239379;10709;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_110_seed_894239379;10702;Hash Join;3;Outer;;44.331;1211.592;42.292628050890585;1193.1848618136721;pattern
Q7_110_seed_894239379;10701;Sort;2;Outer;;1212.197;1212.227;1147.884986632437;1149.0109174241811;operator
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1183.8732796297375;1187.097117812087;pattern
Q7_112_seed_910647441;10744;Seq Scan;8;Outer;;1.29;35.74;0.25102680310939346;31.367810885988177;operator
Q7_112_seed_910647441;10745;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_112_seed_910647441;10738;Hash Join;3;Outer;;41.749;1167.833;42.292628050890585;1193.1848618136721;pattern
Q7_112_seed_910647441;10737;Sort;2;Outer;;1168.389;1168.419;1147.884986632437;1149.0109174241811;operator
Q7_112_seed_910647441;10735;Aggregate;0;;;1171.132;1176.29;1183.8732796297375;1187.097117812087;pattern
Q7_120_seed_976279689;10906;Seq Scan;8;Outer;;0.18;36.811;0.25102680310939346;31.367810885988177;operator
Q7_120_seed_976279689;10907;Hash;8;Inner;;0.009;0.009;0.011320032005080805;0.011231159573728888;pattern
Q7_120_seed_976279689;10900;Hash Join;3;Outer;;43.494;1176.846;42.292628050890585;1193.1848618136721;pattern
Q7_120_seed_976279689;10899;Sort;2;Outer;;1177.456;1177.487;1147.884986632437;1149.0109174241811;operator
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1183.8732796297375;1187.097117812087;pattern
Q7_131_seed_1066524030;11122;Seq Scan;8;Outer;;0.214;35.266;0.25102680310939346;31.367810885988177;operator
Q7_131_seed_1066524030;11123;Hash;8;Inner;;0.008;0.008;0.011320032005080805;0.011231159573728888;pattern
Q7_131_seed_1066524030;11116;Hash Join;3;Outer;;43.725;1170.5;42.292628050890585;1193.1848618136721;pattern
Q7_131_seed_1066524030;11115;Sort;2;Outer;;1171.092;1171.12;1147.884986632437;1149.0109174241811;operator
Q7_131_seed_1066524030;11113;Aggregate;0;;;1174.287;1178.677;1183.8732796297375;1187.097117812087;pattern
Q7_137_seed_1115748216;11230;Seq Scan;8;Outer;;0.162;29.831;0.25102680310939346;31.367810885988177;operator
Q7_137_seed_1115748216;11231;Hash;8;Inner;;0.011;0.012;0.011320032005080805;0.011231159573728888;pattern
Q7_137_seed_1115748216;11224;Hash Join;3;Outer;;37.693;1162.523;42.292628050890585;1193.1848618136721;pattern
Q7_137_seed_1115748216;11223;Sort;2;Outer;;1163.099;1163.129;1147.884986632437;1149.0109174241811;operator
Q7_137_seed_1115748216;11221;Aggregate;0;;;1166.06;1169.786;1183.8732796297375;1187.097117812087;pattern
Q7_142_seed_1156768371;11338;Seq Scan;8;Outer;;0.012;32.12;0.25102680310939346;31.367810885988177;operator
Q7_142_seed_1156768371;11339;Hash;8;Inner;;0.011;0.012;0.011320032005080805;0.011231159573728888;pattern
Q7_142_seed_1156768371;11332;Hash Join;3;Outer;;41.812;1201.187;42.292628050890585;1193.1848618136721;pattern
Q7_142_seed_1156768371;11331;Sort;2;Outer;;1201.816;1201.846;1147.884986632437;1149.0109174241811;operator
Q7_142_seed_1156768371;11329;Aggregate;0;;;1204.904;1210.403;1183.8732796297375;1187.097117812087;pattern
Q7_146_seed_1189584495;11410;Seq Scan;8;Outer;;0.222;34.118;0.25102680310939346;31.367810885988177;operator
Q7_146_seed_1189584495;11411;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_146_seed_1189584495;11404;Hash Join;3;Outer;;41.299;1176.213;42.292628050890585;1193.1848618136721;pattern
Q7_146_seed_1189584495;11403;Sort;2;Outer;;1176.857;1176.888;1147.884986632437;1149.0109174241811;operator
Q7_146_seed_1189584495;11401;Aggregate;0;;;1179.122;1182.949;1183.8732796297375;1187.097117812087;pattern
Q7_14_seed_106652403;11482;Seq Scan;8;Outer;;0.18;35.762;0.25102680310939346;31.367810885988177;operator
Q7_14_seed_106652403;11483;Hash;8;Inner;;0.011;0.011;0.011320032005080805;0.011231159573728888;pattern
Q7_14_seed_106652403;11476;Hash Join;3;Outer;;44.215;1185.248;42.292628050890585;1193.1848618136721;pattern
Q7_14_seed_106652403;11475;Sort;2;Outer;;1185.873;1185.903;1147.884986632437;1149.0109174241811;operator
Q7_14_seed_106652403;11473;Aggregate;0;;;1189.837;1193.52;1183.8732796297375;1187.097117812087;pattern
Q7_16_seed_123060465;11536;Seq Scan;8;Outer;;0.207;34.142;0.25102680310939346;31.367810885988177;operator
Q7_16_seed_123060465;11537;Hash;8;Inner;;0.008;0.008;0.011320032005080805;0.011231159573728888;pattern
Q7_16_seed_123060465;11530;Hash Join;3;Outer;;40.67;1168.449;42.292628050890585;1193.1848618136721;pattern
Q7_16_seed_123060465;11529;Sort;2;Outer;;1169.022;1169.049;1147.884986632437;1149.0109174241811;operator
Q7_16_seed_123060465;11527;Aggregate;0;;;1172.067;1178.861;1183.8732796297375;1187.097117812087;pattern
Q7_18_seed_139468527;11572;Seq Scan;8;Outer;;0.216;40.163;0.25102680310939346;31.367810885988177;operator
Q7_18_seed_139468527;11573;Hash;8;Inner;;0.009;0.009;0.011320032005080805;0.011231159573728888;pattern
Q7_18_seed_139468527;11566;Hash Join;3;Outer;;49.828;1231.612;42.292628050890585;1193.1848618136721;pattern
Q7_18_seed_139468527;11565;Sort;2;Outer;;1232.272;1232.302;1147.884986632437;1149.0109174241811;operator
Q7_18_seed_139468527;11563;Aggregate;0;;;1235.094;1238.925;1183.8732796297375;1187.097117812087;pattern
Q7_28_seed_221508837;11770;Seq Scan;8;Outer;;0.794;35.962;0.25102680310939346;31.367810885988177;operator
Q7_28_seed_221508837;11771;Hash;8;Inner;;0.009;0.009;0.011320032005080805;0.011231159573728888;pattern
Q7_28_seed_221508837;11764;Hash Join;3;Outer;;43.288;1198.715;42.292628050890585;1193.1848618136721;pattern
Q7_28_seed_221508837;11763;Sort;2;Outer;;1199.377;1199.407;1147.884986632437;1149.0109174241811;operator
Q7_28_seed_221508837;11761;Aggregate;0;;;1202.181;1206.469;1183.8732796297375;1187.097117812087;pattern
Q7_37_seed_295345116;11950;Seq Scan;8;Outer;;0.163;34.312;0.25102680310939346;31.367810885988177;operator
Q7_37_seed_295345116;11951;Hash;8;Inner;;0.011;0.012;0.011320032005080805;0.011231159573728888;pattern
Q7_37_seed_295345116;11944;Hash Join;3;Outer;;45.824;1188.498;42.292628050890585;1193.1848618136721;pattern
Q7_37_seed_295345116;11943;Sort;2;Outer;;1189.054;1189.082;1147.884986632437;1149.0109174241811;operator
Q7_37_seed_295345116;11941;Aggregate;0;;;1191.772;1195.749;1183.8732796297375;1187.097117812087;pattern
Q7_3_seed_16408062;12004;Seq Scan;8;Outer;;0.158;33.906;0.25102680310939346;31.367810885988177;operator
Q7_3_seed_16408062;12005;Hash;8;Inner;;0.009;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_3_seed_16408062;11998;Hash Join;3;Outer;;42.921;1189.869;42.292628050890585;1193.1848618136721;pattern
Q7_3_seed_16408062;11997;Sort;2;Outer;;1190.473;1190.502;1147.884986632437;1149.0109174241811;operator
Q7_3_seed_16408062;11995;Aggregate;0;;;1194.223;1198.002;1183.8732796297375;1187.097117812087;pattern
Q7_40_seed_319957209;12022;Seq Scan;8;Outer;;0.548;34.107;0.25102680310939346;31.367810885988177;operator
Q7_40_seed_319957209;12023;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_40_seed_319957209;12016;Hash Join;3;Outer;;42.044;1214.304;42.292628050890585;1193.1848618136721;pattern
Q7_40_seed_319957209;12015;Sort;2;Outer;;1214.897;1214.926;1147.884986632437;1149.0109174241811;operator
Q7_40_seed_319957209;12013;Aggregate;0;;;1217.978;1222.214;1183.8732796297375;1187.097117812087;pattern
Q7_45_seed_360977364;12112;Seq Scan;8;Outer;;2.625;37.224;0.25102680310939346;31.367810885988177;operator
Q7_45_seed_360977364;12113;Hash;8;Inner;;0.011;0.011;0.011320032005080805;0.011231159573728888;pattern
Q7_45_seed_360977364;12106;Hash Join;3;Outer;;45.812;1215.762;42.292628050890585;1193.1848618136721;pattern
Q7_45_seed_360977364;12105;Sort;2;Outer;;1216.368;1216.397;1147.884986632437;1149.0109174241811;operator
Q7_45_seed_360977364;12103;Aggregate;0;;;1219.17;1223.461;1183.8732796297375;1187.097117812087;pattern
Q7_48_seed_385589457;12166;Seq Scan;8;Outer;;0.012;33.733;0.25102680310939346;31.367810885988177;operator
Q7_48_seed_385589457;12167;Hash;8;Inner;;0.009;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_48_seed_385589457;12160;Hash Join;3;Outer;;44.478;1209.44;42.292628050890585;1193.1848618136721;pattern
Q7_48_seed_385589457;12159;Sort;2;Outer;;1210.081;1210.108;1147.884986632437;1149.0109174241811;operator
Q7_48_seed_385589457;12157;Aggregate;0;;;1213.62;1217.619;1183.8732796297375;1187.097117812087;pattern
Q7_63_seed_508649922;12472;Seq Scan;8;Outer;;0.441;34.65;0.25102680310939346;31.367810885988177;operator
Q7_63_seed_508649922;12473;Hash;8;Inner;;0.008;0.009;0.011320032005080805;0.011231159573728888;pattern
Q7_63_seed_508649922;12466;Hash Join;3;Outer;;43.122;1193.006;42.292628050890585;1193.1848618136721;pattern
Q7_63_seed_508649922;12465;Sort;2;Outer;;1193.578;1193.607;1147.884986632437;1149.0109174241811;operator
Q7_63_seed_508649922;12463;Aggregate;0;;;1197.279;1203.351;1183.8732796297375;1187.097117812087;pattern
Q7_65_seed_525057984;12508;Seq Scan;8;Outer;;1.577;34.836;0.25102680310939346;31.367810885988177;operator
Q7_65_seed_525057984;12509;Hash;8;Inner;;0.012;0.012;0.011320032005080805;0.011231159573728888;pattern
Q7_65_seed_525057984;12502;Hash Join;3;Outer;;43.764;1197.392;42.292628050890585;1193.1848618136721;pattern
Q7_65_seed_525057984;12501;Sort;2;Outer;;1197.983;1198.013;1147.884986632437;1149.0109174241811;operator
Q7_65_seed_525057984;12499;Aggregate;0;;;1200.716;1204.776;1183.8732796297375;1187.097117812087;pattern
Q7_67_seed_541466046;12544;Seq Scan;8;Outer;;0.422;31.613;0.25102680310939346;31.367810885988177;operator
Q7_67_seed_541466046;12545;Hash;8;Inner;;0.009;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_67_seed_541466046;12538;Hash Join;3;Outer;;38.707;1184.376;42.292628050890585;1193.1848618136721;pattern
Q7_67_seed_541466046;12537;Sort;2;Outer;;1184.997;1185.028;1147.884986632437;1149.0109174241811;operator
Q7_67_seed_541466046;12535;Aggregate;0;;;1188.595;1194.572;1183.8732796297375;1187.097117812087;pattern
Q7_81_seed_656322480;12832;Seq Scan;8;Outer;;0.174;35.444;0.25102680310939346;31.367810885988177;operator
Q7_81_seed_656322480;12833;Hash;8;Inner;;0.009;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_81_seed_656322480;12826;Hash Join;3;Outer;;42.832;1208.627;42.292628050890585;1193.1848618136721;pattern
Q7_81_seed_656322480;12825;Sort;2;Outer;;1209.195;1209.223;1147.884986632437;1149.0109174241811;operator
Q7_81_seed_656322480;12823;Aggregate;0;;;1212.26;1216.462;1183.8732796297375;1187.097117812087;pattern
Q7_86_seed_697342635;12922;Seq Scan;8;Outer;;0.225;35.629;0.25102680310939346;31.367810885988177;operator
Q7_86_seed_697342635;12923;Hash;8;Inner;;0.01;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_86_seed_697342635;12916;Hash Join;3;Outer;;42.513;1198.622;42.292628050890585;1193.1848618136721;pattern
Q7_86_seed_697342635;12915;Sort;2;Outer;;1199.192;1199.22;1147.884986632437;1149.0109174241811;operator
Q7_86_seed_697342635;12913;Aggregate;0;;;1202.218;1206.968;1183.8732796297375;1187.097117812087;pattern
Q7_88_seed_713750697;12958;Seq Scan;8;Outer;;0.175;34.223;0.25102680310939346;31.367810885988177;operator
Q7_88_seed_713750697;12959;Hash;8;Inner;;0.009;0.01;0.011320032005080805;0.011231159573728888;pattern
Q7_88_seed_713750697;12952;Hash Join;3;Outer;;41.588;1192.567;42.292628050890585;1193.1848618136721;pattern
Q7_88_seed_713750697;12951;Sort;2;Outer;;1193.176;1193.207;1147.884986632437;1149.0109174241811;operator
Q7_88_seed_713750697;12949;Aggregate;0;;;1195.613;1199.304;1183.8732796297375;1187.097117812087;pattern
Q8_100_seed_812199069;13205;Nested Loop;4;Outer;;82.002;1228.49;79.49507719214988;1215.182961985316;pattern
Q8_100_seed_812199069;13222;Hash;4;Inner;;0.015;0.015;0.011122619810567613;0.011231159573728888;pattern
Q8_100_seed_812199069;13201;Aggregate;0;;;1231.425;1233.985;1206.6173060299764;1209.8223034113691;pattern
Q8_104_seed_845015193;13297;Nested Loop;4;Outer;;79.008;1198.248;79.49507719283508;1215.1829619853686;pattern
Q8_104_seed_845015193;13314;Hash;4;Inner;;0.016;0.016;0.011122619810567613;0.011231159573728888;pattern
Q8_104_seed_845015193;13293;Aggregate;0;;;1204.532;1206.313;1206.617306029993;1209.8223034113844;pattern
Q8_110_seed_894239379;13458;Nested Loop;4;Outer;;79.741;1223.511;79.49507719032351;1215.1829619853072;pattern
Q8_110_seed_894239379;13475;Hash;4;Inner;;0.013;0.013;0.011122619810567613;0.011231159573728888;pattern
Q8_110_seed_894239379;13454;Aggregate;0;;;1227.028;1229.565;1206.617306029932;1209.8223034113287;pattern
Q8_112_seed_910647441;13504;Nested Loop;4;Outer;;89.338;1254.764;79.49507719335527;1215.1829619854207;pattern
Q8_112_seed_910647441;13521;Hash;4;Inner;;0.014;0.014;0.011122619810567613;0.011231159573728888;pattern
Q8_112_seed_910647441;13500;Aggregate;0;;;1257.578;1260.425;1206.6173060300055;1209.822303411396;pattern
Q8_120_seed_976279689;13711;Nested Loop;4;Outer;;80.237;1196.843;79.49507719069501;1215.1829619852886;pattern
Q8_120_seed_976279689;13728;Hash;4;Inner;;0.013;0.013;0.011122619810567613;0.011231159573728888;pattern
Q8_120_seed_976279689;13707;Aggregate;0;;;1201.9;1202.522;1206.6173060299411;1209.8223034113369;pattern
Q8_131_seed_1066524030;13987;Nested Loop;4;Outer;;76.9;1173.621;79.49507719046903;1215.1829619852983;pattern
Q8_131_seed_1066524030;14004;Hash;4;Inner;;0.014;0.014;0.011122619810567613;0.011231159573728888;pattern
Q8_131_seed_1066524030;13983;Aggregate;0;;;1176.646;1179.063;1206.6173060299357;1209.8223034113319;pattern
Q8_137_seed_1115748216;14125;Nested Loop;4;Outer;;82.847;1218.922;79.49507719314411;1215.1829619853984;pattern
Q8_137_seed_1115748216;14142;Hash;4;Inner;;0.016;0.016;0.011122619810567613;0.011231159573728888;pattern
Q8_137_seed_1115748216;14121;Aggregate;0;;;1222.984;1225.216;1206.6173060300005;1209.8223034113914;pattern
Q8_142_seed_1156768371;14263;Nested Loop;4;Outer;;82.613;1222.956;79.49507719447257;1215.1829619855614;pattern
Q8_142_seed_1156768371;14280;Hash;4;Inner;;0.014;0.014;0.011122619810567613;0.011231159573728888;pattern
Q8_142_seed_1156768371;14259;Aggregate;0;;;1225.652;1228.319;1206.6173060300328;1209.822303411421;pattern
Q8_146_seed_1189584495;14355;Nested Loop;4;Outer;;66.177;1213.306;79.49507719196333;1215.1829619853056;pattern
Q8_146_seed_1189584495;14372;Hash;4;Inner;;0.013;0.013;0.011122619810567613;0.011231159573728888;pattern
Q8_146_seed_1189584495;14351;Aggregate;0;;;1221.159;1223.431;1206.6173060299718;1209.822303411365;pattern
Q8_14_seed_106652403;14447;Nested Loop;4;Outer;;71.476;1195.948;79.49507719032351;1215.1829619853072;pattern
Q8_14_seed_106652403;14464;Hash;4;Inner;;0.014;0.014;0.011122619810567613;0.011231159573728888;pattern
Q8_14_seed_106652403;14443;Aggregate;0;;;1201.423;1203.088;1206.617306029932;1209.8223034113287;pattern
Q8_16_seed_123060465;14516;Nested Loop;4;Outer;;80.077;1207.828;79.49507718984648;1215.182961985354;pattern
Q8_16_seed_123060465;14533;Hash;4;Inner;;0.016;0.016;0.011122619810567613;0.011231159573728888;pattern
Q8_16_seed_123060465;14512;Aggregate;0;;;1216.395;1217.095;1206.6173060299204;1209.822303411318;pattern
Q8_18_seed_139468527;14562;Nested Loop;4;Outer;;78.365;1223.665;79.49507718781433;1215.1829619868513;pattern
Q8_18_seed_139468527;14579;Hash;4;Inner;;0.012;0.013;0.011122619810567613;0.011231159573728888;pattern
Q8_18_seed_139468527;14558;Aggregate;0;;;1228.252;1229.538;1206.6173060298718;1209.8223034112734;pattern
Q8_28_seed_221508837;14815;Nested Loop;4;Outer;;73.828;1188.124;79.49507719069501;1215.1829619852886;pattern
Q8_28_seed_221508837;14832;Hash;4;Inner;;0.014;0.014;0.011122619810567613;0.011231159573728888;pattern
Q8_28_seed_221508837;14811;Aggregate;0;;;1191.714;1193.9;1206.6173060299411;1209.8223034113369;pattern
Q8_37_seed_295345116;15045;Nested Loop;4;Outer;;82.27;1262.819;79.49507718984648;1215.182961985354;pattern
Q8_37_seed_295345116;15062;Hash;4;Inner;;0.013;0.013;0.011122619810567613;0.011231159573728888;pattern
Q8_37_seed_295345116;15041;Aggregate;0;;;1266.57;1269.179;1206.6173060299204;1209.822303411318;pattern
Q8_3_seed_16408062;15114;Nested Loop;4;Outer;;87.132;1227.02;79.49507719101068;1215.1829619852822;pattern
Q8_3_seed_16408062;15131;Hash;4;Inner;;0.016;0.017;0.011122619810567613;0.011231159573728888;pattern
Q8_3_seed_16408062;15110;Aggregate;0;;;1234.198;1237.064;1206.6173060299486;1209.822303411344;pattern
Q8_40_seed_319957209;15137;Nested Loop;4;Outer;;87.048;1211.696;79.49507718965742;1215.1829619853813;pattern
Q8_40_seed_319957209;15154;Hash;4;Inner;;0.013;0.013;0.011122619810567613;0.011231159573728888;pattern
Q8_40_seed_319957209;15133;Aggregate;0;;;1216.182;1218.557;1206.6173060299159;1209.822303411314;pattern
Q8_45_seed_360977364;15252;Nested Loop;4;Outer;;84.437;1201.522;79.49507719093022;1215.182961985283;pattern
Q8_45_seed_360977364;15269;Hash;4;Inner;;0.013;0.013;0.011122619810567613;0.011231159573728888;pattern
Q8_45_seed_360977364;15248;Aggregate;0;;;1205.888;1207.987;1206.6173060299468;1209.822303411342;pattern
Q8_48_seed_385589457;15321;Nested Loop;4;Outer;;82.405;1232.646;79.49507719125819;1215.1829619852829;pattern
