query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q7_100_seed_812199069;10516;Seq Scan;6;Outer;;0.073;2.969;0.04987936346508026;8.196124944673159;operator
Q7_104_seed_845015193;10573;Aggregate;0;;;1184.926;1188.492;1196.446151020042;1200.5842402868025;pattern
Q7_104_seed_845015193;10581;Hash Join;7;Outer;;0.23;32.848;0.2488453421608483;31.460650897281027;pattern
Q7_104_seed_845015193;10589;Hash;6;Inner;;0.019;0.019;0.011320032005080805;0.011231159573728888;pattern
Q7_104_seed_845015193;10579;Seq Scan;6;Outer;;0.176;150.667;0.1060125656522749;153.22948678942822;operator
Q7_104_seed_845015193;10580;Hash;6;Inner;;33.199;33.2;23.23789882513543;23.238643579661414;operator
Q7_104_seed_845015193;10588;Seq Scan;6;Outer;;0.158;3.335;0.04987936346508026;8.196124944673159;operator
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1196.446151020042;1200.5842402868025;pattern
Q7_110_seed_894239379;10707;Hash Join;7;Outer;;0.205;37.182;0.2488453421608483;31.460650897281027;pattern
Q7_110_seed_894239379;10715;Hash;6;Inner;;0.013;0.014;0.011320032005080805;0.011231159573728888;pattern
Q7_110_seed_894239379;10705;Seq Scan;6;Outer;;0.315;154.479;0.1060125656522749;153.22948678942822;operator
Q7_110_seed_894239379;10706;Hash;6;Inner;;37.458;37.459;23.23789882513543;23.238643579661414;operator
Q7_110_seed_894239379;10714;Seq Scan;6;Outer;;0.081;2.774;0.04987936346508026;8.196124944673159;operator
Q7_112_seed_910647441;10735;Aggregate;0;;;1171.132;1176.29;1196.446151020042;1200.5842402868025;pattern
Q7_112_seed_910647441;10743;Hash Join;7;Outer;;1.308;36.84;0.2488453421608483;31.460650897281027;pattern
Q7_112_seed_910647441;10751;Hash;6;Inner;;0.012;0.013;0.011320032005080805;0.011231159573728888;pattern
Q7_112_seed_910647441;10741;Seq Scan;6;Outer;;0.216;149.923;0.1060125656522749;153.22948678942822;operator
Q7_112_seed_910647441;10742;Hash;6;Inner;;37.201;37.202;23.23789882513543;23.238643579661414;operator
Q7_112_seed_910647441;10750;Seq Scan;6;Outer;;0.08;2.712;0.04987936346508026;8.196124944673159;operator
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1196.446151020042;1200.5842402868025;pattern
Q7_120_seed_976279689;10905;Hash Join;7;Outer;;0.196;37.943;0.2488453421608483;31.460650897281027;pattern
Q7_120_seed_976279689;10913;Hash;6;Inner;;0.013;0.013;0.011320032005080805;0.011231159573728888;pattern
Q7_120_seed_976279689;10903;Seq Scan;6;Outer;;0.296;150.577;0.1060125656522749;153.22948678942822;operator
Q7_120_seed_976279689;10904;Hash;6;Inner;;38.285;38.286;23.23789882513543;23.238643579661414;operator
Q7_120_seed_976279689;10912;Seq Scan;6;Outer;;0.078;2.215;0.04987936346508026;8.196124944673159;operator
Q7_131_seed_1066524030;11113;Aggregate;0;;;1174.287;1178.677;1196.446151020042;1200.5842402868025;pattern
Q7_131_seed_1066524030;11121;Hash Join;7;Outer;;0.233;36.357;0.2488453421608483;31.460650897281027;pattern
Q7_131_seed_1066524030;11129;Hash;6;Inner;;0.016;0.016;0.011320032005080805;0.011231159573728888;pattern
Q7_131_seed_1066524030;11119;Seq Scan;6;Outer;;0.293;153.979;0.1060125656522749;153.22948678942822;operator
Q7_131_seed_1066524030;11120;Hash;6;Inner;;36.957;36.958;23.23789882513543;23.238643579661414;operator
Q7_131_seed_1066524030;11128;Seq Scan;6;Outer;;0.084;2.474;0.04987936346508026;8.196124944673159;operator
Q7_137_seed_1115748216;11221;Aggregate;0;;;1166.06;1169.786;1196.446151020042;1200.5842402868025;pattern
Q7_137_seed_1115748216;11229;Hash Join;7;Outer;;0.18;30.972;0.2488453421608483;31.460650897281027;pattern
Q7_137_seed_1115748216;11237;Hash;6;Inner;;0.018;0.018;0.011320032005080805;0.011231159573728888;pattern
Q7_137_seed_1115748216;11227;Seq Scan;6;Outer;;0.187;151.567;0.1060125656522749;153.22948678942822;operator
Q7_137_seed_1115748216;11228;Hash;6;Inner;;31.432;31.432;23.23789882513543;23.238643579661414;operator
Q7_137_seed_1115748216;11236;Seq Scan;6;Outer;;0.095;2.42;0.04987936346508026;8.196124944673159;operator
Q7_142_seed_1156768371;11329;Aggregate;0;;;1204.904;1210.403;1196.446151020042;1200.5842402868025;pattern
Q7_142_seed_1156768371;11337;Hash Join;7;Outer;;0.032;33.511;0.2488453421608483;31.460650897281027;pattern
Q7_142_seed_1156768371;11345;Hash;6;Inner;;0.016;0.016;0.011320032005080805;0.011231159573728888;pattern
Q7_142_seed_1156768371;11335;Seq Scan;6;Outer;;0.247;155.298;0.1060125656522749;153.22948678942822;operator
Q7_142_seed_1156768371;11336;Hash;6;Inner;;35.395;35.396;23.23789882513543;23.238643579661414;operator
Q7_142_seed_1156768371;11344;Seq Scan;6;Outer;;0.084;3.673;0.04987936346508026;8.196124944673159;operator
Q7_146_seed_1189584495;11401;Aggregate;0;;;1179.122;1182.949;1196.446151020042;1200.5842402868025;pattern
Q7_146_seed_1189584495;11409;Hash Join;7;Outer;;0.24;35.229;0.2488453421608483;31.460650897281027;pattern
Q7_146_seed_1189584495;11417;Hash;6;Inner;;0.016;0.016;0.011320032005080805;0.011231159573728888;pattern
Q7_146_seed_1189584495;11407;Seq Scan;6;Outer;;0.195;151.344;0.1060125656522749;153.22948678942822;operator
Q7_146_seed_1189584495;11408;Hash;6;Inner;;35.852;35.853;23.23789882513543;23.238643579661414;operator
Q7_146_seed_1189584495;11416;Seq Scan;6;Outer;;0.089;2.849;0.04987936346508026;8.196124944673159;operator
Q7_14_seed_106652403;11473;Aggregate;0;;;1189.837;1193.52;1196.446151020042;1200.5842402868025;pattern
Q7_14_seed_106652403;11481;Hash Join;7;Outer;;0.198;36.899;0.2488453421608483;31.460650897281027;pattern
Q7_14_seed_106652403;11489;Hash;6;Inner;;0.012;0.012;0.011320032005080805;0.011231159573728888;pattern
Q7_14_seed_106652403;11479;Seq Scan;6;Outer;;0.273;152.043;0.1060125656522749;153.22948678942822;operator
Q7_14_seed_106652403;11480;Hash;6;Inner;;37.204;37.204;23.23789882513543;23.238643579661414;operator
Q7_14_seed_106652403;11488;Seq Scan;6;Outer;;0.074;2.01;0.04987936346508026;8.196124944673159;operator
Q7_16_seed_123060465;11527;Aggregate;0;;;1172.067;1178.861;1196.446151020042;1200.5842402868025;pattern
Q7_16_seed_123060465;11535;Hash Join;7;Outer;;0.221;35.243;0.2488453421608483;31.460650897281027;pattern
Q7_16_seed_123060465;11543;Hash;6;Inner;;0.017;0.017;0.011320032005080805;0.011231159573728888;pattern
Q7_16_seed_123060465;11533;Seq Scan;6;Outer;;0.214;147.786;0.1060125656522749;153.22948678942822;operator
Q7_16_seed_123060465;11534;Hash;6;Inner;;35.521;35.521;23.23789882513543;23.238643579661414;operator
Q7_16_seed_123060465;11542;Seq Scan;6;Outer;;0.083;2.701;0.04987936346508026;8.196124944673159;operator
Q7_18_seed_139468527;11563;Aggregate;0;;;1235.094;1238.925;1196.446151020042;1200.5842402868025;pattern
Q7_18_seed_139468527;11571;Hash Join;7;Outer;;0.237;41.342;0.2488453421608483;31.460650897281027;pattern
Q7_18_seed_139468527;11579;Hash;6;Inner;;0.017;0.017;0.011320032005080805;0.011231159573728888;pattern
Q7_18_seed_139468527;11569;Seq Scan;6;Outer;;0.212;151.321;0.1060125656522749;153.22948678942822;operator
Q7_18_seed_139468527;11570;Hash;6;Inner;;41.72;41.72;23.23789882513543;23.238643579661414;operator
Q7_18_seed_139468527;11578;Seq Scan;6;Outer;;0.083;3.327;0.04987936346508026;8.196124944673159;operator
Q7_28_seed_221508837;11761;Aggregate;0;;;1202.181;1206.469;1196.446151020042;1200.5842402868025;pattern
Q7_28_seed_221508837;11769;Hash Join;7;Outer;;0.809;37.095;0.2488453421608483;31.460650897281027;pattern
Q7_28_seed_221508837;11777;Hash;6;Inner;;0.013;0.013;0.011320032005080805;0.011231159573728888;pattern
Q7_28_seed_221508837;11767;Seq Scan;6;Outer;;0.248;152.08;0.1060125656522749;153.22948678942822;operator
Q7_28_seed_221508837;11768;Hash;6;Inner;;37.42;37.421;23.23789882513543;23.238643579661414;operator
Q7_28_seed_221508837;11776;Seq Scan;6;Outer;;0.072;3.086;0.04987936346508026;8.196124944673159;operator
Q7_37_seed_295345116;11941;Aggregate;0;;;1191.772;1195.749;1196.446151020042;1200.5842402868025;pattern
Q7_37_seed_295345116;11949;Hash Join;7;Outer;;0.183;35.433;0.2488453421608483;31.460650897281027;pattern
Q7_37_seed_295345116;11957;Hash;6;Inner;;0.016;0.016;0.011320032005080805;0.011231159573728888;pattern
Q7_37_seed_295345116;11947;Seq Scan;6;Outer;;0.056;152.312;0.1060125656522749;153.22948678942822;operator
Q7_37_seed_295345116;11948;Hash;6;Inner;;35.771;35.772;23.23789882513543;23.238643579661414;operator
Q7_37_seed_295345116;11956;Seq Scan;6;Outer;;0.083;3.526;0.04987936346508026;8.196124944673159;operator
Q7_3_seed_16408062;11995;Aggregate;0;;;1194.223;1198.002;1196.446151020042;1200.5842402868025;pattern
Q7_3_seed_16408062;12003;Hash Join;7;Outer;;0.176;35.018;0.2488453421608483;31.460650897281027;pattern
Q7_3_seed_16408062;12011;Hash;6;Inner;;0.013;0.014;0.011320032005080805;0.011231159573728888;pattern
Q7_3_seed_16408062;12001;Seq Scan;6;Outer;;0.19;153.015;0.1060125656522749;153.22948678942822;operator
Q7_3_seed_16408062;12002;Hash;6;Inner;;35.432;35.432;23.23789882513543;23.238643579661414;operator
Q7_3_seed_16408062;12010;Seq Scan;6;Outer;;0.085;1.865;0.04987936346508026;8.196124944673159;operator
Q7_40_seed_319957209;12013;Aggregate;0;;;1217.978;1222.214;1196.446151020042;1200.5842402868025;pattern
Q7_40_seed_319957209;12021;Hash Join;7;Outer;;0.568;35.231;0.2488453421608483;31.460650897281027;pattern
Q7_40_seed_319957209;12029;Hash;6;Inner;;0.015;0.015;0.011320032005080805;0.011231159573728888;pattern
Q7_40_seed_319957209;12019;Seq Scan;6;Outer;;0.239;155.632;0.1060125656522749;153.22948678942822;operator
Q7_40_seed_319957209;12020;Hash;6;Inner;;35.503;35.503;23.23789882513543;23.238643579661414;operator
Q7_40_seed_319957209;12028;Seq Scan;6;Outer;;0.083;3.28;0.04987936346508026;8.196124944673159;operator
Q7_45_seed_360977364;12103;Aggregate;0;;;1219.17;1223.461;1196.446151020042;1200.5842402868025;pattern
Q7_45_seed_360977364;12111;Hash Join;7;Outer;;2.648;38.36;0.2488453421608483;31.460650897281027;pattern
Q7_45_seed_360977364;12119;Hash;6;Inner;;0.015;0.015;0.011320032005080805;0.011231159573728888;pattern
Q7_45_seed_360977364;12109;Seq Scan;6;Outer;;0.229;151.57;0.1060125656522749;153.22948678942822;operator
Q7_45_seed_360977364;12110;Hash;6;Inner;;38.711;38.712;23.23789882513543;23.238643579661414;operator
Q7_45_seed_360977364;12118;Seq Scan;6;Outer;;0.085;4.65;0.04987936346508026;8.196124944673159;operator
Q7_48_seed_385589457;12157;Aggregate;0;;;1213.62;1217.619;1196.446151020042;1200.5842402868025;pattern
Q7_48_seed_385589457;12165;Hash Join;7;Outer;;0.027;34.835;0.2488453421608483;31.460650897281027;pattern
Q7_48_seed_385589457;12173;Hash;6;Inner;;0.014;0.014;0.011320032005080805;0.011231159573728888;pattern
Q7_48_seed_385589457;12163;Seq Scan;6;Outer;;0.279;152.194;0.1060125656522749;153.22948678942822;operator
Q7_48_seed_385589457;12164;Hash;6;Inner;;36.921;36.922;23.23789882513543;23.238643579661414;operator
Q7_48_seed_385589457;12172;Seq Scan;6;Outer;;0.082;3.424;0.04987936346508026;8.196124944673159;operator
Q7_63_seed_508649922;12463;Aggregate;0;;;1197.279;1203.351;1196.446151020042;1200.5842402868025;pattern
Q7_63_seed_508649922;12471;Hash Join;7;Outer;;0.458;35.901;0.2488453421608483;31.460650897281027;pattern
Q7_63_seed_508649922;12479;Hash;6;Inner;;0.016;0.016;0.011320032005080805;0.011231159573728888;pattern
Q7_63_seed_508649922;12469;Seq Scan;6;Outer;;0.172;158.077;0.1060125656522749;153.22948678942822;operator
Q7_63_seed_508649922;12470;Hash;6;Inner;;36.202;36.203;23.23789882513543;23.238643579661414;operator
Q7_63_seed_508649922;12478;Seq Scan;6;Outer;;0.082;3.591;0.04987936346508026;8.196124944673159;operator
Q7_65_seed_525057984;12499;Aggregate;0;;;1200.716;1204.776;1196.446151020042;1200.5842402868025;pattern
Q7_65_seed_525057984;12507;Hash Join;7;Outer;;1.752;35.959;0.2488453421608483;31.460650897281027;pattern
Q7_65_seed_525057984;12515;Hash;6;Inner;;0.016;0.016;0.011320032005080805;0.011231159573728888;pattern
Q7_65_seed_525057984;12505;Seq Scan;6;Outer;;0.189;154.349;0.1060125656522749;153.22948678942822;operator
Q7_65_seed_525057984;12506;Hash;6;Inner;;36.564;36.564;23.23789882513543;23.238643579661414;operator
Q7_65_seed_525057984;12514;Seq Scan;6;Outer;;0.092;3.238;0.04987936346508026;8.196124944673159;operator
Q7_67_seed_541466046;12535;Aggregate;0;;;1188.595;1194.572;1196.446151020042;1200.5842402868025;pattern
Q7_67_seed_541466046;12543;Hash Join;7;Outer;;0.438;32.714;0.2488453421608483;31.460650897281027;pattern
Q7_67_seed_541466046;12551;Hash;6;Inner;;0.013;0.013;0.011320032005080805;0.011231159573728888;pattern
Q7_67_seed_541466046;12541;Seq Scan;6;Outer;;0.175;151.778;0.1060125656522749;153.22948678942822;operator
Q7_67_seed_541466046;12542;Hash;6;Inner;;33.008;33.009;23.23789882513543;23.238643579661414;operator
Q7_67_seed_541466046;12550;Seq Scan;6;Outer;;0.095;2.548;0.04987936346508026;8.196124944673159;operator
Q7_81_seed_656322480;12823;Aggregate;0;;;1212.26;1216.462;1196.446151020042;1200.5842402868025;pattern
Q7_81_seed_656322480;12831;Hash Join;7;Outer;;0.192;36.636;0.2488453421608483;31.460650897281027;pattern
Q7_81_seed_656322480;12839;Hash;6;Inner;;0.015;0.015;0.011320032005080805;0.011231159573728888;pattern
Q7_81_seed_656322480;12829;Seq Scan;6;Outer;;0.237;150.615;0.1060125656522749;153.22948678942822;operator
Q7_81_seed_656322480;12830;Hash;6;Inner;;37.016;37.017;23.23789882513543;23.238643579661414;operator
Q7_81_seed_656322480;12838;Seq Scan;6;Outer;;0.083;2.937;0.04987936346508026;8.196124944673159;operator
Q7_86_seed_697342635;12913;Aggregate;0;;;1202.218;1206.968;1196.446151020042;1200.5842402868025;pattern
Q7_86_seed_697342635;12921;Hash Join;7;Outer;;0.475;36.734;0.2488453421608483;31.460650897281027;pattern
Q7_86_seed_697342635;12929;Hash;6;Inner;;0.017;0.017;0.011320032005080805;0.011231159573728888;pattern
Q7_86_seed_697342635;12919;Seq Scan;6;Outer;;0.352;150.09;0.1060125656522749;153.22948678942822;operator
Q7_86_seed_697342635;12920;Hash;6;Inner;;37.055;37.056;23.23789882513543;23.238643579661414;operator
Q7_86_seed_697342635;12928;Seq Scan;6;Outer;;0.077;2.58;0.04987936346508026;8.196124944673159;operator
Q7_88_seed_713750697;12949;Aggregate;0;;;1195.613;1199.304;1196.446151020042;1200.5842402868025;pattern
Q7_88_seed_713750697;12957;Hash Join;7;Outer;;0.194;35.34;0.2488453421608483;31.460650897281027;pattern
Q7_88_seed_713750697;12965;Hash;6;Inner;;0.019;0.019;0.011320032005080805;0.011231159573728888;pattern
Q7_88_seed_713750697;12955;Seq Scan;6;Outer;;0.191;150.632;0.1060125656522749;153.22948678942822;operator
Q7_88_seed_713750697;12956;Hash;6;Inner;;35.67;35.671;23.23789882513543;23.238643579661414;operator
Q7_88_seed_713750697;12964;Seq Scan;6;Outer;;0.085;3.494;0.04987936346508026;8.196124944673159;operator
Q8_100_seed_812199069;13201;Aggregate;0;;;1231.425;1233.985;1219.3416729153903;1221.1753633734984;pattern
Q8_100_seed_812199069;13217;Seq Scan;13;Outer;;0.227;0.227;0.13116238168956568;16.3043949065528;operator
Q8_104_seed_845015193;13293;Aggregate;0;;;1204.532;1206.313;1219.3416729153903;1221.1753634153774;pattern
Q8_104_seed_845015193;13309;Seq Scan;13;Outer;;0.055;0.055;0.13116238168956568;16.3043949065528;operator
Q8_110_seed_894239379;13454;Aggregate;0;;;1227.028;1229.565;1219.3416729153903;1221.175363301165;pattern
Q8_110_seed_894239379;13470;Seq Scan;13;Outer;;0.215;0.215;0.13116238168956568;16.3043949065528;operator
Q8_112_seed_910647441;13500;Aggregate;0;;;1257.578;1260.425;1219.3416729153903;1221.1753634416439;pattern
Q8_112_seed_910647441;13516;Seq Scan;13;Outer;;0.207;0.207;0.13116238168956568;16.3043949065528;operator
Q8_120_seed_976279689;13707;Aggregate;0;;;1201.9;1202.522;1219.3416729153903;1221.1753633114672;pattern
Q8_120_seed_976279689;13723;Seq Scan;13;Outer;;0.162;0.162;0.13116238168956568;16.3043949065528;operator
Q8_131_seed_1066524030;13983;Aggregate;0;;;1176.646;1179.063;1219.3416729153903;1221.1753633018916;pattern
Q8_131_seed_1066524030;13999;Seq Scan;13;Outer;;0.168;0.168;0.13116238168956568;16.3043949065528;operator
Q8_137_seed_1115748216;14121;Aggregate;0;;;1222.984;1225.216;1219.3416729153903;1221.1753634302722;pattern
Q8_137_seed_1115748216;14137;Seq Scan;13;Outer;;0.215;0.215;0.13116238168956568;16.3043949065528;operator
Q8_142_seed_1156768371;14259;Aggregate;0;;;1225.652;1228.319;1219.3416729153903;1221.175363512121;pattern
Q8_142_seed_1156768371;14275;Seq Scan;13;Outer;;0.239;0.239;0.13116238168956568;16.3043949065528;operator
Q8_146_seed_1189584495;14351;Aggregate;0;;;1221.159;1223.431;1219.3416729153903;1221.1753633687206;pattern
Q8_146_seed_1189584495;14367;Seq Scan;13;Outer;;0.214;0.214;0.13116238168956568;16.3043949065528;operator
Q8_14_seed_106652403;14443;Aggregate;0;;;1201.423;1203.088;1219.3416729153903;1221.175363301165;pattern
Q8_14_seed_106652403;14459;Seq Scan;13;Outer;;0.123;0.124;0.13116238168956568;16.3043949065528;operator
Q8_16_seed_123060465;14512;Aggregate;0;;;1216.395;1217.095;1219.3416729153903;1221.1753632842174;pattern
Q8_16_seed_123060465;14528;Seq Scan;13;Outer;;0.421;0.422;0.13116238168956568;16.3043949065528;operator
Q8_18_seed_139468527;14558;Aggregate;0;;;1228.252;1229.538;1219.3416729153903;1221.1753633820508;pattern
Q8_18_seed_139468527;14574;Seq Scan;13;Outer;;0.152;0.152;0.13116238168956568;16.3043949065528;operator
Q8_28_seed_221508837;14811;Aggregate;0;;;1191.714;1193.9;1219.3416729153903;1221.1753633114672;pattern
Q8_28_seed_221508837;14827;Seq Scan;13;Outer;;0.193;0.193;0.13116238168956568;16.3043949065528;operator
Q8_37_seed_295345116;15041;Aggregate;0;;;1266.57;1269.179;1219.3416729153903;1221.1753632853506;pattern
Q8_37_seed_295345116;15057;Seq Scan;13;Outer;;0.143;0.144;0.13116238168956568;16.3043949065528;operator
Q8_3_seed_16408062;15110;Aggregate;0;;;1234.198;1237.064;1219.3416729153903;1221.175363323702;pattern
Q8_3_seed_16408062;15126;Seq Scan;13;Outer;;0.133;0.134;0.13116238168956568;16.3043949065528;operator
Q8_40_seed_319957209;15133;Aggregate;0;;;1216.182;1218.557;1219.3416729153903;1221.175363280504;pattern
Q8_40_seed_319957209;15149;Seq Scan;13;Outer;;0.232;0.232;0.13116238168956568;16.3043949065528;operator
Q8_45_seed_360977364;15248;Aggregate;0;;;1205.888;1207.987;1219.3416729153903;1221.1753633191452;pattern
Q8_45_seed_360977364;15264;Seq Scan;13;Outer;;0.187;0.187;0.13116238168956568;16.3043949065528;operator
Q8_48_seed_385589457;15317;Aggregate;0;;;1236.018;1238.264;1219.3416729153903;1221.1753633334931;pattern
Q8_48_seed_385589457;15333;Seq Scan;13;Outer;;0.11;0.11;0.13116238168956568;16.3043949065528;operator
Q8_63_seed_508649922;15708;Aggregate;0;;;1213.351;1214.889;1219.3416729153903;1221.1753633264773;pattern
Q8_63_seed_508649922;15724;Seq Scan;13;Outer;;0.152;0.152;0.13116238168956568;16.3043949065528;operator
Q8_65_seed_525057984;15754;Aggregate;0;;;1242.104;1245.532;1219.3416729153903;1221.1753636546357;pattern
Q8_65_seed_525057984;15770;Seq Scan;13;Outer;;0.22;0.22;0.13116238168956568;16.3043949065528;operator
Q8_67_seed_541466046;15800;Aggregate;0;;;1203.398;1206.166;1219.3416729153903;1221.1753633336293;pattern
Q8_67_seed_541466046;15816;Seq Scan;13;Outer;;0.237;0.237;0.13116238168956568;16.3043949065528;operator
Q8_81_seed_656322480;16168;Aggregate;0;;;1210.066;1210.606;1219.3416729153903;1221.175363272239;pattern
Q8_81_seed_656322480;16184;Seq Scan;13;Outer;;0.201;0.202;0.13116238168956568;16.3043949065528;operator
Q8_86_seed_697342635;16283;Aggregate;0;;;1229.046;1231.681;1219.3416729153903;1221.175363469104;pattern
Q8_86_seed_697342635;16299;Seq Scan;13;Outer;;0.193;0.194;0.13116238168956568;16.3043949065528;operator
Q8_88_seed_713750697;16329;Aggregate;0;;;1210.707;1212.45;1219.3416729153903;1221.1753632837397;pattern
Q8_88_seed_713750697;16345;Seq Scan;13;Outer;;0.16;0.16;0.13116238168956568;16.3043949065528;operator
Q9_100_seed_812199069;16655;Hash Join;4;Outer;;1043.444;1239.626;1034.7106251495748;1229.2907997227003;pattern
Q9_100_seed_812199069;16651;Sort;0;;;1281.894;1289.031;1193.142175746514;1198.6665024300294;pattern
Q9_100_seed_812199069;16664;Seq Scan;11;Outer;;0.206;29.571;0.35092086053575966;37.695240132026896;operator
Q9_100_seed_812199069;16665;Index Scan;11;Inner;;0.054;0.057;0.0717883219376294;0.0680857234224651;operator
Q9_100_seed_812199069;16667;Seq Scan;11;Outer;;0.08;2.099;0.04987936346508026;8.196124944673159;operator
Q9_104_seed_845015193;16724;Sort;0;;;1205.409;1213.897;1188.5939045767275;1194.329207047941;pattern
Q9_104_seed_845015193;16737;Hash;9;Inner;;4.311;4.312;0.7695368965271534;0.8182721757808551;pattern
Q9_104_seed_845015193;16734;Nested Loop;9;Outer;;0.611;158.079;0.5899283498642482;720.8744496206793;pattern
Q9_104_seed_845015193;16740;Seq Scan;9;Outer;;13.279;13.283;0.05486086485406161;4.591426331551105;operator
Q9_110_seed_894239379;16850;Sort;0;;;1202.715;1208.756;1188.5939045767275;1194.329207047941;pattern
Q9_110_seed_894239379;16863;Hash;9;Inner;;5.671;5.671;0.7695368965271534;0.8182721757808551;pattern
Q9_110_seed_894239379;16860;Nested Loop;9;Outer;;0.821;160.693;0.5933427146149342;720.8744496206793;pattern
Q9_110_seed_894239379;16866;Seq Scan;9;Outer;;12.971;12.973;0.05486086485406161;4.591426331551105;operator
Q9_112_seed_910647441;16887;Sort;0;;;1211.444;1214.93;1188.5939045767275;1194.329207047941;pattern
Q9_112_seed_910647441;16900;Hash;9;Inner;;3.768;3.768;0.7695368965271534;0.8182721757808551;pattern
Q9_112_seed_910647441;16897;Nested Loop;9;Outer;;0.583;158.154;0.5923503680382609;720.8744496206793;pattern
Q9_112_seed_910647441;16903;Seq Scan;9;Outer;;13.102;13.105;0.05486086485406161;4.591426331551105;operator
Q9_120_seed_976279689;17050;Sort;0;;;1195.079;1198.583;1188.5939045767275;1194.329207047941;pattern
Q9_120_seed_976279689;17063;Hash;9;Inner;;3.215;3.216;0.7695368965271534;0.8182721757808551;pattern
Q9_120_seed_976279689;17060;Nested Loop;9;Outer;;0.582;160.083;0.5914434521258238;720.8744496206793;pattern
Q9_120_seed_976279689;17066;Seq Scan;9;Outer;;12.685;12.687;0.05486086485406161;4.591426331551105;operator
Q9_131_seed_1066524030;17267;Sort;0;;;1185.188;1189.247;1188.5939045767275;1194.329207047941;pattern
Q9_131_seed_1066524030;17280;Hash;9;Inner;;2.86;2.861;0.7695368965271534;0.8182721757808551;pattern
Q9_131_seed_1066524030;17277;Nested Loop;9;Outer;;0.693;156.459;0.5930031577515829;720.8744496206793;pattern
Q9_131_seed_1066524030;17283;Seq Scan;9;Outer;;14.437;14.442;0.05486086485406161;4.591426331551105;operator
Q9_137_seed_1115748216;17375;Sort;0;;;1162.9;1170.052;1188.5939045767275;1194.329207047941;pattern
Q9_137_seed_1115748216;17388;Hash;9;Inner;;3.407;3.408;0.7695368965271534;0.8182721757808551;pattern
Q9_137_seed_1115748216;17385;Nested Loop;9;Outer;;0.561;152.593;0.5906331997004557;720.8744496206793;pattern
Q9_137_seed_1115748216;17391;Seq Scan;9;Outer;;13.261;13.265;0.05486086485406161;4.591426331551105;operator
Q9_142_seed_1156768371;17484;Sort;0;;;1210.637;1215.154;1188.5939045767275;1194.329207047941;pattern
Q9_142_seed_1156768371;17497;Hash;9;Inner;;4.766;4.767;0.7695368965271534;0.8182721757808551;pattern
Q9_142_seed_1156768371;17494;Nested Loop;9;Outer;;0.717;156.084;0.5923503680382609;720.8744496206793;pattern
Q9_142_seed_1156768371;17500;Seq Scan;9;Outer;;13.777;13.78;0.05486086485406161;4.591426331551105;operator
Q9_146_seed_1189584495;17556;Sort;0;;;1173.272;1180.563;1188.5939045767275;1194.329207047941;pattern
Q9_146_seed_1189584495;17569;Hash;9;Inner;;3.296;3.296;0.7695368965271534;0.8182721757808551;pattern
Q9_146_seed_1189584495;17566;Nested Loop;9;Outer;;1.049;148.473;0.5908925257615314;720.8744496206793;pattern
Q9_146_seed_1189584495;17572;Seq Scan;9;Outer;;13.635;13.638;0.05486086485406161;4.591426331551105;operator
Q9_14_seed_106652403;17629;Sort;0;;;1187.531;1193.694;1188.5939045767275;1194.329207047941;pattern
Q9_14_seed_106652403;17642;Hash;9;Inner;;6.312;6.313;0.7695368965271534;0.8182721757808551;pattern
Q9_14_seed_106652403;17639;Nested Loop;9;Outer;;0.649;153.72;0.5899283498642482;720.8744496206793;pattern
Q9_14_seed_106652403;17645;Seq Scan;9;Outer;;13.866;13.868;0.05486086485406161;4.591426331551105;operator
Q9_16_seed_123060465;17683;Sort;0;;;1178.766;1183.563;1188.5939045767275;1194.329207047941;pattern
Q9_16_seed_123060465;17696;Hash;9;Inner;;4.949;4.949;0.7695368965271534;0.8182721757808551;pattern
Q9_16_seed_123060465;17693;Nested Loop;9;Outer;;0.819;155.318;0.5902738918391774;720.8744496206793;pattern
Q9_16_seed_123060465;17699;Seq Scan;9;Outer;;12.92;12.922;0.05486086485406161;4.591426331551105;operator
Q9_18_seed_139468527;17723;Hash Join;4;Outer;;1037.09;1224.271;1034.7106251495748;1229.2907997227003;pattern
Q9_18_seed_139468527;17719;Sort;0;;;1265.658;1271.448;1193.142175746514;1198.6665024300294;pattern
Q9_18_seed_139468527;17732;Seq Scan;11;Outer;;0.361;27.133;0.3605813787653809;38.05996023846248;operator
Q9_18_seed_139468527;17733;Index Scan;11;Inner;;0.057;0.06;0.07178832136598134;0.0680857234224651;operator
Q9_18_seed_139468527;17735;Seq Scan;11;Outer;;0.164;5.164;0.04987936346508026;8.196124944673159;operator
Q9_28_seed_221508837;17919;Sort;0;;;1256.113;1264.843;1188.5939045767275;1194.329207047941;pattern
Q9_28_seed_221508837;17932;Hash;9;Inner;;2.551;2.552;0.7695368965271534;0.8182721757808551;pattern
Q9_28_seed_221508837;17929;Nested Loop;9;Outer;;0.595;156.263;0.5906331997004557;720.8744496206793;pattern
Q9_28_seed_221508837;17935;Seq Scan;9;Outer;;13.362;13.365;0.05486086485406161;4.591426331551105;operator
Q9_37_seed_295345116;18101;Sort;0;;;1205.818;1210.951;1188.5939045767275;1194.329207047941;pattern
