query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_64_seed_516853953;9101;Sort;0;;;1049.763;1052.033;1031.4239833393585;1034.8477567861687;passthrough;
Q5_71_seed_574282170;9266;Hash Join;5;Outer;;40.324;1058.192;56.52804397934896;1138.654102292968;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q5_71_seed_574282170;9262;Aggregate;1;Outer;;1062.272;1064.433;1031.4239833393592;1034.8477567861694;pattern;460af52cdecd0ba229546017c25fee3b
Q5_71_seed_574282170;9261;Sort;0;;;1062.472;1064.446;1031.4239833393592;1034.8477567861694;passthrough;
Q5_7_seed_49224186;9446;Hash Join;5;Outer;;41.865;1073.666;56.52804397934896;1138.6541022924002;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q5_7_seed_49224186;9442;Aggregate;1;Outer;;1077.356;1079.536;1031.4239833393585;1034.8477567861687;pattern;460af52cdecd0ba229546017c25fee3b
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1031.4239833393585;1034.8477567861687;passthrough;
Q5_80_seed_648118449;9466;Hash Join;5;Outer;;37.277;1076.012;56.52804397934896;1138.6541022734855;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q5_80_seed_648118449;9462;Aggregate;1;Outer;;1079.821;1082.149;1031.4239833393353;1034.8477567861457;pattern;460af52cdecd0ba229546017c25fee3b
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1031.4239833393353;1034.8477567861457;passthrough;
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;56.52804397934896;1138.6541022743481;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q5_83_seed_672730542;9522;Aggregate;1;Outer;;1064.965;1067.199;1031.4239833393365;1034.8477567861466;pattern;460af52cdecd0ba229546017c25fee3b
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1031.4239833393365;1034.8477567861466;passthrough;
Q5_84_seed_680934573;9546;Hash Join;5;Outer;;42.978;1058.464;56.52804397934896;1138.6541022734855;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q5_84_seed_680934573;9542;Aggregate;1;Outer;;1061.414;1063.83;1031.4239833393353;1034.8477567861457;pattern;460af52cdecd0ba229546017c25fee3b
Q5_84_seed_680934573;9541;Sort;0;;;1061.581;1063.842;1031.4239833393353;1034.8477567861457;passthrough;
Q5_92_seed_746566821;9726;Hash Join;5;Outer;;41.793;1049.931;56.52804397934896;1138.6541022810297;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q5_92_seed_746566821;9722;Aggregate;1;Outer;;1053.112;1055.437;1031.4239833393447;1034.8477567861548;pattern;460af52cdecd0ba229546017c25fee3b
Q5_92_seed_746566821;9721;Sort;0;;;1053.315;1055.457;1031.4239833393447;1034.8477567861548;passthrough;
Q5_94_seed_762974883;9766;Hash Join;5;Outer;;38.416;1066.545;56.52804397934896;1138.6541022810297;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q5_94_seed_762974883;9762;Aggregate;1;Outer;;1071.976;1074.276;1031.4239833393447;1034.8477567861548;pattern;460af52cdecd0ba229546017c25fee3b
Q5_94_seed_762974883;9761;Sort;0;;;1072.166;1074.287;1031.4239833393447;1034.8477567861548;passthrough;
Q5_96_seed_779382945;9806;Hash Join;5;Outer;;45.45;1082.827;56.52804397934896;1138.6541022810297;pattern;a95bee4e9ae59bc7fb7a48a1a7973a31
Q5_96_seed_779382945;9802;Aggregate;1;Outer;;1087.121;1089.028;1031.4239833393447;1034.8477567861548;pattern;460af52cdecd0ba229546017c25fee3b
Q5_96_seed_779382945;9801;Sort;0;;;1087.276;1089.042;1031.4239833393447;1034.8477567861548;passthrough;
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;5.770098068623906;734.7604115639905;operator;
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;813.0018842039083;818.593431659037;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;5.772487040453692;734.7591298174366;operator;
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;813.0018907039595;818.5934380790172;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;5.772487040453692;734.7591298174366;operator;
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;813.0018907039595;818.5934380790172;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;5.769604547227799;734.760670075324;operator;
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;813.0018827860234;818.5934302577207;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;5.7724364297033866;734.7591574936203;operator;
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;813.0018905725018;818.5934379492536;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;5.769305897408097;734.760825467473;operator;
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;813.001881915519;818.5934293972472;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;5.769913315936142;734.7605085908923;operator;
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;813.0018836761251;818.5934311374552;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;5.771859457788999;734.7594714094181;operator;
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;813.0018890547465;818.5934364508178;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;5.772178312822181;734.7592982916437;operator;
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;813.0018898978566;818.5934372832496;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;5.770057575039418;734.7604328558517;operator;
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;813.0018840885385;818.5934315450264;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;5.7722947188966796;734.7592348670573;operator;
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;813.0018902029803;818.5934375844761;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;5.772532590014941;734.7591048895989;operator;
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;813.0018908220396;818.5934381955728;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;5.770065167591132;734.7604288647183;operator;
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;813.0018841101834;818.5934315664164;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;5.769956340695328;734.7604860224014;operator;
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;813.0018837993558;818.5934312592418;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_27_seed_213304806;10180;Seq Scan;3;Outer;;6.106;775.162;5.769801957292052;734.7605669278532;operator;
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;813.0018833562665;818.5934308213352;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;5.769604547227799;734.760670075324;operator;
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;813.0018827860234;818.5934302577207;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_33_seed_262528992;10208;Seq Scan;3;Outer;;5.915;768.93;5.772335207812077;734.7592127783902;operator;
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;813.0018903087747;818.5934376889148;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_35_seed_278937054;10216;Seq Scan;3;Outer;;6.432;773.364;5.769647572671545;734.760647623673;operator;
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;813.0018829106582;818.5934303809107;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_39_seed_311753178;10232;Seq Scan;3;Outer;;5.86;762.256;5.769305897408097;734.760825467473;operator;
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;813.001881915519;818.5934293972472;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_59_seed_475833798;10320;Seq Scan;3;Outer;;6.24;774.023;5.772790702165477;734.7589632871099;operator;
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;813.0018914870176;818.5934388519131;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_62_seed_500445891;10336;Seq Scan;3;Outer;;6.269;765.515;5.769885476331841;734.7605231853571;operator;
Q6_62_seed_500445891;10333;Aggregate;0;;;783.663;787.15;813.0018835962833;818.593431058548;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;5.772408593734961;734.7591727059154;operator;
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;813.0018905000849;818.5934378777685;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_71_seed_574282170;10376;Seq Scan;3;Outer;;6.582;771.982;5.770123377074029;734.7603982492569;operator;
Q6_71_seed_574282170;10373;Aggregate;0;;;786.746;792.403;813.0018842759263;818.5934317302057;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;5.813;774.469;5.772487040453692;734.7591298174366;operator;
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;813.0018907039595;818.5934380790172;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_80_seed_648118449;10416;Seq Scan;3;Outer;;5.807;731.519;5.772099864854258;734.75934096707;operator;
Q6_80_seed_648118449;10413;Aggregate;0;;;745.757;756.752;813.0018896914216;818.5934370794415;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_83_seed_672730542;10428;Seq Scan;3;Outer;;6.851;741.464;5.769207190101467;734.7608766534063;operator;
Q6_83_seed_672730542;10425;Aggregate;0;;;757.259;762.607;813.001881625737;818.5934291107812;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_84_seed_680934573;10432;Seq Scan;3;Outer;;5.814;769.363;5.7695893617590785;734.7606779955521;operator;
Q6_84_seed_680934573;10429;Aggregate;0;;;782.87;788.658;813.0018827419881;818.5934302141953;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_92_seed_746566821;10468;Seq Scan;3;Outer;;6.505;774.232;5.770176524720123;734.7603702699673;operator;
Q6_92_seed_746566821;10465;Aggregate;0;;;790.128;795.666;813.001884426944;818.5934318794397;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_94_seed_762974883;10476;Seq Scan;3;Outer;;6.043;764.498;5.772446551860751;734.7591519601839;operator;
Q6_94_seed_762974883;10473;Aggregate;0;;;778.882;784.336;813.0018905988151;818.5934379752281;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_96_seed_779382945;10484;Seq Scan;3;Outer;;5.64;777.328;5.769824735254178;734.7605550041667;operator;
Q6_96_seed_779382945;10481;Aggregate;0;;;797.9;800.958;813.0018834217989;818.5934308861029;pattern;a5f39f08c510532e02e96e109e48c0cd
Q7_109_seed_886035348;10674;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_109_seed_886035348;10667;Nested Loop;4;Outer;;32.962;1171.62;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_109_seed_886035348;10676;Hash;4;Inner;;4.177;4.177;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_109_seed_886035348;10663;Aggregate;0;;;1183.015;1186.798;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_111_seed_902443410;10728;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;;38.685;1226.344;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_111_seed_902443410;10730;Hash;4;Inner;;3.174;3.174;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_111_seed_902443410;10717;Aggregate;0;;;1237.727;1242.214;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_117_seed_951667596;10836;Seq Scan;9;Outer;;0.005;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_117_seed_951667596;10829;Nested Loop;4;Outer;;33.592;1178.536;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_117_seed_951667596;10838;Hash;4;Inner;;2.917;2.918;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_117_seed_951667596;10825;Aggregate;0;;;1188.837;1194.227;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_118_seed_959871627;10854;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_118_seed_959871627;10847;Nested Loop;4;Outer;;37.659;1183.567;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_118_seed_959871627;10856;Hash;4;Inner;;5.601;5.602;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_118_seed_959871627;10843;Aggregate;0;;;1197.093;1202.202;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_124_seed_1009095813;10980;Seq Scan;9;Outer;;0.008;0.009;0.0510814375886679;3.8618468648336943;operator;
Q7_124_seed_1009095813;10973;Nested Loop;4;Outer;;38.187;1197.445;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_124_seed_1009095813;10982;Hash;4;Inner;;2.752;2.753;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_124_seed_1009095813;10969;Aggregate;0;;;1208.361;1213.647;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_127_seed_1033707906;11034;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_127_seed_1033707906;11027;Nested Loop;4;Outer;;35.563;1197.823;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_127_seed_1033707906;11036;Hash;4;Inner;;3.659;3.659;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_127_seed_1033707906;11023;Aggregate;0;;;1208.448;1212.596;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_128_seed_1041911937;11052;Seq Scan;9;Outer;;0.003;0.005;0.0510814375886679;3.8618468648336943;operator;
Q7_128_seed_1041911937;11045;Nested Loop;4;Outer;;34.363;1167.886;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_128_seed_1041911937;11054;Hash;4;Inner;;6.046;6.046;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_128_seed_1041911937;11041;Aggregate;0;;;1181.566;1185.182;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_129_seed_1050115968;11070;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_129_seed_1050115968;11063;Nested Loop;4;Outer;;38.88;1168.596;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_129_seed_1050115968;11072;Hash;4;Inner;;2.241;2.242;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_129_seed_1050115968;11059;Aggregate;0;;;1178.517;1182.607;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_133_seed_1082932092;11160;Seq Scan;9;Outer;;0.005;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_133_seed_1082932092;11153;Nested Loop;4;Outer;;34.246;1219.838;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_133_seed_1082932092;11162;Hash;4;Inner;;2.944;2.944;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_133_seed_1082932092;11149;Aggregate;0;;;1230.629;1235.415;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_141_seed_1148564340;11322;Seq Scan;9;Outer;;0.005;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_141_seed_1148564340;11315;Nested Loop;4;Outer;;39.629;1194.404;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_141_seed_1148564340;11324;Hash;4;Inner;;3.433;3.434;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_141_seed_1148564340;11311;Aggregate;0;;;1204.839;1208.551;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_150_seed_1231235959;11502;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_150_seed_1231235959;11495;Nested Loop;4;Outer;;38.988;1236.381;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_150_seed_1231235959;11504;Hash;4;Inner;;5.017;5.018;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_150_seed_1231235959;11491;Aggregate;0;;;1248.356;1252.366;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_15_seed_114856434;11520;Seq Scan;9;Outer;;0.007;0.008;0.0510814375886679;3.8618468648336943;operator;
Q7_15_seed_114856434;11513;Nested Loop;4;Outer;;37.282;1183.83;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_15_seed_114856434;11522;Hash;4;Inner;;3.162;3.163;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_15_seed_114856434;11509;Aggregate;0;;;1194.411;1199.431;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_22_seed_172284651;11664;Seq Scan;9;Outer;;0.005;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_22_seed_172284651;11657;Nested Loop;4;Outer;;33.113;1173.755;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_22_seed_172284651;11666;Hash;4;Inner;;3.136;3.137;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_22_seed_172284651;11653;Aggregate;0;;;1184.515;1188.183;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_26_seed_205100775;11736;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_26_seed_205100775;11729;Nested Loop;4;Outer;;35.025;1179.629;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_26_seed_205100775;11738;Hash;4;Inner;;3.678;3.679;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_26_seed_205100775;11725;Aggregate;0;;;1189.887;1194.124;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_27_seed_213304806;11754;Seq Scan;9;Outer;;0.004;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_27_seed_213304806;11747;Nested Loop;4;Outer;;36.459;1161.003;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_27_seed_213304806;11756;Hash;4;Inner;;2.532;2.533;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_27_seed_213304806;11743;Aggregate;0;;;1171.034;1174.884;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_30_seed_237916899;11826;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_30_seed_237916899;11819;Nested Loop;4;Outer;;38.132;1199.023;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_30_seed_237916899;11828;Hash;4;Inner;;2.803;2.804;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_30_seed_237916899;11815;Aggregate;0;;;1209.447;1213.304;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_33_seed_262528992;11880;Seq Scan;9;Outer;;0.007;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_33_seed_262528992;11873;Nested Loop;4;Outer;;36.581;1180.133;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_33_seed_262528992;11882;Hash;4;Inner;;2.505;2.505;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_33_seed_262528992;11869;Aggregate;0;;;1190.685;1194.346;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_35_seed_278937054;11916;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_35_seed_278937054;11909;Nested Loop;4;Outer;;34.356;1187.206;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_35_seed_278937054;11918;Hash;4;Inner;;6.921;6.922;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_35_seed_278937054;11905;Aggregate;0;;;1201.47;1205.054;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_39_seed_311753178;11988;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_39_seed_311753178;11981;Nested Loop;4;Outer;;36.768;1188.309;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_39_seed_311753178;11990;Hash;4;Inner;;2.41;2.411;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_39_seed_311753178;11977;Aggregate;0;;;1198.31;1202.59;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_59_seed_475833798;12384;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_59_seed_475833798;12377;Nested Loop;4;Outer;;37.292;1171.331;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_59_seed_475833798;12386;Hash;4;Inner;;2.446;2.446;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_59_seed_475833798;12373;Aggregate;0;;;1181.162;1185.19;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_62_seed_500445891;12456;Seq Scan;9;Outer;;0.004;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_62_seed_500445891;12449;Nested Loop;4;Outer;;38.462;1180.195;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_62_seed_500445891;12458;Hash;4;Inner;;5.825;5.826;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_62_seed_500445891;12445;Aggregate;0;;;1193.421;1197.616;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_64_seed_516853953;12492;Seq Scan;9;Outer;;0.008;0.01;0.0510814375886679;3.8618468648336943;operator;
Q7_64_seed_516853953;12485;Nested Loop;4;Outer;;35.987;1178.569;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_64_seed_516853953;12494;Hash;4;Inner;;2.947;2.947;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_64_seed_516853953;12481;Aggregate;0;;;1189.013;1194.502;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_71_seed_574282170;12636;Seq Scan;9;Outer;;0.004;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_71_seed_574282170;12629;Nested Loop;4;Outer;;38.884;1187.401;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_71_seed_574282170;12638;Hash;4;Inner;;2.884;2.884;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_71_seed_574282170;12625;Aggregate;0;;;1197.976;1202.987;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_7_seed_49224186;12798;Seq Scan;9;Outer;;0.007;0.008;0.0510814375886679;3.8618468648336943;operator;
Q7_7_seed_49224186;12791;Nested Loop;4;Outer;;37.833;1188.818;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_7_seed_49224186;12800;Hash;4;Inner;;2.415;2.416;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_7_seed_49224186;12787;Aggregate;0;;;1199.286;1206.964;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_80_seed_648118449;12816;Seq Scan;9;Outer;;0.006;0.009;0.0510814375886679;3.8618468648336943;operator;
Q7_80_seed_648118449;12809;Nested Loop;4;Outer;;35.771;1195.681;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_80_seed_648118449;12818;Hash;4;Inner;;4.343;4.343;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_80_seed_648118449;12805;Aggregate;0;;;1207.415;1212.399;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_83_seed_672730542;12870;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_83_seed_672730542;12863;Nested Loop;4;Outer;;36.883;1205.249;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
Q7_83_seed_672730542;12872;Hash;4;Inner;;2.001;2.002;0.38745899622260715;0.38785051928738135;pattern;a54055cece1adb617abae41ca3244142
Q7_83_seed_672730542;12859;Aggregate;0;;;1216.256;1220.662;1205.1691914767205;1208.2204320576404;pattern;b149ff282ebc2d2b2e199afbf6e167c9
Q7_84_seed_680934573;12888;Seq Scan;9;Outer;;0.007;0.008;0.0510814375886679;3.8618468648336943;operator;
Q7_84_seed_680934573;12881;Nested Loop;4;Outer;;40.139;1285.343;31.350414489805857;1129.6605454772039;pattern;9d0e407c0aa5052a4246612a4a2e0ad2
