query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q19_145_seed_1181380464;31569;Seq Scan;5;Outer;;13.671;46.664;0.0;0.0;operator;
Q19_145_seed_1181380464;31567;Seq Scan;4;Outer;;0.841;781.174;0.0;0.0;operator;
Q19_145_seed_1181380464;31568;Hash;4;Inner;;46.754;46.755;7.860683893574674;7.861255980234432;operator;
Q19_145_seed_1181380464;31566;Hash Join;3;Outer;;79.187;829.502;0.0;0.0;operator;
Q19_145_seed_1181380464;31563;Aggregate;0;;;846.545;849.684;852.7545032768077;858.2817263406689;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_146_seed_1189584495;31576;Seq Scan;5;Outer;;14.404;47.916;0.0;0.0;operator;
Q19_146_seed_1189584495;31574;Seq Scan;4;Outer;;0.857;782.876;0.0;0.0;operator;
Q19_146_seed_1189584495;31575;Hash;4;Inner;;48.008;48.009;7.86069148054699;7.861263520361177;operator;
Q19_146_seed_1189584495;31573;Hash Join;3;Outer;;70.248;832.42;0.0;0.0;operator;
Q19_146_seed_1189584495;31570;Aggregate;0;;;846.734;852.35;852.7545056818399;858.2817287505958;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_147_seed_1197788526;31583;Seq Scan;5;Outer;;12.567;45.011;0.0;0.0;operator;
Q19_147_seed_1197788526;31581;Seq Scan;4;Outer;;0.125;788.269;0.0;0.0;operator;
Q19_147_seed_1197788526;31582;Hash;4;Inner;;45.301;45.301;7.8607066639524135;7.861278610074947;operator;
Q19_147_seed_1197788526;31580;Hash Join;3;Outer;;94.49;840.578;0.0;0.0;operator;
Q19_147_seed_1197788526;31577;Aggregate;0;;;854.184;860.212;852.7545582454616;858.2817814178497;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_148_seed_1205992557;31590;Seq Scan;5;Outer;;14.349;48.635;0.0;0.0;operator;
Q19_148_seed_1205992557;31588;Seq Scan;4;Outer;;0.766;794.923;0.0;0.0;operator;
Q19_148_seed_1205992557;31589;Hash;4;Inner;;48.754;48.754;7.8607294627230715;7.861301268307869;operator;
Q19_148_seed_1205992557;31587;Hash Join;3;Outer;;100.494;845.253;0.0;0.0;operator;
Q19_148_seed_1205992557;31584;Aggregate;0;;;860.617;864.589;852.7545364949399;858.2817596244455;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_149_seed_1214196588;31597;Seq Scan;5;Outer;;12.225;44.42;0.0;0.0;operator;
Q19_149_seed_1214196588;31595;Seq Scan;4;Outer;;0.686;792.804;0.0;0.0;operator;
Q19_149_seed_1214196588;31596;Hash;4;Inner;;44.594;44.594;7.860683893574674;7.861255980234432;operator;
Q19_149_seed_1214196588;31594;Hash Join;3;Outer;;116.343;839.641;0.0;0.0;operator;
Q19_149_seed_1214196588;31591;Aggregate;0;;;854.367;860.082;852.7545346824;858.2817578083321;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_14_seed_106652403;31604;Seq Scan;5;Outer;;13.9;48.172;0.0;0.0;operator;
Q19_14_seed_106652403;31602;Seq Scan;4;Outer;;0.771;739.15;0.0;0.0;operator;
Q19_14_seed_106652403;31603;Hash;4;Inner;;48.331;48.331;7.860721859978867;7.861293712409804;operator;
Q19_14_seed_106652403;31601;Hash Join;3;Outer;;106.783;789.72;0.0;0.0;operator;
Q19_14_seed_106652403;31598;Aggregate;0;;;804.161;809.688;852.754535902435;858.2817590306196;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_150_seed_1231235959;31611;Seq Scan;5;Outer;;13.185;43.766;0.0;0.0;operator;
Q19_150_seed_1231235959;31609;Seq Scan;4;Outer;;0.657;758.822;0.0;0.0;operator;
Q19_150_seed_1231235959;31610;Hash;4;Inner;;43.899;43.9;7.86069148054699;7.861263520361177;operator;
Q19_150_seed_1231235959;31608;Hash Join;3;Outer;;72.946;804.554;0.0;0.0;operator;
Q19_150_seed_1231235959;31605;Aggregate;0;;;819.681;825.379;852.7545256197095;858.281748727774;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_15_seed_114856434;31618;Seq Scan;5;Outer;;13.015;48.734;0.0;0.0;operator;
Q19_15_seed_114856434;31616;Seq Scan;4;Outer;;0.871;783.299;0.0;0.0;operator;
Q19_15_seed_114856434;31617;Hash;4;Inner;;48.855;48.855;7.86069148054699;7.861263520361177;operator;
Q19_15_seed_114856434;31615;Hash Join;3;Outer;;111.337;833.782;0.0;0.0;operator;
Q19_15_seed_114856434;31612;Aggregate;0;;;847.967;853.931;852.754516557033;858.2817396472299;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_16_seed_123060465;31625;Seq Scan;5;Outer;;13.869;46.347;0.0;0.0;operator;
Q19_16_seed_123060465;31623;Seq Scan;4;Outer;;0.545;758.334;0.0;0.0;operator;
Q19_16_seed_123060465;31624;Hash;4;Inner;;46.546;46.546;7.860683893574674;7.861255980234432;operator;
Q19_16_seed_123060465;31622;Hash Join;3;Outer;;99.56;807.818;0.0;0.0;operator;
Q19_16_seed_123060465;31619;Aggregate;0;;;823.803;829.606;852.7545201821019;858.2817432794459;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_17_seed_131264496;31632;Seq Scan;5;Outer;;12.82;44.89;0.0;0.0;operator;
Q19_17_seed_131264496;31630;Seq Scan;4;Outer;;0.314;774.631;0.0;0.0;operator;
Q19_17_seed_131264496;31631;Hash;4;Inner;;45.051;45.051;7.8607066639524135;7.861278610074947;operator;
Q19_17_seed_131264496;31629;Hash Join;3;Outer;;88.141;822.865;0.0;0.0;operator;
Q19_17_seed_131264496;31626;Aggregate;0;;;837.415;842.882;852.7545032768077;858.2817263406689;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_18_seed_139468527;31639;Seq Scan;5;Outer;;12.023;45.962;0.0;0.0;operator;
Q19_18_seed_139468527;31637;Seq Scan;4;Outer;;0.563;761.063;0.0;0.0;operator;
Q19_18_seed_139468527;31638;Hash;4;Inner;;46.102;46.102;7.860699070673661;7.8612710636419365;operator;
Q19_18_seed_139468527;31636;Hash Join;3;Outer;;114.787;809.624;0.0;0.0;operator;
Q19_18_seed_139468527;31633;Aggregate;0;;;823.132;828.954;852.7545346824;858.2817578083321;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_19_seed_147672558;31646;Seq Scan;5;Outer;;14.661;46.018;0.0;0.0;operator;
Q19_19_seed_147672558;31644;Seq Scan;4;Outer;;0.762;788.286;0.0;0.0;operator;
Q19_19_seed_147672558;31645;Hash;4;Inner;;46.097;46.097;7.86069148054699;7.861263520361177;operator;
Q19_19_seed_147672558;31643;Hash Join;3;Outer;;120.861;836.713;0.0;0.0;operator;
Q19_19_seed_147672558;31640;Aggregate;0;;;855.16;863.826;852.7545346824;858.2817578083321;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_1_seed_0101000000;31653;Seq Scan;5;Outer;;13.208;43.36;0.0;0.0;operator;
Q19_1_seed_0101000000;31651;Seq Scan;4;Outer;;0.781;774.13;0.0;0.0;operator;
Q19_1_seed_0101000000;31652;Hash;4;Inner;;43.522;43.522;7.86069148054699;7.861263520361177;operator;
Q19_1_seed_0101000000;31650;Hash Join;3;Outer;;74.439;819.308;0.0;0.0;operator;
Q19_1_seed_0101000000;31647;Aggregate;0;;;835.108;842.565;852.754529244784;858.2817523599955;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_20_seed_155876589;31660;Seq Scan;5;Outer;;14.887;47.004;0.0;0.0;operator;
Q19_20_seed_155876589;31658;Seq Scan;4;Outer;;0.66;767.706;0.0;0.0;operator;
Q19_20_seed_155876589;31659;Hash;4;Inner;;47.197;47.197;7.86069148054699;7.861263520361177;operator;
Q19_20_seed_155876589;31657;Hash Join;3;Outer;;106.246;817.119;0.0;0.0;operator;
Q19_20_seed_155876589;31654;Aggregate;0;;;831.432;837.676;852.7545219946371;858.2817450955546;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_21_seed_164080620;31667;Seq Scan;5;Outer;;13.898;45.135;0.0;0.0;operator;
Q19_21_seed_164080620;31665;Seq Scan;4;Outer;;0.673;772.437;0.0;0.0;operator;
Q19_21_seed_164080620;31666;Hash;4;Inner;;45.212;45.212;7.860683893574674;7.861255980234432;operator;
Q19_21_seed_164080620;31664;Hash Join;3;Outer;;96.15;819.326;0.0;0.0;operator;
Q19_21_seed_164080620;31661;Aggregate;0;;;834.535;838.856;852.7545310573223;858.2817541761074;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_22_seed_172284651;31674;Seq Scan;5;Outer;;13.396;44.773;0.0;0.0;operator;
Q19_22_seed_172284651;31672;Seq Scan;4;Outer;;0.922;750.457;0.0;0.0;operator;
Q19_22_seed_172284651;31673;Hash;4;Inner;;44.86;44.86;7.860699070673661;7.8612710636419365;operator;
Q19_22_seed_172284651;31671;Hash Join;3;Outer;;108.768;797.016;0.0;0.0;operator;
Q19_22_seed_172284651;31668;Aggregate;0;;;813.648;816.908;852.7545093069019;858.2817323828049;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_23_seed_180488682;31681;Seq Scan;5;Outer;;13.122;44.347;0.0;0.0;operator;
Q19_23_seed_180488682;31679;Seq Scan;4;Outer;;0.644;777.256;0.0;0.0;operator;
Q19_23_seed_180488682;31680;Hash;4;Inner;;44.429;44.429;7.860676309758588;7.861248443264316;operator;
Q19_23_seed_180488682;31678;Hash Join;3;Outer;;94.292;823.339;0.0;0.0;operator;
Q19_23_seed_180488682;31675;Aggregate;0;;;837.984;844.034;852.7545401200213;858.2817632566739;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_24_seed_188692713;31688;Seq Scan;5;Outer;;13.343;52.22;0.0;0.0;operator;
Q19_24_seed_188692713;31686;Seq Scan;4;Outer;;0.912;777.681;0.0;0.0;operator;
Q19_24_seed_188692713;31687;Hash;4;Inner;;52.294;52.295;7.860683893574674;7.861255980234432;operator;
Q19_24_seed_188692713;31685;Hash Join;3;Outer;;95.084;831.479;0.0;0.0;operator;
Q19_24_seed_188692713;31682;Aggregate;0;;;845.836;851.364;852.7545074943705;858.2817305666999;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_25_seed_196896744;31695;Seq Scan;5;Outer;;12.653;44.838;0.0;0.0;operator;
Q19_25_seed_196896744;31693;Seq Scan;4;Outer;;0.666;765.836;0.0;0.0;operator;
Q19_25_seed_196896744;31694;Hash;4;Inner;;44.974;44.975;7.8607066639524135;7.861278610074947;operator;
Q19_25_seed_196896744;31692;Hash Join;3;Outer;;89.389;813.183;0.0;0.0;operator;
Q19_25_seed_196896744;31689;Aggregate;0;;;827.753;833.285;852.7545141519965;858.2817372372988;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_26_seed_205100775;31702;Seq Scan;5;Outer;;13.76;47.521;0.0;0.0;operator;
Q19_26_seed_205100775;31700;Seq Scan;4;Outer;;0.665;777.53;0.0;0.0;operator;
Q19_26_seed_205100775;31701;Hash;4;Inner;;47.641;47.641;7.86069148054699;7.861263520361177;operator;
Q19_26_seed_205100775;31699;Hash Join;3;Outer;;104.251;827.68;0.0;0.0;operator;
Q19_26_seed_205100775;31696;Aggregate;0;;;842.739;847.537;852.7545322773562;858.2817553983938;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_27_seed_213304806;31709;Seq Scan;5;Outer;;12.65;46.884;0.0;0.0;operator;
Q19_27_seed_213304806;31707;Seq Scan;4;Outer;;1.099;789.113;0.0;0.0;operator;
Q19_27_seed_213304806;31708;Hash;4;Inner;;47.026;47.026;7.86069148054699;7.861263520361177;operator;
Q19_27_seed_213304806;31706;Hash Join;3;Outer;;118.566;838.312;0.0;0.0;operator;
Q19_27_seed_213304806;31703;Aggregate;0;;;853.124;858.251;852.7545129319664;858.2817360150163;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_28_seed_221508837;31716;Seq Scan;5;Outer;;17.37;45.517;0.0;0.0;operator;
Q19_28_seed_221508837;31714;Seq Scan;4;Outer;;0.499;787.179;0.0;0.0;operator;
Q19_28_seed_221508837;31715;Hash;4;Inner;;45.66;45.66;7.86069148054699;7.861263520361177;operator;
Q19_28_seed_221508837;31713;Hash Join;3;Outer;;106.657;835.614;0.0;0.0;operator;
Q19_28_seed_221508837;31710;Aggregate;0;;;851.335;857.189;852.7545455576474;858.2817687050206;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_29_seed_229712868;31723;Seq Scan;5;Outer;;14.276;45.661;0.0;0.0;operator;
Q19_29_seed_229712868;31721;Seq Scan;4;Outer;;0.539;777.506;0.0;0.0;operator;
Q19_29_seed_229712868;31722;Hash;4;Inner;;45.855;45.855;7.86069148054699;7.861263520361177;operator;
Q19_29_seed_229712868;31720;Hash Join;3;Outer;;81.809;825.595;0.0;0.0;operator;
Q19_29_seed_229712868;31717;Aggregate;0;;;840.191;845.863;852.7545141519965;858.2817372372988;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_2_seed_8204031;31730;Seq Scan;5;Outer;;13.872;46.663;0.0;0.0;operator;
Q19_2_seed_8204031;31728;Seq Scan;4;Outer;;0.771;781.61;0.0;0.0;operator;
Q19_2_seed_8204031;31729;Hash;4;Inner;;46.808;46.808;7.86069148054699;7.861263520361177;operator;
Q19_2_seed_8204031;31727;Hash Join;3;Outer;;85.191;830.945;0.0;0.0;operator;
Q19_2_seed_8204031;31724;Aggregate;0;;;844.861;850.857;852.7545002442508;858.2817233022863;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_30_seed_237916899;31737;Seq Scan;5;Outer;;12.916;44.492;0.0;0.0;operator;
Q19_30_seed_237916899;31735;Seq Scan;4;Outer;;0.494;779.03;0.0;0.0;operator;
Q19_30_seed_237916899;31736;Hash;4;Inner;;44.641;44.641;7.86069148054699;7.861263520361177;operator;
Q19_30_seed_237916899;31734;Hash Join;3;Outer;;74.736;825.935;0.0;0.0;operator;
Q19_30_seed_237916899;31731;Aggregate;0;;;842.283;847.415;852.7545214021336;858.2817445017299;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_31_seed_246120930;31744;Seq Scan;5;Outer;;14.928;47.439;0.0;0.0;operator;
Q19_31_seed_246120930;31742;Seq Scan;4;Outer;;1.137;800.748;0.0;0.0;operator;
Q19_31_seed_246120930;31743;Hash;4;Inner;;47.57;47.571;7.860683893574674;7.861255980234432;operator;
Q19_31_seed_246120930;31741;Hash Join;3;Outer;;85.593;850.892;0.0;0.0;operator;
Q19_31_seed_246120930;31738;Aggregate;0;;;867.6;871.352;852.7545087143994;858.2817317889812;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_32_seed_254324961;31751;Seq Scan;5;Outer;;15.061;55.213;0.0;0.0;operator;
Q19_32_seed_254324961;31749;Seq Scan;4;Outer;;0.648;785.938;0.0;0.0;operator;
Q19_32_seed_254324961;31750;Hash;4;Inner;;55.295;55.295;7.860683893574674;7.861255980234432;operator;
Q19_32_seed_254324961;31748;Hash Join;3;Outer;;99.179;842.816;0.0;0.0;operator;
Q19_32_seed_254324961;31745;Aggregate;0;;;856.89;864.705;852.7545238071731;858.2817469116642;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_33_seed_262528992;31758;Seq Scan;5;Outer;;12.656;44.967;0.0;0.0;operator;
Q19_33_seed_262528992;31756;Seq Scan;4;Outer;;0.58;773.291;0.0;0.0;operator;
Q19_33_seed_262528992;31757;Hash;4;Inner;;45.113;45.113;7.86069148054699;7.861263520361177;operator;
Q19_33_seed_262528992;31755;Hash Join;3;Outer;;103.323;820.452;0.0;0.0;operator;
Q19_33_seed_262528992;31752;Aggregate;0;;;835.774;841.422;852.7544942141658;858.2817172601597;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_34_seed_270733023;31765;Seq Scan;5;Outer;;12.944;50.642;0.0;0.0;operator;
Q19_34_seed_270733023;31763;Seq Scan;4;Outer;;0.566;763.082;0.0;0.0;operator;
Q19_34_seed_270733023;31764;Hash;4;Inner;;50.761;50.761;7.860721859978867;7.861293712409804;operator;
Q19_34_seed_270733023;31762;Hash Join;3;Outer;;105.94;815.938;0.0;0.0;operator;
Q19_34_seed_270733023;31759;Aggregate;0;;;832.002;837.474;852.7545401200213;858.2817632566739;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_35_seed_278937054;31772;Seq Scan;5;Outer;;12.858;46.892;0.0;0.0;operator;
Q19_35_seed_278937054;31770;Seq Scan;4;Outer;;0.37;787.039;0.0;0.0;operator;
Q19_35_seed_278937054;31771;Hash;4;Inner;;47.071;47.071;7.86069148054699;7.861263520361177;operator;
Q19_35_seed_278937054;31769;Hash Join;3;Outer;;109.145;837.231;0.0;0.0;operator;
Q19_35_seed_278937054;31766;Aggregate;0;;;852.612;858.27;852.7545304648178;858.2817535822817;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_36_seed_287141085;31779;Seq Scan;5;Outer;;14.99;47.297;0.0;0.0;operator;
Q19_36_seed_287141085;31777;Seq Scan;4;Outer;;0.801;773.539;0.0;0.0;operator;
Q19_36_seed_287141085;31778;Hash;4;Inner;;47.472;47.472;7.860683893574674;7.861255980234432;operator;
Q19_36_seed_287141085;31776;Hash Join;3;Outer;;81.608;824.991;0.0;0.0;operator;
Q19_36_seed_287141085;31773;Aggregate;0;;;839.302;845.043;852.7545123394636;858.2817354211925;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_37_seed_295345116;31786;Seq Scan;5;Outer;;14.772;46.945;0.0;0.0;operator;
Q19_37_seed_295345116;31784;Seq Scan;4;Outer;;0.823;783.401;0.0;0.0;operator;
Q19_37_seed_295345116;31785;Hash;4;Inner;;47.084;47.084;7.86069148054699;7.861263520361177;operator;
Q19_37_seed_295345116;31783;Hash Join;3;Outer;;63.825;832.389;0.0;0.0;operator;
Q19_37_seed_295345116;31780;Aggregate;0;;;847.142;852.079;852.7545310573223;858.2817541761074;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_38_seed_303549147;31793;Seq Scan;5;Outer;;12.628;44.428;0.0;0.0;operator;
Q19_38_seed_303549147;31791;Seq Scan;4;Outer;;0.903;778.421;0.0;0.0;operator;
Q19_38_seed_303549147;31792;Hash;4;Inner;;44.497;44.497;7.860676309758588;7.861248443264316;operator;
Q19_38_seed_303549147;31790;Hash Join;3;Outer;;79.957;824.436;0.0;0.0;operator;
Q19_38_seed_303549147;31787;Aggregate;0;;;839.28;845.027;852.7545002442508;858.2817233022863;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_39_seed_311753178;31800;Seq Scan;5;Outer;;12.735;47.981;0.0;0.0;operator;
Q19_39_seed_311753178;31798;Seq Scan;4;Outer;;0.785;761.633;0.0;0.0;operator;
Q19_39_seed_311753178;31799;Hash;4;Inner;;48.109;48.109;7.860714260388363;7.861286159664985;operator;
Q19_39_seed_311753178;31797;Hash Join;3;Outer;;109.482;811.358;0.0;0.0;operator;
Q19_39_seed_311753178;31794;Aggregate;0;;;827.261;832.684;852.7545485902283;858.2817717434275;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_3_seed_16408062;31807;Seq Scan;5;Outer;;15.209;46.441;0.0;0.0;operator;
Q19_3_seed_16408062;31805;Seq Scan;4;Outer;;0.353;756.44;0.0;0.0;operator;
Q19_3_seed_16408062;31806;Hash;4;Inner;;46.547;46.548;7.860683893574674;7.861255980234432;operator;
Q19_3_seed_16408062;31804;Hash Join;3;Outer;;79.958;805.014;0.0;0.0;operator;
Q19_3_seed_16408062;31801;Aggregate;0;;;820.57;826.035;852.7545093069019;858.2817323828049;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_40_seed_319957209;31814;Seq Scan;5;Outer;;12.361;44.351;0.0;0.0;operator;
Q19_40_seed_319957209;31812;Seq Scan;4;Outer;;0.435;770.837;0.0;0.0;operator;
Q19_40_seed_319957209;31813;Hash;4;Inner;;44.511;44.511;7.860683893574674;7.861255980234432;operator;
Q19_40_seed_319957209;31811;Hash Join;3;Outer;;99.25;817.283;0.0;0.0;operator;
Q19_40_seed_319957209;31808;Aggregate;0;;;830.586;836.345;852.75449299414;858.2817160378816;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_41_seed_328161240;31821;Seq Scan;5;Outer;;12.564;45.873;0.0;0.0;operator;
Q19_41_seed_328161240;31819;Seq Scan;4;Outer;;0.42;778.739;0.0;0.0;operator;
Q19_41_seed_328161240;31820;Hash;4;Inner;;46.035;46.036;7.86069148054699;7.861263520361177;operator;
Q19_41_seed_328161240;31818;Hash Join;3;Outer;;108.587;826.64;0.0;0.0;operator;
Q19_41_seed_328161240;31815;Aggregate;0;;;840.494;846.403;852.7544948066669;858.2817178539818;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_42_seed_336365271;31828;Seq Scan;5;Outer;;12.763;56.071;0.0;0.0;operator;
Q19_42_seed_336365271;31826;Seq Scan;4;Outer;;0.709;797.475;0.0;0.0;operator;
Q19_42_seed_336365271;31827;Hash;4;Inner;;56.219;56.221;7.860676309758588;7.861248443264316;operator;
Q19_42_seed_336365271;31825;Hash Join;3;Outer;;118.796;856.003;0.0;0.0;operator;
Q19_42_seed_336365271;31822;Aggregate;0;;;871.344;877.607;852.7545129319664;858.2817360150163;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_43_seed_344569302;31835;Seq Scan;5;Outer;;12.596;49.627;0.0;0.0;operator;
Q19_43_seed_344569302;31833;Seq Scan;4;Outer;;0.427;760.28;0.0;0.0;operator;
Q19_43_seed_344569302;31834;Hash;4;Inner;;49.74;49.74;7.860714260388363;7.861286159664985;operator;
Q19_43_seed_344569302;31832;Hash Join;3;Outer;;61.66;812.208;0.0;0.0;operator;
Q19_43_seed_344569302;31829;Aggregate;0;;;828.08;833.309;852.7545056818399;858.2817287505958;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_44_seed_352773333;31842;Seq Scan;5;Outer;;14.319;43.861;0.0;0.0;operator;
Q19_44_seed_352773333;31840;Seq Scan;4;Outer;;0.411;755.754;0.0;0.0;operator;
Q19_44_seed_352773333;31841;Hash;4;Inner;;44.027;44.027;7.860676309758588;7.861248443264316;operator;
Q19_44_seed_352773333;31839;Hash Join;3;Outer;;83.885;801.551;0.0;0.0;operator;
Q19_44_seed_352773333;31836;Aggregate;0;;;815.815;821.356;852.7544948066669;858.2817178539818;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_45_seed_360977364;31849;Seq Scan;5;Outer;;12.963;45.436;0.0;0.0;operator;
Q19_45_seed_360977364;31847;Seq Scan;4;Outer;;0.433;793.583;0.0;0.0;operator;
Q19_45_seed_360977364;31848;Hash;4;Inner;;45.556;45.556;7.860683893574674;7.861255980234432;operator;
Q19_45_seed_360977364;31846;Hash Join;3;Outer;;80.989;840.807;0.0;0.0;operator;
Q19_45_seed_360977364;31843;Aggregate;0;;;854.923;860.85;852.7545038693095;858.2817269344919;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_46_seed_369181395;31856;Seq Scan;5;Outer;;12.905;51.828;0.0;0.0;operator;
Q19_46_seed_369181395;31854;Seq Scan;4;Outer;;0.469;762.447;0.0;0.0;operator;
Q19_46_seed_369181395;31855;Hash;4;Inner;;51.934;51.935;7.860683893574674;7.861255980234432;operator;
Q19_46_seed_369181395;31853;Hash Join;3;Outer;;146.95;816.857;0.0;0.0;operator;
Q19_46_seed_369181395;31850;Aggregate;0;;;831.883;839.26;852.7545014642781;858.2817245245658;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_47_seed_377385426;31863;Seq Scan;5;Outer;;13.151;46.516;0.0;0.0;operator;
Q19_47_seed_377385426;31861;Seq Scan;4;Outer;;0.505;812.669;0.0;0.0;operator;
Q19_47_seed_377385426;31862;Hash;4;Inner;;46.657;46.659;7.860683893574674;7.861255980234432;operator;
Q19_47_seed_377385426;31860;Hash Join;3;Outer;;77.033;862.264;0.0;0.0;operator;
Q19_47_seed_377385426;31857;Aggregate;0;;;876.862;881.739;852.7545056818399;858.2817287505958;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_48_seed_385589457;31870;Seq Scan;5;Outer;;15.263;46.563;0.0;0.0;operator;
Q19_48_seed_385589457;31868;Seq Scan;4;Outer;;0.341;777.422;0.0;0.0;operator;
Q19_48_seed_385589457;31869;Hash;4;Inner;;46.673;46.674;7.860668729095323;7.861240909446678;operator;
Q19_48_seed_385589457;31867;Hash Join;3;Outer;;92.142;826.912;0.0;0.0;operator;
Q19_48_seed_385589457;31864;Aggregate;0;;;841.354;847.037;852.7545020567799;858.2817251183887;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_49_seed_393793488;31877;Seq Scan;5;Outer;;12.85;45.517;0.0;0.0;operator;
Q19_49_seed_393793488;31875;Seq Scan;4;Outer;;0.758;774.232;0.0;0.0;operator;
Q19_49_seed_393793488;31876;Hash;4;Inner;;45.672;45.673;7.860676309758588;7.861248443264316;operator;
Q19_49_seed_393793488;31874;Hash Join;3;Outer;;135.663;822.303;0.0;0.0;operator;
Q19_49_seed_393793488;31871;Aggregate;0;;;837.158;842.588;852.7544911816137;858.2817142217817;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_4_seed_24612093;31884;Seq Scan;5;Outer;;12.624;45.823;0.0;0.0;operator;
Q19_4_seed_24612093;31882;Seq Scan;4;Outer;;0.612;733.723;0.0;0.0;operator;
Q19_4_seed_24612093;31883;Hash;4;Inner;;45.954;45.955;7.860683893574674;7.861255980234432;operator;
Q19_4_seed_24612093;31881;Hash Join;3;Outer;;109.604;782.0;0.0;0.0;operator;
Q19_4_seed_24612093;31878;Aggregate;0;;;796.04;802.11;852.7544911816137;858.2817142217817;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_50_seed_401997519;31891;Seq Scan;5;Outer;;13.951;47.859;0.0;0.0;operator;
Q19_50_seed_401997519;31889;Seq Scan;4;Outer;;0.468;749.149;0.0;0.0;operator;
Q19_50_seed_401997519;31890;Hash;4;Inner;;47.988;47.988;7.860683893574674;7.861255980234432;operator;
Q19_50_seed_401997519;31888;Hash Join;3;Outer;;75.265;799.032;0.0;0.0;operator;
Q19_50_seed_401997519;31885;Aggregate;0;;;815.158;819.426;852.7545238071731;858.2817469116642;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_51_seed_410201550;31898;Seq Scan;5;Outer;;15.131;43.036;0.0;0.0;operator;
Q19_51_seed_410201550;31896;Seq Scan;4;Outer;;0.932;767.441;0.0;0.0;operator;
Q19_51_seed_410201550;31897;Hash;4;Inner;;43.188;43.189;7.86069148054699;7.861263520361177;operator;
Q19_51_seed_410201550;31895;Hash Join;3;Outer;;87.919;813.021;0.0;0.0;operator;
Q19_51_seed_410201550;31892;Aggregate;0;;;831.718;834.84;852.7545419325627;858.281765072789;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_52_seed_418405581;31905;Seq Scan;5;Outer;;13.149;46.305;0.0;0.0;operator;
Q19_52_seed_418405581;31903;Seq Scan;4;Outer;;0.879;768.15;0.0;0.0;operator;
Q19_52_seed_418405581;31904;Hash;4;Inner;;46.458;46.459;7.860683893574674;7.861255980234432;operator;
Q19_52_seed_418405581;31902;Hash Join;3;Outer;;91.506;817.025;0.0;0.0;operator;
Q19_52_seed_418405581;31899;Aggregate;0;;;829.327;834.256;852.7545087143994;858.2817317889812;pattern;a5f39f08c510532e02e96e109e48c0cd
Q19_53_seed_426609612;31912;Seq Scan;5;Outer;;13.898;47.111;0.0;0.0;operator;
Q19_53_seed_426609612;31910;Seq Scan;4;Outer;;0.583;804.24;0.0;0.0;operator;
Q19_53_seed_426609612;31911;Hash;4;Inner;;47.234;47.234;7.860683893574674;7.861255980234432;operator;
