query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_16_seed_123060465;8046;Hash Join;5;Outer;;43.611;1091.844;59.88392510777048;1144.805405010919;pattern
Q5_16_seed_123060465;8042;Aggregate;1;Outer;;1095.35;1097.83;1031.8013349401815;1035.3486516337523;pattern
Q5_16_seed_123060465;8056;Hash;12;Inner;;0.16;0.16;0.03292925785192935;0.030468814398730615;pattern
Q5_16_seed_123060465;8055;Seq Scan;12;Outer;;0.009;0.01;0.05178741705361972;6.6578590510962385;operator
Q5_16_seed_123060465;8041;Sort;0;;;1095.522;1097.845;1116.2167018056298;1118.1789351841282;operator
Q5_18_seed_139468527;8086;Hash Join;5;Outer;;38.607;1059.771;59.88392510777048;1144.805405010919;pattern
Q5_18_seed_139468527;8082;Aggregate;1;Outer;;1063.485;1065.603;1031.8013349401815;1035.3486516337523;pattern
Q5_18_seed_139468527;8096;Hash;12;Inner;;0.1;0.1;0.03292925785192935;0.030468814398730615;pattern
Q5_18_seed_139468527;8095;Seq Scan;12;Outer;;0.019;0.019;0.05178741705361972;6.6578590510962385;operator
Q5_18_seed_139468527;8081;Sort;0;;;1063.651;1065.612;1116.2167018056298;1118.1789351841282;operator
Q5_28_seed_221508837;8306;Hash Join;5;Outer;;44.191;1118.946;59.88392510777048;1144.805405010919;pattern
Q5_28_seed_221508837;8302;Aggregate;1;Outer;;1122.413;1124.618;1031.8013349401815;1035.3486516337523;pattern
Q5_28_seed_221508837;8316;Hash;12;Inner;;0.085;0.086;0.03292925785192935;0.030468814398730615;pattern
Q5_28_seed_221508837;8315;Seq Scan;12;Outer;;0.01;0.011;0.05178741705361972;6.6578590510962385;operator
Q5_28_seed_221508837;8301;Sort;0;;;1122.587;1124.632;1116.2167018056298;1118.1789351841282;operator
Q5_37_seed_295345116;8506;Hash Join;5;Outer;;42.672;1067.612;59.88392510777048;1144.8054049895336;pattern
Q5_37_seed_295345116;8502;Aggregate;1;Outer;;1071.347;1073.465;1031.8013349401622;1035.3486516337327;pattern
Q5_37_seed_295345116;8516;Hash;12;Inner;;0.109;0.109;0.03292925785192935;0.030468814398730615;pattern
Q5_37_seed_295345116;8515;Seq Scan;12;Outer;;0.01;0.011;0.05178741705361972;6.6578590510962385;operator
Q5_37_seed_295345116;8501;Sort;0;;;1071.558;1073.478;1116.2167018056268;1118.1789351841253;operator
Q5_3_seed_16408062;8566;Hash Join;5;Outer;;43.087;1072.557;59.88392510777048;1144.805405010522;pattern
Q5_3_seed_16408062;8562;Aggregate;1;Outer;;1077.224;1078.425;1031.8013349401813;1035.3486516337518;pattern
Q5_3_seed_16408062;8576;Hash;12;Inner;;0.056;0.056;0.03292925785192935;0.030468814398730615;pattern
Q5_3_seed_16408062;8575;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_3_seed_16408062;8561;Sort;0;;;1077.423;1078.437;1116.2167018056298;1118.1789351841282;operator
Q5_40_seed_319957209;8586;Hash Join;5;Outer;;44.035;1110.669;59.88392510777048;1144.805404990788;pattern
Q5_40_seed_319957209;8582;Aggregate;1;Outer;;1116.144;1118.183;1031.8013349401633;1035.3486516337339;pattern
Q5_40_seed_319957209;8596;Hash;12;Inner;;0.059;0.059;0.03292925785192935;0.030468814398730615;pattern
Q5_40_seed_319957209;8595;Seq Scan;12;Outer;;0.011;0.012;0.05178741705361972;6.6578590510962385;operator
Q5_40_seed_319957209;8581;Sort;0;;;1116.343;1118.196;1116.216701805627;1118.1789351841255;operator
Q5_45_seed_360977364;8686;Hash Join;5;Outer;;40.553;1072.005;59.88392510777048;1144.8054049995983;pattern
Q5_45_seed_360977364;8682;Aggregate;1;Outer;;1075.459;1077.818;1031.8013349401713;1035.348651633742;pattern
Q5_45_seed_360977364;8696;Hash;12;Inner;;0.127;0.127;0.03292925785192935;0.030468814398730615;pattern
Q5_45_seed_360977364;8695;Seq Scan;12;Outer;;0.008;0.009;0.05178741705361972;6.6578590510962385;operator
Q5_45_seed_360977364;8681;Sort;0;;;1075.65;1077.829;1116.2167018056282;1118.1789351841267;operator
Q5_48_seed_385589457;8746;Hash Join;5;Outer;;37.92;1041.143;59.88392510777048;1144.805404990788;pattern
Q5_48_seed_385589457;8742;Aggregate;1;Outer;;1044.76;1046.689;1031.8013349401633;1035.3486516337339;pattern
Q5_48_seed_385589457;8756;Hash;12;Inner;;0.055;0.055;0.03292925785192935;0.030468814398730615;pattern
Q5_48_seed_385589457;8755;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_48_seed_385589457;8741;Sort;0;;;1044.935;1046.703;1116.216701805627;1118.1789351841255;operator
Q5_63_seed_508649922;9086;Hash Join;5;Outer;;42.289;1073.518;59.88392510777048;1144.805405010919;pattern
Q5_63_seed_508649922;9082;Aggregate;1;Outer;;1077.247;1079.421;1031.8013349401815;1035.3486516337523;pattern
Q5_63_seed_508649922;9096;Hash;12;Inner;;0.153;0.153;0.03292925785192935;0.030468814398730615;pattern
Q5_63_seed_508649922;9095;Seq Scan;12;Outer;;0.012;0.013;0.05178741705361972;6.6578590510962385;operator
Q5_63_seed_508649922;9081;Sort;0;;;1077.44;1079.437;1116.2167018056298;1118.1789351841282;operator
Q5_65_seed_525057984;9126;Hash Join;5;Outer;;45.151;1077.702;59.88392510777048;1144.805405010919;pattern
Q5_65_seed_525057984;9122;Aggregate;1;Outer;;1081.17;1083.616;1031.8013349401815;1035.3486516337523;pattern
Q5_65_seed_525057984;9136;Hash;12;Inner;;0.24;0.24;0.03292925785192935;0.030468814398730615;pattern
Q5_65_seed_525057984;9135;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_65_seed_525057984;9121;Sort;0;;;1081.336;1083.627;1116.2167018056298;1118.1789351841282;operator
Q5_67_seed_541466046;9166;Hash Join;5;Outer;;38.01;1028.08;59.88392510777048;1144.805405010919;pattern
Q5_67_seed_541466046;9162;Aggregate;1;Outer;;1032.807;1034.804;1031.8013349401815;1035.3486516337523;pattern
Q5_67_seed_541466046;9176;Hash;12;Inner;;0.063;0.063;0.03292925785192935;0.030468814398730615;pattern
Q5_67_seed_541466046;9175;Seq Scan;12;Outer;;0.013;0.014;0.05178741705361972;6.6578590510962385;operator
Q5_67_seed_541466046;9161;Sort;0;;;1033.019;1034.826;1116.2167018056298;1118.1789351841282;operator
Q5_81_seed_656322480;9486;Hash Join;5;Outer;;43.916;1076.58;59.88392510777048;1144.805404990788;pattern
Q5_81_seed_656322480;9482;Aggregate;1;Outer;;1081.978;1084.088;1031.8013349401633;1035.3486516337339;pattern
Q5_81_seed_656322480;9496;Hash;12;Inner;;0.482;0.483;0.03292925785192935;0.030468814398730615;pattern
Q5_81_seed_656322480;9495;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_81_seed_656322480;9481;Sort;0;;;1082.171;1084.1;1116.216701805627;1118.1789351841255;operator
Q5_86_seed_697342635;9586;Hash Join;5;Outer;;39.283;1049.198;59.88392510777048;1144.8054049895336;pattern
Q5_86_seed_697342635;9582;Aggregate;1;Outer;;1052.609;1054.728;1031.8013349401622;1035.3486516337327;pattern
Q5_86_seed_697342635;9596;Hash;12;Inner;;0.045;0.046;0.03292925785192935;0.030468814398730615;pattern
Q5_86_seed_697342635;9595;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1116.2167018056268;1118.1789351841253;operator
Q5_88_seed_713750697;9626;Hash Join;5;Outer;;38.711;1048.921;59.88392510777048;1144.8054049895336;pattern
Q5_88_seed_713750697;9622;Aggregate;1;Outer;;1056.13;1056.45;1031.8013349401622;1035.3486516337327;pattern
Q5_88_seed_713750697;9636;Hash;12;Inner;;0.082;0.082;0.03292925785192935;0.030468814398730615;pattern
Q5_88_seed_713750697;9635;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_88_seed_713750697;9621;Sort;0;;;1056.326;1056.462;1116.2167018056268;1118.1789351841253;operator
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;827.9904037274458;833.8142858108508;pattern
Q6_100_seed_812199069;9904;Seq Scan;3;Outer;;5.817;729.351;5.765397878230377;717.4417845311402;operator
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;827.9904037274458;833.8142858108508;pattern
Q6_104_seed_845015193;9920;Seq Scan;3;Outer;;6.815;749.749;5.765530346822517;717.4420426846318;operator
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;827.9904037274458;833.8142858108508;pattern
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;5.765355298421687;717.4417014710891;operator
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;827.9904037274458;833.8142858108508;pattern
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;5.766917937556418;717.4447238978555;operator
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;827.9904037274458;833.8142858108508;pattern
Q6_120_seed_976279689;9992;Seq Scan;3;Outer;;6.385;767.19;5.767020417345529;717.4449202583892;operator
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;827.9904037274458;833.8142858108508;pattern
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;5.765191284491591;717.4413811626514;operator
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;827.9904037274458;833.8142858108508;pattern
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;5.766769732922527;717.4444395206476;operator
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;827.9904037274458;833.8142858108508;pattern
Q6_142_seed_1156768371;10088;Seq Scan;3;Outer;;6.259;762.558;5.7667445062364155;717.4443910677826;operator
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;827.9904037274458;833.8142858108508;pattern
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;5.766558456163452;717.4440332944573;operator
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;827.9904037274458;833.8142858108508;pattern
Q6_14_seed_106652403;10120;Seq Scan;3;Outer;;6.151;811.579;5.765068271106106;717.4411405422195;operator
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;827.9904037274458;833.8142858108508;pattern
Q6_16_seed_123060465;10132;Seq Scan;3;Outer;;5.661;776.917;5.767020417345529;717.4449202583892;operator
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;827.9904037274458;833.8142858108508;pattern
Q6_18_seed_139468527;10140;Seq Scan;3;Outer;;5.986;768.554;5.7652606755456235;717.4415167501184;operator
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;827.9904037274458;833.8142858108508;pattern
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;5.7666956292336105;717.4442971504097;operator
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;827.9904037274458;833.8142858108508;pattern
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;5.766700359283836;717.4443062414839;operator
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;827.9904037274458;833.8142858108508;pattern
Q6_3_seed_16408062;10236;Seq Scan;3;Outer;;6.239;753.948;5.7666656721649945;717.4442395621088;operator
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;827.9904037274458;833.8142858108508;pattern
Q6_40_seed_319957209;10240;Seq Scan;3;Outer;;6.072;766.647;5.764997300706017;717.4410015710237;operator
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;827.9904037274458;833.8142858108508;pattern
Q6_45_seed_360977364;10260;Seq Scan;3;Outer;;7.661;759.661;5.767025147142575;717.4449293155915;operator
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;827.9904037274458;833.8142858108508;pattern
Q6_48_seed_385589457;10272;Seq Scan;3;Outer;;5.868;776.521;5.765024111840789;717.4410540842962;operator
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;827.9904037274458;833.8142858108508;pattern
Q6_63_seed_508649922;10340;Seq Scan;3;Outer;;6.574;775.956;5.7666814390618795;717.444269874205;operator
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;827.9904037274458;833.8142858108508;pattern
Q6_65_seed_525057984;10348;Seq Scan;3;Outer;;6.503;706.106;5.7653915701307605;717.4417722284707;operator
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;827.9904037274458;833.8142858108508;pattern
Q6_67_seed_541466046;10356;Seq Scan;3;Outer;;6.041;789.469;5.766881675057646;717.4446543609581;operator
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;827.9904037274458;833.8142858108508;pattern
Q6_81_seed_656322480;10420;Seq Scan;3;Outer;;5.642;759.63;5.7666357149445595;717.4441819540164;operator
Q6_86_seed_697342635;10437;Aggregate;0;;;815.396;821.424;827.9904037274458;833.8142858108508;pattern
Q6_86_seed_697342635;10440;Seq Scan;3;Outer;;6.643;799.74;5.766623101332281;717.4441576920585;operator
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;827.9904037274458;833.8142858108508;pattern
Q6_88_seed_713750697;10448;Seq Scan;3;Outer;;6.02;752.487;5.765153434486106;717.4413071611116;operator
Q7_100_seed_812199069;10509;Hash Join;7;Outer;;0.148;36.365;0.2488453421608483;31.460650897281027;pattern
Q7_100_seed_812199069;10515;Hash Join;5;Outer;;0.091;3.306;0.13225355092099988;6.332893205732461;pattern
Q7_100_seed_812199069;10503;Sort;2;Outer;;1196.97;1197.003;1167.0307839075872;1167.0617839075871;pattern
Q7_100_seed_812199069;10501;Aggregate;0;;;1200.34;1204.005;1184.101350031073;1187.3255668400113;pattern
Q7_100_seed_812199069;10507;Seq Scan;6;Outer;;0.129;149.366;0.1060125656522749;153.22948678942822;operator
Q7_100_seed_812199069;10508;Hash;6;Inner;;36.729;36.731;23.23789882513543;23.238643579661414;operator
Q7_100_seed_812199069;10506;Hash Join;5;Outer;;38.665;214.496;27.57298965669628;175.74687010836146;operator
Q7_100_seed_812199069;10513;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_104_seed_845015193;10581;Hash Join;7;Outer;;0.23;32.848;0.2488453421608483;31.460650897281027;pattern
Q7_104_seed_845015193;10587;Hash Join;5;Outer;;0.188;3.676;0.13225355092099988;6.332893205732461;pattern
Q7_104_seed_845015193;10575;Sort;2;Outer;;1181.898;1181.927;1167.0307839075872;1167.0617839075871;pattern
Q7_104_seed_845015193;10573;Aggregate;0;;;1184.926;1188.492;1184.101350031073;1187.3255668400113;pattern
Q7_104_seed_845015193;10579;Seq Scan;6;Outer;;0.176;150.667;0.1060125656522749;153.22948678942822;operator
Q7_104_seed_845015193;10580;Hash;6;Inner;;33.199;33.2;23.23789882513543;23.238643579661414;operator
Q7_104_seed_845015193;10578;Hash Join;5;Outer;;34.282;209.881;27.57298965669628;175.74687010836146;operator
Q7_104_seed_845015193;10585;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_110_seed_894239379;10707;Hash Join;7;Outer;;0.205;37.182;0.2488453421608483;31.460650897281027;pattern
Q7_110_seed_894239379;10713;Hash Join;5;Outer;;0.104;3.071;0.13225355092099988;6.332893205732461;pattern
Q7_110_seed_894239379;10701;Sort;2;Outer;;1212.197;1212.227;1167.0307839075872;1167.0617839075871;pattern
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1184.101350031073;1187.3255668400113;pattern
Q7_110_seed_894239379;10705;Seq Scan;6;Outer;;0.315;154.479;0.1060125656522749;153.22948678942822;operator
Q7_110_seed_894239379;10706;Hash;6;Inner;;37.458;37.459;23.23789882513543;23.238643579661414;operator
Q7_110_seed_894239379;10704;Hash Join;5;Outer;;37.816;217.469;27.57298965669628;175.74687010836146;operator
Q7_110_seed_894239379;10711;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_112_seed_910647441;10743;Hash Join;7;Outer;;1.308;36.84;0.2488453421608483;31.460650897281027;pattern
Q7_112_seed_910647441;10749;Hash Join;5;Outer;;0.097;3.009;0.13225355092099988;6.332893205732461;pattern
Q7_112_seed_910647441;10737;Sort;2;Outer;;1168.389;1168.419;1167.0307839075872;1167.0617839075871;pattern
Q7_112_seed_910647441;10735;Aggregate;0;;;1171.132;1176.29;1184.101350031073;1187.3255668400113;pattern
Q7_112_seed_910647441;10741;Seq Scan;6;Outer;;0.216;149.923;0.1060125656522749;153.22948678942822;operator
Q7_112_seed_910647441;10742;Hash;6;Inner;;37.201;37.202;23.23789882513543;23.238643579661414;operator
Q7_112_seed_910647441;10740;Hash Join;5;Outer;;38.212;212.58;27.57298965669628;175.74687010836146;operator
Q7_112_seed_910647441;10747;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_120_seed_976279689;10905;Hash Join;7;Outer;;0.196;37.943;0.2488453421608483;31.460650897281027;pattern
Q7_120_seed_976279689;10911;Hash Join;5;Outer;;0.097;2.559;0.13225355092099988;6.332893205732461;pattern
Q7_120_seed_976279689;10899;Sort;2;Outer;;1177.456;1177.487;1167.0307839075872;1167.0617839075871;pattern
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1184.101350031073;1187.3255668400113;pattern
Q7_120_seed_976279689;10903;Seq Scan;6;Outer;;0.296;150.577;0.1060125656522749;153.22948678942822;operator
Q7_120_seed_976279689;10904;Hash;6;Inner;;38.285;38.286;23.23789882513543;23.238643579661414;operator
Q7_120_seed_976279689;10902;Hash Join;5;Outer;;38.881;214.631;27.57298965669628;175.74687010836146;operator
Q7_120_seed_976279689;10909;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_131_seed_1066524030;11121;Hash Join;7;Outer;;0.233;36.357;0.2488453421608483;31.460650897281027;pattern
Q7_131_seed_1066524030;11127;Hash Join;5;Outer;;0.109;2.822;0.13225355092099988;6.332893205732461;pattern
Q7_131_seed_1066524030;11115;Sort;2;Outer;;1171.092;1171.12;1167.0307839075872;1167.0617839075871;pattern
Q7_131_seed_1066524030;11113;Aggregate;0;;;1174.287;1178.677;1184.101350031073;1187.3255668400113;pattern
Q7_131_seed_1066524030;11119;Seq Scan;6;Outer;;0.293;153.979;0.1060125656522749;153.22948678942822;operator
Q7_131_seed_1066524030;11120;Hash;6;Inner;;36.957;36.958;23.23789882513543;23.238643579661414;operator
Q7_131_seed_1066524030;11118;Hash Join;5;Outer;;37.302;216.025;27.57298965669628;175.74687010836146;operator
Q7_131_seed_1066524030;11125;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_137_seed_1115748216;11229;Hash Join;7;Outer;;0.18;30.972;0.2488453421608483;31.460650897281027;pattern
Q7_137_seed_1115748216;11235;Hash Join;5;Outer;;0.121;2.752;0.13225355092099988;6.332893205732461;pattern
Q7_137_seed_1115748216;11223;Sort;2;Outer;;1163.099;1163.129;1167.0307839075872;1167.0617839075871;pattern
Q7_137_seed_1115748216;11221;Aggregate;0;;;1166.06;1169.786;1184.101350031073;1187.3255668400113;pattern
Q7_137_seed_1115748216;11227;Seq Scan;6;Outer;;0.187;151.567;0.1060125656522749;153.22948678942822;operator
Q7_137_seed_1115748216;11228;Hash;6;Inner;;31.432;31.432;23.23789882513543;23.238643579661414;operator
Q7_137_seed_1115748216;11226;Hash Join;5;Outer;;31.669;213.542;27.57298965669628;175.74687010836146;operator
Q7_137_seed_1115748216;11233;Index Scan;5;Inner;;0.03;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_142_seed_1156768371;11337;Hash Join;7;Outer;;0.032;33.511;0.2488453421608483;31.460650897281027;pattern
Q7_142_seed_1156768371;11343;Hash Join;5;Outer;;0.107;4.002;0.13225355092099988;6.332893205732461;pattern
Q7_142_seed_1156768371;11331;Sort;2;Outer;;1201.816;1201.846;1167.0307839075872;1167.0617839075871;pattern
Q7_142_seed_1156768371;11329;Aggregate;0;;;1204.904;1210.403;1184.101350031073;1187.3255668400113;pattern
Q7_142_seed_1156768371;11335;Seq Scan;6;Outer;;0.247;155.298;0.1060125656522749;153.22948678942822;operator
Q7_142_seed_1156768371;11336;Hash;6;Inner;;35.395;35.396;23.23789882513543;23.238643579661414;operator
Q7_142_seed_1156768371;11334;Hash Join;5;Outer;;35.685;215.353;27.57298965669628;175.74687010836146;operator
Q7_142_seed_1156768371;11341;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_146_seed_1189584495;11409;Hash Join;7;Outer;;0.24;35.229;0.2488453421608483;31.460650897281027;pattern
Q7_146_seed_1189584495;11415;Hash Join;5;Outer;;0.112;3.624;0.13225355092099988;6.332893205732461;pattern
Q7_146_seed_1189584495;11403;Sort;2;Outer;;1176.857;1176.888;1167.0307839075872;1167.0617839075871;pattern
Q7_146_seed_1189584495;11401;Aggregate;0;;;1179.122;1182.949;1184.101350031073;1187.3255668400113;pattern
Q7_146_seed_1189584495;11407;Seq Scan;6;Outer;;0.195;151.344;0.1060125656522749;153.22948678942822;operator
Q7_146_seed_1189584495;11408;Hash;6;Inner;;35.852;35.853;23.23789882513543;23.238643579661414;operator
Q7_146_seed_1189584495;11406;Hash Join;5;Outer;;36.236;212.55;27.57298965669628;175.74687010836146;operator
Q7_146_seed_1189584495;11413;Index Scan;5;Inner;;0.03;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_14_seed_106652403;11481;Hash Join;7;Outer;;0.198;36.899;0.2488453421608483;31.460650897281027;pattern
Q7_14_seed_106652403;11487;Hash Join;5;Outer;;0.092;2.338;0.13225355092099988;6.332893205732461;pattern
Q7_14_seed_106652403;11475;Sort;2;Outer;;1185.873;1185.903;1167.0307839075872;1167.0617839075871;pattern
Q7_14_seed_106652403;11473;Aggregate;0;;;1189.837;1193.52;1184.101350031073;1187.3255668400113;pattern
Q7_14_seed_106652403;11479;Seq Scan;6;Outer;;0.273;152.043;0.1060125656522749;153.22948678942822;operator
Q7_14_seed_106652403;11480;Hash;6;Inner;;37.204;37.204;23.23789882513543;23.238643579661414;operator
Q7_14_seed_106652403;11478;Hash Join;5;Outer;;37.526;214.366;27.57298965669628;175.74687010836146;operator
Q7_14_seed_106652403;11485;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_16_seed_123060465;11535;Hash Join;7;Outer;;0.221;35.243;0.2488453421608483;31.460650897281027;pattern
Q7_16_seed_123060465;11541;Hash Join;5;Outer;;0.106;3.025;0.13225355092099988;6.332893205732461;pattern
Q7_16_seed_123060465;11529;Sort;2;Outer;;1169.022;1169.049;1167.0307839075872;1167.0617839075871;pattern
Q7_16_seed_123060465;11527;Aggregate;0;;;1172.067;1178.861;1184.101350031073;1187.3255668400113;pattern
Q7_16_seed_123060465;11533;Seq Scan;6;Outer;;0.214;147.786;0.1060125656522749;153.22948678942822;operator
Q7_16_seed_123060465;11534;Hash;6;Inner;;35.521;35.521;23.23789882513543;23.238643579661414;operator
Q7_16_seed_123060465;11532;Hash Join;5;Outer;;35.782;208.366;27.57298965669628;175.74687010836146;operator
Q7_16_seed_123060465;11539;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_18_seed_139468527;11571;Hash Join;7;Outer;;0.237;41.342;0.2488453421608483;31.460650897281027;pattern
Q7_18_seed_139468527;11577;Hash Join;5;Outer;;0.108;3.661;0.13225355092099988;6.332893205732461;pattern
Q7_18_seed_139468527;11565;Sort;2;Outer;;1232.272;1232.302;1167.0307839075872;1167.0617839075871;pattern
Q7_18_seed_139468527;11563;Aggregate;0;;;1235.094;1238.925;1184.101350031073;1187.3255668400113;pattern
Q7_18_seed_139468527;11569;Seq Scan;6;Outer;;0.212;151.321;0.1060125656522749;153.22948678942822;operator
Q7_18_seed_139468527;11570;Hash;6;Inner;;41.72;41.72;23.23789882513543;23.238643579661414;operator
Q7_18_seed_139468527;11568;Hash Join;5;Outer;;42.407;220.483;27.57298965669628;175.74687010836146;operator
Q7_18_seed_139468527;11575;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_28_seed_221508837;11769;Hash Join;7;Outer;;0.809;37.095;0.2488453421608483;31.460650897281027;pattern
Q7_28_seed_221508837;11775;Hash Join;5;Outer;;0.091;3.416;0.13225355092099988;6.332893205732461;pattern
Q7_28_seed_221508837;11763;Sort;2;Outer;;1199.377;1199.407;1167.0307839075872;1167.0617839075871;pattern
Q7_28_seed_221508837;11761;Aggregate;0;;;1202.181;1206.469;1184.101350031073;1187.3255668400113;pattern
Q7_28_seed_221508837;11767;Seq Scan;6;Outer;;0.248;152.08;0.1060125656522749;153.22948678942822;operator
Q7_28_seed_221508837;11768;Hash;6;Inner;;37.42;37.421;23.23789882513543;23.238643579661414;operator
Q7_28_seed_221508837;11766;Hash Join;5;Outer;;38.021;214.616;27.57298965669628;175.74687010836146;operator
Q7_28_seed_221508837;11773;Index Scan;5;Inner;;0.032;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_37_seed_295345116;11949;Hash Join;7;Outer;;0.183;35.433;0.2488453421608483;31.460650897281027;pattern
Q7_37_seed_295345116;11955;Hash Join;5;Outer;;0.108;3.86;0.13225355092099988;6.332893205732461;pattern
Q7_37_seed_295345116;11943;Sort;2;Outer;;1189.054;1189.082;1167.0307839075872;1167.0617839075871;pattern
Q7_37_seed_295345116;11941;Aggregate;0;;;1191.772;1195.749;1184.101350031073;1187.3255668400113;pattern
Q7_37_seed_295345116;11947;Seq Scan;6;Outer;;0.056;152.312;0.1060125656522749;153.22948678942822;operator
Q7_37_seed_295345116;11948;Hash;6;Inner;;35.771;35.772;23.23789882513543;23.238643579661414;operator
Q7_37_seed_295345116;11946;Hash Join;5;Outer;;38.011;215.455;27.57298965669628;175.74687010836146;operator
Q7_37_seed_295345116;11953;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_3_seed_16408062;12003;Hash Join;7;Outer;;0.176;35.018;0.2488453421608483;31.460650897281027;pattern
Q7_3_seed_16408062;12009;Hash Join;5;Outer;;0.107;2.182;0.13225355092099988;6.332893205732461;pattern
Q7_3_seed_16408062;11997;Sort;2;Outer;;1190.473;1190.502;1167.0307839075872;1167.0617839075871;pattern
Q7_3_seed_16408062;11995;Aggregate;0;;;1194.223;1198.002;1184.101350031073;1187.3255668400113;pattern
Q7_3_seed_16408062;12001;Seq Scan;6;Outer;;0.19;153.015;0.1060125656522749;153.22948678942822;operator
Q7_3_seed_16408062;12002;Hash;6;Inner;;35.432;35.432;23.23789882513543;23.238643579661414;operator
Q7_3_seed_16408062;12000;Hash Join;5;Outer;;36.11;214.218;27.57298965669628;175.74687010836146;operator
Q7_3_seed_16408062;12007;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_40_seed_319957209;12021;Hash Join;7;Outer;;0.568;35.231;0.2488453421608483;31.460650897281027;pattern
Q7_40_seed_319957209;12027;Hash Join;5;Outer;;0.105;3.615;0.13225355092099988;6.332893205732461;pattern
Q7_40_seed_319957209;12015;Sort;2;Outer;;1214.897;1214.926;1167.0307839075872;1167.0617839075871;pattern
Q7_40_seed_319957209;12013;Aggregate;0;;;1217.978;1222.214;1184.101350031073;1187.3255668400113;pattern
Q7_40_seed_319957209;12019;Seq Scan;6;Outer;;0.239;155.632;0.1060125656522749;153.22948678942822;operator
