query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q7_130_seed_1058319999;11095;Aggregate;0;;;1185.022;1188.605;1105.7537623731039;1108.783623626701;pattern
Q7_130_seed_1058319999;11096;Gather Merge;1;Outer;;1184.461;1187.584;1105.7537623731039;1108.783623626701;pattern
Q7_130_seed_1058319999;11097;Sort;2;Outer;;1181.767;1181.796;1105.7537623731039;1108.783623626701;pattern
Q7_131_seed_1066524030;11129;Hash;6;Inner;;0.016;0.016;37.437731915157016;422.589335454167;pattern
Q7_131_seed_1066524030;11130;Seq Scan;7;Outer;;0.012;0.013;37.437731915157016;422.589335454167;pattern
Q7_131_seed_1066524030;11127;Hash Join;5;Outer;;0.109;2.822;37.437731915157016;422.589335454167;pattern
Q7_131_seed_1066524030;11128;Seq Scan;6;Outer;;0.084;2.474;37.437731915157016;422.589335454167;pattern
Q7_131_seed_1066524030;11125;Index Scan;5;Inner;;0.031;0.031;0.0;0.3465082361693277;pattern
Q7_131_seed_1066524030;11118;Hash Join;5;Outer;;37.302;216.025;1.13537204458286;34.510771518502786;pattern
Q7_131_seed_1066524030;11119;Seq Scan;6;Outer;;0.293;153.979;1.13537204458286;34.510771518502786;pattern
Q7_131_seed_1066524030;11120;Hash;6;Inner;;36.957;36.958;1.13537204458286;34.510771518502786;pattern
Q7_131_seed_1066524030;11121;Hash Join;7;Outer;;0.233;36.357;1.13537204458286;34.510771518502786;pattern
Q7_131_seed_1066524030;11122;Seq Scan;8;Outer;;0.214;35.266;1.13537204458286;34.510771518502786;pattern
Q7_131_seed_1066524030;11123;Hash;8;Inner;;0.008;0.008;1.13537204458286;34.510771518502786;pattern
Q7_131_seed_1066524030;11124;Seq Scan;9;Outer;;0.005;0.007;1.13537204458286;34.510771518502786;pattern
Q7_131_seed_1066524030;11116;Hash Join;3;Outer;;43.725;1170.5;48.116091685148845;1103.3117150268372;pattern
Q7_131_seed_1066524030;11117;Nested Loop;4;Outer;;37.607;1163.803;48.116091685148845;1103.3117150268372;pattern
Q7_131_seed_1066524030;11126;Hash;4;Inner;;2.87;2.87;48.116091685148845;1103.3117150268372;pattern
Q7_131_seed_1066524030;11113;Aggregate;0;;;1174.287;1178.677;1105.7581166571215;1108.7879278859707;pattern
Q7_131_seed_1066524030;11114;Gather Merge;1;Outer;;1173.746;1177.59;1105.7581166571215;1108.7879278859707;pattern
Q7_131_seed_1066524030;11115;Sort;2;Outer;;1171.092;1171.12;1105.7581166571215;1108.7879278859707;pattern
Q7_132_seed_1074728061;11147;Hash;6;Inner;;0.014;0.014;37.43815766841504;422.59163436422676;pattern
Q7_132_seed_1074728061;11148;Seq Scan;7;Outer;;0.008;0.01;37.43815766841504;422.59163436422676;pattern
Q7_132_seed_1074728061;11145;Hash Join;5;Outer;;0.105;4.773;37.43815766841504;422.59163436422676;pattern
Q7_132_seed_1074728061;11146;Seq Scan;6;Outer;;0.082;4.46;37.43815766841504;422.59163436422676;pattern
Q7_132_seed_1074728061;11143;Index Scan;5;Inner;;0.032;0.032;0.0;0.3401175567792052;pattern
Q7_132_seed_1074728061;11136;Hash Join;5;Outer;;35.887;213.45;1.13537204458286;34.510771518502786;pattern
Q7_132_seed_1074728061;11137;Seq Scan;6;Outer;;1.064;152.822;1.13537204458286;34.510771518502786;pattern
Q7_132_seed_1074728061;11138;Hash;6;Inner;;34.781;34.781;1.13537204458286;34.510771518502786;pattern
Q7_132_seed_1074728061;11139;Hash Join;7;Outer;;0.023;34.501;1.13537204458286;34.510771518502786;pattern
Q7_132_seed_1074728061;11140;Seq Scan;8;Outer;;0.01;33.406;1.13537204458286;34.510771518502786;pattern
Q7_132_seed_1074728061;11141;Hash;8;Inner;;0.008;0.008;1.13537204458286;34.510771518502786;pattern
Q7_132_seed_1074728061;11142;Seq Scan;9;Outer;;0.004;0.005;1.13537204458286;34.510771518502786;pattern
Q7_132_seed_1074728061;11134;Hash Join;3;Outer;;42.018;1196.427;48.114336281312575;1103.3074000552215;pattern
Q7_132_seed_1074728061;11135;Nested Loop;4;Outer;;36.313;1187.866;48.114336281312575;1103.3074000552215;pattern
Q7_132_seed_1074728061;11144;Hash;4;Inner;;4.817;4.817;48.114336281312575;1103.3074000552215;pattern
Q7_132_seed_1074728061;11131;Aggregate;0;;;1199.814;1203.554;1105.7624557614058;1108.7922170769164;pattern
Q7_132_seed_1074728061;11132;Gather Merge;1;Outer;;1199.348;1202.586;1105.7624557614058;1108.7922170769164;pattern
Q7_132_seed_1074728061;11133;Sort;2;Outer;;1197.021;1197.05;1105.7624557614058;1108.7922170769164;pattern
Q7_133_seed_1082932092;11165;Hash;6;Inner;;0.015;0.015;37.43858352462183;422.59393407601004;pattern
Q7_133_seed_1082932092;11166;Seq Scan;7;Outer;;0.01;0.012;37.43858352462183;422.59393407601004;pattern
Q7_133_seed_1082932092;11163;Hash Join;5;Outer;;0.114;2.901;37.43858352462183;422.59393407601004;pattern
Q7_133_seed_1082932092;11164;Seq Scan;6;Outer;;0.092;2.572;37.43858352462183;422.59393407601004;pattern
Q7_133_seed_1082932092;11161;Index Scan;5;Inner;;0.033;0.033;0.0;0.3337442075959416;pattern
Q7_133_seed_1082932092;11154;Hash Join;5;Outer;;33.836;211.943;1.13537204458286;34.510771518502786;pattern
Q7_133_seed_1082932092;11155;Seq Scan;6;Outer;;0.252;153.612;1.13537204458286;34.510771518502786;pattern
Q7_133_seed_1082932092;11156;Hash;6;Inner;;33.512;33.512;1.13537204458286;34.510771518502786;pattern
Q7_133_seed_1082932092;11157;Hash Join;7;Outer;;0.182;33.17;1.13537204458286;34.510771518502786;pattern
Q7_133_seed_1082932092;11158;Seq Scan;8;Outer;;0.165;32.093;1.13537204458286;34.510771518502786;pattern
Q7_133_seed_1082932092;11159;Hash;8;Inner;;0.009;0.009;1.13537204458286;34.510771518502786;pattern
Q7_133_seed_1082932092;11160;Seq Scan;9;Outer;;0.005;0.007;1.13537204458286;34.510771518502786;pattern
Q7_133_seed_1082932092;11152;Hash Join;3;Outer;;38.866;1226.627;48.11258312122018;1103.3030881082277;pattern
Q7_133_seed_1082932092;11153;Nested Loop;4;Outer;;34.246;1219.838;48.11258312122018;1103.3030881082277;pattern
Q7_133_seed_1082932092;11162;Hash;4;Inner;;2.944;2.944;48.11258312122018;1103.3030881082277;pattern
Q7_133_seed_1082932092;11149;Aggregate;0;;;1230.629;1235.415;1105.7667796759292;1108.7964911896236;pattern
Q7_133_seed_1082932092;11150;Gather Merge;1;Outer;;1229.978;1234.197;1105.7667796759292;1108.7964911896236;pattern
Q7_133_seed_1082932092;11151;Sort;2;Outer;;1227.228;1227.256;1105.7667796759292;1108.7964911896236;pattern
Q7_134_seed_1091136123;11183;Hash;6;Inner;;0.014;0.014;37.439009483491716;422.5962345879276;pattern
Q7_134_seed_1091136123;11184;Seq Scan;7;Outer;;0.009;0.011;37.439009483491716;422.5962345879276;pattern
Q7_134_seed_1091136123;11181;Hash Join;5;Outer;;0.099;3.82;37.439009483491716;422.5962345879276;pattern
Q7_134_seed_1091136123;11182;Seq Scan;6;Outer;;0.08;3.49;37.439009483491716;422.5962345879276;pattern
Q7_134_seed_1091136123;11179;Index Scan;5;Inner;;0.032;0.032;0.0;0.32738819207746417;pattern
Q7_134_seed_1091136123;11172;Hash Join;5;Outer;;36.449;209.155;1.13537204458286;34.510771518502786;pattern
Q7_134_seed_1091136123;11173;Seq Scan;6;Outer;;0.285;148.139;1.13537204458286;34.510771518502786;pattern
Q7_134_seed_1091136123;11174;Hash;6;Inner;;36.105;36.106;1.13537204458286;34.510771518502786;pattern
Q7_134_seed_1091136123;11175;Hash Join;7;Outer;;0.167;35.76;1.13537204458286;34.510771518502786;pattern
Q7_134_seed_1091136123;11176;Seq Scan;8;Outer;;0.149;34.628;1.13537204458286;34.510771518502786;pattern
Q7_134_seed_1091136123;11177;Hash;8;Inner;;0.011;0.011;1.13537204458286;34.510771518502786;pattern
Q7_134_seed_1091136123;11178;Seq Scan;9;Outer;;0.007;0.008;1.13537204458286;34.510771518502786;pattern
Q7_134_seed_1091136123;11170;Hash Join;3;Outer;;42.445;1180.219;48.11083220752541;1103.2987791924477;pattern
Q7_134_seed_1091136123;11171;Nested Loop;4;Outer;;36.73;1172.716;48.11083220752541;1103.2987791924477;pattern
Q7_134_seed_1091136123;11180;Hash;4;Inner;;3.862;3.863;48.11083220752541;1103.2987791924477;pattern
Q7_134_seed_1091136123;11167;Aggregate;0;;;1183.564;1187.051;1105.7710883906998;1108.8007502142134;pattern
Q7_134_seed_1091136123;11168;Gather Merge;1;Outer;;1183.105;1186.14;1105.7710883906998;1108.8007502142134;pattern
Q7_134_seed_1091136123;11169;Sort;2;Outer;;1180.787;1180.813;1105.7710883906998;1108.8007502142134;pattern
Q7_135_seed_1099340154;11201;Hash;6;Inner;;0.021;0.021;37.43943554473883;422.5985358983891;pattern
Q7_135_seed_1099340154;11202;Seq Scan;7;Outer;;0.016;0.017;37.43943554473883;422.5985358983891;pattern
Q7_135_seed_1099340154;11199;Hash Join;5;Outer;;0.122;3.606;37.43943554473883;422.5985358983891;pattern
Q7_135_seed_1099340154;11200;Seq Scan;6;Outer;;0.093;3.268;37.43943554473883;422.5985358983891;pattern
Q7_135_seed_1099340154;11197;Index Scan;5;Inner;;0.03;0.031;0.0;0.3210495136699194;pattern
Q7_135_seed_1099340154;11190;Hash Join;5;Outer;;37.631;214.332;1.13537204458286;34.510771518502786;pattern
Q7_135_seed_1099340154;11191;Seq Scan;6;Outer;;0.298;151.894;1.13537204458286;34.510771518502786;pattern
Q7_135_seed_1099340154;11192;Hash;6;Inner;;37.279;37.279;1.13537204458286;34.510771518502786;pattern
Q7_135_seed_1099340154;11193;Hash Join;7;Outer;;0.143;36.784;1.13537204458286;34.510771518502786;pattern
Q7_135_seed_1099340154;11194;Seq Scan;8;Outer;;0.119;35.662;1.13537204458286;34.510771518502786;pattern
Q7_135_seed_1099340154;11195;Hash;8;Inner;;0.012;0.013;1.13537204458286;34.510771518502786;pattern
Q7_135_seed_1099340154;11196;Seq Scan;9;Outer;;0.009;0.01;1.13537204458286;34.510771518502786;pattern
Q7_135_seed_1099340154;11188;Hash Join;3;Outer;;44.51;1170.299;48.10908354287972;1103.2944733144716;pattern
Q7_135_seed_1099340154;11189;Nested Loop;4;Outer;;38.184;1162.75;48.10908354287972;1103.2944733144716;pattern
Q7_135_seed_1099340154;11198;Hash;4;Inner;;3.661;3.662;48.10908354287972;1103.2944733144716;pattern
Q7_135_seed_1099340154;11185;Aggregate;0;;;1174.066;1178.252;1105.775381895761;1108.8049941408415;pattern
Q7_135_seed_1099340154;11186;Gather Merge;1;Outer;;1173.55;1177.116;1105.775381895761;1108.8049941408415;pattern
Q7_135_seed_1099340154;11187;Sort;2;Outer;;1170.861;1170.889;1105.775381895761;1108.8049941408415;pattern
Q7_136_seed_1107544185;11219;Hash;6;Inner;;0.012;0.013;37.43986170807717;422.6008380058032;pattern
Q7_136_seed_1107544185;11220;Seq Scan;7;Outer;;0.009;0.01;37.43986170807717;422.6008380058032;pattern
Q7_136_seed_1107544185;11217;Hash Join;5;Outer;;0.095;2.116;37.43986170807717;422.6008380058032;pattern
Q7_136_seed_1107544185;11218;Seq Scan;6;Outer;;0.075;1.803;37.43986170807717;422.6008380058032;pattern
Q7_136_seed_1107544185;11215;Index Scan;5;Inner;;0.032;0.032;0.0;0.3147281758089093;pattern
Q7_136_seed_1107544185;11208;Hash Join;5;Outer;;36.931;213.205;1.13537204458286;34.510771518502786;pattern
Q7_136_seed_1107544185;11209;Seq Scan;6;Outer;;0.266;151.553;1.13537204458286;34.510771518502786;pattern
Q7_136_seed_1107544185;11210;Hash;6;Inner;;36.608;36.609;1.13537204458286;34.510771518502786;pattern
Q7_136_seed_1107544185;11211;Hash Join;7;Outer;;0.196;36.124;1.13537204458286;34.510771518502786;pattern
Q7_136_seed_1107544185;11212;Seq Scan;8;Outer;;0.178;34.937;1.13537204458286;34.510771518502786;pattern
Q7_136_seed_1107544185;11213;Hash;8;Inner;;0.009;0.009;1.13537204458286;34.510771518502786;pattern
Q7_136_seed_1107544185;11214;Seq Scan;9;Outer;;0.005;0.007;1.13537204458286;34.510771518502786;pattern
Q7_136_seed_1107544185;11206;Hash Join;3;Outer;;41.63;1179.198;48.10733712993247;1103.2901704808885;pattern
Q7_136_seed_1107544185;11207;Nested Loop;4;Outer;;37.491;1173.218;48.10733712993247;1103.2901704808885;pattern
Q7_136_seed_1107544185;11216;Hash;4;Inner;;2.159;2.159;48.10733712993247;1103.2901704808885;pattern
Q7_136_seed_1107544185;11203;Aggregate;0;;;1183.858;1188.584;1105.779660181192;1108.8092229596994;pattern
Q7_136_seed_1107544185;11204;Gather Merge;1;Outer;;1183.307;1187.4;1105.779660181192;1108.8092229596994;pattern
Q7_136_seed_1107544185;11205;Sort;2;Outer;;1179.766;1179.793;1105.779660181192;1108.8092229596994;pattern
Q7_137_seed_1115748216;11237;Hash;6;Inner;;0.018;0.018;37.44028797322056;422.6031409085777;pattern
Q7_137_seed_1115748216;11238;Seq Scan;7;Outer;;0.013;0.014;37.44028797322056;422.6031409085777;pattern
Q7_137_seed_1115748216;11235;Hash Join;5;Outer;;0.121;2.752;37.44028797322056;422.6031409085777;pattern
Q7_137_seed_1115748216;11236;Seq Scan;6;Outer;;0.095;2.42;37.44028797322056;422.6031409085777;pattern
Q7_137_seed_1115748216;11233;Index Scan;5;Inner;;0.03;0.031;0.0;0.30842418192018783;pattern
Q7_137_seed_1115748216;11226;Hash Join;5;Outer;;31.669;213.542;1.13537204458286;34.510771518502786;pattern
Q7_137_seed_1115748216;11227;Seq Scan;6;Outer;;0.187;151.567;1.13537204458286;34.510771518502786;pattern
Q7_137_seed_1115748216;11228;Hash;6;Inner;;31.432;31.432;1.13537204458286;34.510771518502786;pattern
Q7_137_seed_1115748216;11229;Hash Join;7;Outer;;0.18;30.972;1.13537204458286;34.510771518502786;pattern
Q7_137_seed_1115748216;11230;Seq Scan;8;Outer;;0.162;29.831;1.13537204458286;34.510771518502786;pattern
Q7_137_seed_1115748216;11231;Hash;8;Inner;;0.011;0.012;1.13537204458286;34.510771518502786;pattern
Q7_137_seed_1115748216;11232;Seq Scan;9;Outer;;0.005;0.006;1.13537204458286;34.510771518502786;pattern
Q7_137_seed_1115748216;11224;Hash Join;3;Outer;;37.693;1162.523;48.10559297133078;1103.2858706982852;pattern
Q7_137_seed_1115748216;11225;Nested Loop;4;Outer;;32.069;1156.096;48.10559297133078;1103.2858706982852;pattern
Q7_137_seed_1115748216;11234;Hash;4;Inner;;2.798;2.798;48.10559297133078;1103.2858706982852;pattern
Q7_137_seed_1115748216;11221;Aggregate;0;;;1166.06;1169.786;1105.7839232371075;1108.813436661013;pattern
Q7_137_seed_1115748216;11222;Gather Merge;1;Outer;;1165.518;1168.65;1105.7839232371075;1108.813436661013;pattern
Q7_137_seed_1115748216;11223;Sort;2;Outer;;1163.099;1163.129;1105.7839232371075;1108.813436661013;pattern
Q7_138_seed_1123952247;11255;Hash;6;Inner;;0.013;0.013;37.440714339882675;422.60544460511903;pattern
Q7_138_seed_1123952247;11256;Seq Scan;7;Outer;;0.01;0.01;37.440714339882675;422.60544460511903;pattern
Q7_138_seed_1123952247;11253;Hash Join;5;Outer;;0.1;3.156;37.440714339882675;422.60544460511903;pattern
Q7_138_seed_1123952247;11254;Seq Scan;6;Outer;;0.079;2.853;37.440714339882675;422.60544460511903;pattern
Q7_138_seed_1123952247;11251;Index Scan;5;Inner;;0.033;0.033;0.0;0.3021375354162643;pattern
Q7_138_seed_1123952247;11244;Hash Join;5;Outer;;36.072;213.453;1.13537204458286;34.510771518502786;pattern
Q7_138_seed_1123952247;11245;Seq Scan;6;Outer;;0.325;152.317;1.13537204458286;34.510771518502786;pattern
Q7_138_seed_1123952247;11246;Hash;6;Inner;;35.201;35.202;1.13537204458286;34.510771518502786;pattern
Q7_138_seed_1123952247;11247;Hash Join;7;Outer;;0.514;34.859;1.13537204458286;34.510771518502786;pattern
Q7_138_seed_1123952247;11248;Seq Scan;8;Outer;;0.491;33.619;1.13537204458286;34.510771518502786;pattern
Q7_138_seed_1123952247;11249;Hash;8;Inner;;0.014;0.015;1.13537204458286;34.510771518502786;pattern
Q7_138_seed_1123952247;11250;Seq Scan;9;Outer;;0.008;0.01;1.13537204458286;34.510771518502786;pattern
Q7_138_seed_1123952247;11242;Hash Join;3;Outer;;44.029;1216.846;48.10385106971954;1103.2815739732475;pattern
Q7_138_seed_1123952247;11243;Nested Loop;4;Outer;;36.554;1209.892;48.10385106971954;1103.2815739732475;pattern
Q7_138_seed_1123952247;11252;Hash;4;Inner;;3.2;3.201;48.10385106971954;1103.2815739732475;pattern
Q7_138_seed_1123952247;11239;Aggregate;0;;;1220.774;1226.428;1105.7881710536574;1108.8176352350445;pattern
Q7_138_seed_1123952247;11240;Gather Merge;1;Outer;;1220.173;1225.213;1105.7881710536574;1108.8176352350445;pattern
Q7_138_seed_1123952247;11241;Sort;2;Outer;;1217.474;1217.507;1105.7881710536574;1108.8176352350445;pattern
Q7_139_seed_1132156278;11273;Hash;6;Inner;;0.015;0.015;37.44114080777701;422.60774909383304;pattern
Q7_139_seed_1132156278;11274;Seq Scan;7;Outer;;0.011;0.012;37.44114080777701;422.60774909383304;pattern
Q7_139_seed_1132156278;11271;Hash Join;5;Outer;;0.108;3.491;37.44114080777701;422.60774909383304;pattern
Q7_139_seed_1132156278;11272;Seq Scan;6;Outer;;0.087;3.133;37.44114080777701;422.60774909383304;pattern
Q7_139_seed_1132156278;11269;Index Scan;5;Inner;;0.032;0.033;0.0;0.29586823970032583;pattern
Q7_139_seed_1132156278;11262;Hash Join;5;Outer;;36.767;213.524;1.13537204458286;34.510771518502786;pattern
Q7_139_seed_1132156278;11263;Seq Scan;6;Outer;;0.205;152.326;1.13537204458286;34.510771518502786;pattern
Q7_139_seed_1132156278;11264;Hash;6;Inner;;36.49;36.491;1.13537204458286;34.510771518502786;pattern
Q7_139_seed_1132156278;11265;Hash Join;7;Outer;;0.689;36.226;1.13537204458286;34.510771518502786;pattern
Q7_139_seed_1132156278;11266;Seq Scan;8;Outer;;0.671;35.106;1.13537204458286;34.510771518502786;pattern
Q7_139_seed_1132156278;11267;Hash;8;Inner;;0.009;0.009;1.13537204458286;34.510771518502786;pattern
Q7_139_seed_1132156278;11268;Seq Scan;9;Outer;;0.005;0.007;1.13537204458286;34.510771518502786;pattern
Q7_139_seed_1132156278;11260;Hash Join;3;Outer;;43.272;1207.416;48.102111427741455;1103.2772803123594;pattern
Q7_139_seed_1132156278;11261;Nested Loop;4;Outer;;37.447;1200.153;48.102111427741455;1103.2772803123594;pattern
Q7_139_seed_1132156278;11270;Hash;4;Inner;;3.534;3.534;48.102111427741455;1103.2772803123594;pattern
Q7_139_seed_1132156278;11257;Aggregate;0;;;1211.129;1216.165;1105.7924036210275;1108.821818672091;pattern
Q7_139_seed_1132156278;11258;Gather Merge;1;Outer;;1210.627;1215.151;1105.7924036210275;1108.821818672091;pattern
Q7_139_seed_1132156278;11259;Sort;2;Outer;;1207.996;1208.023;1105.7924036210275;1108.821818672091;pattern
Q7_13_seed_98448372;11291;Hash;6;Inner;;0.013;0.013;37.441567376616916;422.61005437312434;pattern
Q7_13_seed_98448372;11292;Seq Scan;7;Outer;;0.008;0.009;37.441567376616916;422.61005437312434;pattern
Q7_13_seed_98448372;11289;Hash Join;5;Outer;;0.103;2.149;37.441567376616916;422.61005437312434;pattern
Q7_13_seed_98448372;11290;Seq Scan;6;Outer;;0.081;1.847;37.441567376616916;422.61005437312434;pattern
Q7_13_seed_98448372;11287;Index Scan;5;Inner;;0.031;0.032;0.0;0.28961629816483025;pattern
Q7_13_seed_98448372;11280;Hash Join;5;Outer;;38.475;217.023;1.13537204458286;34.510771518502786;pattern
Q7_13_seed_98448372;11281;Seq Scan;6;Outer;;0.169;153.6;1.13537204458286;34.510771518502786;pattern
Q7_13_seed_98448372;11282;Hash;6;Inner;;37.462;37.462;1.13537204458286;34.510771518502786;pattern
Q7_13_seed_98448372;11283;Hash Join;7;Outer;;0.308;37.066;1.13537204458286;34.510771518502786;pattern
Q7_13_seed_98448372;11284;Seq Scan;8;Outer;;0.198;36.018;1.13537204458286;34.510771518502786;pattern
Q7_13_seed_98448372;11285;Hash;8;Inner;;0.01;0.01;1.13537204458286;34.510771518502786;pattern
Q7_13_seed_98448372;11286;Seq Scan;9;Outer;;0.005;0.006;1.13537204458286;34.510771518502786;pattern
Q7_13_seed_98448372;11278;Hash Join;3;Outer;;42.476;1187.457;48.10037404803703;1103.272989722203;pattern
Q7_13_seed_98448372;11279;Nested Loop;4;Outer;;38.892;1181.509;48.10037404803703;1103.272989722203;pattern
Q7_13_seed_98448372;11288;Hash;4;Inner;;2.191;2.192;48.10037404803703;1103.272989722203;pattern
Q7_13_seed_98448372;11275;Aggregate;0;;;1191.182;1194.852;1105.7966209294393;1108.8259869624849;pattern
Q7_13_seed_98448372;11276;Gather Merge;1;Outer;;1190.627;1193.709;1105.7966209294393;1108.8259869624849;pattern
Q7_13_seed_98448372;11277;Sort;2;Outer;;1188.047;1188.077;1105.7966209294393;1108.8259869624849;pattern
Q7_140_seed_1140360309;11309;Hash;6;Inner;;0.015;0.015;37.441994046115575;422.61236044139645;pattern
Q7_140_seed_1140360309;11310;Seq Scan;7;Outer;;0.01;0.011;37.441994046115575;422.61236044139645;pattern
Q7_140_seed_1140360309;11307;Hash Join;5;Outer;;0.108;3.531;37.441994046115575;422.61236044139645;pattern
Q7_140_seed_1140360309;11308;Seq Scan;6;Outer;;0.083;3.197;37.441994046115575;422.61236044139645;pattern
Q7_140_seed_1140360309;11305;Index Scan;5;Inner;;0.032;0.032;0.0;0.2833817141896162;pattern
Q7_140_seed_1140360309;11298;Hash Join;5;Outer;;38.604;213.543;1.13537204458286;34.510771518502786;pattern
Q7_140_seed_1140360309;11299;Seq Scan;6;Outer;;0.155;150.335;1.13537204458286;34.510771518502786;pattern
Q7_140_seed_1140360309;11300;Hash;6;Inner;;37.292;37.293;1.13537204458286;34.510771518502786;pattern
Q7_140_seed_1140360309;11301;Hash Join;7;Outer;;4.009;37.02;1.13537204458286;34.510771518502786;pattern
Q7_140_seed_1140360309;11302;Seq Scan;8;Outer;;3.991;35.941;1.13537204458286;34.510771518502786;pattern
Q7_140_seed_1140360309;11303;Hash;8;Inner;;0.01;0.01;1.13537204458286;34.510771518502786;pattern
Q7_140_seed_1140360309;11304;Seq Scan;9;Outer;;0.005;0.007;1.13537204458286;34.510771518502786;pattern
Q7_140_seed_1140360309;11296;Hash Join;3;Outer;;45.857;1210.096;48.098638933244494;1103.2687022093592;pattern
Q7_140_seed_1140360309;11297;Nested Loop;4;Outer;;39.726;1202.83;48.098638933244494;1103.2687022093592;pattern
Q7_140_seed_1140360309;11306;Hash;4;Inner;;3.578;3.578;48.098638933244494;1103.2687022093592;pattern
Q7_140_seed_1140360309;11293;Aggregate;0;;;1213.456;1216.993;1105.8008229691502;1108.8301400965943;pattern
Q7_140_seed_1140360309;11294;Gather Merge;1;Outer;;1212.968;1216.008;1105.8008229691502;1108.8301400965943;pattern
Q7_140_seed_1140360309;11295;Sort;2;Outer;;1210.713;1210.742;1105.8008229691502;1108.8301400965943;pattern
Q7_141_seed_1148564340;11327;Hash;6;Inner;;0.015;0.015;37.442420815986;422.61466729705216;pattern
Q7_141_seed_1148564340;11328;Seq Scan;7;Outer;;0.01;0.012;37.442420815986;422.61466729705216;pattern
Q7_141_seed_1148564340;11325;Hash Join;5;Outer;;0.109;3.387;37.442420815986;422.61466729705216;pattern
Q7_141_seed_1148564340;11326;Seq Scan;6;Outer;;0.087;3.064;37.442420815986;422.61466729705216;pattern
Q7_141_seed_1148564340;11323;Index Scan;5;Inner;;0.032;0.033;0.0;0.2771644911452853;pattern
Q7_141_seed_1148564340;11316;Hash Join;5;Outer;;37.86;217.522;1.13537204458286;34.510771518502786;pattern
Q7_141_seed_1148564340;11317;Seq Scan;6;Outer;;0.056;154.595;1.13537204458286;34.510771518502786;pattern
Q7_141_seed_1148564340;11318;Hash;6;Inner;;36.635;36.636;1.13537204458286;34.510771518502786;pattern
Q7_141_seed_1148564340;11319;Hash Join;7;Outer;;0.219;36.223;1.13537204458286;34.510771518502786;pattern
Q7_141_seed_1148564340;11320;Seq Scan;8;Outer;;0.201;35.127;1.13537204458286;34.510771518502786;pattern
Q7_141_seed_1148564340;11321;Hash;8;Inner;;0.011;0.011;1.13537204458286;34.510771518502786;pattern
Q7_141_seed_1148564340;11322;Seq Scan;9;Outer;;0.005;0.007;1.13537204458286;34.510771518502786;pattern
Q7_141_seed_1148564340;11314;Hash Join;3;Outer;;44.317;1201.81;48.09690608599988;1103.2644177804063;pattern
Q7_141_seed_1148564340;11315;Nested Loop;4;Outer;;39.629;1194.404;48.09690608599988;1103.2644177804063;pattern
Q7_141_seed_1148564340;11324;Hash;4;Inner;;3.433;3.434;48.09690608599988;1103.2644177804063;pattern
Q7_141_seed_1148564340;11311;Aggregate;0;;;1204.839;1208.551;1105.805009730453;1108.8342780648225;pattern
Q7_141_seed_1148564340;11312;Gather Merge;1;Outer;;1204.324;1207.345;1105.805009730453;1108.8342780648225;pattern
Q7_141_seed_1148564340;11313;Sort;2;Outer;;1202.467;1202.498;1105.805009730453;1108.8342780648225;pattern
Q7_142_seed_1156768371;11345;Hash;6;Inner;;0.016;0.016;37.442847685941075;422.616974938493;pattern
Q7_142_seed_1156768371;11346;Seq Scan;7;Outer;;0.01;0.011;37.442847685941075;422.616974938493;pattern
Q7_142_seed_1156768371;11343;Hash Join;5;Outer;;0.107;4.002;37.442847685941075;422.616974938493;pattern
Q7_142_seed_1156768371;11344;Seq Scan;6;Outer;;0.084;3.673;37.442847685941075;422.616974938493;pattern
Q7_142_seed_1156768371;11341;Index Scan;5;Inner;;0.032;0.033;0.0;0.2709646323901609;pattern
Q7_142_seed_1156768371;11334;Hash Join;5;Outer;;35.685;215.353;1.13537204458286;34.510771518502786;pattern
Q7_142_seed_1156768371;11335;Seq Scan;6;Outer;;0.247;155.298;1.13537204458286;34.510771518502786;pattern
Q7_142_seed_1156768371;11336;Hash;6;Inner;;35.395;35.396;1.13537204458286;34.510771518502786;pattern
Q7_142_seed_1156768371;11337;Hash Join;7;Outer;;0.032;33.511;1.13537204458286;34.510771518502786;pattern
Q7_142_seed_1156768371;11338;Seq Scan;8;Outer;;0.012;32.12;1.13537204458286;34.510771518502786;pattern
Q7_142_seed_1156768371;11339;Hash;8;Inner;;0.011;0.012;1.13537204458286;34.510771518502786;pattern
Q7_142_seed_1156768371;11340;Seq Scan;9;Outer;;0.007;0.008;1.13537204458286;34.510771518502786;pattern
Q7_142_seed_1156768371;11332;Hash Join;3;Outer;;41.812;1201.187;48.09517550893698;1103.2601364419222;pattern
Q7_142_seed_1156768371;11333;Nested Loop;4;Outer;;36.101;1193.226;48.09517550893698;1103.2601364419222;pattern
Q7_142_seed_1156768371;11342;Hash;4;Inner;;4.05;4.051;48.09517550893698;1103.2601364419222;pattern
Q7_142_seed_1156768371;11329;Aggregate;0;;;1204.904;1210.403;1105.8091812036762;1108.8384008576086;pattern
Q7_142_seed_1156768371;11330;Gather Merge;1;Outer;;1204.426;1209.409;1105.8091812036762;1108.8384008576086;pattern
Q7_142_seed_1156768371;11331;Sort;2;Outer;;1201.816;1201.846;1105.8091812036762;1108.8384008576086;pattern
Q7_143_seed_1164972402;11363;Hash;6;Inner;;0.012;0.013;37.44327465569349;422.61928336411967;pattern
Q7_143_seed_1164972402;11364;Seq Scan;7;Outer;;0.009;0.01;37.44327465569349;422.61928336411967;pattern
