query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q9_142_seed_1156768371;17485;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1210.011;1215.011;17486;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;17487;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;17488;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;17489;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;0.238;718.887;179.58;179.582;17501;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_143_seed_1164972402;17503;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1166.318;1173.611;17504;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;17505;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;17506;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;17507;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;0.324;681.396;180.256;180.257;17519;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_144_seed_1173176433;17521;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1185.759;1191.428;17522;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;17523;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;17524;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;17525;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;0.368;698.138;181.405;181.407;17537;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_145_seed_1181380464;17539;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1168.245;1172.785;17540;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;17541;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;17542;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;17543;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;0.372;689.235;173.256;173.258;17555;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_146_seed_1189584495;17557;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1172.855;1180.451;17558;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;17559;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;17560;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;17561;Hash Join;5;Outer;;0;55319;1200243;15363;3.000054252124449e-06;14402.78;148007.12;131;0.0;0;0.343;699.633;170.268;170.27;17573;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_147_seed_1197788526;17575;Aggregate;1;Outer;;0;60150;216465;0;0.2778740212043517;192638.89;193541.14;168;0.0;0;1202.85;1206.89;17576;Gather;2;Outer;;0;216465;43293;0;5.0;168178.34;190474.24;168;0.0;5;17577;Aggregate;3;Outer;;0;43293;43293;0;1.0;167178.34;167827.74;168;0.0;0;17578;Nested Loop;4;Outer;;0;43293;43293;1;1.0;13203.14;166420.72;159;0.0;0;17579;Hash Join;5;Outer;;0;43293;1200243;12023;3.000099458151332e-06;13202.71;146807.04;131;0.0;0;0.196;713.294;184.384;184.386;17591;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_14_seed_106652403;17630;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1186.969;1193.553;17631;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;17632;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;17633;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;17634;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;0.312;700.16;183.32;183.322;17646;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_150_seed_1231235959;17648;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1155.101;1160.763;17649;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;17650;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;17651;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;17652;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;0.66;677.528;177.323;177.324;17664;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_15_seed_114856434;17666;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1178.373;1186.35;17667;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;17668;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;17669;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;17670;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;0.296;695.596;177.376;177.378;17682;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_16_seed_123060465;17684;Aggregate;1;Outer;;0;60150;252560;0;0.2381612290148875;200901.61;201803.86;168;0.0;0;1178.27;1183.437;17685;Gather;2;Outer;;0;252560;50512;0;5.0;172362.33;198376.01;168;0.0;5;17686;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;17687;Nested Loop;4;Outer;;0;50512;50512;1;1.0;13990.25;170478.37;159;0.0;0;17688;Hash Join;5;Outer;;0;50512;1200243;14028;3.0000578242852597e-06;13989.83;147594.16;131;0.0;0;0.045;697.207;179.057;179.059;17700;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_17_seed_131264496;17702;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1191.26;1195.213;17703;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;17704;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;17705;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;17706;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;0.351;697.252;182.648;182.649;17718;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_1_seed_0101000000;17758;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1223.903;1232.692;17759;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;17760;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;17761;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;17762;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;0.276;728.855;179.811;179.813;17774;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_20_seed_155876589;17776;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1188.351;1193.768;17777;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;17778;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;17779;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;17780;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;0.913;699.466;182.185;182.187;17792;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_23_seed_180488682;17830;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1185.492;1191.37;17831;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;17832;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;17833;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;17834;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;0.296;690.894;182.427;182.429;17846;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_24_seed_188692713;17848;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1166.769;1173.088;17849;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;17850;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;17851;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;17852;Hash Join;5;Outer;;0;57726;1200243;16032;2.999953886583476e-06;14570.01;148174.36;131;0.0;0;0.343;683.862;176.784;176.786;17864;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_25_seed_196896744;17866;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1185.18;1193.552;17867;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;17868;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;17869;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;17870;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;0.295;702.392;176.397;176.398;17882;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_27_seed_213304806;17902;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1177.171;1182.948;17903;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;17904;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;17905;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;17906;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;0.444;697.324;175.359;175.361;17918;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_28_seed_221508837;17920;Aggregate;1;Outer;;0;60150;264595;0;0.2273285587407169;203638.2;204540.45;168;0.0;0;1255.669;1264.713;17921;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;17922;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;17923;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;17924;Hash Join;5;Outer;;0;52919;1200243;14697;2.999948179451045e-06;14233.85;147838.19;131;0.0;0;0.409;766.119;177.016;177.018;17936;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_2_seed_8204031;17956;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1179.988;1187.437;17957;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;17958;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;17959;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;17960;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;0.314;693.835;185.29;185.291;17972;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_33_seed_262528992;18030;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1194.752;1200.135;18031;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;18032;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;18033;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;18034;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;0.419;707.067;183.928;183.93;18046;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_34_seed_270733023;18048;Aggregate;1;Outer;;0;60150;300750;0;0.2;212917.9;213820.15;168;0.0;0;1201.872;1206.046;18049;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;18050;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;18051;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;18052;Hash Join;5;Outer;;0;62539;1200243;17368;3.0000738147009185e-06;14901.38;148505.73;131;0.0;0;0.458;715.891;171.486;171.49;18064;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_35_seed_278937054;18066;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1156.266;1163.565;18067;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;18068;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;18069;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;18070;Hash Join;5;Outer;;0;57726;1200243;16032;2.999953886583476e-06;14570.01;148174.36;131;0.0;0;0.341;683.761;166.252;166.257;18082;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_36_seed_287141085;18084;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1187.864;1189.367;18085;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;18086;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;18087;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;18088;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;0.383;700.033;173.498;173.5;18100;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_37_seed_295345116;18102;Aggregate;1;Outer;;0;60150;300750;0;0.2;215507.15;216409.4;168;0.0;0;1205.255;1210.82;18103;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;18104;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;18105;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;18106;Hash Join;5;Outer;;0;67346;1200243;18703;3.0000697390814218e-06;15228.71;148833.07;131;0.0;0;0.354;716.583;183.94;183.942;18118;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_38_seed_303549147;18120;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1209.581;1215.957;18121;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;18122;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;18123;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;18124;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;0.291;710.566;182.222;182.224;18136;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_39_seed_311753178;18138;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1178.799;1184.93;18139;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;18140;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;18141;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;18142;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;0.227;697.626;174.825;174.826;18154;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_41_seed_328161240;18193;Aggregate;1;Outer;;0;60150;300660;0;0.2000598682897625;211609.95;212512.2;168;0.0;0;1167.878;1173.008;18194;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;18195;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;18196;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;18197;Hash Join;5;Outer;;0;60132;1200243;16700;2.9999913041561178e-06;14736.2;148340.56;131;0.0;0;0.388;676.154;174.972;174.973;18209;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_42_seed_336365271;18211;Aggregate;1;Outer;;0;60150;300750;0;0.2;218094.8;218997.05;168;0.0;0;1212.193;1219.01;18212;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;18213;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;18214;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;18215;Hash Join;5;Outer;;0;72159;1200243;20040;3.0000162492045462e-06;15551.61;149155.98;131;0.0;0;0.346;722.074;182.407;182.408;18227;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_43_seed_344569302;18229;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1181.695;1185.101;18230;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;18231;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;18232;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;18233;Hash Join;5;Outer;;0;55319;1200243;15363;3.000054252124449e-06;14402.78;148007.12;131;0.0;0;0.279;693.941;179.837;179.838;18245;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_44_seed_352773333;18247;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1178.03;1183.367;18248;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;18249;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;18250;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;18251;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;0.46;694.281;173.999;174.0;18263;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_45_seed_360977364;18265;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1188.65;1193.917;18266;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;18267;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;18268;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;18269;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;0.3;700.608;176.838;176.84;18281;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_46_seed_369181395;18283;Aggregate;1;Outer;;0;60150;300750;0;0.2;216801.14;217703.39;168;0.0;0;1190.433;1195.48;18284;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;18285;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;18286;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;18287;Hash Join;5;Outer;;0;69752;1200243;19372;2.999943134407429e-06;15390.55;148994.93;131;0.0;0;0.265;707.933;179.87;179.871;18299;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_47_seed_377385426;18301;Aggregate;1;Outer;;0;60150;240530;0;0.2500727559971729;198153.43;199055.68;168;0.0;0;1220.825;1227.008;18302;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;18303;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;18304;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;18305;Hash Join;5;Outer;;0;48106;1200243;13360;3.0000162492045462e-06;13733.17;147337.5;131;0.0;0;0.51;716.255;188.75;188.752;18317;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
Q9_48_seed_385589457;18319;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1198.204;1204.655;18320;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;18321;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;18322;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;18323;Hash Join;5;Outer;;0;64945;1200243;18037;2.9999376882755692e-06;15065.28;148669.64;131;0.0;0;0.315;718.79;172.221;172.223;18335;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.45;8;1500000.0;0;0.0;0.0;0.0;0.0
