query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q14_132_seed_1074728061;26671;Seq Scan;5;Outer;;7.788;37.782;0.15578137588818375;37.297233009359616;operator;
Q14_132_seed_1074728061;26669;Seq Scan;4;Outer;;0.786;746.581;11.110542237023346;746.8801267867954;operator;
Q14_132_seed_1074728061;26670;Hash;4;Inner;;43.065;43.065;29.898138660212055;29.89813866021197;operator;
Q14_132_seed_1074728061;26668;Hash Join;3;Outer;;44.141;797.08;84.29208384882429;874.6129701636592;operator;
Q14_132_seed_1074728061;26667;Aggregate;2;Outer;;799.379;799.38;962.1914139365872;991.9644839343363;operator;
Q14_132_seed_1074728061;26666;Gather;1;Outer;;812.175;818.34;634.9324168919628;917.2157381111876;operator;
Q14_132_seed_1074728061;26665;Aggregate;0;;;813.24;818.36;971.4299623722371;962.6449472114323;operator;
Q14_133_seed_1082932092;26678;Seq Scan;5;Outer;;7.612;37.671;0.15578137588818375;37.297233009359616;operator;
Q14_133_seed_1082932092;26676;Seq Scan;4;Outer;;0.836;756.333;11.120532497419436;746.8816809264658;operator;
Q14_133_seed_1082932092;26677;Hash;4;Inner;;41.885;41.885;29.898138660212055;29.89813866021197;operator;
Q14_133_seed_1082932092;26675;Hash Join;3;Outer;;43.852;806.469;84.26546608509491;874.5958166495512;operator;
Q14_133_seed_1082932092;26674;Aggregate;2;Outer;;808.852;808.853;962.1832651681625;991.9906457773169;operator;
Q14_133_seed_1082932092;26673;Gather;1;Outer;;821.793;829.121;634.9136194703163;917.2194556580475;operator;
Q14_133_seed_1082932092;26672;Aggregate;0;;;822.188;829.141;971.4301402314022;962.6453438681417;operator;
Q14_134_seed_1091136123;26685;Seq Scan;5;Outer;;7.78;41.608;0.15578137588818375;37.297233009359616;operator;
Q14_134_seed_1091136123;26683;Seq Scan;4;Outer;;0.94;744.389;11.122087650660568;746.8819192404119;operator;
Q14_134_seed_1091136123;26684;Hash;4;Inner;;46.671;46.672;29.898138660212055;29.89813866021197;operator;
Q14_134_seed_1091136123;26682;Hash Join;3;Outer;;48.813;799.402;84.26131789927847;874.5931315552433;operator;
Q14_134_seed_1091136123;26681;Aggregate;2;Outer;;801.758;801.759;962.1819927960253;991.994723085864;operator;
Q14_134_seed_1091136123;26680;Gather;1;Outer;;815.302;820.125;634.9106963073834;917.2200349520479;operator;
Q14_134_seed_1091136123;26679;Aggregate;0;;;815.589;820.144;971.4301682998836;962.6454059630526;operator;
Q14_135_seed_1099340154;26692;Seq Scan;5;Outer;;7.862;37.976;0.15578137588818375;37.297233009359616;operator;
Q14_135_seed_1099340154;26690;Seq Scan;4;Outer;;0.62;765.512;11.109946053982702;746.880032773326;operator;
Q14_135_seed_1099340154;26691;Hash;4;Inner;;43.437;43.437;29.898138660212055;29.89813866021197;operator;
Q14_135_seed_1099340154;26689;Hash Join;3;Outer;;44.636;816.883;84.29367376617009;874.6139938082905;operator;
Q14_135_seed_1099340154;26688;Aggregate;2;Outer;;819.342;819.343;962.1919001975796;991.9629253137836;operator;
Q14_135_seed_1099340154;26687;Gather;1;Outer;;831.947;839.019;634.933530459904;917.2155166722961;operator;
Q14_135_seed_1099340154;26686;Aggregate;0;;;833.555;839.037;971.4299514272516;962.6449233144066;operator;
Q14_136_seed_1107544185;26699;Seq Scan;5;Outer;;7.479;35.346;0.15578137588818375;37.297233009359616;operator;
Q14_136_seed_1107544185;26697;Seq Scan;4;Outer;;0.601;743.916;11.102447788134372;746.8788381966754;operator;
Q14_136_seed_1107544185;26698;Hash;4;Inner;;40.696;40.696;29.898138660212055;29.89813866021197;operator;
Q14_136_seed_1107544185;26696;Hash Join;3;Outer;;42.585;792.837;84.31364439757135;874.6268013176293;operator;
Q14_136_seed_1107544185;26695;Aggregate;2;Outer;;795.148;795.149;962.1979985754566;991.9433351909956;operator;
Q14_136_seed_1107544185;26694;Gather;1;Outer;;807.354;813.666;634.9476063459945;917.2127329301001;operator;
Q14_136_seed_1107544185;26693;Aggregate;0;;;808.375;813.69;971.4298183131693;962.6446264234913;operator;
Q14_137_seed_1115748216;26706;Seq Scan;5;Outer;;7.426;37.486;0.15578137588818375;37.297233009359616;operator;
Q14_137_seed_1115748216;26704;Seq Scan;4;Outer;;0.772;737.335;11.107547140040314;746.8796530426663;operator;
Q14_137_seed_1115748216;26705;Hash;4;Inner;;43.347;43.348;29.898138660212055;29.89813866021197;operator;
Q14_137_seed_1115748216;26703;Hash Join;3;Outer;;46.009;789.68;84.30006217160171;874.6180947475436;operator;
Q14_137_seed_1115748216;26702;Aggregate;2;Outer;;792.129;792.13;962.1938521730915;991.9566534329743;operator;
Q14_137_seed_1115748216;26701;Gather;1;Outer;;804.471;810.294;634.9380331467542;917.214625413467;operator;
Q14_137_seed_1115748216;26700;Aggregate;0;;;805.051;810.308;971.4299085764767;962.6448280724563;operator;
Q14_138_seed_1123952247;26713;Seq Scan;5;Outer;;7.592;38.409;0.15578137588818375;37.297233009359616;operator;
Q14_138_seed_1123952247;26711;Seq Scan;4;Outer;;0.866;758.537;11.107221785675938;746.8796013638408;operator;
Q14_138_seed_1123952247;26712;Hash;4;Inner;;43.422;43.423;29.898138660212055;29.89813866021197;operator;
Q14_138_seed_1123952247;26710;Hash Join;3;Outer;;46.332;810.969;84.30093144150868;874.6186553421591;operator;
Q14_138_seed_1123952247;26709;Aggregate;2;Outer;;813.501;813.502;962.1941180356258;991.9558039802178;operator;
Q14_138_seed_1123952247;26708;Gather;1;Outer;;826.464;832.995;634.938652455527;917.2145047653437;operator;
Q14_138_seed_1123952247;26707;Aggregate;0;;;827.959;833.021;971.4299033416613;962.6448156211912;operator;
Q14_139_seed_1132156278;26720;Seq Scan;5;Outer;;7.952;35.761;0.15578137588818375;37.297233009359616;operator;
Q14_139_seed_1132156278;26718;Seq Scan;4;Outer;;0.866;736.508;11.122087650660568;746.8819192404119;operator;
Q14_139_seed_1132156278;26719;Hash;4;Inner;;41.212;41.212;29.898138660212055;29.89813866021197;operator;
Q14_139_seed_1132156278;26717;Hash Join;3;Outer;;43.116;785.707;84.26131789927847;874.5931315552433;operator;
Q14_139_seed_1132156278;26716;Aggregate;2;Outer;;788.126;788.127;962.1819927960253;991.994723085864;operator;
Q14_139_seed_1132156278;26715;Gather;1;Outer;;801.843;807.58;634.9106963073834;917.2200349520479;operator;
Q14_139_seed_1132156278;26714;Aggregate;0;;;802.673;807.596;971.4301682998836;962.6454059630526;operator;
Q14_13_seed_98448372;26727;Seq Scan;5;Outer;;7.947;37.99;0.15578137588818375;37.297233009359616;operator;
Q14_13_seed_98448372;26725;Seq Scan;4;Outer;;0.739;747.434;11.119301592536285;746.8814916095146;operator;
Q14_13_seed_98448372;26726;Hash;4;Inner;;43.946;43.947;29.898138660212055;29.89813866021197;operator;
Q14_13_seed_98448372;26724;Hash Join;3;Outer;;45.329;798.975;84.26874334653779;874.5979304735233;operator;
Q14_13_seed_98448372;26723;Aggregate;2;Outer;;801.343;801.343;962.1842693095272;991.987417923546;operator;
Q14_13_seed_98448372;26722;Gather;1;Outer;;814.239;821.067;634.9159346711119;917.218996925137;operator;
Q14_13_seed_98448372;26721;Aggregate;0;;;815.126;821.084;971.4301180289476;962.6452947172161;operator;
Q14_140_seed_1140360309;26734;Seq Scan;5;Outer;;7.9;36.197;0.15578137588818375;37.297233009359616;operator;
Q14_140_seed_1140360309;26732;Seq Scan;4;Outer;;0.437;754.117;11.119950894649167;746.8815915502711;operator;
Q14_140_seed_1140360309;26733;Hash;4;Inner;;42.748;42.748;29.898138660212055;29.89813866021197;operator;
Q14_140_seed_1140360309;26731;Hash Join;3;Outer;;43.568;804.444;84.2670151165604;874.5968164575977;operator;
Q14_140_seed_1140360309;26730;Aggregate;2;Outer;;806.803;806.804;962.1837398894671;991.9891206460514;operator;
Q14_140_seed_1140360309;26729;Gather;1;Outer;;819.919;827.02;634.9147197634084;917.2192389219654;operator;
Q14_140_seed_1140360309;26728;Aggregate;0;;;820.912;827.045;971.4301301131674;962.6453209353931;operator;
Q14_141_seed_1148564340;26741;Seq Scan;5;Outer;;7.893;37.325;0.15578137588818375;37.297233009359616;operator;
Q14_141_seed_1148564340;26739;Seq Scan;4;Outer;;1.676;747.722;11.122087650660568;746.8819192404119;operator;
Q14_141_seed_1148564340;26740;Hash;4;Inner;;42.828;42.831;29.898138660212055;29.89813866021197;operator;
Q14_141_seed_1148564340;26738;Hash Join;3;Outer;;47.254;800.493;84.26131789927847;874.5931315552433;operator;
Q14_141_seed_1148564340;26737;Aggregate;2;Outer;;802.941;802.944;962.1819927960253;991.994723085864;operator;
Q14_141_seed_1148564340;26736;Gather;1;Outer;;819.006;823.006;634.9106963073834;917.2200349520479;operator;
Q14_141_seed_1148564340;26735;Aggregate;0;;;819.02;823.017;971.4301682998836;962.6454059630526;operator;
Q14_142_seed_1156768371;26748;Seq Scan;5;Outer;;8.566;38.376;0.15578137588818375;37.297233009359616;operator;
Q14_142_seed_1156768371;26746;Seq Scan;4;Outer;;1.126;751.933;11.110542237023346;746.8801267867954;operator;
Q14_142_seed_1156768371;26747;Hash;4;Inner;;42.721;42.721;29.898138660212055;29.89813866021197;operator;
Q14_142_seed_1156768371;26745;Hash Join;3;Outer;;44.843;802.786;84.29208384882429;874.6129701636592;operator;
Q14_142_seed_1156768371;26744;Aggregate;2;Outer;;805.151;805.153;962.1914139365872;991.9644839343363;operator;
Q14_142_seed_1156768371;26743;Gather;1;Outer;;818.219;827.784;634.9324168919628;917.2157381111876;operator;
Q14_142_seed_1156768371;26742;Aggregate;0;;;819.069;827.803;971.4299623722371;962.6449472114323;operator;
Q14_143_seed_1164972402;26755;Seq Scan;5;Outer;;7.598;40.787;0.15578137588818375;37.297233009359616;operator;
Q14_143_seed_1164972402;26753;Seq Scan;4;Outer;;0.991;738.15;11.113644086981724;746.8806136227115;operator;
Q14_143_seed_1164972402;26754;Hash;4;Inner;;46.171;46.172;29.898138660212055;29.89813866021197;operator;
Q14_143_seed_1164972402;26752;Hash Join;3;Outer;;47.878;792.415;84.28382032467607;874.6076541648005;operator;
Q14_143_seed_1164972402;26751;Aggregate;2;Outer;;794.778;794.779;962.1888864793647;991.972599778391;operator;
Q14_143_seed_1164972402;26750;Gather;1;Outer;;808.031;814.791;634.9265858491638;917.2168913562525;operator;
Q14_143_seed_1164972402;26749;Aggregate;0;;;809.197;814.81;971.4300175513209;962.6450702525276;operator;
Q14_144_seed_1173176433;26762;Seq Scan;5;Outer;;7.617;41.666;0.15578137588818375;37.297233009359616;operator;
Q14_144_seed_1173176433;26760;Seq Scan;4;Outer;;0.703;764.79;11.112790908976933;746.8804801014384;operator;
Q14_144_seed_1173176433;26761;Hash;4;Inner;;47.035;47.035;29.898138660212055;29.89813866021197;operator;
Q14_144_seed_1173176433;26759;Hash Join;3;Outer;;48.44;819.854;84.28609524030061;874.6091204402417;operator;
Q14_144_seed_1173176433;26758;Aggregate;2;Outer;;822.305;822.306;962.1895827220364;991.9703674306402;operator;
Q14_144_seed_1173176433;26757;Gather;1;Outer;;834.643;840.795;634.9281803729946;917.2165741855138;operator;
Q14_144_seed_1173176433;26756;Aggregate;0;;;836.48;840.811;971.4300018459744;962.6450359993114;operator;
Q14_145_seed_1181380464;26769;Seq Scan;5;Outer;;7.723;38.094;0.15578137588818375;37.297233009359616;operator;
Q14_145_seed_1181380464;26767;Seq Scan;4;Outer;;1.023;743.682;11.109011004530698;746.879885036127;operator;
Q14_145_seed_1181380464;26768;Hash;4;Inner;;42.667;42.668;29.898138660212055;29.89813866021197;operator;
Q14_145_seed_1181380464;26766;Hash Join;3;Outer;;44.721;794.497;84.29616418539831;874.6155933824425;operator;
Q14_145_seed_1181380464;26765;Aggregate;2;Outer;;796.757;796.758;962.1926613283422;991.9604802941794;operator;
Q14_145_seed_1181380464;26764;Gather;1;Outer;;811.286;815.166;634.9352884086304;917.215169231547;operator;
Q14_145_seed_1181380464;26763;Aggregate;0;;;811.302;815.178;971.4299348757286;962.644886304636;operator;
Q14_146_seed_1189584495;26776;Seq Scan;5;Outer;;7.452;39.132;0.15578137588818375;37.297233009359616;operator;
Q14_146_seed_1189584495;26774;Seq Scan;4;Outer;;0.627;737.131;11.1102170540344;746.8800755256194;operator;
Q14_146_seed_1189584495;26775;Hash;4;Inner;;42.754;42.754;29.898138660212055;29.89813866021197;operator;
Q14_146_seed_1189584495;26773;Hash Join;3;Outer;;44.11;787.543;84.29295278615879;874.6135314301944;operator;
Q14_146_seed_1189584495;26772;Aggregate;2;Outer;;789.861;789.862;962.1916799140506;991.9636342989603;operator;
Q14_146_seed_1189584495;26771;Gather;1;Outer;;800.685;807.674;634.9330243835061;917.215617437858;operator;
Q14_146_seed_1189584495;26770;Aggregate;0;;;804.434;807.694;971.4299564453639;962.6449342179874;operator;
Q14_147_seed_1197788526;26783;Seq Scan;5;Outer;;7.522;36.482;0.15578137588818375;37.297233009359616;operator;
Q14_147_seed_1197788526;26781;Seq Scan;4;Outer;;0.803;739.431;11.104970909249401;746.8792426767795;operator;
Q14_147_seed_1197788526;26782;Hash;4;Inner;;41.396;41.397;29.898138660212055;29.89813866021197;operator;
Q14_147_seed_1197788526;26780;Hash Join;3;Outer;;42.488;788.237;84.30692432356503;874.6224964113136;operator;
Q14_147_seed_1197788526;26779;Aggregate;2;Outer;;790.558;790.56;962.1959477685139;991.9499228298432;operator;
Q14_147_seed_1197788526;26778;Gather;1;Outer;;802.737;809.201;634.9428764501631;917.2136690146283;operator;
Q14_147_seed_1197788526;26777;Aggregate;0;;;803.773;809.246;971.4298632651329;962.6447263996865;operator;
Q14_148_seed_1205992557;26790;Seq Scan;5;Outer;;7.739;37.133;0.15578137588818375;37.297233009359616;operator;
Q14_148_seed_1205992557;26788;Seq Scan;4;Outer;;0.457;740.795;11.119301592536285;746.8814916095146;operator;
Q14_148_seed_1205992557;26789;Hash;4;Inner;;42.431;42.431;29.898138660212055;29.89813866021197;operator;
Q14_148_seed_1205992557;26787;Hash Join;3;Outer;;45.788;793.369;84.26874334653779;874.5979304735233;operator;
Q14_148_seed_1205992557;26786;Aggregate;2;Outer;;795.665;795.666;962.1842693095272;991.987417923546;operator;
Q14_148_seed_1205992557;26785;Gather;1;Outer;;808.142;821.839;634.9159346711119;917.218996925137;operator;
Q14_148_seed_1205992557;26784;Aggregate;0;;;809.075;821.88;971.4301180289476;962.6452947172161;operator;
Q14_149_seed_1214196588;26797;Seq Scan;5;Outer;;8.538;39.07;0.15578137588818375;37.297233009359616;operator;
Q14_149_seed_1214196588;26795;Seq Scan;4;Outer;;1.12;735.111;11.122087650660568;746.8819192404119;operator;
Q14_149_seed_1214196588;26796;Hash;4;Inner;;45.035;45.036;29.898138660212055;29.89813866021197;operator;
Q14_149_seed_1214196588;26794;Hash Join;3;Outer;;47.324;788.43;84.26131789927847;874.5931315552433;operator;
Q14_149_seed_1214196588;26793;Aggregate;2;Outer;;790.757;790.759;962.1819927960253;991.994723085864;operator;
Q14_149_seed_1214196588;26792;Gather;1;Outer;;804.149;810.13;634.9106963073834;917.2200349520479;operator;
Q14_149_seed_1214196588;26791;Aggregate;0;;;804.493;810.149;971.4301682998836;962.6454059630526;operator;
Q14_14_seed_106652403;26804;Seq Scan;5;Outer;;7.314;38.084;0.15578137588818375;37.297233009359616;operator;
Q14_14_seed_106652403;26802;Seq Scan;4;Outer;;0.667;750.001;11.107221785675938;746.8796013638408;operator;
Q14_14_seed_106652403;26803;Hash;4;Inner;;43.001;43.001;29.898138660212055;29.89813866021197;operator;
Q14_14_seed_106652403;26801;Hash Join;3;Outer;;44.238;800.79;84.30093144150868;874.6186553421591;operator;
Q14_14_seed_106652403;26800;Aggregate;2;Outer;;803.25;803.251;962.1941180356258;991.9558039802178;operator;
Q14_14_seed_106652403;26799;Gather;1;Outer;;814.986;823.421;634.938652455527;917.2145047653437;operator;
Q14_14_seed_106652403;26798;Aggregate;0;;;816.051;823.443;971.4299033416613;962.6448156211912;operator;
Q14_150_seed_1231235959;26811;Seq Scan;5;Outer;;7.695;42.458;0.15578137588818375;37.297233009359616;operator;
Q14_150_seed_1231235959;26809;Seq Scan;4;Outer;;1.106;754.706;11.11375241783803;746.88063055542;operator;
Q14_150_seed_1231235959;26810;Hash;4;Inner;;47.315;47.315;29.898138660212055;29.89813866021197;operator;
Q14_150_seed_1231235959;26808;Hash Join;3;Outer;;49.539;810.155;84.2835320665277;874.6074689420617;operator;
Q14_150_seed_1231235959;26807;Aggregate;2;Outer;;812.405;812.407;962.1887983194031;991.9728834457194;operator;
Q14_150_seed_1231235959;26806;Gather;1;Outer;;824.909;831.571;634.9263833981578;917.2169316725733;operator;
Q14_150_seed_1231235959;26805;Aggregate;0;;;826.118;831.592;971.4300195611494;962.6450746171001;operator;
Q14_15_seed_114856434;26818;Seq Scan;5;Outer;;7.878;38.133;0.15578137588818375;37.297233009359616;operator;
Q14_15_seed_114856434;26816;Seq Scan;4;Outer;;0.514;743.621;11.110962237471243;746.8801929320075;operator;
Q14_15_seed_114856434;26817;Hash;4;Inner;;44.095;44.095;29.898138660212055;29.89813866021197;operator;
Q14_15_seed_114856434;26815;Hash Join;3;Outer;;45.718;796.625;84.29096547737473;874.612251696386;operator;
Q14_15_seed_114856434;26814;Aggregate;2;Outer;;799.114;799.115;962.1910720573198;991.9655826228321;operator;
Q14_15_seed_114856434;26813;Gather;1;Outer;;815.239;818.991;634.9316205414772;917.2158942431166;operator;
Q14_15_seed_114856434;26812;Aggregate;0;;;815.254;819.005;971.42996944268;962.6449635570043;operator;
Q14_16_seed_123060465;26825;Seq Scan;5;Outer;;7.749;39.818;0.15578137588818375;37.297233009359616;operator;
Q14_16_seed_123060465;26823;Seq Scan;4;Outer;;0.609;770.019;11.107113330087762;746.8795841274775;operator;
Q14_16_seed_123060465;26824;Hash;4;Inner;;45.096;45.096;29.898138660212055;29.89813866021197;operator;
Q14_16_seed_123060465;26822;Hash Join;3;Outer;;45.986;822.484;84.30121994121316;874.6188400751662;operator;
Q14_16_seed_123060465;26821;Aggregate;2;Outer;;824.877;824.878;962.1942061116683;991.9555204452753;operator;
Q14_16_seed_123060465;26820;Gather;1;Outer;;836.333;844.185;634.9388548696207;917.2144644672745;operator;
Q14_16_seed_123060465;26819;Aggregate;0;;;841.854;844.213;971.4299013365068;962.6448112622973;operator;
Q14_17_seed_131264496;26832;Seq Scan;5;Outer;;7.846;39.723;0.15578137588818375;37.297233009359616;operator;
Q14_17_seed_131264496;26830;Seq Scan;4;Outer;;0.846;717.214;11.122087650660568;746.8819192404119;operator;
Q14_17_seed_131264496;26831;Hash;4;Inner;;45.213;45.213;29.898138660212055;29.89813866021197;operator;
Q14_17_seed_131264496;26829;Hash Join;3;Outer;;46.428;769.935;84.26131789927847;874.5931315552433;operator;
Q14_17_seed_131264496;26828;Aggregate;2;Outer;;772.561;772.561;962.1819927960253;991.994723085864;operator;
Q14_17_seed_131264496;26827;Gather;1;Outer;;785.18;791.68;634.9106963073834;917.2200349520479;operator;
Q14_17_seed_131264496;26826;Aggregate;0;;;789.631;791.711;971.4301682998836;962.6454059630526;operator;
Q14_18_seed_139468527;26839;Seq Scan;5;Outer;;8.006;40.933;0.15578137588818375;37.297233009359616;operator;
Q14_18_seed_139468527;26837;Seq Scan;4;Outer;;0.609;726.186;11.11375241783803;746.88063055542;operator;
Q14_18_seed_139468527;26838;Hash;4;Inner;;46.474;46.474;29.898138660212055;29.89813866021197;operator;
Q14_18_seed_139468527;26836;Hash Join;3;Outer;;49.034;781.667;84.2835320665277;874.6074689420617;operator;
Q14_18_seed_139468527;26835;Aggregate;2;Outer;;784.054;784.055;962.1887983194031;991.9728834457194;operator;
Q14_18_seed_139468527;26834;Gather;1;Outer;;797.655;803.814;634.9263833981578;917.2169316725733;operator;
Q14_18_seed_139468527;26833;Aggregate;0;;;798.432;803.833;971.4300195611494;962.6450746171001;operator;
Q14_19_seed_147672558;26846;Seq Scan;5;Outer;;7.777;36.643;0.15578137588818375;37.297233009359616;operator;
Q14_19_seed_147672558;26844;Seq Scan;4;Outer;;1.18;736.757;11.107004872437884;746.8795668860818;operator;
Q14_19_seed_147672558;26845;Hash;4;Inner;;40.895;40.897;29.898138660212055;29.89813866021197;operator;
Q14_19_seed_147672558;26843;Hash Join;3;Outer;;42.92;785.515;84.30150844492205;874.6190248000693;operator;
Q14_19_seed_147672558;26842;Aggregate;2;Outer;;787.908;787.911;962.1942941863249;991.9552369125389;operator;
Q14_19_seed_147672558;26841;Gather;1;Outer;;800.474;808.043;634.9390572831054;917.21442416951;operator;
Q14_19_seed_147672558;26840;Aggregate;0;;;801.527;808.061;971.4298993314289;962.6448069034968;operator;
Q14_1_seed_0101000000;26853;Seq Scan;5;Outer;;8.223;41.407;0.15578137588818375;37.297233009359616;operator;
Q14_1_seed_0101000000;26851;Seq Scan;4;Outer;;0.726;767.355;11.126737010825721;746.8826258930263;operator;
Q14_1_seed_0101000000;26852;Hash;4;Inner;;47.287;47.287;29.898138660212055;29.89813866021197;operator;
Q14_1_seed_0101000000;26850;Hash Join;3;Outer;;49.074;822.601;84.24892473116644;874.585106842995;operator;
Q14_1_seed_0101000000;26849;Aggregate;2;Outer;;825.018;825.019;962.1781894416832;992.0069254211614;operator;
Q14_1_seed_0101000000;26848;Gather;1;Outer;;838.821;847.19;634.9019400341796;917.2217688420917;operator;
Q14_1_seed_0101000000;26847;Aggregate;0;;;839.904;847.21;971.4302519240858;962.6455915335246;operator;
Q14_20_seed_155876589;26860;Seq Scan;5;Outer;;8.076;43.087;0.15578137588818375;37.297233009359616;operator;
Q14_20_seed_155876589;26858;Seq Scan;4;Outer;;1.367;754.829;11.112790908976933;746.8804801014384;operator;
Q14_20_seed_155876589;26859;Hash;4;Inner;;49.983;49.983;29.898138660212055;29.89813866021197;operator;
Q14_20_seed_155876589;26857;Hash Join;3;Outer;;54.394;815.23;84.28609524030061;874.6091204402417;operator;
Q14_20_seed_155876589;26856;Aggregate;2;Outer;;817.528;817.529;962.1895827220364;991.9703674306402;operator;
Q14_20_seed_155876589;26855;Gather;1;Outer;;832.973;835.767;634.9281803729946;917.2165741855138;operator;
Q14_20_seed_155876589;26854;Aggregate;0;;;832.991;835.782;971.4300018459744;962.6450359993114;operator;
Q14_21_seed_164080620;26867;Seq Scan;5;Outer;;8.373;37.897;0.15578137588818375;37.297233009359616;operator;
Q14_21_seed_164080620;26865;Seq Scan;4;Outer;;0.569;767.741;11.128276933648916;746.8828580186403;operator;
Q14_21_seed_164080620;26866;Hash;4;Inner;;42.189;42.19;29.898138660212055;29.89813866021197;operator;
Q14_21_seed_164080620;26864;Hash Join;3;Outer;;43.361;816.879;84.24481867328797;874.582443042184;operator;
Q14_21_seed_164080620;26863;Aggregate;2;Outer;;819.047;819.048;962.1769281683985;992.0109699020912;operator;
Q14_21_seed_164080620;26862;Gather;1;Outer;;831.432;838.19;634.8990299531634;917.2223435237968;operator;
Q14_21_seed_164080620;26861;Aggregate;0;;;832.273;838.214;971.4302791885857;962.6456526922093;operator;
Q14_22_seed_172284651;26874;Seq Scan;5;Outer;;7.707;36.024;0.15578137588818375;37.297233009359616;operator;
Q14_22_seed_172284651;26872;Seq Scan;4;Outer;;0.622;754.348;11.126737010825721;746.8826258930263;operator;
Q14_22_seed_172284651;26873;Hash;4;Inner;;42.205;42.207;29.898138660212055;29.89813866021197;operator;
Q14_22_seed_172284651;26871;Hash Join;3;Outer;;43.635;804.962;84.24892473116644;874.585106842995;operator;
Q14_22_seed_172284651;26870;Aggregate;2;Outer;;807.365;807.368;962.1781894416832;992.0069254211614;operator;
Q14_22_seed_172284651;26869;Gather;1;Outer;;819.957;826.649;634.9019400341796;917.2217688420917;operator;
Q14_22_seed_172284651;26868;Aggregate;0;;;820.82;826.67;971.4302519240858;962.6455915335246;operator;
Q14_23_seed_180488682;26881;Seq Scan;5;Outer;;7.839;37.783;0.15578137588818375;37.297233009359616;operator;
Q14_23_seed_180488682;26879;Seq Scan;4;Outer;;0.647;761.134;11.104970909249401;746.8792426767795;operator;
Q14_23_seed_180488682;26880;Hash;4;Inner;;43.109;43.133;29.898138660212055;29.89813866021197;operator;
Q14_23_seed_180488682;26878;Hash Join;3;Outer;;44.411;812.159;84.30692432356503;874.6224964113136;operator;
Q14_23_seed_180488682;26877;Aggregate;2;Outer;;814.477;814.502;962.1959477685139;991.9499228298432;operator;
Q14_23_seed_180488682;26876;Gather;1;Outer;;827.612;834.36;634.9428764501631;917.2136690146283;operator;
Q14_23_seed_180488682;26875;Aggregate;0;;;828.815;834.385;971.4298632651329;962.6447263996865;operator;
Q14_24_seed_188692713;26888;Seq Scan;5;Outer;;7.724;44.203;0.15578137588818375;37.297233009359616;operator;
Q14_24_seed_188692713;26886;Seq Scan;4;Outer;;1.181;724.18;11.106869297465847;746.8795453272392;operator;
Q14_24_seed_188692713;26887;Hash;4;Inner;;50.484;50.486;29.898138660212055;29.89813866021197;operator;
Q14_24_seed_188692713;26885;Hash Join;3;Outer;;52.237;782.067;84.30186718272836;874.6192525212105;operator;
Q14_24_seed_188692713;26884;Aggregate;2;Outer;;784.487;784.489;962.1944034646199;991.9548819170396;operator;
Q14_24_seed_188692713;26883;Gather;1;Outer;;796.456;804.797;634.9393102016661;917.2143736737714;operator;
Q14_24_seed_188692713;26882;Aggregate;0;;;797.718;804.82;971.4298967774254;962.6448014093015;operator;
Q14_25_seed_196896744;26895;Seq Scan;5;Outer;;7.904;34.832;0.15578137588818375;37.297233009359616;operator;
Q14_25_seed_196896744;26893;Seq Scan;4;Outer;;0.751;795.988;11.118192194627442;746.8813204576741;operator;
Q14_25_seed_196896744;26894;Hash;4;Inner;;41.593;41.595;29.898138660212055;29.89813866021197;operator;
Q14_25_seed_196896744;26892;Hash Join;3;Outer;;43.875;846.136;84.27170176372812;874.5998424178214;operator;
Q14_25_seed_196896744;26891;Aggregate;2;Outer;;848.484;848.487;962.1851760557314;991.9845110339311;operator;
Q14_25_seed_196896744;26890;Gather;1;Outer;;861.696;867.893;634.9180222499648;917.2185839104121;operator;
Q14_25_seed_196896744;26889;Aggregate;0;;;862.515;867.921;971.4300982202932;962.6452506072817;operator;
Q14_26_seed_205100775;26902;Seq Scan;5;Outer;;7.778;37.714;0.15578137588818375;37.297233009359616;operator;
Q14_26_seed_205100775;26900;Seq Scan;4;Outer;;0.519;738.374;11.11589152690169;746.8809639439261;operator;
Q14_26_seed_205100775;26901;Hash;4;Inner;;42.784;42.785;29.898138660212055;29.89813866021197;operator;
Q14_26_seed_205100775;26899;Hash Join;3;Outer;;44.82;789.64;84.27783409963297;874.603799607422;operator;
Q14_26_seed_205100775;26898;Aggregate;2;Outer;;791.985;791.987;962.1870544357485;991.9784845775987;operator;
Q14_26_seed_205100775;26897;Gather;1;Outer;;805.526;811.941;634.9223608337543;917.2177276101042;operator;
Q14_26_seed_205100775;26896;Aggregate;0;;;808.045;811.963;971.4300577565587;962.6451596305732;operator;
Q14_27_seed_213304806;26909;Seq Scan;5;Outer;;7.705;39.881;0.15578137588818375;37.297233009359616;operator;
Q14_27_seed_213304806;26907;Seq Scan;4;Outer;;1.04;762.521;11.123209797664286;746.882090593852;operator;
Q14_27_seed_213304806;26908;Hash;4;Inner;;45.594;45.594;29.898138660212055;29.89813866021197;operator;
Q14_27_seed_213304806;26906;Hash Join;3;Outer;;46.969;815.468;84.25832971839314;874.5912012803698;operator;
Q14_27_seed_213304806;26905;Aggregate;2;Outer;;817.787;817.788;962.1810765264752;991.9976677177975;operator;
Q14_27_seed_213304806;26904;Gather;1;Outer;;828.649;836.427;634.9085834314269;917.2204534298667;operator;
