query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_117_seed_951667596;7277;Seq Scan;13;Outer;;0.408;0.408;0.11590966237726996;21.33235685329481;operator
Q5_117_seed_951667596;7275;Seq Scan;12;Outer;;0.008;0.009;-0.01795571368272042;10.265838598930543;operator
Q5_117_seed_951667596;7276;Hash;12;Inner;;0.41;0.41;16.014550332010174;16.014108964143617;operator
Q5_117_seed_951667596;7274;Hash Join;11;Outer;;0.424;0.426;1.9164149826825394;142.81124262378546;operator
Q5_117_seed_951667596;7272;Seq Scan;10;Outer;;0.087;35.113;0.2831857630930348;25.464248844843098;operator
Q5_117_seed_951667596;7273;Hash;10;Inner;;0.429;0.429;16.795574443905195;16.795954671939256;operator
Q5_117_seed_951667596;7271;Hash Join;9;Outer;;0.529;37.127;3.0376395761879706;63.101210655805744;operator
Q5_117_seed_951667596;7269;Seq Scan;8;Outer;;0.281;166.058;0.16587400638967087;161.75197661065505;operator
Q5_117_seed_951667596;7270;Hash;8;Inner;;37.853;37.854;21.316681212567076;21.317237678812532;operator
Q5_117_seed_951667596;7268;Hash Join;7;Outer;;38.187;216.371;24.767217309309856;234.04453244089478;operator
Q5_117_seed_951667596;7278;Index Scan;7;Inner;;0.069;0.072;0.06742865673194237;-0.02512464078887433;operator
Q5_117_seed_951667596;7280;Seq Scan;7;Outer;;0.087;1.822;0.03541724878612107;10.305348439464751;operator
Q5_117_seed_951667596;7267;Nested Loop;6;Outer;;38.458;1049.318;42.559435535363846;1102.5666822105668;operator
Q5_117_seed_951667596;7279;Hash;6;Inner;;2.652;2.652;14.784818610913135;14.784496602496091;operator
Q5_117_seed_951667596;7266;Hash Join;5;Outer;;41.754;1060.032;49.44014393956881;1106.890720024459;operator
Q5_117_seed_951667596;7265;Sort;4;Outer;;1060.479;1060.514;1073.7201642614498;1074.6427266916107;operator
Q5_117_seed_951667596;7264;Aggregate;3;Outer;;1060.536;1060.767;1019.8534768192882;1021.5068014324394;operator
Q5_117_seed_951667596;7263;Gather Merge;2;Outer;;1066.312;1068.355;1121.3800893597174;1124.3982215907238;operator
Q5_117_seed_951667596;7262;Aggregate;1;Outer;;1066.377;1068.364;1076.458177911371;1062.245968979982;operator
Q5_117_seed_951667596;7261;Sort;0;;;1066.551;1068.377;1102.7368719936271;1104.5759700566211;operator
Q5_118_seed_959871627;7297;Seq Scan;13;Outer;;0.038;0.039;0.11590966237726996;21.33235685329481;operator
Q5_118_seed_959871627;7295;Seq Scan;12;Outer;;0.008;0.009;-0.01795571368272042;10.265838598930543;operator
Q5_118_seed_959871627;7296;Hash;12;Inner;;0.041;0.041;16.014550332010174;16.014108964143617;operator
Q5_118_seed_959871627;7294;Hash Join;11;Outer;;0.055;0.056;1.9164149826825394;142.81124262378546;operator
Q5_118_seed_959871627;7292;Seq Scan;10;Outer;;0.282;32.787;0.2831857630930348;25.464248844843098;operator
Q5_118_seed_959871627;7293;Hash;10;Inner;;0.059;0.06;16.795574443905195;16.795954671939256;operator
Q5_118_seed_959871627;7291;Hash Join;9;Outer;;0.353;34.334;3.0376395761879706;63.101210655805744;operator
Q5_118_seed_959871627;7289;Seq Scan;8;Outer;;0.278;167.225;0.16570405485692352;161.74882114375603;operator
Q5_118_seed_959871627;7290;Hash;8;Inner;;35.0;35.001;21.316681212567076;21.317237678812532;operator
Q5_118_seed_959871627;7288;Hash Join;7;Outer;;35.334;215.003;24.767382638458983;234.0462006494093;operator
Q5_118_seed_959871627;7298;Index Scan;7;Inner;;0.068;0.072;0.06742865695122074;-0.025122989291560316;operator
Q5_118_seed_959871627;7300;Seq Scan;7;Outer;;0.081;2.203;0.03541724878612107;10.305348439464751;operator
Q5_118_seed_959871627;7287;Nested Loop;6;Outer;;35.581;1040.874;42.50368877466326;1102.4643930111204;operator
Q5_118_seed_959871627;7299;Hash;6;Inner;;2.729;2.729;14.784818610913135;14.784496602496091;operator
Q5_118_seed_959871627;7286;Hash Join;5;Outer;;39.936;1051.66;49.38359394573694;1106.682011766618;operator
Q5_118_seed_959871627;7285;Sort;4;Outer;;1052.117;1052.152;1073.7037449554582;1074.6259933063575;operator
Q5_118_seed_959871627;7284;Aggregate;3;Outer;;1052.184;1052.406;1019.8919921439505;1021.5513844830474;operator
Q5_118_seed_959871627;7283;Gather Merge;2;Outer;;1055.381;1057.499;1121.393185502785;1124.4110909077335;operator
Q5_118_seed_959871627;7282;Aggregate;1;Outer;;1055.432;1057.507;1076.4834871088842;1062.284598442088;operator
Q5_118_seed_959871627;7281;Sort;0;;;1055.584;1057.519;1102.7341618082048;1104.5729702816275;operator
Q5_124_seed_1009095813;7437;Seq Scan;13;Outer;;0.13;0.131;0.11590966237726996;21.33235685329481;operator
Q5_124_seed_1009095813;7435;Seq Scan;12;Outer;;0.008;0.008;-0.01795571368272042;10.265838598930543;operator
Q5_124_seed_1009095813;7436;Hash;12;Inner;;0.135;0.136;16.014550332010174;16.014108964143617;operator
Q5_124_seed_1009095813;7434;Hash Join;11;Outer;;0.149;0.151;1.9164149826825394;142.81124262378546;operator
Q5_124_seed_1009095813;7432;Seq Scan;10;Outer;;0.555;29.258;0.2831857630930348;25.464248844843098;operator
Q5_124_seed_1009095813;7433;Hash;10;Inner;;0.154;0.154;16.795574443905195;16.795954671939256;operator
Q5_124_seed_1009095813;7431;Hash Join;9;Outer;;0.719;30.746;3.0376395761879706;63.101210655805744;operator
Q5_124_seed_1009095813;7429;Seq Scan;8;Outer;;0.206;165.237;0.16570405485692352;161.74882114375603;operator
Q5_124_seed_1009095813;7430;Hash;8;Inner;;31.605;31.606;21.316681212567076;21.317237678812532;operator
Q5_124_seed_1009095813;7428;Hash Join;7;Outer;;31.909;209.594;24.767382638458983;234.0462006494093;operator
Q5_124_seed_1009095813;7438;Index Scan;7;Inner;;0.069;0.072;0.06742865695122074;-0.025122989291560316;operator
Q5_124_seed_1009095813;7440;Seq Scan;7;Outer;;0.087;2.823;0.03541724878612107;10.305348439464751;operator
Q5_124_seed_1009095813;7427;Nested Loop;6;Outer;;32.143;1028.028;42.50368877466326;1102.4643930111204;operator
Q5_124_seed_1009095813;7439;Hash;6;Inner;;3.353;3.353;14.784818610913135;14.784496602496091;operator
Q5_124_seed_1009095813;7426;Hash Join;5;Outer;;36.07;1039.36;49.38359394573694;1106.682011766618;operator
Q5_124_seed_1009095813;7425;Sort;4;Outer;;1039.787;1039.823;1073.7037449554582;1074.6259933063575;operator
Q5_124_seed_1009095813;7424;Aggregate;3;Outer;;1039.856;1040.072;1019.8919921439505;1021.5513844830474;operator
Q5_124_seed_1009095813;7423;Gather Merge;2;Outer;;1042.661;1044.82;1121.393185502785;1124.4110909077335;operator
Q5_124_seed_1009095813;7422;Aggregate;1;Outer;;1042.718;1044.829;1076.4834871088842;1062.284598442088;operator
Q5_124_seed_1009095813;7421;Sort;0;;;1042.89;1044.841;1102.7341618082048;1104.5729702816275;operator
Q5_127_seed_1033707906;7497;Seq Scan;13;Outer;;0.04;0.041;0.11590966237726996;21.33235685329481;operator
Q5_127_seed_1033707906;7495;Seq Scan;12;Outer;;0.008;0.008;-0.01795571368272042;10.265838598930543;operator
Q5_127_seed_1033707906;7496;Hash;12;Inner;;0.043;0.043;16.014550332010174;16.014108964143617;operator
Q5_127_seed_1033707906;7494;Hash Join;11;Outer;;0.057;0.059;1.9164149826825394;142.81124262378546;operator
Q5_127_seed_1033707906;7492;Seq Scan;10;Outer;;0.01;34.194;0.2831857630930348;25.464248844843098;operator
Q5_127_seed_1033707906;7493;Hash;10;Inner;;0.061;0.062;16.795574443905195;16.795954671939256;operator
Q5_127_seed_1033707906;7491;Hash Join;9;Outer;;0.081;35.609;3.0376395761879706;63.101210655805744;operator
Q5_127_seed_1033707906;7489;Seq Scan;8;Outer;;0.237;170.259;0.16606952329851032;161.75575286397293;operator
Q5_127_seed_1033707906;7490;Hash;8;Inner;;36.634;36.635;21.316681212567076;21.317237678812532;operator
Q5_127_seed_1033707906;7488;Hash Join;7;Outer;;36.923;220.123;24.767099352473707;234.04308772145077;operator
Q5_127_seed_1033707906;7498;Index Scan;7;Inner;;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator
Q5_127_seed_1033707906;7500;Seq Scan;7;Outer;;0.086;3.051;0.03541724878612107;10.305348439464751;operator
Q5_127_seed_1033707906;7487;Nested Loop;6;Outer;;37.161;1048.043;42.62494592753265;1102.6862253686438;operator
Q5_127_seed_1033707906;7499;Hash;6;Inner;;3.588;3.589;14.784818610913135;14.784496602496091;operator
Q5_127_seed_1033707906;7486;Hash Join;5;Outer;;41.03;1060.144;49.506430398846284;1107.1347926926517;operator
Q5_127_seed_1033707906;7485;Sort;4;Outer;;1060.623;1060.659;1073.7393479503335;1074.6622793372794;operator
Q5_127_seed_1033707906;7484;Aggregate;3;Outer;;1060.689;1060.907;1019.8089820845405;1021.4547014223865;operator
Q5_127_seed_1033707906;7483;Gather Merge;2;Outer;;1063.887;1066.053;1121.3647504669789;1124.3831486602705;operator
Q5_127_seed_1033707906;7482;Aggregate;1;Outer;;1063.946;1066.062;1076.4285098862583;1062.2007086134056;operator
Q5_127_seed_1033707906;7481;Sort;0;;;1064.137;1066.074;1102.7400542140163;1104.5794916140296;operator
Q5_128_seed_1041911937;7517;Seq Scan;13;Outer;;0.051;0.052;0.11590966237726996;21.33235685329481;operator
Q5_128_seed_1041911937;7515;Seq Scan;12;Outer;;0.12;0.121;-0.01795571368272042;10.265838598930543;operator
Q5_128_seed_1041911937;7516;Hash;12;Inner;;0.054;0.054;16.014550332010174;16.014108964143617;operator
Q5_128_seed_1041911937;7514;Hash Join;11;Outer;;0.18;0.182;1.9164149826825394;142.81124262378546;operator
Q5_128_seed_1041911937;7512;Seq Scan;10;Outer;;1.109;35.278;0.2831857630930348;25.464248844843098;operator
Q5_128_seed_1041911937;7513;Hash;10;Inner;;0.184;0.185;16.795574443905195;16.795954671939256;operator
Q5_128_seed_1041911937;7511;Hash Join;9;Outer;;1.304;36.88;3.0376395761879706;63.101210655805744;operator
Q5_128_seed_1041911937;7509;Seq Scan;8;Outer;;0.209;166.816;0.16570405485692352;161.74882114375603;operator
Q5_128_seed_1041911937;7510;Hash;8;Inner;;37.594;37.595;21.316681212567076;21.317237678812532;operator
Q5_128_seed_1041911937;7508;Hash Join;7;Outer;;37.851;216.951;24.767382638458983;234.0462006494093;operator
Q5_128_seed_1041911937;7518;Index Scan;7;Inner;;0.071;0.074;0.06742865695122074;-0.025122989291560316;operator
Q5_128_seed_1041911937;7520;Seq Scan;7;Outer;;0.074;3.017;0.03541724878612107;10.305348439464751;operator
Q5_128_seed_1041911937;7507;Nested Loop;6;Outer;;38.088;1057.175;42.50368877466326;1102.4643930111204;operator
Q5_128_seed_1041911937;7519;Hash;6;Inner;;3.559;3.559;14.784818610913135;14.784496602496091;operator
Q5_128_seed_1041911937;7506;Hash Join;5;Outer;;43.205;1068.605;49.38359394573694;1106.682011766618;operator
Q5_128_seed_1041911937;7505;Sort;4;Outer;;1069.052;1069.087;1073.7037449554582;1074.6259933063575;operator
Q5_128_seed_1041911937;7504;Aggregate;3;Outer;;1069.126;1069.377;1019.8919921439505;1021.5513844830474;operator
Q5_128_seed_1041911937;7503;Gather Merge;2;Outer;;1071.668;1073.783;1121.393185502785;1124.4110909077335;operator
Q5_128_seed_1041911937;7502;Aggregate;1;Outer;;1071.739;1073.791;1076.4834871088842;1062.284598442088;operator
Q5_128_seed_1041911937;7501;Sort;0;;;1071.947;1073.804;1102.7341618082048;1104.5729702816275;operator
Q5_129_seed_1050115968;7537;Seq Scan;13;Outer;;0.165;0.165;0.11590966237726996;21.33235685329481;operator
Q5_129_seed_1050115968;7535;Seq Scan;12;Outer;;0.021;0.022;-0.01795571368272042;10.265838598930543;operator
Q5_129_seed_1050115968;7536;Hash;12;Inner;;0.167;0.168;16.014550332010174;16.014108964143617;operator
Q5_129_seed_1050115968;7534;Hash Join;11;Outer;;0.197;0.198;1.9164149826825394;142.81124262378546;operator
Q5_129_seed_1050115968;7532;Seq Scan;10;Outer;;0.213;33.139;0.2831857630930348;25.464248844843098;operator
Q5_129_seed_1050115968;7533;Hash;10;Inner;;0.201;0.201;16.795574443905195;16.795954671939256;operator
Q5_129_seed_1050115968;7531;Hash Join;9;Outer;;0.424;34.68;3.0376395761879706;63.101210655805744;operator
Q5_129_seed_1050115968;7529;Seq Scan;8;Outer;;0.215;165.974;0.16606952329851032;161.75575286397293;operator
Q5_129_seed_1050115968;7530;Hash;8;Inner;;35.364;35.365;21.316681212567076;21.317237678812532;operator
Q5_129_seed_1050115968;7528;Hash Join;7;Outer;;35.913;214.288;24.767099352473707;234.04308772145077;operator
Q5_129_seed_1050115968;7538;Index Scan;7;Inner;;0.071;0.075;0.06742865673194237;-0.02512464078887433;operator
Q5_129_seed_1050115968;7540;Seq Scan;7;Outer;;0.071;1.745;0.03541724878612107;10.305348439464751;operator
Q5_129_seed_1050115968;7527;Nested Loop;6;Outer;;36.191;1060.757;42.62494592753265;1102.6862253686438;operator
Q5_129_seed_1050115968;7539;Hash;6;Inner;;2.241;2.241;14.784818610913135;14.784496602496091;operator
Q5_129_seed_1050115968;7526;Hash Join;5;Outer;;38.822;1071.124;49.506430398846284;1107.1347926926517;operator
Q5_129_seed_1050115968;7525;Sort;4;Outer;;1071.558;1071.593;1073.7393479503335;1074.6622793372794;operator
Q5_129_seed_1050115968;7524;Aggregate;3;Outer;;1071.62;1071.835;1019.8089820845405;1021.4547014223865;operator
Q5_129_seed_1050115968;7523;Gather Merge;2;Outer;;1076.145;1078.274;1121.3647504669789;1124.3831486602705;operator
Q5_129_seed_1050115968;7522;Aggregate;1;Outer;;1076.203;1078.282;1076.4285098862583;1062.2007086134056;operator
Q5_129_seed_1050115968;7521;Sort;0;;;1076.37;1078.293;1102.7400542140163;1104.5794916140296;operator
Q5_133_seed_1082932092;7637;Seq Scan;13;Outer;;0.054;0.054;0.11590966237726996;21.33235685329481;operator
Q5_133_seed_1082932092;7635;Seq Scan;12;Outer;;0.008;0.008;-0.01795571368272042;10.265838598930543;operator
Q5_133_seed_1082932092;7636;Hash;12;Inner;;0.056;0.056;16.014550332010174;16.014108964143617;operator
Q5_133_seed_1082932092;7634;Hash Join;11;Outer;;0.068;0.07;1.9164149826825394;142.81124262378546;operator
Q5_133_seed_1082932092;7632;Seq Scan;10;Outer;;0.01;30.561;0.2831857630930348;25.464248844843098;operator
Q5_133_seed_1082932092;7633;Hash;10;Inner;;0.072;0.072;16.795574443905195;16.795954671939256;operator
Q5_133_seed_1082932092;7631;Hash Join;9;Outer;;0.09;31.994;3.0376395761879706;63.101210655805744;operator
Q5_133_seed_1082932092;7629;Seq Scan;8;Outer;;0.273;170.893;0.16606952329851032;161.75575286397293;operator
Q5_133_seed_1082932092;7630;Hash;8;Inner;;32.657;32.658;21.316681212567076;21.317237678812532;operator
Q5_133_seed_1082932092;7628;Hash Join;7;Outer;;32.976;216.198;24.767099352473707;234.04308772145077;operator
Q5_133_seed_1082932092;7638;Index Scan;7;Inner;;0.068;0.072;0.06742865673194237;-0.02512464078887433;operator
Q5_133_seed_1082932092;7640;Seq Scan;7;Outer;;0.084;4.181;0.03541724878612107;10.305348439464751;operator
Q5_133_seed_1082932092;7627;Nested Loop;6;Outer;;33.205;1059.728;42.62494592753265;1102.6862253686438;operator
Q5_133_seed_1082932092;7639;Hash;6;Inner;;4.687;4.687;14.784818610913135;14.784496602496091;operator
Q5_133_seed_1082932092;7626;Hash Join;5;Outer;;38.898;1072.374;49.506430398846284;1107.1347926926517;operator
Q5_133_seed_1082932092;7625;Sort;4;Outer;;1072.834;1072.87;1073.7393479503335;1074.6622793372794;operator
Q5_133_seed_1082932092;7624;Aggregate;3;Outer;;1072.901;1073.12;1019.8089820845405;1021.4547014223865;operator
Q5_133_seed_1082932092;7623;Gather Merge;2;Outer;;1076.202;1078.348;1121.3647504669789;1124.3831486602705;operator
Q5_133_seed_1082932092;7622;Aggregate;1;Outer;;1076.276;1078.356;1076.4285098862583;1062.2007086134056;operator
Q5_133_seed_1082932092;7621;Sort;0;;;1076.47;1078.372;1102.7400542140163;1104.5794916140296;operator
Q5_141_seed_1148564340;7817;Seq Scan;13;Outer;;0.047;0.047;0.11590966237726996;21.33235685329481;operator
Q5_141_seed_1148564340;7815;Seq Scan;12;Outer;;0.008;0.009;-0.01795571368272042;10.265838598930543;operator
Q5_141_seed_1148564340;7816;Hash;12;Inner;;0.05;0.05;16.014550332010174;16.014108964143617;operator
Q5_141_seed_1148564340;7814;Hash Join;11;Outer;;0.063;0.065;1.9164149826825394;142.81124262378546;operator
Q5_141_seed_1148564340;7812;Seq Scan;10;Outer;;0.45;32.966;0.2831857630930348;25.464248844843098;operator
Q5_141_seed_1148564340;7813;Hash;10;Inner;;0.069;0.069;16.795574443905195;16.795954671939256;operator
Q5_141_seed_1148564340;7811;Hash Join;9;Outer;;0.528;34.422;3.0376395761879706;63.101210655805744;operator
Q5_141_seed_1148564340;7809;Seq Scan;8;Outer;;0.265;167.908;0.16565089524980903;161.7478581997075;operator
Q5_141_seed_1148564340;7810;Hash;8;Inner;;35.251;35.252;21.316681212567076;21.317237678812532;operator
Q5_141_seed_1148564340;7808;Hash Join;7;Outer;;35.694;216.761;24.76744454452991;234.04679407552504;operator
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;;0.071;0.075;0.06742865695122074;-0.025122989291560316;operator
Q5_141_seed_1148564340;7820;Seq Scan;7;Outer;;0.084;2.3;0.03541724878612107;10.305348439464751;operator
Q5_141_seed_1148564340;7807;Nested Loop;6;Outer;;36.063;1077.3;42.48676065234726;1102.4330435524337;operator
Q5_141_seed_1148564340;7819;Hash;6;Inner;;2.915;2.915;14.784818610913135;14.784496602496091;operator
Q5_141_seed_1148564340;7806;Hash Join;5;Outer;;42.506;1088.296;49.36628138115698;1106.6182285157574;operator
Q5_141_seed_1148564340;7805;Sort;4;Outer;;1088.738;1088.773;1073.6987072619509;1074.620859759483;operator
Q5_141_seed_1148564340;7804;Aggregate;3;Outer;;1088.807;1089.044;1019.9040452702434;1021.5651031530751;operator
Q5_141_seed_1148564340;7803;Gather Merge;2;Outer;;1092.845;1094.096;1121.3972017024118;1124.415037615089;operator
Q5_141_seed_1148564340;7802;Aggregate;1;Outer;;1092.911;1094.104;1076.4912416905802;1062.2964378134177;operator
Q5_141_seed_1148564340;7801;Sort;0;;;1093.122;1094.119;1102.7333326446985;1104.5720523898374;operator
Q5_150_seed_1231235959;8017;Seq Scan;13;Outer;;0.136;0.136;0.11590966237726996;21.33235685329481;operator
Q5_150_seed_1231235959;8015;Seq Scan;12;Outer;;0.015;0.016;-0.01795571368272042;10.265838598930543;operator
Q5_150_seed_1231235959;8016;Hash;12;Inner;;0.138;0.139;16.014550332010174;16.014108964143617;operator
Q5_150_seed_1231235959;8014;Hash Join;11;Outer;;0.159;0.161;1.9164149826825394;142.81124262378546;operator
Q5_150_seed_1231235959;8012;Seq Scan;10;Outer;;0.145;27.99;0.2831857630930348;25.464248844843098;operator
Q5_150_seed_1231235959;8013;Hash;10;Inner;;0.163;0.164;16.795574443905195;16.795954671939256;operator
Q5_150_seed_1231235959;8011;Hash Join;9;Outer;;0.319;29.532;3.0376395761879706;63.101210655805744;operator
Q5_150_seed_1231235959;8009;Seq Scan;8;Outer;;0.205;164.819;0.16576333532906085;161.74990845754888;operator
Q5_150_seed_1231235959;8010;Hash;8;Inner;;30.279;30.28;21.316681212567076;21.317237678812532;operator
Q5_150_seed_1231235959;8008;Hash Join;7;Outer;;30.579;208.217;24.767316914160432;234.0455759121861;operator
Q5_150_seed_1231235959;8018;Index Scan;7;Inner;;0.069;0.073;0.06742865673194237;-0.02512464078887433;operator
Q5_150_seed_1231235959;8020;Seq Scan;7;Outer;;0.089;2.457;0.03541724878612107;10.305348439464751;operator
Q5_150_seed_1231235959;8007;Nested Loop;6;Outer;;30.808;1043.319;42.52376103182171;1102.5009269484146;operator
Q5_150_seed_1231235959;8019;Hash;6;Inner;;2.955;2.955;14.784818610913135;14.784496602496091;operator
Q5_150_seed_1231235959;8006;Hash Join;5;Outer;;34.672;1054.324;49.4037724650059;1106.7570315576047;operator
Q5_150_seed_1231235959;8005;Sort;4;Outer;;1054.786;1054.82;1073.709627351537;1074.6319887832292;operator
Q5_150_seed_1231235959;8004;Aggregate;3;Outer;;1054.852;1055.084;1019.8783517691334;1021.5354037222248;operator
Q5_150_seed_1231235959;8003;Gather Merge;2;Outer;;1059.283;1059.726;1121.388481073727;1124.4064679712128;operator
Q5_150_seed_1231235959;8002;Aggregate;1;Outer;;1059.352;1059.737;1076.474392698884;1062.2707155033158;operator
Q5_150_seed_1231235959;8001;Sort;0;;;1059.533;1059.748;1102.735134882145;1104.57404741039;operator
Q5_15_seed_114856434;8037;Seq Scan;13;Outer;;0.344;0.344;0.11590966237726996;21.33235685329481;operator
Q5_15_seed_114856434;8035;Seq Scan;12;Outer;;0.007;0.008;-0.01795571368272042;10.265838598930543;operator
Q5_15_seed_114856434;8036;Hash;12;Inner;;0.346;0.346;16.014550332010174;16.014108964143617;operator
Q5_15_seed_114856434;8034;Hash Join;11;Outer;;0.36;0.362;1.9164149826825394;142.81124262378546;operator
Q5_15_seed_114856434;8032;Seq Scan;10;Outer;;0.385;35.82;0.2831857630930348;25.464248844843098;operator
Q5_15_seed_114856434;8033;Hash;10;Inner;;0.366;0.366;16.795574443905195;16.795954671939256;operator
Q5_15_seed_114856434;8031;Hash Join;9;Outer;;0.761;37.602;3.0376395761879706;63.101210655805744;operator
Q5_15_seed_114856434;8029;Seq Scan;8;Outer;;0.065;166.421;0.16587400638967087;161.75197661065505;operator
Q5_15_seed_114856434;8030;Hash;8;Inner;;38.353;38.353;21.316681212567076;21.317237678812532;operator
Q5_15_seed_114856434;8028;Hash Join;7;Outer;;39.909;218.984;24.767217309309856;234.04453244089478;operator
Q5_15_seed_114856434;8038;Index Scan;7;Inner;;0.071;0.074;0.06742865673194237;-0.02512464078887433;operator
Q5_15_seed_114856434;8040;Seq Scan;7;Outer;;0.073;2.908;0.03541724878612107;10.305348439464751;operator
Q5_15_seed_114856434;8027;Nested Loop;6;Outer;;40.614;1070.593;42.559435535363846;1102.5666822105668;operator
Q5_15_seed_114856434;8039;Hash;6;Inner;;3.495;3.495;14.784818610913135;14.784496602496091;operator
Q5_15_seed_114856434;8026;Hash Join;5;Outer;;45.933;1082.449;49.44014393956881;1106.890720024459;operator
Q5_15_seed_114856434;8025;Sort;4;Outer;;1082.902;1082.937;1073.7201642614498;1074.6427266916107;operator
Q5_15_seed_114856434;8024;Aggregate;3;Outer;;1082.968;1083.205;1019.8534768192882;1021.5068014324394;operator
Q5_15_seed_114856434;8023;Gather Merge;2;Outer;;1085.783;1088.003;1121.3800893597174;1124.3982215907238;operator
Q5_15_seed_114856434;8022;Aggregate;1;Outer;;1085.842;1088.012;1076.458177911371;1062.245968979982;operator
Q5_15_seed_114856434;8021;Sort;0;;;1086.03;1088.025;1102.7368719936271;1104.5759700566211;operator
Q5_22_seed_172284651;8197;Seq Scan;13;Outer;;0.142;0.142;0.11590966237726996;21.33235685329481;operator
Q5_22_seed_172284651;8195;Seq Scan;12;Outer;;0.008;0.009;-0.01795571368272042;10.265838598930543;operator
Q5_22_seed_172284651;8196;Hash;12;Inner;;0.145;0.145;16.014550332010174;16.014108964143617;operator
Q5_22_seed_172284651;8194;Hash Join;11;Outer;;0.161;0.163;1.9164149826825394;142.81124262378546;operator
Q5_22_seed_172284651;8192;Seq Scan;10;Outer;;0.018;28.043;0.2831857630930348;25.464248844843098;operator
Q5_22_seed_172284651;8193;Hash;10;Inner;;0.165;0.165;16.795574443905195;16.795954671939256;operator
Q5_22_seed_172284651;8191;Hash Join;9;Outer;;0.192;29.549;3.0376395761879706;63.101210655805744;operator
Q5_22_seed_172284651;8189;Seq Scan;8;Outer;;0.22;166.205;0.16570405485692352;161.74882114375603;operator
Q5_22_seed_172284651;8190;Hash;8;Inner;;30.245;30.246;21.316681212567076;21.317237678812532;operator
Q5_22_seed_172284651;8188;Hash Join;7;Outer;;30.518;208.981;24.767382638458983;234.0462006494093;operator
Q5_22_seed_172284651;8198;Index Scan;7;Inner;;0.069;0.073;0.06742865695122074;-0.025122989291560316;operator
Q5_22_seed_172284651;8200;Seq Scan;7;Outer;;0.095;4.381;0.03541724878612107;10.305348439464751;operator
Q5_22_seed_172284651;8187;Nested Loop;6;Outer;;30.728;1032.653;42.50368877466326;1102.4643930111204;operator
Q5_22_seed_172284651;8199;Hash;6;Inner;;4.924;4.924;14.784818610913135;14.784496602496091;operator
Q5_22_seed_172284651;8186;Hash Join;5;Outer;;37.198;1045.62;49.38359394573694;1106.682011766618;operator
Q5_22_seed_172284651;8185;Sort;4;Outer;;1046.065;1046.101;1073.7037449554582;1074.6259933063575;operator
Q5_22_seed_172284651;8184;Aggregate;3;Outer;;1046.135;1046.371;1019.8919921439505;1021.5513844830474;operator
Q5_22_seed_172284651;8183;Gather Merge;2;Outer;;1048.894;1051.35;1121.393185502785;1124.4110909077335;operator
Q5_22_seed_172284651;8182;Aggregate;1;Outer;;1048.968;1051.358;1076.4834871088842;1062.284598442088;operator
Q5_22_seed_172284651;8181;Sort;0;;;1049.143;1051.368;1102.7341618082048;1104.5729702816275;operator
Q5_26_seed_205100775;8277;Seq Scan;13;Outer;;0.054;0.054;0.11590966237726996;21.33235685329481;operator
Q5_26_seed_205100775;8275;Seq Scan;12;Outer;;0.009;0.01;-0.01795571368272042;10.265838598930543;operator
Q5_26_seed_205100775;8276;Hash;12;Inner;;0.057;0.057;16.014550332010174;16.014108964143617;operator
Q5_26_seed_205100775;8274;Hash Join;11;Outer;;0.074;0.075;1.9164149826825394;142.81124262378546;operator
Q5_26_seed_205100775;8272;Seq Scan;10;Outer;;0.013;28.113;0.2831857630930348;25.464248844843098;operator
Q5_26_seed_205100775;8273;Hash;10;Inner;;0.078;0.079;16.795574443905195;16.795954671939256;operator
Q5_26_seed_205100775;8271;Hash Join;9;Outer;;0.102;29.498;3.0376395761879706;63.101210655805744;operator
Q5_26_seed_205100775;8269;Seq Scan;8;Outer;;0.227;165.515;0.16570405485692352;161.74882114375603;operator
Q5_26_seed_205100775;8270;Hash;8;Inner;;32.125;32.126;21.316681212567076;21.317237678812532;operator
Q5_26_seed_205100775;8268;Hash Join;7;Outer;;32.401;210.267;24.767382638458983;234.0462006494093;operator
Q5_26_seed_205100775;8278;Index Scan;7;Inner;;0.069;0.073;0.06742865695122074;-0.025122989291560316;operator
Q5_26_seed_205100775;8280;Seq Scan;7;Outer;;0.086;5.81;0.03541724878612107;10.305348439464751;operator
Q5_26_seed_205100775;8267;Nested Loop;6;Outer;;32.635;1039.098;42.50368877466326;1102.4643930111204;operator
Q5_26_seed_205100775;8279;Hash;6;Inner;;6.323;6.323;14.784818610913135;14.784496602496091;operator
Q5_26_seed_205100775;8266;Hash Join;5;Outer;;40.522;1053.454;49.38359394573694;1106.682011766618;operator
Q5_26_seed_205100775;8265;Sort;4;Outer;;1053.908;1053.944;1073.7037449554582;1074.6259933063575;operator
Q5_26_seed_205100775;8264;Aggregate;3;Outer;;1053.972;1054.198;1019.8919921439505;1021.5513844830474;operator
Q5_26_seed_205100775;8263;Gather Merge;2;Outer;;1056.766;1058.889;1121.393185502785;1124.4110909077335;operator
Q5_26_seed_205100775;8262;Aggregate;1;Outer;;1056.831;1058.9;1076.4834871088842;1062.284598442088;operator
Q5_26_seed_205100775;8261;Sort;0;;;1057.015;1058.912;1102.7341618082048;1104.5729702816275;operator
Q5_27_seed_213304806;8297;Seq Scan;13;Outer;;0.048;0.048;0.11590966237726996;21.33235685329481;operator
