query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q8_12_seed_90244341;13951;Seq Scan;12;Outer;;0.01;0.01;0.060668236423668254;7.659936998695514
Q8_12_seed_90244341;13953;Seq Scan;13;Outer;;1.379;1.379;0.06469955656321602;12.822926816039995
Q8_12_seed_90244341;13954;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_12_seed_90244341;13956;Seq Scan;7;Outer;;0.132;41.4;0.4637331612772668;38.9570053720729
Q8_12_seed_90244341;13957;Index Scan;5;Inner;;0.007;0.007;0.09979410983463344;0.11895083354609443
Q8_12_seed_90244341;13959;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_12_seed_90244341;13952;Hash;12;Inner;;1.382;1.382;17.198414512428172;17.19855187224124
Q8_12_seed_90244341;13955;Hash;6;Inner;;41.499;41.499;17.767811778442876;17.767947977643104
Q8_12_seed_90244341;13958;Hash;4;Inner;;0.012;0.013;14.097056709795766;14.097649413185849
Q8_12_seed_90244341;13950;Hash Join;11;Outer;;1.397;1.399;0.7615365394752018;91.89613145570002
Q8_12_seed_90244341;13949;Hash;10;Inner;;1.4;1.401;19.171386155963063;19.17152170804519
Q8_12_seed_90244341;13947;Hash Join;9;Outer;;1.422;34.334;3.3237101522543497;95.1790207258058
Q8_12_seed_90244341;13946;Hash;8;Inner;;37.337;37.338;18.720413918795686;18.720530709559455
Q8_12_seed_90244341;13944;Hash Join;7;Outer;;38.613;217.438;23.018404248277633;186.29656317047284
Q8_12_seed_90244341;13943;Nested Loop;6;Outer;;38.788;1183.503;42.69800368779535;1088.5130955591871
Q8_12_seed_90244341;13942;Hash Join;5;Outer;;88.13;1229.474;47.996453392657486;1073.4215436104776
Q8_12_seed_90244341;13941;Nested Loop;4;Outer;;88.294;1233.935;19.65410585777167;1033.150134985951
Q8_12_seed_90244341;13940;Hash Join;3;Outer;;88.362;1234.237;37.339437926209584;1020.3638087500478
Q8_12_seed_90244341;13939;Sort;2;Outer;;1234.469;1234.481;1058.7978476577928;1059.760392603252
Q8_12_seed_90244341;13938;Gather Merge;1;Outer;;1236.355;1239.432;1092.4883634366063;1096.061778528133
Q8_12_seed_90244341;13937;Aggregate;0;;;1236.657;1239.846;1039.730540935365;1076.5489168629306
Q8_130_seed_1058319999;13968;Seq Scan;8;Outer;;0.207;159.774;0.2592688317705397;161.41961726708897
Q8_130_seed_1058319999;13971;Seq Scan;10;Outer;;0.243;34.084;0.2156244782209482;31.864886265652302
Q8_130_seed_1058319999;13974;Seq Scan;12;Outer;;0.013;0.013;0.060668236423668254;7.659936998695514
Q8_130_seed_1058319999;13976;Seq Scan;13;Outer;;0.059;0.059;0.06469955656321602;12.822926816039995
Q8_130_seed_1058319999;13977;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_130_seed_1058319999;13979;Seq Scan;7;Outer;;0.374;40.912;0.46371400423189213;38.960342852242775
Q8_130_seed_1058319999;13980;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_130_seed_1058319999;13982;Seq Scan;5;Outer;;0.008;0.009;0.060668236423668254;4.109383982601315
Q8_130_seed_1058319999;13975;Hash;12;Inner;;0.062;0.062;17.198414512428172;17.19855187224124
Q8_130_seed_1058319999;13978;Hash;6;Inner;;40.969;40.97;17.768337579937608;17.768473787466817
Q8_130_seed_1058319999;13981;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_130_seed_1058319999;13973;Hash Join;11;Outer;;0.082;0.084;0.7615365394752018;91.89613145570002
Q8_130_seed_1058319999;13972;Hash;10;Inner;;0.086;0.087;19.171386155963063;19.17152170804519
Q8_130_seed_1058319999;13970;Hash Join;9;Outer;;0.336;35.485;3.3237101522543497;95.1790207258058
Q8_130_seed_1058319999;13969;Hash;8;Inner;;36.083;36.084;18.720413918795686;18.720530709559455
Q8_130_seed_1058319999;13967;Hash Join;7;Outer;;37.174;214.822;23.018404248277633;186.29656317047284
Q8_130_seed_1058319999;13966;Nested Loop;6;Outer;;37.355;1178.076;42.69800368779535;1088.5130955591871
Q8_130_seed_1058319999;13965;Hash Join;5;Outer;;83.739;1224.245;47.99686298789419;1073.4211801990946
Q8_130_seed_1058319999;13964;Nested Loop;4;Outer;;84.063;1228.225;19.651975095110686;1033.1408897639087
Q8_130_seed_1058319999;13963;Hash Join;3;Outer;;84.141;1228.537;37.339795856699;1020.3463432452456
Q8_130_seed_1058319999;13962;Sort;2;Outer;;1228.77;1228.785;1058.7959667133111;1059.7585102556234
Q8_130_seed_1058319999;13961;Gather Merge;1;Outer;;1232.49;1235.004;1092.4901547575328;1096.0635276002392
Q8_130_seed_1058319999;13960;Aggregate;0;;;1232.832;1235.438;1039.7305476971778;1076.5499415789752
Q8_131_seed_1066524030;13991;Seq Scan;8;Outer;;0.289;158.201;0.2592688317705397;161.41961726708897
Q8_131_seed_1066524030;13994;Seq Scan;10;Outer;;0.2;29.428;0.2156244782209482;31.864886265652302
Q8_131_seed_1066524030;13997;Seq Scan;12;Outer;;0.011;0.012;0.060668236423668254;7.659936998695514
Q8_131_seed_1066524030;13999;Seq Scan;13;Outer;;0.168;0.168;0.06469955656321602;12.822926816039995
Q8_131_seed_1066524030;14000;Index Scan;7;Inner;;0.037;0.039;0.03143751280700338;0.03270393948272743
Q8_131_seed_1066524030;14002;Seq Scan;7;Outer;;0.463;38.457;0.4637523154302965;38.953668438270654
Q8_131_seed_1066524030;14003;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_131_seed_1066524030;14005;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_131_seed_1066524030;13998;Hash;12;Inner;;0.171;0.172;17.198414512428172;17.19855187224124
Q8_131_seed_1066524030;14001;Hash;6;Inner;;38.512;38.512;17.767286072193315;17.76742226306399
Q8_131_seed_1066524030;14004;Hash;4;Inner;;0.014;0.014;14.097056709795766;14.097649413185849
Q8_131_seed_1066524030;13996;Hash Join;11;Outer;;0.19;0.192;0.7615365394752018;91.89613145570002
Q8_131_seed_1066524030;13995;Hash;10;Inner;;0.194;0.195;19.171386155963063;19.17152170804519
Q8_131_seed_1066524030;13993;Hash Join;9;Outer;;0.403;30.96;3.3237101522543497;95.1790207258058
Q8_131_seed_1066524030;13992;Hash;8;Inner;;31.564;31.565;18.720413918795686;18.720530709559455
Q8_131_seed_1066524030;13990;Hash Join;7;Outer;;31.929;207.524;23.018404248277633;186.29656317047284
Q8_131_seed_1066524030;13989;Nested Loop;6;Outer;;32.16;1126.763;42.69800368779535;1088.5130955591871
Q8_131_seed_1066524030;13988;Hash Join;5;Outer;;76.713;1169.802;47.99604349015691;1073.4219083348953
Q8_131_seed_1066524030;13987;Nested Loop;4;Outer;;76.9;1173.621;19.656238623989935;1033.1593842548712
Q8_131_seed_1066524030;13986;Hash Join;3;Outer;;76.997;1173.949;37.339080759635465;1020.381296592507
Q8_131_seed_1066524030;13985;Sort;2;Outer;;1174.197;1174.211;1058.7997305597903;1059.7622769099337
Q8_131_seed_1066524030;13984;Gather Merge;1;Outer;;1176.344;1178.663;1092.5180898027747;1096.0911286652408
Q8_131_seed_1066524030;13983;Aggregate;0;;;1176.646;1179.063;1039.7448581977562;1076.5679166885875
Q8_132_seed_1074728061;14014;Seq Scan;8;Outer;;0.289;156.378;0.2592688317705397;161.41961726708897
Q8_132_seed_1074728061;14017;Seq Scan;10;Outer;;0.336;30.553;0.2156244782209482;31.864886265652302
Q8_132_seed_1074728061;14020;Seq Scan;12;Outer;;0.008;0.009;0.060668236423668254;7.659936998695514
Q8_132_seed_1074728061;14022;Seq Scan;13;Outer;;0.127;0.128;0.06469955656321602;12.822926816039995
Q8_132_seed_1074728061;14023;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_132_seed_1074728061;14025;Seq Scan;7;Outer;;0.206;40.928;0.46368526324026815;38.965350096887875
Q8_132_seed_1074728061;14026;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_132_seed_1074728061;14028;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_132_seed_1074728061;14021;Hash;12;Inner;;0.131;0.131;17.198414512428172;17.19855187224124
Q8_132_seed_1074728061;14024;Hash;6;Inner;;41.053;41.053;17.76912646077021;17.769262680791726
Q8_132_seed_1074728061;14027;Hash;4;Inner;;0.015;0.015;14.097056709795766;14.097649413185849
Q8_132_seed_1074728061;14019;Hash Join;11;Outer;;0.144;0.146;0.7615365394752018;91.89613145570002
Q8_132_seed_1074728061;14018;Hash;10;Inner;;0.149;0.15;19.171386155963063;19.17152170804519
Q8_132_seed_1074728061;14016;Hash Join;9;Outer;;0.494;31.996;3.3237101522543497;95.1790207258058
Q8_132_seed_1074728061;14015;Hash;8;Inner;;32.859;32.86;18.720413918795686;18.720530709559455
Q8_132_seed_1074728061;14013;Hash Join;7;Outer;;33.197;207.111;23.018404248277633;186.29656317047284
Q8_132_seed_1074728061;14012;Nested Loop;6;Outer;;33.417;1149.294;42.69800368779535;1088.5130955591871
Q8_132_seed_1074728061;14011;Hash Join;5;Outer;;76.343;1194.784;47.99747800915215;1073.420632369214
Q8_132_seed_1074728061;14010;Nested Loop;4;Outer;;76.534;1198.691;19.649134898037744;1033.1285684313207
Q8_132_seed_1074728061;14009;Hash Join;3;Outer;;76.616;1199.007;37.34027039469741;1020.3230412578239
Q8_132_seed_1074728061;14008;Sort;2;Outer;;1199.256;1199.271;1058.7934575627628;1059.755999230043
Q8_132_seed_1074728061;14007;Gather Merge;1;Outer;;1201.468;1203.753;1092.4490821115398;1096.022975981809
Q8_132_seed_1074728061;14006;Aggregate;0;;;1201.825;1204.22;1039.7108032159897;1076.523695598308
Q8_133_seed_1082932092;14037;Seq Scan;8;Outer;;0.248;158.176;0.2592688317705397;161.41961726708897
Q8_133_seed_1082932092;14040;Seq Scan;10;Outer;;0.191;34.705;0.2156244782209482;31.864886265652302
Q8_133_seed_1082932092;14043;Seq Scan;12;Outer;;0.009;0.011;0.060668236423668254;7.659936998695514
Q8_133_seed_1082932092;14045;Seq Scan;13;Outer;;0.178;0.179;0.06469955656321602;12.822926816039995
Q8_133_seed_1082932092;14046;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_133_seed_1082932092;14048;Seq Scan;7;Outer;;0.238;40.321;0.4637555075063067;38.95311233575282
Q8_133_seed_1082932092;14049;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_133_seed_1082932092;14051;Seq Scan;5;Outer;;0.009;0.009;0.060668236423668254;4.109383982601315
Q8_133_seed_1082932092;14044;Hash;12;Inner;;0.181;0.182;17.198414512428172;17.19855187224124
Q8_133_seed_1082932092;14047;Hash;6;Inner;;40.384;40.384;17.767198463747235;17.76733465322951
Q8_133_seed_1082932092;14050;Hash;4;Inner;;0.013;0.013;14.097056709795766;14.097649413185849
Q8_133_seed_1082932092;14042;Hash Join;11;Outer;;0.198;0.201;0.7615365394752018;91.89613145570002
Q8_133_seed_1082932092;14041;Hash;10;Inner;;0.204;0.204;19.171386155963063;19.17152170804519
Q8_133_seed_1082932092;14039;Hash Join;9;Outer;;0.402;36.25;3.3237101522543497;95.1790207258058
Q8_133_seed_1082932092;14038;Hash;8;Inner;;36.879;36.88;18.720413918795686;18.720530709559455
Q8_133_seed_1082932092;14036;Hash Join;7;Outer;;37.175;212.951;23.018404248277633;186.29656317047284
Q8_133_seed_1082932092;14035;Nested Loop;6;Outer;;37.424;1155.563;42.69800368779535;1088.5130955591871
Q8_133_seed_1082932092;14034;Hash Join;5;Outer;;80.752;1200.419;47.995975296867556;1073.4219685898038
Q8_133_seed_1082932092;14033;Nested Loop;4;Outer;;80.982;1204.067;19.656476396375666;1033.1604123911527
Q8_133_seed_1082932092;14032;Hash Join;3;Outer;;81.05;1204.365;37.33904091438053;1020.3832453840779
Q8_133_seed_1082932092;14031;Sort;2;Outer;;1204.586;1204.599;1058.7999402598136;1059.7624867659486
Q8_133_seed_1082932092;14030;Gather Merge;1;Outer;;1207.376;1209.662;1092.4899476292812;1096.063362195915
Q8_133_seed_1082932092;14029;Aggregate;0;;;1207.717;1210.119;1039.732158042447;1076.5500494082694
Q8_134_seed_1091136123;14060;Seq Scan;8;Outer;;0.257;157.039;0.2592688317705397;161.41961726708897
Q8_134_seed_1091136123;14063;Seq Scan;10;Outer;;0.072;36.228;0.2156244782209482;31.864886265652302
Q8_134_seed_1091136123;14066;Seq Scan;12;Outer;;0.018;0.019;0.060668236423668254;7.659936998695514
Q8_134_seed_1091136123;14068;Seq Scan;13;Outer;;0.169;0.169;0.06469955656321602;12.822926816039995
Q8_134_seed_1091136123;14069;Index Scan;7;Inner;;0.04;0.042;0.03143751280700338;0.03270393948272743
Q8_134_seed_1091136123;14071;Seq Scan;7;Outer;;0.089;41.335;0.46379699719284995;38.94588438416238
Q8_134_seed_1091136123;14072;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_134_seed_1091136123;14074;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315
Q8_134_seed_1091136123;14067;Hash;12;Inner;;0.173;0.173;17.198414512428172;17.19855187224124
Q8_134_seed_1091136123;14070;Hash;6;Inner;;41.47;41.47;17.76605979468127;17.766195966113827
Q8_134_seed_1091136123;14073;Hash;4;Inner;;0.015;0.016;14.097056709795766;14.097649413185849
Q8_134_seed_1091136123;14065;Hash Join;11;Outer;;0.202;0.204;0.7615365394752018;91.89613145570002
Q8_134_seed_1091136123;14064;Hash;10;Inner;;0.207;0.208;19.171386155963063;19.17152170804519
Q8_134_seed_1091136123;14062;Hash Join;9;Outer;;0.29;37.76;3.3237101522543497;95.1790207258058
Q8_134_seed_1091136123;14061;Hash;8;Inner;;38.931;38.932;18.720413918795686;18.720530709559455
Q8_134_seed_1091136123;14059;Hash Join;7;Outer;;39.256;213.3;23.018404248277633;186.29656317047284
Q8_134_seed_1091136123;14058;Nested Loop;6;Outer;;39.525;1181.356;42.69800368779535;1088.5130955591871
Q8_134_seed_1091136123;14057;Hash Join;5;Outer;;83.675;1227.331;47.99508783886277;1073.4227559467029
Q8_134_seed_1091136123;14056;Nested Loop;4;Outer;;83.907;1230.973;19.660986332413586;1033.1799529494085
Q8_134_seed_1091136123;14055;Hash Join;3;Outer;;83.994;1231.282;37.33828204293782;1020.4201891203631
Q8_134_seed_1091136123;14054;Sort;2;Outer;;1231.517;1231.531;1058.8039174933372;1059.7664669586404
Q8_134_seed_1091136123;14053;Gather Merge;1;Outer;;1236.234;1238.363;1092.5205552298953;1096.0936023809613
Q8_134_seed_1091136123;14052;Aggregate;0;;;1236.577;1238.794;1039.7477722788833;1076.5697353373728
Q8_135_seed_1099340154;14083;Seq Scan;8;Outer;;0.27;160.997;0.2592688317705397;161.41961726708897
Q8_135_seed_1099340154;14086;Seq Scan;10;Outer;;0.758;34.43;0.2156244782209482;31.864886265652302
Q8_135_seed_1099340154;14089;Seq Scan;12;Outer;;0.01;0.01;0.060668236423668254;7.659936998695514
Q8_135_seed_1099340154;14091;Seq Scan;13;Outer;;0.13;0.13;0.06469955656321602;12.822926816039995
Q8_135_seed_1099340154;14092;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_135_seed_1099340154;14094;Seq Scan;7;Outer;;0.346;40.619;0.4637299686320806;38.957561580831936
Q8_135_seed_1099340154;14095;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_135_seed_1099340154;14097;Seq Scan;5;Outer;;0.009;0.01;0.060668236423668254;4.109383982601315
Q8_135_seed_1099340154;14090;Hash;12;Inner;;0.132;0.133;17.198414512428172;17.19855187224124
Q8_135_seed_1099340154;14093;Hash;6;Inner;;40.736;40.736;17.767899405410304;17.76803560599876
Q8_135_seed_1099340154;14096;Hash;4;Inner;;0.016;0.016;14.097056709795766;14.097649413185849
Q8_135_seed_1099340154;14088;Hash Join;11;Outer;;0.147;0.149;0.7615365394752018;91.89613145570002
Q8_135_seed_1099340154;14087;Hash;10;Inner;;0.152;0.152;19.171386155963063;19.17152170804519
Q8_135_seed_1099340154;14085;Hash Join;9;Outer;;0.919;35.903;3.3237101522543497;95.1790207258058
Q8_135_seed_1099340154;14084;Hash;8;Inner;;36.603;36.604;18.720413918795686;18.720530709559455
Q8_135_seed_1099340154;14082;Hash Join;7;Outer;;36.918;215.352;23.018404248277633;186.29656317047284
Q8_135_seed_1099340154;14081;Nested Loop;6;Outer;;37.142;1153.566;42.69800368779535;1088.5130955591871
Q8_135_seed_1099340154;14080;Hash Join;5;Outer;;80.797;1199.463;47.99652159559977;1073.4214833127494
Q8_135_seed_1099340154;14079;Nested Loop;4;Outer;;81.043;1203.435;19.653632896064778;1033.148080346258
Q8_135_seed_1099340154;14078;Hash Join;3;Outer;;81.125;1203.749;37.339518068270166;1020.3599368671506
Q8_135_seed_1099340154;14077;Sort;2;Outer;;1203.978;1203.991;1058.797430472982;1059.7599751076923
Q8_135_seed_1099340154;14076;Gather Merge;1;Outer;;1208.345;1208.806;1092.4816691664626;1096.0551690667357
Q8_135_seed_1099340154;14075;Aggregate;0;;;1208.635;1209.194;1039.7273190446647;1076.5446385409014
Q8_136_seed_1107544185;14106;Seq Scan;8;Outer;;0.272;159.161;0.2592688317705397;161.41961726708897
Q8_136_seed_1107544185;14109;Seq Scan;10;Outer;;0.287;32.204;0.2156244782209482;31.864886265652302
Q8_136_seed_1107544185;14112;Seq Scan;12;Outer;;0.014;0.015;0.060668236423668254;7.659936998695514
Q8_136_seed_1107544185;14114;Seq Scan;13;Outer;;0.076;0.076;0.06469955656321602;12.822926816039995
Q8_136_seed_1107544185;14115;Index Scan;7;Inner;;0.04;0.041;0.03143751280700338;0.03270393948272743
Q8_136_seed_1107544185;14117;Seq Scan;7;Outer;;0.232;42.167;0.46366929321425276;38.96813243064065
Q8_136_seed_1107544185;14118;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_136_seed_1107544185;14120;Seq Scan;5;Outer;;0.011;0.013;0.060668236423668254;4.109383982601315
Q8_136_seed_1107544185;14113;Hash;12;Inner;;0.079;0.079;17.198414512428172;17.19855187224124
Q8_136_seed_1107544185;14116;Hash;6;Inner;;42.319;42.319;17.76956482049704;17.76970104745817
Q8_136_seed_1107544185;14119;Hash;4;Inner;;0.016;0.018;14.097056709795766;14.097649413185849
Q8_136_seed_1107544185;14111;Hash Join;11;Outer;;0.098;0.1;0.7615365394752018;91.89613145570002
Q8_136_seed_1107544185;14110;Hash;10;Inner;;0.103;0.104;19.171386155963063;19.17152170804519
Q8_136_seed_1107544185;14108;Hash Join;9;Outer;;0.403;33.619;3.3237101522543497;95.1790207258058
Q8_136_seed_1107544185;14107;Hash;8;Inner;;34.984;34.985;18.720413918795686;18.720530709559455
Q8_136_seed_1107544185;14105;Hash Join;7;Outer;;35.335;212.072;23.018404248277633;186.29656317047284
Q8_136_seed_1107544185;14104;Nested Loop;6;Outer;;35.614;1152.884;42.69800368779535;1088.5130955591871
Q8_136_seed_1107544185;14103;Hash Join;5;Outer;;81.23;1199.696;47.99781949795725;1073.4203288273566
Q8_136_seed_1107544185;14102;Nested Loop;4;Outer;;81.444;1203.532;19.64724549760851;1033.1203587994473
Q8_136_seed_1107544185;14101;Hash Join;3;Outer;;81.524;1203.852;37.34058715678428;1020.3075442230927
Q8_136_seed_1107544185;14100;Sort;2;Outer;;1204.086;1204.101;1058.7917880582686;1059.754328476944
Q8_136_seed_1107544185;14099;Gather Merge;1;Outer;;1208.465;1209.686;1092.487067859431;1096.0604406836587
Q8_136_seed_1107544185;14098;Aggregate;0;;;1208.74;1210.055;1039.7273505989322;1076.547728605689
Q8_137_seed_1115748216;14129;Seq Scan;8;Outer;;0.257;159.273;0.2592688317705397;161.41961726708897
Q8_137_seed_1115748216;14132;Seq Scan;10;Outer;;0.026;33.646;0.2156244782209482;31.864886265652302
Q8_137_seed_1115748216;14135;Seq Scan;12;Outer;;0.009;0.01;0.060668236423668254;7.659936998695514
Q8_137_seed_1115748216;14137;Seq Scan;13;Outer;;0.215;0.215;0.06469955656321602;12.822926816039995
Q8_137_seed_1115748216;14138;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_137_seed_1115748216;14140;Seq Scan;7;Outer;;0.096;43.289;0.46367568146216454;38.96701945161672
Q8_137_seed_1115748216;14141;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_137_seed_1115748216;14143;Seq Scan;5;Outer;;0.011;0.012;0.060668236423668254;4.109383982601315
Q8_137_seed_1115748216;14136;Hash;12;Inner;;0.219;0.219;17.198414512428172;17.19855187224124
Q8_137_seed_1115748216;14139;Hash;6;Inner;;43.353;43.353;17.76938946867115;17.769525692856448
Q8_137_seed_1115748216;14142;Hash;4;Inner;;0.016;0.016;14.097056709795766;14.097649413185849
Q8_137_seed_1115748216;14134;Hash Join;11;Outer;;0.235;0.237;0.7615365394752018;91.89613145570002
Q8_137_seed_1115748216;14133;Hash;10;Inner;;0.24;0.24;19.171386155963063;19.17152170804519
Q8_137_seed_1115748216;14131;Hash Join;9;Outer;;0.276;35.303;3.3237101522543497;95.1790207258058
Q8_137_seed_1115748216;14130;Hash;8;Inner;;36.199;36.2;18.720413918795686;18.720530709559455
Q8_137_seed_1115748216;14128;Hash Join;7;Outer;;36.498;213.01;23.018404248277633;186.29656317047284
Q8_137_seed_1115748216;14127;Nested Loop;6;Outer;;36.724;1166.834;42.69800368779535;1088.5130955591871
Q8_137_seed_1115748216;14126;Hash Join;5;Outer;;82.564;1214.64;47.99768268416915;1073.420451182416
Q8_137_seed_1115748216;14125;Nested Loop;4;Outer;;82.847;1218.922;19.64795414501748;1033.123437126997
Q8_137_seed_1115748216;14124;Hash Join;3;Outer;;82.941;1219.256;37.34046868749091;1020.3133591497761
Q8_137_seed_1115748216;14123;Sort;2;Outer;;1219.493;1219.506;1058.792414425306;1059.7549553127358
Q8_137_seed_1115748216;14122;Gather Merge;1;Outer;;1222.659;1224.783;1092.4974024922979;1096.0706442352293
Q8_137_seed_1115748216;14121;Aggregate;0;;;1222.984;1225.216;1039.7323169611536;1076.5543323667675
Q8_138_seed_1123952247;14152;Seq Scan;8;Outer;;0.291;159.694;0.2592688317705397;161.41961726708897
Q8_138_seed_1123952247;14155;Seq Scan;10;Outer;;0.119;36.791;0.2156244782209482;31.864886265652302
Q8_138_seed_1123952247;14158;Seq Scan;12;Outer;;0.008;0.008;0.060668236423668254;7.659936998695514
Q8_138_seed_1123952247;14160;Seq Scan;13;Outer;;0.159;0.159;0.06469955656321602;12.822926816039995
Q8_138_seed_1123952247;14161;Index Scan;7;Inner;;0.039;0.041;0.03143751280700338;0.03270393948272743
Q8_138_seed_1123952247;14163;Seq Scan;7;Outer;;0.328;40.697;0.4637586995051022;38.952556248412066
Q8_138_seed_1123952247;14164;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_138_seed_1123952247;14166;Seq Scan;5;Outer;;0.012;0.013;0.060668236423668254;4.109383982601315
Q8_138_seed_1123952247;14159;Hash;12;Inner;;0.167;0.167;17.198414512428172;17.19855187224124
Q8_138_seed_1123952247;14162;Hash;6;Inner;;40.78;40.78;17.767110857942086;17.767247046035962
Q8_138_seed_1123952247;14165;Hash;4;Inner;;0.017;0.017;14.097056709795766;14.097649413185849
Q8_138_seed_1123952247;14157;Hash Join;11;Outer;;0.18;0.182;0.7615365394752018;91.89613145570002
Q8_138_seed_1123952247;14156;Hash;10;Inner;;0.185;0.186;19.171386155963063;19.17152170804519
Q8_138_seed_1123952247;14154;Hash Join;9;Outer;;0.312;38.271;3.3237101522543497;95.1790207258058
Q8_138_seed_1123952247;14153;Hash;8;Inner;;38.908;38.909;18.720413918795686;18.720530709559455
Q8_138_seed_1123952247;14151;Hash Join;7;Outer;;39.262;216.177;23.018404248277633;186.29656317047284
Q8_138_seed_1123952247;14150;Nested Loop;6;Outer;;39.499;1149.194;42.69800368779535;1088.5130955591871
Q8_138_seed_1123952247;14149;Hash Join;5;Outer;;81.908;1194.463;47.995907104957254;1073.4220288385964
Q8_138_seed_1123952247;14148;Nested Loop;4;Outer;;82.154;1198.316;19.6567141925413;1033.1614405770367
Q8_138_seed_1123952247;14147;Hash Join;3;Outer;;82.317;1198.719;37.339001060388995;1020.3851943056819
Q8_138_seed_1123952247;14146;Sort;2;Outer;;1198.983;1198.996;1058.800149971342;1059.762696633459
Q8_138_seed_1123952247;14145;Gather Merge;1;Outer;;1201.635;1204.32;1092.4932423324522;1096.0666151957505
Q8_138_seed_1123952247;14144;Aggregate;0;;;1201.924;1204.706;1039.7337451079682;1076.5521552679263
Q8_139_seed_1132156278;14175;Seq Scan;8;Outer;;0.239;160.037;0.2592688317705397;161.41961726708897
Q8_139_seed_1132156278;14178;Seq Scan;10;Outer;;0.338;33.583;0.2156244782209482;31.864886265652302
Q8_139_seed_1132156278;14181;Seq Scan;12;Outer;;0.05;0.051;0.060668236423668254;7.659936998695514
Q8_139_seed_1132156278;14183;Seq Scan;13;Outer;;0.154;0.155;0.06469955656321602;12.822926816039995
Q8_139_seed_1132156278;14184;Index Scan;7;Inner;;0.039;0.042;0.03143751280700338;0.03270393948272743
Q8_139_seed_1132156278;14186;Seq Scan;7;Outer;;0.351;39.983;0.4637267759143413;38.95811780475924
Q8_139_seed_1132156278;14187;Index Scan;5;Inner;;0.006;0.006;0.09979410983463344;0.11895083354609443
Q8_139_seed_1132156278;14189;Seq Scan;5;Outer;;0.01;0.011;0.060668236423668254;4.109383982601315
Q8_139_seed_1132156278;14182;Hash;12;Inner;;0.158;0.158;17.198414512428172;17.19855187224124
Q8_139_seed_1132156278;14185;Hash;6;Inner;;40.112;40.112;17.7679870350255;17.768123237002072
Q8_139_seed_1132156278;14188;Hash;4;Inner;;0.015;0.015;14.097056709795766;14.097649413185849
Q8_139_seed_1132156278;14180;Hash Join;11;Outer;;0.221;0.223;0.7615365394752018;91.89613145570002
Q8_139_seed_1132156278;14179;Hash;10;Inner;;0.226;0.227;19.171386155963063;19.17152170804519
Q8_139_seed_1132156278;14177;Hash Join;9;Outer;;0.581;35.095;3.3237101522543497;95.1790207258058
Q8_139_seed_1132156278;14176;Hash;8;Inner;;35.882;35.883;18.720413918795686;18.720530709559455
Q8_139_seed_1132156278;14174;Hash Join;7;Outer;;36.214;213.84;23.018404248277633;186.29656317047284
Q8_139_seed_1132156278;14173;Nested Loop;6;Outer;;36.472;1173.978;42.69800368779535;1088.5130955591871
Q8_139_seed_1132156278;14172;Hash Join;5;Outer;;86.425;1218.401;47.99658979992154;1073.4214230089042
Q8_139_seed_1132156278;14171;Nested Loop;4;Outer;;86.669;1222.295;19.653395410085153;1033.1470528057425
Q8_139_seed_1132156278;14170;Hash Join;3;Outer;;86.762;1222.611;37.33955780816598;1020.3579896431314
Q8_139_seed_1132156278;14169;Sort;2;Outer;;1222.841;1222.854;1058.7972209116047;1059.759765390208
Q8_139_seed_1132156278;14168;Gather Merge;1;Outer;;1226.127;1228.708;1092.4463859832097;1096.0203526306843
Q8_139_seed_1132156278;14167;Aggregate;0;;;1226.419;1229.091;1039.7111933959334;1076.5222093869438
Q8_13_seed_98448372;14198;Seq Scan;8;Outer;;0.182;162.192;0.2592688317705397;161.41961726708897
Q8_13_seed_98448372;14201;Seq Scan;10;Outer;;0.238;35.678;0.2156244782209482;31.864886265652302
