query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q3_136_seed_1107544185;4747;Seq Scan;6;Outer;;26136;236285;0;0;0.1575233333333333;0.0;32184.39;16;1500000.0;0;0.346;155.583;0.0;0.0;0.0;0.0;Q3
Q3_136_seed_1107544185;4748;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.195;30.196;4.544;29.358;0.0;0.0;Q3
Q3_136_seed_1107544185;4749;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.544;29.358;0.0;0.0;0.0;0.0;Q3
Q3_136_seed_1107544185;4750;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_138_seed_1123952247;4765;Nested Loop;4;Outer;;0;101749;47319;3;0.7167593003515149;4538.67;73160.02;24;0.0;0;31.174;1217.941;30.943;211.607;0.027;0.027;Q3
Q3_138_seed_1123952247;4766;Hash Join;5;Outer;;0;47319;235479;12559;1.600030696892736e-05;4538.24;37340.78;12;0.0;0;30.943;211.607;0.317;157.03;30.521;30.521;Q3
Q3_138_seed_1123952247;4767;Seq Scan;6;Outer;;26136;235479;0;0;0.156986;0.0;32184.39;16;1500000.0;0;0.317;157.03;0.0;0.0;0.0;0.0;Q3
Q3_138_seed_1123952247;4768;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;30.521;30.521;4.765;29.84;0.0;0.0;Q3
Q3_138_seed_1123952247;4769;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.765;29.84;0.0;0.0;0.0;0.0;Q3
Q3_138_seed_1123952247;4770;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0;Q3
Q3_139_seed_1132156278;4775;Nested Loop;4;Outer;;0;101664;47224;3;0.7176012197187871;4538.67;73105.38;24;0.0;0;30.561;1153.471;29.946;205.152;0.025;0.026;Q3
Q3_139_seed_1132156278;4776;Hash Join;5;Outer;;0;47224;235005;12559;1.6000391430887096e-05;4538.24;37339.53;12;0.0;0;29.946;205.152;0.298;152.909;29.288;29.288;Q3
Q3_139_seed_1132156278;4777;Seq Scan;6;Outer;;26136;235005;0;0;0.15667;0.0;32184.39;16;1500000.0;0;0.298;152.909;0.0;0.0;0.0;0.0;Q3
Q3_139_seed_1132156278;4778;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.288;29.288;5.089;28.502;0.0;0.0;Q3
Q3_139_seed_1132156278;4779;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;5.089;28.502;0.0;0.0;0.0;0.0;Q3
Q3_139_seed_1132156278;4780;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0;Q3
Q3_13_seed_98448372;4785;Nested Loop;4;Outer;;0;100999;46457;3;0.7246773001556995;4537.67;72607.75;24;0.0;0;30.744;1170.063;29.136;206.484;0.027;0.027;Q3
Q3_13_seed_98448372;4786;Hash Join;5;Outer;;0;46457;232682;12479;1.5999580234273213e-05;4537.24;37332.44;12;0.0;0;29.136;206.484;0.325;154.877;28.697;28.697;Q3
Q3_13_seed_98448372;4787;Seq Scan;6;Outer;;26136;232682;0;0;0.1551213333333333;0.0;32184.39;16;1500000.0;0;0.325;154.877;0.0;0.0;0.0;0.0;Q3
Q3_13_seed_98448372;4788;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.697;28.697;4.437;28.014;0.0;0.0;Q3
Q3_13_seed_98448372;4789;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.437;28.014;0.0;0.0;0.0;0.0;Q3
Q3_13_seed_98448372;4790;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0;Q3
Q3_140_seed_1140360309;4795;Nested Loop;4;Outer;;0;100386;46503;3;0.7195664795819624;4536.64;72577.23;24;0.0;0;31.852;1161.524;29.599;210.246;0.026;0.026;Q3
Q3_140_seed_1140360309;4796;Hash Join;5;Outer;;0;46503;234452;12397;1.599964799466998e-05;4536.21;37336.06;12;0.0;0;29.599;210.246;0.251;158.209;28.226;28.226;Q3
Q3_140_seed_1140360309;4797;Seq Scan;6;Outer;;26136;234452;0;0;0.1563013333333333;0.0;32184.39;16;1500000.0;0;0.251;158.209;0.0;0.0;0.0;0.0;Q3
Q3_140_seed_1140360309;4798;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.226;28.226;4.551;27.276;0.0;0.0;Q3
Q3_140_seed_1140360309;4799;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.551;27.276;0.0;0.0;0.0;0.0;Q3
Q3_140_seed_1140360309;4800;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_143_seed_1164972402;4825;Nested Loop;4;Outer;;0;101019;46590;3;0.7227516634470916;4537.67;72684.4;24;0.0;0;30.928;1175.568;29.369;208.505;0.027;0.027;Q3
Q3_143_seed_1164972402;4826;Hash Join;5;Outer;;0;46590;233346;12479;1.599972672920055e-05;4537.24;37334.18;12;0.0;0;29.369;208.505;0.366;156.55;28.9;28.9;Q3
Q3_143_seed_1164972402;4827;Seq Scan;6;Outer;;26136;233346;0;0;0.155564;0.0;32184.39;16;1500000.0;0;0.366;156.55;0.0;0.0;0.0;0.0;Q3
Q3_143_seed_1164972402;4828;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.9;28.9;5.338;28.293;0.0;0.0;Q3
Q3_143_seed_1164972402;4829;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;5.338;28.293;0.0;0.0;0.0;0.0;Q3
Q3_143_seed_1164972402;4830;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0;Q3
Q3_144_seed_1173176433;4835;Nested Loop;4;Outer;;0;101801;46868;3;0.7240263434895167;4538.92;72914.06;24;0.0;0;28.238;1153.882;27.76;205.642;0.026;0.026;Q3
Q3_144_seed_1173176433;4836;Hash Join;5;Outer;;0;46868;232872;12579;1.599974389485645e-05;4538.49;37334.19;12;0.0;0;27.76;205.642;0.314;156.027;27.338;27.338;Q3
Q3_144_seed_1173176433;4837;Seq Scan;6;Outer;;26136;232872;0;0;0.155248;0.0;32184.39;16;1500000.0;0;0.314;156.027;0.0;0.0;0.0;0.0;Q3
Q3_144_seed_1173176433;4838;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;27.338;27.338;5.208;26.675;0.0;0.0;Q3
Q3_144_seed_1173176433;4839;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;5.208;26.675;0.0;0.0;0.0;0.0;Q3
Q3_144_seed_1173176433;4840;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_145_seed_1181380464;4845;Nested Loop;4;Outer;;0;101797;46792;3;0.7251738188864193;4538.92;72870.38;24;0.0;0;30.395;1147.687;29.273;206.54;0.026;0.026;Q3
Q3_145_seed_1181380464;4846;Hash Join;5;Outer;;0;46792;232493;12579;1.5999838896475984e-05;4538.49;37333.19;12;0.0;0;29.273;206.54;0.303;154.99;28.858;28.858;Q3
Q3_145_seed_1181380464;4847;Seq Scan;6;Outer;;26136;232493;0;0;0.1549953333333333;0.0;32184.39;16;1500000.0;0;0.303;154.99;0.0;0.0;0.0;0.0;Q3
Q3_145_seed_1181380464;4848;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;28.858;28.858;4.284;28.084;0.0;0.0;Q3
Q3_145_seed_1181380464;4849;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.284;28.084;0.0;0.0;0.0;0.0;Q3
Q3_145_seed_1181380464;4850;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_147_seed_1197788526;4865;Nested Loop;4;Outer;;0;101005;46297;3;0.727224946180818;4537.77;72521.15;24;0.0;0;32.524;1231.037;31.406;222.787;0.028;0.028;Q3
Q3_147_seed_1197788526;4866;Hash Join;5;Outer;;0;46297;231734;12487;1.5999447299737543e-05;4537.34;37330.05;12;0.0;0;31.406;222.787;0.209;168.847;30.082;30.082;Q3
Q3_147_seed_1197788526;4867;Seq Scan;6;Outer;;26136;231734;0;0;0.1544893333333333;0.0;32184.39;16;1500000.0;0;0.209;168.847;0.0;0.0;0.0;0.0;Q3
Q3_147_seed_1197788526;4868;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;30.082;30.082;5.253;29.221;0.0;0.0;Q3
Q3_147_seed_1197788526;4869;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;5.253;29.221;0.0;0.0;0.0;0.0;Q3
Q3_147_seed_1197788526;4870;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.028;0.028;0.0;0.0;0.0;0.0;Q3
Q3_148_seed_1205992557;4875;Nested Loop;4;Outer;;0;101800;47671;3;0.7118234006698692;4538.67;73362.54;24;0.0;0;30.693;1153.3;29.928;207.754;0.025;0.025;Q3
Q3_148_seed_1205992557;4876;Hash Join;5;Outer;;0;47671;237233;12559;1.6000151724037393e-05;4538.24;37345.38;12;0.0;0;29.928;207.754;0.309;154.639;29.505;29.505;Q3
Q3_148_seed_1205992557;4877;Seq Scan;6;Outer;;26136;237233;0;0;0.1581553333333333;0.0;32184.39;16;1500000.0;0;0.309;154.639;0.0;0.0;0.0;0.0;Q3
Q3_148_seed_1205992557;4878;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.505;29.505;4.543;28.66;0.0;0.0;Q3
Q3_148_seed_1205992557;4879;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.543;28.66;0.0;0.0;0.0;0.0;Q3
Q3_148_seed_1205992557;4880;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0;Q3
Q3_149_seed_1214196588;4885;Nested Loop;4;Outer;;0;101819;47595;3;0.7130931120215709;4538.67;73318.84;24;0.0;0;30.35;1172.602;29.613;210.85;0.026;0.026;Q3
Q3_149_seed_1214196588;4886;Hash Join;5;Outer;;0;47595;236853;12559;1.6000272560331614e-05;4538.24;37344.39;12;0.0;0;29.613;210.85;0.359;158.304;29.149;29.149;Q3
Q3_149_seed_1214196588;4887;Seq Scan;6;Outer;;26136;236853;0;0;0.157902;0.0;32184.39;16;1500000.0;0;0.359;158.304;0.0;0.0;0.0;0.0;Q3
Q3_149_seed_1214196588;4888;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.149;29.149;4.678;28.485;0.0;0.0;Q3
Q3_149_seed_1214196588;4889;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.678;28.485;0.0;0.0;0.0;0.0;Q3
Q3_149_seed_1214196588;4890;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_17_seed_131264496;4935;Nested Loop;4;Outer;;0;101213;47396;3;0.7118251891861479;4537.77;73153.87;24;0.0;0;31.747;1142.864;30.611;209.982;0.025;0.025;Q3
Q3_17_seed_131264496;4936;Hash Join;5;Outer;;0;47396;237233;12487;1.5999576165839713e-05;4537.34;37344.48;12;0.0;0;30.611;209.982;0.235;156.555;29.937;29.937;Q3
Q3_17_seed_131264496;4937;Seq Scan;6;Outer;;26136;237233;0;0;0.1581553333333333;0.0;32184.39;16;1500000.0;0;0.235;156.555;0.0;0.0;0.0;0.0;Q3
Q3_17_seed_131264496;4938;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;29.937;29.937;4.596;29.137;0.0;0.0;Q3
Q3_17_seed_131264496;4939;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.596;29.137;0.0;0.0;0.0;0.0;Q3
Q3_17_seed_131264496;4940;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.025;0.0;0.0;0.0;0.0;Q3
Q3_19_seed_147672558;4955;Nested Loop;4;Outer;;0;101756;47481;3;0.7143629381577192;4538.67;73253.27;24;0.0;0;29.179;1178.765;28.468;210.683;0.026;0.026;Q3
Q3_19_seed_147672558;4956;Hash Join;5;Outer;;0;47481;236285;12559;1.600031911000578e-05;4538.24;37342.89;12;0.0;0;28.468;210.683;0.322;159.672;28.053;28.054;Q3
Q3_19_seed_147672558;4957;Seq Scan;6;Outer;;26136;236285;0;0;0.1575233333333333;0.0;32184.39;16;1500000.0;0;0.322;159.672;0.0;0.0;0.0;0.0;Q3
Q3_19_seed_147672558;4958;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;28.053;28.054;5.152;27.445;0.0;0.0;Q3
Q3_19_seed_147672558;4959;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;5.152;27.445;0.0;0.0;0.0;0.0;Q3
Q3_19_seed_147672558;4960;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_1_seed_0101000000;4965;Nested Loop;4;Outer;;0;101781;47747;3;0.7105577313757933;4538.67;73406.25;24;0.0;0;32.122;1168.242;31.408;212.661;0.025;0.026;Q3
Q3_1_seed_0101000000;4966;Hash Join;5;Outer;;0;47747;237612;12559;1.600009861103354e-05;4538.24;37346.38;12;0.0;0;31.408;212.661;0.289;158.697;31.014;31.014;Q3
Q3_1_seed_0101000000;4967;Seq Scan;6;Outer;;26136;237612;0;0;0.158408;0.0;32184.39;16;1500000.0;0;0.289;158.697;0.0;0.0;0.0;0.0;Q3
Q3_1_seed_0101000000;4968;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;31.014;31.014;5.053;30.305;0.0;0.0;Q3
Q3_1_seed_0101000000;4969;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;5.053;30.305;0.0;0.0;0.0;0.0;Q3
Q3_1_seed_0101000000;4970;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0;Q3
Q3_20_seed_155876589;4975;Nested Loop;4;Outer;;0;100495;46791;3;0.7159140290511709;4536.64;72742.98;24;0.0;0;32.223;1161.627;30.153;208.367;0.026;0.026;Q3
Q3_20_seed_155876589;4976;Hash Join;5;Outer;;0;46791;235905;12397;1.5999579909728497e-05;4536.21;37339.87;12;0.0;0;30.153;208.367;0.347;156.213;29.688;29.688;Q3
Q3_20_seed_155876589;4977;Seq Scan;6;Outer;;26136;235905;0;0;0.15727;0.0;32184.39;16;1500000.0;0;0.347;156.213;0.0;0.0;0.0;0.0;Q3
Q3_20_seed_155876589;4978;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.688;29.688;4.678;28.942;0.0;0.0;Q3
Q3_20_seed_155876589;4979;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.678;28.942;0.0;0.0;0.0;0.0;Q3
Q3_20_seed_155876589;4980;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_21_seed_164080620;4985;Nested Loop;4;Outer;;0;100432;46706;3;0.7167672961361139;4536.64;72693.97;24;0.0;0;32.841;1142.904;30.701;207.33;0.025;0.026;Q3
Q3_21_seed_164080620;4986;Hash Join;5;Outer;;0;46706;235479;12397;1.5999407170341193e-05;4536.21;37338.75;12;0.0;0;30.701;207.33;0.32;154.765;30.278;30.278;Q3
Q3_21_seed_164080620;4987;Seq Scan;6;Outer;;26136;235479;0;0;0.156986;0.0;32184.39;16;1500000.0;0;0.32;154.765;0.0;0.0;0.0;0.0;Q3
Q3_21_seed_164080620;4988;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;30.278;30.278;4.612;29.484;0.0;0.0;Q3
Q3_21_seed_164080620;4989;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.612;29.484;0.0;0.0;0.0;0.0;Q3
Q3_21_seed_164080620;4990;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0;Q3
Q3_23_seed_180488682;5005;Nested Loop;4;Outer;;0;101060;46842;3;0.7191551741314774;4537.67;72829.4;24;0.0;0;30.075;1187.437;28.36;210.878;0.027;0.027;Q3
Q3_23_seed_180488682;5006;Hash Join;5;Outer;;0;46842;234610;12479;1.5999600013415316e-05;4537.24;37337.5;12;0.0;0;28.36;210.878;0.318;159.91;27.95;27.95;Q3
Q3_23_seed_180488682;5007;Seq Scan;6;Outer;;26136;234610;0;0;0.1564066666666666;0.0;32184.39;16;1500000.0;0;0.318;159.91;0.0;0.0;0.0;0.0;Q3
Q3_23_seed_180488682;5008;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;27.95;27.95;5.043;27.285;0.0;0.0;Q3
Q3_23_seed_180488682;5009;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;5.043;27.285;0.0;0.0;0.0;0.0;Q3
Q3_23_seed_180488682;5010;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.027;0.027;0.0;0.0;0.0;0.0;Q3
Q3_24_seed_188692713;5015;Nested Loop;4;Outer;;0;101865;47154;3;0.720087373287526;4538.92;73078.63;24;0.0;0;33.391;1163.905;32.454;210.652;0.026;0.026;Q3
Q3_24_seed_188692713;5016;Hash Join;5;Outer;;0;47154;234294;12579;1.599967846733447e-05;4538.49;37337.92;12;0.0;0;32.454;210.652;0.558;156.391;31.518;31.518;Q3
Q3_24_seed_188692713;5017;Seq Scan;6;Outer;;26136;234294;0;0;0.156196;0.0;32184.39;16;1500000.0;0;0.558;156.391;0.0;0.0;0.0;0.0;Q3
Q3_24_seed_188692713;5018;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.518;31.518;4.779;30.692;0.0;0.0;Q3
Q3_24_seed_188692713;5019;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.779;30.692;0.0;0.0;0.0;0.0;Q3
Q3_24_seed_188692713;5020;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_25_seed_196896744;5025;Nested Loop;4;Outer;;0;101871;47090;3;0.7211085156084094;4538.92;73041.73;24;0.0;0;33.305;1155.031;32.829;211.791;0.026;0.026;Q3
Q3_25_seed_196896744;5026;Hash Join;5;Outer;;0;47090;233978;12579;1.5999541931313752e-05;4538.49;37337.09;12;0.0;0;32.829;211.791;0.748;156.527;31.986;31.986;Q3
Q3_25_seed_196896744;5027;Seq Scan;6;Outer;;26136;233978;0;0;0.1559853333333333;0.0;32184.39;16;1500000.0;0;0.748;156.527;0.0;0.0;0.0;0.0;Q3
Q3_25_seed_196896744;5028;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;31.986;31.986;4.687;31.237;0.0;0.0;Q3
Q3_25_seed_196896744;5029;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;4.687;31.237;0.0;0.0;0.0;0.0;Q3
Q3_25_seed_196896744;5030;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_29_seed_229712868;5065;Nested Loop;4;Outer;;0;101615;46643;3;0.7261897104960373;4538.67;72770.98;24;0.0;0;31.322;1152.291;30.66;210.146;0.026;0.026;Q3
Q3_29_seed_229712868;5066;Hash Join;5;Outer;;0;46643;232114;12559;1.6000371986093857e-05;4538.24;37331.95;12;0.0;0;30.66;210.146;0.195;157.314;29.381;29.381;Q3
Q3_29_seed_229712868;5067;Seq Scan;6;Outer;;26136;232114;0;0;0.1547426666666666;0.0;32184.39;16;1500000.0;0;0.195;157.314;0.0;0.0;0.0;0.0;Q3
Q3_29_seed_229712868;5068;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.381;29.381;4.65;28.675;0.0;0.0;Q3
Q3_29_seed_229712868;5069;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.65;28.675;0.0;0.0;0.0;0.0;Q3
Q3_29_seed_229712868;5070;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_2_seed_8204031;5075;Nested Loop;4;Outer;;0;101148;47366;3;0.7118186040619854;4537.67;73131.1;24;0.0;0;30.329;1168.854;28.535;207.56;0.026;0.026;Q3
Q3_2_seed_8204031;5076;Hash Join;5;Outer;;0;47366;237233;12479;1.5999699465342e-05;4537.24;37344.38;12;0.0;0;28.535;207.56;0.3;156.24;28.068;28.068;Q3
Q3_2_seed_8204031;5077;Seq Scan;6;Outer;;26136;237233;0;0;0.1581553333333333;0.0;32184.39;16;1500000.0;0;0.3;156.24;0.0;0.0;0.0;0.0;Q3
Q3_2_seed_8204031;5078;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;28.068;28.068;4.821;27.266;0.0;0.0;Q3
Q3_2_seed_8204031;5079;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.821;27.266;0.0;0.0;0.0;0.0;Q3
Q3_2_seed_8204031;5080;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_31_seed_246120930;5095;Nested Loop;4;Outer;;0;100474;47092;3;0.7111894447747671;4536.64;72916.3;24;0.0;0;32.706;1165.794;30.439;209.121;0.026;0.026;Q3
Q3_31_seed_246120930;5096;Hash Join;5;Outer;;0;47092;237422;12397;1.5999616574550084e-05;4536.21;37343.85;12;0.0;0;30.439;209.121;0.231;156.319;28.796;28.796;Q3
Q3_31_seed_246120930;5097;Seq Scan;6;Outer;;26136;237422;0;0;0.1582813333333333;0.0;32184.39;16;1500000.0;0;0.231;156.319;0.0;0.0;0.0;0.0;Q3
Q3_31_seed_246120930;5098;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;28.796;28.796;5.159;27.961;0.0;0.0;Q3
Q3_31_seed_246120930;5099;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;5.159;27.961;0.0;0.0;0.0;0.0;Q3
Q3_31_seed_246120930;5100;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_32_seed_254324961;5105;Nested Loop;4;Outer;;0;101158;47328;3;0.7124605589362182;4537.67;73109.2;24;0.0;0;29.441;1146.943;27.673;204.816;0.025;0.026;Q3
Q3_32_seed_254324961;5106;Hash Join;5;Outer;;0;47328;237043;12479;1.599967764273547e-05;4537.24;37343.88;12;0.0;0;27.673;204.816;0.259;154.714;26.92;26.92;Q3
Q3_32_seed_254324961;5107;Seq Scan;6;Outer;;26136;237043;0;0;0.1580286666666666;0.0;32184.39;16;1500000.0;0;0.259;154.714;0.0;0.0;0.0;0.0;Q3
Q3_32_seed_254324961;5108;Hash;6;Inner;;0;12479;12479;0;1.0;4381.25;4381.25;4;0.0;0;26.92;26.92;4.825;26.183;0.0;0.0;Q3
Q3_32_seed_254324961;5109;Seq Scan;7;Outer;;3600;12479;0;0;0.0831933333333333;0.0;4381.25;4;150000.0;0;4.825;26.183;0.0;0.0;0.0;0.0;Q3
Q3_32_seed_254324961;5110;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0;Q3
Q3_34_seed_270733023;5125;Nested Loop;4;Outer;;0;101992;47516;3;0.7154923253921486;4538.92;73286.89;24;0.0;0;30.541;1158.587;30.039;208.464;0.026;0.026;Q3
Q3_34_seed_270733023;5126;Hash Join;5;Outer;;0;47516;236095;12579;1.599952048579145e-05;4538.49;37342.65;12;0.0;0;30.039;208.464;0.359;155.762;29.528;29.528;Q3
Q3_34_seed_270733023;5127;Seq Scan;6;Outer;;26136;236095;0;0;0.1573966666666666;0.0;32184.39;16;1500000.0;0;0.359;155.762;0.0;0.0;0.0;0.0;Q3
Q3_34_seed_270733023;5128;Hash;6;Inner;;0;12579;12579;0;1.0;4381.25;4381.25;4;0.0;0;29.528;29.528;5.026;28.777;0.0;0.0;Q3
Q3_34_seed_270733023;5129;Seq Scan;7;Outer;;3600;12579;0;0;0.08386;0.0;4381.25;4;150000.0;0;5.026;28.777;0.0;0.0;0.0;0.0;Q3
Q3_34_seed_270733023;5130;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;0.0;0.0;0.0;0.0;Q3
Q3_36_seed_287141085;5145;Nested Loop;4;Outer;;0;101119;46998;3;0.7171865469452601;4537.77;72924.72;24;0.0;0;31.179;1167.059;30.303;211.47;0.026;0.026;Q3
Q3_36_seed_287141085;5146;Hash Join;5;Outer;;0;46998;235242;12487;1.5999499683205617e-05;4537.34;37339.26;12;0.0;0;30.303;211.47;0.342;158.637;29.843;29.843;Q3
Q3_36_seed_287141085;5147;Seq Scan;6;Outer;;26136;235242;0;0;0.156828;0.0;32184.39;16;1500000.0;0;0.342;158.637;0.0;0.0;0.0;0.0;Q3
Q3_36_seed_287141085;5148;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;29.843;29.843;5.005;29.083;0.0;0.0;Q3
Q3_36_seed_287141085;5149;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;5.005;29.083;0.0;0.0;0.0;0.0;Q3
