query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;Gather_actual_startup_time;Gather_actual_total_time;Gather_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_actual_startup_time;HashJoin_Outer_actual_total_time;HashJoin_Outer_template
Q10_70_seed_566078139;20894;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;39.043;1112.22;Q10;20895;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;36.384;1118.533;Q10
Q10_72_seed_582486201;20920;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;40.878;1098.745;Q10;20921;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;38.993;1101.485;Q10
Q10_73_seed_590690232;20933;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;38.681;1115.085;Q10;20934;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;36.886;1114.416;Q10
Q10_74_seed_598894263;20946;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;41.093;1101.009;Q10;20947;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;39.681;1101.504;Q10
Q10_75_seed_607098294;20959;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;39.115;1080.625;Q10;20960;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;37.488;1094.416;Q10
Q10_76_seed_615302325;20972;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;42.512;1115.485;Q10;20973;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;38.414;1125.57;Q10
Q10_77_seed_623506356;20985;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;38.571;1098.657;Q10;20986;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;37.04;1101.802;Q10
Q10_78_seed_631710387;20998;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;36.198;1090.435;Q10;20999;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;31.76;1095.453;Q10
Q10_79_seed_639914418;21011;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;38.357;1079.719;Q10;21012;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;36.203;1087.581;Q10
Q10_81_seed_656322480;21050;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;37.0;1096.351;Q10;21051;Hash Join;4;Outer;;0;18756;18756;25;0.04;5008.24;81408.5;260;0.0;0;34.404;1105.619;Q10
Q10_82_seed_664526511;21063;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;37.452;1095.209;Q10;21064;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;35.951;1110.451;Q10
Q10_85_seed_689138604;21102;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;38.854;1090.971;Q10;21103;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;36.784;1104.011;Q10
Q10_86_seed_697342635;21115;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;36.325;1096.002;Q10;21116;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;34.608;1106.903;Q10
Q10_87_seed_705546666;21128;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;42.39;1113.318;Q10;21129;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;42.114;1117.893;Q10
Q10_88_seed_713750697;21141;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;38.736;1099.097;Q10;21142;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;36.589;1102.142;Q10
Q10_89_seed_721954728;21154;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;35.383;1060.394;Q10;21155;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;32.353;1070.883;Q10
Q10_8_seed_57428217;21167;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;41.116;1073.534;Q10;21168;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;38.366;1085.44;Q10
Q10_90_seed_730158759;21180;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;41.331;1093.752;Q10;21181;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;39.481;1101.071;Q10
Q10_91_seed_738362790;21193;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;42.335;1084.515;Q10;21194;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;39.333;1092.724;Q10
Q10_93_seed_754770852;21219;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;39.658;1099.472;Q10;21220;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;37.872;1108.863;Q10
Q10_95_seed_771178914;21245;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;33.483;1058.88;Q10;21246;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;31.52;1071.639;Q10
Q10_97_seed_787586976;21271;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.269;1106.56;Q10;21272;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;35.171;1111.706;Q10
Q10_98_seed_795791007;21284;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;47.286;1086.67;Q10;21285;Hash Join;4;Outer;;0;17761;17761;25;0.04;5008.24;80462.31;260;0.0;0;42.944;1084.136;Q10
Q10_99_seed_803995038;21297;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;39.748;1118.085;Q10;21298;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;37.477;1113.999;Q10
Q10_9_seed_65632248;21310;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;36.92;1066.773;Q10;21311;Hash Join;4;Outer;;0;17761;17761;25;0.04;5008.24;80462.31;260;0.0;0;34.446;1078.132;Q10
Q11_100_seed_812199069;21332;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.455;155.92;Q11;21333;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;5.577;160.278;Q11
Q11_101_seed_820403100;21352;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.321;167.796;Q11;21353;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.769;169.527;Q11
Q11_102_seed_828607131;21372;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.498;164.435;Q11;21373;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.729;167.283;Q11
Q11_103_seed_836811162;21392;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.211;146.067;Q11;21393;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.643;149.386;Q11
Q11_104_seed_845015193;21412;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.649;158.408;Q11;21413;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.138;163.632;Q11
Q11_105_seed_853219224;21432;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.918;160.377;Q11;21433;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.839;163.819;Q11
Q11_106_seed_861423255;21452;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.742;160.757;Q11;21453;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.013;162.887;Q11
Q11_107_seed_869627286;21472;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.434;152.141;Q11;21473;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.486;155.117;Q11
Q11_108_seed_877831317;21492;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.364;149.824;Q11;21493;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.83;153.165;Q11
Q11_10_seed_73836279;21532;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.774;165.964;Q11;21533;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.717;169.416;Q11
Q11_110_seed_894239379;21552;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;13.859;161.652;Q11;21553;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;6.744;164.721;Q11
Q11_112_seed_910647441;21592;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.038;151.827;Q11;21593;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.309;155.851;Q11
Q11_113_seed_918851472;21612;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.332;168.362;Q11;21613;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.925;171.7;Q11
Q11_114_seed_927055503;21632;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.555;166.312;Q11;21633;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.656;170.345;Q11
Q11_115_seed_935259534;21652;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.554;155.955;Q11;21653;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.363;159.103;Q11
Q11_116_seed_943463565;21672;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.96;165.729;Q11;21673;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.669;168.488;Q11
Q11_119_seed_968075658;21732;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;8.161;168.784;Q11;21733;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.939;172.573;Q11
Q11_11_seed_82040310;21752;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.981;177.833;Q11;21753;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.891;181.064;Q11
Q11_120_seed_976279689;21772;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;8.064;160.907;Q11;21773;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.934;165.079;Q11
Q11_121_seed_984483720;21792;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.796;146.869;Q11;21793;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.684;149.255;Q11
Q11_122_seed_992687751;21812;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;9.564;165.31;Q11;21813;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.782;167.819;Q11
Q11_123_seed_1000891782;21832;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.619;168.5;Q11;21833;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.322;171.749;Q11
Q11_125_seed_1017299844;21872;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.387;177.223;Q11;21873;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.537;181.25;Q11
Q11_126_seed_1025503875;21892;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.761;169.363;Q11;21893;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;2.675;172.048;Q11
Q11_12_seed_90244341;21972;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.443;156.771;Q11;21973;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.975;159.488;Q11
Q11_130_seed_1058319999;21992;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.666;171.88;Q11;21993;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.47;176.086;Q11
Q11_131_seed_1066524030;22012;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.779;150.365;Q11;22013;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.717;155.831;Q11
Q11_132_seed_1074728061;22032;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.359;155.433;Q11;22033;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.871;158.686;Q11
Q11_134_seed_1091136123;22072;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.206;163.823;Q11;22073;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.291;166.791;Q11
Q11_135_seed_1099340154;22092;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.136;149.377;Q11;22093;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.435;153.952;Q11
Q11_136_seed_1107544185;22112;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;9.522;156.342;Q11;22113;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.514;161.427;Q11
Q11_137_seed_1115748216;22132;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.474;146.86;Q11;22133;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.136;150.587;Q11
Q11_138_seed_1123952247;22152;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.204;165.902;Q11;22153;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.189;169.558;Q11
Q11_139_seed_1132156278;22172;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;11.648;171.604;Q11;22173;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;6.493;174.404;Q11
Q11_13_seed_98448372;22192;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.963;164.04;Q11;22193;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.409;168.591;Q11
Q11_140_seed_1140360309;22212;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.254;171.891;Q11;22213;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.349;174.462;Q11
Q11_142_seed_1156768371;22252;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.234;173.112;Q11;22253;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;6.031;176.397;Q11
Q11_143_seed_1164972402;22272;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.472;168.324;Q11;22273;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;2.628;170.662;Q11
Q11_144_seed_1173176433;22292;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.303;160.241;Q11;22293;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;5.084;164.151;Q11
Q11_145_seed_1181380464;22312;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.212;161.478;Q11;22313;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.173;164.547;Q11
Q11_146_seed_1189584495;22332;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.643;146.141;Q11;22333;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.773;149.542;Q11
Q11_147_seed_1197788526;22352;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.445;169.721;Q11;22353;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;5.248;173.274;Q11
Q11_148_seed_1205992557;22372;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;8.063;143.625;Q11;22373;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;5.281;145.555;Q11
Q11_149_seed_1214196588;22392;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.065;149.337;Q11;22393;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.437;153.167;Q11
Q11_14_seed_106652403;22412;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.291;165.964;Q11;22413;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;2.702;167.504;Q11
Q11_16_seed_123060465;22472;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;13.865;175.696;Q11;22473;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;7.86;179.238;Q11
Q11_17_seed_131264496;22492;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.238;164.841;Q11;22493;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.756;167.082;Q11
Q11_18_seed_139468527;22512;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.527;163.003;Q11;22513;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.088;165.507;Q11
Q11_19_seed_147672558;22532;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.95;167.962;Q11;22533;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.836;173.589;Q11
Q11_1_seed_0101000000;22552;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.101;174.887;Q11;22553;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.33;178.043;Q11
Q11_20_seed_155876589;22572;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.752;151.34;Q11;22573;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.734;155.925;Q11
Q11_21_seed_164080620;22592;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.72;168.806;Q11;22593;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.126;173.049;Q11
Q11_23_seed_180488682;22632;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.407;163.306;Q11;22633;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.216;167.273;Q11
Q11_24_seed_188692713;22652;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.697;158.246;Q11;22653;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.157;163.875;Q11
Q11_25_seed_196896744;22672;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.435;150.011;Q11;22673;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;3.595;154.999;Q11
Q11_28_seed_221508837;22732;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.966;162.087;Q11;22733;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.155;164.887;Q11
Q11_29_seed_229712868;22752;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;8.431;173.224;Q11;22753;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.591;176.537;Q11
Q11_2_seed_8204031;22772;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.303;142.799;Q11;22773;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.294;146.188;Q11
Q11_31_seed_246120930;22812;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.286;167.827;Q11;22813;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;6.816;171.317;Q11
Q11_32_seed_254324961;22832;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.715;151.687;Q11;22833;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.563;154.386;Q11
Q11_34_seed_270733023;22872;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;7.824;161.221;Q11;22873;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;5.084;164.292;Q11
Q11_36_seed_287141085;22912;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.942;170.005;Q11;22913;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;2.784;173.134;Q11
Q11_37_seed_295345116;22932;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.811;159.234;Q11;22933;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.643;162.937;Q11
Q11_38_seed_303549147;22952;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.67;166.005;Q11;22953;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.694;170.343;Q11
Q11_3_seed_16408062;22992;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.617;174.212;Q11;22993;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.456;177.394;Q11
Q11_40_seed_319957209;23012;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;8.366;158.228;Q11;23013;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.307;162.84;Q11
Q11_41_seed_328161240;23032;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.972;159.862;Q11;23033;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;2.641;162.391;Q11
Q11_42_seed_336365271;23052;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.605;160.943;Q11;23053;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;2.413;163.493;Q11
Q11_43_seed_344569302;23072;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.016;167.418;Q11;23073;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.32;171.783;Q11
Q11_44_seed_352773333;23092;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;5.713;162.175;Q11;23093;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;2.97;166.168;Q11
Q11_45_seed_360977364;23112;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;6.619;169.344;Q11;23113;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;4.17;172.133;Q11
Q11_46_seed_369181395;23132;Gather;2;Outer;;0;32000;10323;0;3.0998740676160033;1360.03;25771.64;14;0.0;3;10.124;155.102;Q11;23133;Hash Join;3;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;14;0.0;0;5.357;159.179;Q11
