query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_133_seed_1082932092;4711;Limit;0;;;1175.806;1175.92;1979.1707809401596;1983.1118171831658;operator;
Q3_134_seed_1091136123;4726;Hash Join;5;Outer;;31.547;211.212;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_134_seed_1091136123;4730;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_134_seed_1091136123;4725;Nested Loop;4;Outer;;32.162;1174.123;-0.4780878988655388;1100.7071819032244;operator;
Q3_134_seed_1091136123;4723;Aggregate;2;Outer;;1187.625;1192.954;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_134_seed_1091136123;4722;Sort;1;Outer;;1192.032;1193.732;971.8089164610722;973.2466742969928;operator;
Q3_134_seed_1091136123;4721;Limit;0;;;1208.136;1209.837;1979.3175581644246;1983.2585969661611;operator;
Q3_135_seed_1099340154;4736;Hash Join;5;Outer;;32.354;213.15;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_135_seed_1099340154;4740;Index Scan;5;Inner;;0.026;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_135_seed_1099340154;4735;Nested Loop;4;Outer;;33.093;1193.567;-0.5853969545107987;1100.546056910089;operator;
Q3_135_seed_1099340154;4733;Aggregate;2;Outer;;1206.264;1210.896;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_135_seed_1099340154;4732;Sort;1;Outer;;1210.527;1211.568;971.806332542327;973.2440865657179;operator;
Q3_135_seed_1099340154;4731;Limit;0;;;1226.916;1227.958;1979.3132195489427;1983.2542582580656;operator;
Q3_136_seed_1107544185;4746;Hash Join;5;Outer;;30.643;209.848;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_136_seed_1107544185;4750;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_136_seed_1107544185;4745;Nested Loop;4;Outer;;31.504;1164.711;-1.0486457004796819;1099.6465681210364;operator;
Q3_136_seed_1107544185;4743;Aggregate;2;Outer;;1177.033;1183.033;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_136_seed_1107544185;4742;Sort;1;Outer;;1181.446;1183.924;971.6211544800068;973.0586330548026;operator;
Q3_136_seed_1107544185;4741;Limit;0;;;1197.608;1200.086;1979.1691686459526;1983.1102048111484;operator;
Q3_137_seed_1115748216;4756;Hash Join;5;Outer;;30.582;206.722;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_137_seed_1115748216;4760;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_137_seed_1115748216;4755;Nested Loop;4;Outer;;31.451;1126.796;-1.1658005408603742;1099.4881102014951;operator;
Q3_137_seed_1115748216;4753;Aggregate;2;Outer;;1140.449;1144.507;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_137_seed_1115748216;4752;Sort;1;Outer;;1145.309;1145.422;971.6341402724069;973.071638307079;operator;
Q3_137_seed_1115748216;4751;Limit;0;;;1162.458;1162.572;1979.1754688411525;1983.11650509128;operator;
Q3_138_seed_1123952247;4766;Hash Join;5;Outer;;30.943;211.607;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_138_seed_1123952247;4770;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_138_seed_1123952247;4765;Nested Loop;4;Outer;;31.174;1217.941;-0.9937622267829909;1099.885468728214;operator;
Q3_138_seed_1123952247;4763;Aggregate;2;Outer;;1234.437;1243.045;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_138_seed_1123952247;4762;Sort;1;Outer;;1242.181;1243.715;971.7572083113955;973.1948896913035;operator;
Q3_138_seed_1123952247;4761;Limit;0;;;1259.484;1261.019;1979.2684410284457;1983.2094789021446;operator;
Q3_139_seed_1132156278;4776;Hash Join;5;Outer;;29.946;205.152;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_139_seed_1132156278;4780;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_139_seed_1132156278;4775;Nested Loop;4;Outer;;30.561;1153.471;-1.1135690083058023;1099.6846104519232;operator;
Q3_139_seed_1132156278;4773;Aggregate;2;Outer;;1166.353;1172.614;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_139_seed_1132156278;4772;Sort;1;Outer;;1171.941;1173.373;971.7373406446353;973.1749925574497;operator;
Q3_139_seed_1132156278;4771;Limit;0;;;1189.384;1190.816;1979.2517230713634;1983.1927606411402;operator;
Q3_13_seed_98448372;4786;Hash Join;5;Outer;;29.136;206.484;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_13_seed_98448372;4790;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_13_seed_98448372;4785;Nested Loop;4;Outer;;30.744;1170.063;-2.074998768481777;1098.0679278883406;operator;
Q3_13_seed_98448372;4783;Aggregate;2;Outer;;1182.113;1188.412;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_13_seed_98448372;4782;Sort;1;Outer;;1186.557;1189.101;971.5814053173574;973.0188241900964;operator;
Q3_13_seed_98448372;4781;Limit;0;;;1203.972;1206.516;1979.116539158573;1983.0575742397327;operator;
Q3_140_seed_1140360309;4796;Hash Join;5;Outer;;29.599;210.246;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_140_seed_1140360309;4800;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_140_seed_1140360309;4795;Nested Loop;4;Outer;;31.852;1161.524;-1.9020324601916059;1098.1646312557953;operator;
Q3_140_seed_1140360309;4793;Aggregate;2;Outer;;1175.496;1181.466;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_140_seed_1140360309;4792;Sort;1;Outer;;1179.992;1182.197;971.4387318027102;972.8759346844838;operator;
Q3_140_seed_1140360309;4791;Limit;0;;;1196.696;1198.901;1979.0177315315739;1982.9587649451453;operator;
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;-1.9917897346797417;1098.032198104171;operator;
Q3_141_seed_1148564340;4803;Aggregate;2;Outer;;1196.772;1202.898;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;971.4403062367865;972.8775115166729;operator;
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1979.016683505616;1982.957716884563;operator;
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;-1.7678209843650734;1098.5475643027228;operator;
Q3_142_seed_1156768371;4813;Aggregate;2;Outer;;1157.047;1163.326;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_142_seed_1156768371;4812;Sort;1;Outer;;1160.987;1164.036;971.5967851666796;973.0342271638253;operator;
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1979.134688634129;1983.0757240803214;operator;
Q3_143_seed_1164972402;4826;Hash Join;5;Outer;;29.369;208.505;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_143_seed_1164972402;4830;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_143_seed_1164972402;4825;Nested Loop;4;Outer;;30.928;1175.568;-1.892847154838904;1098.3476173417419;operator;
Q3_143_seed_1164972402;4823;Aggregate;2;Outer;;1188.348;1195.096;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_143_seed_1164972402;4822;Sort;1;Outer;;1192.45;1195.833;971.5862294266028;973.0236555559521;operator;
Q3_143_seed_1164972402;4821;Limit;0;;;1208.286;1211.669;1979.1243060417141;1983.065341288727;operator;
Q3_144_seed_1173176433;4836;Hash Join;5;Outer;;27.76;205.642;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_144_seed_1173176433;4840;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_144_seed_1173176433;4835;Nested Loop;4;Outer;;28.238;1153.882;-1.6399695198192603;1098.9331175181742;operator;
Q3_144_seed_1173176433;4833;Aggregate;2;Outer;;1171.368;1177.214;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_144_seed_1173176433;4832;Sort;1;Outer;;1175.542;1177.886;971.7695759996157;973.2072756974419;operator;
Q3_144_seed_1173176433;4831;Limit;0;;;1192.392;1194.736;1979.2623390835126;1983.2033767398061;operator;
Q3_145_seed_1181380464;4846;Hash Join;5;Outer;;29.273;206.54;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_145_seed_1181380464;4850;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_145_seed_1181380464;4845;Nested Loop;4;Outer;;30.395;1147.687;-1.7455129541058625;1098.7729346906892;operator;
Q3_145_seed_1181380464;4843;Aggregate;2;Outer;;1160.763;1165.69;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_145_seed_1181380464;4842;Sort;1;Outer;;1165.421;1166.529;971.7685135253035;973.2062116502532;operator;
Q3_145_seed_1181380464;4841;Limit;0;;;1182.476;1183.585;1979.2590448966932;1983.2000824775564;operator;
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_146_seed_1189584495;4855;Nested Loop;4;Outer;;34.89;1160.064;-2.1967317911518762;1097.8914250960493;operator;
Q3_146_seed_1189584495;4853;Aggregate;2;Outer;;1175.683;1179.466;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_146_seed_1189584495;4852;Sort;1;Outer;;1180.059;1180.18;971.5882648558797;973.025694046092;operator;
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1979.1186953218476;1983.0597304188443;operator;
Q3_147_seed_1197788526;4866;Hash Join;5;Outer;;31.406;222.787;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_147_seed_1197788526;4870;Index Scan;5;Inner;;0.028;0.028;0.05953364338477535;0.06229512507863105;operator;
Q3_147_seed_1197788526;4865;Nested Loop;4;Outer;;32.524;1231.037;-2.2980692211006897;1097.7318283236234;operator;
Q3_147_seed_1197788526;4863;Aggregate;2;Outer;;1243.829;1252.1;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_147_seed_1197788526;4862;Sort;1;Outer;;1247.729;1252.781;971.5827620110724;973.0201829249081;operator;
Q3_147_seed_1197788526;4861;Limit;0;;;1264.995;1270.048;1979.1123938112223;1983.053428782292;operator;
Q3_148_seed_1205992557;4876;Hash Join;5;Outer;;29.928;207.754;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_148_seed_1205992557;4880;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_148_seed_1205992557;4875;Nested Loop;4;Outer;;30.693;1153.3;-0.4986463554525926;1100.6308492630617;operator;
Q3_148_seed_1205992557;4873;Aggregate;2;Outer;;1166.897;1172.808;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_148_seed_1205992557;4872;Sort;1;Outer;;1171.33;1173.5;971.7692724313296;973.206971679771;operator;
Q3_148_seed_1205992557;4871;Limit;0;;;1188.283;1190.454;1979.2885962087162;1983.2296345128402;operator;
Q3_149_seed_1214196588;4886;Hash Join;5;Outer;;29.613;210.85;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_149_seed_1214196588;4890;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_149_seed_1214196588;4885;Nested Loop;4;Outer;;30.35;1172.602;-0.6115950304608759;1100.4697633762444;operator;
Q3_149_seed_1214196588;4883;Aggregate;2;Outer;;1186.063;1189.884;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_149_seed_1214196588;4882;Sort;1;Outer;;1190.449;1190.579;971.7738263081687;973.2115322966715;operator;
Q3_149_seed_1214196588;4881;Limit;0;;;1206.782;1206.912;1979.2891072776033;1983.2301455697138;operator;
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;30.16;213.161;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_14_seed_106652403;4895;Nested Loop;4;Outer;;31.302;1167.303;-1.797857235586207;1098.69076994362;operator;
Q3_14_seed_106652403;4893;Aggregate;2;Outer;;1179.886;1186.078;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_14_seed_106652403;4892;Sort;1;Outer;;1184.209;1186.907;971.7656298737918;973.2033237290866;operator;
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1979.2557570354575;1983.1967945509452;operator;
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;-1.9020324601916059;1098.1646312557953;operator;
Q3_150_seed_1231235959;4903;Aggregate;2;Outer;;1164.216;1170.414;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_150_seed_1231235959;4902;Sort;1;Outer;;1168.44;1171.233;971.4387318027102;972.8759346844838;operator;
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1979.0177315315739;1982.9587649451453;operator;
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;-1.8995608154860122;1098.5307212712264;operator;
Q3_15_seed_114856434;4913;Aggregate;2;Outer;;1201.055;1206.327;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;971.7601669440729;973.1978527078194;operator;
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1979.2494768358129;1983.1905142261546;operator;
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;-0.6712443700142217;1100.2092345672283;operator;
Q3_16_seed_123060465;4923;Aggregate;2;Outer;;1153.314;1158.611;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_16_seed_123060465;4922;Sort;1;Outer;;1158.061;1159.371;971.6268916218532;973.064378796742;operator;
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1979.1820838207907;1983.1231202733165;operator;
Q3_17_seed_131264496;4936;Hash Join;5;Outer;;30.611;209.982;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_17_seed_131264496;4940;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_17_seed_131264496;4935;Nested Loop;4;Outer;;31.747;1142.864;-0.7844731496473969;1100.0483669863227;operator;
Q3_17_seed_131264496;4933;Aggregate;2;Outer;;1155.666;1163.079;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_17_seed_131264496;4932;Sort;1;Outer;;1159.924;1163.928;971.6314218015541;973.0689157642641;operator;
Q3_17_seed_131264496;4931;Limit;0;;;1175.946;1179.951;1979.1825878546506;1983.1236242950745;operator;
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;30.636;210.195;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_18_seed_139468527;4945;Nested Loop;4;Outer;;31.417;1160.265;-0.6623021101089819;1100.3892515047478;operator;
Q3_18_seed_139468527;4943;Aggregate;2;Outer;;1173.478;1179.993;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_18_seed_139468527;4942;Sort;1;Outer;;1177.571;1180.717;971.7688929756935;973.2065916623942;operator;
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1979.2844648605019;1983.2255030651395;operator;
Q3_19_seed_147672558;4956;Hash Join;5;Outer;;28.468;210.683;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_19_seed_147672558;4960;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_19_seed_147672558;4955;Nested Loop;4;Outer;;29.179;1178.765;-0.7635679151239856;1100.2282902351817;operator;
Q3_19_seed_147672558;4953;Aggregate;2;Outer;;1196.187;1202.557;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_19_seed_147672558;4952;Sort;1;Outer;;1200.431;1203.222;971.7590289706511;973.196713048382;operator;
Q3_19_seed_147672558;4951;Limit;0;;;1217.715;1220.506;1979.275181677344;1983.216219707022;operator;
Q3_1_seed_0101000000;4966;Hash Join;5;Outer;;31.408;212.661;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_1_seed_0101000000;4970;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_1_seed_0101000000;4965;Nested Loop;4;Outer;;32.122;1168.242;-0.3853593375405069;1100.7920175689173;operator;
Q3_1_seed_0101000000;4963;Aggregate;2;Outer;;1184.051;1187.578;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_1_seed_0101000000;4962;Sort;1;Outer;;1188.095;1188.203;971.7647951891202;973.2024878083482;operator;
Q3_1_seed_0101000000;4961;Limit;0;;;1204.464;1204.572;1979.2881374347046;1983.229175751697;operator;
Q3_20_seed_155876589;4976;Hash Join;5;Outer;;30.153;208.367;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_20_seed_155876589;4980;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_20_seed_155876589;4975;Nested Loop;4;Outer;;32.223;1161.627;-1.5149838915082796;1098.7708276108024;operator;
Q3_20_seed_155876589;4973;Aggregate;2;Outer;;1174.526;1181.794;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_20_seed_155876589;4972;Sort;1;Outer;;1178.661;1182.523;971.4639338823763;972.9011751116007;operator;
Q3_20_seed_155876589;4971;Limit;0;;;1196.002;1199.865;1979.0445576518216;1982.9855915925332;operator;
Q3_21_seed_164080620;4986;Hash Join;5;Outer;;30.701;207.33;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_21_seed_164080620;4990;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_21_seed_164080620;4985;Nested Loop;4;Outer;;32.841;1142.904;-1.6238961530308984;1098.5917819648207;operator;
Q3_21_seed_164080620;4983;Aggregate;2;Outer;;1155.475;1162.212;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_21_seed_164080620;4982;Sort;1;Outer;;1162.763;1162.922;971.4493797836178;972.886598877574;operator;
Q3_21_seed_164080620;4981;Limit;0;;;1180.209;1180.369;1979.0317900474565;1982.9728237513389;operator;
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;-1.425618968138366;1099.044876074758;operator;
Q3_22_seed_172284651;4993;Aggregate;2;Outer;;1195.274;1200.659;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_22_seed_172284651;4992;Sort;1;Outer;;1199.821;1201.366;971.5847217999901;973.0221456618349;operator;
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;1979.134445524728;1983.0754810306726;operator;
Q3_23_seed_180488682;5006;Hash Join;5;Outer;;28.36;210.878;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_23_seed_180488682;5010;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_23_seed_180488682;5005;Nested Loop;4;Outer;;30.075;1187.437;-1.5458855176881627;1098.8783082007244;operator;
Q3_23_seed_180488682;5003;Aggregate;2;Outer;;1200.582;1207.067;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_23_seed_180488682;5002;Sort;1;Outer;;1205.08;1207.711;971.5957294073173;973.0331698180563;operator;
Q3_23_seed_180488682;5001;Limit;0;;;1221.754;1224.386;1979.1392616931694;1983.080297258175;operator;
Q3_24_seed_188692713;5016;Hash Join;5;Outer;;32.454;210.652;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_24_seed_188692713;5020;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_24_seed_188692713;5015;Nested Loop;4;Outer;;33.391;1163.905;-1.2487687048863734;1099.5366950658747;operator;
Q3_24_seed_188692713;5013;Aggregate;2;Outer;;1176.877;1183.522;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_24_seed_188692713;5012;Sort;1;Outer;;1184.15;1184.27;971.7844549585527;973.222176667938;operator;
Q3_24_seed_188692713;5011;Limit;0;;;1200.586;1200.706;1979.2821429376029;1983.223181000909;operator;
Q3_25_seed_196896744;5026;Hash Join;5;Outer;;32.829;211.791;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_25_seed_196896744;5030;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_25_seed_196896744;5025;Nested Loop;4;Outer;;33.305;1155.031;-1.3402155751938665;1099.4015219819696;operator;
Q3_25_seed_196896744;5023;Aggregate;2;Outer;;1167.567;1173.525;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_25_seed_196896744;5022;Sort;1;Outer;;1171.5;1174.211;971.785973672908;973.2236976274562;operator;
Q3_25_seed_196896744;5021;Limit;0;;;1187.858;1190.569;1979.2809970629778;1983.2220350898353;operator;
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;-1.8636794255100426;1098.408638930327;operator;
Q3_26_seed_205100775;5033;Aggregate;2;Outer;;1209.575;1214.429;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_26_seed_205100775;5032;Sort;1;Outer;;1214.6;1215.131;971.6012348908259;973.038683572632;operator;
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;1979.1357997427924;1983.0768351921695;operator;
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;28.855;210.685;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_27_seed_213304806;5050;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_27_seed_213304806;5045;Nested Loop;4;Outer;;29.781;1158.141;-1.9901337614896875;1098.21089242375;operator;
Q3_27_seed_213304806;5043;Aggregate;2;Outer;;1171.215;1178.451;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_27_seed_213304806;5042;Sort;1;Outer;;1179.075;1179.184;971.5948999109985;973.032339075217;operator;
Q3_27_seed_213304806;5041;Limit;0;;;1195.127;1195.237;1979.128331303334;1983.0693666025588;operator;
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;-1.8201121360862658;1098.619158213912;operator;
Q3_28_seed_221508837;5053;Aggregate;2;Outer;;1162.529;1167.99;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_28_seed_221508837;5052;Sort;1;Outer;;1166.884;1168.75;971.731201266512;973.1688440633906;operator;
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1979.2304364747392;1983.1714735531432;operator;
Q3_29_seed_229712868;5066;Hash Join;5;Outer;;30.66;210.146;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_29_seed_229712868;5070;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_29_seed_229712868;5065;Nested Loop;4;Outer;;31.322;1152.291;-1.9220329095628585;1098.4591494364663;operator;
Q3_29_seed_229712868;5063;Aggregate;2;Outer;;1165.838;1171.274;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_29_seed_229712868;5062;Sort;1;Outer;;1170.146;1171.933;971.7257451977316;973.163379889225;operator;
Q3_29_seed_229712868;5061;Limit;0;;;1190.119;1191.907;1979.2241614648976;1983.165198418167;operator;
Q3_2_seed_8204031;5076;Hash Join;5;Outer;;28.535;207.56;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_2_seed_8204031;5080;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_2_seed_8204031;5075;Nested Loop;4;Outer;;30.329;1168.854;-0.8153673569663624;1099.9848898095506;operator;
Q3_2_seed_8204031;5073;Aggregate;2;Outer;;1185.589;1190.718;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
Q3_2_seed_8204031;5072;Sort;1;Outer;;1189.818;1191.349;971.616399611312;973.0538710552312;operator;
Q3_2_seed_8204031;5071;Limit;0;;;1206.245;1207.776;1979.1710326913026;1983.1120689282523;operator;
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;32.176;207.674;0.0;0.0;pattern;f4cb205adfd108034c883c87871a6da8
Q3_30_seed_237916899;5090;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_30_seed_237916899;5085;Nested Loop;4;Outer;;34.264;1164.096;-2.63324794559324;1097.0336337621059;operator;
Q3_30_seed_237916899;5083;Aggregate;2;Outer;;1178.122;1183.361;0.0;0.0;pattern;4fc84c77ced18a46514c982f23f12deb
