query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q14_20_seed_155876589;26855;Gather;1;Outer;;0;5;1;0;5.0;137915.58;137916.09;64;0.0;5;832.973;835.767;817.528;817.529;0.0;0.0;26856;Aggregate;2;Outer;;0;1;15351;0;6.51423360041691e-05;136915.58;136915.59;64;0.0;0;54.394;815.23;0.0;0.0;26857;Hash Join;3;Outer;;0;15351;15351;83333;1.2000048000192e-05;6003.0;136646.94;33;0.0;0;1.367;754.829;49.983;49.983;26860;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26859;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.076;43.087;0.0;0.0
Q14_21_seed_164080620;26862;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;831.432;838.19;819.047;819.048;0.0;0.0;26863;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;43.361;816.879;0.0;0.0;26864;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;0.569;767.741;42.189;42.19;26867;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26866;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.373;37.897;0.0;0.0
Q14_22_seed_172284651;26869;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;819.957;826.649;807.365;807.368;0.0;0.0;26870;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;43.635;804.962;0.0;0.0;26871;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;0.622;754.348;42.205;42.207;26874;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26873;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.707;36.024;0.0;0.0
Q14_23_seed_180488682;26876;Gather;1;Outer;;0;5;1;0;5.0;137927.2;137927.71;64;0.0;5;827.612;834.36;814.477;814.502;0.0;0.0;26877;Aggregate;2;Outer;;0;1;15928;0;6.278252134605726e-05;136927.2;136927.21;64;0.0;0;44.411;812.159;0.0;0.0;26878;Hash Join;3;Outer;;0;15928;15928;83333;1.2000048000192e-05;6003.0;136648.45;33;0.0;0;0.647;761.134;43.109;43.133;26881;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26880;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.839;37.783;0.0;0.0
Q14_24_seed_188692713;26883;Gather;1;Outer;;0;5;1;0;5.0;137924.38;137924.89;64;0.0;5;796.456;804.797;784.487;784.489;0.0;0.0;26884;Aggregate;2;Outer;;0;1;15788;0;6.333924499619965e-05;136924.38;136924.39;64;0.0;0;52.237;782.067;0.0;0.0;26885;Hash Join;3;Outer;;0;15788;15788;83333;1.2000048000192e-05;6003.0;136648.08;33;0.0;0;1.181;724.18;50.484;50.486;26888;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26887;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.724;44.203;0.0;0.0
Q14_25_seed_196896744;26890;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;861.696;867.893;848.484;848.487;0.0;0.0;26891;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;43.875;846.136;0.0;0.0;26892;Hash Join;3;Outer;;0;14952;14952;83333;1.2000048000192e-05;6003.0;136645.89;33;0.0;0;0.751;795.988;41.593;41.595;26895;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26894;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.904;34.832;0.0;0.0
Q14_26_seed_205100775;26897;Gather;1;Outer;;0;5;1;0;5.0;137910.98;137911.49;64;0.0;5;805.526;811.941;791.985;791.987;0.0;0.0;26898;Aggregate;2;Outer;;0;1;15122;0;6.612881893929374e-05;136910.98;136910.99;64;0.0;0;44.82;789.64;0.0;0.0;26899;Hash Join;3;Outer;;0;15122;15122;83333;1.2000048000192e-05;6003.0;136646.34;33;0.0;0;0.519;738.374;42.784;42.785;26902;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26901;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.778;37.714;0.0;0.0
Q14_27_seed_213304806;26904;Gather;1;Outer;;0;5;1;0;5.0;137900.09;137900.6;64;0.0;5;828.649;836.427;817.787;817.788;0.0;0.0;26905;Aggregate;2;Outer;;0;1;14581;0;6.858240175570949e-05;136900.09;136900.1;64;0.0;0;46.969;815.468;0.0;0.0;26906;Hash Join;3;Outer;;0;14581;14581;83333;1.2000048000192e-05;6003.0;136644.92;33;0.0;0;1.04;762.521;45.594;45.594;26909;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26908;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.705;39.881;0.0;0.0
Q14_28_seed_221508837;26911;Gather;1;Outer;;0;5;1;0;5.0;137909.45;137909.96;64;0.0;5;823.575;830.736;810.9;810.901;0.0;0.0;26912;Aggregate;2;Outer;;0;1;15046;0;6.646284726837697e-05;136909.45;136909.46;64;0.0;0;43.457;808.571;0.0;0.0;26913;Hash Join;3;Outer;;0;15046;15046;83333;1.2000048000192e-05;6003.0;136646.14;33;0.0;0;0.577;758.609;42.418;42.418;26916;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26915;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.514;37.253;0.0;0.0
Q14_29_seed_229712868;26918;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;810.006;816.02;797.698;797.7;0.0;0.0;26919;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;46.323;795.255;0.0;0.0;26920;Hash Join;3;Outer;;0;15510;15510;83333;1.2000048000192e-05;6003.0;136647.35;33;0.0;0;0.274;742.07;43.758;43.76;26923;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26922;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.959;38.606;0.0;0.0
Q14_2_seed_8204031;26925;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;813.784;819.826;800.375;800.376;0.0;0.0;26926;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;46.057;797.868;0.0;0.0;26927;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;0.261;744.807;42.748;42.749;26930;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26929;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.941;37.042;0.0;0.0
Q14_30_seed_237916899;26932;Gather;1;Outer;;0;5;1;0;5.0;137883.3;137883.81;64;0.0;5;806.371;811.928;792.938;792.939;0.0;0.0;26933;Aggregate;2;Outer;;0;1;13747;0;7.27431439586819e-05;136883.3;136883.31;64;0.0;0;45.677;790.763;0.0;0.0;26934;Hash Join;3;Outer;;0;13747;13747;83333;1.2000048000192e-05;6003.0;136642.73;33;0.0;0;1.545;739.845;42.734;42.735;26937;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26936;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.489;37.177;0.0;0.0
Q14_31_seed_246120930;26939;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;828.355;835.625;815.537;815.538;0.0;0.0;26940;Aggregate;2;Outer;;0;1;14724;0;6.791632708503124e-05;136902.97;136902.98;64;0.0;0;47.085;813.239;0.0;0.0;26941;Hash Join;3;Outer;;0;14724;14724;83333;1.2000048000192e-05;6003.0;136645.29;33;0.0;0;0.75;760.02;45.343;45.343;26944;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26943;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.143;39.674;0.0;0.0
Q14_32_seed_254324961;26946;Gather;1;Outer;;0;5;1;0;5.0;137923.53;137924.04;64;0.0;5;808.946;814.902;795.672;795.673;0.0;0.0;26947;Aggregate;2;Outer;;0;1;15746;0;6.350819255683983e-05;136923.53;136923.54;64;0.0;0;44.917;793.386;0.0;0.0;26948;Hash Join;3;Outer;;0;15746;15746;83333;1.2000048000192e-05;6003.0;136647.97;33;0.0;0;0.623;742.157;43.436;43.436;26951;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26950;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.758;39.388;0.0;0.0
Q14_33_seed_262528992;26953;Gather;1;Outer;;0;5;1;0;5.0;137930.46;137930.97;64;0.0;5;799.621;805.87;786.065;786.065;0.0;0.0;26954;Aggregate;2;Outer;;0;1;16090;0;6.215040397762585e-05;136930.46;136930.47;64;0.0;0;44.622;783.687;0.0;0.0;26955;Hash Join;3;Outer;;0;16090;16090;83333;1.2000048000192e-05;6003.0;136648.88;33;0.0;0;0.668;732.142;42.769;42.769;26958;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26957;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.961;36.235;0.0;0.0
Q14_34_seed_270733023;26960;Gather;1;Outer;;0;5;1;0;5.0;137922.45;137922.96;64;0.0;5;794.356;800.275;782.0;782.001;0.0;0.0;26961;Aggregate;2;Outer;;0;1;15692;0;6.37267397399949e-05;136922.45;136922.46;64;0.0;0;43.024;779.606;0.0;0.0;26962;Hash Join;3;Outer;;0;15692;15692;83333;1.2000048000192e-05;6003.0;136647.83;33;0.0;0;0.617;730.194;41.28;41.28;26965;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26964;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.719;36.559;0.0;0.0
Q14_35_seed_278937054;26967;Gather;1;Outer;;0;5;1;0;5.0;137911.24;137911.75;64;0.0;5;844.831;849.769;830.569;830.57;0.0;0.0;26968;Aggregate;2;Outer;;0;1;15135;0;6.607201850016519e-05;136911.24;136911.25;64;0.0;0;45.062;828.296;0.0;0.0;26969;Hash Join;3;Outer;;0;15135;15135;83333;1.2000048000192e-05;6003.0;136646.37;33;0.0;0;0.829;776.976;43.565;43.565;26972;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26971;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.735;36.405;0.0;0.0
Q14_36_seed_287141085;26974;Gather;1;Outer;;0;5;1;0;5.0;137913.15;137913.66;64;0.0;5;803.083;809.359;790.72;790.721;0.0;0.0;26975;Aggregate;2;Outer;;0;1;15230;0;6.565988181221274e-05;136913.15;136913.16;64;0.0;0;50.4;788.453;0.0;0.0;26976;Hash Join;3;Outer;;0;15230;15230;83333;1.2000048000192e-05;6003.0;136646.62;33;0.0;0;0.744;731.924;48.831;48.832;26979;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26978;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.037;43.31;0.0;0.0
Q14_37_seed_295345116;26981;Gather;1;Outer;;0;5;1;0;5.0;137934.3;137934.81;64;0.0;5;812.592;819.487;800.16;800.161;0.0;0.0;26982;Aggregate;2;Outer;;0;1;16281;0;6.142128861863522e-05;136934.3;136934.31;64;0.0;0;43.242;797.689;0.0;0.0;26983;Hash Join;3;Outer;;0;16281;16281;83333;1.2000048000192e-05;6003.0;136649.38;33;0.0;0;0.4;747.553;42.357;42.357;26986;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26985;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.921;36.827;0.0;0.0
Q14_38_seed_303549147;26988;Gather;1;Outer;;0;5;1;0;5.0;137921.9;137922.41;64;0.0;5;796.629;802.577;783.643;783.644;0.0;0.0;26989;Aggregate;2;Outer;;0;1;15665;0;6.383657835939994e-05;136921.9;136921.91;64;0.0;0;43.609;781.219;0.0;0.0;26990;Hash Join;3;Outer;;0;15665;15665;83333;1.2000048000192e-05;6003.0;136647.76;33;0.0;0;0.472;731.118;42.733;42.733;26993;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26992;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.764;38.322;0.0;0.0
Q14_39_seed_311753178;26995;Gather;1;Outer;;0;5;1;0;5.0;137877.91;137878.42;64;0.0;5;807.248;814.535;793.879;793.881;0.0;0.0;26996;Aggregate;2;Outer;;0;1;13479;0;7.418947993174568e-05;136877.91;136877.92;64;0.0;0;43.091;791.569;0.0;0.0;26997;Hash Join;3;Outer;;0;13479;13479;83333;1.2000048000192e-05;6003.0;136642.02;33;0.0;0;0.7;742.326;41.829;41.83;27000;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26999;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;9.102;35.786;0.0;0.0
Q14_3_seed_16408062;27002;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;799.385;805.299;785.842;785.843;0.0;0.0;27003;Aggregate;2;Outer;;0;1;13226;0;7.560864962951762e-05;136872.82;136872.83;64;0.0;0;44.545;783.648;0.0;0.0;27004;Hash Join;3;Outer;;0;13226;13226;83333;1.2000048000192e-05;6003.0;136641.36;33;0.0;0;0.812;733.169;42.822;42.822;27007;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27006;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.864;37.852;0.0;0.0
Q14_40_seed_319957209;27009;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;810.367;818.003;799.151;799.152;0.0;0.0;27010;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;44.171;796.822;0.0;0.0;27011;Hash Join;3;Outer;;0;15008;15008;83333;1.2000048000192e-05;6003.0;136646.04;33;0.0;0;0.978;746.592;42.612;42.612;27014;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27013;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.9;35.976;0.0;0.0
Q14_41_seed_328161240;27016;Gather;1;Outer;;0;5;1;0;5.0;137919.97;137920.48;64;0.0;5;773.008;779.32;759.927;759.927;0.0;0.0;27017;Aggregate;2;Outer;;0;1;15569;0;6.423020104052926e-05;136919.97;136919.98;64;0.0;0;45.861;757.415;0.0;0.0;27018;Hash Join;3;Outer;;0;15569;15569;83333;1.2000048000192e-05;6003.0;136647.51;33;0.0;0;0.988;705.413;44.216;44.217;27021;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27020;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.004;38.395;0.0;0.0
Q14_42_seed_336365271;27023;Gather;1;Outer;;0;5;1;0;5.0;137924.82;137925.33;64;0.0;5;831.796;838.471;819.603;819.604;0.0;0.0;27024;Aggregate;2;Outer;;0;1;15810;0;6.325110689437066e-05;136924.82;136924.83;64;0.0;0;46.897;817.212;0.0;0.0;27025;Hash Join;3;Outer;;0;15810;15810;83333;1.2000048000192e-05;6003.0;136648.14;33;0.0;0;0.466;763.785;44.317;44.318;27028;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27027;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.827;40.05;0.0;0.0
Q14_43_seed_344569302;27030;Gather;1;Outer;;0;5;1;0;5.0;137904.07;137904.58;64;0.0;5;796.868;802.175;783.66;783.661;0.0;0.0;27031;Aggregate;2;Outer;;0;1;14779;0;6.766357669666418e-05;136904.07;136904.08;64;0.0;0;42.789;781.234;0.0;0.0;27032;Hash Join;3;Outer;;0;14779;14779;83333;1.2000048000192e-05;6003.0;136645.44;33;0.0;0;0.638;731.798;41.871;41.871;27035;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27034;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.703;37.354;0.0;0.0
Q14_44_seed_352773333;27037;Gather;1;Outer;;0;5;1;0;5.0;137902.16;137902.67;64;0.0;5;822.371;828.162;809.479;809.481;0.0;0.0;27038;Aggregate;2;Outer;;0;1;14684;0;6.810133478616181e-05;136902.16;136902.17;64;0.0;0;44.815;807.19;0.0;0.0;27039;Hash Join;3;Outer;;0;14684;14684;83333;1.2000048000192e-05;6003.0;136645.19;33;0.0;0;0.628;755.977;42.9;42.902;27042;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27041;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.941;36.41;0.0;0.0
Q14_45_seed_360977364;27044;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;835.116;841.133;822.638;822.639;0.0;0.0;27045;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;47.342;820.282;0.0;0.0;27046;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;1.247;767.216;45.772;45.773;27049;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27048;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.809;39.61;0.0;0.0
Q14_46_seed_369181395;27051;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;805.164;811.294;791.813;791.814;0.0;0.0;27052;Aggregate;2;Outer;;0;1;16114;0;6.205783790492739e-05;136930.94;136930.95;64;0.0;0;43.21;789.452;0.0;0.0;27053;Hash Join;3;Outer;;0;16114;16114;83333;1.2000048000192e-05;6003.0;136648.94;33;0.0;0;0.43;739.601;42.145;42.146;27056;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27055;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.212;36.515;0.0;0.0
Q14_47_seed_377385426;27058;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;813.652;821.178;800.7;800.701;0.0;0.0;27059;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;43.931;798.257;0.0;0.0;27060;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;0.543;747.611;42.567;42.567;27063;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27062;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.714;37.245;0.0;0.0
Q14_48_seed_385589457;27065;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;805.821;815.213;792.168;792.169;0.0;0.0;27066;Aggregate;2;Outer;;0;1;13226;0;7.560864962951762e-05;136872.82;136872.83;64;0.0;0;44.551;790.007;0.0;0.0;27067;Hash Join;3;Outer;;0;13226;13226;83333;1.2000048000192e-05;6003.0;136641.36;33;0.0;0;0.47;739.259;43.654;43.655;27070;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27069;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.997;38.388;0.0;0.0
Q14_49_seed_393793488;27072;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;848.899;854.269;835.171;835.172;0.0;0.0;27073;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.633;832.836;0.0;0.0;27074;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.855;782.973;41.723;41.723;27077;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27076;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.85;37.34;0.0;0.0
Q14_4_seed_24612093;27079;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;810.119;815.448;795.93;795.931;0.0;0.0;27080;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;43.091;793.578;0.0;0.0;27081;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.606;744.127;41.545;41.546;27084;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27083;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.798;36.707;0.0;0.0
Q14_50_seed_401997519;27086;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;806.726;812.973;793.334;793.336;0.0;0.0;27087;Aggregate;2;Outer;;0;1;15960;0;6.265664160401002e-05;136927.84;136927.85;64;0.0;0;45.402;790.918;0.0;0.0;27088;Hash Join;3;Outer;;0;15960;15960;83333;1.2000048000192e-05;6003.0;136648.54;33;0.0;0;0.411;738.779;44.72;44.72;27091;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27090;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;9.124;39.16;0.0;0.0
Q14_51_seed_410201550;27093;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;802.303;808.928;788.545;788.546;0.0;0.0;27094;Aggregate;2;Outer;;0;1;15395;0;6.495615459564793e-05;136916.47;136916.48;64;0.0;0;43.645;786.147;0.0;0.0;27095;Hash Join;3;Outer;;0;15395;15395;83333;1.2000048000192e-05;6003.0;136647.05;33;0.0;0;0.677;735.962;42.215;42.216;27098;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27097;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.606;36.319;0.0;0.0
Q14_52_seed_418405581;27100;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;793.477;803.962;780.717;780.718;0.0;0.0;27101;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;46.908;778.327;0.0;0.0;27102;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;0.846;725.138;45.747;45.747;27105;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27104;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.956;39.454;0.0;0.0
