query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q16_34_seed_270733023;28168;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.254;46.166;Q16
Q16_34_seed_270733023;28170;Hash;5;Inner;;0;12389;12389;0;1.0;6211.33;6211.33;40;0.0;0;32.853;32.853;Q16
Q16_36_seed_287141085;28185;Hash Join;4;Outer;;0;15018;100000;12515;1.2e-05;6716.2;15941.32;40;0.0;0;38.552;87.717;Q16
Q16_36_seed_287141085;28186;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.453;46.307;Q16
Q16_36_seed_287141085;28188;Hash;5;Inner;;0;12515;12515;0;1.0;6211.33;6211.33;40;0.0;0;33.004;33.004;Q16
Q16_37_seed_295345116;28194;Hash Join;4;Outer;;0;14982;100000;12485;1.2e-05;6715.82;15940.95;40;0.0;0;45.522;102.954;Q16
Q16_37_seed_295345116;28195;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.696;54.523;Q16
Q16_37_seed_295345116;28197;Hash;5;Inner;;0;12485;12485;0;1.0;6211.33;6211.33;40;0.0;0;39.727;39.727;Q16
Q16_38_seed_303549147;28203;Hash Join;4;Outer;;0;14930;100000;12442;1.1999678508278411e-05;6715.29;15940.41;40;0.0;0;44.27;93.956;Q16
Q16_38_seed_303549147;28204;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.029;47.51;Q16
Q16_38_seed_303549147;28206;Hash;5;Inner;;0;12442;12442;0;1.0;6211.33;6211.33;40;0.0;0;38.162;38.163;Q16
Q16_3_seed_16408062;28221;Hash Join;4;Outer;;0;15071;100000;12559;1.20001592483478e-05;6716.75;15941.87;40;0.0;0;42.826;97.138;Q16
Q16_3_seed_16408062;28222;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.424;51.932;Q16
Q16_3_seed_16408062;28224;Hash;5;Inner;;0;12559;12559;0;1.0;6211.33;6211.33;40;0.0;0;37.336;37.336;Q16
Q16_40_seed_319957209;28230;Hash Join;4;Outer;;0;14896;100000;12414;1.1999355566296116e-05;6714.94;15940.06;40;0.0;0;48.859;101.755;Q16
Q16_40_seed_319957209;28231;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.531;51.666;Q16
Q16_40_seed_319957209;28233;Hash;5;Inner;;0;12414;12414;0;1.0;6211.33;6211.33;40;0.0;0;42.255;42.256;Q16
Q16_41_seed_328161240;28239;Hash Join;4;Outer;;0;14680;100000;12233;1.2000326984386496e-05;6712.67;15937.8;40;0.0;0;47.251;107.828;Q16
Q16_41_seed_328161240;28240;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.126;56.731;Q16
Q16_41_seed_328161240;28242;Hash;5;Inner;;0;12233;12233;0;1.0;6211.33;6211.33;40;0.0;0;40.721;40.721;Q16
Q16_42_seed_336365271;28248;Hash Join;4;Outer;;0;14750;100000;12292;1.1999674585095998e-05;6713.41;15938.54;40;0.0;0;44.927;98.036;Q16
Q16_42_seed_336365271;28249;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.801;50.475;Q16
Q16_42_seed_336365271;28251;Hash;5;Inner;;0;12292;12292;0;1.0;6211.33;6211.33;40;0.0;0;39.051;39.052;Q16
Q16_43_seed_344569302;28257;Hash Join;4;Outer;;0;14864;100000;12387;1.1999677080810528e-05;6714.6;15939.72;40;0.0;0;43.696;94.453;Q16
Q16_43_seed_344569302;28258;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.487;47.874;Q16
Q16_43_seed_344569302;28260;Hash;5;Inner;;0;12387;12387;0;1.0;6211.33;6211.33;40;0.0;0;38.094;38.094;Q16
Q16_44_seed_352773333;28266;Hash Join;4;Outer;;0;14996;100000;12496;1.2000640204865556e-05;6715.96;15941.09;40;0.0;0;44.236;97.09;Q16
Q16_44_seed_352773333;28267;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.05;50.499;Q16
Q16_44_seed_352773333;28269;Hash;5;Inner;;0;12496;12496;0;1.0;6211.33;6211.33;40;0.0;0;38.092;38.093;Q16
Q16_45_seed_360977364;28275;Hash Join;4;Outer;;0;14743;100000;12286;1.1999837213088068e-05;6713.34;15938.46;40;0.0;0;47.698;98.262;Q16
Q16_45_seed_360977364;28276;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.49;48.571;Q16
Q16_45_seed_360977364;28278;Hash;5;Inner;;0;12286;12286;0;1.0;6211.33;6211.33;40;0.0;0;41.105;41.105;Q16
Q16_46_seed_369181395;28284;Hash Join;4;Outer;;0;14760;100000;12300;1.2e-05;6713.51;15938.64;40;0.0;0;48.738;103.015;Q16
Q16_46_seed_369181395;28285;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.439;52.613;Q16
Q16_46_seed_369181395;28287;Hash;5;Inner;;0;12300;12300;0;1.0;6211.33;6211.33;40;0.0;0;42.206;42.207;Q16
Q16_47_seed_377385426;28293;Hash Join;4;Outer;;0;14766;100000;12305;1.2e-05;6713.57;15938.7;40;0.0;0;45.666;98.725;Q16
Q16_47_seed_377385426;28294;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.386;50.015;Q16
Q16_47_seed_377385426;28296;Hash;5;Inner;;0;12305;12305;0;1.0;6211.33;6211.33;40;0.0;0;40.176;40.176;Q16
Q16_48_seed_385589457;28302;Hash Join;4;Outer;;0;14871;100000;12392;1.2000484183344092e-05;6714.66;15939.79;40;0.0;0;44.822;94.819;Q16
Q16_48_seed_385589457;28303;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.09;46.906;Q16
Q16_48_seed_385589457;28305;Hash;5;Inner;;0;12392;12392;0;1.0;6211.33;6211.33;40;0.0;0;39.64;39.64;Q16
Q16_49_seed_393793488;28311;Hash Join;4;Outer;;0;14994;100000;12495;1.2e-05;6715.95;15941.07;40;0.0;0;45.893;98.592;Q16
Q16_49_seed_393793488;28312;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.399;49.446;Q16
Q16_49_seed_393793488;28314;Hash;5;Inner;;0;12495;12495;0;1.0;6211.33;6211.33;40;0.0;0;40.338;40.339;Q16
Q16_4_seed_24612093;28320;Hash Join;4;Outer;;0;14838;100000;12365;1.2e-05;6714.32;15939.45;40;0.0;0;45.913;97.492;Q16
Q16_4_seed_24612093;28321;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.711;49.051;Q16
Q16_4_seed_24612093;28323;Hash;5;Inner;;0;12365;12365;0;1.0;6211.33;6211.33;40;0.0;0;40.098;40.098;Q16
Q16_50_seed_401997519;28329;Hash Join;4;Outer;;0;14854;100000;12378;1.2000323153982872e-05;6714.49;15939.61;40;0.0;0;48.923;105.397;Q16
Q16_50_seed_401997519;28330;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;7.326;55.656;Q16
Q16_50_seed_401997519;28332;Hash;5;Inner;;0;12378;12378;0;1.0;6211.33;6211.33;40;0.0;0;41.512;41.513;Q16
Q16_51_seed_410201550;28338;Hash Join;4;Outer;;0;14906;100000;12422;1.1999677990661727e-05;6715.04;15940.16;40;0.0;0;47.441;102.551;Q16
Q16_51_seed_410201550;28339;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.413;53.371;Q16
Q16_51_seed_410201550;28341;Hash;5;Inner;;0;12422;12422;0;1.0;6211.33;6211.33;40;0.0;0;40.942;40.943;Q16
Q16_52_seed_418405581;28347;Hash Join;4;Outer;;0;14662;100000;12218;1.2000327385824192e-05;6712.49;15937.61;40;0.0;0;44.274;98.411;Q16
Q16_52_seed_418405581;28348;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.965;50.564;Q16
Q16_52_seed_418405581;28350;Hash;5;Inner;;0;12218;12218;0;1.0;6211.33;6211.33;40;0.0;0;38.963;38.963;Q16
Q16_53_seed_426609612;28356;Hash Join;4;Outer;;0;14926;100000;12438;1.2000321595111754e-05;6715.24;15940.36;40;0.0;0;39.011;92.371;Q16
Q16_53_seed_426609612;28357;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;3.588;48.628;Q16
Q16_53_seed_426609612;28359;Hash;5;Inner;;0;12438;12438;0;1.0;6211.33;6211.33;40;0.0;0;33.502;33.502;Q16
Q16_54_seed_434813643;28365;Hash Join;4;Outer;;0;14698;100000;12249;1.1999346885460038e-05;6712.87;15938.0;40;0.0;0;48.297;97.847;Q16
Q16_54_seed_434813643;28366;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.188;47.407;Q16
Q16_54_seed_434813643;28368;Hash;5;Inner;;0;12249;12249;0;1.0;6211.33;6211.33;40;0.0;0;42.026;42.027;Q16
Q16_55_seed_443017674;28374;Hash Join;4;Outer;;0;14906;100000;12422;1.1999677990661727e-05;6715.04;15940.16;40;0.0;0;40.783;95.533;Q16
Q16_55_seed_443017674;28375;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.209;51.514;Q16
Q16_55_seed_443017674;28377;Hash;5;Inner;;0;12422;12422;0;1.0;6211.33;6211.33;40;0.0;0;35.497;35.498;Q16
Q16_56_seed_451221705;28383;Hash Join;4;Outer;;0;14796;100000;12330;1.2e-05;6713.89;15939.01;40;0.0;0;46.51;100.045;Q16
Q16_56_seed_451221705;28384;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.44;50.316;Q16
Q16_56_seed_451221705;28386;Hash;5;Inner;;0;12330;12330;0;1.0;6211.33;6211.33;40;0.0;0;40.946;40.947;Q16
Q16_57_seed_459425736;28392;Hash Join;4;Outer;;0;14736;100000;12280;1.2e-05;6713.26;15938.39;40;0.0;0;42.688;94.495;Q16
Q16_57_seed_459425736;28393;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.158;48.848;Q16
Q16_57_seed_459425736;28395;Hash;5;Inner;;0;12280;12280;0;1.0;6211.33;6211.33;40;0.0;0;37.421;37.422;Q16
Q16_58_seed_467629767;28401;Hash Join;4;Outer;;0;14804;100000;12337;1.1999675772067765e-05;6713.97;15939.1;40;0.0;0;48.097;103.927;Q16
Q16_58_seed_467629767;28402;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.569;52.803;Q16
Q16_58_seed_467629767;28404;Hash;5;Inner;;0;12337;12337;0;1.0;6211.33;6211.33;40;0.0;0;42.441;42.442;Q16
Q16_5_seed_32816124;28419;Hash Join;4;Outer;;0;14935;100000;12446;1.199983930580106e-05;6715.34;15940.46;40;0.0;0;47.392;100.077;Q16
Q16_5_seed_32816124;28420;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.399;50.801;Q16
Q16_5_seed_32816124;28422;Hash;5;Inner;;0;12446;12446;0;1.0;6211.33;6211.33;40;0.0;0;40.915;40.915;Q16
Q16_60_seed_484037829;28428;Hash Join;4;Outer;;0;15042;100000;12535;1.2e-05;6716.45;15941.57;40;0.0;0;46.594;105.971;Q16
Q16_60_seed_484037829;28429;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.217;56.469;Q16
Q16_60_seed_484037829;28431;Hash;5;Inner;;0;12535;12535;0;1.0;6211.33;6211.33;40;0.0;0;40.181;40.182;Q16
Q16_61_seed_492241860;28437;Hash Join;4;Outer;;0;14789;100000;12324;1.2000162284972412e-05;6713.81;15938.94;40;0.0;0;45.486;101.41;Q16
Q16_61_seed_492241860;28438;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.868;53.084;Q16
Q16_61_seed_492241860;28440;Hash;5;Inner;;0;12324;12324;0;1.0;6211.33;6211.33;40;0.0;0;39.503;39.503;Q16
Q16_63_seed_508649922;28455;Hash Join;4;Outer;;0;14988;100000;12490;1.2e-05;6715.89;15941.01;40;0.0;0;47.82;101.341;Q16
Q16_63_seed_508649922;28456;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;3.533;49.574;Q16
Q16_63_seed_508649922;28458;Hash;5;Inner;;0;12490;12490;0;1.0;6211.33;6211.33;40;0.0;0;41.409;41.41;Q16
Q16_65_seed_525057984;28473;Hash Join;4;Outer;;0;14870;100000;12392;1.1999677211103938e-05;6714.66;15939.79;40;0.0;0;40.357;92.635;Q16
Q16_65_seed_525057984;28474;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.086;48.678;Q16
Q16_65_seed_525057984;28476;Hash;5;Inner;;0;12392;12392;0;1.0;6211.33;6211.33;40;0.0;0;34.917;34.918;Q16
Q16_66_seed_533262015;28482;Hash Join;4;Outer;;0;14965;100000;12471;1.1999839627936811e-05;6715.65;15940.77;40;0.0;0;46.076;103.319;Q16
Q16_66_seed_533262015;28483;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.577;54.889;Q16
Q16_66_seed_533262015;28485;Hash;5;Inner;;0;12471;12471;0;1.0;6211.33;6211.33;40;0.0;0;40.416;40.416;Q16
Q16_67_seed_541466046;28491;Hash Join;4;Outer;;0;14744;100000;12286;1.2000651147647729e-05;6713.34;15938.46;40;0.0;0;41.055;91.338;Q16
Q16_67_seed_541466046;28492;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.967;47.134;Q16
Q16_67_seed_541466046;28494;Hash;5;Inner;;0;12286;12286;0;1.0;6211.33;6211.33;40;0.0;0;36.009;36.009;Q16
Q16_68_seed_549670077;28500;Hash Join;4;Outer;;0;14860;100000;12384;1.1999354005167958e-05;6714.56;15939.69;40;0.0;0;45.907;94.137;Q16
Q16_68_seed_549670077;28501;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.779;45.773;Q16
Q16_68_seed_549670077;28503;Hash;5;Inner;;0;12384;12384;0;1.0;6211.33;6211.33;40;0.0;0;40.046;40.046;Q16
Q16_69_seed_557874108;28509;Hash Join;4;Outer;;0;15008;100000;12506;1.2000639692947385e-05;6716.09;15941.21;40;0.0;0;46.015;98.914;Q16
Q16_69_seed_557874108;28510;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.537;50.295;Q16
Q16_69_seed_557874108;28512;Hash;5;Inner;;0;12506;12506;0;1.0;6211.33;6211.33;40;0.0;0;40.274;40.275;Q16
Q16_6_seed_41020155;28518;Hash Join;4;Outer;;0;14815;100000;12346;1.199983800421189e-05;6714.09;15939.21;40;0.0;0;47.022;102.576;Q16
Q16_6_seed_41020155;28519;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.78;52.384;Q16
Q16_6_seed_41020155;28521;Hash;5;Inner;;0;12346;12346;0;1.0;6211.33;6211.33;40;0.0;0;40.898;40.899;Q16
Q16_70_seed_566078139;28527;Hash Join;4;Outer;;0;14786;100000;12321;1.2000649297946596e-05;6713.77;15938.9;40;0.0;0;46.482;99.253;Q16
Q16_70_seed_566078139;28528;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.808;49.803;Q16
Q16_70_seed_566078139;28530;Hash;5;Inner;;0;12321;12321;0;1.0;6211.33;6211.33;40;0.0;0;40.474;40.475;Q16
Q16_72_seed_582486201;28545;Hash Join;4;Outer;;0;14792;100000;12327;1.1999675509045185e-05;6713.85;15938.97;40;0.0;0;49.495;98.945;Q16
Q16_72_seed_582486201;28546;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.489;46.851;Q16
Q16_72_seed_582486201;28548;Hash;5;Inner;;0;12327;12327;0;1.0;6211.33;6211.33;40;0.0;0;43.405;43.406;Q16
Q16_73_seed_590690232;28554;Hash Join;4;Outer;;0;14678;100000;12232;1.1999672988881624e-05;6712.66;15937.79;40;0.0;0;47.386;98.708;Q16
Q16_73_seed_590690232;28555;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.147;49.075;Q16
Q16_73_seed_590690232;28557;Hash;5;Inner;;0;12232;12232;0;1.0;6211.33;6211.33;40;0.0;0;41.155;41.156;Q16
Q16_74_seed_598894263;28563;Hash Join;4;Outer;;0;14665;100000;12221;1.1999836347271093e-05;6712.52;15937.65;40;0.0;0;46.125;99.719;Q16
Q16_74_seed_598894263;28564;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.544;49.759;Q16
Q16_74_seed_598894263;28566;Hash;5;Inner;;0;12221;12221;0;1.0;6211.33;6211.33;40;0.0;0;40.418;40.418;Q16
Q16_75_seed_607098294;28572;Hash Join;4;Outer;;0;14722;100000;12269;1.1999347950118184e-05;6713.12;15938.25;40;0.0;0;50.17;100.22;Q16
Q16_75_seed_607098294;28573;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;7.181;49.581;Q16
Q16_75_seed_607098294;28575;Hash;5;Inner;;0;12269;12269;0;1.0;6211.33;6211.33;40;0.0;0;42.914;42.915;Q16
Q16_76_seed_615302325;28581;Hash Join;4;Outer;;0;14840;100000;12366;1.2000646935144752e-05;6714.34;15939.46;40;0.0;0;43.743;99.805;Q16
Q16_76_seed_615302325;28582;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.782;53.401;Q16
Q16_76_seed_615302325;28584;Hash;5;Inner;;0;12366;12366;0;1.0;6211.33;6211.33;40;0.0;0;36.981;36.981;Q16
Q16_77_seed_623506356;28590;Hash Join;4;Outer;;0;14835;100000;12362;1.2000485358356254e-05;6714.29;15939.41;40;0.0;0;47.567;105.518;Q16
Q16_77_seed_623506356;28591;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.205;56.128;Q16
Q16_77_seed_623506356;28593;Hash;5;Inner;;0;12362;12362;0;1.0;6211.33;6211.33;40;0.0;0;41.243;41.243;Q16
Q16_78_seed_631710387;28599;Hash Join;4;Outer;;0;14746;100000;12288;1.2000325520833332e-05;6713.36;15938.49;40;0.0;0;43.26;94.967;Q16
Q16_78_seed_631710387;28600;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.607;49.568;Q16
Q16_78_seed_631710387;28602;Hash;5;Inner;;0;12288;12288;0;1.0;6211.33;6211.33;40;0.0;0;37.199;37.2;Q16
Q16_79_seed_639914418;28608;Hash Join;4;Outer;;0;14814;100000;12345;1.2e-05;6714.07;15939.2;40;0.0;0;44.258;93.52;Q16
Q16_79_seed_639914418;28609;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.14;46.211;Q16
Q16_79_seed_639914418;28611;Hash;5;Inner;;0;12345;12345;0;1.0;6211.33;6211.33;40;0.0;0;38.758;38.758;Q16
Q16_81_seed_656322480;28635;Hash Join;4;Outer;;0;14864;100000;12387;1.1999677080810528e-05;6714.6;15939.72;40;0.0;0;47.277;103.05;Q16
Q16_81_seed_656322480;28636;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.161;53.089;Q16
Q16_81_seed_656322480;28638;Hash;5;Inner;;0;12387;12387;0;1.0;6211.33;6211.33;40;0.0;0;41.036;41.037;Q16
Q16_82_seed_664526511;28644;Hash Join;4;Outer;;0;14917;100000;12431;1.1999839111897675e-05;6715.15;15940.27;40;0.0;0;39.778;91.729;Q16
Q16_82_seed_664526511;28645;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.202;47.495;Q16
Q16_82_seed_664526511;28647;Hash;5;Inner;;0;12431;12431;0;1.0;6211.33;6211.33;40;0.0;0;34.375;34.376;Q16
Q16_85_seed_689138604;28671;Hash Join;4;Outer;;0;14780;100000;12316;1.2000649561545956e-05;6713.71;15938.84;40;0.0;0;46.242;95.623;Q16
Q16_85_seed_689138604;28672;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;6.875;48.128;Q16
Q16_85_seed_689138604;28674;Hash;5;Inner;;0;12316;12316;0;1.0;6211.33;6211.33;40;0.0;0;39.278;39.278;Q16
Q16_86_seed_697342635;28680;Hash Join;4;Outer;;0;14940;100000;12450;1.2e-05;6715.39;15940.51;40;0.0;0;47.395;107.791;Q16
Q16_86_seed_697342635;28681;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.718;56.981;Q16
Q16_86_seed_697342635;28683;Hash;5;Inner;;0;12450;12450;0;1.0;6211.33;6211.33;40;0.0;0;41.508;41.508;Q16
Q16_87_seed_705546666;28689;Hash Join;4;Outer;;0;14886;100000;12405;1.2e-05;6714.82;15939.95;40;0.0;0;46.697;98.006;Q16
Q16_87_seed_705546666;28690;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.78;49.04;Q16
Q16_87_seed_705546666;28692;Hash;5;Inner;;0;12405;12405;0;1.0;6211.33;6211.33;40;0.0;0;40.822;40.822;Q16
Q16_88_seed_713750697;28698;Hash Join;4;Outer;;0;14818;100000;12348;1.2000323939099447e-05;6714.11;15939.24;40;0.0;0;45.971;99.431;Q16
Q16_88_seed_713750697;28699;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.867;51.171;Q16
Q16_88_seed_713750697;28701;Hash;5;Inner;;0;12348;12348;0;1.0;6211.33;6211.33;40;0.0;0;39.704;39.704;Q16
Q16_89_seed_721954728;28707;Hash Join;4;Outer;;0;14804;100000;12337;1.1999675772067765e-05;6713.97;15939.1;40;0.0;0;46.577;100.933;Q16
Q16_89_seed_721954728;28708;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.34;51.579;Q16
Q16_89_seed_721954728;28710;Hash;5;Inner;;0;12337;12337;0;1.0;6211.33;6211.33;40;0.0;0;41.148;41.148;Q16
Q16_8_seed_57428217;28716;Hash Join;4;Outer;;0;14704;100000;12253;1.2000326450665144e-05;6712.92;15938.05;40;0.0;0;43.186;93.65;Q16
Q16_8_seed_57428217;28717;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.28;47.113;Q16
Q16_8_seed_57428217;28719;Hash;5;Inner;;0;12253;12253;0;1.0;6211.33;6211.33;40;0.0;0;37.807;37.807;Q16
Q16_90_seed_730158759;28725;Hash Join;4;Outer;;0;14841;100000;12368;1.19995148771022e-05;6714.36;15939.49;40;0.0;0;42.18;98.834;Q16
Q16_90_seed_730158759;28726;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.532;53.868;Q16
Q16_90_seed_730158759;28728;Hash;5;Inner;;0;12368;12368;0;1.0;6211.33;6211.33;40;0.0;0;36.569;36.569;Q16
Q16_91_seed_738362790;28734;Hash Join;4;Outer;;0;14879;100000;12399;1.2000161303330914e-05;6714.75;15939.87;40;0.0;0;46.262;101.785;Q16
Q16_91_seed_738362790;28735;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.725;53.478;Q16
Q16_91_seed_738362790;28737;Hash;5;Inner;;0;12399;12399;0;1.0;6211.33;6211.33;40;0.0;0;40.443;40.443;Q16
Q16_93_seed_754770852;28752;Hash Join;4;Outer;;0;14923;100000;12436;1.1999839176584113e-05;6715.21;15940.34;40;0.0;0;40.597;91.226;Q16
Q16_93_seed_754770852;28753;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.206;47.715;Q16
Q16_93_seed_754770852;28755;Hash;5;Inner;;0;12436;12436;0;1.0;6211.33;6211.33;40;0.0;0;35.298;35.298;Q16
Q16_95_seed_771178914;28770;Hash Join;4;Outer;;0;14973;100000;12478;1.199951915371053e-05;6715.74;15940.86;40;0.0;0;45.012;98.385;Q16
Q16_95_seed_771178914;28771;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.968;51.245;Q16
Q16_95_seed_771178914;28773;Hash;5;Inner;;0;12478;12478;0;1.0;6211.33;6211.33;40;0.0;0;38.972;38.972;Q16
Q16_97_seed_787586976;28788;Hash Join;4;Outer;;0;14929;100000;12441;1.199983924121855e-05;6715.27;15940.4;40;0.0;0;44.73;104.669;Q16
Q16_97_seed_787586976;28789;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.763;56.898;Q16
Q16_97_seed_787586976;28791;Hash;5;Inner;;0;12441;12441;0;1.0;6211.33;6211.33;40;0.0;0;39.058;39.058;Q16
Q16_98_seed_795791007;28797;Hash Join;4;Outer;;0;14965;100000;12471;1.1999839627936811e-05;6715.65;15940.77;40;0.0;0;46.104;96.569;Q16
Q16_98_seed_795791007;28798;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.0;46.154;Q16
Q16_98_seed_795791007;28800;Hash;5;Inner;;0;12471;12471;0;1.0;6211.33;6211.33;40;0.0;0;39.486;39.487;Q16
Q16_99_seed_803995038;28806;Hash Join;4;Outer;;0;14760;100000;12300;1.2e-05;6713.51;15938.64;40;0.0;0;46.923;98.46;Q16
Q16_99_seed_803995038;28807;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;4.986;48.514;Q16
Q16_99_seed_803995038;28809;Hash;5;Inner;;0;12300;12300;0;1.0;6211.33;6211.33;40;0.0;0;40.939;40.94;Q16
Q16_9_seed_65632248;28815;Hash Join;4;Outer;;0;14997;100000;12498;1.199951992318771e-05;6715.99;15941.11;40;0.0;0;46.11;102.493;Q16
Q16_9_seed_65632248;28816;Index Only Scan;5;Outer;;17560;100000;0;0;0.125;348.43;9311.05;8;800000.0;0;5.753;54.097;Q16
Q16_9_seed_65632248;28818;Hash;5;Inner;;0;12498;12498;0;1.0;6211.33;6211.33;40;0.0;0;40.283;40.284;Q16
