query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2
Q1_36_seed_287141085;397;Gather Merge;1;Outer;;0;30;6;0;5.0;170222.32;170225.95;236;0.0;5;997.595;1003.672;398;Sort;2;Outer;;0;6;6;0;1.0;169222.24;169222.26;236;0.0;0;399;Aggregate;3;Outer;;0;6;1189114;0;5.045773575956552e-06;169222.03;169222.16;236;0.0;0;400;Seq Scan;4;Outer;;112600;1189114;0;0;0.1981455421943723;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_37_seed_295345116;402;Gather Merge;1;Outer;;0;30;6;0;5.0;170153.58;170157.21;236;0.0;5;934.981;940.838;403;Sort;2;Outer;;0;6;6;0;1.0;169153.5;169153.52;236;0.0;0;404;Aggregate;3;Outer;;0;6;1187150;0;5.054121214673798e-06;169153.29;169153.42;236;0.0;0;405;Seq Scan;4;Outer;;112600;1187150;0;0;0.197818275132619;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_38_seed_303549147;407;Gather Merge;1;Outer;;0;30;6;0;5.0;170090.58;170094.21;236;0.0;5;940.173;946.489;408;Sort;2;Outer;;0;6;6;0;1.0;169090.5;169090.52;236;0.0;0;409;Aggregate;3;Outer;;0;6;1185350;0;5.061796093980681e-06;169090.29;169090.42;236;0.0;0;410;Seq Scan;4;Outer;;112600;1185350;0;0;0.1975183358703195;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;0;30;6;0;5.0;170010.39;170014.02;236;0.0;5;985.927;992.027;413;Sort;2;Outer;;0;6;6;0;1.0;169010.32;169010.33;236;0.0;0;414;Aggregate;3;Outer;;0;6;1183059;0;5.071598288842737e-06;169010.1;169010.24;236;0.0;0;415;Seq Scan;4;Outer;;112600;1183059;0;0;0.1971365798425818;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_3_seed_16408062;417;Gather Merge;1;Outer;;0;30;6;0;5.0;170233.76;170237.39;236;0.0;5;980.753;986.666;418;Sort;2;Outer;;0;6;6;0;1.0;169233.69;169233.7;236;0.0;0;419;Aggregate;3;Outer;;0;6;1189441;0;5.044386396635058e-06;169233.47;169233.61;236;0.0;0;420;Seq Scan;4;Outer;;112600;1189441;0;0;0.1982000311603567;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_40_seed_319957209;422;Gather Merge;1;Outer;;0;30;6;0;5.0;169943.54;169947.17;236;0.0;5;937.807;942.656;423;Sort;2;Outer;;0;6;6;0;1.0;168943.47;168943.48;236;0.0;0;424;Aggregate;3;Outer;;0;6;1181149;0;5.07979941565374e-06;168943.25;168943.39;236;0.0;0;425;Seq Scan;4;Outer;;112600;1181149;0;0;0.1968183109586975;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_41_seed_328161240;427;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;984.747;990.571;428;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;429;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;430;Seq Scan;4;Outer;;112600;1178705;0;0;0.1964110600936643;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_43_seed_344569302;437;Gather Merge;1;Outer;;0;30;6;0;5.0;169681.6;169685.23;236;0.0;5;996.551;1001.89;438;Sort;2;Outer;;0;6;6;0;1.0;168681.53;168681.54;236;0.0;0;439;Aggregate;3;Outer;;0;6;1173665;0;5.112191298198379e-06;168681.31;168681.45;236;0.0;0;440;Seq Scan;4;Outer;;112600;1173665;0;0;0.1955712301592261;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_44_seed_352773333;442;Gather Merge;1;Outer;;0;30;6;0;5.0;169585.35;169588.98;236;0.0;5;924.963;930.415;443;Sort;2;Outer;;0;6;6;0;1.0;168585.28;168585.29;236;0.0;0;444;Aggregate;3;Outer;;0;6;1170915;0;5.124197742790895e-06;168585.06;168585.2;236;0.0;0;445;Seq Scan;4;Outer;;112600;1170915;0;0;0.195112989619602;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_45_seed_360977364;447;Gather Merge;1;Outer;;0;30;6;0;5.0;170341.18;170344.81;236;0.0;5;917.549;922.751;448;Sort;2;Outer;;0;6;6;0;1.0;169341.1;169341.12;236;0.0;0;449;Aggregate;3;Outer;;0;6;1192510;0;5.031404348810492e-06;169340.89;169341.02;236;0.0;0;450;Seq Scan;4;Outer;;112600;1192510;0;0;0.1987114276025771;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_46_seed_369181395;452;Gather Merge;1;Outer;;0;30;6;0;5.0;170279.61;170283.24;236;0.0;5;933.398;939.496;453;Sort;2;Outer;;0;6;6;0;1.0;169279.54;169279.55;236;0.0;0;454;Aggregate;3;Outer;;0;6;1190751;0;5.0388368349050305e-06;169279.32;169279.46;236;0.0;0;455;Seq Scan;4;Outer;;112600;1190751;0;0;0.1984183202901412;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_47_seed_377385426;457;Gather Merge;1;Outer;;0;30;6;0;5.0;170210.87;170214.5;236;0.0;5;944.501;950.288;458;Sort;2;Outer;;0;6;6;0;1.0;169210.8;169210.81;236;0.0;0;459;Aggregate;3;Outer;;0;6;1188787;0;5.047161518421719e-06;169210.58;169210.72;236;0.0;0;460;Seq Scan;4;Outer;;112600;1188787;0;0;0.1980910532283879;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_49_seed_393793488;467;Gather Merge;1;Outer;;0;30;6;0;5.0;170077.21;170080.84;236;0.0;5;1018.106;1024.463;468;Sort;2;Outer;;0;6;6;0;1.0;169077.13;169077.15;236;0.0;0;469;Aggregate;3;Outer;;0;6;1184968;0;5.063427873157756e-06;169076.92;169077.05;236;0.0;0;470;Seq Scan;4;Outer;;112600;1184968;0;0;0.1974546820935427;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_51_seed_410201550;482;Gather Merge;1;Outer;;0;30;6;0;5.0;169930.17;169933.8;236;0.0;5;970.998;976.377;483;Sort;2;Outer;;0;6;6;0;1.0;168930.1;168930.11;236;0.0;0;484;Aggregate;3;Outer;;0;6;1180767;0;5.081442824875695e-06;168929.88;168930.02;236;0.0;0;485;Seq Scan;4;Outer;;112600;1180767;0;0;0.1967546571819206;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_52_seed_418405581;487;Gather Merge;1;Outer;;0;30;6;0;5.0;169858.0;169861.63;236;0.0;5;948.159;953.702;488;Sort;2;Outer;;0;6;6;0;1.0;168857.93;168857.94;236;0.0;0;489;Aggregate;3;Outer;;0;6;1178705;0;5.09033218659461e-06;168857.71;168857.85;236;0.0;0;490;Seq Scan;4;Outer;;112600;1178705;0;0;0.1964110600936643;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_56_seed_451221705;507;Gather Merge;1;Outer;;0;30;6;0;5.0;170331.17;170334.8;236;0.0;5;925.1;929.639;508;Sort;2;Outer;;0;6;6;0;1.0;169331.09;169331.11;236;0.0;0;509;Aggregate;3;Outer;;0;6;1192224;0;5.032611321362428e-06;169330.88;169331.01;236;0.0;0;510;Seq Scan;4;Outer;;112600;1192224;0;0;0.1986637705864562;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_59_seed_475833798;522;Gather Merge;1;Outer;;0;30;6;0;5.0;170142.13;170145.76;236;0.0;5;920.972;926.413;523;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;524;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;525;Seq Scan;4;Outer;;112600;1186823;0;0;0.1977637861666346;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_5_seed_32816124;527;Gather Merge;1;Outer;;0;30;6;0;5.0;170103.95;170107.58;236;0.0;5;911.87;917.489;528;Sort;2;Outer;;0;6;6;0;1.0;169103.87;169103.89;236;0.0;0;529;Aggregate;3;Outer;;0;6;1185732;0;5.060165366204167e-06;169103.66;169103.79;236;0.0;0;530;Seq Scan;4;Outer;;112600;1185732;0;0;0.1975819896470964;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_61_seed_492241860;537;Gather Merge;1;Outer;;0;30;6;0;5.0;169997.02;170000.65;236;0.0;5;930.527;936.24;538;Sort;2;Outer;;0;6;6;0;1.0;168996.95;168996.96;236;0.0;0;539;Aggregate;3;Outer;;0;6;1182677;0;5.073236395059683e-06;168996.73;168996.87;236;0.0;0;540;Seq Scan;4;Outer;;112600;1182677;0;0;0.197072926065805;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_62_seed_500445891;542;Gather Merge;1;Outer;;0;30;6;0;5.0;169930.17;169933.8;236;0.0;5;990.082;995.737;543;Sort;2;Outer;;0;6;6;0;1.0;168930.1;168930.11;236;0.0;0;544;Aggregate;3;Outer;;0;6;1180767;0;5.081442824875695e-06;168929.88;168930.02;236;0.0;0;545;Seq Scan;4;Outer;;112600;1180767;0;0;0.1967546571819206;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_64_seed_516853953;552;Gather Merge;1;Outer;;0;30;6;0;5.0;169745.76;169749.39;236;0.0;5;981.961;987.579;553;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;554;Aggregate;3;Outer;;0;6;1175498;0;5.104219658391592e-06;168745.47;168745.6;236;0.0;0;555;Seq Scan;4;Outer;;112600;1175498;0;0;0.1958766683080009;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_66_seed_533262015;562;Gather Merge;1;Outer;;0;30;6;0;5.0;169569.32;169572.95;236;0.0;5;992.226;998.143;563;Sort;2;Outer;;0;6;6;0;1.0;168569.25;168569.26;236;0.0;0;564;Aggregate;3;Outer;;0;6;1170457;0;5.126202842137729e-06;168569.03;168569.17;236;0.0;0;565;Seq Scan;4;Outer;;112600;1170457;0;0;0.1950366717406391;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_67_seed_541466046;567;Gather Merge;1;Outer;;0;30;6;0;5.0;170331.17;170334.8;236;0.0;5;955.632;961.041;568;Sort;2;Outer;;0;6;6;0;1.0;169331.09;169331.11;236;0.0;0;569;Aggregate;3;Outer;;0;6;1192224;0;5.032611321362428e-06;169330.88;169331.01;236;0.0;0;570;Seq Scan;4;Outer;;112600;1192224;0;0;0.1986637705864562;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_68_seed_549670077;572;Gather Merge;1;Outer;;0;30;6;0;5.0;170268.13;170271.76;236;0.0;5;942.629;948.023;573;Sort;2;Outer;;0;6;6;0;1.0;169268.06;169268.07;236;0.0;0;574;Aggregate;3;Outer;;0;6;1190423;0;5.040225197261814e-06;169267.84;169267.98;236;0.0;0;575;Seq Scan;4;Outer;;112600;1190423;0;0;0.1983636646912333;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_6_seed_41020155;582;Gather Merge;1;Outer;;0;30;6;0;5.0;170037.1;170040.73;236;0.0;5;929.393;931.588;583;Sort;2;Outer;;0;6;6;0;1.0;169037.02;169037.04;236;0.0;0;584;Aggregate;3;Outer;;0;6;1183822;0;5.068329529270448e-06;169036.81;169036.94;236;0.0;0;585;Seq Scan;4;Outer;;112600;1183822;0;0;0.1972637207632121;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_70_seed_566078139;587;Gather Merge;1;Outer;;0;30;6;0;5.0;170142.13;170145.76;236;0.0;5;932.219;939.293;588;Sort;2;Outer;;0;6;6;0;1.0;169142.06;169142.07;236;0.0;0;589;Aggregate;3;Outer;;0;6;1186823;0;5.055513753946461e-06;169141.84;169141.98;236;0.0;0;590;Seq Scan;4;Outer;;112600;1186823;0;0;0.1977637861666346;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_71_seed_574282170;592;Gather Merge;1;Outer;;0;30;6;0;5.0;170063.84;170067.47;236;0.0;5;989.515;997.013;593;Sort;2;Outer;;0;6;6;0;1.0;169063.76;169063.78;236;0.0;0;594;Aggregate;3;Outer;;0;6;1184586;0;5.065060704752546e-06;169063.55;169063.68;236;0.0;0;595;Seq Scan;4;Outer;;112600;1184586;0;0;0.1973910283167658;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_72_seed_582486201;597;Gather Merge;1;Outer;;0;30;6;0;5.0;169997.02;170000.65;236;0.0;5;924.491;930.136;598;Sort;2;Outer;;0;6;6;0;1.0;168996.95;168996.96;236;0.0;0;599;Aggregate;3;Outer;;0;6;1182677;0;5.073236395059683e-06;168996.73;168996.87;236;0.0;0;600;Seq Scan;4;Outer;;112600;1182677;0;0;0.197072926065805;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_78_seed_631710387;627;Gather Merge;1;Outer;;0;30;6;0;5.0;170321.12;170324.75;236;0.0;5;923.227;928.835;628;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;629;Aggregate;3;Outer;;0;6;1191937;0;5.0338230963549245e-06;169320.83;169320.97;236;0.0;0;630;Seq Scan;4;Outer;;112600;1191937;0;0;0.1986159469374118;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_79_seed_639914418;632;Gather Merge;1;Outer;;0;30;6;0;5.0;170268.13;170271.76;236;0.0;5;926.077;931.709;633;Sort;2;Outer;;0;6;6;0;1.0;169268.06;169268.07;236;0.0;0;634;Aggregate;3;Outer;;0;6;1190423;0;5.040225197261814e-06;169267.84;169267.98;236;0.0;0;635;Seq Scan;4;Outer;;112600;1190423;0;0;0.1983636646912333;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_7_seed_49224186;637;Gather Merge;1;Outer;;0;30;6;0;5.0;169956.91;169960.54;236;0.0;5;931.728;937.768;638;Sort;2;Outer;;0;6;6;0;1.0;168956.84;168956.85;236;0.0;0;639;Aggregate;3;Outer;;0;6;1181531;0;5.078157069090866e-06;168956.62;168956.76;236;0.0;0;640;Seq Scan;4;Outer;;112600;1181531;0;0;0.1968819647354744;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_82_seed_664526511;652;Gather Merge;1;Outer;;0;30;6;0;5.0;170063.84;170067.47;236;0.0;5;969.432;975.205;653;Sort;2;Outer;;0;6;6;0;1.0;169063.76;169063.78;236;0.0;0;654;Aggregate;3;Outer;;0;6;1184586;0;5.065060704752546e-06;169063.55;169063.68;236;0.0;0;655;Seq Scan;4;Outer;;112600;1184586;0;0;0.1973910283167658;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_83_seed_672730542;657;Gather Merge;1;Outer;;0;30;6;0;5.0;169983.65;169987.28;236;0.0;5;990.312;995.715;658;Sort;2;Outer;;0;6;6;0;1.0;168983.58;168983.59;236;0.0;0;659;Aggregate;3;Outer;;0;6;1182295;0;5.07487555982221e-06;168983.36;168983.5;236;0.0;0;660;Seq Scan;4;Outer;;112600;1182295;0;0;0.1970092722890281;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_84_seed_680934573;662;Gather Merge;1;Outer;;0;30;6;0;5.0;169916.84;169920.47;236;0.0;5;939.092;944.334;663;Sort;2;Outer;;0;6;6;0;1.0;168916.76;168916.78;236;0.0;0;664;Aggregate;3;Outer;;0;6;1180386;0;5.0830829914960025e-06;168916.55;168916.68;236;0.0;0;665;Seq Scan;4;Outer;;112600;1180386;0;0;0.1966911700380673;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_85_seed_689138604;667;Gather Merge;1;Outer;;0;30;6;0;5.0;169825.94;169829.57;236;0.0;5;948.873;954.938;668;Sort;2;Outer;;0;6;6;0;1.0;168825.87;168825.88;236;0.0;0;669;Aggregate;3;Outer;;0;6;1177789;0;5.094291082698175e-06;168825.65;168825.79;236;0.0;0;670;Seq Scan;4;Outer;;112600;1177789;0;0;0.1962584243357386;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_86_seed_697342635;672;Gather Merge;1;Outer;;0;30;6;0;5.0;169745.76;169749.39;236;0.0;5;924.059;929.456;673;Sort;2;Outer;;0;6;6;0;1.0;168745.68;168745.7;236;0.0;0;674;Aggregate;3;Outer;;0;6;1175498;0;5.104219658391592e-06;168745.47;168745.6;236;0.0;0;675;Seq Scan;4;Outer;;112600;1175498;0;0;0.1958766683080009;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_89_seed_721954728;687;Gather Merge;1;Outer;;0;30;6;0;5.0;170321.12;170324.75;236;0.0;5;934.195;939.52;688;Sort;2;Outer;;0;6;6;0;1.0;169321.05;169321.06;236;0.0;0;689;Aggregate;3;Outer;;0;6;1191937;0;5.0338230963549245e-06;169320.83;169320.97;236;0.0;0;690;Seq Scan;4;Outer;;112600;1191937;0;0;0.1986159469374118;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_8_seed_57428217;692;Gather Merge;1;Outer;;0;30;6;0;5.0;169874.07;169877.7;236;0.0;5;942.488;948.218;693;Sort;2;Outer;;0;6;6;0;1.0;168873.99;168874.01;236;0.0;0;694;Aggregate;3;Outer;;0;6;1179164;0;5.088350729839106e-06;168873.78;168873.91;236;0.0;0;695;Seq Scan;4;Outer;;112600;1179164;0;0;0.1964875446055507;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_90_seed_730158759;697;Gather Merge;1;Outer;;0;30;6;0;5.0;170256.69;170260.32;236;0.0;5;920.905;930.258;698;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;699;Aggregate;3;Outer;;0;6;1190096;0;5.041610088597895e-06;169256.4;169256.53;236;0.0;0;700;Seq Scan;4;Outer;;112600;1190096;0;0;0.1983091757252489;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_91_seed_738362790;702;Gather Merge;1;Outer;;0;30;6;0;5.0;170199.39;170203.02;236;0.0;5;944.687;948.912;703;Sort;2;Outer;;0;6;6;0;1.0;169199.32;169199.33;236;0.0;0;704;Aggregate;3;Outer;;0;6;1188459;0;5.0485544726406214e-06;169199.1;169199.24;236;0.0;0;705;Seq Scan;4;Outer;;112600;1188459;0;0;0.19803639762948;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_92_seed_746566821;707;Gather Merge;1;Outer;;0;30;6;0;5.0;170130.69;170134.32;236;0.0;5;920.471;927.064;708;Sort;2;Outer;;0;6;6;0;1.0;169130.61;169130.63;236;0.0;0;709;Aggregate;3;Outer;;0;6;1186496;0;5.056907060790766e-06;169130.4;169130.53;236;0.0;0;710;Seq Scan;4;Outer;;112600;1186496;0;0;0.1977092972006502;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_94_seed_762974883;717;Gather Merge;1;Outer;;0;30;6;0;5.0;169983.65;169987.28;236;0.0;5;939.236;944.309;718;Sort;2;Outer;;0;6;6;0;1.0;168983.58;168983.59;236;0.0;0;719;Aggregate;3;Outer;;0;6;1182295;0;5.07487555982221e-06;168983.36;168983.5;236;0.0;0;720;Seq Scan;4;Outer;;112600;1182295;0;0;0.1970092722890281;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_95_seed_771178914;722;Gather Merge;1;Outer;;0;30;6;0;5.0;169903.47;169907.1;236;0.0;5;921.013;926.792;723;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;724;Aggregate;3;Outer;;0;6;1180004;0;5.0847285263439785e-06;168903.18;168903.31;236;0.0;0;725;Seq Scan;4;Outer;;112600;1180004;0;0;0.1966275162612904;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_96_seed_779382945;727;Gather Merge;1;Outer;;0;30;6;0;5.0;169825.94;169829.57;236;0.0;5;927.49;933.093;728;Sort;2;Outer;;0;6;6;0;1.0;168825.87;168825.88;236;0.0;0;729;Aggregate;3;Outer;;0;6;1177789;0;5.094291082698175e-06;168825.65;168825.79;236;0.0;0;730;Seq Scan;4;Outer;;112600;1177789;0;0;0.1962584243357386;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_97_seed_787586976;732;Gather Merge;1;Outer;;0;30;6;0;5.0;169729.69;169733.32;236;0.0;5;940.841;946.053;733;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;734;Aggregate;3;Outer;;0;6;1175039;0;5.106213495892477e-06;168729.4;168729.54;236;0.0;0;735;Seq Scan;4;Outer;;112600;1175039;0;0;0.1958001837961146;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_98_seed_795791007;737;Gather Merge;1;Outer;;0;30;6;0;5.0;169649.51;169653.14;236;0.0;5;938.332;947.58;738;Sort;2;Outer;;0;6;6;0;1.0;168649.43;168649.45;236;0.0;0;739;Aggregate;3;Outer;;0;6;1172748;0;5.116188644107685e-06;168649.22;168649.35;236;0.0;0;740;Seq Scan;4;Outer;;112600;1172748;0;0;0.1954184277683769;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
Q1_9_seed_65632248;747;Gather Merge;1;Outer;;0;30;6;0;5.0;169793.85;169797.48;236;0.0;5;1000.207;1006.086;748;Sort;2;Outer;;0;6;6;0;1.0;168793.77;168793.79;236;0.0;0;749;Aggregate;3;Outer;;0;6;1176872;0;5.098260473526433e-06;168793.56;168793.69;236;0.0;0;750;Seq Scan;4;Outer;;112600;1176872;0;0;0.1961056219448894;0.0;127603.04;25;6001215.0;0;0.0;0.0;0.0;0.0
