query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q18_131_seed_1066524030;29379;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;0.0;operator;
Q18_131_seed_1066524030;29369;Nested Loop;5;Outer;;2935.405;2938.59;64.63678253791498;1102.5835372848442;operator;
Q18_131_seed_1066524030;29368;Incremental Sort;4;Outer;;2938.631;2938.632;64.63678253791498;1102.5835372848442;passthrough;
Q18_131_seed_1066524030;29367;Gather Merge;3;Outer;;2949.664;2960.846;1093.7592491608411;1097.3050112713538;operator;
Q18_131_seed_1066524030;29364;Limit;0;;;3071.366;3082.546;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_132_seed_1074728061;29392;Index Scan;11;Outer;;0.031;2124.231;0.016546557316667557;0.0;operator;
Q18_132_seed_1074728061;29391;Aggregate;10;Outer;;549.111;2622.096;1032.819091196913;1037.2526857693583;operator;
Q18_132_seed_1074728061;29388;Hash Join;8;Outer;;2754.844;2842.374;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_132_seed_1074728061;29394;Seq Scan;8;Outer;;0.06;53.745;0.2231305506375454;5.310810335011951;operator;
Q18_132_seed_1074728061;29387;Sort;7;Outer;;2842.387;2842.388;1043.2852037975335;1043.956375722127;operator;
Q18_132_seed_1074728061;29393;Sort;7;Inner;;62.959;64.885;1059.3522685600446;1060.0583690819087;operator;
Q18_132_seed_1074728061;29386;Merge Join;6;Outer;;2890.889;2892.782;1059.3522685600446;1060.0583690819087;passthrough;
Q18_132_seed_1074728061;29395;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;0.0;operator;
Q18_132_seed_1074728061;29385;Nested Loop;5;Outer;;2890.92;2892.835;64.63678253791498;1102.5835372848442;operator;
Q18_132_seed_1074728061;29384;Incremental Sort;4;Outer;;2892.883;2892.885;64.63678253791498;1102.5835372848442;passthrough;
Q18_132_seed_1074728061;29383;Gather Merge;3;Outer;;2921.952;2928.488;1093.7592491608411;1097.3050112713538;operator;
Q18_132_seed_1074728061;29380;Limit;0;;;3038.176;3044.71;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_133_seed_1082932092;29408;Index Scan;11;Outer;;0.089;2155.204;0.016546557316667557;0.0;operator;
Q18_133_seed_1082932092;29407;Aggregate;10;Outer;;547.806;2618.923;1032.819091196913;1037.2526857693583;operator;
Q18_133_seed_1082932092;29404;Hash Join;8;Outer;;2732.225;2841.974;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_133_seed_1082932092;29410;Seq Scan;8;Outer;;0.052;54.207;0.2231305506375454;5.310810335011951;operator;
Q18_133_seed_1082932092;29403;Sort;7;Outer;;2841.984;2841.985;1043.2852037975335;1043.956375722127;operator;
Q18_133_seed_1082932092;29409;Sort;7;Inner;;63.753;66.074;1059.3522685600446;1060.0583690819087;operator;
Q18_133_seed_1082932092;29402;Merge Join;6;Outer;;2891.414;2893.545;1059.3522685600446;1060.0583690819087;passthrough;
Q18_133_seed_1082932092;29411;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;0.0;operator;
Q18_133_seed_1082932092;29401;Nested Loop;5;Outer;;2891.438;2893.593;64.63678253791498;1102.5835372848442;operator;
Q18_133_seed_1082932092;29400;Incremental Sort;4;Outer;;2893.642;2893.644;64.63678253791498;1102.5835372848442;passthrough;
Q18_133_seed_1082932092;29399;Gather Merge;3;Outer;;2922.817;2928.743;1093.7592491608411;1097.3050112713538;operator;
Q18_133_seed_1082932092;29396;Limit;0;;;3034.14;3040.063;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_134_seed_1091136123;29424;Index Scan;11;Outer;;0.029;2145.04;0.016546557316667557;0.0;operator;
Q18_134_seed_1091136123;29423;Aggregate;10;Outer;;545.696;2613.113;1032.819091196913;1037.2526857693583;operator;
Q18_134_seed_1091136123;29420;Hash Join;8;Outer;;2689.689;2830.936;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_134_seed_1091136123;29426;Seq Scan;8;Outer;;0.075;58.855;0.2231305506375454;5.310810335011951;operator;
Q18_134_seed_1091136123;29419;Sort;7;Outer;;2830.948;2830.95;1043.2852037975335;1043.956375722127;operator;
Q18_134_seed_1091136123;29425;Sort;7;Inner;;68.402;70.696;1059.3522685600446;1060.0583690819087;operator;
Q18_134_seed_1091136123;29418;Merge Join;6;Outer;;2901.867;2904.369;1059.3522685600446;1060.0583690819087;passthrough;
Q18_134_seed_1091136123;29427;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;0.0;operator;
Q18_134_seed_1091136123;29417;Nested Loop;5;Outer;;2901.913;2904.437;64.63678253791498;1102.5835372848442;operator;
Q18_134_seed_1091136123;29416;Incremental Sort;4;Outer;;2904.488;2904.49;64.63678253791498;1102.5835372848442;passthrough;
Q18_134_seed_1091136123;29415;Gather Merge;3;Outer;;2915.717;2922.582;1093.7592491608411;1097.3050112713538;operator;
Q18_134_seed_1091136123;29412;Limit;0;;;3033.269;3040.132;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_135_seed_1099340154;29440;Index Scan;11;Outer;;0.087;2198.22;0.016546557316667557;0.0;operator;
Q18_135_seed_1099340154;29439;Aggregate;10;Outer;;547.773;2690.039;1032.819091196913;1037.2526857693583;operator;
Q18_135_seed_1099340154;29436;Hash Join;8;Outer;;2831.238;2922.14;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_135_seed_1099340154;29442;Seq Scan;8;Outer;;0.054;57.053;0.2231305506375454;5.310810335011951;operator;
Q18_135_seed_1099340154;29435;Sort;7;Outer;;2922.149;2922.151;1043.2852037975335;1043.956375722127;operator;
Q18_135_seed_1099340154;29441;Sort;7;Inner;;66.718;69.073;1059.3522685600446;1060.0583690819087;operator;
Q18_135_seed_1099340154;29434;Merge Join;6;Outer;;2973.309;2976.013;1059.3522685600446;1060.0583690819087;passthrough;
Q18_135_seed_1099340154;29443;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;0.0;operator;
Q18_135_seed_1099340154;29433;Nested Loop;5;Outer;;2973.336;2976.063;64.63678253791498;1102.5835372848442;operator;
Q18_135_seed_1099340154;29432;Incremental Sort;4;Outer;;2976.101;2976.103;64.63678253791498;1102.5835372848442;passthrough;
Q18_135_seed_1099340154;29431;Gather Merge;3;Outer;;3007.436;3011.885;1093.7592491608411;1097.3050112713538;operator;
Q18_135_seed_1099340154;29428;Limit;0;;;3123.248;3127.694;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_136_seed_1107544185;29456;Index Scan;11;Outer;;0.025;2112.198;0.016546557316667557;0.0;operator;
Q18_136_seed_1107544185;29455;Aggregate;10;Outer;;544.794;2620.334;1032.819091196913;1037.2526857693583;operator;
Q18_136_seed_1107544185;29452;Hash Join;8;Outer;;2722.946;2844.695;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_136_seed_1107544185;29458;Seq Scan;8;Outer;;0.056;51.773;0.2231305506375454;5.310810335011951;operator;
Q18_136_seed_1107544185;29451;Sort;7;Outer;;2844.705;2844.707;1043.2852037975335;1043.956375722127;operator;
Q18_136_seed_1107544185;29457;Sort;7;Inner;;60.933;63.456;1059.3522685600446;1060.0583690819087;operator;
Q18_136_seed_1107544185;29450;Merge Join;6;Outer;;2892.14;2894.532;1059.3522685600446;1060.0583690819087;passthrough;
Q18_136_seed_1107544185;29459;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;0.0;operator;
Q18_136_seed_1107544185;29449;Nested Loop;5;Outer;;2892.167;2894.581;64.63678253791498;1102.5835372848442;operator;
Q18_136_seed_1107544185;29448;Incremental Sort;4;Outer;;2894.627;2894.629;64.63678253791498;1102.5835372848442;passthrough;
Q18_136_seed_1107544185;29447;Gather Merge;3;Outer;;2922.365;2931.764;1093.7592491608411;1097.3050112713538;operator;
Q18_136_seed_1107544185;29444;Limit;0;;;3036.429;3045.826;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_137_seed_1115748216;29472;Index Scan;11;Outer;;0.081;2116.866;0.016546557316667557;0.0;operator;
Q18_137_seed_1115748216;29471;Aggregate;10;Outer;;546.773;2615.137;1032.819091196913;1037.2526857693583;operator;
Q18_137_seed_1115748216;29468;Hash Join;8;Outer;;2732.365;2832.332;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_137_seed_1115748216;29474;Seq Scan;8;Outer;;0.049;53.967;0.2231305506375454;5.310810335011951;operator;
Q18_137_seed_1115748216;29467;Sort;7;Outer;;2832.343;2832.344;1043.2852037975335;1043.956375722127;operator;
Q18_137_seed_1115748216;29473;Sort;7;Inner;;63.249;64.954;1059.3522685600446;1060.0583690819087;operator;
Q18_137_seed_1115748216;29466;Merge Join;6;Outer;;2881.416;2882.542;1059.3522685600446;1060.0583690819087;passthrough;
Q18_137_seed_1115748216;29475;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_137_seed_1115748216;29465;Nested Loop;5;Outer;;2881.443;2882.595;64.63678253791498;1102.5835372848442;operator;
Q18_137_seed_1115748216;29464;Incremental Sort;4;Outer;;2882.64;2882.641;64.63678253791498;1102.5835372848442;passthrough;
Q18_137_seed_1115748216;29463;Gather Merge;3;Outer;;2912.579;2919.02;1093.7592491608411;1097.3050112713538;operator;
Q18_137_seed_1115748216;29460;Limit;0;;;3031.177;3037.615;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_138_seed_1123952247;29488;Index Scan;11;Outer;;0.081;2108.081;0.016546557316667557;0.0;operator;
Q18_138_seed_1123952247;29487;Aggregate;10;Outer;;546.973;2615.726;1032.819091196913;1037.2526857693583;operator;
Q18_138_seed_1123952247;29484;Hash Join;8;Outer;;2720.997;2839.362;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_138_seed_1123952247;29490;Seq Scan;8;Outer;;0.027;54.218;0.2231305506375454;5.310810335011951;operator;
Q18_138_seed_1123952247;29483;Sort;7;Outer;;2839.37;2839.371;1043.2852037975335;1043.956375722127;operator;
Q18_138_seed_1123952247;29489;Sort;7;Inner;;63.052;65.534;1059.3522685600446;1060.0583690819087;operator;
Q18_138_seed_1123952247;29482;Merge Join;6;Outer;;2888.654;2890.67;1059.3522685600446;1060.0583690819087;passthrough;
Q18_138_seed_1123952247;29491;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;0.0;operator;
Q18_138_seed_1123952247;29481;Nested Loop;5;Outer;;2888.685;2890.725;64.63678253791498;1102.5835372848442;operator;
Q18_138_seed_1123952247;29480;Incremental Sort;4;Outer;;2890.775;2890.777;64.63678253791498;1102.5835372848442;passthrough;
Q18_138_seed_1123952247;29479;Gather Merge;3;Outer;;2919.085;2925.174;1093.7592491608411;1097.3050112713538;operator;
Q18_138_seed_1123952247;29476;Limit;0;;;3034.875;3040.962;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_139_seed_1132156278;29504;Index Scan;11;Outer;;0.082;2102.709;0.016546557316667557;0.0;operator;
Q18_139_seed_1132156278;29503;Aggregate;10;Outer;;547.782;2598.993;1032.819091196913;1037.2526857693583;operator;
Q18_139_seed_1132156278;29500;Hash Join;8;Outer;;2681.617;2814.897;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_139_seed_1132156278;29506;Seq Scan;8;Outer;;0.033;53.423;0.2231305506375454;5.310810335011951;operator;
Q18_139_seed_1132156278;29499;Sort;7;Outer;;2814.907;2814.909;1043.2852037975335;1043.956375722127;operator;
Q18_139_seed_1132156278;29505;Sort;7;Inner;;64.479;67.304;1059.3522685600446;1060.0583690819087;operator;
Q18_139_seed_1132156278;29498;Merge Join;6;Outer;;2882.667;2885.234;1059.3522685600446;1060.0583690819087;passthrough;
Q18_139_seed_1132156278;29507;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;0.0;operator;
Q18_139_seed_1132156278;29497;Nested Loop;5;Outer;;2882.705;2885.303;64.63678253791498;1102.5835372848442;operator;
Q18_139_seed_1132156278;29496;Incremental Sort;4;Outer;;2885.351;2885.353;64.63678253791498;1102.5835372848442;passthrough;
Q18_139_seed_1132156278;29495;Gather Merge;3;Outer;;2898.22;2904.157;1093.7592491608411;1097.3050112713538;operator;
Q18_139_seed_1132156278;29492;Limit;0;;;3009.791;3015.725;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_13_seed_98448372;29520;Index Scan;11;Outer;;0.076;2107.655;0.016546557316667557;0.0;operator;
Q18_13_seed_98448372;29519;Aggregate;10;Outer;;545.187;2605.889;1032.819091196913;1037.2526857693583;operator;
Q18_13_seed_98448372;29516;Hash Join;8;Outer;;2692.523;2834.186;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_13_seed_98448372;29522;Seq Scan;8;Outer;;0.04;53.827;0.2231305506375454;5.310810335011951;operator;
Q18_13_seed_98448372;29515;Sort;7;Outer;;2834.196;2834.198;1043.2852037975335;1043.956375722127;operator;
Q18_13_seed_98448372;29521;Sort;7;Inner;;63.124;65.604;1059.3522685600446;1060.0583690819087;operator;
Q18_13_seed_98448372;29514;Merge Join;6;Outer;;2900.675;2902.815;1059.3522685600446;1060.0583690819087;passthrough;
Q18_13_seed_98448372;29523;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;0.0;operator;
Q18_13_seed_98448372;29513;Nested Loop;5;Outer;;2900.708;2902.868;64.63678253791498;1102.5835372848442;operator;
Q18_13_seed_98448372;29512;Incremental Sort;4;Outer;;2902.912;2902.914;64.63678253791498;1102.5835372848442;passthrough;
Q18_13_seed_98448372;29511;Gather Merge;3;Outer;;2914.216;2923.248;1093.7592491608411;1097.3050112713538;operator;
Q18_13_seed_98448372;29508;Limit;0;;;3031.485;3040.515;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_140_seed_1140360309;29536;Index Scan;11;Outer;;0.021;2124.862;0.016546557316667557;0.0;operator;
Q18_140_seed_1140360309;29535;Aggregate;10;Outer;;549.085;2614.968;1032.819091196913;1037.2526857693583;operator;
Q18_140_seed_1140360309;29532;Hash Join;8;Outer;;2713.758;2839.101;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_140_seed_1140360309;29538;Seq Scan;8;Outer;;0.055;52.795;0.2231305506375454;5.310810335011951;operator;
Q18_140_seed_1140360309;29531;Sort;7;Outer;;2839.111;2839.112;1043.2852037975335;1043.956375722127;operator;
Q18_140_seed_1140360309;29537;Sort;7;Inner;;62.725;64.918;1059.3522685600446;1060.0583690819087;operator;
Q18_140_seed_1140360309;29530;Merge Join;6;Outer;;2904.35;2906.722;1059.3522685600446;1060.0583690819087;passthrough;
Q18_140_seed_1140360309;29539;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;0.0;operator;
Q18_140_seed_1140360309;29529;Nested Loop;5;Outer;;2904.389;2906.78;64.63678253791498;1102.5835372848442;operator;
Q18_140_seed_1140360309;29528;Incremental Sort;4;Outer;;2906.826;2906.828;64.63678253791498;1102.5835372848442;passthrough;
Q18_140_seed_1140360309;29527;Gather Merge;3;Outer;;2921.382;2929.415;1093.7592491608411;1097.3050112713538;operator;
Q18_140_seed_1140360309;29524;Limit;0;;;3036.107;3044.137;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_141_seed_1148564340;29552;Index Scan;11;Outer;;0.092;2114.316;0.016546557316667557;0.0;operator;
Q18_141_seed_1148564340;29551;Aggregate;10;Outer;;550.703;2626.92;1032.819091196913;1037.2526857693583;operator;
Q18_141_seed_1148564340;29548;Hash Join;8;Outer;;2749.894;2847.461;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_141_seed_1148564340;29554;Seq Scan;8;Outer;;0.047;55.425;0.2231305506375454;5.310810335011951;operator;
Q18_141_seed_1148564340;29547;Sort;7;Outer;;2847.472;2847.474;1043.2852037975335;1043.956375722127;operator;
Q18_141_seed_1148564340;29553;Sort;7;Inner;;66.252;67.493;1059.3522685600446;1060.0583690819087;operator;
Q18_141_seed_1148564340;29546;Merge Join;6;Outer;;2898.227;2899.187;1059.3522685600446;1060.0583690819087;passthrough;
Q18_141_seed_1148564340;29555;Index Scan;6;Inner;;0.015;0.016;0.0003722874922990477;0.0;operator;
Q18_141_seed_1148564340;29545;Nested Loop;5;Outer;;2898.249;2899.23;64.63678253791498;1102.5835372848442;operator;
Q18_141_seed_1148564340;29544;Incremental Sort;4;Outer;;2899.264;2899.292;64.63678253791498;1102.5835372848442;passthrough;
Q18_141_seed_1148564340;29543;Gather Merge;3;Outer;;2931.06;2935.388;1093.7592491608411;1097.3050112713538;operator;
Q18_141_seed_1148564340;29540;Limit;0;;;3043.028;3047.247;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_142_seed_1156768371;29568;Index Scan;11;Outer;;0.081;2100.503;0.016546557316667557;0.0;operator;
Q18_142_seed_1156768371;29567;Aggregate;10;Outer;;550.865;2602.231;1032.819091196913;1037.2526857693583;operator;
Q18_142_seed_1156768371;29564;Hash Join;8;Outer;;2693.61;2824.264;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_142_seed_1156768371;29570;Seq Scan;8;Outer;;0.049;54.596;0.2231305506375454;5.310810335011951;operator;
Q18_142_seed_1156768371;29563;Sort;7;Outer;;2824.274;2824.276;1043.2852037975335;1043.956375722127;operator;
Q18_142_seed_1156768371;29569;Sort;7;Inner;;64.951;67.148;1059.3522685600446;1060.0583690819087;operator;
Q18_142_seed_1156768371;29562;Merge Join;6;Outer;;2892.736;2894.104;1059.3522685600446;1060.0583690819087;passthrough;
Q18_142_seed_1156768371;29571;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;0.0;operator;
Q18_142_seed_1156768371;29561;Nested Loop;5;Outer;;2892.778;2894.171;64.63678253791498;1102.5835372848442;operator;
Q18_142_seed_1156768371;29560;Incremental Sort;4;Outer;;2894.226;2894.228;64.63678253791498;1102.5835372848442;passthrough;
Q18_142_seed_1156768371;29559;Gather Merge;3;Outer;;2908.065;2914.293;1093.7592491608411;1097.3050112713538;operator;
Q18_142_seed_1156768371;29556;Limit;0;;;3023.389;3029.613;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_143_seed_1164972402;29584;Index Scan;11;Outer;;0.076;2132.121;0.016546557316667557;0.0;operator;
Q18_143_seed_1164972402;29583;Aggregate;10;Outer;;550.755;2616.937;1032.819091196913;1037.2526857693583;operator;
Q18_143_seed_1164972402;29580;Hash Join;8;Outer;;2727.389;2840.325;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_143_seed_1164972402;29586;Seq Scan;8;Outer;;0.053;55.275;0.2231305506375454;5.310810335011951;operator;
Q18_143_seed_1164972402;29579;Sort;7;Outer;;2840.334;2840.335;1043.2852037975335;1043.956375722127;operator;
Q18_143_seed_1164972402;29585;Sort;7;Inner;;66.453;68.287;1059.3522685600446;1060.0583690819087;operator;
Q18_143_seed_1164972402;29578;Merge Join;6;Outer;;2909.023;2910.78;1059.3522685600446;1060.0583690819087;passthrough;
Q18_143_seed_1164972402;29587;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_143_seed_1164972402;29577;Nested Loop;5;Outer;;2909.058;2910.837;64.63678253791498;1102.5835372848442;operator;
Q18_143_seed_1164972402;29576;Incremental Sort;4;Outer;;2910.879;2910.881;64.63678253791498;1102.5835372848442;passthrough;
Q18_143_seed_1164972402;29575;Gather Merge;3;Outer;;2925.188;2931.639;1093.7592491608411;1097.3050112713538;operator;
Q18_143_seed_1164972402;29572;Limit;0;;;3041.237;3047.686;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_144_seed_1173176433;29600;Index Scan;11;Outer;;0.079;2145.513;0.016546557316667557;0.0;operator;
Q18_144_seed_1173176433;29599;Aggregate;10;Outer;;545.995;2641.785;1032.819091196913;1037.2526857693583;operator;
Q18_144_seed_1173176433;29596;Hash Join;8;Outer;;2735.023;2859.74;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_144_seed_1173176433;29602;Seq Scan;8;Outer;;0.062;53.824;0.2231305506375454;5.310810335011951;operator;
Q18_144_seed_1173176433;29595;Sort;7;Outer;;2859.751;2859.753;1043.2852037975335;1043.956375722127;operator;
Q18_144_seed_1173176433;29601;Sort;7;Inner;;63.256;65.284;1059.3522685600446;1060.0583690819087;operator;
Q18_144_seed_1173176433;29594;Merge Join;6;Outer;;2925.777;2927.496;1059.3522685600446;1060.0583690819087;passthrough;
Q18_144_seed_1173176433;29603;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;0.0;operator;
Q18_144_seed_1173176433;29593;Nested Loop;5;Outer;;2925.817;2927.561;64.63678253791498;1102.5835372848442;operator;
Q18_144_seed_1173176433;29592;Incremental Sort;4;Outer;;2927.607;2927.608;64.63678253791498;1102.5835372848442;passthrough;
Q18_144_seed_1173176433;29591;Gather Merge;3;Outer;;2942.348;2948.655;1093.7592491608411;1097.3050112713538;operator;
Q18_144_seed_1173176433;29588;Limit;0;;;3056.063;3062.369;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_145_seed_1181380464;29616;Index Scan;11;Outer;;0.078;2127.328;0.016546557316667557;0.0;operator;
Q18_145_seed_1181380464;29615;Aggregate;10;Outer;;549.749;2633.708;1032.819091196913;1037.2526857693583;operator;
Q18_145_seed_1181380464;29612;Hash Join;8;Outer;;2741.234;2855.933;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_145_seed_1181380464;29618;Seq Scan;8;Outer;;0.454;53.024;0.2231305506375454;5.310810335011951;operator;
Q18_145_seed_1181380464;29611;Sort;7;Outer;;2855.945;2855.946;1043.2852037975335;1043.956375722127;operator;
Q18_145_seed_1181380464;29617;Sort;7;Inner;;62.316;64.688;1059.3522685600446;1060.0583690819087;operator;
Q18_145_seed_1181380464;29610;Merge Join;6;Outer;;2920.664;2923.396;1059.3522685600446;1060.0583690819087;passthrough;
Q18_145_seed_1181380464;29619;Index Scan;6;Inner;;0.026;0.027;0.0003722874922990477;0.0;operator;
Q18_145_seed_1181380464;29609;Nested Loop;5;Outer;;2920.713;2923.466;64.63678253791498;1102.5835372848442;operator;
Q18_145_seed_1181380464;29608;Incremental Sort;4;Outer;;2923.509;2923.51;64.63678253791498;1102.5835372848442;passthrough;
Q18_145_seed_1181380464;29607;Gather Merge;3;Outer;;2934.772;2942.261;1093.7592491608411;1097.3050112713538;operator;
Q18_145_seed_1181380464;29604;Limit;0;;;3045.778;3053.265;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_146_seed_1189584495;29632;Index Scan;11;Outer;;0.085;2112.645;0.016546557316667557;0.0;operator;
Q18_146_seed_1189584495;29631;Aggregate;10;Outer;;546.225;2602.696;1032.819091196913;1037.2526857693583;operator;
Q18_146_seed_1189584495;29628;Hash Join;8;Outer;;2681.337;2828.154;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_146_seed_1189584495;29634;Seq Scan;8;Outer;;0.046;54.04;0.2231305506375454;5.310810335011951;operator;
Q18_146_seed_1189584495;29627;Sort;7;Outer;;2828.168;2828.169;1043.2852037975335;1043.956375722127;operator;
Q18_146_seed_1189584495;29633;Sort;7;Inner;;63.299;65.552;1059.3522685600446;1060.0583690819087;operator;
Q18_146_seed_1189584495;29626;Merge Join;6;Outer;;2894.617;2896.443;1059.3522685600446;1060.0583690819087;passthrough;
Q18_146_seed_1189584495;29635;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;0.0;operator;
Q18_146_seed_1189584495;29625;Nested Loop;5;Outer;;2894.658;2896.503;64.63678253791498;1102.5835372848442;operator;
Q18_146_seed_1189584495;29624;Incremental Sort;4;Outer;;2896.553;2896.555;64.63678253791498;1102.5835372848442;passthrough;
Q18_146_seed_1189584495;29623;Gather Merge;3;Outer;;2909.493;2915.1;1093.7592491608411;1097.3050112713538;operator;
Q18_146_seed_1189584495;29620;Limit;0;;;3021.256;3026.861;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_147_seed_1197788526;29648;Index Scan;11;Outer;;0.024;2119.979;0.016546557316667557;0.0;operator;
Q18_147_seed_1197788526;29647;Aggregate;10;Outer;;545.157;2622.68;1032.819091196913;1037.2526857693583;operator;
Q18_147_seed_1197788526;29644;Hash Join;8;Outer;;2704.84;2848.45;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_147_seed_1197788526;29650;Seq Scan;8;Outer;;0.045;54.112;0.2231305506375454;5.310810335011951;operator;
Q18_147_seed_1197788526;29643;Sort;7;Outer;;2848.461;2848.462;1043.2852037975335;1043.956375722127;operator;
Q18_147_seed_1197788526;29649;Sort;7;Inner;;64.823;68.769;1059.3522685600446;1060.0583690819087;operator;
Q18_147_seed_1197788526;29642;Merge Join;6;Outer;;2918.03;2921.125;1059.3522685600446;1060.0583690819087;passthrough;
Q18_147_seed_1197788526;29651;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;0.0;operator;
Q18_147_seed_1197788526;29641;Nested Loop;5;Outer;;2918.062;2921.181;64.63678253791498;1102.5835372848442;operator;
Q18_147_seed_1197788526;29640;Incremental Sort;4;Outer;;2921.227;2921.229;64.63678253791498;1102.5835372848442;passthrough;
Q18_147_seed_1197788526;29639;Gather Merge;3;Outer;;2937.303;2942.038;1093.7592491608411;1097.3050112713538;operator;
Q18_147_seed_1197788526;29636;Limit;0;;;3053.394;3058.127;1174.6585739052296;1175.9643401589394;pattern;7bcfec2259bf8f077d86cc017740ebd6
Q18_148_seed_1205992557;29664;Index Scan;11;Outer;;0.072;2118.361;0.016546557316667557;0.0;operator;
Q18_148_seed_1205992557;29663;Aggregate;10;Outer;;547.333;2613.012;1032.819091196913;1037.2526857693583;operator;
Q18_148_seed_1205992557;29660;Hash Join;8;Outer;;2693.99;2844.31;110.33007013350405;132.80758688184522;pattern;895c6e8c1a30a094329d71cef3111fbd
Q18_148_seed_1205992557;29666;Seq Scan;8;Outer;;0.078;53.337;0.2231305506375454;5.310810335011951;operator;
Q18_148_seed_1205992557;29659;Sort;7;Outer;;2844.321;2844.322;1043.2852037975335;1043.956375722127;operator;
Q18_148_seed_1205992557;29665;Sort;7;Inner;;62.322;64.848;1059.3522685600446;1060.0583690819087;operator;
Q18_148_seed_1205992557;29658;Merge Join;6;Outer;;2909.686;2912.092;1059.3522685600446;1060.0583690819087;passthrough;
Q18_148_seed_1205992557;29667;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;0.0;operator;
Q18_148_seed_1205992557;29657;Nested Loop;5;Outer;;2909.741;2912.169;64.63678253791498;1102.5835372848442;operator;
