query_file,node_id,node_type,depth,parent_relationship,subplan_name,actual_startup_time,actual_total_time
Q3_56_seed_451221705,5365,Nested Loop,4,Outer,,36.731,1189.694
Q3_56_seed_451221705,5366,Hash Join,5,Outer,,33.627,213.117
Q3_56_seed_451221705,5367,Seq Scan,6,Outer,,0.189,157.255
Q3_56_seed_451221705,5368,Hash,6,Inner,,32.308,32.308
Q3_56_seed_451221705,5369,Seq Scan,7,Outer,,5.101,31.444
Q3_56_seed_451221705,5370,Index Scan,5,Inner,,0.027,0.027
Q3_57_seed_459425736,5371,Limit,0,,,1207.363,1207.515
Q3_57_seed_459425736,5372,Sort,1,Outer,,1190.942,1191.093
Q3_57_seed_459425736,5373,Aggregate,2,Outer,,1183.049,1190.472
Q3_57_seed_459425736,5374,Gather,3,Outer,,39.742,1173.64
Q3_57_seed_459425736,5375,Nested Loop,4,Outer,,29.744,1168.966
Q3_57_seed_459425736,5376,Hash Join,5,Outer,,28.269,207.925
Q3_57_seed_459425736,5377,Seq Scan,6,Outer,,0.323,157.408
Q3_57_seed_459425736,5378,Hash,6,Inner,,27.859,27.859
Q3_57_seed_459425736,5379,Seq Scan,7,Outer,,4.52,27.153
Q3_57_seed_459425736,5380,Index Scan,5,Inner,,0.026,0.027
Q3_58_seed_467629767,5381,Limit,0,,,1194.003,1199.311
Q3_58_seed_467629767,5382,Sort,1,Outer,,1177.74,1183.048
Q3_58_seed_467629767,5383,Aggregate,2,Outer,,1173.434,1182.243
Q3_58_seed_467629767,5384,Gather,3,Outer,,40.561,1168.719
Q3_58_seed_467629767,5385,Nested Loop,4,Outer,,31.444,1159.991
Q3_58_seed_467629767,5386,Hash Join,5,Outer,,30.817,210.639
Q3_58_seed_467629767,5387,Seq Scan,6,Outer,,0.294,157.818
Q3_58_seed_467629767,5388,Hash,6,Inner,,30.402,30.402
Q3_58_seed_467629767,5389,Seq Scan,7,Outer,,4.909,29.68
Q3_58_seed_467629767,5390,Index Scan,5,Inner,,0.026,0.026
Q3_59_seed_475833798,5391,Limit,0,,,1203.523,1203.644
Q3_59_seed_475833798,5392,Sort,1,Outer,,1187.236,1187.357
Q3_59_seed_475833798,5393,Aggregate,2,Outer,,1182.905,1186.651
Q3_59_seed_475833798,5394,Gather,3,Outer,,39.17,1173.238
Q3_59_seed_475833798,5395,Nested Loop,4,Outer,,30.514,1167.878
Q3_59_seed_475833798,5396,Hash Join,5,Outer,,29.937,209.31
Q3_59_seed_475833798,5397,Seq Scan,6,Outer,,0.324,157.161
Q3_59_seed_475833798,5398,Hash,6,Inner,,29.497,29.497
Q3_59_seed_475833798,5399,Seq Scan,7,Outer,,4.799,28.815
Q3_59_seed_475833798,5400,Index Scan,5,Inner,,0.026,0.026
Q3_5_seed_32816124,5401,Limit,0,,,1206.875,1207.303
Q3_5_seed_32816124,5402,Sort,1,Outer,,1189.848,1190.275
Q3_5_seed_32816124,5403,Aggregate,2,Outer,,1183.583,1187.491
Q3_5_seed_32816124,5404,Gather,3,Outer,,47.005,1173.465
Q3_5_seed_32816124,5405,Nested Loop,4,Outer,,32.382,1170.435
Q3_5_seed_32816124,5406,Hash Join,5,Outer,,31.192,208.059
Q3_5_seed_32816124,5407,Seq Scan,6,Outer,,0.248,154.097
Q3_5_seed_32816124,5408,Hash,6,Inner,,29.643,29.643
Q3_5_seed_32816124,5409,Seq Scan,7,Outer,,4.747,28.85
Q3_5_seed_32816124,5410,Index Scan,5,Inner,,0.026,0.026
Q3_60_seed_484037829,5411,Limit,0,,,1212.965,1214.511
Q3_60_seed_484037829,5412,Sort,1,Outer,,1196.05,1197.595
Q3_60_seed_484037829,5413,Aggregate,2,Outer,,1191.569,1196.839
Q3_60_seed_484037829,5414,Gather,3,Outer,,44.833,1182.113
Q3_60_seed_484037829,5415,Nested Loop,4,Outer,,35.212,1178.299
Q3_60_seed_484037829,5416,Hash Join,5,Outer,,32.523,211.249
Q3_60_seed_484037829,5417,Seq Scan,6,Outer,,0.224,156.328
Q3_60_seed_484037829,5418,Hash,6,Inner,,30.845,30.845
Q3_60_seed_484037829,5419,Seq Scan,7,Outer,,4.982,29.907
Q3_60_seed_484037829,5420,Index Scan,5,Inner,,0.026,0.026
Q3_61_seed_492241860,5421,Limit,0,,,1199.028,1200.545
Q3_61_seed_492241860,5422,Sort,1,Outer,,1182.481,1183.998
Q3_61_seed_492241860,5423,Aggregate,2,Outer,,1177.843,1183.078
Q3_61_seed_492241860,5424,Gather,3,Outer,,38.921,1168.903
Q3_61_seed_492241860,5425,Nested Loop,4,Outer,,30.541,1164.052
Q3_61_seed_492241860,5426,Hash Join,5,Outer,,28.32,208.506
Q3_61_seed_492241860,5427,Seq Scan,6,Outer,,0.3,157.378
Q3_61_seed_492241860,5428,Hash,6,Inner,,27.926,27.926
Q3_61_seed_492241860,5429,Seq Scan,7,Outer,,5.142,27.309
Q3_61_seed_492241860,5430,Index Scan,5,Inner,,0.026,0.026
Q3_62_seed_500445891,5431,Limit,0,,,1240.788,1243.862
Q3_62_seed_500445891,5432,Sort,1,Outer,,1220.986,1224.06
Q3_62_seed_500445891,5433,Aggregate,2,Outer,,1216.849,1223.312
Q3_62_seed_500445891,5434,Gather,3,Outer,,39.194,1210.51
Q3_62_seed_500445891,5435,Nested Loop,4,Outer,,30.913,1203.919
Q3_62_seed_500445891,5436,Hash Join,5,Outer,,28.973,209.151
Q3_62_seed_500445891,5437,Seq Scan,6,Outer,,0.296,157.946
Q3_62_seed_500445891,5438,Hash,6,Inner,,28.568,28.568
Q3_62_seed_500445891,5439,Seq Scan,7,Outer,,4.899,27.794
Q3_62_seed_500445891,5440,Index Scan,5,Inner,,0.027,0.027
Q3_63_seed_508649922,5441,Limit,0,,,1215.876,1217.504
Q3_63_seed_508649922,5442,Sort,1,Outer,,1199.879,1201.507
Q3_63_seed_508649922,5443,Aggregate,2,Outer,,1195.373,1200.781
Q3_63_seed_508649922,5444,Gather,3,Outer,,42.528,1187.203
Q3_63_seed_508649922,5445,Nested Loop,4,Outer,,31.959,1182.083
Q3_63_seed_508649922,5446,Hash Join,5,Outer,,30.226,209.778
Q3_63_seed_508649922,5447,Seq Scan,6,Outer,,0.28,157.046
Q3_63_seed_508649922,5448,Hash,6,Inner,,29.849,29.849
Q3_63_seed_508649922,5449,Seq Scan,7,Outer,,4.972,29.091
Q3_63_seed_508649922,5450,Index Scan,5,Inner,,0.026,0.026
Q3_64_seed_516853953,5451,Limit,0,,,1207.504,1209.321
Q3_64_seed_516853953,5452,Sort,1,Outer,,1190.897,1192.713
Q3_64_seed_516853953,5453,Aggregate,2,Outer,,1186.395,1192.026
Q3_64_seed_516853953,5454,Gather,3,Outer,,38.933,1178.0
Q3_64_seed_516853953,5455,Nested Loop,4,Outer,,32.55,1172.251
Q3_64_seed_516853953,5456,Hash Join,5,Outer,,32.158,210.944
Q3_64_seed_516853953,5457,Seq Scan,6,Outer,,0.112,155.947
Q3_64_seed_516853953,5458,Hash,6,Inner,,28.626,28.626
Q3_64_seed_516853953,5459,Seq Scan,7,Outer,,5.043,27.867
Q3_64_seed_516853953,5460,Index Scan,5,Inner,,0.026,0.026
Q3_65_seed_525057984,5461,Limit,0,,,1200.508,1200.614
Q3_65_seed_525057984,5462,Sort,1,Outer,,1184.271,1184.377
Q3_65_seed_525057984,5463,Aggregate,2,Outer,,1179.713,1183.601
Q3_65_seed_525057984,5464,Gather,3,Outer,,41.026,1170.086
Q3_65_seed_525057984,5465,Nested Loop,4,Outer,,32.751,1165.128
Q3_65_seed_525057984,5466,Hash Join,5,Outer,,31.948,216.678
Q3_65_seed_525057984,5467,Seq Scan,6,Outer,,0.206,162.385
Q3_65_seed_525057984,5468,Hash,6,Inner,,31.226,31.226
Q3_65_seed_525057984,5469,Seq Scan,7,Outer,,5.058,30.453
Q3_65_seed_525057984,5470,Index Scan,5,Inner,,0.026,0.026
Q3_66_seed_533262015,5471,Limit,0,,,1212.736,1214.207
Q3_66_seed_533262015,5472,Sort,1,Outer,,1196.829,1198.3
Q3_66_seed_533262015,5473,Aggregate,2,Outer,,1191.698,1197.569
Q3_66_seed_533262015,5474,Gather,3,Outer,,40.449,1183.399
Q3_66_seed_533262015,5475,Nested Loop,4,Outer,,30.721,1177.191
Q3_66_seed_533262015,5476,Hash Join,5,Outer,,29.751,208.22
Q3_66_seed_533262015,5477,Seq Scan,6,Outer,,0.322,155.803
Q3_66_seed_533262015,5478,Hash,6,Inner,,29.293,29.293
Q3_66_seed_533262015,5479,Seq Scan,7,Outer,,4.656,28.556
Q3_66_seed_533262015,5480,Index Scan,5,Inner,,0.026,0.027
Q3_67_seed_541466046,5481,Limit,0,,,1186.786,1188.881
Q3_67_seed_541466046,5482,Sort,1,Outer,,1170.766,1172.86
Q3_67_seed_541466046,5483,Aggregate,2,Outer,,1165.877,1172.166
Q3_67_seed_541466046,5484,Gather,3,Outer,,38.902,1158.172
Q3_67_seed_541466046,5485,Nested Loop,4,Outer,,30.081,1152.637
Q3_67_seed_541466046,5486,Hash Join,5,Outer,,29.103,207.57
Q3_67_seed_541466046,5487,Seq Scan,6,Outer,,0.319,155.925
Q3_67_seed_541466046,5488,Hash,6,Inner,,28.666,28.667
Q3_67_seed_541466046,5489,Seq Scan,7,Outer,,5.036,27.923
Q3_67_seed_541466046,5490,Index Scan,5,Inner,,0.026,0.026
Q3_68_seed_549670077,5491,Limit,0,,,1190.94,1193.193
Q3_68_seed_549670077,5492,Sort,1,Outer,,1174.613,1176.865
Q3_68_seed_549670077,5493,Aggregate,2,Outer,,1170.135,1176.111
Q3_68_seed_549670077,5494,Gather,3,Outer,,41.19,1162.371
Q3_68_seed_549670077,5495,Nested Loop,4,Outer,,32.026,1157.123
Q3_68_seed_549670077,5496,Hash Join,5,Outer,,31.449,208.718
Q3_68_seed_549670077,5497,Seq Scan,6,Outer,,0.323,155.039
Q3_68_seed_549670077,5498,Hash,6,Inner,,31.021,31.022
Q3_68_seed_549670077,5499,Seq Scan,7,Outer,,4.93,30.239
Q3_68_seed_549670077,5500,Index Scan,5,Inner,,0.026,0.026
Q3_69_seed_557874108,5501,Limit,0,,,1190.924,1192.553
Q3_69_seed_557874108,5502,Sort,1,Outer,,1174.276,1175.905
Q3_69_seed_557874108,5503,Aggregate,2,Outer,,1169.8,1175.091
Q3_69_seed_557874108,5504,Gather,3,Outer,,38.873,1161.568
Q3_69_seed_557874108,5505,Nested Loop,4,Outer,,30.181,1157.086
Q3_69_seed_557874108,5506,Hash Join,5,Outer,,29.57,206.548
Q3_69_seed_557874108,5507,Seq Scan,6,Outer,,0.331,154.618
Q3_69_seed_557874108,5508,Hash,6,Inner,,29.135,29.135
Q3_69_seed_557874108,5509,Seq Scan,7,Outer,,5.357,28.457
Q3_69_seed_557874108,5510,Index Scan,5,Inner,,0.026,0.026
Q3_6_seed_41020155,5511,Limit,0,,,1199.08,1200.862
Q3_6_seed_41020155,5512,Sort,1,Outer,,1182.487,1184.269
Q3_6_seed_41020155,5513,Aggregate,2,Outer,,1177.964,1183.459
Q3_6_seed_41020155,5514,Gather,3,Outer,,39.537,1168.696
Q3_6_seed_41020155,5515,Nested Loop,4,Outer,,29.664,1163.758
Q3_6_seed_41020155,5516,Hash Join,5,Outer,,28.617,208.662
Q3_6_seed_41020155,5517,Seq Scan,6,Outer,,0.268,157.158
Q3_6_seed_41020155,5518,Hash,6,Inner,,27.908,27.908
Q3_6_seed_41020155,5519,Seq Scan,7,Outer,,5.042,27.184
Q3_6_seed_41020155,5520,Index Scan,5,Inner,,0.026,0.026
Q3_70_seed_566078139,5521,Limit,0,,,1215.191,1217.348
Q3_70_seed_566078139,5522,Sort,1,Outer,,1198.384,1200.54
Q3_70_seed_566078139,5523,Aggregate,2,Outer,,1194.151,1199.787
Q3_70_seed_566078139,5524,Gather,3,Outer,,40.309,1186.068
Q3_70_seed_566078139,5525,Nested Loop,4,Outer,,31.955,1181.457
Q3_70_seed_566078139,5526,Hash Join,5,Outer,,29.917,207.885
Q3_70_seed_566078139,5527,Seq Scan,6,Outer,,0.232,155.534
Q3_70_seed_566078139,5528,Hash,6,Inner,,29.574,29.575
Q3_70_seed_566078139,5529,Seq Scan,7,Outer,,5.033,28.947
Q3_70_seed_566078139,5530,Index Scan,5,Inner,,0.027,0.027
Q3_71_seed_574282170,5531,Limit,0,,,1187.715,1188.72
Q3_71_seed_574282170,5532,Sort,1,Outer,,1171.733,1172.738
Q3_71_seed_574282170,5533,Aggregate,2,Outer,,1167.195,1171.876
Q3_71_seed_574282170,5534,Gather,3,Outer,,42.749,1158.361
Q3_71_seed_574282170,5535,Nested Loop,4,Outer,,31.895,1150.803
Q3_71_seed_574282170,5536,Hash Join,5,Outer,,29.803,206.247
Q3_71_seed_574282170,5537,Seq Scan,6,Outer,,0.325,154.277
Q3_71_seed_574282170,5538,Hash,6,Inner,,29.365,29.365
Q3_71_seed_574282170,5539,Seq Scan,7,Outer,,5.571,28.535
Q3_71_seed_574282170,5540,Index Scan,5,Inner,,0.026,0.026
Q3_72_seed_582486201,5541,Limit,0,,,1190.584,1190.741
Q3_72_seed_582486201,5542,Sort,1,Outer,,1174.912,1175.069
Q3_72_seed_582486201,5543,Aggregate,2,Outer,,1166.909,1174.412
Q3_72_seed_582486201,5544,Gather,3,Outer,,39.347,1157.242
Q3_72_seed_582486201,5545,Nested Loop,4,Outer,,31.76,1154.453
Q3_72_seed_582486201,5546,Hash Join,5,Outer,,30.272,209.48
Q3_72_seed_582486201,5547,Seq Scan,6,Outer,,0.268,156.735
Q3_72_seed_582486201,5548,Hash,6,Inner,,29.561,29.561
Q3_72_seed_582486201,5549,Seq Scan,7,Outer,,4.773,28.859
Q3_72_seed_582486201,5550,Index Scan,5,Inner,,0.026,0.026
Q3_73_seed_590690232,5551,Limit,0,,,1187.236,1188.828
Q3_73_seed_590690232,5552,Sort,1,Outer,,1170.047,1171.639
Q3_73_seed_590690232,5553,Aggregate,2,Outer,,1165.351,1170.8
Q3_73_seed_590690232,5554,Gather,3,Outer,,42.615,1156.913
Q3_73_seed_590690232,5555,Nested Loop,4,Outer,,31.928,1152.352
Q3_73_seed_590690232,5556,Hash Join,5,Outer,,30.172,211.374
Q3_73_seed_590690232,5557,Seq Scan,6,Outer,,0.208,158.318
Q3_73_seed_590690232,5558,Hash,6,Inner,,29.232,29.232
Q3_73_seed_590690232,5559,Seq Scan,7,Outer,,4.812,28.389
Q3_73_seed_590690232,5560,Index Scan,5,Inner,,0.026,0.026
Q3_74_seed_598894263,5561,Limit,0,,,1242.85,1242.967
Q3_74_seed_598894263,5562,Sort,1,Outer,,1227.361,1227.477
Q3_74_seed_598894263,5563,Aggregate,2,Outer,,1223.27,1226.81
Q3_74_seed_598894263,5564,Gather,3,Outer,,41.555,1211.896
Q3_74_seed_598894263,5565,Nested Loop,4,Outer,,32.917,1205.203
Q3_74_seed_598894263,5566,Hash Join,5,Outer,,31.451,210.892
Q3_74_seed_598894263,5567,Seq Scan,6,Outer,,0.107,156.702
Q3_74_seed_598894263,5568,Hash,6,Inner,,29.889,29.889
Q3_74_seed_598894263,5569,Seq Scan,7,Outer,,4.816,29.218
Q3_74_seed_598894263,5570,Index Scan,5,Inner,,0.027,0.028
Q3_75_seed_607098294,5571,Limit,0,,,1192.612,1192.726
Q3_75_seed_607098294,5572,Sort,1,Outer,,1175.405,1175.518
Q3_75_seed_607098294,5573,Aggregate,2,Outer,,1167.623,1174.817
Q3_75_seed_607098294,5574,Gather,3,Outer,,44.644,1157.95
Q3_75_seed_607098294,5575,Nested Loop,4,Outer,,29.0,1149.893
Q3_75_seed_607098294,5576,Hash Join,5,Outer,,28.414,207.917
Q3_75_seed_607098294,5577,Seq Scan,6,Outer,,0.243,157.118
Q3_75_seed_607098294,5578,Hash,6,Inner,,27.326,27.326
Q3_75_seed_607098294,5579,Seq Scan,7,Outer,,5.318,26.42
Q3_75_seed_607098294,5580,Index Scan,5,Inner,,0.025,0.026
Q3_76_seed_615302325,5581,Limit,0,,,1203.342,1206.391
Q3_76_seed_615302325,5582,Sort,1,Outer,,1187.387,1190.435
Q3_76_seed_615302325,5583,Aggregate,2,Outer,,1183.417,1189.776
Q3_76_seed_615302325,5584,Gather,3,Outer,,41.341,1174.984
Q3_76_seed_615302325,5585,Nested Loop,4,Outer,,29.146,1167.608
Q3_76_seed_615302325,5586,Hash Join,5,Outer,,28.177,208.408
Q3_76_seed_615302325,5587,Seq Scan,6,Outer,,0.336,157.848
Q3_76_seed_615302325,5588,Hash,6,Inner,,27.737,27.737
Q3_76_seed_615302325,5589,Seq Scan,7,Outer,,4.984,27.121
Q3_76_seed_615302325,5590,Index Scan,5,Inner,,0.026,0.026
Q3_77_seed_623506356,5591,Limit,0,,,1185.201,1188.335
Q3_77_seed_623506356,5592,Sort,1,Outer,,1169.035,1172.169
Q3_77_seed_623506356,5593,Aggregate,2,Outer,,1164.865,1171.434
Q3_77_seed_623506356,5594,Gather,3,Outer,,41.98,1158.472
Q3_77_seed_623506356,5595,Nested Loop,4,Outer,,35.008,1152.449
Q3_77_seed_623506356,5596,Hash Join,5,Outer,,33.88,213.071
Q3_77_seed_623506356,5597,Seq Scan,6,Outer,,0.681,157.288
Q3_77_seed_623506356,5598,Hash,6,Inner,,31.78,31.78
Q3_77_seed_623506356,5599,Seq Scan,7,Outer,,5.414,30.99
Q3_77_seed_623506356,5600,Index Scan,5,Inner,,0.025,0.026
Q3_78_seed_631710387,5601,Limit,0,,,1200.745,1200.927
Q3_78_seed_631710387,5602,Sort,1,Outer,,1184.513,1184.694
Q3_78_seed_631710387,5603,Aggregate,2,Outer,,1177.36,1183.966
Q3_78_seed_631710387,5604,Gather,3,Outer,,40.438,1167.718
Q3_78_seed_631710387,5605,Nested Loop,4,Outer,,31.353,1164.358
Q3_78_seed_631710387,5606,Hash Join,5,Outer,,31.093,208.463
Q3_78_seed_631710387,5607,Seq Scan,6,Outer,,0.283,154.903
Q3_78_seed_631710387,5608,Hash,6,Inner,,30.692,30.693
Q3_78_seed_631710387,5609,Seq Scan,7,Outer,,5.163,29.95
Q3_78_seed_631710387,5610,Index Scan,5,Inner,,0.025,0.026
Q3_79_seed_639914418,5611,Limit,0,,,1201.216,1203.066
Q3_79_seed_639914418,5612,Sort,1,Outer,,1184.304,1186.152
Q3_79_seed_639914418,5613,Aggregate,2,Outer,,1179.937,1185.438
Q3_79_seed_639914418,5614,Gather,3,Outer,,38.457,1171.579
Q3_79_seed_639914418,5615,Nested Loop,4,Outer,,29.487,1166.835
Q3_79_seed_639914418,5616,Hash Join,5,Outer,,29.238,205.907
Q3_79_seed_639914418,5617,Seq Scan,6,Outer,,0.342,153.633
Q3_79_seed_639914418,5618,Hash,6,Inner,,28.78,28.78
Q3_79_seed_639914418,5619,Seq Scan,7,Outer,,4.497,28.026
Q3_79_seed_639914418,5620,Index Scan,5,Inner,,0.026,0.026
Q3_7_seed_49224186,5621,Limit,0,,,1199.76,1202.656
Q3_7_seed_49224186,5622,Sort,1,Outer,,1183.028,1185.924
Q3_7_seed_49224186,5623,Aggregate,2,Outer,,1178.029,1185.207
Q3_7_seed_49224186,5624,Gather,3,Outer,,41.865,1170.219
Q3_7_seed_49224186,5625,Nested Loop,4,Outer,,32.074,1164.812
Q3_7_seed_49224186,5626,Hash Join,5,Outer,,31.183,207.744
Q3_7_seed_49224186,5627,Seq Scan,6,Outer,,0.318,154.066
Q3_7_seed_49224186,5628,Hash,6,Inner,,30.771,30.771
Q3_7_seed_49224186,5629,Seq Scan,7,Outer,,5.3,29.933
Q3_7_seed_49224186,5630,Index Scan,5,Inner,,0.026,0.026
Q3_80_seed_648118449,5631,Limit,0,,,1188.323,1191.015
Q3_80_seed_648118449,5632,Sort,1,Outer,,1172.143,1174.835
Q3_80_seed_648118449,5633,Aggregate,2,Outer,,1168.156,1174.185
Q3_80_seed_648118449,5634,Gather,3,Outer,,38.052,1161.646
Q3_80_seed_648118449,5635,Nested Loop,4,Outer,,29.587,1154.856
Q3_80_seed_648118449,5636,Hash Join,5,Outer,,27.475,210.238
Q3_80_seed_648118449,5637,Seq Scan,6,Outer,,0.315,160.578
Q3_80_seed_648118449,5638,Hash,6,Inner,,27.056,27.057
Q3_80_seed_648118449,5639,Seq Scan,7,Outer,,4.512,26.404
Q3_80_seed_648118449,5640,Index Scan,5,Inner,,0.026,0.026
Q3_81_seed_656322480,5641,Limit,0,,,1192.626,1195.025
Q3_81_seed_656322480,5642,Sort,1,Outer,,1176.395,1178.794
Q3_81_seed_656322480,5643,Aggregate,2,Outer,,1172.195,1178.039
Q3_81_seed_656322480,5644,Gather,3,Outer,,41.944,1163.551
Q3_81_seed_656322480,5645,Nested Loop,4,Outer,,33.622,1158.884
Q3_81_seed_656322480,5646,Hash Join,5,Outer,,31.462,207.709
Q3_81_seed_656322480,5647,Seq Scan,6,Outer,,0.261,153.974
Q3_81_seed_656322480,5648,Hash,6,Inner,,30.729,30.73
Q3_81_seed_656322480,5649,Seq Scan,7,Outer,,5.024,29.888
Q3_81_seed_656322480,5650,Index Scan,5,Inner,,0.026,0.026
Q3_82_seed_664526511,5651,Limit,0,,,1196.435,1197.885
Q3_82_seed_664526511,5652,Sort,1,Outer,,1179.901,1181.351
Q3_82_seed_664526511,5653,Aggregate,2,Outer,,1175.484,1180.623
Q3_82_seed_664526511,5654,Gather,3,Outer,,40.253,1165.993
Q3_82_seed_664526511,5655,Nested Loop,4,Outer,,31.836,1162.108
Q3_82_seed_664526511,5656,Hash Join,5,Outer,,30.094,207.252
Q3_82_seed_664526511,5657,Seq Scan,6,Outer,,0.345,154.593
Q3_82_seed_664526511,5658,Hash,6,Inner,,29.553,29.553
Q3_82_seed_664526511,5659,Seq Scan,7,Outer,,4.915,28.804
Q3_82_seed_664526511,5660,Index Scan,5,Inner,,0.026,0.026
Q3_83_seed_672730542,5661,Limit,0,,,1187.345,1189.911
Q3_83_seed_672730542,5662,Sort,1,Outer,,1170.519,1173.084
Q3_83_seed_672730542,5663,Aggregate,2,Outer,,1165.959,1172.364
Q3_83_seed_672730542,5664,Gather,3,Outer,,41.386,1156.452
Q3_83_seed_672730542,5665,Nested Loop,4,Outer,,32.679,1152.4
Q3_83_seed_672730542,5666,Hash Join,5,Outer,,31.101,206.822
Q3_83_seed_672730542,5667,Seq Scan,6,Outer,,0.287,153.518
Q3_83_seed_672730542,5668,Hash,6,Inner,,30.706,30.706
Q3_83_seed_672730542,5669,Seq Scan,7,Outer,,4.569,29.846
Q3_83_seed_672730542,5670,Index Scan,5,Inner,,0.026,0.026
Q3_84_seed_680934573,5671,Limit,0,,,1216.306,1218.913
Q3_84_seed_680934573,5672,Sort,1,Outer,,1199.992,1202.598
Q3_84_seed_680934573,5673,Aggregate,2,Outer,,1195.584,1201.903
Q3_84_seed_680934573,5674,Gather,3,Outer,,45.203,1187.07
Q3_84_seed_680934573,5675,Nested Loop,4,Outer,,33.9,1182.085
Q3_84_seed_680934573,5676,Hash Join,5,Outer,,32.885,213.043
Q3_84_seed_680934573,5677,Seq Scan,6,Outer,,0.178,157.323
Q3_84_seed_680934573,5678,Hash,6,Inner,,31.167,31.168
Q3_84_seed_680934573,5679,Seq Scan,7,Outer,,4.665,30.341
Q3_84_seed_680934573,5680,Index Scan,5,Inner,,0.027,0.027
Q3_85_seed_689138604,5681,Limit,0,,,1190.273,1191.483
Q3_85_seed_689138604,5682,Sort,1,Outer,,1174.123,1175.333
Q3_85_seed_689138604,5683,Aggregate,2,Outer,,1169.492,1174.628
Q3_85_seed_689138604,5684,Gather,3,Outer,,43.27,1161.062
Q3_85_seed_689138604,5685,Nested Loop,4,Outer,,32.826,1155.144
Q3_85_seed_689138604,5686,Hash Join,5,Outer,,32.301,212.177
Q3_85_seed_689138604,5687,Seq Scan,6,Outer,,0.285,157.189
Q3_85_seed_689138604,5688,Hash,6,Inner,,31.919,31.919
Q3_85_seed_689138604,5689,Seq Scan,7,Outer,,7.375,31.222
Q3_85_seed_689138604,5690,Index Scan,5,Inner,,0.026,0.026
Q3_86_seed_697342635,5691,Limit,0,,,1214.077,1217.12
Q3_86_seed_697342635,5692,Sort,1,Outer,,1196.461,1199.504
Q3_86_seed_697342635,5693,Aggregate,2,Outer,,1192.542,1198.849
Q3_86_seed_697342635,5694,Gather,3,Outer,,41.358,1185.955
Q3_86_seed_697342635,5695,Nested Loop,4,Outer,,33.486,1179.217
Q3_86_seed_697342635,5696,Hash Join,5,Outer,,31.652,211.413
Q3_86_seed_697342635,5697,Seq Scan,6,Outer,,0.205,157.744
Q3_86_seed_697342635,5698,Hash,6,Inner,,30.512,30.512
Q3_86_seed_697342635,5699,Seq Scan,7,Outer,,4.883,28.814
Q3_86_seed_697342635,5700,Index Scan,5,Inner,,0.027,0.027
Q3_87_seed_705546666,5701,Limit,0,,,1173.295,1175.233
Q3_87_seed_705546666,5702,Sort,1,Outer,,1156.767,1158.705
Q3_87_seed_705546666,5703,Aggregate,2,Outer,,1152.505,1157.974
Q3_87_seed_705546666,5704,Gather,3,Outer,,38.111,1143.466
Q3_87_seed_705546666,5705,Nested Loop,4,Outer,,30.19,1139.489
Q3_87_seed_705546666,5706,Hash Join,5,Outer,,28.891,204.65
Q3_87_seed_705546666,5707,Seq Scan,6,Outer,,0.206,153.235
Q3_87_seed_705546666,5708,Hash,6,Inner,,27.854,27.855
Q3_87_seed_705546666,5709,Seq Scan,7,Outer,,4.699,27.089
Q3_87_seed_705546666,5710,Index Scan,5,Inner,,0.026,0.026
Q3_88_seed_713750697,5711,Limit,0,,,1171.602,1174.218
Q3_88_seed_713750697,5712,Sort,1,Outer,,1155.051,1157.666
Q3_88_seed_713750697,5713,Aggregate,2,Outer,,1150.643,1156.805
Q3_88_seed_713750697,5714,Gather,3,Outer,,38.951,1141.869
Q3_88_seed_713750697,5715,Nested Loop,4,Outer,,30.689,1137.836
Q3_88_seed_713750697,5716,Hash Join,5,Outer,,30.129,205.932
Q3_88_seed_713750697,5717,Seq Scan,6,Outer,,0.296,153.089
Q3_88_seed_713750697,5718,Hash,6,Inner,,29.722,29.722
Q3_88_seed_713750697,5719,Seq Scan,7,Outer,,4.341,28.945
Q3_88_seed_713750697,5720,Index Scan,5,Inner,,0.025,0.026
Q3_89_seed_721954728,5721,Limit,0,,,1185.242,1187.471
Q3_89_seed_721954728,5722,Sort,1,Outer,,1169.178,1171.406
Q3_89_seed_721954728,5723,Aggregate,2,Outer,,1164.883,1170.675
Q3_89_seed_721954728,5724,Gather,3,Outer,,39.598,1157.163
Q3_89_seed_721954728,5725,Nested Loop,4,Outer,,31.364,1152.152
Q3_89_seed_721954728,5726,Hash Join,5,Outer,,30.628,211.143
Q3_89_seed_721954728,5727,Seq Scan,6,Outer,,0.332,154.792
Q3_89_seed_721954728,5728,Hash,6,Inner,,30.17,30.17
Q3_89_seed_721954728,5729,Seq Scan,7,Outer,,4.891,29.381
Q3_89_seed_721954728,5730,Index Scan,5,Inner,,0.025,0.025
Q3_8_seed_57428217,5731,Limit,0,,,1216.425,1216.535
Q3_8_seed_57428217,5732,Sort,1,Outer,,1200.267,1200.377
Q3_8_seed_57428217,5733,Aggregate,2,Outer,,1192.408,1199.695
Q3_8_seed_57428217,5734,Gather,3,Outer,,40.729,1182.704
Q3_8_seed_57428217,5735,Nested Loop,4,Outer,,31.795,1178.705
Q3_8_seed_57428217,5736,Hash Join,5,Outer,,30.965,210.832
Q3_8_seed_57428217,5737,Seq Scan,6,Outer,,0.34,157.535
Q3_8_seed_57428217,5738,Hash,6,Inner,,30.515,30.515
Q3_8_seed_57428217,5739,Seq Scan,7,Outer,,5.273,29.806
Q3_8_seed_57428217,5740,Index Scan,5,Inner,,0.026,0.026
Q3_90_seed_730158759,5741,Limit,0,,,1179.853,1183.674
