query_file,node_id,node_type,depth,parent_relationship,subplan_name,np,nt,nt1,nt2,sel,startup_cost,total_cost,plan_width,reltuples,parallel_workers
Q5_94_seed_762974883,9771,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,116,0,0
Q5_94_seed_762974883,9772,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q5_94_seed_762974883,9773,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,108,0,0
Q5_94_seed_762974883,9774,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,108,0,0
Q5_94_seed_762974883,9775,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,112,25.0,0
Q5_94_seed_762974883,9776,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q5_94_seed_762974883,9777,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q5_94_seed_762974883,9778,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,1.15,20,6001215.0,0
Q5_94_seed_762974883,9779,Hash,6,Inner,,0,10000,10000,0,1.0,323.0,323.0,8,0,0
Q5_94_seed_762974883,9780,Seq Scan,7,Outer,,223,10000,0,0,1.0,0.0,323.0,8,10000.0,0
Q5_95_seed_771178914,9781,Sort,0,,,0,25,25,0,1.0,57956.25,57956.31,136,0,0
Q5_95_seed_771178914,9782,Aggregate,1,Outer,,0,25,75,0,0.3333333333333333,57916.29,57955.67,136,0,0
Q5_95_seed_771178914,9783,Gather Merge,2,Outer,,0,75,25,0,3.0,57916.29,57954.79,136,0,3
Q5_95_seed_771178914,9784,Aggregate,3,Outer,,0,25,2350,0,0.010638297872340425,56916.25,56945.94,136,0,0
Q5_95_seed_771178914,9785,Sort,4,Outer,,0,2350,2350,0,1.0,56916.25,56922.13,116,0,0
Q5_95_seed_771178914,9786,Hash Join,5,Outer,,0,2350,58750,10000,4e-06,5216.52,56784.67,116,0,0
Q5_95_seed_771178914,9787,Nested Loop,6,Outer,,0,58750,14685,5,0.8001361933946204,4743.52,56003.24,128,0,0
Q5_95_seed_771178914,9788,Hash Join,7,Outer,,0,14685,73423,12500,1.600043583073424e-05,4743.09,38473.68,116,0,0
Q5_95_seed_771178914,9789,Seq Scan,8,Outer,,26136,73423,0,0,0.04894866666666667,0.0,33394.06,8,1500000.0,0
Q5_95_seed_771178914,9790,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,116,0,0
Q5_95_seed_771178914,9791,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,116,0,0
Q5_95_seed_771178914,9792,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q5_95_seed_771178914,9793,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,108,0,0
Q5_95_seed_771178914,9794,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,108,0,0
Q5_95_seed_771178914,9795,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,112,25.0,0
Q5_95_seed_771178914,9796,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q5_95_seed_771178914,9797,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q5_95_seed_771178914,9798,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,1.14,20,6001215.0,0
Q5_95_seed_771178914,9799,Hash,6,Inner,,0,10000,10000,0,1.0,323.0,323.0,8,0,0
Q5_95_seed_771178914,9800,Seq Scan,7,Outer,,223,10000,0,0,1.0,0.0,323.0,8,10000.0,0
Q5_96_seed_779382945,9801,Sort,0,,,0,25,25,0,1.0,57910.47,57910.53,136,0,0
Q5_96_seed_779382945,9802,Aggregate,1,Outer,,0,25,75,0,0.3333333333333333,57870.66,57909.89,136,0,0
Q5_96_seed_779382945,9803,Gather Merge,2,Outer,,0,75,25,0,3.0,57870.66,57909.01,136,0,3
Q5_96_seed_779382945,9804,Aggregate,3,Outer,,0,25,2338,0,0.0106928999144568,56870.62,56900.16,136,0,0
Q5_96_seed_779382945,9805,Sort,4,Outer,,0,2338,2338,0,1.0,56870.62,56876.47,116,0,0
Q5_96_seed_779382945,9806,Hash Join,5,Outer,,0,2338,58459,10000,3.999384183786928e-06,5216.52,56739.8,116,0,0
Q5_96_seed_779382945,9807,Nested Loop,6,Outer,,0,58459,14612,5,0.8001505611825896,4743.52,55959.89,128,0,0
Q5_96_seed_779382945,9808,Hash Join,7,Outer,,0,14612,73059,12500,1.6000219001081317e-05,4743.09,38472.01,116,0,0
Q5_96_seed_779382945,9809,Seq Scan,8,Outer,,26136,73059,0,0,0.048706,0.0,33394.06,8,1500000.0,0
Q5_96_seed_779382945,9810,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,116,0,0
Q5_96_seed_779382945,9811,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,116,0,0
Q5_96_seed_779382945,9812,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q5_96_seed_779382945,9813,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,108,0,0
Q5_96_seed_779382945,9814,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,108,0,0
Q5_96_seed_779382945,9815,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,112,25.0,0
Q5_96_seed_779382945,9816,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q5_96_seed_779382945,9817,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q5_96_seed_779382945,9818,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,1.15,20,6001215.0,0
Q5_96_seed_779382945,9819,Hash,6,Inner,,0,10000,10000,0,1.0,323.0,323.0,8,0,0
Q5_96_seed_779382945,9820,Seq Scan,7,Outer,,223,10000,0,0,1.0,0.0,323.0,8,10000.0,0
Q5_97_seed_787586976,9821,Sort,0,,,0,25,25,0,1.0,57956.25,57956.31,136,0,0
Q5_97_seed_787586976,9822,Aggregate,1,Outer,,0,25,75,0,0.3333333333333333,57916.29,57955.67,136,0,0
Q5_97_seed_787586976,9823,Gather Merge,2,Outer,,0,75,25,0,3.0,57916.29,57954.79,136,0,3
Q5_97_seed_787586976,9824,Aggregate,3,Outer,,0,25,2350,0,0.010638297872340425,56916.25,56945.94,136,0,0
Q5_97_seed_787586976,9825,Sort,4,Outer,,0,2350,2350,0,1.0,56916.25,56922.13,116,0,0
Q5_97_seed_787586976,9826,Hash Join,5,Outer,,0,2350,58750,10000,4e-06,5216.52,56784.67,116,0,0
Q5_97_seed_787586976,9827,Nested Loop,6,Outer,,0,58750,14685,5,0.8001361933946204,4743.52,56003.24,128,0,0
Q5_97_seed_787586976,9828,Hash Join,7,Outer,,0,14685,73423,12500,1.600043583073424e-05,4743.09,38473.68,116,0,0
Q5_97_seed_787586976,9829,Seq Scan,8,Outer,,26136,73423,0,0,0.04894866666666667,0.0,33394.06,8,1500000.0,0
Q5_97_seed_787586976,9830,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,116,0,0
Q5_97_seed_787586976,9831,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,116,0,0
Q5_97_seed_787586976,9832,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q5_97_seed_787586976,9833,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,108,0,0
Q5_97_seed_787586976,9834,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,108,0,0
Q5_97_seed_787586976,9835,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,112,25.0,0
Q5_97_seed_787586976,9836,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q5_97_seed_787586976,9837,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q5_97_seed_787586976,9838,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,1.14,20,6001215.0,0
Q5_97_seed_787586976,9839,Hash,6,Inner,,0,10000,10000,0,1.0,323.0,323.0,8,0,0
Q5_97_seed_787586976,9840,Seq Scan,7,Outer,,223,10000,0,0,1.0,0.0,323.0,8,10000.0,0
Q5_98_seed_795791007,9841,Sort,0,,,0,25,25,0,1.0,57910.47,57910.53,136,0,0
Q5_98_seed_795791007,9842,Aggregate,1,Outer,,0,25,75,0,0.3333333333333333,57870.66,57909.89,136,0,0
Q5_98_seed_795791007,9843,Gather Merge,2,Outer,,0,75,25,0,3.0,57870.66,57909.01,136,0,3
Q5_98_seed_795791007,9844,Aggregate,3,Outer,,0,25,2338,0,0.0106928999144568,56870.62,56900.16,136,0,0
Q5_98_seed_795791007,9845,Sort,4,Outer,,0,2338,2338,0,1.0,56870.62,56876.47,116,0,0
Q5_98_seed_795791007,9846,Hash Join,5,Outer,,0,2338,58459,10000,3.999384183786928e-06,5216.52,56739.8,116,0,0
Q5_98_seed_795791007,9847,Nested Loop,6,Outer,,0,58459,14612,5,0.8001505611825896,4743.52,55959.89,128,0,0
Q5_98_seed_795791007,9848,Hash Join,7,Outer,,0,14612,73059,12500,1.6000219001081317e-05,4743.09,38472.01,116,0,0
Q5_98_seed_795791007,9849,Seq Scan,8,Outer,,26136,73059,0,0,0.048706,0.0,33394.06,8,1500000.0,0
Q5_98_seed_795791007,9850,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,116,0,0
Q5_98_seed_795791007,9851,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,116,0,0
Q5_98_seed_795791007,9852,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q5_98_seed_795791007,9853,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,108,0,0
Q5_98_seed_795791007,9854,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,108,0,0
Q5_98_seed_795791007,9855,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,112,25.0,0
Q5_98_seed_795791007,9856,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q5_98_seed_795791007,9857,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q5_98_seed_795791007,9858,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,1.15,20,6001215.0,0
Q5_98_seed_795791007,9859,Hash,6,Inner,,0,10000,10000,0,1.0,323.0,323.0,8,0,0
Q5_98_seed_795791007,9860,Seq Scan,7,Outer,,223,10000,0,0,1.0,0.0,323.0,8,10000.0,0
Q5_99_seed_803995038,9861,Sort,0,,,0,25,25,0,1.0,57956.25,57956.31,136,0,0
Q5_99_seed_803995038,9862,Aggregate,1,Outer,,0,25,75,0,0.3333333333333333,57916.29,57955.67,136,0,0
Q5_99_seed_803995038,9863,Gather Merge,2,Outer,,0,75,25,0,3.0,57916.29,57954.79,136,0,3
Q5_99_seed_803995038,9864,Aggregate,3,Outer,,0,25,2350,0,0.010638297872340425,56916.25,56945.94,136,0,0
Q5_99_seed_803995038,9865,Sort,4,Outer,,0,2350,2350,0,1.0,56916.25,56922.13,116,0,0
Q5_99_seed_803995038,9866,Hash Join,5,Outer,,0,2350,58750,10000,4e-06,5216.52,56784.67,116,0,0
Q5_99_seed_803995038,9867,Nested Loop,6,Outer,,0,58750,14685,5,0.8001361933946204,4743.52,56003.24,128,0,0
Q5_99_seed_803995038,9868,Hash Join,7,Outer,,0,14685,73423,12500,1.600043583073424e-05,4743.09,38473.68,116,0,0
Q5_99_seed_803995038,9869,Seq Scan,8,Outer,,26136,73423,0,0,0.04894866666666667,0.0,33394.06,8,1500000.0,0
Q5_99_seed_803995038,9870,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,116,0,0
Q5_99_seed_803995038,9871,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,116,0,0
Q5_99_seed_803995038,9872,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q5_99_seed_803995038,9873,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,108,0,0
Q5_99_seed_803995038,9874,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,108,0,0
Q5_99_seed_803995038,9875,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,112,25.0,0
Q5_99_seed_803995038,9876,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q5_99_seed_803995038,9877,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q5_99_seed_803995038,9878,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,1.14,20,6001215.0,0
Q5_99_seed_803995038,9879,Hash,6,Inner,,0,10000,10000,0,1.0,323.0,323.0,8,0,0
Q5_99_seed_803995038,9880,Seq Scan,7,Outer,,223,10000,0,0,1.0,0.0,323.0,8,10000.0,0
Q5_9_seed_65632248,9881,Sort,0,,,0,25,25,0,1.0,58000.31,58000.37,136,0,0
Q5_9_seed_65632248,9882,Aggregate,1,Outer,,0,25,75,0,0.3333333333333333,57960.2,57999.73,136,0,0
Q5_9_seed_65632248,9883,Gather Merge,2,Outer,,0,75,25,0,3.0,57960.2,57998.85,136,0,3
Q5_9_seed_65632248,9884,Aggregate,3,Outer,,0,25,2362,0,0.010584250635055038,56960.16,56990.0,136,0,0
Q5_9_seed_65632248,9885,Sort,4,Outer,,0,2362,2362,0,1.0,56960.16,56966.07,116,0,0
Q5_9_seed_65632248,9886,Hash Join,5,Outer,,0,2362,59037,10000,4.0008808035638665e-06,5216.52,56827.82,116,0,0
Q5_9_seed_65632248,9887,Nested Loop,6,Outer,,0,59037,14756,5,0.8001761995120629,4743.52,56044.88,128,0,0
Q5_9_seed_65632248,9888,Hash Join,7,Outer,,0,14756,73782,12500,1.5999566289881002e-05,4743.09,38475.32,116,0,0
Q5_9_seed_65632248,9889,Seq Scan,8,Outer,,26136,73782,0,0,0.049188,0.0,33394.06,8,1500000.0,0
Q5_9_seed_65632248,9890,Hash,8,Inner,,0,12500,12500,0,1.0,4586.84,4586.84,116,0,0
Q5_9_seed_65632248,9891,Hash Join,9,Outer,,0,12500,62500,5,0.04,2.46,4586.84,116,0,0
Q5_9_seed_65632248,9892,Seq Scan,10,Outer,,3600,62500,0,0,0.4166666666666667,0.0,4225.0,8,150000.0,0
Q5_9_seed_65632248,9893,Hash,10,Inner,,0,5,5,0,1.0,2.4,2.4,108,0,0
Q5_9_seed_65632248,9894,Hash Join,11,Outer,,0,5,25,1,0.2,1.07,2.4,108,0,0
Q5_9_seed_65632248,9895,Seq Scan,12,Outer,,1,25,0,0,1.0,0.0,1.25,112,25.0,0
Q5_9_seed_65632248,9896,Hash,12,Inner,,0,1,1,0,1.0,1.06,1.06,4,0,0
Q5_9_seed_65632248,9897,Seq Scan,13,Outer,,1,1,0,0,0.2,0.0,1.06,4,5.0,0
Q5_9_seed_65632248,9898,Index Scan,7,Inner,,112600,5,0,0,8.331646174982899e-07,0.43,1.14,20,6001215.0,0
Q5_9_seed_65632248,9899,Hash,6,Inner,,0,10000,10000,0,1.0,323.0,323.0,8,0,0
Q5_9_seed_65632248,9900,Seq Scan,7,Outer,,223,10000,0,0,1.0,0.0,323.0,8,10000.0,0
Q6_100_seed_812199069,9901,Aggregate,0,,,0,1,5,0,0.2,140720.25,140720.26,32,0,0
Q6_100_seed_812199069,9902,Gather,1,Outer,,0,5,1,0,5.0,140719.71,140720.22,32,0,5
Q6_100_seed_812199069,9903,Aggregate,2,Outer,,0,1,22848,0,4.376750700280112e-05,139719.71,139719.72,32,0,0
Q6_100_seed_812199069,9904,Seq Scan,3,Outer,,112600,22848,0,0,0.0038072290361201855,0.0,139605.47,12,6001215.0,0
Q6_101_seed_820403100,9905,Aggregate,0,,,0,1,5,0,0.2,140719.87,140719.88,32,0,0
Q6_101_seed_820403100,9906,Gather,1,Outer,,0,5,1,0,5.0,140719.33,140719.85,32,0,5
Q6_101_seed_820403100,9907,Aggregate,2,Outer,,0,1,22773,0,4.391164976068151e-05,139719.33,139719.35,32,0,0
Q6_101_seed_820403100,9908,Seq Scan,3,Outer,,112600,22773,0,0,0.0037947315668577114,0.0,139605.47,12,6001215.0,0
Q6_102_seed_828607131,9909,Aggregate,0,,,0,1,5,0,0.2,140725.25,140725.26,32,0,0
Q6_102_seed_828607131,9910,Gather,1,Outer,,0,5,1,0,5.0,140724.71,140725.23,32,0,5
Q6_102_seed_828607131,9911,Aggregate,2,Outer,,0,1,23849,0,4.1930479265378e-05,139724.71,139724.73,32,0,0
Q6_102_seed_828607131,9912,Seq Scan,3,Outer,,112600,23849,0,0,0.0039740285925433435,0.0,139605.47,12,6001215.0,0
Q6_103_seed_836811162,9913,Aggregate,0,,,0,1,5,0,0.2,140724.99,140725.0,32,0,0
Q6_103_seed_836811162,9914,Gather,1,Outer,,0,5,1,0,5.0,140724.45,140724.96,32,0,5
Q6_103_seed_836811162,9915,Aggregate,2,Outer,,0,1,23796,0,4.2023869557908894e-05,139724.45,139724.46,32,0,0
Q6_103_seed_836811162,9916,Seq Scan,3,Outer,,112600,23796,0,0,0.003965197047597862,0.0,139605.47,12,6001215.0,0
Q6_104_seed_845015193,9917,Aggregate,0,,,0,1,5,0,0.2,140720.67,140720.68,32,0,0
Q6_104_seed_845015193,9918,Gather,1,Outer,,0,5,1,0,5.0,140720.13,140720.64,32,0,5
Q6_104_seed_845015193,9919,Aggregate,2,Outer,,0,1,22932,0,4.360718646432932e-05,139720.13,139720.14,32,0,0
Q6_104_seed_845015193,9920,Seq Scan,3,Outer,,112600,22932,0,0,0.003821226201694157,0.0,139605.47,12,6001215.0,0
Q6_105_seed_853219224,9921,Aggregate,0,,,0,1,5,0,0.2,140719.2,140719.21,32,0,0
Q6_105_seed_853219224,9922,Gather,1,Outer,,0,5,1,0,5.0,140718.66,140719.17,32,0,5
Q6_105_seed_853219224,9923,Aggregate,2,Outer,,0,1,22638,0,4.4173513561268665e-05,139718.66,139718.67,32,0,0
Q6_105_seed_853219224,9924,Seq Scan,3,Outer,,112600,22638,0,0,0.0037722361221852576,0.0,139605.47,12,6001215.0,0
Q6_106_seed_861423255,9925,Aggregate,0,,,0,1,5,0,0.2,140720.25,140720.26,32,0,0
Q6_106_seed_861423255,9926,Gather,1,Outer,,0,5,1,0,5.0,140719.71,140720.22,32,0,5
Q6_106_seed_861423255,9927,Aggregate,2,Outer,,0,1,22848,0,4.376750700280112e-05,139719.71,139719.72,32,0,0
Q6_106_seed_861423255,9928,Seq Scan,3,Outer,,112600,22848,0,0,0.0038072290361201855,0.0,139605.47,12,6001215.0,0
Q6_107_seed_869627286,9929,Aggregate,0,,,0,1,5,0,0.2,140724.27,140724.28,32,0,0
Q6_107_seed_869627286,9930,Gather,1,Outer,,0,5,1,0,5.0,140723.73,140724.24,32,0,5
Q6_107_seed_869627286,9931,Aggregate,2,Outer,,0,1,23652,0,4.2279722645019446e-05,139723.73,139723.74,32,0,0
Q6_107_seed_869627286,9932,Seq Scan,3,Outer,,112600,23652,0,0,0.003941201906613911,0.0,139605.47,12,6001215.0,0
Q6_108_seed_877831317,9933,Aggregate,0,,,0,1,5,0,0.2,140725.25,140725.26,32,0,0
Q6_108_seed_877831317,9934,Gather,1,Outer,,0,5,1,0,5.0,140724.71,140725.23,32,0,5
Q6_108_seed_877831317,9935,Aggregate,2,Outer,,0,1,23849,0,4.1930479265378e-05,139724.71,139724.73,32,0,0
Q6_108_seed_877831317,9936,Seq Scan,3,Outer,,112600,23849,0,0,0.0039740285925433435,0.0,139605.47,12,6001215.0,0
Q6_109_seed_886035348,9937,Aggregate,0,,,0,1,5,0,0.2,140720.18,140720.19,32,0,0
Q6_109_seed_886035348,9938,Gather,1,Outer,,0,5,1,0,5.0,140719.64,140720.15,32,0,5
Q6_109_seed_886035348,9939,Aggregate,2,Outer,,0,1,22834,0,4.379434177104318e-05,139719.64,139719.65,32,0,0
Q6_109_seed_886035348,9940,Seq Scan,3,Outer,,112600,22834,0,0,0.0038048961751911904,0.0,139605.47,12,6001215.0,0
Q6_10_seed_73836279,9941,Aggregate,0,,,0,1,5,0,0.2,140725.85,140725.86,32,0,0
Q6_10_seed_73836279,9942,Gather,1,Outer,,0,5,1,0,5.0,140725.31,140725.82,32,0,5
Q6_10_seed_73836279,9943,Aggregate,2,Outer,,0,1,23968,0,4.172229639519359e-05,139725.31,139725.32,32,0,0
Q6_10_seed_73836279,9944,Seq Scan,3,Outer,,112600,23968,0,0,0.0039938579104398025,0.0,139605.47,12,6001215.0,0
Q6_110_seed_894239379,9945,Aggregate,0,,,0,1,5,0,0.2,140720.11,140720.12,32,0,0
Q6_110_seed_894239379,9946,Gather,1,Outer,,0,5,1,0,5.0,140719.58,140720.09,32,0,5
Q6_110_seed_894239379,9947,Aggregate,2,Outer,,0,1,22821,0,4.381928925112835e-05,139719.58,139719.59,32,0,0
Q6_110_seed_894239379,9948,Seq Scan,3,Outer,,112600,22821,0,0,0.003802729947185695,0.0,139605.47,12,6001215.0,0
Q6_111_seed_902443410,9949,Aggregate,0,,,0,1,5,0,0.2,140724.9,140724.91,32,0,0
Q6_111_seed_902443410,9950,Gather,1,Outer,,0,5,1,0,5.0,140724.36,140724.87,32,0,5
Q6_111_seed_902443410,9951,Aggregate,2,Outer,,0,1,23778,0,4.205568172260072e-05,139724.36,139724.37,32,0,0
Q6_111_seed_902443410,9952,Seq Scan,3,Outer,,112600,23778,0,0,0.0039621976549748675,0.0,139605.47,12,6001215.0,0
Q6_112_seed_910647441,9953,Aggregate,0,,,0,1,5,0,0.2,140725.07,140725.08,32,0,0
Q6_112_seed_910647441,9954,Gather,1,Outer,,0,5,1,0,5.0,140724.53,140725.04,32,0,5
Q6_112_seed_910647441,9955,Aggregate,2,Outer,,0,1,23812,0,4.199563245422476e-05,139724.53,139724.54,32,0,0
Q6_112_seed_910647441,9956,Seq Scan,3,Outer,,112600,23812,0,0,0.003967863174373856,0.0,139605.47,12,6001215.0,0
Q6_113_seed_918851472,9957,Aggregate,0,,,0,1,5,0,0.2,140719.61,140719.62,32,0,0
Q6_113_seed_918851472,9958,Gather,1,Outer,,0,5,1,0,5.0,140719.07,140719.58,32,0,5
Q6_113_seed_918851472,9959,Aggregate,2,Outer,,0,1,22720,0,4.4014084507042256e-05,139719.07,139719.08,32,0,0
Q6_113_seed_918851472,9960,Seq Scan,3,Outer,,112600,22720,0,0,0.0037859000219122294,0.0,139605.47,12,6001215.0,0
Q6_114_seed_927055503,9961,Aggregate,0,,,0,1,5,0,0.2,140719.9,140719.91,32,0,0
Q6_114_seed_927055503,9962,Gather,1,Outer,,0,5,1,0,5.0,140719.36,140719.87,32,0,5
Q6_114_seed_927055503,9963,Aggregate,2,Outer,,0,1,22778,0,4.390201071209061e-05,139719.36,139719.37,32,0,0
Q6_114_seed_927055503,9964,Seq Scan,3,Outer,,112600,22778,0,0,0.00379556473147521,0.0,139605.47,12,6001215.0,0
Q6_115_seed_935259534,9965,Aggregate,0,,,0,1,5,0,0.2,140725.34,140725.35,32,0,0
Q6_115_seed_935259534,9966,Gather,1,Outer,,0,5,1,0,5.0,140724.8,140725.31,32,0,5
Q6_115_seed_935259534,9967,Aggregate,2,Outer,,0,1,23866,0,4.1900611748931536e-05,139724.8,139724.81,32,0,0
Q6_115_seed_935259534,9968,Seq Scan,3,Outer,,112600,23866,0,0,0.003976861352242837,0.0,139605.47,12,6001215.0,0
Q6_116_seed_943463565,9969,Aggregate,0,,,0,1,5,0,0.2,140724.36,140724.37,32,0,0
Q6_116_seed_943463565,9970,Gather,1,Outer,,0,5,1,0,5.0,140723.83,140724.34,32,0,5
Q6_116_seed_943463565,9971,Aggregate,2,Outer,,0,1,23671,0,4.224578598284821e-05,139723.83,139723.84,32,0,0
Q6_116_seed_943463565,9972,Seq Scan,3,Outer,,112600,23671,0,0,0.003944367932160404,0.0,139605.47,12,6001215.0,0
Q6_117_seed_951667596,9973,Aggregate,0,,,0,1,5,0,0.2,140724.9,140724.91,32,0,0
Q6_117_seed_951667596,9974,Gather,1,Outer,,0,5,1,0,5.0,140724.36,140724.87,32,0,5
Q6_117_seed_951667596,9975,Aggregate,2,Outer,,0,1,23778,0,4.205568172260072e-05,139724.36,139724.37,32,0,0
Q6_117_seed_951667596,9976,Seq Scan,3,Outer,,112600,23778,0,0,0.0039621976549748675,0.0,139605.47,12,6001215.0,0
Q6_118_seed_959871627,9977,Aggregate,0,,,0,1,5,0,0.2,140719.2,140719.21,32,0,0
Q6_118_seed_959871627,9978,Gather,1,Outer,,0,5,1,0,5.0,140718.67,140719.18,32,0,5
Q6_118_seed_959871627,9979,Aggregate,2,Outer,,0,1,22639,0,4.4171562348160254e-05,139718.67,139718.68,32,0,0
Q6_118_seed_959871627,9980,Seq Scan,3,Outer,,112600,22639,0,0,0.003772402755108757,0.0,139605.47,12,6001215.0,0
Q6_119_seed_968075658,9981,Aggregate,0,,,0,1,5,0,0.2,140719.03,140719.04,32,0,0
Q6_119_seed_968075658,9982,Gather,1,Outer,,0,5,1,0,5.0,140718.49,140719.0,32,0,5
Q6_119_seed_968075658,9983,Aggregate,2,Outer,,0,1,22604,0,4.423995752964077e-05,139718.49,139718.5,32,0,0
Q6_119_seed_968075658,9984,Seq Scan,3,Outer,,112600,22604,0,0,0.003766570602786269,0.0,139605.47,12,6001215.0,0
Q6_11_seed_82040310,9985,Aggregate,0,,,0,1,5,0,0.2,140725.21,140725.22,32,0,0
Q6_11_seed_82040310,9986,Gather,1,Outer,,0,5,1,0,5.0,140724.67,140725.18,32,0,5
Q6_11_seed_82040310,9987,Aggregate,2,Outer,,0,1,23841,0,4.194454930581771e-05,139724.67,139724.68,32,0,0
Q6_11_seed_82040310,9988,Seq Scan,3,Outer,,112600,23841,0,0,0.003972695529155346,0.0,139605.47,12,6001215.0,0
Q6_120_seed_976279689,9989,Aggregate,0,,,0,1,5,0,0.2,140725.39,140725.4,32,0,0
Q6_120_seed_976279689,9990,Gather,1,Outer,,0,5,1,0,5.0,140724.86,140725.37,32,0,5
Q6_120_seed_976279689,9991,Aggregate,2,Outer,,0,1,23877,0,4.1881308372073544e-05,139724.86,139724.87,32,0,0
Q6_120_seed_976279689,9992,Seq Scan,3,Outer,,112600,23877,0,0,0.003978694314401334,0.0,139605.47,12,6001215.0,0
Q6_121_seed_984483720,9993,Aggregate,0,,,0,1,5,0,0.2,140724.6,140724.61,32,0,0
Q6_121_seed_984483720,9994,Gather,1,Outer,,0,5,1,0,5.0,140724.06,140724.57,32,0,5
Q6_121_seed_984483720,9995,Aggregate,2,Outer,,0,1,23718,0,4.2162071000927563e-05,139724.06,139724.07,32,0,0
Q6_121_seed_984483720,9996,Seq Scan,3,Outer,,112600,23718,0,0,0.003952199679564888,0.0,139605.47,12,6001215.0,0
Q6_122_seed_992687751,9997,Aggregate,0,,,0,1,5,0,0.2,140719.81,140719.82,32,0,0
Q6_122_seed_992687751,9998,Gather,1,Outer,,0,5,1,0,5.0,140719.27,140719.79,32,0,5
Q6_122_seed_992687751,9999,Aggregate,2,Outer,,0,1,22761,0,4.393480075567857e-05,139719.27,139719.29,32,0,0
Q6_122_seed_992687751,10000,Seq Scan,3,Outer,,112600,22761,0,0,0.0037927319717757156,0.0,139605.47,12,6001215.0,0
Q6_123_seed_1000891782,10001,Aggregate,0,,,0,1,5,0,0.2,140719.29,140719.3,32,0,0
