query_file;Limit_node_id;Limit_node_type;Limit_depth;Limit_parent_relationship;Limit_subplan_name;Limit_np;Limit_nt;Limit_nt1;Limit_nt2;Limit_sel;Limit_startup_cost;Limit_total_cost;Limit_plan_width;Limit_reltuples;Limit_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2
Q3_24_seed_188692713;5011;Limit;0;;;0;10;315780;0;3.166761669516752e-05;121164.47;121164.5;44;0.0;0;1200.586;1200.706;5012;Sort;1;Outer;;0;315780;315780;0;1.0;121164.47;121953.92;44;0.0;0;5013;Aggregate;2;Outer;;0;315780;315780;0;1.0;110393.33;114340.58;44;0.0;0;5014;Gather;3;Outer;;0;315780;101865;0;3.0999852746281844;5538.92;105656.63;24;0.0;3;33.391;1163.905;0.0;0.0
Q3_25_seed_196896744;5021;Limit;0;;;0;10;315800;0;3.166561114629513e-05;121130.55;121130.58;44;0.0;0;1187.858;1190.569;5022;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;5023;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;5024;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;33.305;1155.031;0.0;0.0
Q3_27_seed_213304806;5041;Limit;0;;;0;10;313275;0;3.192083632591174e-05;120364.84;120364.87;44;0.0;0;1195.127;1195.237;5042;Sort;1;Outer;;0;313275;313275;0;1.0;120364.84;121148.03;44;0.0;0;5043;Aggregate;2;Outer;;0;313275;313275;0;1.0;109679.15;113595.08;44;0.0;0;5044;Gather;3;Outer;;0;313275;101056;0;3.1000138537048767;5537.77;104980.02;24;0.0;3;29.781;1158.141;0.0;0.0
Q3_29_seed_229712868;5061;Limit;0;;;0;10;315006;0;3.174542707123039e-05;120741.41;120741.44;44;0.0;0;1190.119;1191.907;5062;Sort;1;Outer;;0;315006;315006;0;1.0;120741.41;121528.93;44;0.0;0;5063;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;5064;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;31.322;1152.291;0.0;0.0
Q3_2_seed_8204031;5071;Limit;0;;;0;10;313560;0;3.189182293659906e-05;120885.92;120885.94;44;0.0;0;1206.245;1207.776;5072;Sort;1;Outer;;0;313560;313560;0;1.0;120885.92;121669.82;44;0.0;0;5073;Aggregate;2;Outer;;0;313560;313560;0;1.0;110190.5;114110.0;44;0.0;0;5074;Gather;3;Outer;;0;313560;101148;0;3.100011863803535;5537.67;105487.1;24;0.0;3;30.329;1168.854;0.0;0.0
Q3_30_seed_237916899;5081;Limit;0;;;0;10;310856;0;3.216923591630852e-05;119618.53;119618.55;44;0.0;0;1199.439;1200.942;5082;Sort;1;Outer;;0;310856;310856;0;1.0;119618.53;120395.67;44;0.0;0;5083;Aggregate;2;Outer;;0;310856;310856;0;1.0;109015.34;112901.04;44;0.0;0;5084;Gather;3;Outer;;0;310856;100276;0;3.1000039889903865;5536.64;104352.5;24;0.0;3;34.264;1164.096;0.0;0.0
Q3_31_seed_246120930;5091;Limit;0;;;0;10;311469;0;3.2105923864012146e-05;120359.33;120359.36;44;0.0;0;1200.485;1204.517;5092;Sort;1;Outer;;0;311469;311469;0;1.0;120359.33;121138.01;44;0.0;0;5093;Aggregate;2;Outer;;0;311469;311469;0;1.0;109735.24;113628.6;44;0.0;0;5094;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;32.706;1165.794;0.0;0.0
Q3_32_seed_254324961;5101;Limit;0;;;0;10;313591;0;3.1888670274338233e-05;120868.64;120868.67;44;0.0;0;1182.578;1183.89;5102;Sort;1;Outer;;0;313591;313591;0;1.0;120868.64;121652.62;44;0.0;0;5103;Aggregate;2;Outer;;0;313591;313591;0;1.0;110172.17;114092.05;44;0.0;0;5104;Gather;3;Outer;;0;313591;101158;0;3.100011862630736;5537.67;105468.3;24;0.0;3;29.441;1146.943;0.0;0.0
Q3_33_seed_262528992;5111;Limit;0;;;0;10;313554;0;3.189243320129866e-05;120819.33;120819.36;44;0.0;0;1164.323;1166.071;5112;Sort;1;Outer;;0;313554;313554;0;1.0;120819.33;121603.22;44;0.0;0;5113;Aggregate;2;Outer;;0;313554;313554;0;1.0;110124.12;114043.54;44;0.0;0;5114;Gather;3;Outer;;0;313554;101146;0;3.10001384137781;5537.67;105420.81;24;0.0;3;31.526;1129.408;0.0;0.0
Q3_34_seed_270733023;5121;Limit;0;;;0;10;316176;0;3.162795405090836e-05;121431.78;121431.81;44;0.0;0;1191.018;1193.386;5122;Sort;1;Outer;;0;316176;316176;0;1.0;121431.78;122222.22;44;0.0;0;5123;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;5124;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;30.541;1158.587;0.0;0.0
Q3_35_seed_278937054;5131;Limit;0;;;0;10;316044;0;3.1641163888572476e-05;121368.41;121368.44;44;0.0;0;1220.172;1222.633;5132;Sort;1;Outer;;0;316044;316044;0;1.0;121368.41;122158.52;44;0.0;0;5133;Aggregate;2;Outer;;0;316044;316044;0;1.0;110588.26;114538.81;44;0.0;0;5134;Gather;3;Outer;;0;316044;101950;0;3.0999901912702303;5538.92;105847.6;24;0.0;3;29.956;1187.224;0.0;0.0
Q3_36_seed_287141085;5141;Limit;0;;;0;10;313469;0;3.1901081127639415e-05;120665.97;120665.99;44;0.0;0;1202.054;1204.08;5142;Sort;1;Outer;;0;313469;313469;0;1.0;120665.97;121449.64;44;0.0;0;5143;Aggregate;2;Outer;;0;313469;313469;0;1.0;109973.65;113892.02;44;0.0;0;5144;Gather;3;Outer;;0;313469;101119;0;3.1000009889338305;5537.77;105271.62;24;0.0;3;31.179;1167.059;0.0;0.0
Q3_37_seed_295345116;5151;Limit;0;;;0;10;313209;0;3.192756274564269e-05;120573.21;120573.24;44;0.0;0;1178.638;1182.98;5152;Sort;1;Outer;;0;313209;313209;0;1.0;120573.21;121356.24;44;0.0;0;5153;Aggregate;2;Outer;;0;313209;313209;0;1.0;109889.77;113804.88;44;0.0;0;5154;Gather;3;Outer;;0;313209;101035;0;3.100004948780126;5537.77;105191.63;24;0.0;3;27.648;1141.66;0.0;0.0
Q3_39_seed_311753178;5171;Limit;0;;;0;10;315298;0;3.171602737727483e-05;121018.56;121018.59;44;0.0;0;1201.473;1201.623;5172;Sort;1;Outer;;0;315298;315298;0;1.0;121018.56;121806.81;44;0.0;0;5173;Aggregate;2;Outer;;0;315298;315298;0;1.0;110263.86;114205.08;44;0.0;0;5174;Gather;3;Outer;;0;315298;101709;0;3.1000009831971607;5538.67;105534.39;24;0.0;3;31.266;1166.498;0.0;0.0
Q3_40_seed_319957209;5191;Limit;0;;;0;10;311239;0;3.212964956191223e-05;119913.3;119913.32;44;0.0;0;1176.563;1176.682;5192;Sort;1;Outer;;0;311239;311239;0;1.0;119913.3;120691.4;44;0.0;0;5193;Aggregate;2;Outer;;0;311239;311239;0;1.0;109297.05;113187.54;44;0.0;0;5194;Gather;3;Outer;;0;311239;100400;0;3.0999900398406375;5536.64;104628.46;24;0.0;3;31.4;1138.841;0.0;0.0
Q3_41_seed_328161240;5201;Limit;0;;;0;10;311100;0;3.214400514304082e-05;119838.45;119838.48;44;0.0;0;1195.75;1199.131;5202;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;5203;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;5204;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;32.362;1160.654;0.0;0.0
Q3_42_seed_336365271;5211;Limit;0;;;0;10;313096;0;3.193908577560876e-05;120293.38;120293.4;44;0.0;0;1229.452;1231.195;5212;Sort;1;Outer;;0;313096;313096;0;1.0;120293.38;121076.12;44;0.0;0;5213;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;5214;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;34.019;1195.9;0.0;0.0
Q3_44_seed_352773333;5231;Limit;0;;;0;10;315460;0;3.169974006213149e-05;120842.22;120842.25;44;0.0;0;1198.468;1202.451;5232;Sort;1;Outer;;0;315460;315460;0;1.0;120842.22;121630.87;44;0.0;0;5233;Aggregate;2;Outer;;0;315460;315460;0;1.0;110082.0;114025.25;44;0.0;0;5234;Gather;3;Outer;;0;315460;101761;0;3.10000884425271;5538.92;105350.1;24;0.0;3;30.361;1166.577;0.0;0.0
Q3_47_seed_377385426;5261;Limit;0;;;0;10;313817;0;3.1865705172122607e-05;120903.22;120903.24;44;0.0;0;1213.897;1216.215;5262;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;5263;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;5264;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;32.316;1180.965;0.0;0.0
Q3_48_seed_385589457;5271;Limit;0;;;0;10;315510;0;3.169471649076099e-05;121320.71;121320.73;44;0.0;0;1182.204;1183.432;5272;Sort;1;Outer;;0;315510;315510;0;1.0;121320.71;122109.48;44;0.0;0;5273;Aggregate;2;Outer;;0;315510;315510;0;1.0;110558.77;114502.65;44;0.0;0;5274;Gather;3;Outer;;0;315510;101777;0;3.100012773023374;5538.67;105826.12;24;0.0;3;29.087;1146.269;0.0;0.0
Q3_49_seed_393793488;5281;Limit;0;;;0;10;315685;0;3.167714652264124e-05;121303.1;121303.12;44;0.0;0;1198.533;1199.688;5282;Sort;1;Outer;;0;315685;315685;0;1.0;121303.1;122092.31;44;0.0;0;5283;Aggregate;2;Outer;;0;315685;315685;0;1.0;110535.2;114481.26;44;0.0;0;5284;Gather;3;Outer;;0;315685;101834;0;3.099996072038808;5538.67;105799.92;24;0.0;3;30.225;1165.328;0.0;0.0
Q3_4_seed_24612093;5291;Limit;0;;;0;10;316003;0;3.164526919048237e-05;121450.42;121450.45;44;0.0;0;1211.861;1214.853;5292;Sort;1;Outer;;0;316003;316003;0;1.0;121450.42;122240.43;44;0.0;0;5293;Aggregate;2;Outer;;0;316003;316003;0;1.0;110671.67;114621.71;44;0.0;0;5294;Gather;3;Outer;;0;316003;101936;0;3.1000137341076752;5538.92;105931.63;24;0.0;3;30.954;1178.434;0.0;0.0
Q3_50_seed_401997519;5301;Limit;0;;;0;10;311340;0;3.211922656902422e-05;120117.76;120117.79;44;0.0;0;1193.944;1194.054;5302;Sort;1;Outer;;0;311340;311340;0;1.0;120117.76;120896.11;44;0.0;0;5303;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;5304;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;31.056;1154.485;0.0;0.0
Q3_51_seed_410201550;5311;Limit;0;;;0;10;311082;0;3.2145865077375095e-05;120025.93;120025.95;44;0.0;0;1175.387;1177.177;5312;Sort;1;Outer;;0;311082;311082;0;1.0;120025.93;120803.63;44;0.0;0;5313;Aggregate;2;Outer;;0;311082;311082;0;1.0;109415.03;113303.56;44;0.0;0;5314;Gather;3;Outer;;0;311082;100349;0;3.100000996522138;5536.64;104748.8;24;0.0;3;31.575;1141.136;0.0;0.0
Q3_53_seed_426609612;5331;Limit;0;;;0;10;313270;0;3.1921345803939094e-05;120504.72;120504.75;44;0.0;0;1205.936;1211.729;5332;Sort;1;Outer;;0;313270;313270;0;1.0;120504.72;121287.9;44;0.0;0;5333;Aggregate;2;Outer;;0;313270;313270;0;1.0;109819.2;113735.07;44;0.0;0;5334;Gather;3;Outer;;0;313270;101055;0;3.0999950521992976;5537.67;105120.15;24;0.0;3;35.946;1172.371;0.0;0.0
Q3_54_seed_434813643;5341;Limit;0;;;0;10;315800;0;3.166561114629513e-05;121130.55;121130.58;44;0.0;0;1198.536;1200.644;5342;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;5343;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;5344;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;30.154;1162.891;0.0;0.0
Q3_55_seed_443017674;5351;Limit;0;;;0;10;315713;0;3.16743371353096e-05;121072.2;121072.22;44;0.0;0;1232.81;1234.825;5352;Sort;1;Outer;;0;315713;315713;0;1.0;121072.2;121861.48;44;0.0;0;5353;Aggregate;2;Outer;;0;315713;315713;0;1.0;110303.34;114249.75;44;0.0;0;5354;Gather;3;Outer;;0;315713;101843;0;3.0999970542894455;5538.92;105567.65;24;0.0;3;28.263;1195.747;0.0;0.0
Q3_57_seed_459425736;5371;Limit;0;;;0;10;313294;0;3.191890045771703e-05;120345.78;120345.81;44;0.0;0;1207.363;1207.515;5372;Sort;1;Outer;;0;313294;313294;0;1.0;120345.78;121129.02;44;0.0;0;5373;Aggregate;2;Outer;;0;313294;313294;0;1.0;109659.44;113575.61;44;0.0;0;5374;Gather;3;Outer;;0;313294;101063;0;3.099987136736491;5537.77;104960.03;24;0.0;3;29.744;1168.966;0.0;0.0
Q3_58_seed_467629767;5381;Limit;0;;;0;10;315006;0;3.174542707123039e-05;120741.41;120741.44;44;0.0;0;1194.003;1199.311;5382;Sort;1;Outer;;0;315006;315006;0;1.0;120741.41;121528.93;44;0.0;0;5383;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;5384;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;31.444;1159.991;0.0;0.0
Q3_5_seed_32816124;5401;Limit;0;;;0;10;316176;0;3.162795405090836e-05;121431.78;121431.81;44;0.0;0;1206.875;1207.303;5402;Sort;1;Outer;;0;316176;316176;0;1.0;121431.78;122222.22;44;0.0;0;5403;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;5404;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;32.382;1170.435;0.0;0.0
Q3_61_seed_492241860;5421;Limit;0;;;0;10;311528;0;3.209984335276444e-05;120324.98;120325.01;44;0.0;0;1199.028;1200.545;5422;Sort;1;Outer;;0;311528;311528;0;1.0;120324.98;121103.8;44;0.0;0;5423;Aggregate;2;Outer;;0;311528;311528;0;1.0;109698.88;113592.98;44;0.0;0;5424;Gather;3;Outer;;0;311528;100493;0;3.099997014717443;5536.64;105025.96;24;0.0;3;30.541;1164.052;0.0;0.0
Q3_62_seed_500445891;5431;Limit;0;;;0;10;313554;0;3.189243320129866e-05;120819.33;120819.36;44;0.0;0;1240.788;1243.862;5432;Sort;1;Outer;;0;313554;313554;0;1.0;120819.33;121603.22;44;0.0;0;5433;Aggregate;2;Outer;;0;313554;313554;0;1.0;110124.12;114043.54;44;0.0;0;5434;Gather;3;Outer;;0;313554;101146;0;3.10001384137781;5537.67;105420.81;24;0.0;3;30.913;1203.919;0.0;0.0
Q3_64_seed_516853953;5451;Limit;0;;;0;10;316111;0;3.163445751650528e-05;121400.25;121400.28;44;0.0;0;1207.504;1209.321;5452;Sort;1;Outer;;0;316111;316111;0;1.0;121400.25;122190.53;44;0.0;0;5453;Aggregate;2;Outer;;0;316111;316111;0;1.0;110617.82;114569.21;44;0.0;0;5454;Gather;3;Outer;;0;316111;101971;0;3.100008826038776;5538.92;105876.15;24;0.0;3;32.55;1172.251;0.0;0.0
Q3_65_seed_525057984;5461;Limit;0;;;0;10;315913;0;3.165428456568739e-05;121321.96;121321.98;44;0.0;0;1200.508;1200.614;5462;Sort;1;Outer;;0;315913;315913;0;1.0;121321.96;122111.74;44;0.0;0;5463;Aggregate;2;Outer;;0;315913;315913;0;1.0;110546.28;114495.19;44;0.0;0;5464;Gather;3;Outer;;0;315913;101907;0;3.1000127567291744;5538.92;105807.58;24;0.0;3;32.751;1165.128;0.0;0.0
Q3_66_seed_533262015;5471;Limit;0;;;0;10;313340;0;3.191421459117891e-05;120619.73;120619.76;44;0.0;0;1212.736;1214.207;5472;Sort;1;Outer;;0;313340;313340;0;1.0;120619.73;121403.08;44;0.0;0;5473;Aggregate;2;Outer;;0;313340;313340;0;1.0;109931.82;113848.57;44;0.0;0;5474;Gather;3;Outer;;0;313340;101077;0;3.1000128614818405;5537.77;105231.72;24;0.0;3;30.721;1177.191;0.0;0.0
Q3_67_seed_541466046;5481;Limit;0;;;0;10;313458;0;3.190220061379834e-05;120573.35;120573.37;44;0.0;0;1186.786;1188.881;5482;Sort;1;Outer;;0;313458;313458;0;1.0;120573.35;121356.99;44;0.0;0;5483;Aggregate;2;Outer;;0;313458;313458;0;1.0;109881.41;113799.63;44;0.0;0;5484;Gather;3;Outer;;0;313458;101115;0;3.100014834594274;5537.77;105179.54;24;0.0;3;30.081;1152.637;0.0;0.0
Q3_68_seed_549670077;5491;Limit;0;;;0;10;315298;0;3.171602737727483e-05;121018.56;121018.59;44;0.0;0;1190.94;1193.193;5492;Sort;1;Outer;;0;315298;315298;0;1.0;121018.56;121806.81;44;0.0;0;5493;Aggregate;2;Outer;;0;315298;315298;0;1.0;110263.86;114205.08;44;0.0;0;5494;Gather;3;Outer;;0;315298;101709;0;3.1000009831971607;5538.67;105534.39;24;0.0;3;32.026;1157.123;0.0;0.0
Q3_69_seed_557874108;5501;Limit;0;;;0;10;315318;0;3.1714015692094964e-05;120984.62;120984.65;44;0.0;0;1190.924;1192.553;5502;Sort;1;Outer;;0;315318;315318;0;1.0;120984.62;121772.92;44;0.0;0;5503;Aggregate;2;Outer;;0;315318;315318;0;1.0;110229.24;114170.71;44;0.0;0;5504;Gather;3;Outer;;0;315318;101715;0;3.1000147470874504;5538.67;105499.47;24;0.0;3;30.181;1157.086;0.0;0.0
Q3_6_seed_41020155;5511;Limit;0;;;0;10;313730;0;3.187454180346157e-05;120759.62;120759.64;44;0.0;0;1199.08;1200.862;5512;Sort;1;Outer;;0;313730;313730;0;1.0;120759.62;121543.94;44;0.0;0;5513;Aggregate;2;Outer;;0;313730;313730;0;1.0;110058.4;113980.03;44;0.0;0;5514;Gather;3;Outer;;0;313730;101203;0;3.100006916791004;5537.77;105352.45;24;0.0;3;29.664;1163.758;0.0;0.0
Q3_70_seed_566078139;5521;Limit;0;;;0;10;311100;0;3.214400514304082e-05;119838.45;119838.48;44;0.0;0;1215.191;1217.348;5522;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;5523;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;5524;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;31.955;1181.457;0.0;0.0
Q3_71_seed_574282170;5531;Limit;0;;;0;10;311016;0;3.215268667849885e-05;119771.8;119771.83;44;0.0;0;1187.715;1188.72;5532;Sort;1;Outer;;0;311016;311016;0;1.0;119771.8;120549.34;44;0.0;0;5533;Aggregate;2;Outer;;0;311016;311016;0;1.0;109163.16;113050.86;44;0.0;0;5534;Gather;3;Outer;;0;311016;100328;0;3.099992026154214;5536.64;104497.92;24;0.0;3;31.895;1150.803;0.0;0.0
Q3_72_seed_582486201;5541;Limit;0;;;0;10;313059;0;3.1942860610939155e-05;120265.96;120265.99;44;0.0;0;1190.584;1190.741;5542;Sort;1;Outer;;0;313059;313059;0;1.0;120265.96;121048.61;44;0.0;0;5543;Aggregate;2;Outer;;0;313059;313059;0;1.0;109587.63;113500.87;44;0.0;0;5544;Gather;3;Outer;;0;313059;100987;0;3.0999930684147463;5537.67;104891.75;24;0.0;3;31.76;1154.453;0.0;0.0
Q3_74_seed_598894263;5561;Limit;0;;;0;10;315422;0;3.1703559041538e-05;120814.72;120814.74;44;0.0;0;1242.85;1242.967;5562;Sort;1;Outer;;0;315422;315422;0;1.0;120814.72;121603.27;44;0.0;0;5563;Aggregate;2;Outer;;0;315422;315422;0;1.0;110055.79;113998.56;44;0.0;0;5564;Gather;3;Outer;;0;315422;101749;0;3.100000982810642;5538.92;105324.46;24;0.0;3;32.917;1205.203;0.0;0.0
Q3_75_seed_607098294;5571;Limit;0;;;0;10;316074;0;3.163816068389048e-05;121548.38;121548.4;44;0.0;0;1192.612;1192.726;5572;Sort;1;Outer;;0;316074;316074;0;1.0;121548.38;122338.56;44;0.0;0;5573;Aggregate;2;Outer;;0;316074;316074;0;1.0;110767.21;114718.13;44;0.0;0;5574;Gather;3;Outer;;0;316074;101959;0;3.10001078865034;5538.92;106026.1;24;0.0;3;29.0;1149.893;0.0;0.0
Q3_76_seed_615302325;5581;Limit;0;;;0;10;313817;0;3.1865705172122607e-05;120903.22;120903.24;44;0.0;0;1203.342;1206.391;5582;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;5583;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;5584;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;29.146;1167.608;0.0;0.0
Q3_77_seed_623506356;5591;Limit;0;;;0;10;313690;0;3.187860626733399e-05;120841.24;120841.26;44;0.0;0;1185.201;1188.335;5592;Sort;1;Outer;;0;313690;313690;0;1.0;120841.24;121625.46;44;0.0;0;5593;Aggregate;2;Outer;;0;313690;313690;0;1.0;110141.39;114062.51;44;0.0;0;5594;Gather;3;Outer;;0;313690;101190;0;3.1000098823994464;5537.77;105436.04;24;0.0;3;35.008;1152.449;0.0;0.0
Q3_79_seed_639914418;5611;Limit;0;;;0;10;315552;0;3.169049792110334e-05;121238.8;121238.82;44;0.0;0;1201.216;1203.066;5612;Sort;1;Outer;;0;315552;315552;0;1.0;121238.8;122027.68;44;0.0;0;5613;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;5614;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;29.487;1166.835;0.0;0.0
Q3_7_seed_49224186;5621;Limit;0;;;0;10;313469;0;3.1901081127639415e-05;120665.97;120665.99;44;0.0;0;1199.76;1202.656;5622;Sort;1;Outer;;0;313469;313469;0;1.0;120665.97;121449.64;44;0.0;0;5623;Aggregate;2;Outer;;0;313469;313469;0;1.0;109973.65;113892.02;44;0.0;0;5624;Gather;3;Outer;;0;313469;101119;0;3.1000009889338305;5537.77;105271.62;24;0.0;3;32.074;1164.812;0.0;0.0
Q3_80_seed_648118449;5631;Limit;0;;;0;10;311210;0;3.213264355258507e-05;120071.33;120071.35;44;0.0;0;1188.323;1191.015;5632;Sort;1;Outer;;0;311210;311210;0;1.0;120071.33;120849.35;44;0.0;0;5633;Aggregate;2;Outer;;0;311210;311210;0;1.0;109456.06;113346.19;44;0.0;0;5634;Gather;3;Outer;;0;311210;100390;0;3.100009961151509;5536.64;104787.91;24;0.0;3;29.587;1154.856;0.0;0.0
Q3_81_seed_656322480;5641;Limit;0;;;0;10;310951;0;3.2159407752346836e-05;119978.58;119978.61;44;0.0;0;1192.626;1195.025;5642;Sort;1;Outer;;0;310951;310951;0;1.0;119978.58;120755.96;44;0.0;0;5643;Aggregate;2;Outer;;0;310951;310951;0;1.0;109372.16;113259.05;44;0.0;0;5644;Gather;3;Outer;;0;310951;100307;0;3.0999930214242277;5536.64;104707.89;24;0.0;3;33.622;1158.884;0.0;0.0
Q3_82_seed_664526511;5651;Limit;0;;;0;10;313260;0;3.192236480878503e-05;120521.75;120521.77;44;0.0;0;1196.435;1197.885;5652;Sort;1;Outer;;0;313260;313260;0;1.0;120521.75;121304.9;44;0.0;0;5653;Aggregate;2;Outer;;0;313260;313260;0;1.0;109836.56;113752.31;44;0.0;0;5654;Gather;3;Outer;;0;313260;101052;0;3.099988124925781;5537.67;105137.66;24;0.0;3;31.836;1162.108;0.0;0.0
Q3_84_seed_680934573;5671;Limit;0;;;0;10;315713;0;3.16743371353096e-05;121072.2;121072.22;44;0.0;0;1216.306;1218.913;5672;Sort;1;Outer;;0;315713;315713;0;1.0;121072.2;121861.48;44;0.0;0;5673;Aggregate;2;Outer;;0;315713;315713;0;1.0;110303.34;114249.75;44;0.0;0;5674;Gather;3;Outer;;0;315713;101843;0;3.0999970542894455;5538.92;105567.65;24;0.0;3;33.9;1182.085;0.0;0.0
Q3_85_seed_689138604;5681;Limit;0;;;0;10;315627;0;3.168296755347293e-05;121004.02;121004.04;44;0.0;0;1190.273;1191.483;5682;Sort;1;Outer;;0;315627;315627;0;1.0;121004.02;121793.09;44;0.0;0;5683;Aggregate;2;Outer;;0;315627;315627;0;1.0;110238.1;114183.43;44;0.0;0;5684;Gather;3;Outer;;0;315627;101815;0;3.1000049108677503;5538.92;105503.69;24;0.0;3;32.826;1155.144;0.0;0.0
Q3_86_seed_697342635;5691;Limit;0;;;0;10;313294;0;3.191890045771703e-05;120345.78;120345.81;44;0.0;0;1214.077;1217.12;5692;Sort;1;Outer;;0;313294;313294;0;1.0;120345.78;121129.02;44;0.0;0;5693;Aggregate;2;Outer;;0;313294;313294;0;1.0;109659.44;113575.61;44;0.0;0;5694;Gather;3;Outer;;0;313294;101063;0;3.099987136736491;5537.77;104960.03;24;0.0;3;33.486;1179.217;0.0;0.0
Q3_87_seed_705546666;5701;Limit;0;;;0;10;313222;0;3.192623762060136e-05;120291.26;120291.28;44;0.0;0;1173.295;1175.233;5702;Sort;1;Outer;;0;313222;313222;0;1.0;120291.26;121074.31;44;0.0;0;5703;Aggregate;2;Outer;;0;313222;313222;0;1.0;109607.37;113522.64;44;0.0;0;5704;Gather;3;Outer;;0;313222;101039;0;3.1000108868852623;5537.77;104909.04;24;0.0;3;30.19;1139.489;0.0;0.0
Q3_88_seed_713750697;5711;Limit;0;;;0;10;314968;0;3.174925706738462e-05;120713.13;120713.16;44;0.0;0;1171.602;1174.218;5712;Sort;1;Outer;;0;314968;314968;0;1.0;120713.13;121500.55;44;0.0;0;5713;Aggregate;2;Outer;;0;314968;314968;0;1.0;109969.69;113906.79;44;0.0;0;5714;Gather;3;Outer;;0;314968;101603;0;3.0999872051022117;5538.67;105245.17;24;0.0;3;30.689;1137.836;0.0;0.0
