query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q14_92_seed_746566821.sql;Q14;137923.94;137923.95;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.052;17;2;2;1;5;0;0;1;83333;1;15738;0;0;0;0;0;0;0;0;0;0;0;0;2;99071;0;0;396297;9876424;1091.0612499865238
Q14_93_seed_754770852.sql;Q14;137873.38;137873.4;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.052;17;2;2;1;5;0;0;1;83333;1;13226;0;0;0;0;0;0;0;0;0;0;0;0;2;96559;0;0;386249;9630248;1033.8948330027051
Q14_94_seed_762974883.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.073;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1048.124833003385
Q14_95_seed_771178914.sql;Q14;137905.5;137905.52;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.069;17;2;2;1;5;0;0;1;83333;1;14822;0;0;0;0;0;0;0;0;0;0;0;0;2;98155;0;0;392633;9786656;1064.7819160076324
Q14_96_seed_779382945.sql;Q14;137917.04;137917.05;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;15395;0;0;0;0;0;0;0;0;0;0;0;0;2;98728;0;0;394925;9842810;1163.7953330064192
Q14_97_seed_787586976.sql;Q14;137919.49;137919.51;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.053;17;2;2;1;5;0;0;1;83333;1;15517;0;0;0;0;0;0;0;0;0;0;0;0;2;98850;0;0;395413;9854766;1044.9362919898704
Q14_98_seed_795791007.sql;Q14;137914.88;137914.9;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.052;17;2;2;1;5;0;0;1;83333;1;15288;0;0;0;0;0;0;0;0;0;0;0;0;2;98621;0;0;394497;9832324;1072.8697080048732
Q14_99_seed_803995038.sql;Q14;137908.44;137908.46;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;14968;0;0;0;0;0;0;0;0;0;0;0;0;2;98301;0;0;393217;9800964;1064.1135000041686
Q14_100_seed_812199069.sql;Q14;137921.76;137921.78;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.168;17;2;2;1;5;0;0;1;83333;1;15630;0;0;0;0;0;0;0;0;0;0;0;0;2;98963;0;0;395865;9865840;1062.2870420047548
Q14_101_seed_820403100.sql;Q14;137919.97;137919.99;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.058;17;2;2;1;5;0;0;1;83333;1;15541;0;0;0;0;0;0;0;0;0;0;0;0;2;98874;0;0;395509;9857118;1100.4667500092182
Q14_102_seed_828607131.sql;Q14;137888.58;137888.59;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.063;17;2;2;1;5;0;0;1;83333;1;13981;0;0;0;0;0;0;0;0;0;0;0;0;2;97314;0;0;389269;9704238;1080.9807080077007
Q14_103_seed_836811162.sql;Q14;137906.47;137906.48;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;14870;0;0;0;0;0;0;0;0;0;0;0;0;2;98203;0;0;392825;9791360;1080.1257499842905
Q14_104_seed_845015193.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.065;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1026.1112499865703
Q14_105_seed_853219224.sql;Q14;137918.87;137918.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;17;2;2;1;5;0;0;1;83333;1;15486;0;0;0;0;0;0;0;0;0;0;0;0;2;98819;0;0;395289;9851728;1042.0846669876482
Q14_106_seed_861423255.sql;Q14;137924.58;137924.6;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.077;17;2;2;1;5;0;0;1;83333;1;15770;0;0;0;0;0;0;0;0;0;0;0;0;2;99103;0;0;396425;9879560;1062.077416019747
Q14_107_seed_869627286.sql;Q14;137920.56;137920.57;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.057;17;2;2;1;5;0;0;1;83333;1;15570;0;0;0;0;0;0;0;0;0;0;0;0;2;98903;0;0;395625;9859960;1067.6213749975432
Q14_108_seed_877831317.sql;Q14;137919.35;137919.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.051;17;2;2;1;5;0;0;1;83333;1;15510;0;0;0;0;0;0;0;0;0;0;0;0;2;98843;0;0;395385;9854080;1028.7120419961866
Q14_109_seed_886035348.sql;Q14;137924.74;137924.76;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.049;17;2;2;1;5;0;0;1;83333;1;15778;0;0;0;0;0;0;0;0;0;0;0;0;2;99111;0;0;396457;9880344;1055.7982919854112
Q14_110_seed_894239379.sql;Q14;137921.64;137921.66;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.073;17;2;2;1;5;0;0;1;83333;1;15624;0;0;0;0;0;0;0;0;0;0;0;0;2;98957;0;0;395841;9865252;1032.2253339982126
Q14_111_seed_902443410.sql;Q14;137924.1;137924.11;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.058;17;2;2;1;5;0;0;1;83333;1;15746;0;0;0;0;0;0;0;0;0;0;0;0;2;99079;0;0;396329;9877208;1024.6554170153104
Q14_112_seed_910647441.sql;Q14;137895.4;137895.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;14320;0;0;0;0;0;0;0;0;0;0;0;0;2;97653;0;0;390625;9737460;1042.0847909990698
Q14_113_seed_918851472.sql;Q14;137893.11;137893.12;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.055;17;2;2;1;5;0;0;1;83333;1;14206;0;0;0;0;0;0;0;0;0;0;0;0;2;97539;0;0;390169;9726288;1021.794082975248
Q14_114_seed_927055503.sql;Q14;137911.8;137911.82;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.052;17;2;2;1;5;0;0;1;83333;1;15135;0;0;0;0;0;0;0;0;0;0;0;0;2;98468;0;0;393885;9817330;1027.5272500002757
Q14_115_seed_935259534.sql;Q14;137908.12;137908.13;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.052;17;2;2;1;5;0;0;1;83333;1;14952;0;0;0;0;0;0;0;0;0;0;0;0;2;98285;0;0;393153;9799396;1034.3436249822844
Q14_116_seed_943463565.sql;Q14;137917.2;137917.21;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.048;17;2;2;1;5;0;0;1;83333;1;15403;0;0;0;0;0;0;0;0;0;0;0;0;2;98736;0;0;394957;9843594;1027.009207988158
Q14_117_seed_951667596.sql;Q14;137922.47;137922.48;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.061;17;2;2;1;5;0;0;1;83333;1;15665;0;0;0;0;0;0;0;0;0;0;0;0;2;98998;0;0;396005;9869270;1048.228375002509
Q14_118_seed_959871627.sql;Q14;137910.01;137910.03;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.089;17;2;2;1;5;0;0;1;83333;1;15046;0;0;0;0;0;0;0;0;0;0;0;0;2;98379;0;0;393529;9808608;1016.4973749779164
Q14_119_seed_968075658.sql;Q14;137925.23;137925.24;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.062;17;2;2;1;5;0;0;1;83333;1;15802;0;0;0;0;0;0;0;0;0;0;0;0;2;99135;0;0;396553;9882696;1042.787792015588
Q14_120_seed_976279689.sql;Q14;137920.54;137920.55;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.05;17;2;2;1;5;0;0;1;83333;1;15569;0;0;0;0;0;0;0;0;0;0;0;0;2;98902;0;0;395621;9859862;1051.7738750204444
Q14_121_seed_984483720.sql;Q14;137903.53;137903.55;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.05;17;2;2;1;5;0;0;1;83333;1;14724;0;0;0;0;0;0;0;0;0;0;0;0;2;98057;0;0;392241;9777052;1028.5991669807115
Q14_122_seed_992687751.sql;Q14;137911.86;137911.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.06;17;2;2;1;5;0;0;1;83333;1;15138;0;0;0;0;0;0;0;0;0;0;0;0;2;98471;0;0;393897;9817624;1050.060832989402
Q14_123_seed_1000891782.sql;Q14;137902.73;137902.74;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.064;17;2;2;1;5;0;0;1;83333;1;14684;0;0;0;0;0;0;0;0;0;0;0;0;2;98017;0;0;392081;9773132;1065.6927909876686
Q14_124_seed_1009095813.sql;Q14;137923.01;137923.03;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.047;17;2;2;1;5;0;0;1;83333;1;15692;0;0;0;0;0;0;0;0;0;0;0;0;2;99025;0;0;396113;9871916;1033.5921249934472
Q14_125_seed_1017299844.sql;Q14;137914.62;137914.64;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.07;17;2;2;1;5;0;0;1;83333;1;15275;0;0;0;0;0;0;0;0;0;0;0;0;2;98608;0;0;394445;9831050;1002.534375002142
Q14_126_seed_1025503875.sql;Q14;137924.74;137924.76;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.072;17;2;2;1;5;0;0;1;83333;1;15778;0;0;0;0;0;0;0;0;0;0;0;0;2;99111;0;0;396457;9880344;1104.3513339827769
Q14_127_seed_1033707906.sql;Q14;137934.87;137934.88;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.053;17;2;2;1;5;0;0;1;83333;1;16281;0;0;0;0;0;0;0;0;0;0;0;0;2;99614;0;0;398469;9929638;1086.2275830004364
Q14_128_seed_1041911937.sql;Q14;137924.42;137924.44;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.059;17;2;2;1;5;0;0;1;83333;1;15762;0;0;0;0;0;0;0;0;0;0;0;0;2;99095;0;0;396393;9878776;1055.479333008407
Q14_129_seed_1050115968.sql;Q14;137928.41;137928.42;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.051;17;2;2;1;5;0;0;1;83333;1;15960;0;0;0;0;0;0;0;0;0;0;0;0;2;99293;0;0;397185;9898180;1073.8238750200253
Q14_130_seed_1058319999.sql;Q14;137909.25;137909.26;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.135;17;2;2;1;5;0;0;1;83333;1;15008;0;0;0;0;0;0;0;0;0;0;0;0;2;98341;0;0;393377;9804884;1060.797541984357
Q14_131_seed_1066524030.sql;Q14;137921.99;137922.0;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.172;17;2;2;1;5;0;0;1;83333;1;15641;0;0;0;0;0;0;0;0;0;0;0;0;2;98974;0;0;395909;9866918;1091.6788330068812
Q14_132_seed_1074728061.sql;Q14;137919.49;137919.51;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.148;17;2;2;1;5;0;0;1;83333;1;15517;0;0;0;0;0;0;0;0;0;0;0;0;2;98850;0;0;395413;9854766;1067.8307920170482
Q14_133_seed_1082932092.sql;Q14;137904.64;137904.65;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.075;17;2;2;1;5;0;0;1;83333;1;14779;0;0;0;0;0;0;0;0;0;0;0;0;2;98112;0;0;392461;9782442;1094.918333023088
Q14_134_seed_1091136123.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.136;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1060.1678329985589
Q14_135_seed_1099340154.sql;Q14;137920.38;137920.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.111;17;2;2;1;5;0;0;1;83333;1;15561;0;0;0;0;0;0;0;0;0;0;0;0;2;98894;0;0;395589;9859078;1059.991167014232
Q14_136_seed_1107544185.sql;Q14;137931.51;137931.52;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.098;17;2;2;1;5;0;0;1;83333;1;16114;0;0;0;0;0;0;0;0;0;0;0;0;2;99447;0;0;397801;9913272;1027.901415975066
Q14_137_seed_1115748216.sql;Q14;137923.94;137923.95;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.102;17;2;2;1;5;0;0;1;83333;1;15738;0;0;0;0;0;0;0;0;0;0;0;0;2;99071;0;0;396297;9876424;1046.507457998814
Q14_138_seed_1123952247.sql;Q14;137924.42;137924.44;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.085;17;2;2;1;5;0;0;1;83333;1;15762;0;0;0;0;0;0;0;0;0;0;0;0;2;99095;0;0;396393;9878776;1110.88304099394
Q14_139_seed_1132156278.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.091;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1072.1747920033522
Q14_140_seed_1140360309.sql;Q14;137905.5;137905.52;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.069;17;2;2;1;5;0;0;1;83333;1;14822;0;0;0;0;0;0;0;0;0;0;0;0;2;98155;0;0;392633;9786656;1073.5799169924576
Q14_141_seed_1148564340.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.083;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;980.143708002288
Q14_142_seed_1156768371.sql;Q14;137919.49;137919.51;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.056;17;2;2;1;5;0;0;1;83333;1;15517;0;0;0;0;0;0;0;0;0;0;0;0;2;98850;0;0;395413;9854766;1065.353458019672
Q14_143_seed_1164972402.sql;Q14;137914.88;137914.9;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.068;17;2;2;1;5;0;0;1;83333;1;15288;0;0;0;0;0;0;0;0;0;0;0;0;2;98621;0;0;394497;9832324;1070.4687079996802
Q14_144_seed_1173176433.sql;Q14;137916.15;137916.16;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.075;17;2;2;1;5;0;0;1;83333;1;15351;0;0;0;0;0;0;0;0;0;0;0;0;2;98684;0;0;394749;9838498;1161.167457990814
Q14_145_seed_1181380464.sql;Q14;137921.76;137921.78;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.096;17;2;2;1;5;0;0;1;83333;1;15630;0;0;0;0;0;0;0;0;0;0;0;0;2;98963;0;0;395865;9865840;1070.877333986573
Q14_146_seed_1189584495.sql;Q14;137919.97;137919.99;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;17;2;2;1;5;0;0;1;83333;1;15541;0;0;0;0;0;0;0;0;0;0;0;0;2;98874;0;0;395509;9857118;1067.7968329982832
Q14_147_seed_1197788526.sql;Q14;137927.76;137927.78;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.054;17;2;2;1;5;0;0;1;83333;1;15928;0;0;0;0;0;0;0;0;0;0;0;0;2;99261;0;0;397057;9895044;1057.6667500135954
Q14_148_seed_1205992557.sql;Q14;137906.47;137906.48;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.082;17;2;2;1;5;0;0;1;83333;1;14870;0;0;0;0;0;0;0;0;0;0;0;0;2;98203;0;0;392825;9791360;1028.5919999878388
Q14_149_seed_1214196588.sql;Q14;137902.32;137902.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.072;17;2;2;1;5;0;0;1;83333;1;14664;0;0;0;0;0;0;0;0;0;0;0;0;2;97997;0;0;392001;9771172;1014.9527920002585
Q14_150_seed_1231235959.sql;Q14;137914.72;137914.74;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.073;17;2;2;1;5;0;0;1;83333;1;15280;0;0;0;0;0;0;0;0;0;0;0;0;2;98613;0;0;394465;9831540;1044.212165987119
