query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q4_31_seed_246120930;6373;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.346;1054.621;Q4
Q4_31_seed_246120930;6374;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;0.071;163.662;Q4
Q4_31_seed_246120930;6375;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.062;0.062;Q4
Q4_32_seed_254324961;6380;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;1.159;1062.622;Q4
Q4_32_seed_254324961;6381;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;0.069;162.931;Q4
Q4_32_seed_254324961;6382;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.063;0.063;Q4
Q4_34_seed_270733023;6394;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.481;1095.592;Q4
Q4_34_seed_270733023;6395;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;0.07;170.114;Q4
Q4_34_seed_270733023;6396;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.064;0.064;Q4
Q4_36_seed_287141085;6408;Nested Loop;4;Outer;;0;15120;18542;2;0.4077230072268363;0.43;66044.84;16;0.0;0;0.357;1029.345;Q4
Q4_36_seed_287141085;6409;Seq Scan;5;Outer;;26136;18542;0;0;0.0123613333333333;0.0;33394.06;20;1500000.0;0;0.074;164.408;Q4
Q4_36_seed_287141085;6410;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.06;0.06;Q4
Q4_37_seed_295345116;6415;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;1.772;1027.662;Q4
Q4_37_seed_295345116;6416;Seq Scan;5;Outer;;26136;18138;0;0;0.012092;0.0;33394.06;20;1500000.0;0;0.073;163.899;Q4
Q4_37_seed_295345116;6417;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.06;0.06;Q4
Q4_38_seed_303549147;6422;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;0.897;1036.503;Q4
Q4_38_seed_303549147;6423;Seq Scan;5;Outer;;26136;18533;0;0;0.0123553333333333;0.0;33394.06;20;1500000.0;0;0.235;163.124;Q4
Q4_38_seed_303549147;6424;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.061;0.061;Q4
Q4_3_seed_16408062;6436;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;0.774;1070.05;Q4
Q4_3_seed_16408062;6437;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;0.221;167.029;Q4
Q4_3_seed_16408062;6438;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.063;0.063;Q4
Q4_40_seed_319957209;6443;Nested Loop;4;Outer;;0;14688;18012;2;0.4077281812125249;0.43;65622.57;16;0.0;0;1.717;1115.893;Q4
Q4_40_seed_319957209;6444;Seq Scan;5;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;20;1500000.0;0;0.068;173.329;Q4
Q4_40_seed_319957209;6445;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.066;0.066;Q4
Q4_41_seed_328161240;6450;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;1.236;1082.21;Q4
Q4_41_seed_328161240;6451;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;0.22;167.73;Q4
Q4_41_seed_328161240;6452;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.064;0.064;Q4
Q4_42_seed_336365271;6457;Nested Loop;4;Outer;;0;14634;17945;2;0.407745890220117;0.43;65569.16;16;0.0;0;2.126;1036.109;Q4
Q4_42_seed_336365271;6458;Seq Scan;5;Outer;;26136;17945;0;0;0.0119633333333333;0.0;33394.06;20;1500000.0;0;0.22;164.507;Q4
Q4_42_seed_336365271;6459;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0;0.062;0.062;Q4
Q4_43_seed_344569302;6464;Nested Loop;4;Outer;;0;14982;18372;2;0.4077400391900718;0.43;65909.48;16;0.0;0;0.366;1041.085;Q4
Q4_43_seed_344569302;6465;Seq Scan;5;Outer;;26136;18372;0;0;0.012248;0.0;33394.06;20;1500000.0;0;0.096;162.986;Q4
Q4_43_seed_344569302;6466;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.061;0.061;Q4
Q4_44_seed_352773333;6471;Nested Loop;4;Outer;;0;14813;18165;2;0.4077346545554638;0.43;65744.91;16;0.0;0;0.706;1037.058;Q4
Q4_44_seed_352773333;6472;Seq Scan;5;Outer;;26136;18165;0;0;0.01211;0.0;33394.06;20;1500000.0;0;0.061;164.396;Q4
Q4_44_seed_352773333;6473;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.062;0.062;Q4
Q4_45_seed_360977364;6478;Nested Loop;4;Outer;;0;15330;18799;2;0.407734453960317;0.43;66249.07;16;0.0;0;0.2;1058.073;Q4
Q4_45_seed_360977364;6479;Seq Scan;5;Outer;;26136;18799;0;0;0.0125326666666666;0.0;33394.06;20;1500000.0;0;0.064;163.857;Q4
Q4_45_seed_360977364;6480;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.26;4;6001215.0;0;0.062;0.062;Q4
Q4_46_seed_369181395;6485;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;1.157;1041.182;Q4
Q4_46_seed_369181395;6486;Seq Scan;5;Outer;;26136;18506;0;0;0.0123373333333333;0.0;33394.06;20;1500000.0;0;0.181;163.83;Q4
Q4_46_seed_369181395;6487;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;Q4
Q4_47_seed_377385426;6492;Nested Loop;4;Outer;;0;14555;17849;2;0.4077259230208975;0.43;65491.9;16;0.0;0;0.314;1054.558;Q4
Q4_47_seed_377385426;6493;Seq Scan;5;Outer;;26136;17849;0;0;0.0118993333333333;0.0;33394.06;20;1500000.0;0;0.172;162.017;Q4
Q4_47_seed_377385426;6494;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.064;0.064;Q4
Q4_48_seed_385589457;6499;Nested Loop;4;Outer;;0;15152;18580;2;0.4077502691065662;0.43;66074.35;16;0.0;0;0.233;1037.225;Q4
Q4_48_seed_385589457;6500;Seq Scan;5;Outer;;26136;18580;0;0;0.0123866666666666;0.0;33394.06;20;1500000.0;0;0.068;164.909;Q4
Q4_48_seed_385589457;6501;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.061;0.061;Q4
Q4_49_seed_393793488;6506;Nested Loop;4;Outer;;0;15527;19041;2;0.4077254345885195;0.43;66440.59;16;0.0;0;2.004;1044.656;Q4
Q4_49_seed_393793488;6507;Seq Scan;5;Outer;;26136;19041;0;0;0.012694;0.0;33394.06;20;1500000.0;0;1.154;163.852;Q4
Q4_49_seed_393793488;6508;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.061;0.061;Q4
Q4_4_seed_24612093;6513;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;0.263;1045.546;Q4
Q4_4_seed_24612093;6514;Seq Scan;5;Outer;;26136;18391;0;0;0.0122606666666666;0.0;33394.06;20;1500000.0;0;0.07;166.389;Q4
Q4_4_seed_24612093;6515;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;Q4
Q4_50_seed_401997519;6520;Nested Loop;4;Outer;;0;14781;18125;2;0.407751724137931;0.43;65712.19;16;0.0;0;0.659;1044.829;Q4
Q4_50_seed_401997519;6521;Seq Scan;5;Outer;;26136;18125;0;0;0.0120833333333333;0.0;33394.06;20;1500000.0;0;0.068;163.512;Q4
Q4_50_seed_401997519;6522;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.063;0.063;Q4
Q4_51_seed_410201550;6527;Nested Loop;4;Outer;;0;15068;18478;2;0.4077281091027167;0.43;65993.2;16;0.0;0;0.424;1047.751;Q4
Q4_51_seed_410201550;6528;Seq Scan;5;Outer;;26136;18478;0;0;0.0123186666666666;0.0;33394.06;20;1500000.0;0;0.067;163.608;Q4
Q4_51_seed_410201550;6529;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;Q4
Q4_52_seed_418405581;6534;Nested Loop;4;Outer;;0;15017;18415;2;0.407738256855824;0.43;65943.82;16;0.0;0;0.907;1058.685;Q4
Q4_52_seed_418405581;6535;Seq Scan;5;Outer;;26136;18415;0;0;0.0122766666666666;0.0;33394.06;20;1500000.0;0;0.061;164.309;Q4
Q4_52_seed_418405581;6536;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;Q4
Q4_53_seed_426609612;6541;Nested Loop;4;Outer;;0;14842;18201;2;0.4077248502829514;0.43;65772.95;16;0.0;0;0.291;1031.15;Q4
Q4_53_seed_426609612;6542;Seq Scan;5;Outer;;26136;18201;0;0;0.012134;0.0;33394.06;20;1500000.0;0;0.077;166.789;Q4
Q4_53_seed_426609612;6543;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.062;0.062;Q4
Q4_54_seed_434813643;6548;Nested Loop;4;Outer;;0;14981;18371;2;0.4077350171465897;0.43;65908.69;16;0.0;0;0.406;1036.089;Q4
Q4_54_seed_434813643;6549;Seq Scan;5;Outer;;26136;18371;0;0;0.0122473333333333;0.0;33394.06;20;1500000.0;0;0.141;161.127;Q4
Q4_54_seed_434813643;6550;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.061;0.061;Q4
Q4_55_seed_443017674;6555;Nested Loop;4;Outer;;0;14937;18317;2;0.407735982966643;0.43;65865.23;16;0.0;0;0.317;1044.104;Q4
Q4_55_seed_443017674;6556;Seq Scan;5;Outer;;26136;18317;0;0;0.0122113333333333;0.0;33394.06;20;1500000.0;0;0.17;165.351;Q4
Q4_55_seed_443017674;6557;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.061;0.061;Q4
Q4_56_seed_451221705;6562;Nested Loop;4;Outer;;0;14733;18066;2;0.4077548987047492;0.43;65664.82;16;0.0;0;0.533;1065.253;Q4
Q4_56_seed_451221705;6563;Seq Scan;5;Outer;;26136;18066;0;0;0.012044;0.0;33394.06;20;1500000.0;0;0.07;170.339;Q4
Q4_56_seed_451221705;6564;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.064;0.064;Q4
Q4_57_seed_459425736;6569;Nested Loop;4;Outer;;0;15108;18527;2;0.4077292599989205;0.43;66032.49;16;0.0;0;1.086;1039.941;Q4
Q4_57_seed_459425736;6570;Seq Scan;5;Outer;;26136;18527;0;0;0.0123513333333333;0.0;33394.06;20;1500000.0;0;0.159;164.208;Q4
Q4_57_seed_459425736;6571;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.061;0.061;Q4
Q4_58_seed_467629767;6576;Nested Loop;4;Outer;;0;14904;18276;2;0.4077478660538411;0.43;65832.52;16;0.0;0;1.167;1059.604;Q4
Q4_58_seed_467629767;6577;Seq Scan;5;Outer;;26136;18276;0;0;0.012184;0.0;33394.06;20;1500000.0;0;0.241;166.87;Q4
Q4_58_seed_467629767;6578;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;Q4
Q4_5_seed_32816124;6590;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.325;1055.056;Q4
Q4_5_seed_32816124;6591;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;0.07;163.908;Q4
Q4_5_seed_32816124;6592;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.062;0.062;Q4
Q4_60_seed_484037829;6597;Nested Loop;4;Outer;;0;15293;18753;2;0.4077480936383512;0.43;66211.82;16;0.0;0;0.978;1042.288;Q4
Q4_60_seed_484037829;6598;Seq Scan;5;Outer;;26136;18753;0;0;0.012502;0.0;33394.06;20;1500000.0;0;0.094;164.308;Q4
Q4_60_seed_484037829;6599;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.061;0.061;Q4
Q4_61_seed_492241860;6604;Nested Loop;4;Outer;;0;14881;18248;2;0.4077433143358176;0.43;65810.35;16;0.0;0;0.698;1052.792;Q4
Q4_61_seed_492241860;6605;Seq Scan;5;Outer;;26136;18248;0;0;0.0121653333333333;0.0;33394.06;20;1500000.0;0;0.07;161.448;Q4
Q4_61_seed_492241860;6606;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;Q4
Q4_63_seed_508649922;6618;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;1.241;1041.44;Q4
Q4_63_seed_508649922;6619;Seq Scan;5;Outer;;26136;18770;0;0;0.0125133333333333;0.0;33394.06;20;1500000.0;0;0.06;162.893;Q4
Q4_63_seed_508649922;6620;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.061;0.061;Q4
Q4_65_seed_525057984;6632;Nested Loop;4;Outer;;0;15213;18655;2;0.4077459126239614;0.43;66134.28;16;0.0;0;0.4;1083.2;Q4
Q4_65_seed_525057984;6633;Seq Scan;5;Outer;;26136;18655;0;0;0.0124366666666666;0.0;33394.06;20;1500000.0;0;0.144;169.982;Q4
Q4_65_seed_525057984;6634;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.064;0.064;Q4
Q4_66_seed_533262015;6639;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;1.396;1055.907;Q4
Q4_66_seed_533262015;6640;Seq Scan;5;Outer;;26136;18138;0;0;0.012092;0.0;33394.06;20;1500000.0;0;0.073;164.902;Q4
Q4_66_seed_533262015;6641;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.062;0.062;Q4
Q4_67_seed_541466046;6646;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;1.123;1052.426;Q4
Q4_67_seed_541466046;6647;Seq Scan;5;Outer;;26136;18533;0;0;0.0123553333333333;0.0;33394.06;20;1500000.0;0;0.228;163.993;Q4
Q4_67_seed_541466046;6648;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.062;0.062;Q4
Q4_68_seed_549670077;6653;Nested Loop;4;Outer;;0;14533;17822;2;0.4077264055661542;0.43;65470.44;16;0.0;0;0.904;1083.984;Q4
Q4_68_seed_549670077;6654;Seq Scan;5;Outer;;26136;17822;0;0;0.0118813333333333;0.0;33394.06;20;1500000.0;0;0.157;167.931;Q4
Q4_68_seed_549670077;6655;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.065;0.065;Q4
Q4_69_seed_557874108;6660;Nested Loop;4;Outer;;0;14688;18012;2;0.4077281812125249;0.43;65622.57;16;0.0;0;0.726;1084.357;Q4
Q4_69_seed_557874108;6661;Seq Scan;5;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;20;1500000.0;0;0.069;166.987;Q4
Q4_69_seed_557874108;6662;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.064;0.064;Q4
Q4_6_seed_41020155;6667;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65947.05;16;0.0;0;0.72;1035.337;Q4
Q4_6_seed_41020155;6668;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;0.072;162.16;Q4
Q4_6_seed_41020155;6669;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;Q4
Q4_70_seed_566078139;6674;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.274;1021.57;Q4
Q4_70_seed_566078139;6675;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;0.07;164.608;Q4
Q4_70_seed_566078139;6676;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.06;0.06;Q4
Q4_72_seed_582486201;6688;Nested Loop;4;Outer;;0;14982;18372;2;0.4077400391900718;0.43;65909.48;16;0.0;0;1.318;1078.029;Q4
Q4_72_seed_582486201;6689;Seq Scan;5;Outer;;26136;18372;0;0;0.012248;0.0;33394.06;20;1500000.0;0;0.162;165.049;Q4
Q4_72_seed_582486201;6690;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.064;0.064;Q4
Q4_73_seed_590690232;6695;Nested Loop;4;Outer;;0;14800;18150;2;0.4077134986225895;0.43;65732.82;16;0.0;0;0.36;1046.991;Q4
Q4_73_seed_590690232;6696;Seq Scan;5;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;20;1500000.0;0;0.074;164.318;Q4
Q4_73_seed_590690232;6697;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.062;0.062;Q4
Q4_74_seed_598894263;6702;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.677;1018.807;Q4
Q4_74_seed_598894263;6703;Seq Scan;5;Outer;;26136;18286;0;0;0.0121906666666666;0.0;33394.06;20;1500000.0;0;0.11;161.674;Q4
Q4_74_seed_598894263;6704;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.061;0.061;Q4
Q4_75_seed_607098294;6709;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;2.985;1062.622;Q4
Q4_75_seed_607098294;6710;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;0.066;165.663;Q4
Q4_75_seed_607098294;6711;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.062;0.062;Q4
Q4_76_seed_615302325;6716;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;0.662;1093.311;Q4
Q4_76_seed_615302325;6717;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;0.144;164.119;Q4
Q4_76_seed_615302325;6718;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.065;0.065;Q4
Q4_77_seed_623506356;6723;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;1.191;1079.807;Q4
Q4_77_seed_623506356;6724;Seq Scan;5;Outer;;26136;18391;0;0;0.0122606666666666;0.0;33394.06;20;1500000.0;0;0.274;165.394;Q4
Q4_77_seed_623506356;6725;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.064;0.064;Q4
Q4_78_seed_631710387;6730;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.615;1044.481;Q4
Q4_78_seed_631710387;6731;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;0.153;163.385;Q4
Q4_78_seed_631710387;6732;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.061;0.061;Q4
Q4_79_seed_639914418;6737;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65947.05;16;0.0;0;0.746;1052.354;Q4
Q4_79_seed_639914418;6738;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;0.071;165.317;Q4
Q4_79_seed_639914418;6739;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;Q4
Q4_81_seed_656322480;6758;Nested Loop;4;Outer;;0;14901;18273;2;0.4077327204071581;0.43;65830.62;16;0.0;0;0.503;1064.345;Q4
Q4_81_seed_656322480;6759;Seq Scan;5;Outer;;26136;18273;0;0;0.012182;0.0;33394.06;20;1500000.0;0;0.073;166.722;Q4
Q4_81_seed_656322480;6760;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;Q4
Q4_82_seed_664526511;6765;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;1.103;1056.869;Q4
Q4_82_seed_664526511;6766;Seq Scan;5;Outer;;26136;18770;0;0;0.0125133333333333;0.0;33394.06;20;1500000.0;0;0.226;167.723;Q4
Q4_82_seed_664526511;6767;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.062;0.062;Q4
Q4_85_seed_689138604;6786;Nested Loop;4;Outer;;0;15453;18950;2;0.407730870712401;0.43;66368.57;16;0.0;0;0.461;1063.96;Q4
Q4_85_seed_689138604;6787;Seq Scan;5;Outer;;26136;18950;0;0;0.0126333333333333;0.0;33394.06;20;1500000.0;0;0.069;172.613;Q4
Q4_85_seed_689138604;6788;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.062;0.062;Q4
Q4_86_seed_697342635;6793;Nested Loop;4;Outer;;0;15147;18575;2;0.4077254374158816;0.43;66071.25;16;0.0;0;1.074;1046.397;Q4
Q4_86_seed_697342635;6794;Seq Scan;5;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;20;1500000.0;0;0.071;168.604;Q4
Q4_86_seed_697342635;6795;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.061;0.061;Q4
Q4_87_seed_705546666;6800;Nested Loop;4;Outer;;0;15042;18446;2;0.4077306733167082;0.43;65968.37;16;0.0;0;1.453;1061.631;Q4
Q4_87_seed_705546666;6801;Seq Scan;5;Outer;;26136;18446;0;0;0.0122973333333333;0.0;33394.06;20;1500000.0;0;0.055;166.788;Q4
Q4_87_seed_705546666;6802;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.062;0.062;Q4
Q4_88_seed_713750697;6807;Nested Loop;4;Outer;;0;14984;18374;2;0.4077500816370959;0.43;65910.58;16;0.0;0;0.973;1113.965;Q4
Q4_88_seed_713750697;6808;Seq Scan;5;Outer;;26136;18374;0;0;0.0122493333333333;0.0;33394.06;20;1500000.0;0;0.061;172.441;Q4
Q4_88_seed_713750697;6809;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.066;0.066;Q4
Q4_89_seed_721954728;6814;Nested Loop;4;Outer;;0;15310;18774;2;0.4077447533823373;0.43;66228.95;16;0.0;0;0.583;1052.468;Q4
Q4_89_seed_721954728;6815;Seq Scan;5;Outer;;26136;18774;0;0;0.012516;0.0;33394.06;20;1500000.0;0;0.073;162.613;Q4
Q4_89_seed_721954728;6816;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.063;0.063;Q4
Q4_8_seed_57428217;6821;Nested Loop;4;Outer;;0;14901;18273;2;0.4077327204071581;0.43;65830.62;16;0.0;0;1.148;1054.724;Q4
Q4_8_seed_57428217;6822;Seq Scan;5;Outer;;26136;18273;0;0;0.012182;0.0;33394.06;20;1500000.0;0;0.907;164.254;Q4
Q4_8_seed_57428217;6823;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.062;0.062;Q4
Q4_90_seed_730158759;6828;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;1.228;1040.073;Q4
Q4_90_seed_730158759;6829;Seq Scan;5;Outer;;26136;18506;0;0;0.0123373333333333;0.0;33394.06;20;1500000.0;0;0.064;161.699;Q4
Q4_90_seed_730158759;6830;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.061;0.061;Q4
Q4_91_seed_738362790;6835;Nested Loop;4;Outer;;0;14671;17991;2;0.4077316435995776;0.43;65605.53;16;0.0;0;0.705;1046.64;Q4
Q4_91_seed_738362790;6836;Seq Scan;5;Outer;;26136;17991;0;0;0.011994;0.0;33394.06;20;1500000.0;0;0.151;162.237;Q4
Q4_91_seed_738362790;6837;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.063;0.063;Q4
Q4_93_seed_754770852;6849;Nested Loop;4;Outer;;0;15447;18942;2;0.4077446943300601;0.43;66362.25;16;0.0;0;0.351;1093.802;Q4
Q4_93_seed_754770852;6850;Seq Scan;5;Outer;;26136;18942;0;0;0.012628;0.0;33394.06;20;1500000.0;0;0.07;167.879;Q4
Q4_93_seed_754770852;6851;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.065;0.065;Q4
Q4_95_seed_771178914;6863;Nested Loop;4;Outer;;0;14572;17869;2;0.4077452571492529;0.43;65507.84;16;0.0;0;2.15;1045.316;Q4
Q4_95_seed_771178914;6864;Seq Scan;5;Outer;;26136;17869;0;0;0.0119126666666666;0.0;33394.06;20;1500000.0;0;0.511;167.404;Q4
Q4_95_seed_771178914;6865;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0;0.062;0.062;Q4
Q4_97_seed_787586976;6877;Nested Loop;4;Outer;;0;14495;17775;2;0.4077355836849508;0.43;65433.41;16;0.0;0;1.243;1036.712;Q4
Q4_97_seed_787586976;6878;Seq Scan;5;Outer;;26136;17775;0;0;0.01185;0.0;33394.06;20;1500000.0;0;0.07;166.491;Q4
