query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers
Q8_127_seed_1033707906;13871;Hash Join;3;Outer;;0;836;836;25;0.04;9922.41;70531.18;148;0.0;0;89.374;1213.398;89.307;1213.082;0.013;0.013;13874;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.025;215.803;0.039;0.041;13875;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.067;158.891;37.379;37.38;13888;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;13889;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;13890;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_128_seed_1041911937;13894;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;81.179;1208.828;81.097;1208.518;0.018;0.018;13897;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.006;213.111;0.039;0.041;13898;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.205;160.06;33.736;33.737;13911;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;13912;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.0;0.0;13913;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_129_seed_1050115968;13917;Hash Join;3;Outer;;0;785;785;25;0.04;9921.97;70515.03;148;0.0;0;80.474;1242.484;80.4;1242.176;0.017;0.017;13920;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.698;218.257;0.04;0.042;13921;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.223;162.966;36.321;36.322;13934;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;13935;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;13936;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_12_seed_90244341;13940;Hash Join;3;Outer;;0;779;779;25;0.04;9921.91;70513.12;148;0.0;0;88.362;1234.237;88.294;1233.935;0.012;0.013;13943;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.613;217.438;0.04;0.042;13944;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.197;161.374;37.337;37.338;13957;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;13958;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;13959;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_130_seed_1058319999;13963;Hash Join;3;Outer;;0;770;770;25;0.04;9921.84;70510.28;148;0.0;0;84.141;1228.537;84.063;1228.225;0.013;0.013;13966;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.174;214.822;0.04;0.042;13967;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.207;159.774;36.083;36.084;13980;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;13981;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;13982;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_131_seed_1066524030;13986;Hash Join;3;Outer;;0;788;788;25;0.04;9921.99;70515.98;148;0.0;0;76.997;1173.949;76.9;1173.621;0.014;0.014;13989;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;31.929;207.524;0.037;0.039;13990;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.289;158.201;31.564;31.565;14003;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14004;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;14005;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_132_seed_1074728061;14009;Hash Join;3;Outer;;0;758;758;25;0.04;9921.72;70506.46;148;0.0;0;76.616;1199.007;76.534;1198.691;0.015;0.015;14012;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.197;207.111;0.039;0.041;14013;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.289;156.378;32.859;32.86;14026;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14027;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14028;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_133_seed_1082932092;14032;Hash Join;3;Outer;;0;789;789;25;0.04;9922.0;70516.3;148;0.0;0;81.05;1204.365;80.982;1204.067;0.013;0.013;14035;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.175;212.951;0.039;0.041;14036;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.248;158.176;36.879;36.88;14049;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14050;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0;14051;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_134_seed_1091136123;14055;Hash Join;3;Outer;;0;808;808;25;0.04;9922.16;70522.31;148;0.0;0;83.994;1231.282;83.907;1230.973;0.015;0.016;14058;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.256;213.3;0.04;0.042;14059;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.257;157.039;38.931;38.932;14072;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14073;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;14074;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_135_seed_1099340154;14078;Hash Join;3;Outer;;0;777;777;25;0.04;9921.9;70512.5;148;0.0;0;81.125;1203.749;81.043;1203.435;0.016;0.016;14081;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.918;215.352;0.039;0.041;14082;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.27;160.997;36.603;36.604;14095;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14096;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;14097;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_136_seed_1107544185;14101;Hash Join;3;Outer;;0;750;750;25;0.04;9921.66;70503.94;148;0.0;0;81.524;1203.852;81.444;1203.532;0.016;0.018;14104;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.335;212.072;0.04;0.041;14105;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.272;159.161;34.984;34.985;14118;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14119;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.013;0.0;0.0;14120;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_137_seed_1115748216;14124;Hash Join;3;Outer;;0;753;753;25;0.04;9921.69;70504.89;148;0.0;0;82.941;1219.256;82.847;1218.922;0.016;0.016;14127;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.498;213.01;0.039;0.041;14128;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.257;159.273;36.199;36.2;14141;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14142;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;14143;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_138_seed_1123952247;14147;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;82.317;1198.719;82.154;1198.316;0.017;0.017;14150;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.262;216.177;0.039;0.041;14151;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.291;159.694;38.908;38.909;14164;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14165;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;14166;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_139_seed_1132156278;14170;Hash Join;3;Outer;;0;776;776;25;0.04;9921.89;70512.18;148;0.0;0;86.762;1222.611;86.669;1222.295;0.015;0.015;14173;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.214;213.84;0.039;0.042;14174;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.239;160.037;35.882;35.883;14187;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14188;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14189;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_13_seed_98448372;14193;Hash Join;3;Outer;;0;756;756;25;0.04;9921.71;70505.84;148;0.0;0;84.47;1197.743;84.402;1197.452;0.014;0.014;14196;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.994;218.698;0.038;0.04;14197;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.182;162.192;37.971;37.972;14210;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14211;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14212;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_140_seed_1140360309;14216;Hash Join;3;Outer;;0;784;784;25;0.04;9921.96;70514.71;148;0.0;0;88.382;1249.601;88.31;1249.285;0.013;0.013;14219;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.128;216.6;0.04;0.042;14220;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.247;158.521;38.678;38.679;14233;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14234;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;14235;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_141_seed_1148564340;14239;Hash Join;3;Outer;;0;757;757;25;0.04;9921.72;70506.16;148;0.0;0;86.198;1271.617;86.125;1271.313;0.017;0.017;14242;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.798;230.142;0.041;0.043;14243;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.11;174.495;35.945;35.946;14256;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14257;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;14258;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_142_seed_1156768371;14262;Hash Join;3;Outer;;0;739;739;25;0.04;9921.56;70500.46;148;0.0;0;82.708;1223.27;82.613;1222.956;0.014;0.014;14265;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.966;216.466;0.04;0.042;14266;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.248;160.402;37.677;37.677;14279;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14280;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14281;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_143_seed_1164972402;14285;Hash Join;3;Outer;;0;748;748;25;0.04;9921.64;70503.3;148;0.0;0;90.043;1225.494;89.95;1225.164;0.018;0.018;14288;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.92;216.876;0.04;0.042;14289;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.202;159.346;39.393;39.394;14302;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14303;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0;14304;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_144_seed_1173176433;14308;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;82.556;1224.739;82.48;1224.432;0.017;0.017;14311;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.241;216.533;0.039;0.042;14312;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.522;160.729;36.362;36.363;14325;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14326;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;14327;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_145_seed_1181380464;14331;Hash Join;3;Outer;;0;781;781;25;0.04;9921.94;70513.76;148;0.0;0;70.702;1219.778;70.631;1219.473;0.015;0.016;14334;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.639;208.31;0.04;0.042;14335;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.615;158.725;31.518;31.519;14348;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14349;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;14350;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_146_seed_1189584495;14354;Hash Join;3;Outer;;0;766;766;25;0.04;9921.8;70509.01;148;0.0;0;66.243;1213.608;66.177;1213.306;0.013;0.013;14357;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;30.913;207.359;0.04;0.041;14358;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.22;158.898;30.632;30.633;14371;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14372;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;14373;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_147_seed_1197788526;14377;Hash Join;3;Outer;;0;790;790;25;0.04;9922.01;70516.62;148;0.0;0;86.706;1224.996;86.628;1224.688;0.017;0.017;14380;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.822;216.065;0.04;0.042;14381;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.193;159.759;37.85;37.851;14394;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14395;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0;14396;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_148_seed_1205992557;14400;Hash Join;3;Outer;;0;838;838;25;0.04;9922.44;70531.83;148;0.0;0;84.38;1219.026;84.307;1218.709;0.013;0.013;14403;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.646;217.176;0.04;0.042;14404;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.227;162.13;37.375;37.376;14417;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14418;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;14419;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_149_seed_1214196588;14423;Hash Join;3;Outer;;0;766;766;25;0.04;9921.8;70509.01;148;0.0;0;85.349;1256.229;85.264;1255.912;0.014;0.015;14426;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.811;217.635;0.041;0.043;14427;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.405;161.279;37.519;37.52;14440;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14441;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14442;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_14_seed_106652403;14446;Hash Join;3;Outer;;0;788;788;25;0.04;9922.0;70515.99;148;0.0;0;71.551;1196.257;71.476;1195.948;0.014;0.014;14449;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.171;206.493;0.039;0.041;14450;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.254;156.273;32.854;32.855;14463;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14464;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14465;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_150_seed_1231235959;14469;Hash Join;3;Outer;;0;781;781;25;0.04;9921.94;70513.76;148;0.0;0;74.594;1204.226;74.51;1203.913;0.014;0.014;14472;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.433;210.452;0.039;0.041;14473;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.26;159.662;33.097;33.098;14486;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14487;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;14488;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_15_seed_114856434;14492;Hash Join;3;Outer;;0;800;800;25;0.04;9922.1;70519.78;148;0.0;0;81.386;1221.428;81.303;1221.102;0.015;0.015;14495;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.382;214.505;0.04;0.042;14496;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.279;160.38;36.015;36.016;14509;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14510;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14511;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_16_seed_123060465;14515;Hash Join;3;Outer;;0;798;798;25;0.04;9922.07;70519.14;148;0.0;0;81.537;1209.525;80.077;1207.828;0.016;0.016;14518;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.436;213.062;0.039;0.041;14519;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.37;158.302;36.974;36.975;14532;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14533;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0;14534;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_17_seed_131264496;14538;Hash Join;3;Outer;;0;796;796;25;0.04;9922.06;70518.52;148;0.0;0;76.719;1240.74;76.656;1240.438;0.015;0.015;14541;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.25;217.055;0.04;0.042;14542;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.247;160.334;38.958;38.959;14555;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14556;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14557;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_18_seed_139468527;14561;Hash Join;3;Outer;;0;868;868;25;0.04;9922.7;70541.34;148;0.0;0;78.431;1223.978;78.365;1223.665;0.012;0.013;14564;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.882;214.838;0.04;0.042;14565;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.249;161.854;34.447;34.448;14578;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14579;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;14580;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_19_seed_147672558;14584;Hash Join;3;Outer;;0;749;749;25;0.04;9921.65;70503.62;148;0.0;0;79.428;1218.419;79.344;1218.093;0.014;0.014;14587;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.309;208.736;0.039;0.041;14588;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.297;155.613;34.963;34.964;14601;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14602;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;14603;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_1_seed_0101000000;14607;Hash Join;3;Outer;;0;732;732;25;0.04;9921.5;70498.23;148;0.0;0;80.987;1226.207;80.91;1225.911;0.013;0.013;14610;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.974;214.131;0.04;0.042;14611;Hash Join;7;Outer;;0;29497;147487;12500;1.599978303172483e-05;4743.09;38813.14;8;0.0;0;0.33;159.622;36.577;36.578;14624;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14625;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;14626;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
