query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q5_35_seed_278937054;8468;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;38.404;216.72;8472;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8473;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8474;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.07;0.071
Q5_36_seed_287141085;8488;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;38.894;220.237;8492;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8493;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8494;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.953;0.953
Q5_37_seed_295345116;8508;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;37.041;215.477;8512;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8513;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8514;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.01;0.011;0.109;0.109
Q5_38_seed_303549147;8528;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;37.993;218.977;8532;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8533;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8534;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.16;0.16
Q5_39_seed_311753178;8548;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;39.628;217.293;8552;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8553;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8554;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.146;0.147
Q5_3_seed_16408062;8568;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;34.144;217.098;8572;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8573;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8574;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.056;0.056
Q5_40_seed_319957209;8588;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;40.713;226.417;8592;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8593;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8594;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.011;0.012;0.059;0.059
Q5_41_seed_328161240;8608;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;39.185;218.857;8612;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8613;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8614;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.009;0.064;0.065
Q5_42_seed_336365271;8628;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;36.223;214.271;8632;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8633;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8634;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.012;0.013;0.055;0.055
Q5_43_seed_344569302;8648;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;36.758;219.756;8652;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8653;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8654;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.013;0.014;0.108;0.108
Q5_44_seed_352773333;8668;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;42.89;224.077;8672;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8673;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8674;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.011;0.013;0.472;0.473
Q5_45_seed_360977364;8688;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;36.354;219.1;8692;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8693;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8694;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.127;0.127
Q5_46_seed_369181395;8708;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;37.521;219.993;8712;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8713;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8714;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.057;0.058
Q5_47_seed_377385426;8728;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;34.36;210.923;8732;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8733;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8734;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.163;0.163
Q5_48_seed_385589457;8748;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;31.803;211.649;8752;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8753;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8754;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.055;0.055
Q5_49_seed_393793488;8768;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;36.216;218.072;8772;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8773;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8774;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.01;0.011;0.048;0.048
Q5_4_seed_24612093;8788;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;31.944;211.08;8792;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8793;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8794;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.057;0.057
Q5_50_seed_401997519;8808;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;32.998;215.604;8812;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8813;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8814;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.089;0.089
Q5_51_seed_410201550;8828;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;32.542;209.797;8832;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8833;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8834;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.056;0.056
Q5_52_seed_418405581;8848;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;36.302;218.712;8852;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8853;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8854;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.186;0.186
Q5_53_seed_426609612;8868;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;37.349;215.449;8872;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8873;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8874;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.054;0.054
Q5_54_seed_434813643;8888;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;35.146;214.622;8892;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8893;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8894;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.014;0.014;0.072;0.073
Q5_55_seed_443017674;8908;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;34.844;214.336;8912;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8913;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8914;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.007;0.058;0.058
Q5_56_seed_451221705;8928;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;41.281;222.356;8932;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8933;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8934;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.012;0.012;0.053;0.053
Q5_57_seed_459425736;8948;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;38.208;219.074;8952;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8953;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8954;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.14;0.141
Q5_58_seed_467629767;8968;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;38.467;220.357;8972;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8973;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8974;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.009;0.063;0.063
Q5_59_seed_475833798;8988;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;39.119;220.326;8992;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;8993;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;8994;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.056;0.056
Q5_5_seed_32816124;9008;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;37.661;214.839;9012;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9013;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9014;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.055;0.056
Q5_60_seed_484037829;9028;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;36.424;216.844;9032;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9033;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9034;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.109;0.109
Q5_61_seed_492241860;9048;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;34.123;219.785;9052;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9053;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.012;0.012;0.06;0.06
Q5_62_seed_500445891;9068;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;43.075;221.757;9072;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9073;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9074;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.12;0.12
Q5_63_seed_508649922;9088;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;37.933;221.722;9092;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9093;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9094;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.012;0.013;0.153;0.153
Q5_64_seed_516853953;9108;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;37.978;218.759;9112;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9113;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9114;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.054;0.054
Q5_65_seed_525057984;9128;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;39.996;222.39;9132;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9133;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9134;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.24;0.24
Q5_66_seed_533262015;9148;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;31.384;212.723;9152;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9153;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9154;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.009;0.128;0.128
Q5_67_seed_541466046;9168;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;32.135;206.075;9172;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9173;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9174;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.013;0.014;0.063;0.063
Q5_68_seed_549670077;9188;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;40.641;224.491;9192;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9193;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9194;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.305;0.305
Q5_69_seed_557874108;9208;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;32.258;210.546;9212;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9213;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.054;0.054
Q5_6_seed_41020155;9228;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;35.491;217.948;9232;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9233;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9234;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.058;0.058
Q5_70_seed_566078139;9248;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;34.252;215.852;9252;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9253;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9254;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.017;0.018;0.056;0.057
Q5_71_seed_574282170;9268;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;36.602;215.282;9272;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9273;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9274;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.085;0.085
Q5_72_seed_582486201;9288;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;38.818;217.86;9292;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9293;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9294;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.21;0.21;0.056;0.056
Q5_73_seed_590690232;9308;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;34.837;210.702;9312;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9313;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9314;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.14;0.14;0.12;0.12
Q5_74_seed_598894263;9328;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;37.22;216.701;9332;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9333;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9334;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.014;0.015;0.158;0.158
Q5_75_seed_607098294;9348;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;35.679;217.699;9352;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9353;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9354;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.09;0.09
Q5_76_seed_615302325;9368;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;31.448;213.331;9372;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9373;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9374;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.009;0.051;0.052
Q5_77_seed_623506356;9388;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;42.322;228.186;9392;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9393;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9394;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.011;0.012;0.065;0.065
Q5_78_seed_631710387;9408;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;35.87;213.583;9412;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9413;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9414;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.013;0.014;0.095;0.095
Q5_79_seed_639914418;9428;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;38.077;218.996;9432;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9433;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9434;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.007;0.008;0.074;0.075
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;36.426;214.983;9452;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9453;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9454;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.006;0.006;0.054;0.054
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;33.21;207.927;9472;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9473;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9474;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.112;0.113
Q5_81_seed_656322480;9488;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;39.964;220.487;9492;Seq Scan;10;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.0;0.0;0.0;0.0;9493;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;9494;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.008;0.008;0.482;0.483
