query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q13_134_seed_1091136123;25635;Index Only Scan;5;Outer;;0.013;10.263;0.0;0.0;operator;
Q13_134_seed_1091136123;25633;Seq Scan;4;Outer;;0.218;477.492;0.0;0.0;operator;
Q13_134_seed_1091136123;25634;Hash;4;Inner;;16.348;16.348;80.14603185435155;80.14700462784211;operator;
Q13_134_seed_1091136123;25632;Hash Join;3;Outer;;16.804;687.077;0.0;0.0;operator;
Q13_134_seed_1091136123;25631;Aggregate;2;Outer;;891.312;899.271;898.7499403063309;991.2488344945593;operator;
Q13_134_seed_1091136123;25630;Aggregate;1;Outer;;905.532;905.536;965.961778693394;997.0524643491622;operator;
Q13_134_seed_1091136123;25629;Sort;0;;;905.565;905.567;1080.0156338813645;1081.5554495973388;operator;
Q13_135_seed_1099340154;25642;Index Only Scan;5;Outer;;0.012;10.828;0.0;0.0;operator;
Q13_135_seed_1099340154;25640;Seq Scan;4;Outer;;0.214;463.209;0.0;0.0;operator;
Q13_135_seed_1099340154;25641;Hash;4;Inner;;19.474;19.474;80.14603185435155;80.14700462784211;operator;
Q13_135_seed_1099340154;25639;Hash Join;3;Outer;;19.942;690.372;0.0;0.0;operator;
Q13_135_seed_1099340154;25638;Aggregate;2;Outer;;905.97;913.02;898.7581098661622;991.4406036745089;operator;
Q13_135_seed_1099340154;25637;Aggregate;1;Outer;;919.092;919.096;965.9560558625146;997.042763394639;operator;
Q13_135_seed_1099340154;25636;Sort;0;;;919.117;919.119;1080.017409398226;1081.5572877723648;operator;
Q13_136_seed_1107544185;25649;Index Only Scan;5;Outer;;0.012;10.948;0.0;0.0;operator;
Q13_136_seed_1107544185;25647;Seq Scan;4;Outer;;0.279;501.678;0.0;0.0;operator;
Q13_136_seed_1107544185;25648;Hash;4;Inner;;17.585;17.586;80.14603185435155;80.14700462784211;operator;
Q13_136_seed_1107544185;25646;Hash Join;3;Outer;;18.07;719.111;0.0;0.0;operator;
Q13_136_seed_1107544185;25645;Aggregate;2;Outer;;926.547;934.285;898.7581098661622;991.4406036745089;operator;
Q13_136_seed_1107544185;25644;Aggregate;1;Outer;;940.512;940.515;965.9560558625146;997.042763394639;operator;
Q13_136_seed_1107544185;25643;Sort;0;;;940.54;940.541;1080.017409398226;1081.5572877723648;operator;
Q13_137_seed_1115748216;25656;Index Only Scan;5;Outer;;0.01;10.13;0.0;0.0;operator;
Q13_137_seed_1115748216;25654;Seq Scan;4;Outer;;0.216;481.539;0.0;0.0;operator;
Q13_137_seed_1115748216;25655;Hash;4;Inner;;15.42;15.42;80.14603185435155;80.14700462784211;operator;
Q13_137_seed_1115748216;25653;Hash Join;3;Outer;;15.848;688.717;0.0;0.0;operator;
Q13_137_seed_1115748216;25652;Aggregate;2;Outer;;888.917;896.504;898.7581098661622;991.4406036745089;operator;
Q13_137_seed_1115748216;25651;Aggregate;1;Outer;;902.541;902.544;965.9560558625146;997.042763394639;operator;
Q13_137_seed_1115748216;25650;Sort;0;;;902.558;902.56;1080.017409398226;1081.5572877723648;operator;
Q13_138_seed_1123952247;25663;Index Only Scan;5;Outer;;0.01;10.166;0.0;0.0;operator;
Q13_138_seed_1123952247;25661;Seq Scan;4;Outer;;0.229;464.716;0.0;0.0;operator;
Q13_138_seed_1123952247;25662;Hash;4;Inner;;15.958;15.958;80.14603185435155;80.14700462784211;operator;
Q13_138_seed_1123952247;25660;Hash Join;3;Outer;;16.387;672.045;0.0;0.0;operator;
Q13_138_seed_1123952247;25659;Aggregate;2;Outer;;871.027;878.76;898.7264946288194;990.6758987412538;operator;
Q13_138_seed_1123952247;25658;Aggregate;1;Outer;;884.823;884.826;965.9791861404386;997.0818726890684;operator;
Q13_138_seed_1123952247;25657;Sort;0;;;884.852;884.854;1080.0103455081971;1081.549973365016;operator;
Q13_139_seed_1132156278;25670;Index Only Scan;5;Outer;;0.016;9.739;0.0;0.0;operator;
Q13_139_seed_1132156278;25668;Seq Scan;4;Outer;;0.232;502.79;0.0;0.0;operator;
Q13_139_seed_1132156278;25669;Hash;4;Inner;;15.258;15.258;80.14603185435155;80.14700462784211;operator;
Q13_139_seed_1132156278;25667;Hash Join;3;Outer;;15.747;708.035;0.0;0.0;operator;
Q13_139_seed_1132156278;25666;Aggregate;2;Outer;;903.82;911.612;898.7341317925307;990.8664810651778;operator;
Q13_139_seed_1132156278;25665;Aggregate;1;Outer;;917.676;917.679;965.9733437197046;997.072018871234;operator;
Q13_139_seed_1132156278;25664;Sort;0;;;917.701;917.703;1080.012101921834;1081.5517923790917;operator;
Q13_13_seed_98448372;25677;Index Only Scan;5;Outer;;0.011;10.366;0.0;0.0;operator;
Q13_13_seed_98448372;25675;Seq Scan;4;Outer;;0.245;499.644;0.0;0.0;operator;
Q13_13_seed_98448372;25676;Hash;4;Inner;;16.016;16.016;80.14603185435155;80.14700462784211;operator;
Q13_13_seed_98448372;25674;Hash Join;3;Outer;;16.482;714.996;0.0;0.0;operator;
Q13_13_seed_98448372;25673;Aggregate;2;Outer;;923.274;930.17;898.7581098661622;991.4406036745089;operator;
Q13_13_seed_98448372;25672;Aggregate;1;Outer;;936.269;936.274;965.9560558625146;997.042763394639;operator;
Q13_13_seed_98448372;25671;Sort;0;;;936.295;936.299;1080.017409398226;1081.5572877723648;operator;
Q13_140_seed_1140360309;25684;Index Only Scan;5;Outer;;0.01;12.13;0.0;0.0;operator;
Q13_140_seed_1140360309;25682;Seq Scan;4;Outer;;0.239;479.926;0.0;0.0;operator;
Q13_140_seed_1140360309;25683;Hash;4;Inner;;19.325;19.325;80.14603185435155;80.14700462784211;operator;
Q13_140_seed_1140360309;25681;Hash Join;3;Outer;;19.774;695.117;0.0;0.0;operator;
Q13_140_seed_1140360309;25680;Aggregate;2;Outer;;898.525;905.765;898.7419473178686;991.0574599713061;operator;
Q13_140_seed_1140360309;25679;Aggregate;1;Outer;;911.695;911.704;965.9675412750328;997.0622161331264;operator;
Q13_140_seed_1140360309;25678;Sort;0;;;911.716;911.724;1080.013864717746;1081.553617794741;operator;
Q13_141_seed_1148564340;25691;Index Only Scan;5;Outer;;0.01;9.558;0.0;0.0;operator;
Q13_141_seed_1148564340;25689;Seq Scan;4;Outer;;0.238;471.225;0.0;0.0;operator;
Q13_141_seed_1148564340;25690;Hash;4;Inner;;15.048;15.049;80.14603185435155;80.14700462784211;operator;
Q13_141_seed_1148564340;25688;Hash Join;3;Outer;;15.517;680.984;0.0;0.0;operator;
Q13_141_seed_1148564340;25687;Aggregate;2;Outer;;880.791;888.135;898.7117665247383;990.2959380754032;operator;
Q13_141_seed_1148564340;25686;Aggregate;1;Outer;;894.199;894.206;965.9910002250284;997.1017460979378;operator;
Q13_141_seed_1148564340;25685;Sort;0;;;894.224;894.23;1080.0068531900968;1081.546355908693;operator;
Q13_142_seed_1156768371;25698;Index Only Scan;5;Outer;;0.011;10.174;0.0;0.0;operator;
Q13_142_seed_1156768371;25696;Seq Scan;4;Outer;;0.282;530.622;0.0;0.0;operator;
Q13_142_seed_1156768371;25697;Hash;4;Inner;;15.798;15.798;80.14603185435155;80.14700462784211;operator;
Q13_142_seed_1156768371;25695;Hash Join;3;Outer;;16.332;734.688;0.0;0.0;operator;
Q13_142_seed_1156768371;25694;Aggregate;2;Outer;;931.073;939.023;898.7499403063309;991.2488344945593;operator;
Q13_142_seed_1156768371;25693;Aggregate;1;Outer;;945.114;945.122;965.961778693394;997.0524643491622;operator;
Q13_142_seed_1156768371;25692;Sort;0;;;945.136;945.143;1080.0156338813645;1081.5554495973388;operator;
Q13_143_seed_1164972402;25705;Index Only Scan;5;Outer;;0.018;10.28;0.0;0.0;operator;
Q13_143_seed_1164972402;25703;Seq Scan;4;Outer;;0.218;481.646;0.0;0.0;operator;
Q13_143_seed_1164972402;25704;Hash;4;Inner;;16.554;16.555;80.14603185435155;80.14700462784211;operator;
Q13_143_seed_1164972402;25702;Hash Join;3;Outer;;17.023;703.639;0.0;0.0;operator;
Q13_143_seed_1164972402;25701;Aggregate;2;Outer;;916.664;924.135;898.7341317925307;990.8664810651778;operator;
Q13_143_seed_1164972402;25700;Aggregate;1;Outer;;930.214;930.222;965.9733437197046;997.072018871234;operator;
Q13_143_seed_1164972402;25699;Sort;0;;;930.254;930.26;1080.012101921834;1081.5517923790917;operator;
Q13_144_seed_1173176433;25712;Index Only Scan;5;Outer;;0.016;9.847;0.0;0.0;operator;
Q13_144_seed_1173176433;25710;Seq Scan;4;Outer;;0.188;468.417;0.0;0.0;operator;
Q13_144_seed_1173176433;25711;Hash;4;Inner;;15.2;15.2;80.14603185435155;80.14700462784211;operator;
Q13_144_seed_1173176433;25709;Hash Join;3;Outer;;15.596;686.678;0.0;0.0;operator;
Q13_144_seed_1173176433;25708;Aggregate;2;Outer;;896.649;903.998;898.7581098661622;991.4406036745089;operator;
Q13_144_seed_1173176433;25707;Aggregate;1;Outer;;910.014;910.017;965.9560558625146;997.042763394639;operator;
Q13_144_seed_1173176433;25706;Sort;0;;;910.039;910.041;1080.017409398226;1081.5572877723648;operator;
Q13_145_seed_1181380464;25719;Index Only Scan;5;Outer;;0.009;9.944;0.0;0.0;operator;
Q13_145_seed_1181380464;25717;Seq Scan;4;Outer;;0.237;501.558;0.0;0.0;operator;
Q13_145_seed_1181380464;25718;Hash;4;Inner;;15.222;15.222;80.14603185435155;80.14700462784211;operator;
Q13_145_seed_1181380464;25716;Hash Join;3;Outer;;15.648;713.159;0.0;0.0;operator;
Q13_145_seed_1181380464;25715;Aggregate;2;Outer;;919.445;926.633;898.7581098661622;991.4406036745089;operator;
Q13_145_seed_1181380464;25714;Aggregate;1;Outer;;932.642;932.645;965.9560558625146;997.042763394639;operator;
Q13_145_seed_1181380464;25713;Sort;0;;;932.662;932.663;1080.017409398226;1081.5572877723648;operator;
Q13_146_seed_1189584495;25726;Index Only Scan;5;Outer;;0.011;10.438;0.0;0.0;operator;
Q13_146_seed_1189584495;25724;Seq Scan;4;Outer;;0.245;478.799;0.0;0.0;operator;
Q13_146_seed_1189584495;25725;Hash;4;Inner;;16.262;16.262;80.14603185435155;80.14700462784211;operator;
Q13_146_seed_1189584495;25723;Hash Join;3;Outer;;16.738;689.218;0.0;0.0;operator;
Q13_146_seed_1189584495;25722;Aggregate;2;Outer;;894.518;902.123;898.7499403063309;991.2488344945593;operator;
Q13_146_seed_1189584495;25721;Aggregate;1;Outer;;908.202;908.207;965.961778693394;997.0524643491622;operator;
Q13_146_seed_1189584495;25720;Sort;0;;;908.226;908.231;1080.0156338813645;1081.5554495973388;operator;
Q13_147_seed_1197788526;25733;Index Only Scan;5;Outer;;0.012;10.212;0.0;0.0;operator;
Q13_147_seed_1197788526;25731;Seq Scan;4;Outer;;0.187;471.175;0.0;0.0;operator;
Q13_147_seed_1197788526;25732;Hash;4;Inner;;15.538;15.538;80.14603185435155;80.14700462784211;operator;
Q13_147_seed_1197788526;25730;Hash Join;3;Outer;;15.924;681.435;0.0;0.0;operator;
Q13_147_seed_1197788526;25729;Aggregate;2;Outer;;882.085;889.593;898.7581098661622;991.4406036745089;operator;
Q13_147_seed_1197788526;25728;Aggregate;1;Outer;;895.683;895.686;965.9560558625146;997.042763394639;operator;
Q13_147_seed_1197788526;25727;Sort;0;;;895.702;895.703;1080.017409398226;1081.5572877723648;operator;
Q13_148_seed_1205992557;25740;Index Only Scan;5;Outer;;0.021;10.162;0.0;0.0;operator;
Q13_148_seed_1205992557;25738;Seq Scan;4;Outer;;0.245;499.976;0.0;0.0;operator;
Q13_148_seed_1205992557;25739;Hash;4;Inner;;15.358;15.358;80.14603185435155;80.14700462784211;operator;
Q13_148_seed_1205992557;25737;Hash Join;3;Outer;;15.807;711.457;0.0;0.0;operator;
Q13_148_seed_1205992557;25736;Aggregate;2;Outer;;917.652;925.951;898.7581098661622;991.4406036745089;operator;
Q13_148_seed_1205992557;25735;Aggregate;1;Outer;;932.083;932.086;965.9560558625146;997.042763394639;operator;
Q13_148_seed_1205992557;25734;Sort;0;;;932.11;932.112;1080.017409398226;1081.5572877723648;operator;
Q13_149_seed_1214196588;25747;Index Only Scan;5;Outer;;0.01;10.251;0.0;0.0;operator;
Q13_149_seed_1214196588;25745;Seq Scan;4;Outer;;0.236;484.273;0.0;0.0;operator;
Q13_149_seed_1214196588;25746;Hash;4;Inner;;15.608;15.608;80.14603185435155;80.14700462784211;operator;
Q13_149_seed_1214196588;25744;Hash Join;3;Outer;;16.041;721.63;0.0;0.0;operator;
Q13_149_seed_1214196588;25743;Aggregate;2;Outer;;953.367;961.028;898.7581098661622;991.4406036745089;operator;
Q13_149_seed_1214196588;25742;Aggregate;1;Outer;;967.674;967.678;965.9560558625146;997.042763394639;operator;
Q13_149_seed_1214196588;25741;Sort;0;;;967.695;967.698;1080.017409398226;1081.5572877723648;operator;
Q13_14_seed_106652403;25754;Index Only Scan;5;Outer;;0.011;10.196;0.0;0.0;operator;
Q13_14_seed_106652403;25752;Seq Scan;4;Outer;;0.193;478.83;0.0;0.0;operator;
Q13_14_seed_106652403;25753;Hash;4;Inner;;15.674;15.674;80.14603185435155;80.14700462784211;operator;
Q13_14_seed_106652403;25751;Hash Join;3;Outer;;16.064;690.746;0.0;0.0;operator;
Q13_14_seed_106652403;25750;Aggregate;2;Outer;;895.978;903.619;898.7581098661622;991.4406036745089;operator;
Q13_14_seed_106652403;25749;Aggregate;1;Outer;;909.753;909.758;965.9560558625146;997.042763394639;operator;
Q13_14_seed_106652403;25748;Sort;0;;;909.783;909.786;1080.017409398226;1081.5572877723648;operator;
Q13_150_seed_1231235959;25761;Index Only Scan;5;Outer;;0.016;9.753;0.0;0.0;operator;
Q13_150_seed_1231235959;25759;Seq Scan;4;Outer;;0.287;485.65;0.0;0.0;operator;
Q13_150_seed_1231235959;25760;Hash;4;Inner;;15.903;15.903;80.14603185435155;80.14700462784211;operator;
Q13_150_seed_1231235959;25758;Hash Join;3;Outer;;16.406;698.384;0.0;0.0;operator;
Q13_150_seed_1231235959;25757;Aggregate;2;Outer;;904.198;911.118;898.7341317925307;990.8664810651778;operator;
Q13_150_seed_1231235959;25756;Aggregate;1;Outer;;917.212;917.215;965.9733437197046;997.072018871234;operator;
Q13_150_seed_1231235959;25755;Sort;0;;;917.233;917.235;1080.012101921834;1081.5517923790917;operator;
Q13_15_seed_114856434;25768;Index Only Scan;5;Outer;;0.012;9.601;0.0;0.0;operator;
Q13_15_seed_114856434;25766;Seq Scan;4;Outer;;0.25;467.392;0.0;0.0;operator;
Q13_15_seed_114856434;25767;Hash;4;Inner;;15.395;15.395;80.14603185435155;80.14700462784211;operator;
Q13_15_seed_114856434;25765;Hash Join;3;Outer;;15.873;680.859;0.0;0.0;operator;
Q13_15_seed_114856434;25764;Aggregate;2;Outer;;886.591;893.746;898.7264946288194;990.6758987412538;operator;
Q13_15_seed_114856434;25763;Aggregate;1;Outer;;899.969;899.979;965.9791861404386;997.0818726890684;operator;
Q13_15_seed_114856434;25762;Sort;0;;;899.989;899.998;1080.0103455081971;1081.549973365016;operator;
Q13_16_seed_123060465;25775;Index Only Scan;5;Outer;;0.009;10.192;0.0;0.0;operator;
Q13_16_seed_123060465;25773;Seq Scan;4;Outer;;0.223;504.961;0.0;0.0;operator;
Q13_16_seed_123060465;25774;Hash;4;Inner;;15.646;15.646;80.14603185435155;80.14700462784211;operator;
Q13_16_seed_123060465;25772;Hash Join;3;Outer;;16.064;710.881;0.0;0.0;operator;
Q13_16_seed_123060465;25771;Aggregate;2;Outer;;910.469;918.155;898.7341317925307;990.8664810651778;operator;
Q13_16_seed_123060465;25770;Aggregate;1;Outer;;924.247;924.256;965.9733437197046;997.072018871234;operator;
Q13_16_seed_123060465;25769;Sort;0;;;924.265;924.274;1080.012101921834;1081.5517923790917;operator;
Q13_17_seed_131264496;25782;Index Only Scan;5;Outer;;0.011;9.297;0.0;0.0;operator;
Q13_17_seed_131264496;25780;Seq Scan;4;Outer;;0.261;479.633;0.0;0.0;operator;
Q13_17_seed_131264496;25781;Hash;4;Inner;;14.515;14.515;80.14603185435155;80.14700462784211;operator;
Q13_17_seed_131264496;25779;Hash Join;3;Outer;;14.978;691.926;0.0;0.0;operator;
Q13_17_seed_131264496;25778;Aggregate;2;Outer;;897.246;904.232;898.7419473178686;991.0574599713061;operator;
Q13_17_seed_131264496;25777;Aggregate;1;Outer;;910.34;910.351;965.9675412750328;997.0622161331264;operator;
Q13_17_seed_131264496;25776;Sort;0;;;910.359;910.369;1080.013864717746;1081.553617794741;operator;
Q13_18_seed_139468527;25789;Index Only Scan;5;Outer;;0.019;9.994;0.0;0.0;operator;
Q13_18_seed_139468527;25787;Seq Scan;4;Outer;;0.196;465.939;0.0;0.0;operator;
Q13_18_seed_139468527;25788;Hash;4;Inner;;15.338;15.338;80.14603185435155;80.14700462784211;operator;
Q13_18_seed_139468527;25786;Hash Join;3;Outer;;15.734;672.873;0.0;0.0;operator;
Q13_18_seed_139468527;25785;Aggregate;2;Outer;;876.58;885.094;898.7581098661622;991.4406036745089;operator;
Q13_18_seed_139468527;25784;Aggregate;1;Outer;;891.197;891.2;965.9560558625146;997.042763394639;operator;
Q13_18_seed_139468527;25783;Sort;0;;;891.222;891.224;1080.017409398226;1081.5572877723648;operator;
Q13_19_seed_147672558;25796;Index Only Scan;5;Outer;;0.009;10.27;0.0;0.0;operator;
Q13_19_seed_147672558;25794;Seq Scan;4;Outer;;0.185;504.976;0.0;0.0;operator;
Q13_19_seed_147672558;25795;Hash;4;Inner;;15.583;15.583;80.14603185435155;80.14700462784211;operator;
Q13_19_seed_147672558;25793;Hash Join;3;Outer;;15.968;713.849;0.0;0.0;operator;
Q13_19_seed_147672558;25792;Aggregate;2;Outer;;916.056;923.352;898.7499403063309;991.2488344945593;operator;
Q13_19_seed_147672558;25791;Aggregate;1;Outer;;929.49;929.493;965.961778693394;997.0524643491622;operator;
Q13_19_seed_147672558;25790;Sort;0;;;929.511;929.513;1080.0156338813645;1081.5554495973388;operator;
Q13_1_seed_0101000000;25803;Index Only Scan;5;Outer;;0.01;10.374;0.0;0.0;operator;
Q13_1_seed_0101000000;25801;Seq Scan;4;Outer;;0.305;492.275;0.0;0.0;operator;
Q13_1_seed_0101000000;25802;Hash;4;Inner;;15.399;15.399;80.14603185435155;80.14700462784211;operator;
Q13_1_seed_0101000000;25800;Hash Join;3;Outer;;15.91;702.765;0.0;0.0;operator;
Q13_1_seed_0101000000;25799;Aggregate;2;Outer;;909.523;917.048;898.7664551122721;991.6327665553034;operator;
Q13_1_seed_0101000000;25798;Aggregate;1;Outer;;923.127;923.132;965.9503726708556;997.0331131457167;operator;
Q13_1_seed_0101000000;25797;Sort;0;;;923.155;923.158;1080.0191912539613;1081.5591323053943;operator;
Q13_20_seed_155876589;25810;Index Only Scan;5;Outer;;0.012;10.368;0.0;0.0;operator;
Q13_20_seed_155876589;25808;Seq Scan;4;Outer;;0.255;480.337;0.0;0.0;operator;
Q13_20_seed_155876589;25809;Hash;4;Inner;;17.666;17.666;80.14603185435155;80.14700462784211;operator;
Q13_20_seed_155876589;25807;Hash Join;3;Outer;;18.17;698.48;0.0;0.0;operator;
Q13_20_seed_155876589;25806;Aggregate;2;Outer;;906.316;913.623;898.7341317925307;990.8664810651778;operator;
Q13_20_seed_155876589;25805;Aggregate;1;Outer;;919.668;919.671;965.9733437197046;997.072018871234;operator;
Q13_20_seed_155876589;25804;Sort;0;;;919.692;919.694;1080.012101921834;1081.5517923790917;operator;
Q13_21_seed_164080620;25817;Index Only Scan;5;Outer;;0.009;9.979;0.0;0.0;operator;
Q13_21_seed_164080620;25815;Seq Scan;4;Outer;;0.177;468.548;0.0;0.0;operator;
Q13_21_seed_164080620;25816;Hash;4;Inner;;15.268;15.268;80.14603185435155;80.14700462784211;operator;
Q13_21_seed_164080620;25814;Hash Join;3;Outer;;15.653;681.386;0.0;0.0;operator;
Q13_21_seed_164080620;25813;Aggregate;2;Outer;;886.222;893.516;898.7581098661622;991.4406036745089;operator;
Q13_21_seed_164080620;25812;Aggregate;1;Outer;;900.345;900.348;965.9560558625146;997.042763394639;operator;
Q13_21_seed_164080620;25811;Sort;0;;;900.364;900.366;1080.017409398226;1081.5572877723648;operator;
Q13_22_seed_172284651;25824;Index Only Scan;5;Outer;;0.009;9.72;0.0;0.0;operator;
Q13_22_seed_172284651;25822;Seq Scan;4;Outer;;0.213;505.969;0.0;0.0;operator;
Q13_22_seed_172284651;25823;Hash;4;Inner;;14.92;14.92;80.14603185435155;80.14700462784211;operator;
Q13_22_seed_172284651;25821;Hash Join;3;Outer;;15.333;713.942;0.0;0.0;operator;
Q13_22_seed_172284651;25820;Aggregate;2;Outer;;919.348;926.7;898.7581098661622;991.4406036745089;operator;
Q13_22_seed_172284651;25819;Aggregate;1;Outer;;932.722;932.725;965.9560558625146;997.042763394639;operator;
Q13_22_seed_172284651;25818;Sort;0;;;932.74;932.741;1080.017409398226;1081.5572877723648;operator;
Q13_23_seed_180488682;25831;Index Only Scan;5;Outer;;0.009;10.207;0.0;0.0;operator;
Q13_23_seed_180488682;25829;Seq Scan;4;Outer;;0.22;476.672;0.0;0.0;operator;
Q13_23_seed_180488682;25830;Hash;4;Inner;;15.472;15.472;80.14603185435155;80.14700462784211;operator;
Q13_23_seed_180488682;25828;Hash Join;3;Outer;;15.906;677.079;0.0;0.0;operator;
Q13_23_seed_180488682;25827;Aggregate;2;Outer;;871.578;880.204;898.7499403063309;991.2488344945593;operator;
Q13_23_seed_180488682;25826;Aggregate;1;Outer;;886.238;886.241;965.961778693394;997.0524643491622;operator;
Q13_23_seed_180488682;25825;Sort;0;;;886.261;886.263;1080.0156338813645;1081.5554495973388;operator;
Q13_24_seed_188692713;25838;Index Only Scan;5;Outer;;0.011;9.923;0.0;0.0;operator;
Q13_24_seed_188692713;25836;Seq Scan;4;Outer;;0.177;464.351;0.0;0.0;operator;
Q13_24_seed_188692713;25837;Hash;4;Inner;;15.183;15.184;80.14603185435155;80.14700462784211;operator;
Q13_24_seed_188692713;25835;Hash Join;3;Outer;;15.556;671.692;0.0;0.0;operator;
Q13_24_seed_188692713;25834;Aggregate;2;Outer;;871.794;879.325;898.7264946288194;990.6758987412538;operator;
Q13_24_seed_188692713;25833;Aggregate;1;Outer;;885.382;885.385;965.9791861404386;997.0818726890684;operator;
Q13_24_seed_188692713;25832;Sort;0;;;885.406;885.408;1080.0103455081971;1081.549973365016;operator;
Q13_25_seed_196896744;25845;Index Only Scan;5;Outer;;0.037;14.05;0.0;0.0;operator;
Q13_25_seed_196896744;25843;Seq Scan;4;Outer;;0.306;503.376;0.0;0.0;operator;
Q13_25_seed_196896744;25844;Hash;4;Inner;;23.121;23.122;80.14603185435155;80.14700462784211;operator;
Q13_25_seed_196896744;25842;Hash Join;3;Outer;;23.936;705.433;0.0;0.0;operator;
Q13_25_seed_196896744;25841;Aggregate;2;Outer;;893.717;901.87;898.7581098661622;991.4406036745089;operator;
Q13_25_seed_196896744;25840;Aggregate;1;Outer;;908.032;908.039;965.9560558625146;997.042763394639;operator;
Q13_25_seed_196896744;25839;Sort;0;;;908.07;908.076;1080.017409398226;1081.5572877723648;operator;
Q13_26_seed_205100775;25852;Index Only Scan;5;Outer;;0.014;10.082;0.0;0.0;operator;
Q13_26_seed_205100775;25850;Seq Scan;4;Outer;;0.235;484.213;0.0;0.0;operator;
Q13_26_seed_205100775;25851;Hash;4;Inner;;15.505;15.505;80.14603185435155;80.14700462784211;operator;
Q13_26_seed_205100775;25849;Hash Join;3;Outer;;15.971;695.281;0.0;0.0;operator;
Q13_26_seed_205100775;25848;Aggregate;2;Outer;;899.491;906.827;898.7581098661622;991.4406036745089;operator;
Q13_26_seed_205100775;25847;Aggregate;1;Outer;;912.849;912.854;965.9560558625146;997.042763394639;operator;
Q13_26_seed_205100775;25846;Sort;0;;;912.872;912.876;1080.017409398226;1081.5572877723648;operator;
Q13_27_seed_213304806;25859;Index Only Scan;5;Outer;;0.021;10.155;0.0;0.0;operator;
Q13_27_seed_213304806;25857;Seq Scan;4;Outer;;0.256;468.265;0.0;0.0;operator;
Q13_27_seed_213304806;25858;Hash;4;Inner;;15.833;15.833;80.14603185435155;80.14700462784211;operator;
Q13_27_seed_213304806;25856;Hash Join;3;Outer;;16.329;680.357;0.0;0.0;operator;
Q13_27_seed_213304806;25855;Aggregate;2;Outer;;885.944;892.913;898.7117665247383;990.2959380754032;operator;
Q13_27_seed_213304806;25854;Aggregate;1;Outer;;898.972;898.975;965.9910002250284;997.1017460979378;operator;
Q13_27_seed_213304806;25853;Sort;0;;;899.0;899.002;1080.0068531900968;1081.546355908693;operator;
Q13_28_seed_221508837;25866;Index Only Scan;5;Outer;;0.017;10.475;0.0;0.0;operator;
Q13_28_seed_221508837;25864;Seq Scan;4;Outer;;0.193;503.407;0.0;0.0;operator;
Q13_28_seed_221508837;25865;Hash;4;Inner;;16.024;16.024;80.14603185435155;80.14700462784211;operator;
Q13_28_seed_221508837;25863;Hash Join;3;Outer;;16.445;710.745;0.0;0.0;operator;
Q13_28_seed_221508837;25862;Aggregate;2;Outer;;912.29;919.062;898.7341317925307;990.8664810651778;operator;
Q13_28_seed_221508837;25861;Aggregate;1;Outer;;925.027;925.03;965.9733437197046;997.072018871234;operator;
Q13_28_seed_221508837;25860;Sort;0;;;925.071;925.073;1080.012101921834;1081.5517923790917;operator;
Q13_29_seed_229712868;25873;Index Only Scan;5;Outer;;0.01;9.372;0.0;0.0;operator;
Q13_29_seed_229712868;25871;Seq Scan;4;Outer;;0.252;480.035;0.0;0.0;operator;
Q13_29_seed_229712868;25872;Hash;4;Inner;;14.732;14.732;80.14603185435155;80.14700462784211;operator;
Q13_29_seed_229712868;25870;Hash Join;3;Outer;;15.179;696.623;0.0;0.0;operator;
Q13_29_seed_229712868;25869;Aggregate;2;Outer;;906.042;913.047;898.7419473178686;991.0574599713061;operator;
Q13_29_seed_229712868;25868;Aggregate;1;Outer;;919.059;919.061;965.9675412750328;997.0622161331264;operator;
Q13_29_seed_229712868;25867;Sort;0;;;919.079;919.081;1080.013864717746;1081.553617794741;operator;
Q13_2_seed_8204031;25880;Index Only Scan;5;Outer;;0.016;9.552;0.0;0.0;operator;
Q13_2_seed_8204031;25878;Seq Scan;4;Outer;;0.25;477.6;0.0;0.0;operator;
Q13_2_seed_8204031;25879;Hash;4;Inner;;14.77;14.77;80.14603185435155;80.14700462784211;operator;
Q13_2_seed_8204031;25877;Hash Join;3;Outer;;15.23;693.561;0.0;0.0;operator;
Q13_2_seed_8204031;25876;Aggregate;2;Outer;;899.846;906.699;898.7581098661622;991.4406036745089;operator;
Q13_2_seed_8204031;25875;Aggregate;1;Outer;;912.721;912.726;965.9560558625146;997.042763394639;operator;
Q13_2_seed_8204031;25874;Sort;0;;;912.746;912.749;1080.017409398226;1081.5572877723648;operator;
Q13_30_seed_237916899;25887;Index Only Scan;5;Outer;;0.009;9.943;0.0;0.0;operator;
Q13_30_seed_237916899;25885;Seq Scan;4;Outer;;0.182;469.953;0.0;0.0;operator;
Q13_30_seed_237916899;25886;Hash;4;Inner;;15.038;15.038;80.14603185435155;80.14700462784211;operator;
Q13_30_seed_237916899;25884;Hash Join;3;Outer;;15.423;673.393;0.0;0.0;operator;
Q13_30_seed_237916899;25883;Aggregate;2;Outer;;870.869;878.569;898.7581098661622;991.4406036745089;operator;
Q13_30_seed_237916899;25882;Aggregate;1;Outer;;884.532;884.535;965.9560558625146;997.042763394639;operator;
Q13_30_seed_237916899;25881;Sort;0;;;884.552;884.554;1080.017409398226;1081.5572877723648;operator;
Q13_31_seed_246120930;25894;Index Only Scan;5;Outer;;0.012;9.808;0.0;0.0;operator;
