query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_29_seed_229712868;360;Seq Scan;4;Outer;;8.57;531.83;0.4534948934315499;704.0921080654153;operator;
Q1_29_seed_229712868;359;Aggregate;3;Outer;;908.364;908.368;913.931632255919;941.0710824655353;operator;
Q1_29_seed_229712868;356;Aggregate;0;;;921.783;928.19;1110.0381705840844;1111.9833667707237;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_2_seed_8204031;365;Seq Scan;4;Outer;;8.598;575.766;0.4431938225471084;703.3202188099706;operator;
Q1_2_seed_8204031;364;Aggregate;3;Outer;;979.856;979.861;914.2292600054986;941.8814536203954;operator;
Q1_2_seed_8204031;361;Aggregate;0;;;993.915;1000.106;1110.0322195030983;1111.9773299432527;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;0.45595906780070194;704.2758818206577;operator;
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;913.8604667084184;940.8783551926084;operator;
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1110.0395970321315;1111.9848137407732;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_31_seed_246120930;375;Seq Scan;4;Outer;;8.634;523.453;0.4582688239769621;704.447832595771;operator;
Q1_31_seed_246120930;374;Aggregate;3;Outer;;945.472;945.479;913.7937716334197;940.6981000265368;operator;
Q1_31_seed_246120930;371;Aggregate;0;;;958.954;965.1;1110.0409350893908;1111.986171037548;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_32_seed_254324961;380;Seq Scan;4;Outer;;8.411;514.739;0.46104012610299816;704.6537513963251;operator;
Q1_32_seed_254324961;379;Aggregate;3;Outer;;920.218;920.224;913.7137629867367;940.4823296880995;operator;
Q1_32_seed_254324961;376;Aggregate;0;;;933.361;939.23;1110.0425417952863;1111.987800831983;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;0.46335054642098394;704.8250978283979;operator;
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;913.6470715385555;940.30286355561;operator;
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1110.043882356297;1111.989160645529;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_34_seed_270733023;390;Seq Scan;4;Outer;;8.279;479.507;0.44203799962117407;703.2332420950524;operator;
Q1_34_seed_270733023;389;Aggregate;3;Outer;;904.373;904.377;914.2626685999626;941.9728545204637;operator;
Q1_34_seed_270733023;386;Aggregate;0;;;919.022;924.64;1110.031552974646;1111.9766537979735;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;0.4434822689586255;703.3419131082237;operator;
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;914.2209230093238;941.8586585779856;operator;
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1110.0323858795894;1111.977498719848;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_36_seed_287141085;400;Seq Scan;4;Outer;;8.666;575.478;0.4454630136633999;703.4907619056862;operator;
Q1_36_seed_287141085;399;Aggregate;3;Outer;;983.39;983.394;914.1636779696078;941.7022871814872;operator;
Q1_36_seed_287141085;396;Aggregate;0;;;997.625;1003.725;1110.033528787842;1111.9786581109352;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_37_seed_295345116;405;Seq Scan;4;Outer;;10.236;504.786;0.4474436604626504;703.6393856167967;operator;
Q1_37_seed_295345116;404;Aggregate;3;Outer;;920.267;920.271;914.1064437962107;941.5462042896988;operator;
Q1_37_seed_295345116;401;Aggregate;0;;;935.01;940.893;1110.0346723555174;1111.9798181631713;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_38_seed_303549147;410;Seq Scan;4;Outer;;8.491;509.982;0.4492588292025692;703.775400906337;operator;
Q1_38_seed_303549147;409;Aggregate;3;Outer;;927.048;927.052;914.053998401864;941.4034083159698;operator;
Q1_38_seed_303549147;406;Aggregate;0;;;940.206;946.541;1110.0357210087207;1111.9808819259179;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;0.4515690109351249;703.9482440899369;operator;
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;913.9872602925154;941.2220116931162;operator;
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1110.0370565060791;1111.9822366564026;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_3_seed_16408062;420;Seq Scan;4;Outer;;8.637;539.128;0.44513323244871805;703.4659946472732;operator;
Q1_3_seed_16408062;419;Aggregate;3;Outer;;967.016;967.02;914.1732083400864;941.7283025271847;operator;
Q1_3_seed_16408062;416;Aggregate;0;;;980.808;986.746;1110.0333384512837;1111.978465029915;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_40_seed_319957209;425;Seq Scan;4;Outer;;8.487;510.413;0.4534948934315499;704.0921080654153;operator;
Q1_40_seed_319957209;424;Aggregate;3;Outer;;923.258;923.261;913.931632255919;941.0710824655353;operator;
Q1_40_seed_319957209;421;Aggregate;0;;;937.835;942.709;1110.0381705840844;1111.9833667707237;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_41_seed_328161240;430;Seq Scan;4;Outer;;8.181;593.717;0.45595906780070194;704.2758818206577;operator;
Q1_41_seed_328161240;429;Aggregate;3;Outer;;972.193;972.198;913.8604667084184;940.8783551926084;operator;
Q1_41_seed_328161240;426;Aggregate;0;;;984.8;990.639;1110.0395970321315;1111.9848137407732;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_42_seed_336365271;435;Seq Scan;4;Outer;;8.25;511.579;0.4587305552187759;704.482170759188;operator;
Q1_42_seed_336365271;434;Aggregate;3;Outer;;918.872;918.876;913.7804402232099;940.6621119839723;operator;
Q1_42_seed_336365271;431;Aggregate;0;;;930.924;937.03;1110.0412026890629;1111.9864424837;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_43_seed_344569302;440;Seq Scan;4;Outer;;8.942;575.91;0.46104012610299816;704.6537513963251;operator;
Q1_43_seed_344569302;439;Aggregate;3;Outer;;981.808;981.812;913.7137629867367;940.4823296880995;operator;
Q1_43_seed_344569302;436;Aggregate;0;;;996.583;1001.951;1110.0425417952863;1111.987800831983;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_44_seed_352773333;445;Seq Scan;4;Outer;;8.374;499.234;0.46381220791331224;704.8593001152991;operator;
Q1_44_seed_352773333;444;Aggregate;3;Outer;;910.684;910.689;913.6337466748485;940.2670489912889;operator;
Q1_44_seed_352773333;441;Aggregate;0;;;924.997;930.471;1110.0441503385352;1111.98943247516;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_45_seed_360977364;450;Seq Scan;4;Outer;;9.253;493.08;0.44203799962117407;703.2332420950524;operator;
Q1_45_seed_360977364;449;Aggregate;3;Outer;;903.588;903.592;914.2626685999626;941.9728545204637;operator;
Q1_45_seed_360977364;446;Aggregate;0;;;917.581;922.802;1110.031552974646;1111.9766537979735;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_46_seed_369181395;455;Seq Scan;4;Outer;;8.664;530.23;0.44381206359239744;703.3667115861153;operator;
Q1_46_seed_369181395;454;Aggregate;3;Outer;;919.027;919.032;914.2113911314804;941.8326032067173;operator;
Q1_46_seed_369181395;451;Aggregate;0;;;933.435;939.552;1110.0325761244562;1111.977691708936;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_47_seed_377385426;460;Seq Scan;4;Outer;;8.834;543.142;0.44579279215877077;703.5155229244307;operator;
Q1_47_seed_377385426;459;Aggregate;3;Outer;;931.069;931.074;914.1541479003586;941.6762798335008;operator;
Q1_47_seed_377385426;456;Aggregate;0;;;944.532;950.354;1110.03371914268;1111.9788512102832;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;0.4474436604626504;703.6393856167967;operator;
Q1_48_seed_385589457;464;Aggregate;3;Outer;;982.268;982.274;914.1064437962107;941.5462042896988;operator;
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1110.0346723555174;1111.9798181631713;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_49_seed_393793488;470;Seq Scan;4;Outer;;9.028;598.24;0.44964403733075664;703.8042420094115;operator;
Q1_49_seed_393793488;469;Aggregate;3;Outer;;1003.891;1003.894;914.0428694993905;941.3731350395029;operator;
Q1_49_seed_393793488;466;Aggregate;0;;;1018.139;1024.519;1110.035943627014;1111.981107750974;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_4_seed_24612093;475;Seq Scan;4;Outer;;10.078;648.683;0.4467831197283003;703.5898441862266;operator;
Q1_4_seed_24612093;474;Aggregate;3;Outer;;1059.994;1059.998;914.1255303596669;941.5982263361557;operator;
Q1_4_seed_24612093;471;Aggregate;0;;;1072.573;1079.461;1110.0342908990756;1111.979431208888;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_50_seed_401997519;480;Seq Scan;4;Outer;;8.927;506.97;0.4515690109351249;703.9482440899369;operator;
Q1_50_seed_401997519;479;Aggregate;3;Outer;;913.981;913.987;913.9872602925154;941.2220116931162;operator;
Q1_50_seed_401997519;476;Aggregate;0;;;927.859;933.641;1110.0370565060791;1111.9822366564026;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_51_seed_410201550;485;Seq Scan;4;Outer;;8.801;556.08;0.45388005780459584;704.1208552093899;operator;
Q1_51_seed_410201550;484;Aggregate;3;Outer;;957.107;957.117;913.920507885683;941.0409294361702;operator;
Q1_51_seed_410201550;481;Aggregate;0;;;971.024;976.422;1110.0383934734136;1111.9835928675009;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_52_seed_418405581;490;Seq Scan;4;Outer;;7.976;526.033;0.45595906780070194;704.2758818206577;operator;
Q1_52_seed_418405581;489;Aggregate;3;Outer;;936.074;936.076;913.8604667084184;940.8783551926084;operator;
Q1_52_seed_418405581;486;Aggregate;0;;;948.176;953.733;1110.0395970321315;1111.9848137407732;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_53_seed_426609612;495;Seq Scan;4;Outer;;7.818;515.406;0.4587305552187759;704.482170759188;operator;
Q1_53_seed_426609612;494;Aggregate;3;Outer;;909.569;909.572;913.7804402232099;940.6621119839723;operator;
Q1_53_seed_426609612;491;Aggregate;0;;;922.175;927.234;1110.0412026890629;1111.9864424837;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_54_seed_434813643;500;Seq Scan;4;Outer;;7.726;503.893;0.4615028278185269;704.6880903077472;operator;
Q1_54_seed_434813643;499;Aggregate;3;Outer;;910.211;910.214;913.7004060453239;940.4463578636612;operator;
Q1_54_seed_434813643;496;Aggregate;0;;;922.196;928.162;1110.0428101888458;1111.9880730809243;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_55_seed_443017674;505;Seq Scan;4;Outer;;8.021;509.214;0.46381220791331224;704.8593001152991;operator;
Q1_55_seed_443017674;504;Aggregate;3;Outer;;916.351;916.354;913.6337466748485;940.2670489912889;operator;
Q1_55_seed_443017674;501;Aggregate;0;;;927.784;932.712;1110.0441503385352;1111.98943247516;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_56_seed_451221705;510;Seq Scan;4;Outer;;7.894;492.413;0.4423264540800933;703.2549554904796;operator;
Q1_56_seed_451221705;509;Aggregate;3;Outer;;913.389;913.393;914.2543306814964;941.9500349835635;operator;
Q1_56_seed_451221705;506;Aggregate;0;;;925.166;929.716;1110.0317192948062;1111.9768225180883;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_57_seed_459425736;515;Seq Scan;4;Outer;;7.94;507.072;0.44381206359239744;703.3667115861153;operator;
Q1_57_seed_459425736;514;Aggregate;3;Outer;;914.879;914.881;914.2113911314804;941.8326032067173;operator;
Q1_57_seed_459425736;511;Aggregate;0;;;926.103;931.979;1110.0325761244562;1111.977691708936;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_58_seed_467629767;520;Seq Scan;4;Outer;;7.907;562.09;0.44579279215877077;703.5155229244307;operator;
Q1_58_seed_467629767;519;Aggregate;3;Outer;;980.558;980.561;914.1541479003586;941.6762798335008;operator;
Q1_58_seed_467629767;516;Aggregate;0;;;993.246;996.478;1110.03371914268;1111.9788512102832;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_59_seed_475833798;525;Seq Scan;4;Outer;;7.986;496.274;0.4477734224275607;703.6641091355009;operator;
Q1_59_seed_475833798;524;Aggregate;3;Outer;;910.533;910.536;914.0969155370308;941.5202449934579;operator;
Q1_59_seed_475833798;521;Aggregate;0;;;920.99;926.445;1110.0348628198967;1111.9800113723454;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_5_seed_32816124;530;Seq Scan;4;Outer;;9.181;500.946;0.44887361718351193;703.7465512703048;operator;
Q1_5_seed_32816124;529;Aggregate;3;Outer;;900.407;900.41;914.0651277160604;941.4336925191167;operator;
Q1_5_seed_32816124;526;Aggregate;0;;;911.911;917.542;1110.0354984151868;1111.9806561256846;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_60_seed_484037829;535;Seq Scan;4;Outer;;8.25;582.518;0.44964403733075664;703.8042420094115;operator;
Q1_60_seed_484037829;534;Aggregate;3;Outer;;981.131;981.134;914.0428694993905;941.3731350395029;operator;
Q1_60_seed_484037829;531;Aggregate;0;;;992.409;999.475;1110.035943627014;1111.981107750974;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_61_seed_492241860;540;Seq Scan;4;Outer;;8.179;502.09;0.4519541954629902;703.9770339797706;operator;
Q1_61_seed_492241860;539;Aggregate;3;Outer;;919.475;919.478;913.9761338606919;941.1918039743043;operator;
Q1_61_seed_492241860;536;Aggregate;0;;;930.544;936.278;1110.0372792724652;1111.9824626299278;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_62_seed_500445891;545;Seq Scan;4;Outer;;7.911;575.899;0.45388005780459584;704.1208552093899;operator;
Q1_62_seed_500445891;544;Aggregate;3;Outer;;979.228;979.23;913.920507885683;941.0409294361702;operator;
Q1_62_seed_500445891;541;Aggregate;0;;;990.103;995.776;1110.0383934734136;1111.9835928675009;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_63_seed_508649922;550;Seq Scan;4;Outer;;8.141;594.042;0.45642082953928287;704.3102816126146;operator;
Q1_63_seed_508649922;549;Aggregate;3;Outer;;973.288;973.291;913.847132327654;940.8422883935482;operator;
Q1_63_seed_508649922;546;Aggregate;0;;;984.254;989.69;1110.0398644566317;1111.9850850113253;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_64_seed_516853953;555;Seq Scan;4;Outer;;8.69;564.253;0.45919228027485715;704.5164965929937;operator;
Q1_64_seed_516853953;554;Aggregate;3;Outer;;971.634;971.636;913.7671094072;940.6261396921986;operator;
Q1_64_seed_516853953;551;Aggregate;0;;;981.981;987.617;1110.0414703236563;1111.9867139648575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_65_seed_525057984;560;Seq Scan;4;Outer;;7.788;508.674;0.4615028278185269;704.6880903077472;operator;
Q1_65_seed_525057984;559;Aggregate;3;Outer;;912.391;912.394;913.7004060453239;940.4463578636612;operator;
Q1_65_seed_525057984;556;Aggregate;0;;;926.696;929.341;1110.0428101888458;1111.9880730809243;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_66_seed_533262015;565;Seq Scan;4;Outer;;8.178;573.356;0.4642738628890146;704.8934900386213;operator;
Q1_66_seed_533262015;564;Aggregate;3;Outer;;978.921;978.924;913.6204224066242;940.2312502009763;operator;
Q1_66_seed_533262015;561;Aggregate;0;;;992.253;998.184;1110.0444183553361;1111.9897043394344;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_67_seed_541466046;570;Seq Scan;4;Outer;;8.119;528.201;0.4423264540800933;703.2549554904796;operator;
Q1_67_seed_541466046;569;Aggregate;3;Outer;;942.623;942.625;914.2543306814964;941.9500349835635;operator;
Q1_67_seed_541466046;566;Aggregate;0;;;955.649;961.078;1110.0317192948062;1111.9768225180883;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_68_seed_549670077;575;Seq Scan;4;Outer;;7.608;511.967;0.4441428640993068;703.3915796377083;operator;
Q1_68_seed_549670077;574;Aggregate;3;Outer;;932.408;932.41;914.2018304065696;941.8064761858717;operator;
Q1_68_seed_549670077;571;Aggregate;0;;;942.65;948.072;1110.0327669695357;1111.9778853066769;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_69_seed_557874108;580;Seq Scan;4;Outer;;8.972;512.824;0.44579279215877077;703.5155229244307;operator;
Q1_69_seed_557874108;579;Aggregate;3;Outer;;930.563;930.566;914.1541479003586;941.6762798335008;operator;
Q1_69_seed_557874108;576;Aggregate;0;;;944.07;953.385;1110.03371914268;1111.9788512102832;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_6_seed_41020155;585;Seq Scan;4;Outer;;8.183;519.272;0.4507996383166344;703.890714102846;operator;
Q1_6_seed_41020155;584;Aggregate;3;Outer;;915.016;915.019;914.0094852629744;941.2823807826607;operator;
Q1_6_seed_41020155;581;Aggregate;0;;;929.418;931.626;1110.0366116302594;1111.9817853748866;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_70_seed_566078139;590;Seq Scan;4;Outer;;7.909;509.476;0.4477734224275607;703.6641091355009;operator;
Q1_70_seed_566078139;589;Aggregate;3;Outer;;919.973;919.975;914.0969155370308;941.5202449934579;operator;
Q1_70_seed_566078139;586;Aggregate;0;;;932.237;939.332;1110.0348628198967;1111.9800113723454;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_71_seed_574282170;595;Seq Scan;4;Outer;;7.813;571.656;0.45002924157200574;703.833074577721;operator;
Q1_71_seed_574282170;594;Aggregate;3;Outer;;978.821;978.824;914.0317410087076;941.3428726909644;operator;
Q1_71_seed_574282170;591;Aggregate;0;;;989.534;997.053;1110.0361662700475;1111.9813336008335;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_72_seed_582486201;600;Seq Scan;4;Outer;;7.869;510.936;0.4519541954629902;703.9770339797706;operator;
Q1_72_seed_582486201;599;Aggregate;3;Outer;;914.063;914.066;913.9761338606919;941.1918039743043;operator;
Q1_72_seed_582486201;596;Aggregate;0;;;924.507;930.164;1110.0372792724652;1111.9824626299278;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_73_seed_590690232;605;Seq Scan;4;Outer;;7.666;521.682;0.45426420981728177;704.1495185780635;operator;
Q1_73_seed_590690232;604;Aggregate;3;Outer;;944.438;944.441;913.9094130477364;941.0108662401279;operator;
Q1_73_seed_590690232;601;Aggregate;0;;;955.563;961.017;1110.0386158036981;1111.983818396898;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_74_seed_598894263;610;Seq Scan;4;Outer;;8.423;615.035;0.45642082953928287;704.3102816126146;operator;
Q1_74_seed_598894263;609;Aggregate;3;Outer;;998.428;998.431;913.847132327654;940.8422883935482;operator;
Q1_74_seed_598894263;606;Aggregate;0;;;1009.588;1015.25;1110.0398644566317;1111.9850850113253;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_75_seed_607098294;615;Seq Scan;4;Outer;;8.398;513.442;0.45919228027485715;704.5164965929937;operator;
Q1_75_seed_607098294;614;Aggregate;3;Outer;;923.258;923.26;913.7671094072;940.6261396921986;operator;
Q1_75_seed_607098294;611;Aggregate;0;;;935.235;941.772;1110.0414703236563;1111.9867139648575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_76_seed_615302325;620;Seq Scan;4;Outer;;7.742;507.956;0.4619645150964633;704.7223420451068;operator;
Q1_76_seed_615302325;619;Aggregate;3;Outer;;911.757;911.76;913.6870787995531;940.4104801899041;operator;
Q1_76_seed_615302325;616;Aggregate;0;;;923.446;930.745;1110.043078032433;1111.9883447715765;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_77_seed_623506356;625;Seq Scan;4;Outer;;7.831;587.829;0.4642738628890146;704.8934900386213;operator;
Q1_77_seed_623506356;624;Aggregate;3;Outer;;970.66;970.662;913.6204224066242;940.2312502009763;operator;
Q1_77_seed_623506356;621;Aggregate;0;;;981.466;986.113;1110.0444183553361;1111.9897043394344;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_78_seed_631710387;630;Seq Scan;4;Outer;;7.875;497.122;0.44261591510648834;703.2767400170267;operator;
Q1_78_seed_631710387;629;Aggregate;3;Outer;;912.588;912.591;914.2459638408063;941.9271418023047;operator;
Q1_78_seed_631710387;626;Aggregate;0;;;923.248;928.877;1110.0318862106494;1111.9769918423153;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_79_seed_639914418;635;Seq Scan;4;Outer;;8.095;492.412;0.4441428640993068;703.3915796377083;operator;
Q1_79_seed_639914418;634;Aggregate;3;Outer;;915.124;915.128;914.2018304065696;941.8064761858717;operator;
Q1_79_seed_639914418;631;Aggregate;0;;;926.1;931.754;1110.0327669695357;1111.9778853066769;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_7_seed_49224186;640;Seq Scan;4;Outer;;7.856;510.468;0.4531097250002176;704.0633523686645;operator;
Q1_7_seed_49224186;639;Aggregate;3;Outer;;920.847;920.85;913.942757038603;941.1012464352714;operator;
Q1_7_seed_49224186;636;Aggregate;0;;;931.747;937.805;1110.0379477193062;1111.9831406985588;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_80_seed_648118449;645;Seq Scan;4;Outer;;8.088;524.349;0.44612357641495315;703.5403533954825;operator;
Q1_80_seed_648118449;644;Aggregate;3;Outer;;937.543;937.546;914.1445889898168;941.6502009875649;operator;
Q1_80_seed_648118449;641;Aggregate;0;;;949.016;955.181;1110.033910097995;1111.979044918549;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;0.4477734224275607;703.6641091355009;operator;
Q1_81_seed_656322480;649;Aggregate;3;Outer;;969.128;969.132;914.0969155370308;941.5202449934579;operator;
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1110.0348628198967;1111.9800113723454;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_82_seed_664526511;655;Seq Scan;4;Outer;;7.833;573.757;0.45002924157200574;703.833074577721;operator;
Q1_82_seed_664526511;654;Aggregate;3;Outer;;958.385;958.388;914.0317410087076;941.3428726909644;operator;
Q1_82_seed_664526511;651;Aggregate;0;;;969.45;975.26;1110.0361662700475;1111.9813336008335;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_83_seed_672730542;660;Seq Scan;4;Outer;;10.708;575.671;0.45233937599508;704.0058153240316;operator;
Q1_83_seed_672730542;659;Aggregate;3;Outer;;977.928;977.93;913.9650078410531;941.1616071908963;operator;
Q1_83_seed_672730542;656;Aggregate;0;;;990.338;995.758;1110.0375020634776;1111.9826886281417;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_84_seed_680934573;665;Seq Scan;4;Outer;;7.803;517.086;0.45426420981728177;704.1495185780635;operator;
Q1_84_seed_680934573;664;Aggregate;3;Outer;;927.831;927.834;913.9094130477364;941.0108662401279;operator;
Q1_84_seed_680934573;661;Aggregate;0;;;939.116;944.381;1110.0386158036981;1111.983818396898;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_85_seed_689138604;670;Seq Scan;4;Outer;;8.085;527.187;0.4568825852407141;704.3446690904294;operator;
Q1_85_seed_689138604;669;Aggregate;3;Outer;;937.942;937.945;913.8337985405076;940.8062373346584;operator;
Q1_85_seed_689138604;666;Aggregate;0;;;948.897;954.99;1110.0401319162165;1111.9853563170477;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_86_seed_697342635;675;Seq Scan;4;Outer;;7.891;515.649;0.45919228027485715;704.5164965929937;operator;
Q1_86_seed_697342635;674;Aggregate;3;Outer;;913.205;913.208;913.7671094072;940.6261396921986;operator;
Q1_86_seed_697342635;671;Aggregate;0;;;924.081;929.497;1110.0414703236563;1111.9867139648575;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_87_seed_705546666;680;Seq Scan;4;Outer;;8.335;512.451;0.4619645150964633;704.7223420451068;operator;
Q1_87_seed_705546666;679;Aggregate;3;Outer;;927.941;927.944;913.6870787995531;940.4104801899041;operator;
Q1_87_seed_705546666;676;Aggregate;0;;;938.839;944.673;1110.043078032433;1111.9883447715765;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;0.4647355113108611;704.9276675952898;operator;
Q1_88_seed_713750697;684;Aggregate;3;Outer;;979.914;979.917;913.6070987340066;940.195467186777;operator;
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1110.0446864066666;1111.9899762383193;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_89_seed_721954728;690;Seq Scan;4;Outer;;7.971;513.065;0.44261591510648834;703.2767400170267;operator;
Q1_89_seed_721954728;689;Aggregate;3;Outer;;923.128;923.13;914.2459638408063;941.9271418023047;operator;
Q1_89_seed_721954728;686;Aggregate;0;;;934.217;939.563;1110.0318862106494;1111.9769918423153;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_8_seed_57428217;695;Seq Scan;4;Outer;;8.104;513.277;0.45549629181922446;704.2413945686026;operator;
Q1_8_seed_57428217;694;Aggregate;3;Outer;;931.528;931.531;913.8738307990042;940.9145165297627;operator;
Q1_8_seed_57428217;691;Aggregate;0;;;942.51;948.255;1110.0393290589673;1111.9845419132464;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_90_seed_730158759;700;Seq Scan;4;Outer;;7.799;496.494;0.4444726533986023;703.4163656273961;operator;
Q1_90_seed_730158759;699;Aggregate;3;Outer;;908.242;908.244;914.1922991317309;941.7804368273416;operator;
Q1_90_seed_730158759;696;Aggregate;0;;;920.938;930.309;1110.0329572511262;1111.978078332585;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_91_seed_738362790;705;Seq Scan;4;Outer;;7.824;510.552;0.44612357641495315;703.5403533954825;operator;
Q1_91_seed_738362790;704;Aggregate;3;Outer;;930.813;930.816;914.1445889898168;941.6502009875649;operator;
Q1_91_seed_738362790;701;Aggregate;0;;;944.707;948.945;1110.033910097995;1111.979044918549;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_92_seed_746566821;710;Seq Scan;4;Outer;;7.844;499.249;0.4481031816065779;703.6888264065919;operator;
Q1_92_seed_746566821;709;Aggregate;3;Outer;;910.057;910.06;914.0873875793654;941.4942937004421;operator;
Q1_92_seed_746566821;706;Aggregate;0;;;920.49;927.112;1110.0350533024725;1111.980204599763;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q1_93_seed_754770852;715;Seq Scan;4;Outer;;7.816;512.671;0.45041444190755064;703.8618986094706;operator;
Q1_93_seed_754770852;714;Aggregate;3;Outer;;925.572;925.575;914.0206129298808;941.3126212716011;operator;
Q1_93_seed_754770852;711;Aggregate;0;;;935.974;941.77;1110.0363889378023;1111.9815594754773;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
