query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_template
Q2_48_seed_385589457;2964;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.119;331.121;Q2;2965;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;2976;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_49_seed_393793488;2988;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.907;330.908;Q2;2989;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3000;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_4_seed_24612093;3012;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.584;331.585;Q2;3013;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3024;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_50_seed_401997519;3036;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.622;328.623;Q2;3037;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3048;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_51_seed_410201550;3060;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.637;327.638;Q2;3061;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3072;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_52_seed_418405581;3084;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.247;333.248;Q2;3085;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3096;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_53_seed_426609612;3108;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.053;333.054;Q2;3109;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3120;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_54_seed_434813643;3132;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.924;327.926;Q2;3133;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3144;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_55_seed_443017674;3156;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.718;326.72;Q2;3157;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3168;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_56_seed_451221705;3180;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.089;332.09;Q2;3181;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3192;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_57_seed_459425736;3204;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;325.205;325.206;Q2;3205;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3216;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_58_seed_467629767;3228;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.559;329.56;Q2;3229;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3240;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_5_seed_32816124;3276;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.615;334.617;Q2;3277;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3288;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_60_seed_484037829;3300;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.314;329.316;Q2;3301;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3312;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_61_seed_492241860;3324;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.534;328.535;Q2;3325;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3336;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_63_seed_508649922;3372;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.666;329.667;Q2;3373;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3384;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_65_seed_525057984;3420;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;334.013;334.015;Q2;3421;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3432;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_66_seed_533262015;3444;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.427;327.428;Q2;3445;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3456;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_67_seed_541466046;3468;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.177;330.178;Q2;3469;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3480;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_68_seed_549670077;3492;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.696;332.697;Q2;3493;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3504;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_69_seed_557874108;3516;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;335.183;335.184;Q2;3517;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3528;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_6_seed_41020155;3540;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.827;329.828;Q2;3541;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3552;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_70_seed_566078139;3564;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;326.721;326.722;Q2;3565;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3576;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_72_seed_582486201;3612;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.45;331.451;Q2;3613;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3624;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_73_seed_590690232;3636;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.499;328.5;Q2;3637;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3648;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_74_seed_598894263;3660;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;335.734;335.736;Q2;3661;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3672;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_75_seed_607098294;3684;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.193;331.194;Q2;3685;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3696;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_76_seed_615302325;3708;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;329.447;329.448;Q2;3709;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3720;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_77_seed_623506356;3732;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;323.146;323.147;Q2;3733;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3744;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_78_seed_631710387;3756;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.937;332.939;Q2;3757;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3768;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_79_seed_639914418;3780;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.472;330.474;Q2;3781;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3792;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_81_seed_656322480;3852;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;330.975;330.977;Q2;3853;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3864;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_82_seed_664526511;3876;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.517;331.518;Q2;3877;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3888;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_85_seed_689138604;3948;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;328.048;328.049;Q2;3949;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3960;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_86_seed_697342635;3972;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.418;327.419;Q2;3973;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;3984;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_87_seed_705546666;3996;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.721;332.722;Q2;3997;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;4008;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_88_seed_713750697;4020;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.439;331.44;Q2;4021;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;4032;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_89_seed_721954728;4044;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;327.152;327.153;Q2;4045;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;4056;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_8_seed_57428217;4068;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.015;332.017;Q2;4069;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;4080;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_90_seed_730158759;4092;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.893;331.894;Q2;4093;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;4104;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_91_seed_738362790;4116;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.898;333.899;Q2;4117;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;4128;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_93_seed_754770852;4164;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.556;333.557;Q2;4165;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;4176;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_95_seed_771178914;4212;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;331.83;331.832;Q2;4213;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;4224;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_97_seed_787586976;4260;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;335.846;335.847;Q2;4261;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;4272;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_98_seed_795791007;4284;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.083;332.084;Q2;4285;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;4296;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_99_seed_803995038;4308;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;320.649;320.651;Q2;4309;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;4320;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
Q2_9_seed_65632248;4332;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;324.008;324.009;Q2;4333;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;Q2;4344;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;Q2
