query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q21_93_seed_754770852.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.681;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1373.5236669890585
Q21_94_seed_762974883.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.747;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1337.1183749986812
Q21_95_seed_771178914.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.53;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1346.9189169991296
Q21_96_seed_779382945.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.642;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1314.542292006081
Q21_97_seed_787586976.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.779;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1328.324917005375
Q21_98_seed_795791007.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.59;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1338.2125409843866
Q21_99_seed_803995038.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.789;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1319.8460840212647
Q21_100_seed_812199069.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.71;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1306.8018330086488
Q21_101_seed_820403100.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.644;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1337.9599580075592
Q21_102_seed_828607131.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.608;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1321.9991669757292
Q21_103_seed_836811162.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.595;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1320.7520410069264
Q21_104_seed_845015193.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.613;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1340.866417012876
Q21_105_seed_853219224.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.562;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1323.745792004047
Q21_106_seed_861423255.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.609;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1346.7817089986056
Q21_107_seed_869627286.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.658;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1344.585459009977
Q21_108_seed_877831317.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.58;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1312.1030410111416
Q21_109_seed_886035348.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.625;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1306.2802079948597
Q21_110_seed_894239379.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.561;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1326.02379200398
Q21_111_seed_902443410.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.592;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1327.1949579939246
Q21_112_seed_910647441.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.556;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1331.1559169960674
Q21_113_seed_918851472.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.654;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1334.1379170014989
Q21_114_seed_927055503.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.634;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1316.5527090022806
Q21_115_seed_935259534.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.552;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1338.4484999987762
Q21_116_seed_943463565.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.527;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1358.2037499872968
Q21_117_seed_951667596.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.549;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1366.7359589890111
Q21_118_seed_959871627.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.592;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1360.3585420059972
Q21_119_seed_968075658.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.521;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1345.4882499936502
Q21_120_seed_976279689.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.562;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1368.1476249767002
Q21_121_seed_984483720.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.587;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1343.1626250094268
Q21_122_seed_992687751.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.602;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1363.1267090095207
Q21_123_seed_1000891782.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.527;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1358.098875003634
Q21_124_seed_1009095813.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.557;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1435.7836249982938
Q21_125_seed_1017299844.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.532;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1389.4893329998013
Q21_126_seed_1025503875.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.53;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1404.8362910107244
Q21_127_seed_1033707906.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.618;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1332.611000019824
Q21_128_seed_1041911937.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.567;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1327.751333010383
Q21_129_seed_1050115968.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.607;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1354.8668749863282
Q21_130_seed_1058319999.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.523;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1291.1452080006711
Q21_131_seed_1066524030.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.581;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1341.2334169843234
Q21_132_seed_1074728061.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.552;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1355.5899999919347
Q21_133_seed_1082932092.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.536;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1329.893042013282
Q21_134_seed_1091136123.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.615;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1329.3721249792725
Q21_135_seed_1099340154.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.67;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1330.789041996468
Q21_136_seed_1107544185.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.621;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1365.2112499985378
Q21_137_seed_1115748216.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.555;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1326.981291989796
Q21_138_seed_1123952247.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.555;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1363.6292919982225
Q21_139_seed_1132156278.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.572;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1347.2859589965085
Q21_140_seed_1140360309.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.695;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1370.3844999836292
Q21_141_seed_1148564340.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.548;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1353.999750019284
Q21_142_seed_1156768371.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.567;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1322.336582990829
Q21_143_seed_1164972402.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.494;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1355.0272909924388
Q21_144_seed_1173176433.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.55;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1366.4235000032932
Q21_145_seed_1181380464.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.528;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1408.1496250000782
Q21_146_seed_1189584495.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.537;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1335.409124993021
Q21_147_seed_1197788526.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.548;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1355.8902090007905
Q21_148_seed_1205992557.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.686;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1361.3376249850262
Q21_149_seed_1214196588.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.583;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1346.2183749943506
Q21_150_seed_1231235959.sql;Q21;140017.17;140017.17;1;34;18;5;1;0;0;1;1;0;0;1;1;2;3;0;0;13;0.558;44;1;1;1;1;0;0;2;401;2;16403;0;0;0;0;3;8;1;1;0;0;3;3;3;410082;2;2;853803;8218114;1337.6921659801155
