query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_64_seed_516853953;9114;Hash Join;11;Outer;;0.068;0.07;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9111;Hash Join;9;Outer;;0.281;35.908;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9108;Hash Join;7;Outer;;37.978;218.759;34.898180337892725;99.74838923211848;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9118;Index Scan;7;Inner;;0.068;0.072;0.06858074547965703;0.06094220742532186;operator;
Q5_64_seed_516853953;9120;Seq Scan;7;Outer;;0.085;3.076;0.04950349891004335;7.3007763892196635;operator;
Q5_64_seed_516853953;9107;Nested Loop;6;Outer;;38.095;1034.621;50.41294013209213;1072.3129217278238;operator;
Q5_64_seed_516853953;9119;Hash;6;Inner;;3.601;3.601;10.961326122249915;10.96182612224996;operator;
Q5_64_seed_516853953;9106;Hash Join;5;Outer;;43.014;1046.232;52.54168096490703;1119.667034638836;operator;
Q5_64_seed_516853953;9105;Sort;4;Outer;;1046.859;1046.894;1072.78569433015;1073.7774605398927;operator;
Q5_64_seed_516853953;9104;Aggregate;3;Outer;;1046.923;1047.146;1061.9302431575843;1072.4720232569373;operator;
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;;1049.515;1052.006;1126.699714733494;1115.4274913028412;operator;
Q5_64_seed_516853953;9101;Sort;0;;;1049.763;1052.033;1082.2692156359162;1083.891094223311;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_71_seed_574282170;9277;Seq Scan;13;Outer;;0.083;0.083;0.1311488211070626;14.375321686354226;operator;
Q5_71_seed_574282170;9274;Hash Join;11;Outer;;0.099;0.101;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9271;Hash Join;9;Outer;;0.416;35.539;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9268;Hash Join;7;Outer;;36.602;215.282;34.898180123072265;99.74838876880875;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9278;Index Scan;7;Inner;;0.068;0.072;0.06858074546116338;0.06094220742532186;operator;
Q5_71_seed_574282170;9280;Seq Scan;7;Outer;;0.087;2.471;0.04950349891004335;7.3007763892196635;operator;
Q5_71_seed_574282170;9267;Nested Loop;6;Outer;;36.833;1047.159;50.41290437282261;1072.0944788021945;operator;
Q5_71_seed_574282170;9279;Hash;6;Inner;;2.99;2.99;10.961326122249915;10.96182612224996;operator;
Q5_71_seed_574282170;9266;Hash Join;5;Outer;;40.324;1058.192;52.539880349160754;1119.579056746085;operator;
Q5_71_seed_574282170;9265;Sort;4;Outer;;1058.67;1058.704;1072.7768334726177;1073.7685967798998;operator;
Q5_71_seed_574282170;9264;Aggregate;3;Outer;;1058.733;1058.954;1061.9253531261304;1072.465783034365;operator;
Q5_71_seed_574282170;9263;Gather Merge;2;Outer;;1062.206;1064.424;1126.6990687191358;1115.4266521949537;operator;
Q5_71_seed_574282170;9261;Sort;0;;;1062.472;1064.446;1082.245872938515;1083.8675164349593;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_7_seed_49224186;9457;Seq Scan;13;Outer;;0.051;0.051;0.1311488211070626;14.375321686354226;operator;
Q5_7_seed_49224186;9454;Hash Join;11;Outer;;0.064;0.065;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_7_seed_49224186;9451;Hash Join;9;Outer;;0.308;35.442;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;36.426;214.983;34.898180337892725;99.74838923211848;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_7_seed_49224186;9458;Index Scan;7;Inner;;0.069;0.074;0.06858074547965703;0.06094220742532186;operator;
Q5_7_seed_49224186;9460;Seq Scan;7;Outer;;0.157;3.391;0.04950349891004335;7.3007763892196635;operator;
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;;36.678;1059.024;50.41294013209213;1072.3129217278238;operator;
Q5_7_seed_49224186;9459;Hash;6;Inner;;3.897;3.897;10.961326122249915;10.96182612224996;operator;
Q5_7_seed_49224186;9446;Hash Join;5;Outer;;41.865;1073.666;52.54168096490703;1119.667034638836;operator;
Q5_7_seed_49224186;9445;Sort;4;Outer;;1074.107;1074.143;1072.78569433015;1073.7774605398927;operator;
Q5_7_seed_49224186;9444;Aggregate;3;Outer;;1074.171;1074.386;1061.9302431575843;1072.4720232569373;operator;
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;;1077.304;1079.527;1126.699714733494;1115.4274913028412;operator;
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1082.2692156359162;1083.891094223311;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_80_seed_648118449;9477;Seq Scan;13;Outer;;0.11;0.11;0.1311488211070626;14.375321686354226;operator;
Q5_80_seed_648118449;9474;Hash Join;11;Outer;;0.126;0.128;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9471;Hash Join;9;Outer;;0.154;31.532;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;33.21;207.927;34.898179475795956;99.74838737280834;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;0.071;0.075;0.06858074547965703;0.06094220742532186;operator;
Q5_80_seed_648118449;9480;Seq Scan;7;Outer;;0.084;2.103;0.04950349891004335;7.3007763892196635;operator;
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;;33.435;1065.44;50.41406991090358;1072.5682523441978;operator;
Q5_80_seed_648118449;9479;Hash;6;Inner;;2.622;2.622;10.961326122249915;10.96182612224996;operator;
Q5_80_seed_648118449;9466;Hash Join;5;Outer;;37.277;1076.012;52.54486936122032;1119.7694251923158;operator;
Q5_80_seed_648118449;9465;Sort;4;Outer;;1076.486;1076.523;1072.7960206393798;1073.7877913751404;operator;
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;1076.549;1076.768;1061.9359422926352;1072.4792960644231;operator;
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;;1079.767;1082.141;1126.7004676488646;1115.4284692696342;operator;
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1082.2966015206218;1083.9187556887548;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_83_seed_672730542;9537;Seq Scan;13;Outer;;0.07;0.071;0.1311488211070626;14.375321686354226;operator;
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9531;Hash Join;9;Outer;;0.691;35.727;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;34.89817946998036;99.74838736026328;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;;0.085;2.995;0.04950349891004335;7.3007763892196635;operator;
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;;37.977;1050.172;50.41402071956624;1072.171822646989;operator;
Q5_83_seed_672730542;9539;Hash;6;Inner;;3.515;3.515;10.961326122249915;10.96182612224996;operator;
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;52.541583293773925;1119.610034118077;operator;
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1072.7799664734205;1073.7717319272674;operator;
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1061.9270824998812;1072.4679899572839;operator;
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;1064.918;1067.19;1126.699297186265;1115.4269489503993;operator;
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1082.2542590573314;1083.875987032382;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_84_seed_680934573;9557;Seq Scan;13;Outer;;0.119;0.12;0.1311488211070626;14.375321686354226;operator;
Q5_84_seed_680934573;9554;Hash Join;11;Outer;;0.138;0.14;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_84_seed_680934573;9551;Hash Join;9;Outer;;0.172;37.321;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_84_seed_680934573;9548;Hash Join;7;Outer;;38.234;218.188;34.898179475795956;99.74838737280834;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_84_seed_680934573;9558;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_84_seed_680934573;9560;Seq Scan;7;Outer;;0.083;3.368;0.04950349891004335;7.3007763892196635;operator;
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;;38.51;1046.536;50.41406991090358;1072.5682523441978;operator;
Q5_84_seed_680934573;9559;Hash;6;Inner;;3.896;3.896;10.961326122249915;10.96182612224996;operator;
Q5_84_seed_680934573;9546;Hash Join;5;Outer;;42.978;1058.464;52.54486936122032;1119.7694251923158;operator;
Q5_84_seed_680934573;9545;Sort;4;Outer;;1058.899;1058.933;1072.7960206393798;1073.7877913751404;operator;
Q5_84_seed_680934573;9544;Aggregate;3;Outer;;1058.96;1059.156;1061.9359422926352;1072.4792960644231;operator;
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;;1061.367;1063.814;1126.7004676488646;1115.4284692696342;operator;
Q5_84_seed_680934573;9541;Sort;0;;;1061.581;1063.842;1082.2966015206218;1083.9187556887548;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_92_seed_746566821;9737;Seq Scan;13;Outer;;0.334;0.334;0.1311488211070626;14.375321686354226;operator;
Q5_92_seed_746566821;9734;Hash Join;11;Outer;;0.36;0.362;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_92_seed_746566821;9731;Hash Join;9;Outer;;3.331;32.642;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_92_seed_746566821;9728;Hash Join;7;Outer;;35.947;217.041;34.89817968640375;99.74838782703142;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_92_seed_746566821;9738;Index Scan;7;Inner;;0.067;0.071;0.06858074546116338;0.06094220742532186;operator;
Q5_92_seed_746566821;9740;Seq Scan;7;Outer;;0.08;2.221;0.04950349891004335;7.3007763892196635;operator;
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;;36.141;1038.233;50.41363261247632;1072.0271443264735;operator;
Q5_92_seed_746566821;9739;Hash;6;Inner;;2.742;2.742;10.961326122249915;10.96182612224996;operator;
Q5_92_seed_746566821;9726;Hash Join;5;Outer;;41.793;1049.931;52.54004849653782;1119.5517371631854;operator;
Q5_92_seed_746566821;9725;Sort;4;Outer;;1050.405;1050.446;1072.7740909144745;1073.7658540852824;operator;
Q5_92_seed_746566821;9724;Aggregate;3;Outer;;1050.474;1050.715;1061.9238398421144;1072.46385195586;operator;
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;;1053.034;1055.427;1126.6988688050076;1115.4263925273879;operator;
Q5_92_seed_746566821;9721;Sort;0;;;1053.315;1055.457;1082.2387241971699;1083.860295660027;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_94_seed_762974883;9777;Seq Scan;13;Outer;;0.049;0.05;0.1311488211070626;14.375321686354226;operator;
Q5_94_seed_762974883;9774;Hash Join;11;Outer;;0.066;0.068;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_94_seed_762974883;9771;Hash Join;9;Outer;;0.09;32.569;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_94_seed_762974883;9768;Hash Join;7;Outer;;34.37;216.381;34.89817968640375;99.74838782703142;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_94_seed_762974883;9778;Index Scan;7;Inner;;0.069;0.073;0.06858074546116338;0.06094220742532186;operator;
Q5_94_seed_762974883;9780;Seq Scan;7;Outer;;0.084;1.358;0.04950349891004335;7.3007763892196635;operator;
Q5_94_seed_762974883;9767;Nested Loop;6;Outer;;34.572;1056.499;50.41363261247632;1072.0271443264735;operator;
Q5_94_seed_762974883;9779;Hash;6;Inner;;1.851;1.851;10.961326122249915;10.96182612224996;operator;
Q5_94_seed_762974883;9766;Hash Join;5;Outer;;38.416;1066.545;52.54004849653782;1119.5517371631854;operator;
Q5_94_seed_762974883;9765;Sort;4;Outer;;1067.005;1067.041;1072.7740909144745;1073.7658540852824;operator;
Q5_94_seed_762974883;9764;Aggregate;3;Outer;;1067.069;1067.289;1061.9238398421144;1072.46385195586;operator;
Q5_94_seed_762974883;9763;Gather Merge;2;Outer;;1071.916;1074.267;1126.6988688050076;1115.4263925273879;operator;
Q5_94_seed_762974883;9761;Sort;0;;;1072.166;1074.287;1082.2387241971699;1083.860295660027;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_96_seed_779382945;9817;Seq Scan;13;Outer;;0.051;0.051;0.1311488211070626;14.375321686354226;operator;
Q5_96_seed_779382945;9814;Hash Join;11;Outer;;0.071;0.072;0.823273801526824;5.795976166067533;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_96_seed_779382945;9811;Hash Join;9;Outer;;0.655;37.61;1.2299449068902675;25.428301819723515;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_96_seed_779382945;9808;Hash Join;7;Outer;;40.586;223.582;34.89817968640375;99.74838782703142;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_96_seed_779382945;9818;Index Scan;7;Inner;;0.07;0.074;0.06858074546116338;0.06094220742532186;operator;
Q5_96_seed_779382945;9820;Seq Scan;7;Outer;;0.09;1.93;0.04950349891004335;7.3007763892196635;operator;
Q5_96_seed_779382945;9807;Nested Loop;6;Outer;;40.815;1071.243;50.41363261247632;1072.0271443264735;operator;
Q5_96_seed_779382945;9819;Hash;6;Inner;;3.317;3.317;10.961326122249915;10.96182612224996;operator;
Q5_96_seed_779382945;9806;Hash Join;5;Outer;;45.45;1082.827;52.54004849653782;1119.5517371631854;operator;
Q5_96_seed_779382945;9805;Sort;4;Outer;;1083.284;1083.318;1072.7740909144745;1073.7658540852824;operator;
Q5_96_seed_779382945;9804;Aggregate;3;Outer;;1083.347;1083.569;1061.9238398421144;1072.46385195586;operator;
Q5_96_seed_779382945;9803;Gather Merge;2;Outer;;1087.064;1089.021;1126.6988688050076;1115.4263925273879;operator;
Q5_96_seed_779382945;9801;Sort;0;;;1087.276;1089.042;1082.2387241971699;1083.860295660027;pattern;1d35fb978b379d4a820897907e56ab7b
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;5.770098068623906;734.7604115639905;operator;
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;813.0018842039083;818.593431659037;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;5.772487040453692;734.7591298174366;operator;
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;813.0018907039595;818.5934380790172;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;5.772487040453692;734.7591298174366;operator;
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;813.0018907039595;818.5934380790172;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;5.769604547227799;734.760670075324;operator;
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;813.0018827860234;818.5934302577207;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;5.7724364297033866;734.7591574936203;operator;
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;813.0018905725018;818.5934379492536;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;5.769305897408097;734.760825467473;operator;
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;813.001881915519;818.5934293972472;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;5.769913315936142;734.7605085908923;operator;
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;813.0018836761251;818.5934311374552;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;5.771859457788999;734.7594714094181;operator;
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;813.0018890547465;818.5934364508178;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;5.772178312822181;734.7592982916437;operator;
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;813.0018898978566;818.5934372832496;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;5.770057575039418;734.7604328558517;operator;
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;813.0018840885385;818.5934315450264;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;5.7722947188966796;734.7592348670573;operator;
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;813.0018902029803;818.5934375844761;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;5.772532590014941;734.7591048895989;operator;
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;813.0018908220396;818.5934381955728;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;5.770065167591132;734.7604288647183;operator;
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;813.0018841101834;818.5934315664164;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;5.769956340695328;734.7604860224014;operator;
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;813.0018837993558;818.5934312592418;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_27_seed_213304806;10180;Seq Scan;3;Outer;;6.106;775.162;5.769801957292052;734.7605669278532;operator;
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;813.0018833562665;818.5934308213352;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;5.769604547227799;734.760670075324;operator;
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;813.0018827860234;818.5934302577207;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_33_seed_262528992;10208;Seq Scan;3;Outer;;5.915;768.93;5.772335207812077;734.7592127783902;operator;
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;813.0018903087747;818.5934376889148;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_35_seed_278937054;10216;Seq Scan;3;Outer;;6.432;773.364;5.769647572671545;734.760647623673;operator;
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;813.0018829106582;818.5934303809107;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_39_seed_311753178;10232;Seq Scan;3;Outer;;5.86;762.256;5.769305897408097;734.760825467473;operator;
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;813.001881915519;818.5934293972472;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_59_seed_475833798;10320;Seq Scan;3;Outer;;6.24;774.023;5.772790702165477;734.7589632871099;operator;
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;813.0018914870176;818.5934388519131;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_62_seed_500445891;10336;Seq Scan;3;Outer;;6.269;765.515;5.769885476331841;734.7605231853571;operator;
Q6_62_seed_500445891;10333;Aggregate;0;;;783.663;787.15;813.0018835962833;818.593431058548;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;5.772408593734961;734.7591727059154;operator;
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;813.0018905000849;818.5934378777685;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_71_seed_574282170;10376;Seq Scan;3;Outer;;6.582;771.982;5.770123377074029;734.7603982492569;operator;
Q6_71_seed_574282170;10373;Aggregate;0;;;786.746;792.403;813.0018842759263;818.5934317302057;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;5.813;774.469;5.772487040453692;734.7591298174366;operator;
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;813.0018907039595;818.5934380790172;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_80_seed_648118449;10416;Seq Scan;3;Outer;;5.807;731.519;5.772099864854258;734.75934096707;operator;
Q6_80_seed_648118449;10413;Aggregate;0;;;745.757;756.752;813.0018896914216;818.5934370794415;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_83_seed_672730542;10428;Seq Scan;3;Outer;;6.851;741.464;5.769207190101467;734.7608766534063;operator;
Q6_83_seed_672730542;10425;Aggregate;0;;;757.259;762.607;813.001881625737;818.5934291107812;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_84_seed_680934573;10432;Seq Scan;3;Outer;;5.814;769.363;5.7695893617590785;734.7606779955521;operator;
Q6_84_seed_680934573;10429;Aggregate;0;;;782.87;788.658;813.0018827419881;818.5934302141953;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_92_seed_746566821;10468;Seq Scan;3;Outer;;6.505;774.232;5.770176524720123;734.7603702699673;operator;
Q6_92_seed_746566821;10465;Aggregate;0;;;790.128;795.666;813.001884426944;818.5934318794397;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_94_seed_762974883;10476;Seq Scan;3;Outer;;6.043;764.498;5.772446551860751;734.7591519601839;operator;
Q6_94_seed_762974883;10473;Aggregate;0;;;778.882;784.336;813.0018905988151;818.5934379752281;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_96_seed_779382945;10484;Seq Scan;3;Outer;;5.64;777.328;5.769824735254178;734.7605550041667;operator;
Q6_96_seed_779382945;10481;Aggregate;0;;;797.9;800.958;813.0018834217989;818.5934308861029;pattern;a5f39f08c510532e02e96e109e48c0cd
Q7_109_seed_886035348;10674;Seq Scan;9;Outer;;0.006;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_109_seed_886035348;10671;Hash Join;7;Outer;;0.177;31.183;1.0632873114398222;25.369720204604903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_109_seed_886035348;10680;Seq Scan;7;Outer;;0.011;0.012;0.0510814375886679;3.8618468648336943;operator;
Q7_109_seed_886035348;10668;Hash Join;5;Outer;;32.742;207.729;34.87172638901035;99.73837926102374;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_109_seed_886035348;10675;Index Scan;5;Inner;;0.031;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_109_seed_886035348;10677;Hash Join;5;Outer;;0.109;4.131;1.0632873114398222;25.369720204604903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_109_seed_886035348;10667;Nested Loop;4;Outer;;32.962;1171.62;50.16899420493729;1143.8091768323986;operator;
Q7_109_seed_886035348;10676;Hash;4;Inner;;4.177;4.177;13.346540224619815;13.347040224619747;operator;
Q7_109_seed_886035348;10666;Hash Join;3;Outer;;38.862;1179.618;53.9983609004838;1138.4025686266048;operator;
Q7_109_seed_886035348;10665;Sort;2;Outer;;1180.228;1180.257;1150.295593173871;1150.713579907003;operator;
Q7_109_seed_886035348;10664;Gather Merge;1;Outer;;1182.455;1185.698;1132.7484969720585;1129.1892959972065;operator;
Q7_109_seed_886035348;10663;Aggregate;0;;;1183.015;1186.798;1093.2933083796634;1112.6879512866346;operator;
Q7_111_seed_902443410;10728;Seq Scan;9;Outer;;0.005;0.006;0.0510814375886679;3.8618468648336943;operator;
Q7_111_seed_902443410;10725;Hash Join;7;Outer;;0.196;37.637;1.0632873114398222;25.369720204604903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_111_seed_902443410;10734;Seq Scan;7;Outer;;0.009;0.011;0.0510814375886679;3.8618468648336943;operator;
Q7_111_seed_902443410;10722;Hash Join;5;Outer;;38.266;219.329;34.87172638901035;99.73837926102374;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_111_seed_902443410;10729;Index Scan;5;Inner;;0.032;0.033;0.03862399737065447;0.036713579002276314;operator;
Q7_111_seed_902443410;10731;Hash Join;5;Outer;;0.171;3.12;1.0632873114398222;25.369720204604903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;;38.685;1226.344;50.16899420493729;1143.8091768323986;operator;
Q7_111_seed_902443410;10730;Hash;4;Inner;;3.174;3.174;13.346540224619815;13.347040224619747;operator;
Q7_111_seed_902443410;10720;Hash Join;3;Outer;;43.412;1233.312;53.9983609004838;1138.4025686266048;operator;
Q7_111_seed_902443410;10719;Sort;2;Outer;;1233.915;1233.944;1150.295593173871;1150.713579907003;operator;
Q7_111_seed_902443410;10718;Gather Merge;1;Outer;;1237.268;1241.214;1132.7484969720585;1129.1892959972065;operator;
Q7_111_seed_902443410;10717;Aggregate;0;;;1237.727;1242.214;1093.2933083796634;1112.6879512866346;operator;
Q7_117_seed_951667596;10836;Seq Scan;9;Outer;;0.005;0.007;0.0510814375886679;3.8618468648336943;operator;
Q7_117_seed_951667596;10833;Hash Join;7;Outer;;0.608;31.514;1.0632873114398222;25.369720204604903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_117_seed_951667596;10842;Seq Scan;7;Outer;;0.01;0.012;0.0510814375886679;3.8618468648336943;operator;
Q7_117_seed_951667596;10830;Hash Join;5;Outer;;32.626;205.649;34.87172638901035;99.73837926102374;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_117_seed_951667596;10837;Index Scan;5;Inner;;0.032;0.032;0.03862399737065447;0.036713579002276314;operator;
Q7_117_seed_951667596;10839;Hash Join;5;Outer;;0.11;2.877;1.0632873114398222;25.369720204604903;pattern;895c6e8c1a30a094329d71cef3111fbd
Q7_117_seed_951667596;10829;Nested Loop;4;Outer;;33.592;1178.536;50.16899420493729;1143.8091768323986;operator;
Q7_117_seed_951667596;10838;Hash;4;Inner;;2.917;2.918;13.346540224619815;13.347040224619747;operator;
Q7_117_seed_951667596;10828;Hash Join;3;Outer;;40.127;1185.136;53.9983609004838;1138.4025686266048;operator;
Q7_117_seed_951667596;10827;Sort;2;Outer;;1185.705;1185.733;1150.295593173871;1150.713579907003;operator;
Q7_117_seed_951667596;10826;Gather Merge;1;Outer;;1188.265;1193.112;1132.7484969720585;1129.1892959972065;operator;
Q7_117_seed_951667596;10825;Aggregate;0;;;1188.837;1194.227;1093.2933083796634;1112.6879512866346;operator;
