query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_128_seed_1041911937;7505;Sort;4;Outer;;1069.052;1069.087;1075.6749852257035;1077.087045344432;operator;
Q5_128_seed_1041911937;7504;Aggregate;3;Outer;;1069.126;1069.377;1059.605856065583;1073.438580709162;operator;
Q5_128_seed_1041911937;7502;Aggregate;1;Outer;;1071.739;1073.791;1087.9924800489612;1090.8119366526992;pattern;2724c08067c017e6455632f46231780c
Q5_128_seed_1041911937;7501;Sort;0;;;1071.947;1073.804;1125.0107371840165;1126.9992889929813;operator;
Q5_129_seed_1050115968;7537;Seq Scan;13;Outer;;0.165;0.165;0.13116238168956568;16.3043949065528;operator;
Q5_129_seed_1050115968;7534;Hash Join;11;Outer;;0.197;0.198;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_129_seed_1050115968;7531;Hash Join;9;Outer;;0.424;34.68;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_129_seed_1050115968;7528;Hash Join;7;Outer;;35.913;214.288;34.55673183441779;101.81672278161767;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_129_seed_1050115968;7538;Index Scan;7;Inner;;0.071;0.075;0.06859238751021413;0.061214898948243;operator;
Q5_129_seed_1050115968;7540;Seq Scan;7;Outer;;0.071;1.745;0.04987936346508026;8.196124944673159;operator;
Q5_129_seed_1050115968;7527;Nested Loop;6;Outer;;36.191;1060.757;51.01562652340746;1077.2445446102167;operator;
Q5_129_seed_1050115968;7539;Hash;6;Inner;;2.241;2.241;12.517918126598744;12.519152560112133;operator;
Q5_129_seed_1050115968;7526;Hash Join;5;Outer;;38.822;1071.124;53.41881709707187;1104.5177399754575;operator;
Q5_129_seed_1050115968;7525;Sort;4;Outer;;1071.558;1071.593;1075.6874585889343;1077.0995246629564;operator;
Q5_129_seed_1050115968;7524;Aggregate;3;Outer;;1071.62;1071.835;1059.6116058221396;1073.4458558991357;operator;
Q5_129_seed_1050115968;7522;Aggregate;1;Outer;;1076.203;1078.282;1087.9154098458728;1090.7366588120526;pattern;2724c08067c017e6455632f46231780c
Q5_129_seed_1050115968;7521;Sort;0;;;1076.37;1078.293;1124.9985230899852;1126.98703997691;operator;
Q5_133_seed_1082932092;7637;Seq Scan;13;Outer;;0.054;0.054;0.13116238168956568;16.3043949065528;operator;
Q5_133_seed_1082932092;7634;Hash Join;11;Outer;;0.068;0.07;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_133_seed_1082932092;7631;Hash Join;9;Outer;;0.09;31.994;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_133_seed_1082932092;7628;Hash Join;7;Outer;;32.976;216.198;34.55673183441779;101.81672278161767;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_133_seed_1082932092;7638;Index Scan;7;Inner;;0.068;0.072;0.06859238751021413;0.061214898948243;operator;
Q5_133_seed_1082932092;7640;Seq Scan;7;Outer;;0.084;4.181;0.04987936346508026;8.196124944673159;operator;
Q5_133_seed_1082932092;7627;Nested Loop;6;Outer;;33.205;1059.728;51.01562652340746;1077.2445446102167;operator;
Q5_133_seed_1082932092;7639;Hash;6;Inner;;4.687;4.687;12.517918126598744;12.519152560112133;operator;
Q5_133_seed_1082932092;7626;Hash Join;5;Outer;;38.898;1072.374;53.41881709707187;1104.5177399754575;operator;
Q5_133_seed_1082932092;7625;Sort;4;Outer;;1072.834;1072.87;1075.6874585889343;1077.0995246629564;operator;
Q5_133_seed_1082932092;7624;Aggregate;3;Outer;;1072.901;1073.12;1059.6116058221396;1073.4458558991357;operator;
Q5_133_seed_1082932092;7622;Aggregate;1;Outer;;1076.276;1078.356;1087.9154098458728;1090.7366588120526;pattern;2724c08067c017e6455632f46231780c
Q5_133_seed_1082932092;7621;Sort;0;;;1076.47;1078.372;1124.9985230899852;1126.98703997691;operator;
Q5_141_seed_1148564340;7817;Seq Scan;13;Outer;;0.047;0.047;0.13116238168956568;16.3043949065528;operator;
Q5_141_seed_1148564340;7814;Hash Join;11;Outer;;0.063;0.065;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_141_seed_1148564340;7811;Hash Join;9;Outer;;0.528;34.422;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_141_seed_1148564340;7808;Hash Join;7;Outer;;35.694;216.761;34.55673203307447;101.81672322872956;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;;0.071;0.075;0.06859238746358026;0.061214898948243;operator;
Q5_141_seed_1148564340;7820;Seq Scan;7;Outer;;0.084;2.3;0.04987936346508026;8.196124944673159;operator;
Q5_141_seed_1148564340;7807;Nested Loop;6;Outer;;36.063;1077.3;51.0152923318647;1076.7840521427338;operator;
Q5_141_seed_1148564340;7819;Hash;6;Inner;;2.915;2.915;12.517918126598744;12.519152560112133;operator;
Q5_141_seed_1148564340;7806;Hash Join;5;Outer;;42.506;1088.296;53.40816213298507;1104.3418614528669;operator;
Q5_141_seed_1148564340;7805;Sort;4;Outer;;1088.738;1088.773;1075.673160756195;1077.0852203742413;operator;
Q5_141_seed_1148564340;7804;Aggregate;3;Outer;;1088.807;1089.044;1059.6050151508048;1073.4375167153844;operator;
Q5_141_seed_1148564340;7802;Aggregate;1;Outer;;1092.911;1094.104;1088.0033539985973;1090.822557973939;pattern;2724c08067c017e6455632f46231780c
Q5_141_seed_1148564340;7801;Sort;0;;;1093.122;1094.119;1125.0124605624687;1127.001017298385;operator;
Q5_150_seed_1231235959;8017;Seq Scan;13;Outer;;0.136;0.136;0.13116238168956568;16.3043949065528;operator;
Q5_150_seed_1231235959;8014;Hash Join;11;Outer;;0.159;0.161;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_150_seed_1231235959;8011;Hash Join;9;Outer;;0.319;29.532;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_150_seed_1231235959;8008;Hash Join;7;Outer;;30.579;208.217;34.556731828931746;101.816722769269;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_150_seed_1231235959;8018;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_150_seed_1231235959;8020;Seq Scan;7;Outer;;0.089;2.457;0.04987936346508026;8.196124944673159;operator;
Q5_150_seed_1231235959;8007;Nested Loop;6;Outer;;30.808;1043.319;51.01558892999341;1076.9071558128885;operator;
Q5_150_seed_1231235959;8019;Hash;6;Inner;;2.955;2.955;12.517918126598744;12.519152560112133;operator;
Q5_150_seed_1231235959;8006;Hash Join;5;Outer;;34.672;1054.324;53.411201920677584;1104.3888123791692;operator;
Q5_150_seed_1231235959;8005;Sort;4;Outer;;1054.786;1054.82;1075.6769802877518;1077.0890417322034;operator;
Q5_150_seed_1231235959;8004;Aggregate;3;Outer;;1054.852;1055.084;1059.6067758167278;1073.4397444875608;operator;
Q5_150_seed_1231235959;8002;Aggregate;1;Outer;;1059.352;1059.737;1087.9797267402287;1090.7994797007925;pattern;2724c08067c017e6455632f46231780c
Q5_150_seed_1231235959;8001;Sort;0;;;1059.533;1059.748;1125.0087159735654;1126.9972620039675;operator;
Q5_15_seed_114856434;8037;Seq Scan;13;Outer;;0.344;0.344;0.13116238168956568;16.3043949065528;operator;
Q5_15_seed_114856434;8034;Hash Join;11;Outer;;0.36;0.362;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_15_seed_114856434;8031;Hash Join;9;Outer;;0.761;37.602;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_15_seed_114856434;8028;Hash Join;7;Outer;;39.909;218.984;34.55673264759628;101.8167246118175;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_15_seed_114856434;8038;Index Scan;7;Inner;;0.071;0.074;0.06859238751021413;0.061214898948243;operator;
Q5_15_seed_114856434;8040;Seq Scan;7;Outer;;0.073;2.908;0.04987936346508026;8.196124944673159;operator;
Q5_15_seed_114856434;8027;Nested Loop;6;Outer;;40.614;1070.593;51.0147631265754;1077.0272282040387;operator;
Q5_15_seed_114856434;8039;Hash;6;Inner;;3.495;3.495;12.517918126598744;12.519152560112133;operator;
Q5_15_seed_114856434;8026;Hash Join;5;Outer;;45.933;1082.449;53.4130953514969;1104.4355847216434;operator;
Q5_15_seed_114856434;8025;Sort;4;Outer;;1082.902;1082.937;1075.6807689095017;1077.0928315772912;operator;
Q5_15_seed_114856434;8024;Aggregate;3;Outer;;1082.968;1083.205;1059.6085220742539;1073.4419540068561;operator;
Q5_15_seed_114856434;8022;Aggregate;1;Outer;;1085.842;1088.012;1087.956995460499;1090.7772768955213;pattern;2724c08067c017e6455632f46231780c
Q5_15_seed_114856434;8021;Sort;0;;;1086.03;1088.025;1125.0051134681325;1126.9936491987125;operator;
Q5_22_seed_172284651;8197;Seq Scan;13;Outer;;0.142;0.142;0.13116238168956568;16.3043949065528;operator;
Q5_22_seed_172284651;8194;Hash Join;11;Outer;;0.161;0.163;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_22_seed_172284651;8191;Hash Join;9;Outer;;0.192;29.549;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_22_seed_172284651;8188;Hash Join;7;Outer;;30.518;208.981;34.556732444965164;101.81672415576105;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_22_seed_172284651;8198;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator;
Q5_22_seed_172284651;8200;Seq Scan;7;Outer;;0.095;4.381;0.04987936346508026;8.196124944673159;operator;
Q5_22_seed_172284651;8187;Nested Loop;6;Outer;;30.728;1032.653;51.01473579865764;1076.8413437651548;operator;
Q5_22_seed_172284651;8199;Hash;6;Inner;;4.924;4.924;12.517918126598744;12.519152560112133;operator;
Q5_22_seed_172284651;8186;Hash Join;5;Outer;;37.198;1045.62;53.40890493120277;1104.3644165733213;operator;
Q5_22_seed_172284651;8185;Sort;4;Outer;;1046.065;1046.101;1075.6749852257035;1077.087045344432;operator;
Q5_22_seed_172284651;8184;Aggregate;3;Outer;;1046.135;1046.371;1059.605856065583;1073.438580709162;operator;
Q5_22_seed_172284651;8182;Aggregate;1;Outer;;1048.968;1051.358;1087.9924800489612;1090.8119366526992;pattern;2724c08067c017e6455632f46231780c
Q5_22_seed_172284651;8181;Sort;0;;;1049.143;1051.368;1125.0107371840165;1126.9992889929813;operator;
Q5_26_seed_205100775;8277;Seq Scan;13;Outer;;0.054;0.054;0.13116238168956568;16.3043949065528;operator;
Q5_26_seed_205100775;8274;Hash Join;11;Outer;;0.074;0.075;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_26_seed_205100775;8271;Hash Join;9;Outer;;0.102;29.498;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_26_seed_205100775;8268;Hash Join;7;Outer;;32.401;210.267;34.556732444965164;101.81672415576105;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_26_seed_205100775;8278;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator;
Q5_26_seed_205100775;8280;Seq Scan;7;Outer;;0.086;5.81;0.04987936346508026;8.196124944673159;operator;
Q5_26_seed_205100775;8267;Nested Loop;6;Outer;;32.635;1039.098;51.01473579865764;1076.8413437651548;operator;
Q5_26_seed_205100775;8279;Hash;6;Inner;;6.323;6.323;12.517918126598744;12.519152560112133;operator;
Q5_26_seed_205100775;8266;Hash Join;5;Outer;;40.522;1053.454;53.40890493120277;1104.3644165733213;operator;
Q5_26_seed_205100775;8265;Sort;4;Outer;;1053.908;1053.944;1075.6749852257035;1077.087045344432;operator;
Q5_26_seed_205100775;8264;Aggregate;3;Outer;;1053.972;1054.198;1059.605856065583;1073.438580709162;operator;
Q5_26_seed_205100775;8262;Aggregate;1;Outer;;1056.831;1058.9;1087.9924800489612;1090.8119366526992;pattern;2724c08067c017e6455632f46231780c
Q5_26_seed_205100775;8261;Sort;0;;;1057.015;1058.912;1125.0107371840165;1126.9992889929813;operator;
Q5_27_seed_213304806;8297;Seq Scan;13;Outer;;0.048;0.048;0.13116238168956568;16.3043949065528;operator;
Q5_27_seed_213304806;8294;Hash Join;11;Outer;;0.063;0.064;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_27_seed_213304806;8291;Hash Join;9;Outer;;0.085;33.028;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_27_seed_213304806;8288;Hash Join;7;Outer;;34.16;212.86;34.55673183441779;101.81672278161767;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_27_seed_213304806;8298;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_27_seed_213304806;8300;Seq Scan;7;Outer;;0.088;3.173;0.04987936346508026;8.196124944673159;operator;
Q5_27_seed_213304806;8287;Nested Loop;6;Outer;;34.384;1067.244;51.01562652340746;1077.2445446102167;operator;
Q5_27_seed_213304806;8299;Hash;6;Inner;;3.648;3.648;12.517918126598744;12.519152560112133;operator;
Q5_27_seed_213304806;8286;Hash Join;5;Outer;;39.355;1079.042;53.41881709707187;1104.5177399754575;operator;
Q5_27_seed_213304806;8285;Sort;4;Outer;;1079.5;1079.537;1075.6874585889343;1077.0995246629564;operator;
Q5_27_seed_213304806;8284;Aggregate;3;Outer;;1079.574;1079.814;1059.6116058221396;1073.4458558991357;operator;
Q5_27_seed_213304806;8282;Aggregate;1;Outer;;1084.588;1085.211;1087.9154098458728;1090.7366588120526;pattern;2724c08067c017e6455632f46231780c
Q5_27_seed_213304806;8281;Sort;0;;;1084.765;1085.223;1124.9985230899852;1126.98703997691;operator;
Q5_30_seed_237916899;8377;Seq Scan;13;Outer;;0.051;0.051;0.13116238168956568;16.3043949065528;operator;
Q5_30_seed_237916899;8374;Hash Join;11;Outer;;0.071;0.073;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_30_seed_237916899;8371;Hash Join;9;Outer;;0.099;31.441;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_30_seed_237916899;8368;Hash Join;7;Outer;;33.162;215.491;34.556732444965164;101.81672415576105;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_30_seed_237916899;8378;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator;
Q5_30_seed_237916899;8380;Seq Scan;7;Outer;;0.085;4.88;0.04987936346508026;8.196124944673159;operator;
Q5_30_seed_237916899;8367;Nested Loop;6;Outer;;33.323;1074.565;51.01473579865764;1076.8413437651548;operator;
Q5_30_seed_237916899;8379;Hash;6;Inner;;5.437;5.437;12.517918126598744;12.519152560112133;operator;
Q5_30_seed_237916899;8366;Hash Join;5;Outer;;40.24;1088.205;53.40890493120277;1104.3644165733213;operator;
Q5_30_seed_237916899;8365;Sort;4;Outer;;1088.648;1088.682;1075.6749852257035;1077.087045344432;operator;
Q5_30_seed_237916899;8364;Aggregate;3;Outer;;1088.716;1088.947;1059.605856065583;1073.438580709162;operator;
Q5_30_seed_237916899;8362;Aggregate;1;Outer;;1091.794;1093.961;1087.9924800489612;1090.8119366526992;pattern;2724c08067c017e6455632f46231780c
Q5_30_seed_237916899;8361;Sort;0;;;1091.953;1093.975;1125.0107371840165;1126.9992889929813;operator;
Q5_33_seed_262528992;8437;Seq Scan;13;Outer;;0.34;0.341;0.13116238168956568;16.3043949065528;operator;
Q5_33_seed_262528992;8434;Hash Join;11;Outer;;0.355;0.357;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_33_seed_262528992;8431;Hash Join;9;Outer;;0.44;34.59;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_33_seed_262528992;8428;Hash Join;7;Outer;;35.625;217.614;34.55673183441779;101.81672278161767;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_33_seed_262528992;8438;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_33_seed_262528992;8440;Seq Scan;7;Outer;;0.085;3.466;0.04987936346508026;8.196124944673159;operator;
Q5_33_seed_262528992;8427;Nested Loop;6;Outer;;35.857;1061.734;51.01562652340746;1077.2445446102167;operator;
Q5_33_seed_262528992;8439;Hash;6;Inner;;4.176;4.176;12.517918126598744;12.519152560112133;operator;
Q5_33_seed_262528992;8426;Hash Join;5;Outer;;41.155;1074.069;53.41881709707187;1104.5177399754575;operator;
Q5_33_seed_262528992;8425;Sort;4;Outer;;1074.543;1074.577;1075.6874585889343;1077.0995246629564;operator;
Q5_33_seed_262528992;8424;Aggregate;3;Outer;;1074.614;1074.853;1059.6116058221396;1073.4458558991357;operator;
Q5_33_seed_262528992;8422;Aggregate;1;Outer;;1078.071;1078.395;1087.9154098458728;1090.7366588120526;pattern;2724c08067c017e6455632f46231780c
Q5_33_seed_262528992;8421;Sort;0;;;1078.266;1078.405;1124.9985230899852;1126.98703997691;operator;
Q5_35_seed_278937054;8477;Seq Scan;13;Outer;;0.067;0.068;0.13116238168956568;16.3043949065528;operator;
Q5_35_seed_278937054;8474;Hash Join;11;Outer;;0.084;0.086;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_35_seed_278937054;8471;Hash Join;9;Outer;;0.113;35.202;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_35_seed_278937054;8468;Hash Join;7;Outer;;38.404;216.72;34.55673183441779;101.81672278161767;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_35_seed_278937054;8478;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator;
Q5_35_seed_278937054;8480;Seq Scan;7;Outer;;0.086;2.994;0.04987936346508026;8.196124944673159;operator;
Q5_35_seed_278937054;8467;Nested Loop;6;Outer;;39.144;1059.006;51.01562652340746;1077.2445446102167;operator;
Q5_35_seed_278937054;8479;Hash;6;Inner;;3.533;3.533;12.517918126598744;12.519152560112133;operator;
Q5_35_seed_278937054;8466;Hash Join;5;Outer;;44.042;1070.574;53.41881709707187;1104.5177399754575;operator;
Q5_35_seed_278937054;8465;Sort;4;Outer;;1071.02;1071.055;1075.6874585889343;1077.0995246629564;operator;
Q5_35_seed_278937054;8464;Aggregate;3;Outer;;1071.089;1071.331;1059.6116058221396;1073.4458558991357;operator;
Q5_35_seed_278937054;8462;Aggregate;1;Outer;;1073.755;1075.745;1087.9154098458728;1090.7366588120526;pattern;2724c08067c017e6455632f46231780c
Q5_35_seed_278937054;8461;Sort;0;;;1073.953;1075.758;1124.9985230899852;1126.98703997691;operator;
Q5_39_seed_311753178;8557;Seq Scan;13;Outer;;0.143;0.144;0.13116238168956568;16.3043949065528;operator;
Q5_39_seed_311753178;8554;Hash Join;11;Outer;;0.16;0.162;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_39_seed_311753178;8551;Hash Join;9;Outer;;2.216;38.612;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_39_seed_311753178;8548;Hash Join;7;Outer;;39.628;217.293;34.55673183441779;101.81672278161767;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_39_seed_311753178;8558;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_39_seed_311753178;8560;Seq Scan;7;Outer;;0.085;3.216;0.04987936346508026;8.196124944673159;operator;
Q5_39_seed_311753178;8547;Nested Loop;6;Outer;;39.865;1045.424;51.01562652340746;1077.2445446102167;operator;
Q5_39_seed_311753178;8559;Hash;6;Inner;;3.729;3.73;12.517918126598744;12.519152560112133;operator;
Q5_39_seed_311753178;8546;Hash Join;5;Outer;;44.128;1057.33;53.41881709707187;1104.5177399754575;operator;
Q5_39_seed_311753178;8545;Sort;4;Outer;;1057.789;1057.825;1075.6874585889343;1077.0995246629564;operator;
Q5_39_seed_311753178;8544;Aggregate;3;Outer;;1057.854;1058.068;1059.6116058221396;1073.4458558991357;operator;
Q5_39_seed_311753178;8542;Aggregate;1;Outer;;1060.695;1062.895;1087.9154098458728;1090.7366588120526;pattern;2724c08067c017e6455632f46231780c
Q5_39_seed_311753178;8541;Sort;0;;;1060.869;1062.906;1124.9985230899852;1126.98703997691;operator;
Q5_59_seed_475833798;8997;Seq Scan;13;Outer;;0.053;0.054;0.13116238168956568;16.3043949065528;operator;
Q5_59_seed_475833798;8994;Hash Join;11;Outer;;0.073;0.075;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_59_seed_475833798;8991;Hash Join;9;Outer;;0.843;36.963;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_59_seed_475833798;8988;Hash Join;7;Outer;;39.119;220.326;34.55673203307447;101.81672322872956;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_59_seed_475833798;8998;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator;
Q5_59_seed_475833798;9000;Seq Scan;7;Outer;;0.089;1.754;0.04987936346508026;8.196124944673159;operator;
Q5_59_seed_475833798;8987;Nested Loop;6;Outer;;40.791;1041.569;51.0152923318647;1076.7840521427338;operator;
Q5_59_seed_475833798;8999;Hash;6;Inner;;2.352;2.352;12.517918126598744;12.519152560112133;operator;
Q5_59_seed_475833798;8986;Hash Join;5;Outer;;44.296;1052.13;53.40816213298507;1104.3418614528669;operator;
Q5_59_seed_475833798;8985;Sort;4;Outer;;1052.593;1052.627;1075.673160756195;1077.0852203742413;operator;
Q5_59_seed_475833798;8984;Aggregate;3;Outer;;1052.659;1052.896;1059.6050151508048;1073.4375167153844;operator;
Q5_59_seed_475833798;8982;Aggregate;1;Outer;;1058.471;1058.787;1088.0033539985973;1090.822557973939;pattern;2724c08067c017e6455632f46231780c
Q5_59_seed_475833798;8981;Sort;0;;;1058.688;1058.799;1125.0124605624687;1127.001017298385;operator;
Q5_62_seed_500445891;9077;Seq Scan;13;Outer;;0.117;0.118;0.13116238168956568;16.3043949065528;operator;
Q5_62_seed_500445891;9074;Hash Join;11;Outer;;0.134;0.136;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_62_seed_500445891;9071;Hash Join;9;Outer;;0.28;41.964;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_62_seed_500445891;9068;Hash Join;7;Outer;;43.075;221.757;34.55673264759628;101.8167246118175;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_62_seed_500445891;9078;Index Scan;7;Inner;;0.068;0.072;0.06859238751021413;0.061214898948243;operator;
Q5_62_seed_500445891;9080;Seq Scan;7;Outer;;0.083;3.269;0.04987936346508026;8.196124944673159;operator;
Q5_62_seed_500445891;9067;Nested Loop;6;Outer;;43.296;1044.975;51.0147631265754;1077.0272282040387;operator;
Q5_62_seed_500445891;9079;Hash;6;Inner;;3.834;3.834;12.517918126598744;12.519152560112133;operator;
Q5_62_seed_500445891;9066;Hash Join;5;Outer;;48.024;1056.767;53.4130953514969;1104.4355847216434;operator;
Q5_62_seed_500445891;9065;Sort;4;Outer;;1057.207;1057.24;1075.6807689095017;1077.0928315772912;operator;
Q5_62_seed_500445891;9064;Aggregate;3;Outer;;1057.273;1057.486;1059.6085220742539;1073.4419540068561;operator;
Q5_62_seed_500445891;9062;Aggregate;1;Outer;;1059.717;1061.834;1087.956995460499;1090.7772768955213;pattern;2724c08067c017e6455632f46231780c
Q5_62_seed_500445891;9061;Sort;0;;;1059.882;1061.844;1125.0051134681325;1126.9936491987125;operator;
Q5_64_seed_516853953;9117;Seq Scan;13;Outer;;0.05;0.05;0.13116238168956568;16.3043949065528;operator;
Q5_64_seed_516853953;9114;Hash Join;11;Outer;;0.068;0.07;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9111;Hash Join;9;Outer;;0.281;35.908;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9108;Hash Join;7;Outer;;37.978;218.759;34.55673264759628;101.8167246118175;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9118;Index Scan;7;Inner;;0.068;0.072;0.06859238751021413;0.061214898948243;operator;
Q5_64_seed_516853953;9120;Seq Scan;7;Outer;;0.085;3.076;0.04987936346508026;8.196124944673159;operator;
Q5_64_seed_516853953;9107;Nested Loop;6;Outer;;38.095;1034.621;51.0147631265754;1077.0272282040387;operator;
Q5_64_seed_516853953;9119;Hash;6;Inner;;3.601;3.601;12.517918126598744;12.519152560112133;operator;
Q5_64_seed_516853953;9106;Hash Join;5;Outer;;43.014;1046.232;53.4130953514969;1104.4355847216434;operator;
Q5_64_seed_516853953;9105;Sort;4;Outer;;1046.859;1046.894;1075.6807689095017;1077.0928315772912;operator;
Q5_64_seed_516853953;9104;Aggregate;3;Outer;;1046.923;1047.146;1059.6085220742539;1073.4419540068561;operator;
Q5_64_seed_516853953;9102;Aggregate;1;Outer;;1049.582;1052.019;1087.956995460499;1090.7772768955213;pattern;2724c08067c017e6455632f46231780c
Q5_64_seed_516853953;9101;Sort;0;;;1049.763;1052.033;1125.0051134681325;1126.9936491987125;operator;
Q5_71_seed_574282170;9277;Seq Scan;13;Outer;;0.083;0.083;0.13116238168956568;16.3043949065528;operator;
Q5_71_seed_574282170;9274;Hash Join;11;Outer;;0.099;0.101;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9271;Hash Join;9;Outer;;0.416;35.539;1.384640760687219;27.963084370003855;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9268;Hash Join;7;Outer;;36.602;215.282;34.556732444965164;101.81672415576105;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9278;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator;
Q5_71_seed_574282170;9280;Seq Scan;7;Outer;;0.087;2.471;0.04987936346508026;8.196124944673159;operator;
Q5_71_seed_574282170;9267;Nested Loop;6;Outer;;36.833;1047.159;51.01473579865764;1076.8413437651548;operator;
Q5_71_seed_574282170;9279;Hash;6;Inner;;2.99;2.99;12.517918126598744;12.519152560112133;operator;
Q5_71_seed_574282170;9266;Hash Join;5;Outer;;40.324;1058.192;53.40890493120277;1104.3644165733213;operator;
Q5_71_seed_574282170;9265;Sort;4;Outer;;1058.67;1058.704;1075.6749852257035;1077.087045344432;operator;
Q5_71_seed_574282170;9264;Aggregate;3;Outer;;1058.733;1058.954;1059.605856065583;1073.438580709162;operator;
Q5_71_seed_574282170;9262;Aggregate;1;Outer;;1062.272;1064.433;1087.9924800489612;1090.8119366526992;pattern;2724c08067c017e6455632f46231780c
Q5_71_seed_574282170;9261;Sort;0;;;1062.472;1064.446;1125.0107371840165;1126.9992889929813;operator;
Q5_7_seed_49224186;9457;Seq Scan;13;Outer;;0.051;0.051;0.13116238168956568;16.3043949065528;operator;
Q5_7_seed_49224186;9454;Hash Join;11;Outer;;0.064;0.065;0.9523429121031768;9.483407744943918;pattern;895c6e8c1a30a094329d71cef3111fbd
