query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_147_seed_1197788526;258;Sort;2;Outer;;934.026;934.027;1180.102711556071;1181.1665250813828;operator;
Q1_147_seed_1197788526;257;Gather Merge;1;Outer;;948.54;954.382;0.0;0.0;operator;
Q1_147_seed_1197788526;256;Aggregate;0;;;948.585;954.452;1027.9247795061974;1087.0795070248455;operator;
Q1_148_seed_1205992557;265;Seq Scan;4;Outer;;8.358;568.263;0.0;0.0;operator;
Q1_148_seed_1205992557;264;Aggregate;3;Outer;;977.383;977.386;1021.4958796714676;1105.535391583046;operator;
Q1_148_seed_1205992557;263;Sort;2;Outer;;977.414;977.415;1180.077316339809;1181.141092352649;operator;
Q1_148_seed_1205992557;262;Gather Merge;1;Outer;;991.686;996.541;0.0;0.0;operator;
Q1_148_seed_1205992557;261;Aggregate;0;;;991.716;996.585;1027.9168597022513;1087.0513134674814;operator;
Q1_149_seed_1214196588;270;Seq Scan;4;Outer;;8.443;504.44;0.0;0.0;operator;
Q1_149_seed_1214196588;269;Aggregate;3;Outer;;904.718;904.722;1021.4664500357192;1105.4545046099918;operator;
Q1_149_seed_1214196588;268;Sort;2;Outer;;904.757;904.758;1180.0561560949068;1181.1199008323715;operator;
Q1_149_seed_1214196588;267;Gather Merge;1;Outer;;918.937;928.099;0.0;0.0;operator;
Q1_149_seed_1214196588;266;Aggregate;0;;;918.974;928.149;1027.9102712055355;1087.0278379786084;operator;
Q1_14_seed_106652403;275;Seq Scan;4;Outer;;8.182;548.978;0.0;0.0;operator;
Q1_14_seed_106652403;274;Aggregate;3;Outer;;970.667;970.671;1021.588529593318;1105.7901621392155;operator;
Q1_14_seed_106652403;273;Sort;2;Outer;;970.699;970.7;1180.1438570671921;1181.2077313185544;operator;
Q1_14_seed_106652403;272;Gather Merge;1;Outer;;983.467;988.867;0.0;0.0;operator;
Q1_14_seed_106652403;271;Aggregate;0;;;983.49;988.904;1027.9376382137054;1087.1252236314094;operator;
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;0.0;0.0;operator;
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;1021.3947937075891;1105.2576371631121;operator;
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1180.0045850793954;1181.0682535226329;operator;
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;0.0;0.0;operator;
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1027.8942532796052;1086.970683329812;operator;
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;0.0;0.0;operator;
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;1021.5581687149557;1105.70665459255;operator;
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1180.1220645963904;1181.1859066924985;operator;
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;0.0;0.0;operator;
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1027.9308230781737;1087.101002793205;operator;
Q1_16_seed_123060465;290;Seq Scan;4;Outer;;8.88;499.143;0.0;0.0;operator;
Q1_16_seed_123060465;289;Aggregate;3;Outer;;914.92;914.923;1021.5312209730954;1105.6325514590962;operator;
Q1_16_seed_123060465;288;Sort;2;Outer;;914.954;914.954;1180.102711556071;1181.1665250813828;operator;
Q1_16_seed_123060465;287;Gather Merge;1;Outer;;928.97;935.165;0.0;0.0;operator;
Q1_16_seed_123060465;286;Aggregate;0;;;929.007;935.221;1027.9247795061974;1087.0795070248455;operator;
Q1_17_seed_131264496;295;Seq Scan;4;Outer;;8.659;518.992;0.0;0.0;operator;
Q1_17_seed_131264496;294;Aggregate;3;Outer;;921.491;921.498;1021.4958796714676;1105.535391583046;operator;
Q1_17_seed_131264496;293;Sort;2;Outer;;921.53;921.53;1180.077316339809;1181.141092352649;operator;
Q1_17_seed_131264496;292;Gather Merge;1;Outer;;935.041;941.414;0.0;0.0;operator;
Q1_17_seed_131264496;291;Aggregate;0;;;935.082;941.472;1027.9168597022513;1087.0513134674814;operator;
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;0.0;0.0;operator;
Q1_18_seed_139468527;299;Aggregate;3;Outer;;968.581;968.585;1021.4664500357192;1105.4545046099918;operator;
Q1_18_seed_139468527;298;Sort;2;Outer;;968.619;968.62;1180.0561560949068;1181.1199008323715;operator;
Q1_18_seed_139468527;297;Gather Merge;1;Outer;;983.178;988.789;0.0;0.0;operator;
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1027.9102712055355;1087.0278379786084;operator;
Q1_19_seed_147672558;305;Seq Scan;4;Outer;;8.457;549.904;0.0;0.0;operator;
Q1_19_seed_147672558;304;Aggregate;3;Outer;;952.615;952.619;1021.4300222131136;1105.354409220681;operator;
Q1_19_seed_147672558;303;Sort;2;Outer;;952.657;952.658;1180.0299476404628;1181.093653617735;operator;
Q1_19_seed_147672558;302;Gather Merge;1;Outer;;966.398;972.32;0.0;0.0;operator;
Q1_19_seed_147672558;301;Aggregate;0;;;966.426;972.361;1027.9021242164617;1086.998782584902;operator;
Q1_1_seed_0101000000;310;Seq Scan;4;Outer;;8.458;574.873;0.0;0.0;operator;
Q1_1_seed_0101000000;309;Aggregate;3;Outer;;960.669;960.675;1021.4488228802402;1105.4060654384762;operator;
Q1_1_seed_0101000000;308;Sort;2;Outer;;960.706;960.708;1180.0434761512918;1181.107202139426;operator;
Q1_1_seed_0101000000;307;Gather Merge;1;Outer;;973.807;980.181;0.0;0.0;operator;
Q1_1_seed_0101000000;306;Aggregate;0;;;973.832;980.232;1027.9063280697123;1087.0137789097598;operator;
Q1_20_seed_155876589;315;Seq Scan;4;Outer;;8.499;616.157;0.0;0.0;operator;
Q1_20_seed_155876589;314;Aggregate;3;Outer;;1016.643;1016.648;1021.3877595230827;1105.2383176478877;operator;
Q1_20_seed_155876589;313;Sort;2;Outer;;1016.676;1016.678;1179.9995188241871;1181.0631797669546;operator;
Q1_20_seed_155876589;312;Gather Merge;1;Outer;;1031.414;1037.366;0.0;0.0;operator;
Q1_20_seed_155876589;311;Aggregate;0;;;1031.443;1037.413;1027.892682634898;1086.9650727713463;operator;
Q1_21_seed_164080620;320;Seq Scan;4;Outer;;8.793;520.615;0.0;0.0;operator;
Q1_21_seed_164080620;319;Aggregate;3;Outer;;922.344;922.348;1021.3525997617478;1105.1417672441498;operator;
Q1_21_seed_164080620;318;Sort;2;Outer;;922.373;922.374;1179.9741855977636;1181.0378090206145;operator;
Q1_21_seed_164080620;317;Gather Merge;1;Outer;;936.943;942.547;0.0;0.0;operator;
Q1_21_seed_164080620;316;Aggregate;0;;;936.975;942.593;1027.8848363413701;1086.9370279323844;operator;
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;0.0;0.0;operator;
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;1021.3104555134009;1105.0260726402933;operator;
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1179.9437971222721;1181.007375506036;operator;
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;0.0;0.0;operator;
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1027.8754425203701;1086.9034147649097;operator;
Q1_23_seed_180488682;330;Seq Scan;4;Outer;;8.41;598.009;0.0;0.0;operator;
Q1_23_seed_180488682;329;Aggregate;3;Outer;;983.897;983.901;1021.6404690070453;1105.9330676671527;operator;
Q1_23_seed_180488682;328;Sort;2;Outer;;983.933;983.934;1180.1811098639216;1181.2450390411318;operator;
Q1_23_seed_180488682;327;Gather Merge;1;Outer;;997.083;1003.313;0.0;0.0;operator;
Q1_23_seed_180488682;326;Aggregate;0;;;997.122;1003.377;1027.9493113439698;1087.1666626608614;operator;
Q1_24_seed_188692713;335;Seq Scan;4;Outer;;8.45;515.932;0.0;0.0;operator;
Q1_24_seed_188692713;334;Aggregate;3;Outer;;925.852;925.857;1021.6138606810738;1105.8598503644748;operator;
Q1_24_seed_188692713;333;Sort;2;Outer;;925.882;925.883;1180.1620297306295;1181.225930782502;operator;
Q1_24_seed_188692713;332;Gather Merge;1;Outer;;939.455;944.924;0.0;0.0;operator;
Q1_24_seed_188692713;331;Aggregate;0;;;939.496;944.98;1027.9433292847255;1087.1454340385633;operator;
Q1_25_seed_196896744;340;Seq Scan;4;Outer;;8.631;561.988;0.0;0.0;operator;
Q1_25_seed_196896744;339;Aggregate;3;Outer;;975.095;975.099;1021.5834727194854;1105.77625158272;operator;
Q1_25_seed_196896744;338;Sort;2;Outer;;975.126;975.127;1180.1402279638069;1181.2040968616639;operator;
Q1_25_seed_196896744;337;Gather Merge;1;Outer;;988.815;994.725;0.0;0.0;operator;
Q1_25_seed_196896744;336;Aggregate;0;;;988.858;994.783;1027.9365030898416;1087.1211908364844;operator;
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;0.0;0.0;operator;
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;1021.5581687149557;1105.70665459255;operator;
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1180.1220645963904;1181.1859066924985;operator;
Q1_26_seed_205100775;342;Gather Merge;1;Outer;;915.289;922.639;0.0;0.0;operator;
Q1_26_seed_205100775;341;Aggregate;0;;;915.322;922.697;1027.9308230781737;1087.101002793205;operator;
Q1_27_seed_213304806;350;Seq Scan;4;Outer;;8.616;521.792;0.0;0.0;operator;
Q1_27_seed_213304806;349;Aggregate;3;Outer;;941.093;941.097;1021.5253251621135;1105.6163408332852;operator;
Q1_27_seed_213304806;348;Sort;2;Outer;;941.124;941.125;1180.0984761245495;1181.1622833952117;operator;
Q1_27_seed_213304806;347;Gather Merge;1;Outer;;953.243;958.82;0.0;0.0;operator;
Q1_27_seed_213304806;346;Aggregate;0;;;953.284;958.881;1027.9234577901893;1087.0748038025904;operator;
Q1_28_seed_221508837;355;Seq Scan;4;Outer;;8.391;535.646;0.0;0.0;operator;
Q1_28_seed_221508837;354;Aggregate;3;Outer;;947.296;947.3;1021.4958796714676;1105.535391583046;operator;
Q1_28_seed_221508837;353;Sort;2;Outer;;947.33;947.331;1180.077316339809;1181.141092352649;operator;
Q1_28_seed_221508837;352;Gather Merge;1;Outer;;960.47;966.362;0.0;0.0;operator;
Q1_28_seed_221508837;351;Aggregate;0;;;960.508;966.424;1027.9168597022513;1087.0513134674814;operator;
Q1_29_seed_229712868;360;Seq Scan;4;Outer;;8.57;531.83;0.0;0.0;operator;
Q1_29_seed_229712868;359;Aggregate;3;Outer;;908.364;908.368;1021.4605678234008;1105.438339696666;operator;
Q1_29_seed_229712868;358;Sort;2;Outer;;908.391;908.391;1180.051925315912;1181.1156637981455;operator;
Q1_29_seed_229712868;357;Gather Merge;1;Outer;;921.749;928.135;0.0;0.0;operator;
Q1_29_seed_229712868;356;Aggregate;0;;;921.783;928.19;1027.9089550132016;1087.0231459293377;operator;
Q1_2_seed_8204031;365;Seq Scan;4;Outer;;8.598;575.766;0.0;0.0;operator;
Q1_2_seed_8204031;364;Aggregate;3;Outer;;979.856;979.861;1021.6182885188039;1105.8720332407586;operator;
Q1_2_seed_8204031;363;Sort;2;Outer;;979.891;979.892;1180.1652054594324;1181.2291111934849;operator;
Q1_2_seed_8204031;362;Gather Merge;1;Outer;;993.872;1000.04;0.0;0.0;operator;
Q1_2_seed_8204031;361;Aggregate;0;;;993.915;1000.106;1027.9443244298018;1087.1489665997108;operator;
Q1_30_seed_237916899;370;Seq Scan;4;Outer;;8.401;573.018;0.0;0.0;operator;
Q1_30_seed_237916899;369;Aggregate;3;Outer;;980.419;980.422;1021.4229633346098;1105.3350166639625;operator;
Q1_30_seed_237916899;368;Sort;2;Outer;;980.468;980.469;1180.0248672161651;1181.0885656768064;operator;
Q1_30_seed_237916899;367;Gather Merge;1;Outer;;993.977;999.893;0.0;0.0;operator;
Q1_30_seed_237916899;366;Aggregate;0;;;994.012;999.949;1027.900546028929;1086.9931506947214;operator;
Q1_31_seed_246120930;375;Seq Scan;4;Outer;;8.634;523.453;0.0;0.0;operator;
Q1_31_seed_246120930;374;Aggregate;3;Outer;;945.472;945.479;1021.3877595230827;1105.2383176478877;operator;
Q1_31_seed_246120930;373;Sort;2;Outer;;945.506;945.51;1179.9995188241871;1181.0631797669546;operator;
Q1_31_seed_246120930;372;Gather Merge;1;Outer;;958.915;965.038;0.0;0.0;operator;
Q1_31_seed_246120930;371;Aggregate;0;;;958.954;965.1;1027.892682634898;1086.9650727713463;operator;
Q1_32_seed_254324961;380;Seq Scan;4;Outer;;8.411;514.739;0.0;0.0;operator;
Q1_32_seed_254324961;379;Aggregate;3;Outer;;920.218;920.224;1021.3455763344251;1105.1224837825146;operator;
Q1_32_seed_254324961;378;Sort;2;Outer;;920.249;920.251;1179.9691230063913;1181.0327389283561;operator;
Q1_32_seed_254324961;377;Gather Merge;1;Outer;;933.333;939.17;0.0;0.0;operator;
Q1_32_seed_254324961;376;Aggregate;0;;;933.361;939.23;1027.8832700344738;1086.9314261517125;operator;
Q1_33_seed_262528992;385;Seq Scan;4;Outer;;8.423;519.994;0.0;0.0;operator;
Q1_33_seed_262528992;384;Aggregate;3;Outer;;934.23;934.234;1021.3104555134009;1105.0260726402933;operator;
Q1_33_seed_262528992;383;Sort;2;Outer;;934.269;934.27;1179.9437971222721;1181.007375506036;operator;
Q1_33_seed_262528992;382;Gather Merge;1;Outer;;949.153;953.695;0.0;0.0;operator;
Q1_33_seed_262528992;381;Aggregate;0;;;949.177;953.731;1027.8754425203701;1086.9034147649097;operator;
Q1_34_seed_270733023;390;Seq Scan;4;Outer;;8.279;479.507;0.0;0.0;operator;
Q1_34_seed_270733023;389;Aggregate;3;Outer;;904.373;904.377;1021.6360377287687;1105.9208731891654;operator;
Q1_34_seed_270733023;388;Sort;2;Outer;;904.412;904.413;1180.177932952409;1181.2418574476012;operator;
Q1_34_seed_270733023;387;Gather Merge;1;Outer;;918.998;924.585;0.0;0.0;operator;
Q1_34_seed_270733023;386;Aggregate;0;;;919.022;924.64;1027.948314790657;1087.1631272523932;operator;
Q1_35_seed_278937054;395;Seq Scan;4;Outer;;8.589;498.023;0.0;0.0;operator;
Q1_35_seed_278937054;394;Aggregate;3;Outer;;926.904;926.909;1021.6138606810738;1105.8598503644748;operator;
Q1_35_seed_278937054;393;Sort;2;Outer;;926.935;926.936;1180.1620297306295;1181.225930782502;operator;
Q1_35_seed_278937054;392;Gather Merge;1;Outer;;941.731;946.658;0.0;0.0;operator;
Q1_35_seed_278937054;391;Aggregate;0;;;941.761;946.715;1027.9433292847255;1087.1454340385633;operator;
Q1_36_seed_287141085;400;Seq Scan;4;Outer;;8.666;575.478;0.0;0.0;operator;
Q1_36_seed_287141085;399;Aggregate;3;Outer;;983.39;983.394;1021.5834727194854;1105.77625158272;operator;
Q1_36_seed_287141085;398;Sort;2;Outer;;983.425;983.425;1180.1402279638069;1181.2040968616639;operator;
Q1_36_seed_287141085;397;Gather Merge;1;Outer;;997.595;1003.672;0.0;0.0;operator;
Q1_36_seed_287141085;396;Aggregate;0;;;997.625;1003.725;1027.9365030898416;1087.1211908364844;operator;
Q1_37_seed_295345116;405;Seq Scan;4;Outer;;10.236;504.786;0.0;0.0;operator;
Q1_37_seed_295345116;404;Aggregate;3;Outer;;920.267;920.271;1021.5531172557198;1105.692762271563;operator;
Q1_37_seed_295345116;403;Sort;2;Outer;;920.293;920.295;1180.1184373507028;1181.1822740930602;operator;
Q1_37_seed_295345116;402;Gather Merge;1;Outer;;934.981;940.838;0.0;0.0;operator;
Q1_37_seed_295345116;401;Aggregate;0;;;935.01;940.893;1027.929690162574;1087.0969744639763;operator;
Q1_38_seed_303549147;410;Seq Scan;4;Outer;;8.491;509.982;0.0;0.0;operator;
Q1_38_seed_303549147;409;Aggregate;3;Outer;;927.048;927.052;1021.5253251621135;1105.6163408332852;operator;
Q1_38_seed_303549147;408;Sort;2;Outer;;927.081;927.082;1180.0984761245495;1181.1622833952117;operator;
Q1_38_seed_303549147;407;Gather Merge;1;Outer;;940.173;946.489;0.0;0.0;operator;
Q1_38_seed_303549147;406;Aggregate;0;;;940.206;946.541;1027.9234577901893;1087.0748038025904;operator;
Q1_39_seed_311753178;415;Seq Scan;4;Outer;;8.71;596.389;0.0;0.0;operator;
Q1_39_seed_311753178;414;Aggregate;3;Outer;;972.05;972.054;1021.4899912693572;1105.519205871007;operator;
Q1_39_seed_311753178;413;Sort;2;Outer;;972.089;972.09;1180.073083444419;1181.1368532022886;operator;
Q1_39_seed_311753178;412;Gather Merge;1;Outer;;985.927;992.027;0.0;0.0;operator;
Q1_39_seed_311753178;411;Aggregate;0;;;985.96;992.081;1027.9155409983096;1087.0466163375845;operator;
Q1_3_seed_16408062;420;Seq Scan;4;Outer;;8.637;539.128;0.0;0.0;operator;
Q1_3_seed_16408062;419;Aggregate;3;Outer;;967.016;967.02;1021.588529593318;1105.7901621392155;operator;
Q1_3_seed_16408062;418;Sort;2;Outer;;967.048;967.049;1180.1438570671921;1181.2077313185544;operator;
Q1_3_seed_16408062;417;Gather Merge;1;Outer;;980.753;986.666;0.0;0.0;operator;
Q1_3_seed_16408062;416;Aggregate;0;;;980.808;986.746;1027.9376382137054;1087.1252236314094;operator;
Q1_40_seed_319957209;425;Seq Scan;4;Outer;;8.487;510.413;0.0;0.0;operator;
Q1_40_seed_319957209;424;Aggregate;3;Outer;;923.258;923.261;1021.4605678234008;1105.438339696666;operator;
Q1_40_seed_319957209;423;Sort;2;Outer;;923.292;923.292;1180.051925315912;1181.1156637981455;operator;
Q1_40_seed_319957209;422;Gather Merge;1;Outer;;937.807;942.656;0.0;0.0;operator;
Q1_40_seed_319957209;421;Aggregate;0;;;937.835;942.709;1027.9089550132016;1087.0231459293377;operator;
Q1_41_seed_328161240;430;Seq Scan;4;Outer;;8.181;593.717;0.0;0.0;operator;
Q1_41_seed_328161240;429;Aggregate;3;Outer;;972.193;972.198;1021.4229633346098;1105.3350166639625;operator;
Q1_41_seed_328161240;428;Sort;2;Outer;;972.226;972.227;1180.0248672161651;1181.0885656768064;operator;
Q1_41_seed_328161240;427;Gather Merge;1;Outer;;984.747;990.571;0.0;0.0;operator;
Q1_41_seed_328161240;426;Aggregate;0;;;984.8;990.639;1027.900546028929;1086.9931506947214;operator;
Q1_42_seed_336365271;435;Seq Scan;4;Outer;;8.25;511.579;0.0;0.0;operator;
Q1_42_seed_336365271;434;Aggregate;3;Outer;;918.872;918.876;1021.3807271287026;1105.2190041349647;operator;
Q1_42_seed_336365271;433;Sort;2;Outer;;918.911;918.911;1179.994453179075;1181.058106621302;operator;
Q1_42_seed_336365271;432;Gather Merge;1;Outer;;930.899;936.986;0.0;0.0;operator;
Q1_42_seed_336365271;431;Aggregate;0;;;930.924;937.03;1027.891112712764;1086.9594636749632;operator;
Q1_43_seed_344569302;440;Seq Scan;4;Outer;;8.942;575.91;0.0;0.0;operator;
Q1_43_seed_344569302;439;Aggregate;3;Outer;;981.808;981.812;1021.3455763344251;1105.1224837825146;operator;
Q1_43_seed_344569302;438;Sort;2;Outer;;981.849;981.85;1179.9691230063913;1181.0327389283561;operator;
Q1_43_seed_344569302;437;Gather Merge;1;Outer;;996.551;1001.89;0.0;0.0;operator;
Q1_43_seed_344569302;436;Aggregate;0;;;996.583;1001.951;1027.8832700344738;1086.9314261517125;operator;
Q1_44_seed_352773333;445;Seq Scan;4;Outer;;8.374;499.234;0.0;0.0;operator;
Q1_44_seed_352773333;444;Aggregate;3;Outer;;910.684;910.689;1021.3034428766531;1105.006825308748;operator;
Q1_44_seed_352773333;443;Sort;2;Outer;;910.722;910.723;1179.9387382006364;1181.0023090831112;operator;
Q1_44_seed_352773333;442;Gather Merge;1;Outer;;924.963;930.415;0.0;0.0;operator;
Q1_44_seed_352773333;441;Aggregate;0;;;924.997;930.471;1027.8738805540088;1086.8978217687277;operator;
Q1_45_seed_360977364;450;Seq Scan;4;Outer;;9.253;493.08;0.0;0.0;operator;
Q1_45_seed_360977364;449;Aggregate;3;Outer;;903.588;903.592;1021.6360377287687;1105.9208731891654;operator;
Q1_45_seed_360977364;448;Sort;2;Outer;;903.621;903.622;1180.177932952409;1181.2418574476012;operator;
Q1_45_seed_360977364;447;Gather Merge;1;Outer;;917.549;922.751;0.0;0.0;operator;
Q1_45_seed_360977364;446;Aggregate;0;;;917.581;922.802;1027.948314790657;1087.1631272523932;operator;
Q1_46_seed_369181395;455;Seq Scan;4;Outer;;8.664;530.23;0.0;0.0;operator;
Q1_46_seed_369181395;454;Aggregate;3;Outer;;919.027;919.032;1021.6087985498987;1105.8459230391;operator;
Q1_46_seed_369181395;453;Sort;2;Outer;;919.063;919.064;1180.1583989789835;1181.2222946772708;operator;
Q1_46_seed_369181395;452;Gather Merge;1;Outer;;933.398;939.496;0.0;0.0;operator;
Q1_46_seed_369181395;451;Aggregate;0;;;933.435;939.552;1027.9421913268043;1087.1413939941547;operator;
Q1_47_seed_377385426;460;Seq Scan;4;Outer;;8.834;543.142;0.0;0.0;operator;
Q1_47_seed_377385426;459;Aggregate;3;Outer;;931.069;931.074;1021.5784159952892;1105.762342474873;operator;
Q1_47_seed_377385426;458;Sort;2;Outer;;931.107;931.108;1180.1365990685836;1181.2004626126065;operator;
Q1_47_seed_377385426;457;Gather Merge;1;Outer;;944.501;950.288;0.0;0.0;operator;
Q1_47_seed_377385426;456;Aggregate;0;;;944.532;950.354;1027.9353673416908;1087.1171552604626;operator;
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;0.0;0.0;operator;
Q1_48_seed_385589457;464;Aggregate;3;Outer;;982.268;982.274;1021.5531172557198;1105.692762271563;operator;
Q1_48_seed_385589457;463;Sort;2;Outer;;982.305;982.306;1180.1184373507028;1181.1822740930602;operator;
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;995.628;1001.561;0.0;0.0;operator;
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1027.929690162574;1087.0969744639763;operator;
Q1_49_seed_393793488;470;Seq Scan;4;Outer;;9.028;598.24;0.0;0.0;operator;
Q1_49_seed_393793488;469;Aggregate;3;Outer;;1003.891;1003.894;1021.5194305852636;1105.6001343589844;operator;
Q1_49_seed_393793488;468;Sort;2;Outer;;1003.935;1003.935;1180.0942411157127;1181.1580421316714;operator;
Q1_49_seed_393793488;467;Gather Merge;1;Outer;;1018.106;1024.463;0.0;0.0;operator;
Q1_49_seed_393793488;466;Aggregate;0;;;1018.139;1024.519;1027.9221365763244;1087.070101595947;operator;
Q1_4_seed_24612093;475;Seq Scan;4;Outer;;10.078;648.683;0.0;0.0;operator;
Q1_4_seed_24612093;474;Aggregate;3;Outer;;1059.994;1059.998;1021.5632369046647;1105.7205932442278;operator;
Q1_4_seed_24612093;473;Sort;2;Outer;;1060.023;1060.023;1180.125703296028;1181.1895507623622;operator;
Q1_4_seed_24612093;472;Gather Merge;1;Outer;;1072.53;1079.398;0.0;0.0;operator;
Q1_4_seed_24612093;471;Aggregate;0;;;1072.573;1079.461;1027.9319603244908;1087.1050459547048;operator;
Q1_50_seed_401997519;480;Seq Scan;4;Outer;;8.927;506.97;0.0;0.0;operator;
Q1_50_seed_401997519;479;Aggregate;3;Outer;;913.981;913.987;1021.4899912693572;1105.519205871007;operator;
Q1_50_seed_401997519;478;Sort;2;Outer;;914.015;914.016;1180.073083444419;1181.1368532022886;operator;
Q1_50_seed_401997519;477;Gather Merge;1;Outer;;927.823;933.59;0.0;0.0;operator;
Q1_50_seed_401997519;476;Aggregate;0;;;927.859;933.641;1027.9155409983096;1087.0466163375845;operator;
Q1_51_seed_410201550;485;Seq Scan;4;Outer;;8.801;556.08;0.0;0.0;operator;
Q1_51_seed_410201550;484;Aggregate;3;Outer;;957.107;957.117;1021.4546868504759;1105.4221789461683;operator;
Q1_51_seed_410201550;483;Sort;2;Outer;;957.158;957.159;1180.0476949604185;1181.111427187369;operator;
Q1_51_seed_410201550;482;Gather Merge;1;Outer;;970.998;976.377;0.0;0.0;operator;
Q1_51_seed_410201550;481;Aggregate;0;;;971.024;976.422;1027.9076393232556;1087.0184548963848;operator;
Q1_52_seed_418405581;490;Seq Scan;4;Outer;;7.976;526.033;0.0;0.0;operator;
Q1_52_seed_418405581;489;Aggregate;3;Outer;;936.074;936.076;1021.4229633346098;1105.3350166639625;operator;
Q1_52_seed_418405581;488;Sort;2;Outer;;936.097;936.098;1180.0248672161651;1181.0885656768064;operator;
Q1_52_seed_418405581;487;Gather Merge;1;Outer;;948.159;953.702;0.0;0.0;operator;
Q1_52_seed_418405581;486;Aggregate;0;;;948.176;953.733;1027.900546028929;1086.9931506947214;operator;
Q1_53_seed_426609612;495;Seq Scan;4;Outer;;7.818;515.406;0.0;0.0;operator;
Q1_53_seed_426609612;494;Aggregate;3;Outer;;909.569;909.572;1021.3807271287026;1105.2190041349647;operator;
Q1_53_seed_426609612;493;Sort;2;Outer;;909.592;909.592;1179.994453179075;1181.058106621302;operator;
Q1_53_seed_426609612;492;Gather Merge;1;Outer;;922.157;927.197;0.0;0.0;operator;
Q1_53_seed_426609612;491;Aggregate;0;;;922.175;927.234;1027.891112712764;1086.9594636749632;operator;
Q1_54_seed_434813643;500;Seq Scan;4;Outer;;7.726;503.893;0.0;0.0;operator;
Q1_54_seed_434813643;499;Aggregate;3;Outer;;910.211;910.214;1021.3385397429174;1105.1031650367343;operator;
Q1_54_seed_434813643;498;Sort;2;Outer;;910.233;910.233;1179.9640500241715;1181.0276584289459;operator;
Q1_54_seed_434813643;497;Gather Merge;1;Outer;;922.166;928.119;0.0;0.0;operator;
Q1_54_seed_434813643;496;Aggregate;0;;;922.196;928.162;1027.8817015210793;1086.925815354211;operator;
Q1_55_seed_443017674;505;Seq Scan;4;Outer;;8.021;509.214;0.0;0.0;operator;
Q1_55_seed_443017674;504;Aggregate;3;Outer;;916.351;916.354;1021.3034428766531;1105.006825308748;operator;
Q1_55_seed_443017674;503;Sort;2;Outer;;916.385;916.386;1179.9387382006364;1181.0023090831112;operator;
Q1_55_seed_443017674;502;Gather Merge;1;Outer;;927.761;932.675;0.0;0.0;operator;
Q1_55_seed_443017674;501;Aggregate;0;;;927.784;932.712;1027.8738805540088;1086.8978217687277;operator;
Q1_56_seed_451221705;510;Seq Scan;4;Outer;;7.894;492.413;0.0;0.0;operator;
Q1_56_seed_451221705;509;Aggregate;3;Outer;;913.389;913.393;1021.631607137237;1105.9086810274084;operator;
Q1_56_seed_451221705;508;Sort;2;Outer;;913.413;913.414;1180.1747562770443;1181.2386760901857;operator;
Q1_56_seed_451221705;507;Gather Merge;1;Outer;;925.1;929.639;0.0;0.0;operator;
Q1_56_seed_451221705;506;Aggregate;0;;;925.166;929.716;1027.9473185185789;1087.1595924125397;operator;
Q1_57_seed_459425736;515;Seq Scan;4;Outer;;7.94;507.072;0.0;0.0;operator;
Q1_57_seed_459425736;514;Aggregate;3;Outer;;914.879;914.881;1021.6087985498987;1105.8459230391;operator;
Q1_57_seed_459425736;513;Sort;2;Outer;;914.9;914.9;1180.1583989789835;1181.2222946772708;operator;
Q1_57_seed_459425736;512;Gather Merge;1;Outer;;926.085;931.944;0.0;0.0;operator;
Q1_57_seed_459425736;511;Aggregate;0;;;926.103;931.979;1027.9421913268043;1087.1413939941547;operator;
Q1_58_seed_467629767;520;Seq Scan;4;Outer;;7.907;562.09;0.0;0.0;operator;
Q1_58_seed_467629767;519;Aggregate;3;Outer;;980.558;980.561;1021.5784159952892;1105.762342474873;operator;
