query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q4_124_seed_1009095813;6039;Index Scan;5;Inner;;0.061;0.061;0.06190724047716337;0.06219510229359459;operator
Q4_124_seed_1009095813;6037;Nested Loop;4;Outer;;0.537;1046.857;0.9293782120872152;1045.9089464183735;operator
Q4_124_seed_1009095813;6036;Aggregate;3;Outer;;1048.705;1048.706;920.9896216118177;921.1483538498778;operator
Q4_124_seed_1009095813;6035;Sort;2;Outer;;1048.726;1048.726;1027.7184177920576;1027.8867955155329;operator
Q4_124_seed_1009095813;6034;Gather Merge;1;Outer;;1050.848;1053.24;1058.8194417102195;1061.2347132791124;operator
Q4_124_seed_1009095813;6033;Aggregate;0;;;1050.852;1053.246;1038.736757450341;1040.9137383420002;operator
Q4_127_seed_1033707906;6059;Seq Scan;5;Outer;;0.159;163.276;0.3411880944317782;157.5055616533803;operator
Q4_127_seed_1033707906;6060;Index Scan;5;Inner;;0.062;0.062;0.062038109815114276;0.0622943663239277;operator
Q4_127_seed_1033707906;6058;Nested Loop;4;Outer;;0.71;1046.21;0.9400825641670565;1045.672024148369;operator
Q4_127_seed_1033707906;6057;Aggregate;3;Outer;;1048.177;1048.178;921.0553216170179;921.2137501432742;operator
Q4_127_seed_1033707906;6056;Sort;2;Outer;;1048.196;1048.197;1027.7377238120573;1027.906024572096;operator
Q4_127_seed_1033707906;6055;Gather Merge;1;Outer;;1050.748;1052.883;1058.856521699107;1061.2705359412246;operator
Q4_127_seed_1033707906;6054;Aggregate;0;;;1050.752;1052.887;1038.801548685715;1040.9765107300937;operator
Q4_128_seed_1041911937;6066;Seq Scan;5;Outer;;0.424;164.991;0.34115636950736095;157.50792575504985;operator
Q4_128_seed_1041911937;6067;Index Scan;5;Inner;;0.061;0.061;0.062038109815114276;0.0622943663239277;operator
Q4_128_seed_1041911937;6065;Nested Loop;4;Outer;;1.945;1047.961;0.9338728082707206;1045.5859113428517;operator
Q4_128_seed_1041911937;6064;Aggregate;3;Outer;;1049.986;1049.987;921.0941697229329;921.2524660834268;operator
Q4_128_seed_1041911937;6063;Sort;2;Outer;;1050.003;1050.003;1027.7479496569374;1027.916212462035;operator
Q4_128_seed_1041911937;6062;Gather Merge;1;Outer;;1052.827;1054.599;1058.875595257678;1061.2889632876695;operator
Q4_128_seed_1041911937;6061;Aggregate;0;;;1052.831;1054.604;1038.834865664034;1041.0087900787082;operator
Q4_129_seed_1050115968;6073;Seq Scan;5;Outer;;0.069;160.686;0.34100893061763227;157.5189242948036;operator
Q4_129_seed_1050115968;6074;Index Scan;5;Inner;;0.063;0.063;0.06229040247349882;0.06248254300224739;operator
Q4_129_seed_1050115968;6072;Nested Loop;4;Outer;;0.548;1036.666;0.9512024209092971;1045.0619411879557;operator
Q4_129_seed_1050115968;6071;Aggregate;3;Outer;;1038.519;1038.52;921.2555088617331;921.4131197979312;operator
Q4_129_seed_1050115968;6070;Sort;2;Outer;;1038.538;1038.539;1027.7941701186983;1027.9622534303207;operator
Q4_129_seed_1050115968;6069;Gather Merge;1;Outer;;1040.602;1042.791;1058.963470824611;1061.3738628052051;operator
Q4_129_seed_1050115968;6068;Aggregate;0;;;1040.607;1042.797;1038.9884824116366;1041.1576255951854;operator
Q4_133_seed_1082932092;6108;Seq Scan;5;Outer;;0.107;160.305;0.3414125697753976;157.48885924974277;operator
Q4_133_seed_1082932092;6109;Index Scan;5;Inner;;0.061;0.061;0.06163605421222498;0.06198620839780341;operator
Q4_133_seed_1082932092;6107;Nested Loop;4;Outer;;1.146;1030.536;0.914419376308075;1046.4880691763412;operator
Q4_133_seed_1082932092;6106;Aggregate;3;Outer;;1032.496;1032.496;920.8151436910066;920.9746469932606;operator
Q4_133_seed_1082932092;6105;Sort;2;Outer;;1032.519;1032.52;1027.6683288271183;1027.8369054757497;operator
Q4_133_seed_1082932092;6104;Gather Merge;1;Outer;;1034.704;1037.057;1058.723452280522;1061.1419814350381;operator
Q4_133_seed_1082932092;6103;Aggregate;0;;;1034.708;1037.062;1038.5691417561477;1040.7513498850112;operator
Q4_141_seed_1148564340;6171;Seq Scan;5;Outer;;0.308;165.673;0.34086564015911813;157.52963162986475;operator
Q4_141_seed_1148564340;6172;Index Scan;5;Inner;;0.065;0.065;0.06253010541995176;0.06265694030263272;operator
Q4_141_seed_1148564340;6170;Nested Loop;4;Outer;;2.122;1081.772;0.9705060713536966;1044.5620182256428;operator
Q4_141_seed_1148564340;6169;Aggregate;3;Outer;;1083.685;1083.686;921.4135551212795;921.5705156379801;operator
Q4_141_seed_1148564340;6168;Sort;2;Outer;;1083.705;1083.705;1027.839221772088;1028.0071328096544;operator
Q4_141_seed_1148564340;6167;Gather Merge;1;Outer;;1085.429;1087.763;1059.0486503288832;1061.4561611199974;operator
Q4_141_seed_1148564340;6166;Aggregate;0;;;1085.433;1087.768;1039.1374878454762;1041.3019986312775;operator
Q4_150_seed_1231235959;6241;Seq Scan;5;Outer;;0.097;165.679;0.3412832798857748;157.49847384949038;operator
Q4_150_seed_1231235959;6242;Index Scan;5;Inner;;0.062;0.062;0.061773221965054075;0.0620923838568062;operator
Q4_150_seed_1231235959;6240;Nested Loop;4;Outer;;0.997;1055.501;0.9119907385160246;1046.0648778637928;operator
Q4_150_seed_1231235959;6239;Aggregate;3;Outer;;1057.486;1057.486;920.9596564861974;921.1185683392437;operator
Q4_150_seed_1231235959;6238;Sort;2;Outer;;1057.503;1057.504;1027.7085494651415;1027.8769690616048;operator
Q4_150_seed_1231235959;6237;Gather Merge;1;Outer;;1059.563;1061.669;1058.7999739322117;1061.2159061467094;operator
Q4_150_seed_1231235959;6236;Aggregate;0;;;1059.567;1061.674;1038.7027349443383;1040.8807764346973;operator
Q4_15_seed_114856434;6248;Seq Scan;5;Outer;;0.054;166.963;0.34118985698316084;157.50543033638462;operator
Q4_15_seed_114856434;6249;Index Scan;5;Inner;;0.062;0.062;0.062038109815114276;0.0622943663239277;operator
Q4_15_seed_114856434;6247;Nested Loop;4;Outer;;0.223;1050.017;0.9400075477286123;1045.6763133345376;operator
Q4_15_seed_114856434;6246;Aggregate;3;Outer;;1052.049;1052.049;921.0536588874319;921.2120938802874;operator
Q4_15_seed_114856434;6245;Sort;2;Outer;;1052.065;1052.066;1027.7372788562927;1027.905581288507;operator
Q4_15_seed_114856434;6244;Gather Merge;1;Outer;;1055.664;1057.675;1058.8556876743787;1061.269730179212;operator
Q4_15_seed_114856434;6243;Aggregate;0;;;1055.668;1057.679;1038.8000918382359;1040.9750992616548;operator
Q4_22_seed_172284651;6304;Seq Scan;5;Outer;;0.219;165.006;0.34089323839434105;157.527567961343;operator
Q4_22_seed_172284651;6305;Index Scan;5;Inner;;0.062;0.062;0.062411827164147435;0.06257146225338159;operator
Q4_22_seed_172284651;6303;Nested Loop;4;Outer;;1.474;1045.66;0.9531090281929835;1044.6921332195802;operator
Q4_22_seed_172284651;6302;Aggregate;3;Outer;;1047.52;1047.521;921.3879282377451;921.5450343842481;operator
Q4_22_seed_172284651;6301;Sort;2;Outer;;1047.54;1047.541;1027.8308171956583;1027.9987627058733;operator
Q4_22_seed_172284651;6300;Gather Merge;1;Outer;;1050.191;1052.301;1059.0322759677701;1061.440340631516;operator
Q4_22_seed_172284651;6299;Aggregate;0;;;1050.195;1052.306;1039.1088179705434;1041.2742197781597;operator
Q4_26_seed_205100775;6332;Seq Scan;5;Outer;;0.184;164.443;0.34122217133311317;157.50302326862226;operator
Q4_26_seed_205100775;6333;Index Scan;5;Inner;;0.063;0.063;0.06190724047716337;0.06219510229359459;operator
Q4_26_seed_205100775;6331;Nested Loop;4;Outer;;0.426;1062.333;0.9236388607450863;1045.8306431238261;operator
Q4_26_seed_205100775;6330;Aggregate;3;Outer;;1064.438;1064.439;921.0239179948586;921.1825302485605;operator
Q4_26_seed_205100775;6329;Sort;2;Outer;;1064.457;1064.458;1027.7274840847226;1027.8958278710304;operator
Q4_26_seed_205100775;6328;Gather Merge;1;Outer;;1068.591;1068.764;1058.8364025291141;1061.2510991495626;operator
Q4_26_seed_205100775;6327;Aggregate;0;;;1068.596;1068.77;1038.766375903625;1040.9424338822444;operator
Q4_27_seed_213304806;6339;Seq Scan;5;Outer;;0.174;164.345;0.3411052608605063;157.5117361631935;operator
Q4_27_seed_213304806;6340;Index Scan;5;Inner;;0.063;0.063;0.06216583029332488;0.062390178838508024;operator
Q4_27_seed_213304806;6338;Nested Loop;4;Outer;;1.213;1049.094;0.94710044670569;1045.3840228818326;operator
Q4_27_seed_213304806;6337;Aggregate;3;Outer;;1051.036;1051.037;921.146299417641;921.304345074032;operator
Q4_27_seed_213304806;6336;Sort;2;Outer;;1051.053;1051.053;1027.7635942022061;1027.9317943809215;operator
Q4_27_seed_213304806;6335;Gather Merge;1;Outer;;1053.475;1055.579;1058.9057137069626;1061.3180611344474;operator
Q4_27_seed_213304806;6334;Aggregate;0;;;1053.478;1055.583;1038.8875126513335;1041.0597977790858;operator
Q4_30_seed_237916899;6367;Seq Scan;5;Outer;;0.072;163.385;0.3411381578498087;157.509283263434;operator
Q4_30_seed_237916899;6368;Index Scan;5;Inner;;0.063;0.063;0.062038109815114276;0.0622943663239277;operator
Q4_30_seed_237916899;6366;Nested Loop;4;Outer;;0.4;1045.483;0.9301329375848724;1045.5362558871898;operator
Q4_30_seed_237916899;6365;Aggregate;3;Outer;;1047.628;1047.629;921.1153944374493;921.273615867465;operator
Q4_30_seed_237916899;6364;Sort;2;Outer;;1047.646;1047.646;1027.7535928900493;1027.9218346549462;operator
Q4_30_seed_237916899;6363;Gather Merge;1;Outer;;1050.198;1052.286;1058.8861410093803;1061.299151807707;operator
Q4_30_seed_237916899;6362;Aggregate;0;;;1050.201;1052.29;1038.8532862773811;1041.0266371250596;operator
Q4_33_seed_262528992;6388;Seq Scan;5;Outer;;0.059;165.523;0.3411998448598492;157.50468625053327;operator
Q4_33_seed_262528992;6389;Index Scan;5;Inner;;0.062;0.062;0.06190724047716337;0.06219510229359459;operator
Q4_33_seed_262528992;6387;Nested Loop;4;Outer;;0.728;1060.722;0.9192234938218604;1045.7699591839803;operator
Q4_33_seed_262528992;6386;Aggregate;3;Outer;;1062.667;1062.667;921.0504791266545;921.208998634112;operator
Q4_33_seed_262528992;6385;Sort;2;Outer;;1062.683;1062.684;1027.7345085541074;1027.9028260968332;operator
Q4_33_seed_262528992;6384;Gather Merge;1;Outer;;1065.434;1067.582;1058.8495353080023;1061.263786837834;operator
Q4_33_seed_262528992;6383;Aggregate;0;;;1065.438;1067.586;1038.789312186519;1040.9646556113364;operator
Q4_35_seed_278937054;6402;Seq Scan;5;Outer;;0.068;165.895;0.34121629586451085;157.5034608594139;operator
Q4_35_seed_278937054;6403;Index Scan;5;Inner;;0.062;0.062;0.06190724047716337;0.06219510229359459;operator
Q4_35_seed_278937054;6401;Nested Loop;4;Outer;;0.278;1053.131;0.9223449135804742;1045.8145129622524;operator
Q4_35_seed_278937054;6400;Aggregate;3;Outer;;1055.211;1055.212;921.030481458871;921.1890695234417;operator
Q4_35_seed_278937054;6399;Sort;2;Outer;;1055.23;1055.23;1027.729243275031;1027.8975804261909;operator
Q4_35_seed_278937054;6398;Gather Merge;1;Outer;;1058.789;1060.87;1058.8397041729902;1061.25428888126;operator
Q4_35_seed_278937054;6397;Aggregate;0;;;1058.792;1060.875;1038.7721423513503;1040.9480206687435;operator
Q4_39_seed_311753178;6430;Seq Scan;5;Outer;;0.144;160.649;0.34086564015911813;157.52963162986475;operator
Q4_39_seed_311753178;6431;Index Scan;5;Inner;;0.062;0.062;0.06253010541995176;0.06265694030263272;operator
Q4_39_seed_311753178;6429;Nested Loop;4;Outer;;0.816;1046.806;0.9705060713536966;1044.5620182256428;operator
Q4_39_seed_311753178;6428;Aggregate;3;Outer;;1048.698;1048.699;921.4135551212795;921.5705156379801;operator
Q4_39_seed_311753178;6427;Sort;2;Outer;;1048.714;1048.715;1027.839221772088;1028.0071328096544;operator
Q4_39_seed_311753178;6426;Gather Merge;1;Outer;;1050.809;1052.966;1059.0486503288832;1061.4561611199974;operator
Q4_39_seed_311753178;6425;Aggregate;0;;;1050.813;1052.97;1039.1374878454762;1041.3019986312775;operator
Q4_59_seed_475833798;6584;Seq Scan;5;Outer;;0.085;166.758;0.341041234675473;157.51651287009713;operator
Q4_59_seed_475833798;6585;Index Scan;5;Inner;;0.062;0.062;0.06216583029332488;0.062390178838508024;operator
Q4_59_seed_475833798;6583;Nested Loop;4;Outer;;1.206;1026.036;0.9352464396988864;1045.2110830072934;operator
Q4_59_seed_475833798;6582;Aggregate;3;Outer;;1027.976;1027.977;921.2247865209754;921.3825687662073;operator
Q4_59_seed_475833798;6581;Sort;2;Outer;;1027.994;1027.995;1027.784256779003;1027.9523809228765;operator
Q4_59_seed_475833798;6580;Gather Merge;1;Outer;;1030.235;1032.365;1058.9441386012454;1061.3551852663002;operator
Q4_59_seed_475833798;6579;Aggregate;0;;;1030.238;1032.369;1038.9546619038176;1041.1248573583694;operator
Q4_62_seed_500445891;6612;Seq Scan;5;Outer;;0.134;164.965;0.3408856047047184;157.5281387064665;operator
Q4_62_seed_500445891;6613;Index Scan;5;Inner;;0.062;0.062;0.06253010541995176;0.06265694030263272;operator
Q4_62_seed_500445891;6611;Nested Loop;4;Outer;;0.343;1039.397;0.9736872139983461;1044.6152678468918;operator
Q4_62_seed_500445891;6610;Aggregate;3;Outer;;1041.293;1041.294;921.3888810720496;921.5459216576412;operator
Q4_62_seed_500445891;6609;Sort;2;Outer;;1041.312;1041.313;1027.8327350316358;1028.0006695026823;operator
Q4_62_seed_500445891;6608;Gather Merge;1;Outer;;1044.522;1046.613;1059.0366600575342;1061.444576072576;operator
Q4_62_seed_500445891;6607;Aggregate;0;;;1044.526;1046.618;1039.1165155506255;1041.2816779697068;operator
Q4_64_seed_516853953;6626;Seq Scan;5;Outer;;0.069;165.227;0.34128092943440524;157.4986487756926;operator
Q4_64_seed_516853953;6627;Index Scan;5;Inner;;0.062;0.062;0.061773221965054075;0.0620923838568062;operator
Q4_64_seed_516853953;6625;Nested Loop;4;Outer;;0.546;1053.742;0.911311085889011;1046.0582351925339;operator
Q4_64_seed_516853953;6624;Aggregate;3;Outer;;1055.696;1055.697;920.9625012657043;921.1214030122228;operator
Q4_64_seed_516853953;6623;Sort;2;Outer;;1055.714;1055.714;1027.7093061485264;1027.8777228896236;operator
Q4_64_seed_516853953;6622;Gather Merge;1;Outer;;1058.501;1060.664;1058.8013916636935;1061.2172758008685;operator
Q4_64_seed_516853953;6621;Aggregate;0;;;1058.505;1060.668;1038.705213461698;1040.8831776726772;operator
Q4_71_seed_574282170;6682;Seq Scan;5;Outer;;0.081;168.389;0.34093786814857197;157.52423216684224;operator
Q4_71_seed_574282170;6683;Index Scan;5;Inner;;0.064;0.064;0.062411827164147435;0.06257146225338159;operator
Q4_71_seed_574282170;6681;Nested Loop;4;Outer;;0.608;1067.343;0.9608262574350874;1044.8119557656576;operator
Q4_71_seed_574282170;6680;Aggregate;3;Outer;;1069.28;1069.281;921.332725146911;921.490011757497;operator
Q4_71_seed_574282170;6679;Sort;2;Outer;;1069.301;1069.301;1027.816294253651;1027.9842924406644;operator
Q4_71_seed_574282170;6678;Gather Merge;1;Outer;;1072.372;1073.879;1059.005399176989;1061.4143724750813;operator
Q4_71_seed_574282170;6677;Aggregate;0;;;1072.376;1073.884;1039.0618160493261;1041.2286787234473;operator
Q4_7_seed_49224186;6745;Seq Scan;5;Outer;;0.071;165.729;0.3412885684353135;157.49808028059928;operator
Q4_7_seed_49224186;6746;Index Scan;5;Inner;;0.061;0.061;0.061773221965054075;0.0620923838568062;operator
Q4_7_seed_49224186;6744;Nested Loop;4;Outer;;0.246;1036.491;0.9133294286635163;1046.0795992409628;operator
Q4_7_seed_49224186;6743;Aggregate;3;Outer;;1038.402;1038.403;920.9532417596018;921.1121761702057;operator
Q4_7_seed_49224186;6742;Sort;2;Outer;;1038.416;1038.416;1027.7068512795631;1027.8752772664632;operator
Q4_7_seed_49224186;6741;Gather Merge;1;Outer;;1041.504;1043.644;1058.7967911078038;1061.2128312610275;operator
Q4_7_seed_49224186;6740;Aggregate;0;;;1041.507;1043.649;1038.6971812959582;1040.875395885886;operator
Q4_80_seed_648118449;6752;Seq Scan;5;Outer;;0.071;164.289;0.3412885684353135;157.49808028059928;operator
Q4_80_seed_648118449;6753;Index Scan;5;Inner;;0.061;0.061;0.061773221965054075;0.0620923838568062;operator
Q4_80_seed_648118449;6751;Nested Loop;4;Outer;;0.317;1033.069;0.9133294286635163;1046.0795992409628;operator
Q4_80_seed_648118449;6750;Aggregate;3;Outer;;1035.032;1035.032;920.9532417596018;921.1121761702057;operator
Q4_80_seed_648118449;6749;Sort;2;Outer;;1035.047;1035.048;1027.7068512795631;1027.8752772664632;operator
Q4_80_seed_648118449;6748;Gather Merge;1;Outer;;1037.334;1039.516;1058.7967911078038;1061.2128312610275;operator
Q4_80_seed_648118449;6747;Aggregate;0;;;1037.337;1039.52;1038.6971812959582;1040.875395885886;operator
Q4_83_seed_672730542;6773;Seq Scan;5;Outer;;0.159;163.654;0.3412433235476082;157.50144815475835;operator
Q4_83_seed_672730542;6774;Index Scan;5;Inner;;0.062;0.062;0.06190724047716337;0.06219510229359459;operator
Q4_83_seed_672730542;6772;Nested Loop;4;Outer;;0.316;1053.84;0.9273731674725525;1045.887598891661;operator
Q4_83_seed_672730542;6771;Aggregate;3;Outer;;1055.862;1055.863;920.9984257791962;921.1571258999398;operator
Q4_83_seed_672730542;6770;Sort;2;Outer;;1055.879;1055.879;1027.7207743192275;1027.8891431412544;operator
Q4_83_seed_672730542;6769;Gather Merge;1;Outer;;1059.777;1061.985;1058.8238663852176;1061.2389879424163;operator
Q4_83_seed_672730542;6768;Aggregate;0;;;1059.782;1061.99;1038.7444842946006;1040.9212243942657;operator
Q4_84_seed_680934573;6780;Seq Scan;5;Outer;;0.197;165.456;0.34108822566131236;157.51300673185787;operator
Q4_84_seed_680934573;6781;Index Scan;5;Inner;;0.062;0.062;0.06216583029332488;0.062390178838508024;operator
Q4_84_seed_680934573;6779;Nested Loop;4;Outer;;0.64;1063.117;0.9441660429380647;1045.3382790682454;operator
Q4_84_seed_680934573;6778;Aggregate;3;Outer;;1065.219;1065.22;921.1675584106137;921.325533729153;operator
Q4_84_seed_680934573;6777;Sort;2;Outer;;1065.246;1065.247;1027.7691651473415;1027.9373448470662;operator
Q4_84_seed_680934573;6776;Gather Merge;1;Outer;;1068.352;1069.248;1058.9160677699392;1061.3280646293215;operator
Q4_84_seed_680934573;6775;Aggregate;0;;;1068.357;1069.253;1038.905604497809;1041.0773265081236;operator
Q4_92_seed_746566821;6843;Seq Scan;5;Outer;;0.071;165.84;0.3413108984161548;157.49641877507665;operator
Q4_92_seed_746566821;6844;Index Scan;5;Inner;;0.06;0.06;0.061773221965054075;0.0620923838568062;operator
Q4_92_seed_746566821;6842;Nested Loop;4;Outer;;0.556;1026.169;0.9171495307884925;1046.1396132051657;operator
Q4_92_seed_746566821;6841;Aggregate;3;Outer;;1028.133;1028.134;920.9270320722183;921.0860591127973;operator
Q4_92_seed_746566821;6840;Sort;2;Outer;;1028.157;1028.157;1027.699931091965;1027.8683831054145;operator
Q4_92_seed_746566821;6839;Gather Merge;1;Outer;;1030.62;1032.956;1058.783822831233;1061.2003028206143;operator
Q4_92_seed_746566821;6838;Aggregate;0;;;1030.625;1032.961;1038.6745415412245;1040.8534619393452;operator
Q4_94_seed_762974883;6857;Seq Scan;5;Outer;;0.069;161.894;0.3411551945457654;157.50801332878186;operator
Q4_94_seed_762974883;6858;Index Scan;5;Inner;;0.064;0.064;0.062038109815114276;0.0622943663239277;operator
Q4_94_seed_762974883;6856;Nested Loop;4;Outer;;0.496;1063.202;0.9339263898987582;1045.583056405902;operator
Q4_94_seed_762974883;6855;Aggregate;3;Outer;;1065.326;1065.327;921.0951965741574;921.2534887136944;operator
Q4_94_seed_762974883;6854;Sort;2;Outer;;1065.339;1065.34;1027.7482292795146;1027.916491024952;operator
Q4_94_seed_762974883;6853;Gather Merge;1;Outer;;1070.047;1071.792;1058.8761212910342;1061.289471498615;operator
Q4_94_seed_762974883;6852;Aggregate;0;;;1070.051;1071.797;1038.8357814765056;1041.0096773922912;operator
Q4_96_seed_779382945;6871;Seq Scan;5;Outer;;0.071;163.309;0.3412415608327102;157.5015794015111;operator
Q4_96_seed_779382945;6872;Index Scan;5;Inner;;0.063;0.063;0.06190724047716337;0.06219510229359459;operator
Q4_96_seed_779382945;6870;Nested Loop;4;Outer;;0.396;1070.779;0.9274463860492546;1045.883308016626;operator
Q4_96_seed_779382945;6869;Aggregate;3;Outer;;1072.767;1072.768;921.0006506107155;921.1593437229478;operator
Q4_96_seed_779382945;6868;Sort;2;Outer;;1072.784;1072.785;1027.7213424780095;1027.8897092217537;operator
Q4_96_seed_779382945;6867;Gather Merge;1;Outer;;1075.771;1077.768;1058.8249193093668;1061.2400051777406;operator
Q4_96_seed_779382945;6866;Aggregate;0;;;1075.775;1077.773;1038.7463226352254;1040.9230054514264;operator
Q5_109_seed_886035348;7086;Hash Join;5;Outer;;44.136;1052.912;36.28603463892931;1090.9774928028442;pattern
Q5_109_seed_886035348;7097;Seq Scan;13;Outer;;0.058;0.059;0.12030261670389919;23.280392941340267;operator
Q5_109_seed_886035348;7095;Seq Scan;12;Outer;;0.006;0.007;-0.057686424444636675;10.434555834011917;operator
Q5_109_seed_886035348;7096;Hash;12;Inner;;0.062;0.064;7.1854873512096145;7.18590574447248;operator
Q5_109_seed_886035348;7094;Hash Join;11;Outer;;0.073;0.077;1.144704714844977;131.1352156882707;operator
Q5_109_seed_886035348;7092;Seq Scan;10;Outer;;0.276;35.501;0.30074088510103714;23.76739393504539;operator
Q5_109_seed_886035348;7093;Hash;10;Inner;;0.078;0.081;16.331521910297333;16.331610140371676;operator
Q5_109_seed_886035348;7091;Hash Join;9;Outer;;0.363;36.915;2.8391727669584483;60.13445500430157;operator
Q5_109_seed_886035348;7089;Seq Scan;8;Outer;;0.195;166.7;0.13297712636064585;161.4009742176197;operator
Q5_109_seed_886035348;7090;Hash;8;Inner;;37.872;37.875;25.618241633970698;25.618271240785408;operator
Q5_109_seed_886035348;7088;Hash Join;7;Outer;;39.256;218.195;30.22787160778104;239.84834498574423;operator
Q5_109_seed_886035348;7098;Index Scan;7;Inner;;0.068;0.073;0.06867025543277579;0.07316224026501716;operator
Q5_109_seed_886035348;7100;Seq Scan;7;Outer;;0.071;2.686;0.08478507850846384;9.540488589795132;operator
Q5_109_seed_886035348;7085;Sort;4;Outer;;1053.359;1053.399;1090.5302239508535;1090.5070508531;operator
Q5_109_seed_886035348;7084;Aggregate;3;Outer;;1053.423;1053.665;1037.3198757727928;1038.894905736451;operator
Q5_109_seed_886035348;7083;Gather Merge;2;Outer;;1056.572;1058.744;1070.129971860624;1072.4620758572526;operator
Q5_109_seed_886035348;7082;Aggregate;1;Outer;;1056.648;1058.753;1076.8770354540923;1078.8922065235881;operator
Q5_109_seed_886035348;7081;Sort;0;;;1056.848;1058.766;1076.062255017286;1076.318845544255;operator
Q5_111_seed_902443410;7146;Hash Join;5;Outer;;37.056;1109.126;36.28603463892931;1090.9774928028442;pattern
Q5_111_seed_902443410;7157;Seq Scan;13;Outer;;0.24;0.24;0.12030261670389919;23.280392941340267;operator
Q5_111_seed_902443410;7155;Seq Scan;12;Outer;;0.012;0.013;-0.057686424444636675;10.434555834011917;operator
Q5_111_seed_902443410;7156;Hash;12;Inner;;0.244;0.244;7.1854873512096145;7.18590574447248;operator
Q5_111_seed_902443410;7154;Hash Join;11;Outer;;0.263;0.265;1.144704714844977;131.1352156882707;operator
Q5_111_seed_902443410;7152;Seq Scan;10;Outer;;0.131;29.069;0.30074088510103714;23.76739393504539;operator
Q5_111_seed_902443410;7153;Hash;10;Inner;;0.272;0.273;16.331521910297333;16.331610140371676;operator
Q5_111_seed_902443410;7151;Hash Join;9;Outer;;0.417;30.704;2.8391727669584483;60.13445500430157;operator
Q5_111_seed_902443410;7149;Seq Scan;8;Outer;;0.295;175.183;0.13297712636064585;161.4009742176197;operator
Q5_111_seed_902443410;7150;Hash;8;Inner;;31.586;31.587;25.618241633970698;25.618271240785408;operator
Q5_111_seed_902443410;7148;Hash Join;7;Outer;;32.274;219.833;30.22787160778104;239.84834498574423;operator
Q5_111_seed_902443410;7158;Index Scan;7;Inner;;0.073;0.077;0.06867025543277579;0.07316224026501716;operator
Q5_111_seed_902443410;7160;Seq Scan;7;Outer;;0.092;2.453;0.08478507850846384;9.540488589795132;operator
Q5_111_seed_902443410;7145;Sort;4;Outer;;1109.586;1109.62;1090.5302239508535;1090.5070508531;operator
Q5_111_seed_902443410;7144;Aggregate;3;Outer;;1109.649;1109.866;1037.3198757727928;1038.894905736451;operator
Q5_111_seed_902443410;7143;Gather Merge;2;Outer;;1112.413;1114.487;1070.129971860624;1072.4620758572526;operator
Q5_111_seed_902443410;7142;Aggregate;1;Outer;;1112.473;1114.495;1076.8770354540923;1078.8922065235881;operator
Q5_111_seed_902443410;7141;Sort;0;;;1112.644;1114.506;1076.062255017286;1076.318845544255;operator
Q5_117_seed_951667596;7266;Hash Join;5;Outer;;41.754;1060.032;36.28603463892931;1090.9774928028442;pattern
Q5_117_seed_951667596;7277;Seq Scan;13;Outer;;0.408;0.408;0.12030261670389919;23.280392941340267;operator
Q5_117_seed_951667596;7275;Seq Scan;12;Outer;;0.008;0.009;-0.057686424444636675;10.434555834011917;operator
Q5_117_seed_951667596;7276;Hash;12;Inner;;0.41;0.41;7.1854873512096145;7.18590574447248;operator
Q5_117_seed_951667596;7274;Hash Join;11;Outer;;0.424;0.426;1.144704714844977;131.1352156882707;operator
Q5_117_seed_951667596;7272;Seq Scan;10;Outer;;0.087;35.113;0.30074088510103714;23.76739393504539;operator
Q5_117_seed_951667596;7273;Hash;10;Inner;;0.429;0.429;16.331521910297333;16.331610140371676;operator
Q5_117_seed_951667596;7271;Hash Join;9;Outer;;0.529;37.127;2.8391727669584483;60.13445500430157;operator
Q5_117_seed_951667596;7269;Seq Scan;8;Outer;;0.281;166.058;0.13297712636064585;161.4009742176197;operator
Q5_117_seed_951667596;7270;Hash;8;Inner;;37.853;37.854;25.618241633970698;25.618271240785408;operator
Q5_117_seed_951667596;7268;Hash Join;7;Outer;;38.187;216.371;30.22787160778104;239.84834498574423;operator
Q5_117_seed_951667596;7278;Index Scan;7;Inner;;0.069;0.072;0.06867025543277579;0.07316224026501716;operator
Q5_117_seed_951667596;7280;Seq Scan;7;Outer;;0.087;1.822;0.08478507850846384;9.540488589795132;operator
Q5_117_seed_951667596;7265;Sort;4;Outer;;1060.479;1060.514;1090.5302239508535;1090.5070508531;operator
Q5_117_seed_951667596;7264;Aggregate;3;Outer;;1060.536;1060.767;1037.3198757727928;1038.894905736451;operator
Q5_117_seed_951667596;7263;Gather Merge;2;Outer;;1066.312;1068.355;1070.129971860624;1072.4620758572526;operator
Q5_117_seed_951667596;7262;Aggregate;1;Outer;;1066.377;1068.364;1076.8770354540923;1078.8922065235881;operator
Q5_117_seed_951667596;7261;Sort;0;;;1066.551;1068.377;1076.062255017286;1076.318845544255;operator
Q5_118_seed_959871627;7286;Hash Join;5;Outer;;39.936;1051.66;36.25267500232049;1090.825545942785;pattern
Q5_118_seed_959871627;7297;Seq Scan;13;Outer;;0.038;0.039;0.12030261670389919;23.280392941340267;operator
Q5_118_seed_959871627;7295;Seq Scan;12;Outer;;0.008;0.009;-0.057686424444636675;10.434555834011917;operator
Q5_118_seed_959871627;7296;Hash;12;Inner;;0.041;0.041;7.1854873512096145;7.18590574447248;operator
