query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q3_38_seed_303549147;5164;Gather;3;Outer;;0;315278;101703;0;3.0999872176828607;5538.67;105568.57;24;0.0;3;41.057;1166.767;32.074;1163.275;0.0;0.0;Q3
Q3_41_seed_328161240;5202;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;1179.535;1182.915;1175.577;1182.259;0.0;0.0;Q3
Q3_41_seed_328161240;5203;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;1175.577;1182.259;41.667;1169.067;0.0;0.0;Q3
Q3_41_seed_328161240;5204;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;41.667;1169.067;32.362;1160.654;0.0;0.0;Q3
Q3_42_seed_336365271;5212;Sort;1;Outer;;0;313096;313096;0;1.0;120293.38;121076.12;44;0.0;0;1213.467;1215.209;1208.868;1214.447;0.0;0.0;Q3
Q3_42_seed_336365271;5213;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;1208.868;1214.447;42.829;1200.354;0.0;0.0;Q3
Q3_42_seed_336365271;5214;Gather;3;Outer;;0;313096;100999;0;3.099991089020683;5537.67;104917.35;24;0.0;3;42.829;1200.354;34.019;1195.9;0.0;0.0;Q3
Q3_43_seed_344569302;5222;Sort;1;Outer;;0;313024;313024;0;1.0;120239.61;121022.17;44;0.0;0;1184.633;1187.421;1180.462;1186.681;0.0;0.0;Q3
Q3_43_seed_344569302;5223;Aggregate;2;Outer;;0;313024;313024;0;1.0;109562.47;113475.27;44;0.0;0;1180.462;1186.681;42.727;1172.995;0.0;0.0;Q3
Q3_43_seed_344569302;5224;Gather;3;Outer;;0;313024;100975;0;3.100014855162169;5537.67;104867.11;24;0.0;3;42.727;1172.995;32.429;1167.782;0.0;0.0;Q3
Q3_44_seed_352773333;5232;Sort;1;Outer;;0;315460;315460;0;1.0;120842.22;121630.87;44;0.0;0;1182.749;1186.732;1178.892;1186.111;0.0;0.0;Q3
Q3_44_seed_352773333;5233;Aggregate;2;Outer;;0;315460;315460;0;1.0;110082.0;114025.25;44;0.0;0;1178.892;1186.111;38.551;1173.318;0.0;0.0;Q3
Q3_44_seed_352773333;5234;Gather;3;Outer;;0;315460;101761;0;3.10000884425271;5538.92;105350.1;24;0.0;3;38.551;1173.318;30.361;1166.577;0.0;0.0;Q3
Q3_46_seed_369181395;5252;Sort;1;Outer;;0;313759;313759;0;1.0;120938.36;121722.76;44;0.0;0;1181.764;1184.711;1177.651;1183.943;0.0;0.0;Q3
Q3_46_seed_369181395;5253;Aggregate;2;Outer;;0;313759;313759;0;1.0;110236.15;114158.14;44;0.0;0;1177.651;1183.943;41.882;1169.359;0.0;0.0;Q3
Q3_46_seed_369181395;5254;Gather;3;Outer;;0;313759;101213;0;3.0999871558001444;5537.77;105529.77;24;0.0;3;41.882;1169.359;33.127;1163.906;0.0;0.0;Q3
Q3_47_seed_377385426;5262;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;1197.873;1200.19;1193.786;1199.486;0.0;0.0;Q3
Q3_47_seed_377385426;5263;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;1193.786;1199.486;42.574;1186.567;0.0;0.0;Q3
Q3_47_seed_377385426;5264;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;42.574;1186.567;32.316;1180.965;0.0;0.0;Q3
Q3_49_seed_393793488;5282;Sort;1;Outer;;0;315685;315685;0;1.0;121303.1;122092.31;44;0.0;0;1182.947;1184.102;1178.064;1183.311;0.0;0.0;Q3
Q3_49_seed_393793488;5283;Aggregate;2;Outer;;0;315685;315685;0;1.0;110535.2;114481.26;44;0.0;0;1178.064;1183.311;38.679;1168.834;0.0;0.0;Q3
Q3_49_seed_393793488;5284;Gather;3;Outer;;0;315685;101834;0;3.099996072038808;5538.67;105799.92;24;0.0;3;38.679;1168.834;30.225;1165.328;0.0;0.0;Q3
Q3_4_seed_24612093;5292;Sort;1;Outer;;0;316003;316003;0;1.0;121450.42;122240.43;44;0.0;0;1195.722;1198.714;1191.575;1197.974;0.0;0.0;Q3
Q3_4_seed_24612093;5293;Aggregate;2;Outer;;0;316003;316003;0;1.0;110671.67;114621.71;44;0.0;0;1191.575;1197.974;40.068;1184.199;0.0;0.0;Q3
Q3_4_seed_24612093;5294;Gather;3;Outer;;0;316003;101936;0;3.1000137341076752;5538.92;105931.63;24;0.0;3;40.068;1184.199;30.954;1178.434;0.0;0.0;Q3
Q3_50_seed_401997519;5302;Sort;1;Outer;;0;311340;311340;0;1.0;120117.76;120896.11;44;0.0;0;1177.301;1177.41;1169.764;1176.709;0.0;0.0;Q3
Q3_50_seed_401997519;5303;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;1169.764;1176.709;41.168;1158.821;0.0;0.0;Q3
Q3_50_seed_401997519;5304;Gather;3;Outer;;0;311340;100432;0;3.100007965588657;5536.64;104827.97;24;0.0;3;41.168;1158.821;31.056;1154.485;0.0;0.0;Q3
Q3_51_seed_410201550;5312;Sort;1;Outer;;0;311082;311082;0;1.0;120025.93;120803.63;44;0.0;0;1158.264;1160.053;1153.806;1159.377;0.0;0.0;Q3
Q3_51_seed_410201550;5313;Aggregate;2;Outer;;0;311082;311082;0;1.0;109415.03;113303.56;44;0.0;0;1153.806;1159.377;39.138;1144.573;0.0;0.0;Q3
Q3_51_seed_410201550;5314;Gather;3;Outer;;0;311082;100349;0;3.100000996522138;5536.64;104748.8;24;0.0;3;39.138;1144.573;31.575;1141.136;0.0;0.0;Q3
Q3_52_seed_418405581;5322;Sort;1;Outer;;0;313286;313286;0;1.0;120543.37;121326.58;44;0.0;0;1187.119;1188.939;1181.96;1188.245;0.0;0.0;Q3
Q3_52_seed_418405581;5323;Aggregate;2;Outer;;0;313286;313286;0;1.0;109857.29;113773.37;44;0.0;0;1181.96;1188.245;41.954;1174.056;0.0;0.0;Q3
Q3_52_seed_418405581;5324;Gather;3;Outer;;0;313286;101060;0;3.1;5537.67;105158.0;24;0.0;3;41.954;1174.056;34.072;1169.388;0.0;0.0;Q3
Q3_53_seed_426609612;5332;Sort;1;Outer;;0;313270;313270;0;1.0;120504.72;121287.9;44;0.0;0;1189.442;1195.234;1185.347;1194.471;0.0;0.0;Q3
Q3_53_seed_426609612;5333;Aggregate;2;Outer;;0;313270;313270;0;1.0;109819.2;113735.07;44;0.0;0;1185.347;1194.471;43.142;1181.256;0.0;0.0;Q3
Q3_53_seed_426609612;5334;Gather;3;Outer;;0;313270;101055;0;3.0999950521992976;5537.67;105120.15;24;0.0;3;43.142;1181.256;35.946;1172.371;0.0;0.0;Q3
Q3_54_seed_434813643;5342;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;1182.857;1184.965;1178.843;1184.324;0.0;0.0;Q3
Q3_54_seed_434813643;5343;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;1178.843;1184.324;42.31;1170.959;0.0;0.0;Q3
Q3_54_seed_434813643;5344;Gather;3;Outer;;0;315800;101871;0;3.0999990183663653;5538.92;105621.73;24;0.0;3;42.31;1170.959;30.154;1162.891;0.0;0.0;Q3
Q3_55_seed_443017674;5352;Sort;1;Outer;;0;315713;315713;0;1.0;121072.2;121861.48;44;0.0;0;1215.989;1218.004;1211.49;1217.237;0.0;0.0;Q3
Q3_55_seed_443017674;5353;Aggregate;2;Outer;;0;315713;315713;0;1.0;110303.34;114249.75;44;0.0;0;1211.49;1217.237;40.012;1203.415;0.0;0.0;Q3
Q3_55_seed_443017674;5354;Gather;3;Outer;;0;315713;101843;0;3.0999970542894455;5538.92;105567.65;24;0.0;3;40.012;1203.415;28.263;1195.747;0.0;0.0;Q3
Q3_56_seed_451221705;5362;Sort;1;Outer;;0;313316;313316;0;1.0;120397.96;121181.25;44;0.0;0;1206.371;1209.155;1202.302;1208.412;0.0;0.0;Q3
Q3_56_seed_451221705;5363;Aggregate;2;Outer;;0;313316;313316;0;1.0;109710.86;113627.31;44;0.0;0;1202.302;1208.412;42.423;1195.518;0.0;0.0;Q3
Q3_56_seed_451221705;5364;Gather;3;Outer;;0;313316;101070;0;3.099990105867221;5537.77;105011.12;24;0.0;3;42.423;1195.518;36.731;1189.694;0.0;0.0;Q3
Q3_57_seed_459425736;5372;Sort;1;Outer;;0;313294;313294;0;1.0;120345.78;121129.02;44;0.0;0;1190.942;1191.093;1183.049;1190.472;0.0;0.0;Q3
Q3_57_seed_459425736;5373;Aggregate;2;Outer;;0;313294;313294;0;1.0;109659.44;113575.61;44;0.0;0;1183.049;1190.472;39.742;1173.64;0.0;0.0;Q3
Q3_57_seed_459425736;5374;Gather;3;Outer;;0;313294;101063;0;3.099987136736491;5537.77;104960.03;24;0.0;3;39.742;1173.64;29.744;1168.966;0.0;0.0;Q3
Q3_58_seed_467629767;5382;Sort;1;Outer;;0;315006;315006;0;1.0;120741.41;121528.93;44;0.0;0;1177.74;1183.048;1173.434;1182.243;0.0;0.0;Q3
Q3_58_seed_467629767;5383;Aggregate;2;Outer;;0;315006;315006;0;1.0;109996.67;113934.24;44;0.0;0;1173.434;1182.243;40.561;1168.719;0.0;0.0;Q3
Q3_58_seed_467629767;5384;Gather;3;Outer;;0;315006;101615;0;3.099995079466614;5538.67;105271.58;24;0.0;3;40.561;1168.719;31.444;1159.991;0.0;0.0;Q3
Q3_5_seed_32816124;5402;Sort;1;Outer;;0;316176;316176;0;1.0;121431.78;122222.22;44;0.0;0;1189.848;1190.275;1183.583;1187.491;0.0;0.0;Q3
Q3_5_seed_32816124;5403;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;1183.583;1187.491;47.005;1173.465;0.0;0.0;Q3
Q3_5_seed_32816124;5404;Gather;3;Outer;;0;316176;101992;0;3.100007843752451;5538.92;105904.49;24;0.0;3;47.005;1173.465;32.382;1170.435;0.0;0.0;Q3
Q3_60_seed_484037829;5412;Sort;1;Outer;;0;311469;311469;0;1.0;120359.33;121138.01;44;0.0;0;1196.05;1197.595;1191.569;1196.839;0.0;0.0;Q3
Q3_60_seed_484037829;5413;Aggregate;2;Outer;;0;311469;311469;0;1.0;109735.24;113628.6;44;0.0;0;1191.569;1196.839;44.833;1182.113;0.0;0.0;Q3
Q3_60_seed_484037829;5414;Gather;3;Outer;;0;311469;100474;0;3.0999960188705535;5536.64;105063.2;24;0.0;3;44.833;1182.113;35.212;1178.299;0.0;0.0;Q3
Q3_61_seed_492241860;5422;Sort;1;Outer;;0;311528;311528;0;1.0;120324.98;121103.8;44;0.0;0;1182.481;1183.998;1177.843;1183.078;0.0;0.0;Q3
Q3_61_seed_492241860;5423;Aggregate;2;Outer;;0;311528;311528;0;1.0;109698.88;113592.98;44;0.0;0;1177.843;1183.078;38.921;1168.903;0.0;0.0;Q3
Q3_61_seed_492241860;5424;Gather;3;Outer;;0;311528;100493;0;3.099997014717443;5536.64;105025.96;24;0.0;3;38.921;1168.903;30.541;1164.052;0.0;0.0;Q3
Q3_66_seed_533262015;5472;Sort;1;Outer;;0;313340;313340;0;1.0;120619.73;121403.08;44;0.0;0;1196.829;1198.3;1191.698;1197.569;0.0;0.0;Q3
Q3_66_seed_533262015;5473;Aggregate;2;Outer;;0;313340;313340;0;1.0;109931.82;113848.57;44;0.0;0;1191.698;1197.569;40.449;1183.399;0.0;0.0;Q3
Q3_66_seed_533262015;5474;Gather;3;Outer;;0;313340;101077;0;3.1000128614818405;5537.77;105231.72;24;0.0;3;40.449;1183.399;30.721;1177.191;0.0;0.0;Q3
Q3_68_seed_549670077;5492;Sort;1;Outer;;0;315298;315298;0;1.0;121018.56;121806.81;44;0.0;0;1174.613;1176.865;1170.135;1176.111;0.0;0.0;Q3
Q3_68_seed_549670077;5493;Aggregate;2;Outer;;0;315298;315298;0;1.0;110263.86;114205.08;44;0.0;0;1170.135;1176.111;41.19;1162.371;0.0;0.0;Q3
Q3_68_seed_549670077;5494;Gather;3;Outer;;0;315298;101709;0;3.1000009831971607;5538.67;105534.39;24;0.0;3;41.19;1162.371;32.026;1157.123;0.0;0.0;Q3
Q3_69_seed_557874108;5502;Sort;1;Outer;;0;315318;315318;0;1.0;120984.62;121772.92;44;0.0;0;1174.276;1175.905;1169.8;1175.091;0.0;0.0;Q3
Q3_69_seed_557874108;5503;Aggregate;2;Outer;;0;315318;315318;0;1.0;110229.24;114170.71;44;0.0;0;1169.8;1175.091;38.873;1161.568;0.0;0.0;Q3
Q3_69_seed_557874108;5504;Gather;3;Outer;;0;315318;101715;0;3.1000147470874504;5538.67;105499.47;24;0.0;3;38.873;1161.568;30.181;1157.086;0.0;0.0;Q3
Q3_6_seed_41020155;5512;Sort;1;Outer;;0;313730;313730;0;1.0;120759.62;121543.94;44;0.0;0;1182.487;1184.269;1177.964;1183.459;0.0;0.0;Q3
Q3_6_seed_41020155;5513;Aggregate;2;Outer;;0;313730;313730;0;1.0;110058.4;113980.03;44;0.0;0;1177.964;1183.459;39.537;1168.696;0.0;0.0;Q3
Q3_6_seed_41020155;5514;Gather;3;Outer;;0;313730;101203;0;3.100006916791004;5537.77;105352.45;24;0.0;3;39.537;1168.696;29.664;1163.758;0.0;0.0;Q3
Q3_70_seed_566078139;5522;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;1198.384;1200.54;1194.151;1199.787;0.0;0.0;Q3
Q3_70_seed_566078139;5523;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;1194.151;1199.787;40.309;1186.068;0.0;0.0;Q3
Q3_70_seed_566078139;5524;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;40.309;1186.068;31.955;1181.457;0.0;0.0;Q3
Q3_72_seed_582486201;5542;Sort;1;Outer;;0;313059;313059;0;1.0;120265.96;121048.61;44;0.0;0;1174.912;1175.069;1166.909;1174.412;0.0;0.0;Q3
Q3_72_seed_582486201;5543;Aggregate;2;Outer;;0;313059;313059;0;1.0;109587.63;113500.87;44;0.0;0;1166.909;1174.412;39.347;1157.242;0.0;0.0;Q3
Q3_72_seed_582486201;5544;Gather;3;Outer;;0;313059;100987;0;3.0999930684147463;5537.67;104891.75;24;0.0;3;39.347;1157.242;31.76;1154.453;0.0;0.0;Q3
Q3_73_seed_590690232;5552;Sort;1;Outer;;0;312989;312989;0;1.0;120212.48;120994.95;44;0.0;0;1170.047;1171.639;1165.351;1170.8;0.0;0.0;Q3
Q3_73_seed_590690232;5553;Aggregate;2;Outer;;0;312989;312989;0;1.0;109536.54;113448.9;44;0.0;0;1165.351;1170.8;42.615;1156.913;0.0;0.0;Q3
Q3_73_seed_590690232;5554;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;42.615;1156.913;31.928;1152.352;0.0;0.0;Q3
Q3_74_seed_598894263;5562;Sort;1;Outer;;0;315422;315422;0;1.0;120814.72;121603.27;44;0.0;0;1227.361;1227.477;1223.27;1226.81;0.0;0.0;Q3
Q3_74_seed_598894263;5563;Aggregate;2;Outer;;0;315422;315422;0;1.0;110055.79;113998.56;44;0.0;0;1223.27;1226.81;41.555;1211.896;0.0;0.0;Q3
Q3_74_seed_598894263;5564;Gather;3;Outer;;0;315422;101749;0;3.100000982810642;5538.92;105324.46;24;0.0;3;41.555;1211.896;32.917;1205.203;0.0;0.0;Q3
Q3_75_seed_607098294;5572;Sort;1;Outer;;0;316074;316074;0;1.0;121548.38;122338.56;44;0.0;0;1175.405;1175.518;1167.623;1174.817;0.0;0.0;Q3
Q3_75_seed_607098294;5573;Aggregate;2;Outer;;0;316074;316074;0;1.0;110767.21;114718.13;44;0.0;0;1167.623;1174.817;44.644;1157.95;0.0;0.0;Q3
Q3_75_seed_607098294;5574;Gather;3;Outer;;0;316074;101959;0;3.10001078865034;5538.92;106026.1;24;0.0;3;44.644;1157.95;29.0;1149.893;0.0;0.0;Q3
Q3_76_seed_615302325;5582;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;1187.387;1190.435;1183.417;1189.776;0.0;0.0;Q3
Q3_76_seed_615302325;5583;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;1183.417;1189.776;41.341;1174.984;0.0;0.0;Q3
Q3_76_seed_615302325;5584;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;41.341;1174.984;29.146;1167.608;0.0;0.0;Q3
Q3_77_seed_623506356;5592;Sort;1;Outer;;0;313690;313690;0;1.0;120841.24;121625.46;44;0.0;0;1169.035;1172.169;1164.865;1171.434;0.0;0.0;Q3
Q3_77_seed_623506356;5593;Aggregate;2;Outer;;0;313690;313690;0;1.0;110141.39;114062.51;44;0.0;0;1164.865;1171.434;41.98;1158.472;0.0;0.0;Q3
Q3_77_seed_623506356;5594;Gather;3;Outer;;0;313690;101190;0;3.1000098823994464;5537.77;105436.04;24;0.0;3;41.98;1158.472;35.008;1152.449;0.0;0.0;Q3
Q3_78_seed_631710387;5602;Sort;1;Outer;;0;315685;315685;0;1.0;121303.1;122092.31;44;0.0;0;1184.513;1184.694;1177.36;1183.966;0.0;0.0;Q3
Q3_78_seed_631710387;5603;Aggregate;2;Outer;;0;315685;315685;0;1.0;110535.2;114481.26;44;0.0;0;1177.36;1183.966;40.438;1167.718;0.0;0.0;Q3
Q3_78_seed_631710387;5604;Gather;3;Outer;;0;315685;101834;0;3.099996072038808;5538.67;105799.92;24;0.0;3;40.438;1167.718;31.353;1164.358;0.0;0.0;Q3
Q3_79_seed_639914418;5612;Sort;1;Outer;;0;315552;315552;0;1.0;121238.8;122027.68;44;0.0;0;1184.304;1186.152;1179.937;1185.438;0.0;0.0;Q3
Q3_79_seed_639914418;5613;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;1179.937;1185.438;38.457;1171.579;0.0;0.0;Q3
Q3_79_seed_639914418;5614;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;38.457;1171.579;29.487;1166.835;0.0;0.0;Q3
Q3_82_seed_664526511;5652;Sort;1;Outer;;0;313260;313260;0;1.0;120521.75;121304.9;44;0.0;0;1179.901;1181.351;1175.484;1180.623;0.0;0.0;Q3
Q3_82_seed_664526511;5653;Aggregate;2;Outer;;0;313260;313260;0;1.0;109836.56;113752.31;44;0.0;0;1175.484;1180.623;40.253;1165.993;0.0;0.0;Q3
Q3_82_seed_664526511;5654;Gather;3;Outer;;0;313260;101052;0;3.099988124925781;5537.67;105137.66;24;0.0;3;40.253;1165.993;31.836;1162.108;0.0;0.0;Q3
Q3_85_seed_689138604;5682;Sort;1;Outer;;0;315627;315627;0;1.0;121004.02;121793.09;44;0.0;0;1174.123;1175.333;1169.492;1174.628;0.0;0.0;Q3
Q3_85_seed_689138604;5683;Aggregate;2;Outer;;0;315627;315627;0;1.0;110238.1;114183.43;44;0.0;0;1169.492;1174.628;43.27;1161.062;0.0;0.0;Q3
Q3_85_seed_689138604;5684;Gather;3;Outer;;0;315627;101815;0;3.1000049108677503;5538.92;105503.69;24;0.0;3;43.27;1161.062;32.826;1155.144;0.0;0.0;Q3
Q3_87_seed_705546666;5702;Sort;1;Outer;;0;313222;313222;0;1.0;120291.26;121074.31;44;0.0;0;1156.767;1158.705;1152.505;1157.974;0.0;0.0;Q3
Q3_87_seed_705546666;5703;Aggregate;2;Outer;;0;313222;313222;0;1.0;109607.37;113522.64;44;0.0;0;1152.505;1157.974;38.111;1143.466;0.0;0.0;Q3
Q3_87_seed_705546666;5704;Gather;3;Outer;;0;313222;101039;0;3.1000108868852623;5537.77;104909.04;24;0.0;3;38.111;1143.466;30.19;1139.489;0.0;0.0;Q3
Q3_89_seed_721954728;5722;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1169.178;1171.406;1164.883;1170.675;0.0;0.0;Q3
Q3_89_seed_721954728;5723;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;1164.883;1170.675;39.598;1157.163;0.0;0.0;Q3
Q3_89_seed_721954728;5724;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;39.598;1157.163;31.364;1152.152;0.0;0.0;Q3
Q3_8_seed_57428217;5732;Sort;1;Outer;;0;315027;315027;0;1.0;121051.25;121838.82;44;0.0;0;1200.267;1200.377;1192.408;1199.695;0.0;0.0;Q3
Q3_8_seed_57428217;5733;Aggregate;2;Outer;;0;315027;315027;0;1.0;110305.79;114243.63;44;0.0;0;1192.408;1199.695;40.729;1182.704;0.0;0.0;Q3
Q3_8_seed_57428217;5734;Gather;3;Outer;;0;315027;101622;0;3.0999881915333294;5538.67;105580.39;24;0.0;3;40.729;1182.704;31.795;1178.705;0.0;0.0;Q3
Q3_90_seed_730158759;5742;Sort;1;Outer;;0;311497;311497;0;1.0;120341.55;121120.3;44;0.0;0;1163.371;1167.192;1159.127;1166.393;0.0;0.0;Q3
Q3_90_seed_730158759;5743;Aggregate;2;Outer;;0;311497;311497;0;1.0;109716.5;113610.22;44;0.0;0;1159.127;1166.393;54.017;1152.757;0.0;0.0;Q3
Q3_90_seed_730158759;5744;Gather;3;Outer;;0;311497;100483;0;3.09999701442035;5536.64;105044.05;24;0.0;3;54.017;1152.757;33.921;1142.795;0.0;0.0;Q3
Q3_91_seed_738362790;5752;Sort;1;Outer;;0;311491;311491;0;1.0;120275.58;121054.3;44;0.0;0;1158.34;1159.214;1153.185;1158.528;0.0;0.0;Q3
Q3_91_seed_738362790;5753;Aggregate;2;Outer;;0;311491;311491;0;1.0;109650.73;113544.37;44;0.0;0;1153.185;1158.528;39.124;1144.466;0.0;0.0;Q3
Q3_91_seed_738362790;5754;Gather;3;Outer;;0;311491;100481;0;3.0999990047869748;5536.64;104978.37;24;0.0;3;39.124;1144.466;30.92;1140.315;0.0;0.0;Q3
Q3_93_seed_754770852;5772;Sort;1;Outer;;0;313598;313598;0;1.0;120739.04;121523.04;44;0.0;0;1212.198;1214.468;1208.065;1213.839;0.0;0.0;Q3
Q3_93_seed_754770852;5773;Aggregate;2;Outer;;0;313598;313598;0;1.0;110042.33;113962.3;44;0.0;0;1208.065;1213.839;39.336;1200.721;0.0;0.0;Q3
Q3_93_seed_754770852;5774;Gather;3;Outer;;0;313598;101161;0;3.099989126244304;5537.67;105338.36;24;0.0;3;39.336;1200.721;30.745;1195.307;0.0;0.0;Q3
Q3_95_seed_771178914;5792;Sort;1;Outer;;0;315650;315650;0;1.0;121227.38;122016.5;44;0.0;0;1194.497;1197.328;1190.361;1196.598;0.0;0.0;Q3
Q3_95_seed_771178914;5793;Aggregate;2;Outer;;0;315650;315650;0;1.0;110460.67;114406.29;44;0.0;0;1190.361;1196.598;41.974;1183.45;0.0;0.0;Q3
Q3_95_seed_771178914;5794;Gather;3;Outer;;0;315650;101823;0;3.0999872327470217;5538.92;105725.92;24;0.0;3;41.974;1183.45;31.923;1175.897;0.0;0.0;Q3
Q3_97_seed_787586976;5812;Sort;1;Outer;;0;313468;313468;0;1.0;120557.09;121340.76;44;0.0;0;1186.761;1186.877;1179.642;1186.201;0.0;0.0;Q3
Q3_97_seed_787586976;5813;Aggregate;2;Outer;;0;313468;313468;0;1.0;109864.81;113783.16;44;0.0;0;1179.642;1186.201;41.564;1169.915;0.0;0.0;Q3
Q3_97_seed_787586976;5814;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;41.564;1169.915;32.134;1166.408;0.0;0.0;Q3
Q3_98_seed_795791007;5822;Sort;1;Outer;;0;315309;315309;0;1.0;121001.74;121790.01;44;0.0;0;1177.695;1178.52;1173.024;1177.689;0.0;0.0;Q3
Q3_98_seed_795791007;5823;Aggregate;2;Outer;;0;315309;315309;0;1.0;110246.66;114188.03;44;0.0;0;1173.024;1177.689;39.169;1164.012;0.0;0.0;Q3
Q3_98_seed_795791007;5824;Gather;3;Outer;;0;315309;101713;0;3.099987218939565;5538.67;105517.03;24;0.0;3;39.169;1164.012;29.595;1159.145;0.0;0.0;Q3
Q3_99_seed_803995038;5832;Sort;1;Outer;;0;315178;315178;0;1.0;120909.11;121697.05;44;0.0;0;1178.116;1183.576;1173.811;1182.771;0.0;0.0;Q3
Q3_99_seed_803995038;5833;Aggregate;2;Outer;;0;315178;315178;0;1.0;110158.5;114098.22;44;0.0;0;1173.811;1182.771;42.737;1168.941;0.0;0.0;Q3
Q3_99_seed_803995038;5834;Gather;3;Outer;;0;315178;101670;0;3.1000098357430903;5538.67;105430.83;24;0.0;3;42.737;1168.941;31.56;1160.06;0.0;0.0;Q3
Q3_9_seed_65632248;5842;Sort;1;Outer;;0;315278;315278;0;1.0;121051.76;121839.95;44;0.0;0;1219.975;1220.739;1215.463;1220.09;0.0;0.0;Q3
Q3_9_seed_65632248;5843;Aggregate;2;Outer;;0;315278;315278;0;1.0;110297.74;114238.71;44;0.0;0;1215.463;1220.09;41.176;1204.954;0.0;0.0;Q3
Q3_9_seed_65632248;5844;Gather;3;Outer;;0;315278;101703;0;3.0999872176828607;5538.67;105568.57;24;0.0;3;41.176;1204.954;29.886;1199.83;0.0;0.0;Q3
Q9_101_seed_820403100;16670;Sort;0;;;0;60150;60150;0;1.0;219890.98;220041.36;168;0.0;0;1180.717;1185.666;1180.187;1185.53;0.0;0.0;Q9
Q9_101_seed_820403100;16671;Aggregate;1;Outer;;0;60150;300750;0;0.2;214213.94;215116.19;168;0.0;0;1180.187;1185.53;1178.309;1184.533;0.0;0.0;Q9
Q9_101_seed_820403100;16672;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1178.309;1184.533;1165.577;1166.038;0.0;0.0;Q9
Q9_102_seed_828607131;16688;Sort;0;;;0;60150;60150;0;1.0;225063.73;225214.11;168;0.0;0;1175.523;1180.991;1175.0;1180.869;0.0;0.0;Q9
Q9_102_seed_828607131;16689;Aggregate;1;Outer;;0;60150;300750;0;0.2;219386.69;220288.94;168;0.0;0;1175.0;1180.869;1173.704;1179.788;0.0;0.0;Q9
Q9_102_seed_828607131;16690;Gather;2;Outer;;0;300750;60150;0;5.0;185401.94;216379.19;168;0.0;5;1173.704;1179.788;1158.757;1159.129;0.0;0.0;Q9
Q9_103_seed_836811162;16706;Sort;0;;;0;60150;60150;0;1.0;211969.48;212119.85;168;0.0;0;1183.32;1189.792;1182.738;1189.642;0.0;0.0;Q9
Q9_103_seed_836811162;16707;Aggregate;1;Outer;;0;60150;276595;0;0.2174659701006887;206292.44;207194.69;168;0.0;0;1182.738;1189.642;1181.013;1188.516;0.0;0.0;Q9
Q9_103_seed_836811162;16708;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1181.013;1188.516;1169.201;1169.432;0.0;0.0;Q9
Q9_105_seed_853219224;16742;Sort;0;;;0;60150;60150;0;1.0;214629.27;214779.65;168;0.0;0;1181.813;1186.901;1181.312;1186.781;0.0;0.0;Q9
Q9_105_seed_853219224;16743;Aggregate;1;Outer;;0;60150;288630;0;0.208398295395489;208952.23;209854.48;168;0.0;0;1181.312;1186.781;1180.444;1185.775;0.0;0.0;Q9
