query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time
Q10_122_seed_992687751;19693;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.018
Q10_122_seed_992687751;19694;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.013;0.014
Q10_123_seed_1000891782;19697;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;1142.982;1152.935
Q10_123_seed_1000891782;19698;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;37.284;1099.648
Q10_123_seed_1000891782;19699;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;35.754;1100.163
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;35.671;1097.223
Q10_123_seed_1000891782;19701;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.662;1051.948
Q10_123_seed_1000891782;19704;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.585;34.585
Q10_123_seed_1000891782;19706;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_123_seed_1000891782;19707;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011
Q10_124_seed_1009095813;19710;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;1130.47;1140.146
Q10_124_seed_1009095813;19711;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;40.439;1086.655
Q10_124_seed_1009095813;19712;Hash Join;4;Outer;;0;18130;18130;25;0.04;5008.24;80812.89;260;0.0;0;39.86;1087.432
Q10_124_seed_1009095813;19713;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;39.773;1084.448
Q10_124_seed_1009095813;19714;Nested Loop;6;Outer;;0;18130;18317;1;0.9897909046241196;0.43;75701.83;16;0.0;0;0.857;1035.245
Q10_124_seed_1009095813;19717;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.697;37.699
Q10_124_seed_1009095813;19719;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_124_seed_1009095813;19720;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012
Q10_125_seed_1017299844;19723;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1099.398;1108.955
Q10_125_seed_1017299844;19724;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;38.936;1055.425
Q10_125_seed_1017299844;19725;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;37.519;1064.929
Q10_125_seed_1017299844;19726;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;37.425;1062.048
Q10_125_seed_1017299844;19727;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.71;1015.205
Q10_125_seed_1017299844;19730;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.296;36.296
Q10_125_seed_1017299844;19732;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_125_seed_1017299844;19733;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011
Q10_126_seed_1025503875;19736;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;1110.175;1119.905
Q10_126_seed_1025503875;19737;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;39.902;1068.067
Q10_126_seed_1025503875;19738;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;37.876;1082.016
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;37.793;1079.187
Q10_126_seed_1025503875;19740;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;0.595;1031.919
Q10_126_seed_1025503875;19743;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.916;36.917
Q10_126_seed_1025503875;19745;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_126_seed_1025503875;19746;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01
Q10_127_seed_1033707906;19749;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;1121.012;1130.618
Q10_127_seed_1033707906;19750;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;40.197;1077.61
Q10_127_seed_1033707906;19751;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.479;1074.089
Q10_127_seed_1033707906;19752;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.356;1071.176
Q10_127_seed_1033707906;19753;Nested Loop;6;Outer;;0;18043;18230;1;0.9897421832144816;0.43;75621.22;16;0.0;0;0.652;1024.316
Q10_127_seed_1033707906;19756;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.534;36.535
Q10_127_seed_1033707906;19758;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.018;0.018
Q10_127_seed_1033707906;19759;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013
Q10_128_seed_1041911937;19762;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;1162.735;1172.266
Q10_128_seed_1041911937;19763;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;35.819;1119.828
Q10_128_seed_1041911937;19764;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;34.748;1116.41
Q10_128_seed_1041911937;19765;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;34.666;1113.56
Q10_128_seed_1041911937;19766;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.429;1069.039
Q10_128_seed_1041911937;19769;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.016;33.016
Q10_128_seed_1041911937;19771;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_128_seed_1041911937;19772;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011
Q10_129_seed_1050115968;19775;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;1125.236;1135.078
Q10_129_seed_1050115968;19776;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;33.724;1082.423
Q10_129_seed_1050115968;19777;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;32.087;1090.149
Q10_129_seed_1050115968;19778;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;31.986;1087.253
Q10_129_seed_1050115968;19779;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.537;1045.482
Q10_129_seed_1050115968;19782;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.292;31.292
Q10_129_seed_1050115968;19784;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014
Q10_129_seed_1050115968;19785;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01
Q10_12_seed_90244341;19788;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;1146.37;1156.029
Q10_12_seed_90244341;19789;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;39.063;1102.204
Q10_12_seed_90244341;19790;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;38.355;1108.272
Q10_12_seed_90244341;19791;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;38.286;1105.388
Q10_12_seed_90244341;19792;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;1.061;1057.903
Q10_12_seed_90244341;19795;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.26;36.26
Q10_12_seed_90244341;19797;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013
Q10_12_seed_90244341;19798;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.009
Q10_130_seed_1058319999;19801;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;1148.72;1158.255
Q10_130_seed_1058319999;19802;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;39.709;1105.717
Q10_130_seed_1058319999;19803;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;35.344;1107.142
Q10_130_seed_1058319999;19804;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;35.268;1104.291
Q10_130_seed_1058319999;19805;Nested Loop;6;Outer;;0;18184;18372;1;0.989767036795123;0.43;75753.88;16;0.0;0;0.761;1059.611
Q10_130_seed_1058319999;19808;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;33.831;33.831
Q10_130_seed_1058319999;19810;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_130_seed_1058319999;19811;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01
Q10_131_seed_1066524030;19814;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;1123.483;1133.082
Q10_131_seed_1066524030;19815;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;37.922;1080.097
Q10_131_seed_1066524030;19816;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;35.517;1087.108
Q10_131_seed_1066524030;19817;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;35.448;1084.194
Q10_131_seed_1066524030;19818;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;0.589;1039.057
Q10_131_seed_1066524030;19821;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.58;34.58
Q10_131_seed_1066524030;19823;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016
Q10_131_seed_1066524030;19824;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012
Q10_132_seed_1074728061;19827;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;1117.133;1126.534
Q10_132_seed_1074728061;19828;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;38.668;1073.006
Q10_132_seed_1074728061;19829;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;37.058;1082.21
Q10_132_seed_1074728061;19830;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;36.98;1079.353
Q10_132_seed_1074728061;19831;Nested Loop;6;Outer;;0;17964;18150;1;0.9897520661157024;0.43;75546.08;16;0.0;0;0.706;1033.152
Q10_132_seed_1074728061;19834;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.311;35.312
Q10_132_seed_1074728061;19836;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.017
Q10_132_seed_1074728061;19837;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012
Q10_133_seed_1082932092;19840;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;1118.665;1128.059
Q10_133_seed_1082932092;19841;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;34.215;1076.269
Q10_133_seed_1082932092;19842;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;31.991;1091.047
Q10_133_seed_1082932092;19843;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;31.909;1088.204
Q10_133_seed_1082932092;19844;Nested Loop;6;Outer;;0;18186;18374;1;0.9897681506476544;0.43;75755.51;16;0.0;0;0.502;1046.647
Q10_133_seed_1082932092;19847;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;31.245;31.245
Q10_133_seed_1082932092;19849;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_133_seed_1082932092;19850;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011
Q10_134_seed_1091136123;19853;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;1136.544;1145.793
Q10_134_seed_1091136123;19854;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;44.151;1099.096
Q10_134_seed_1091136123;19855;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;39.014;1104.453
Q10_134_seed_1091136123;19856;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;38.468;1101.273
Q10_134_seed_1091136123;19857;Nested Loop;6;Outer;;0;17592;17775;1;0.989704641350211;0.43;75193.85;16;0.0;0;1.012;1054.368
Q10_134_seed_1091136123;19860;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.935;36.935
Q10_134_seed_1091136123;19862;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016
Q10_134_seed_1091136123;19863;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011
Q10_135_seed_1099340154;19866;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;1129.185;1138.614
Q10_135_seed_1099340154;19867;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;40.4;1086.991
Q10_135_seed_1099340154;19868;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;38.959;1091.896
Q10_135_seed_1099340154;19869;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.878;1089.113
Q10_135_seed_1099340154;19870;Nested Loop;6;Outer;;0;17639;17822;1;0.9897317921669846;0.43;75237.55;16;0.0;0;0.645;1040.919
Q10_135_seed_1099340154;19873;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.998;36.999
Q10_135_seed_1099340154;19875;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014
Q10_135_seed_1099340154;19876;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.01
Q10_136_seed_1107544185;19879;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;1142.284;1151.845
Q10_136_seed_1107544185;19880;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;44.812;1098.407
Q10_136_seed_1107544185;19881;Hash Join;4;Outer;;0;18183;18183;25;0.04;5008.24;80864.44;260;0.0;0;39.786;1114.8
Q10_136_seed_1107544185;19882;Hash Join;5;Outer;;0;18183;18183;62500;1.6e-05;5006.68;80807.06;160;0.0;0;39.706;1111.855
Q10_136_seed_1107544185;19883;Nested Loop;6;Outer;;0;18183;18371;1;0.9897664797779108;0.43;75753.08;16;0.0;0;0.383;1062.079
Q10_136_seed_1107544185;19886;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.192;37.194
Q10_136_seed_1107544185;19888;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_136_seed_1107544185;19889;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.013
Q10_137_seed_1115748216;19892;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;1128.908;1138.838
Q10_137_seed_1115748216;19893;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;33.567;1085.593
Q10_137_seed_1115748216;19894;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;30.88;1097.522
Q10_137_seed_1115748216;19895;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;30.748;1094.611
Q10_137_seed_1115748216;19896;Nested Loop;6;Outer;;0;17827;18012;1;0.989729069509216;0.43;75416.65;16;0.0;0;0.608;1053.966
Q10_137_seed_1115748216;19899;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;30.006;30.006
Q10_137_seed_1115748216;19901;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.022;0.022
Q10_137_seed_1115748216;19902;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.015;0.016
Q10_138_seed_1123952247;19905;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;1167.59;1177.416
Q10_138_seed_1123952247;19906;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;38.607;1121.16
Q10_138_seed_1123952247;19907;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;37.591;1132.132
Q10_138_seed_1123952247;19908;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;37.525;1129.222
Q10_138_seed_1123952247;19909;Nested Loop;6;Outer;;0;18015;18201;1;0.989780781275754;0.43;75593.59;16;0.0;0;0.402;1081.805
Q10_138_seed_1123952247;19912;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.097;36.097
Q10_138_seed_1123952247;19914;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011
Q10_138_seed_1123952247;19915;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.007;0.008
Q10_139_seed_1132156278;19918;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1145.922;1155.49
Q10_139_seed_1132156278;19919;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;37.851;1103.826
Q10_139_seed_1132156278;19920;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;35.921;1105.69
Q10_139_seed_1132156278;19921;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.837;1102.779
Q10_139_seed_1132156278;19922;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.613;1057.305
Q10_139_seed_1132156278;19925;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.061;35.062
Q10_139_seed_1132156278;19927;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_139_seed_1132156278;19928;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012
Q10_13_seed_98448372;19931;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;1147.603;1157.523
Q10_13_seed_98448372;19932;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;43.042;1105.083
Q10_13_seed_98448372;19933;Hash Join;4;Outer;;0;18089;18089;25;0.04;5008.24;80774.57;260;0.0;0;41.183;1109.099
Q10_13_seed_98448372;19934;Hash Join;5;Outer;;0;18089;18089;62500;1.6e-05;5006.68;80717.47;160;0.0;0;41.104;1106.176
Q10_13_seed_98448372;19935;Nested Loop;6;Outer;;0;18089;18276;1;0.9897680017509302;0.43;75663.74;16;0.0;0;1.128;1055.703
Q10_13_seed_98448372;19938;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;38.439;38.439
Q10_13_seed_98448372;19940;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_13_seed_98448372;19941;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011
Q10_140_seed_1140360309;19944;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1148.684;1158.01
Q10_140_seed_1140360309;19945;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;38.006;1104.155
Q10_140_seed_1140360309;19946;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;35.968;1099.058
Q10_140_seed_1140360309;19947;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;35.894;1096.213
Q10_140_seed_1140360309;19948;Nested Loop;6;Outer;;0;18240;18429;1;0.9897444245482664;0.43;75807.19;16;0.0;0;0.5;1050.788
Q10_140_seed_1140360309;19951;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;34.919;34.919
Q10_140_seed_1140360309;19953;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_140_seed_1140360309;19954;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.011
Q10_141_seed_1148564340;19957;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;1142.172;1151.551
Q10_141_seed_1148564340;19958;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;39.523;1099.824
Q10_141_seed_1148564340;19959;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;39.136;1110.803
Q10_141_seed_1148564340;19960;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;39.055;1108.006
Q10_141_seed_1148564340;19961;Nested Loop;6;Outer;;0;17881;18066;1;0.9897597697332003;0.43;75466.2;16;0.0;0;1.401;1060.468
Q10_141_seed_1148564340;19964;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;36.792;36.792
Q10_141_seed_1148564340;19966;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017
Q10_141_seed_1148564340;19967;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.012;0.012
Q10_142_seed_1156768371;19970;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;1154.119;1163.355
Q10_142_seed_1156768371;19971;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;40.296;1112.745
Q10_142_seed_1156768371;19972;Hash Join;4;Outer;;0;17761;17761;25;0.04;5008.24;80462.31;260;0.0;0;38.522;1116.33
Q10_142_seed_1156768371;19973;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;38.437;1113.526
Q10_142_seed_1156768371;19974;Nested Loop;6;Outer;;0;17761;17945;1;0.9897464474784062;0.43;75353.35;16;0.0;0;0.292;1065.457
Q10_142_seed_1156768371;19977;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.277;37.277
Q10_142_seed_1156768371;19979;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016
Q10_142_seed_1156768371;19980;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.011;0.012
Q10_143_seed_1164972402;19983;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;1153.96;1163.834
Q10_143_seed_1164972402;19984;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;40.634;1109.929
Q10_143_seed_1164972402;19985;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;39.313;1108.832
Q10_143_seed_1164972402;19986;Hash Join;5;Outer;;0;18384;18384;62500;1.6e-05;5006.68;80999.09;160;0.0;0;39.236;1105.943
Q10_143_seed_1164972402;19987;Nested Loop;6;Outer;;0;18384;18575;1;0.9897173620457604;0.43;75944.58;16;0.0;0;0.413;1057.349
Q10_143_seed_1164972402;19990;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;37.884;37.884
Q10_143_seed_1164972402;19992;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012
Q10_143_seed_1164972402;19993;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.009;0.009
Q10_144_seed_1173176433;19996;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;1125.946;1135.663
Q10_144_seed_1173176433;19997;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;40.746;1082.791
Q10_144_seed_1173176433;19998;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;36.549;1085.786
Q10_144_seed_1173176433;19999;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;36.476;1082.82
Q10_144_seed_1173176433;20000;Nested Loop;6;Outer;;0;18231;18419;1;0.9897931483793908;0.43;75797.4;16;0.0;0;0.593;1036.859
Q10_144_seed_1173176433;20003;Hash;6;Inner;;0;62500;62500;0;1.0;4225.0;4225.0;148;0.0;0;35.422;35.422
Q10_144_seed_1173176433;20005;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015
Q10_144_seed_1173176433;20006;Seq Scan;6;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.01;0.01
Q10_145_seed_1181380464;20009;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;1148.944;1158.575
Q10_145_seed_1181380464;20010;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;42.195;1105.46
Q10_145_seed_1181380464;20011;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;38.324;1111.206
