query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q14_60_seed_484037829;27162;Aggregate;0;;;831.638;837.08;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_61_seed_492241860;27175;Seq Scan;5;Outer;;7.786;37.237;0.15578137588818375;37.297233009359616;operator;
Q14_61_seed_492241860;27169;Aggregate;0;;;814.521;824.202;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_62_seed_500445891;27182;Seq Scan;5;Outer;;8.026;38.145;0.15578137588818375;37.297233009359616;operator;
Q14_62_seed_500445891;27176;Aggregate;0;;;803.218;810.405;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_63_seed_508649922;27189;Seq Scan;5;Outer;;7.647;38.058;0.15578137588818375;37.297233009359616;operator;
Q14_63_seed_508649922;27183;Aggregate;0;;;829.103;834.932;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_64_seed_516853953;27196;Seq Scan;5;Outer;;7.523;37.625;0.15578137588818375;37.297233009359616;operator;
Q14_64_seed_516853953;27190;Aggregate;0;;;784.757;791.024;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_65_seed_525057984;27203;Seq Scan;5;Outer;;7.938;39.942;0.15578137588818375;37.297233009359616;operator;
Q14_65_seed_525057984;27197;Aggregate;0;;;816.331;821.635;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_66_seed_533262015;27210;Seq Scan;5;Outer;;7.688;35.688;0.15578137588818375;37.297233009359616;operator;
Q14_66_seed_533262015;27204;Aggregate;0;;;824.695;830.427;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_67_seed_541466046;27217;Seq Scan;5;Outer;;8.032;37.756;0.15578137588818375;37.297233009359616;operator;
Q14_67_seed_541466046;27211;Aggregate;0;;;828.832;834.055;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_68_seed_549670077;27224;Seq Scan;5;Outer;;7.686;38.374;0.15578137588818375;37.297233009359616;operator;
Q14_68_seed_549670077;27218;Aggregate;0;;;816.071;821.3;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_69_seed_557874108;27231;Seq Scan;5;Outer;;8.561;38.131;0.15578137588818375;37.297233009359616;operator;
Q14_69_seed_557874108;27225;Aggregate;0;;;813.2;818.712;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_6_seed_41020155;27238;Seq Scan;5;Outer;;8.213;41.744;0.15578137588818375;37.297233009359616;operator;
Q14_6_seed_41020155;27232;Aggregate;0;;;821.916;827.487;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_70_seed_566078139;27245;Seq Scan;5;Outer;;7.976;38.268;0.15578137588818375;37.297233009359616;operator;
Q14_70_seed_566078139;27239;Aggregate;0;;;830.875;836.887;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_71_seed_574282170;27252;Seq Scan;5;Outer;;7.896;39.294;0.15578137588818375;37.297233009359616;operator;
Q14_71_seed_574282170;27246;Aggregate;0;;;829.138;830.859;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_72_seed_582486201;27259;Seq Scan;5;Outer;;7.7;37.781;0.15578137588818375;37.297233009359616;operator;
Q14_72_seed_582486201;27253;Aggregate;0;;;820.712;824.311;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_73_seed_590690232;27266;Seq Scan;5;Outer;;7.661;38.785;0.15578137588818375;37.297233009359616;operator;
Q14_73_seed_590690232;27260;Aggregate;0;;;823.718;832.178;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_74_seed_598894263;27273;Seq Scan;5;Outer;;7.651;37.758;0.15578137588818375;37.297233009359616;operator;
Q14_74_seed_598894263;27267;Aggregate;0;;;854.924;859.015;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_75_seed_607098294;27280;Seq Scan;5;Outer;;8.06;39.704;0.15578137588818375;37.297233009359616;operator;
Q14_75_seed_607098294;27274;Aggregate;0;;;801.62;805.713;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_76_seed_615302325;27287;Seq Scan;5;Outer;;7.834;44.372;0.15578137588818375;37.297233009359616;operator;
Q14_76_seed_615302325;27281;Aggregate;0;;;813.213;821.224;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_77_seed_623506356;27294;Seq Scan;5;Outer;;7.77;39.788;0.15578137588818375;37.297233009359616;operator;
Q14_77_seed_623506356;27288;Aggregate;0;;;838.871;844.329;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_78_seed_631710387;27301;Seq Scan;5;Outer;;7.853;36.77;0.15578137588818375;37.297233009359616;operator;
Q14_78_seed_631710387;27295;Aggregate;0;;;808.492;814.729;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_79_seed_639914418;27308;Seq Scan;5;Outer;;7.71;36.771;0.15578137588818375;37.297233009359616;operator;
Q14_79_seed_639914418;27302;Aggregate;0;;;801.162;804.599;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_7_seed_49224186;27315;Seq Scan;5;Outer;;8.115;38.552;0.15578137588818375;37.297233009359616;operator;
Q14_7_seed_49224186;27309;Aggregate;0;;;811.944;818.963;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_80_seed_648118449;27322;Seq Scan;5;Outer;;7.894;36.415;0.15578137588818375;37.297233009359616;operator;
Q14_80_seed_648118449;27316;Aggregate;0;;;809.5;814.955;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_81_seed_656322480;27329;Seq Scan;5;Outer;;7.473;37.332;0.15578137588818375;37.297233009359616;operator;
Q14_81_seed_656322480;27323;Aggregate;0;;;808.573;814.3;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_82_seed_664526511;27336;Seq Scan;5;Outer;;7.757;38.587;0.15578137588818375;37.297233009359616;operator;
Q14_82_seed_664526511;27330;Aggregate;0;;;815.591;822.355;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_83_seed_672730542;27343;Seq Scan;5;Outer;;7.964;39.396;0.15578137588818375;37.297233009359616;operator;
Q14_83_seed_672730542;27337;Aggregate;0;;;809.63;815.224;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_84_seed_680934573;27350;Seq Scan;5;Outer;;8.003;38.461;0.15578137588818375;37.297233009359616;operator;
Q14_84_seed_680934573;27344;Aggregate;0;;;818.417;823.869;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_85_seed_689138604;27357;Seq Scan;5;Outer;;8.087;38.641;0.15578137588818375;37.297233009359616;operator;
Q14_85_seed_689138604;27351;Aggregate;0;;;824.976;828.288;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_86_seed_697342635;27364;Seq Scan;5;Outer;;7.542;36.066;0.15578137588818375;37.297233009359616;operator;
Q14_86_seed_697342635;27358;Aggregate;0;;;816.118;820.395;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_87_seed_705546666;27371;Seq Scan;5;Outer;;9.211;35.347;0.15578137588818375;37.297233009359616;operator;
Q14_87_seed_705546666;27365;Aggregate;0;;;809.142;816.377;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_88_seed_713750697;27378;Seq Scan;5;Outer;;8.431;36.51;0.15578137588818375;37.297233009359616;operator;
Q14_88_seed_713750697;27372;Aggregate;0;;;834.23;837.802;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_89_seed_721954728;27385;Seq Scan;5;Outer;;8.086;36.3;0.15578137588818375;37.297233009359616;operator;
Q14_89_seed_721954728;27379;Aggregate;0;;;835.03;840.596;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_8_seed_57428217;27392;Seq Scan;5;Outer;;7.78;38.15;0.15578137588818375;37.297233009359616;operator;
Q14_8_seed_57428217;27386;Aggregate;0;;;806.867;815.316;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_90_seed_730158759;27399;Seq Scan;5;Outer;;8.31;38.228;0.15578137588818375;37.297233009359616;operator;
Q14_90_seed_730158759;27393;Aggregate;0;;;832.047;836.526;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_91_seed_738362790;27406;Seq Scan;5;Outer;;7.648;37.18;0.15578137588818375;37.297233009359616;operator;
Q14_91_seed_738362790;27400;Aggregate;0;;;842.095;849.516;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_92_seed_746566821;27413;Seq Scan;5;Outer;;7.934;40.492;0.15578137588818375;37.297233009359616;operator;
Q14_92_seed_746566821;27407;Aggregate;0;;;831.008;836.848;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_93_seed_754770852;27420;Seq Scan;5;Outer;;7.496;37.832;0.15578137588818375;37.297233009359616;operator;
Q14_93_seed_754770852;27414;Aggregate;0;;;817.422;825.486;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_94_seed_762974883;27427;Seq Scan;5;Outer;;8.924;37.378;0.15578137588818375;37.297233009359616;operator;
Q14_94_seed_762974883;27421;Aggregate;0;;;844.371;849.727;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_95_seed_771178914;27434;Seq Scan;5;Outer;;8.053;37.746;0.15578137588818375;37.297233009359616;operator;
Q14_95_seed_771178914;27428;Aggregate;0;;;827.663;831.398;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_96_seed_779382945;27441;Seq Scan;5;Outer;;7.54;39.114;0.15578137588818375;37.297233009359616;operator;
Q14_96_seed_779382945;27435;Aggregate;0;;;839.578;844.73;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_97_seed_787586976;27448;Seq Scan;5;Outer;;7.407;42.698;0.15578137588818375;37.297233009359616;operator;
Q14_97_seed_787586976;27442;Aggregate;0;;;851.853;856.639;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_98_seed_795791007;27455;Seq Scan;5;Outer;;7.64;38.579;0.15578137588818375;37.297233009359616;operator;
Q14_98_seed_795791007;27449;Aggregate;0;;;815.994;820.389;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_99_seed_803995038;27462;Seq Scan;5;Outer;;8.071;40.494;0.15578137588818375;37.297233009359616;operator;
Q14_99_seed_803995038;27456;Aggregate;0;;;792.441;796.299;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
Q14_9_seed_65632248;27469;Seq Scan;5;Outer;;7.646;36.692;0.15578137588818375;37.297233009359616;operator;
Q14_9_seed_65632248;27463;Aggregate;0;;;818.123;821.507;857.2600546769233;863.5715084460381;pattern;310134da512a875c467ef0794352611a
