query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q13_54_seed_434813643;26063;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;903.187;903.192;903.162;903.167;0.0;0.0;26065;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.799;681.486;0.0;0.0;26066;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.264;467.19;16.292;16.292
Q13_56_seed_451221705;26077;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;910.445;910.447;910.416;910.42;0.0;0.0;26079;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.695;693.011;0.0;0.0;26080;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.221;482.198;15.244;15.244
Q13_58_seed_467629767;26091;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;916.365;916.367;916.343;916.346;0.0;0.0;26093;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.72;705.227;0.0;0.0;26094;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.188;500.862;15.327;15.327
Q13_59_seed_475833798;26098;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;912.929;912.933;912.904;912.909;0.0;0.0;26100;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.869;692.082;0.0;0.0;26101;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.167;479.217;15.47;15.47
Q13_5_seed_32816124;26105;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;898.981;898.985;898.956;898.962;0.0;0.0;26107;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;16.26;684.799;0.0;0.0;26108;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.223;477.966;15.813;15.813
Q13_60_seed_484037829;26112;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;891.283;891.289;891.264;891.272;0.0;0.0;26114;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;15.034;675.825;0.0;0.0;26115;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.234;468.877;14.602;14.602
Q13_61_seed_492241860;26119;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;952.438;952.44;952.417;952.42;0.0;0.0;26121;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.975;723.821;0.0;0.0;26122;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.277;504.218;15.462;15.462
Q13_62_seed_500445891;26126;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;904.463;904.472;904.446;904.455;0.0;0.0;26128;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;16.216;690.607;0.0;0.0;26129;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.188;482.645;15.802;15.803
Q13_63_seed_508649922;26133;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;893.163;893.166;893.139;893.144;0.0;0.0;26135;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.069;676.195;0.0;0.0;26136;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.188;466.517;15.679;15.679
Q13_65_seed_525057984;26147;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;928.567;928.576;928.539;928.549;0.0;0.0;26149;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;17.505;707.076;0.0;0.0;26150;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.249;481.637;17.014;17.018
Q13_69_seed_557874108;26175;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;884.973;884.975;884.951;884.954;0.0;0.0;26177;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;16.422;674.617;0.0;0.0;26178;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.202;468.841;16.01;16.01
Q13_71_seed_574282170;26196;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;905.949;905.951;905.925;905.929;0.0;0.0;26198;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.494;689.956;0.0;0.0;26199;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.209;479.769;15.086;15.086
Q13_72_seed_582486201;26203;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;897.897;897.905;897.875;897.884;0.0;0.0;26205;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;15.764;682.687;0.0;0.0;26206;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;0.217;466.988;15.334;15.335
Q13_75_seed_607098294;26224;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;892.779;892.78;892.76;892.763;0.0;0.0;26226;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.752;676.198;0.0;0.0;26227;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.236;466.56;15.308;15.308
Q13_76_seed_615302325;26231;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;967.669;967.673;967.641;967.646;0.0;0.0;26233;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.493;737.827;0.0;0.0;26234;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.211;513.059;16.055;16.055
Q13_78_seed_631710387;26245;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;918.018;918.02;917.997;917.999;0.0;0.0;26247;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.783;692.802;0.0;0.0;26248;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.254;472.233;16.335;16.335
Q13_79_seed_639914418;26252;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;929.028;929.032;929.004;929.009;0.0;0.0;26254;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.228;716.654;0.0;0.0;26255;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.297;511.181;15.731;15.731
Q13_7_seed_49224186;26259;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;953.809;953.812;953.788;953.791;0.0;0.0;26261;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.944;726.486;0.0;0.0;26262;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.318;506.11;16.368;16.368
Q13_80_seed_648118449;26266;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;904.857;904.861;904.833;904.838;0.0;0.0;26268;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;16.682;688.701;0.0;0.0;26269;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.255;481.133;16.225;16.225
Q13_82_seed_664526511;26280;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;922.04;922.041;922.02;922.023;0.0;0.0;26282;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.441;710.892;0.0;0.0;26283;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.235;504.043;15.012;15.012
Q13_83_seed_672730542;26287;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;902.08;902.087;902.055;902.063;0.0;0.0;26289;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;16.237;690.741;0.0;0.0;26290;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.228;485.841;15.771;15.772
Q13_85_seed_689138604;26301;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;928.317;928.318;928.292;928.295;0.0;0.0;26303;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.186;714.388;0.0;0.0;26304;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.301;507.841;14.665;14.665
Q13_86_seed_697342635;26308;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;947.823;947.825;947.792;947.795;0.0;0.0;26310;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;17.786;727.136;0.0;0.0;26311;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.318;510.649;17.235;17.235
Q13_87_seed_705546666;26315;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;907.167;907.176;907.148;907.157;0.0;0.0;26317;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.769;687.976;0.0;0.0;26318;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.201;473.166;15.353;15.353
Q13_88_seed_713750697;26322;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;956.491;956.492;956.467;956.47;0.0;0.0;26324;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.573;732.814;0.0;0.0;26325;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.275;513.589;16.089;16.089
Q13_89_seed_721954728;26329;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;924.672;924.674;924.641;924.645;0.0;0.0;26331;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;15.411;699.897;0.0;0.0;26332;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.194;481.646;15.009;15.009
Q13_8_seed_57428217;26336;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;856.888;856.892;856.848;856.853;0.0;0.0;26338;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;24.053;665.089;0.0;0.0;26339;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.274;475.678;23.267;23.268
Q13_90_seed_730158759;26343;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;944.097;944.104;944.065;944.074;0.0;0.0;26345;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;17.864;712.09;0.0;0.0;26346;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.258;481.907;17.369;17.369
Q13_91_seed_738362790;26350;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;942.196;942.2;942.173;942.178;0.0;0.0;26352;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.683;722.152;0.0;0.0;26353;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.21;506.03;15.271;15.271
Q13_94_seed_762974883;26371;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;938.464;938.473;938.447;938.456;0.0;0.0;26373;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;15.976;720.213;0.0;0.0;26374;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.233;505.173;15.545;15.546
Q13_95_seed_771178914;26378;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;928.235;928.241;928.203;928.211;0.0;0.0;26380;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;19.853;703.91;0.0;0.0;26381;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.271;480.698;19.336;19.336
Q13_96_seed_779382945;26385;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;906.06;906.064;906.037;906.042;0.0;0.0;26387;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;19.249;683.757;0.0;0.0;26388;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;0.263;468.038;18.76;18.76
Q13_97_seed_787586976;26392;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;933.52;933.522;933.471;933.475;0.0;0.0;26394;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;16.231;716.784;0.0;0.0;26395;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.256;505.477;15.749;15.749
Q13_99_seed_803995038;26406;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;904.934;904.942;904.916;904.924;0.0;0.0;26408;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.385;683.157;0.0;0.0;26409;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.226;465.52;14.96;14.96
Q13_9_seed_65632248;26413;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;910.834;910.835;910.802;910.805;0.0;0.0;26415;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;15.428;694.76;0.0;0.0;26416;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.309;482.792;14.919;14.919
