query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q19_94_seed_762974883.sql;Q19;157339.42;157339.43;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.126;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22772;0;0;46003;972992;1086.8964580004103
Q19_95_seed_771178914.sql;Q19;157339.33;157339.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.104;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22718;0;0;45905;971114;1066.9272909872234
Q19_96_seed_779382945.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.108;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22737;0;0;45939;971756;1050.653540994972
Q19_97_seed_787586976.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.098;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22712;0;0;45883;970472;1078.6664999905042
Q19_98_seed_795791007.sql;Q19;157339.19;157339.2;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.097;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22675;0;0;45813;969074;1077.0921250223182
Q19_99_seed_803995038.sql;Q19;157339.49;157339.5;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.094;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22778;0;0;46025;973634;1012.7578749961684
Q19_100_seed_812199069.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.15;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22697;0;0;45861;970154;1056.8414999870583
Q19_101_seed_820403100.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.146;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22741;0;0;45945;971846;1075.2961249963846
Q19_102_seed_828607131.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.112;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22686;0;0;45841;969770;1038.245584000833
Q19_103_seed_836811162.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.123;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22702;0;0;45867;970208;1063.7781670084223
Q19_104_seed_845015193.sql;Q19;157339.33;157339.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.144;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22719;0;0;45907;971156;1077.1744580124505
Q19_105_seed_853219224.sql;Q19;157339.29;157339.3;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.122;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22716;0;0;45895;970796;1022.8009590064177
Q19_106_seed_861423255.sql;Q19;157339.21;157339.22;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.128;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22693;0;0;45845;969674;1097.98645900446
Q19_107_seed_869627286.sql;Q19;157339.22;157339.23;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22694;0;0;45847;969716;1094.124166003894
Q19_108_seed_877831317.sql;Q19;157339.35;157339.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.119;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22727;0;0;45923;971492;1060.3477080003358
Q19_109_seed_886035348.sql;Q19;157339.35;157339.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.106;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22739;0;0;45941;971762;1025.306833995273
Q19_110_seed_894239379.sql;Q19;157339.46;157339.47;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.108;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22768;0;0;46005;973214;1034.9253329914063
Q19_111_seed_902443410.sql;Q19;157339.27;157339.28;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22706;0;0;45875;970376;1105.5133340123575
Q19_112_seed_910647441.sql;Q19;157339.38;157339.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.114;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22748;0;0;45959;972140;1063.1642090156674
Q19_113_seed_918851472.sql;Q19;157339.25;157339.26;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.111;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22707;0;0;45873;970262;1003.19866699283
Q19_114_seed_927055503.sql;Q19;157339.11;157339.12;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.117;21;2;2;1;5;0;0;1;198;1;22;0;0;0;0;0;0;0;0;0;0;0;0;2;22665;0;0;45783;968318;1070.4697090259288
Q19_115_seed_935259534.sql;Q19;157339.44;157339.45;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.101;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22770;0;0;46003;973064;1093.2021659973543
Q19_116_seed_943463565.sql;Q19;157339.11;157339.12;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.112;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22645;0;0;45753;967814;1076.9758340029512
Q19_117_seed_951667596.sql;Q19;157339.27;157339.28;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.1;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22710;0;0;45881;970466;1086.7126660014037
Q19_118_seed_959871627.sql;Q19;157339.1;157339.11;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.097;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22651;0;0;45761;967910;1112.4739999941085
Q19_119_seed_968075658.sql;Q19;157339.2;157339.21;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.097;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22673;0;0;45813;969146;1077.1447499864737
Q19_120_seed_976279689.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.115;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22701;0;0;45867;970244;1059.9910830205772
Q19_121_seed_984483720.sql;Q19;157339.22;157339.23;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.104;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22693;0;0;45847;969752;1087.8932079940569
Q19_122_seed_992687751.sql;Q19;157339.12;157339.13;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.117;21;2;2;1;5;0;0;1;199;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22661;0;0;45779;968252;1087.1468329860363
Q19_123_seed_1000891782.sql;Q19;157339.19;157339.2;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.112;21;2;2;1;5;0;0;1;199;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22687;0;0;45831;969344;1123.8420410081744
Q19_124_seed_1009095813.sql;Q19;157339.38;157339.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.105;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22746;0;0;45957;972134;1104.7632909903768
Q19_125_seed_1017299844.sql;Q19;157339.08;157339.09;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.105;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22640;0;0;45741;967526;1088.5169579996727
Q19_126_seed_1025503875.sql;Q19;157339.38;157339.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.11;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22749;0;0;45961;972182;1101.1434170068242
Q19_127_seed_1033707906.sql;Q19;157339.14;157339.15;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.103;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22665;0;0;45789;968498;1085.2631670131814
Q19_128_seed_1041911937.sql;Q19;157339.39;157339.4;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.11;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22743;0;0;45955;972164;1081.134749983903
Q19_129_seed_1050115968.sql;Q19;157339.22;157339.23;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.109;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22695;0;0;45849;969758;1061.8293340085074
Q19_130_seed_1058319999.sql;Q19;157339.25;157339.26;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.109;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22699;0;0;45861;970082;1065.737041993998
Q19_131_seed_1066524030.sql;Q19;157339.47;157339.48;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.099;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22782;0;0;46027;973568;1068.550875002984
Q19_132_seed_1074728061.sql;Q19;157339.26;157339.27;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22706;0;0;45873;970298;1084.066665993305
Q19_133_seed_1082932092.sql;Q19;157339.42;157339.43;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.106;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22771;0;0;46001;972950;1062.35100000049
Q19_134_seed_1091136123.sql;Q19;157339.28;157339.29;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.103;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22713;0;0;45887;970592;1065.184125007363
Q19_135_seed_1099340154.sql;Q19;157339.33;157339.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.103;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22732;0;0;45925;971390;1041.3292919984087
Q19_136_seed_1107544185.sql;Q19;157339.35;157339.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.102;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22736;0;0;45935;971636;1059.298915992258
Q19_137_seed_1115748216.sql;Q19;157339.32;157339.33;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.098;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22729;0;0;45919;971264;1047.51924998709
Q19_138_seed_1123952247.sql;Q19;157339.25;157339.26;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.099;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22700;0;0;45863;970124;1032.125041994732
Q19_139_seed_1132156278.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.102;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22704;0;0;45867;970136;1054.5196250022857
Q19_140_seed_1140360309.sql;Q19;157339.38;157339.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.1;21;2;2;1;5;0;0;1;203;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22746;0;0;45957;972134;1027.8309160203207
Q19_141_seed_1148564340.sql;Q19;157339.09;157339.1;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.101;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22641;0;0;45743;967568;1131.90345899784
Q19_142_seed_1156768371.sql;Q19;157339.36;157339.37;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.106;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22748;0;0;45955;971984;1044.2816669819877
Q19_143_seed_1164972402.sql;Q19;157339.17;157339.18;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.11;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22672;0;0;45805;968870;1068.642208003439
Q19_144_seed_1173176433.sql;Q19;157339.35;157339.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.107;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22731;0;0;45929;971582;1085.9684580063913
Q19_145_seed_1181380464.sql;Q19;157339.2;157339.21;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.109;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22686;0;0;45833;969458;1123.7449580221437
Q19_146_seed_1189584495.sql;Q19;157339.22;157339.23;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.096;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22688;0;0;45839;969620;1063.709125010064
Q19_147_seed_1197788526.sql;Q19;157339.51;157339.52;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.095;21;2;2;1;5;0;0;1;204;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22791;0;0;46049;974102;1032.4429160100408
Q19_148_seed_1205992557.sql;Q19;157339.39;157339.4;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.105;21;2;2;1;5;0;0;1;207;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22734;0;0;45941;971942;1072.7037920150906
Q19_149_seed_1214196588.sql;Q19;157339.38;157339.39;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.101;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22753;0;0;45967;972272;1066.4484580047429
Q19_150_seed_1231235959.sql;Q19;157339.33;157339.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.106;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22729;0;0;45921;971342;1124.4558750186116
