query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q13_126_seed_1025503875;25567;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;911.21;911.213;898.265;905.043;0.0;0.0
Q13_126_seed_1025503875;25568;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;898.265;905.043;16.437;687.958;0.0;0.0
Q13_126_seed_1025503875;25569;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;16.437;687.958;0.258;468.379;15.972;15.972
Q13_126_seed_1025503875;25570;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.258;468.379;0.0;0.0;0.0;0.0
Q13_126_seed_1025503875;25571;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.972;15.972;0.011;10.119;0.0;0.0
Q13_126_seed_1025503875;25572;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.119;0.0;0.0;0.0;0.0
Q13_127_seed_1033707906;25573;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;937.646;937.648;937.622;937.626;0.0;0.0
Q13_127_seed_1033707906;25574;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;937.622;937.626;923.525;931.374;0.0;0.0
Q13_127_seed_1033707906;25575;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;923.525;931.374;16.125;719.077;0.0;0.0
Q13_127_seed_1033707906;25576;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.125;719.077;0.229;506.15;15.698;15.698
Q13_127_seed_1033707906;25577;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.229;506.15;0.0;0.0;0.0;0.0
Q13_127_seed_1033707906;25578;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.698;15.698;0.017;10.293;0.0;0.0
Q13_127_seed_1033707906;25579;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.017;10.293;0.0;0.0;0.0;0.0
Q13_128_seed_1041911937;25580;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;972.091;972.093;972.049;972.052;0.0;0.0
Q13_128_seed_1041911937;25581;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;972.049;972.052;958.386;965.956;0.0;0.0
Q13_128_seed_1041911937;25582;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;958.386;965.956;16.747;728.097;0.0;0.0
Q13_128_seed_1041911937;25583;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;16.747;728.097;0.243;492.684;16.259;16.259
Q13_128_seed_1041911937;25584;Seq Scan;4;Outer;;26136;1481964;0;0;0.987976;0.0;44886.0;8;1500000.0;0;0.243;492.684;0.0;0.0;0.0;0.0
Q13_128_seed_1041911937;25585;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.259;16.259;0.018;10.144;0.0;0.0
Q13_128_seed_1041911937;25586;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.018;10.144;0.0;0.0;0.0;0.0
Q13_129_seed_1050115968;25587;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;907.324;907.326;907.289;907.292;0.0;0.0
Q13_129_seed_1050115968;25588;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;907.289;907.292;893.915;901.257;0.0;0.0
Q13_129_seed_1050115968;25589;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;893.915;901.257;17.967;688.503;0.0;0.0
Q13_129_seed_1050115968;25590;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;17.967;688.503;0.262;471.313;17.463;17.463
Q13_129_seed_1050115968;25591;Seq Scan;4;Outer;;26136;1469940;0;0;0.97996;0.0;44886.0;8;1500000.0;0;0.262;471.313;0.0;0.0;0.0;0.0
Q13_129_seed_1050115968;25592;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;17.463;17.463;0.019;10.401;0.0;0.0
Q13_129_seed_1050115968;25593;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.019;10.401;0.0;0.0;0.0;0.0
Q13_130_seed_1058319999;25601;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;924.795;924.801;924.776;924.784;0.0;0.0
Q13_130_seed_1058319999;25602;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;924.776;924.784;911.634;918.716;0.0;0.0
Q13_130_seed_1058319999;25603;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;911.634;918.716;15.648;711.933;0.0;0.0
Q13_130_seed_1058319999;25604;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.648;711.933;0.17;504.307;15.275;15.275
Q13_130_seed_1058319999;25605;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.17;504.307;0.0;0.0;0.0;0.0
Q13_130_seed_1058319999;25606;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.275;15.275;0.01;9.939;0.0;0.0
Q13_130_seed_1058319999;25607;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.939;0.0;0.0;0.0;0.0
Q13_131_seed_1066524030;25608;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;915.475;915.476;915.436;915.44;0.0;0.0
Q13_131_seed_1066524030;25609;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;915.436;915.44;901.897;909.353;0.0;0.0
Q13_131_seed_1066524030;25610;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;901.897;909.353;17.781;694.012;0.0;0.0
Q13_131_seed_1066524030;25611;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;17.781;694.012;0.28;478.394;17.269;17.269
Q13_131_seed_1066524030;25612;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.28;478.394;0.0;0.0;0.0;0.0
Q13_131_seed_1066524030;25613;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;17.269;17.269;0.012;10.854;0.0;0.0
Q13_131_seed_1066524030;25614;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.854;0.0;0.0;0.0;0.0
Q13_132_seed_1074728061;25615;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;910.74;910.742;910.709;910.712;0.0;0.0
Q13_132_seed_1074728061;25616;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;910.709;910.712;895.847;904.392;0.0;0.0
Q13_132_seed_1074728061;25617;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;895.847;904.392;16.283;687.399;0.0;0.0
Q13_132_seed_1074728061;25618;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.283;687.399;0.288;473.206;15.761;15.761
Q13_132_seed_1074728061;25619;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.288;473.206;0.0;0.0;0.0;0.0
Q13_132_seed_1074728061;25620;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.761;15.761;0.016;10.216;0.0;0.0
Q13_132_seed_1074728061;25621;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;10.216;0.0;0.0;0.0;0.0
Q13_133_seed_1082932092;25622;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;924.674;924.676;924.646;924.649;0.0;0.0
Q13_133_seed_1082932092;25623;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;924.646;924.649;910.967;918.589;0.0;0.0
Q13_133_seed_1082932092;25624;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;910.967;918.589;15.802;711.272;0.0;0.0
Q13_133_seed_1082932092;25625;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.802;711.272;0.193;503.64;15.383;15.383
Q13_133_seed_1082932092;25626;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.193;503.64;0.0;0.0;0.0;0.0
Q13_133_seed_1082932092;25627;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.383;15.383;0.01;10.182;0.0;0.0
Q13_133_seed_1082932092;25628;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.182;0.0;0.0;0.0;0.0
Q13_134_seed_1091136123;25629;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;905.565;905.567;905.532;905.536;0.0;0.0
Q13_134_seed_1091136123;25630;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;905.532;905.536;891.312;899.271;0.0;0.0
Q13_134_seed_1091136123;25631;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;891.312;899.271;16.804;687.077;0.0;0.0
Q13_134_seed_1091136123;25632;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;16.804;687.077;0.218;477.492;16.348;16.348
Q13_134_seed_1091136123;25633;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.218;477.492;0.0;0.0;0.0;0.0
Q13_134_seed_1091136123;25634;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.348;16.348;0.013;10.263;0.0;0.0
Q13_134_seed_1091136123;25635;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.013;10.263;0.0;0.0;0.0;0.0
Q13_135_seed_1099340154;25636;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;919.117;919.119;919.092;919.096;0.0;0.0
Q13_135_seed_1099340154;25637;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;919.092;919.096;905.97;913.02;0.0;0.0
Q13_135_seed_1099340154;25638;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;905.97;913.02;19.942;690.372;0.0;0.0
Q13_135_seed_1099340154;25639;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;19.942;690.372;0.214;463.209;19.474;19.474
Q13_135_seed_1099340154;25640;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.214;463.209;0.0;0.0;0.0;0.0
Q13_135_seed_1099340154;25641;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;19.474;19.474;0.012;10.828;0.0;0.0
Q13_135_seed_1099340154;25642;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.828;0.0;0.0;0.0;0.0
Q13_136_seed_1107544185;25643;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;940.54;940.541;940.512;940.515;0.0;0.0
Q13_136_seed_1107544185;25644;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;940.512;940.515;926.547;934.285;0.0;0.0
Q13_136_seed_1107544185;25645;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;926.547;934.285;18.07;719.111;0.0;0.0
Q13_136_seed_1107544185;25646;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;18.07;719.111;0.279;501.678;17.585;17.586
Q13_136_seed_1107544185;25647;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.279;501.678;0.0;0.0;0.0;0.0
Q13_136_seed_1107544185;25648;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;17.585;17.586;0.012;10.948;0.0;0.0
Q13_136_seed_1107544185;25649;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.948;0.0;0.0;0.0;0.0
Q13_137_seed_1115748216;25650;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;902.558;902.56;902.541;902.544;0.0;0.0
Q13_137_seed_1115748216;25651;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;902.541;902.544;888.917;896.504;0.0;0.0
Q13_137_seed_1115748216;25652;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;888.917;896.504;15.848;688.717;0.0;0.0
Q13_137_seed_1115748216;25653;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.848;688.717;0.216;481.539;15.42;15.42
Q13_137_seed_1115748216;25654;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.216;481.539;0.0;0.0;0.0;0.0
Q13_137_seed_1115748216;25655;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.42;15.42;0.01;10.13;0.0;0.0
Q13_137_seed_1115748216;25656;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.13;0.0;0.0;0.0;0.0
Q13_138_seed_1123952247;25657;Sort;0;;;0;200;200;0;1.0;64487.81;64488.31;16;0.0;0;884.852;884.854;884.823;884.826;0.0;0.0
Q13_138_seed_1123952247;25658;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64478.17;64480.17;16;0.0;0;884.823;884.826;871.027;878.76;0.0;0.0
Q13_138_seed_1123952247;25659;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;871.027;878.76;16.387;672.045;0.0;0.0
Q13_138_seed_1123952247;25660;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;16.387;672.045;0.229;464.716;15.958;15.958
Q13_138_seed_1123952247;25661;Seq Scan;4;Outer;;26136;1475952;0;0;0.983968;0.0;44886.0;8;1500000.0;0;0.229;464.716;0.0;0.0;0.0;0.0
Q13_138_seed_1123952247;25662;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.958;15.958;0.01;10.166;0.0;0.0
Q13_138_seed_1123952247;25663;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;10.166;0.0;0.0;0.0;0.0
Q13_139_seed_1132156278;25664;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;917.701;917.703;917.676;917.679;0.0;0.0
Q13_139_seed_1132156278;25665;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;917.676;917.679;903.82;911.612;0.0;0.0
Q13_139_seed_1132156278;25666;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;903.82;911.612;15.747;708.035;0.0;0.0
Q13_139_seed_1132156278;25667;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.747;708.035;0.232;502.79;15.258;15.258
Q13_139_seed_1132156278;25668;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.232;502.79;0.0;0.0;0.0;0.0
Q13_139_seed_1132156278;25669;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.258;15.258;0.016;9.739;0.0;0.0
Q13_139_seed_1132156278;25670;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;9.739;0.0;0.0;0.0;0.0
Q13_140_seed_1140360309;25678;Sort;0;;;0;200;200;0;1.0;64533.65;64534.15;16;0.0;0;911.716;911.724;911.695;911.704;0.0;0.0
Q13_140_seed_1140360309;25679;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64524.01;64526.01;16;0.0;0;911.695;911.704;898.525;905.765;0.0;0.0
Q13_140_seed_1140360309;25680;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;898.525;905.765;19.774;695.117;0.0;0.0
Q13_140_seed_1140360309;25681;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;19.774;695.117;0.239;479.926;19.325;19.325
Q13_140_seed_1140360309;25682;Seq Scan;4;Outer;;26136;1481964;0;0;0.987976;0.0;44886.0;8;1500000.0;0;0.239;479.926;0.0;0.0;0.0;0.0
Q13_140_seed_1140360309;25683;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;19.325;19.325;0.01;12.13;0.0;0.0
Q13_140_seed_1140360309;25684;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;12.13;0.0;0.0;0.0;0.0
Q13_141_seed_1148564340;25685;Sort;0;;;0;200;200;0;1.0;64441.97;64442.47;16;0.0;0;894.224;894.23;894.199;894.206;0.0;0.0
Q13_141_seed_1148564340;25686;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64432.32;64434.32;16;0.0;0;894.199;894.206;880.791;888.135;0.0;0.0
Q13_141_seed_1148564340;25687;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;880.791;888.135;15.517;680.984;0.0;0.0
Q13_141_seed_1148564340;25688;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;15.517;680.984;0.238;471.225;15.048;15.049
Q13_141_seed_1148564340;25689;Seq Scan;4;Outer;;26136;1469940;0;0;0.97996;0.0;44886.0;8;1500000.0;0;0.238;471.225;0.0;0.0;0.0;0.0
Q13_141_seed_1148564340;25690;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.048;15.049;0.01;9.558;0.0;0.0
Q13_141_seed_1148564340;25691;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.01;9.558;0.0;0.0;0.0;0.0
Q13_142_seed_1156768371;25692;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;945.136;945.143;945.114;945.122;0.0;0.0
Q13_142_seed_1156768371;25693;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;945.114;945.122;931.073;939.023;0.0;0.0
Q13_142_seed_1156768371;25694;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;931.073;939.023;16.332;734.688;0.0;0.0
Q13_142_seed_1156768371;25695;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;16.332;734.688;0.282;530.622;15.798;15.798
Q13_142_seed_1156768371;25696;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.282;530.622;0.0;0.0;0.0;0.0
Q13_142_seed_1156768371;25697;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.798;15.798;0.011;10.174;0.0;0.0
Q13_142_seed_1156768371;25698;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.174;0.0;0.0;0.0;0.0
Q13_143_seed_1164972402;25699;Sort;0;;;0;200;200;0;1.0;64510.73;64511.23;16;0.0;0;930.254;930.26;930.214;930.222;0.0;0.0
Q13_143_seed_1164972402;25700;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64501.09;64503.09;16;0.0;0;930.214;930.222;916.664;924.135;0.0;0.0
Q13_143_seed_1164972402;25701;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;916.664;924.135;17.023;703.639;0.0;0.0
Q13_143_seed_1164972402;25702;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;17.023;703.639;0.218;481.646;16.554;16.555
Q13_143_seed_1164972402;25703;Seq Scan;4;Outer;;26136;1478958;0;0;0.985972;0.0;44886.0;8;1500000.0;0;0.218;481.646;0.0;0.0;0.0;0.0
Q13_143_seed_1164972402;25704;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.554;16.555;0.018;10.28;0.0;0.0
Q13_143_seed_1164972402;25705;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.018;10.28;0.0;0.0;0.0;0.0
Q13_144_seed_1173176433;25706;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;910.039;910.041;910.014;910.017;0.0;0.0
Q13_144_seed_1173176433;25707;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;910.014;910.017;896.649;903.998;0.0;0.0
Q13_144_seed_1173176433;25708;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;896.649;903.998;15.596;686.678;0.0;0.0
Q13_144_seed_1173176433;25709;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.596;686.678;0.188;468.417;15.2;15.2
Q13_144_seed_1173176433;25710;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.188;468.417;0.0;0.0;0.0;0.0
Q13_144_seed_1173176433;25711;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.2;15.2;0.016;9.847;0.0;0.0
Q13_144_seed_1173176433;25712;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.016;9.847;0.0;0.0;0.0;0.0
Q13_145_seed_1181380464;25713;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;932.662;932.663;932.642;932.645;0.0;0.0
Q13_145_seed_1181380464;25714;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;932.642;932.645;919.445;926.633;0.0;0.0
Q13_145_seed_1181380464;25715;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;919.445;926.633;15.648;713.159;0.0;0.0
Q13_145_seed_1181380464;25716;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.648;713.159;0.237;501.558;15.222;15.222
Q13_145_seed_1181380464;25717;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.237;501.558;0.0;0.0;0.0;0.0
Q13_145_seed_1181380464;25718;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.222;15.222;0.009;9.944;0.0;0.0
Q13_145_seed_1181380464;25719;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.009;9.944;0.0;0.0;0.0;0.0
Q13_146_seed_1189584495;25720;Sort;0;;;0;200;200;0;1.0;64556.57;64557.07;16;0.0;0;908.226;908.231;908.202;908.207;0.0;0.0
Q13_146_seed_1189584495;25721;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64546.93;64548.93;16;0.0;0;908.202;908.207;894.518;902.123;0.0;0.0
Q13_146_seed_1189584495;25722;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;894.518;902.123;16.738;689.218;0.0;0.0
Q13_146_seed_1189584495;25723;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;16.738;689.218;0.245;478.799;16.262;16.262
Q13_146_seed_1189584495;25724;Seq Scan;4;Outer;;26136;1484970;0;0;0.98998;0.0;44886.0;8;1500000.0;0;0.245;478.799;0.0;0.0;0.0;0.0
Q13_146_seed_1189584495;25725;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;16.262;16.262;0.011;10.438;0.0;0.0
Q13_146_seed_1189584495;25726;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.011;10.438;0.0;0.0;0.0;0.0
Q13_147_seed_1197788526;25727;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;895.702;895.703;895.683;895.686;0.0;0.0
Q13_147_seed_1197788526;25728;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;895.683;895.686;882.085;889.593;0.0;0.0
Q13_147_seed_1197788526;25729;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;882.085;889.593;15.924;681.435;0.0;0.0
Q13_147_seed_1197788526;25730;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.924;681.435;0.187;471.175;15.538;15.538
Q13_147_seed_1197788526;25731;Seq Scan;4;Outer;;26136;1487976;0;0;0.991984;0.0;44886.0;8;1500000.0;0;0.187;471.175;0.0;0.0;0.0;0.0
Q13_147_seed_1197788526;25732;Hash;4;Inner;;0;150000;150000;0;1.0;2712.92;2712.92;4;0.0;0;15.538;15.538;0.012;10.212;0.0;0.0
Q13_147_seed_1197788526;25733;Index Only Scan;5;Outer;;3600;150000;0;0;1.0;0.42;2712.92;4;150000.0;0;0.012;10.212;0.0;0.0;0.0;0.0
Q13_148_seed_1205992557;25734;Sort;0;;;0;200;200;0;1.0;64579.49;64579.99;16;0.0;0;932.11;932.112;932.083;932.086;0.0;0.0
Q13_148_seed_1205992557;25735;Aggregate;1;Outer;;0;200;150000;0;0.0013333333333333;64569.85;64571.85;16;0.0;0;932.083;932.086;917.652;925.951;0.0;0.0
Q13_148_seed_1205992557;25736;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;917.652;925.951;15.807;711.457;0.0;0.0
Q13_148_seed_1205992557;25737;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.807;711.457;0.245;499.976;15.358;15.358
