strategy;template;query_file;node_id;node_type;depth;prediction_type;actual_total_time;predicted_total_time;actual_startup_time;predicted_startup_time
Frequency;Q9;Q9_96_seed_779382945;19297;Index Scan;5;operator;0.003;-0.0423810052086253;0.003;0.0037292195038018
Error;Q3;Q3_109_seed_886035348;4450;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_111_seed_902443410;4480;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_117_seed_951667596;4540;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_118_seed_959871627;4550;Index Scan;5;operator;0.025;-0.0185366956846877;0.025;0.0562507651732454
Error;Q3;Q3_124_seed_1009095813;4620;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_127_seed_1033707906;4650;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_128_seed_1041911937;4660;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_129_seed_1050115968;4670;Index Scan;5;operator;0.028;-0.0185366956846877;0.028;0.0562507651732454
Error;Q3;Q3_133_seed_1082932092;4720;Index Scan;5;operator;0.025;-0.0185366956846877;0.025;0.0562507651732454
Error;Q3;Q3_141_seed_1148564340;4810;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Error;Q3;Q3_150_seed_1231235959;4910;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_15_seed_114856434;4920;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Error;Q3;Q3_22_seed_172284651;5000;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Error;Q3;Q3_26_seed_205100775;5040;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Error;Q3;Q3_27_seed_213304806;5050;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_30_seed_237916899;5090;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Error;Q3;Q3_33_seed_262528992;5120;Index Scan;5;operator;0.025;-0.0185366956846877;0.025;0.0562507651732454
Error;Q3;Q3_35_seed_278937054;5140;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Error;Q3;Q3_39_seed_311753178;5180;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_59_seed_475833798;5400;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_62_seed_500445891;5440;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Error;Q3;Q3_64_seed_516853953;5460;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_71_seed_574282170;5540;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_7_seed_49224186;5630;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_80_seed_648118449;5640;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_83_seed_672730542;5670;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_84_seed_680934573;5680;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Error;Q3;Q3_92_seed_746566821;5770;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_94_seed_762974883;5790;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Error;Q3;Q3_96_seed_779382945;5810;Index Scan;5;operator;0.027;-0.0185366956846877;0.027;0.0562507651732454
Error;Q5;Q5_109_seed_886035348;7095;Seq Scan;12;operator;0.007;10.494725911870546;0.006;-0.0151677672418095
Error;Q5;Q5_111_seed_902443410;7155;Seq Scan;12;operator;0.013;10.494725911870546;0.012;-0.0151677672418095
Error;Q5;Q5_117_seed_951667596;7275;Seq Scan;12;operator;0.009;10.494725911870546;0.008;-0.0151677672418095
Error;Q5;Q5_118_seed_959871627;7295;Seq Scan;12;operator;0.009;10.494725911870546;0.008;-0.0151677672418095
Error;Q5;Q5_124_seed_1009095813;7435;Seq Scan;12;operator;0.008;10.494725911870546;0.008;-0.0151677672418095
Error;Q5;Q5_127_seed_1033707906;7495;Seq Scan;12;operator;0.008;10.494725911870546;0.008;-0.0151677672418095
Error;Q5;Q5_128_seed_1041911937;7515;Seq Scan;12;operator;0.121;10.494725911870546;0.12;-0.0151677672418095
Error;Q5;Q5_129_seed_1050115968;7535;Seq Scan;12;operator;0.022;10.494725911870546;0.021;-0.0151677672418095
Error;Q5;Q5_133_seed_1082932092;7635;Seq Scan;12;operator;0.008;10.494725911870546;0.008;-0.0151677672418095
Error;Q5;Q5_141_seed_1148564340;7815;Seq Scan;12;operator;0.009;10.494725911870546;0.008;-0.0151677672418095
Error;Q5;Q5_150_seed_1231235959;8015;Seq Scan;12;operator;0.016;10.494725911870546;0.015;-0.0151677672418095
Error;Q5;Q5_15_seed_114856434;8035;Seq Scan;12;operator;0.008;10.494725911870546;0.007;-0.0151677672418095
Error;Q5;Q5_22_seed_172284651;8195;Seq Scan;12;operator;0.009;10.494725911870546;0.008;-0.0151677672418095
Error;Q5;Q5_26_seed_205100775;8275;Seq Scan;12;operator;0.01;10.494725911870546;0.009;-0.0151677672418095
Error;Q5;Q5_27_seed_213304806;8295;Seq Scan;12;operator;0.007;10.494725911870546;0.006;-0.0151677672418095
Error;Q5;Q5_30_seed_237916899;8375;Seq Scan;12;operator;0.011;10.494725911870546;0.011;-0.0151677672418095
Error;Q5;Q5_33_seed_262528992;8435;Seq Scan;12;operator;0.008;10.494725911870546;0.008;-0.0151677672418095
Error;Q5;Q5_35_seed_278937054;8475;Seq Scan;12;operator;0.008;10.494725911870546;0.007;-0.0151677672418095
Error;Q5;Q5_39_seed_311753178;8555;Seq Scan;12;operator;0.009;10.494725911870546;0.008;-0.0151677672418095
Error;Q5;Q5_59_seed_475833798;8995;Seq Scan;12;operator;0.01;10.494725911870546;0.009;-0.0151677672418095
Error;Q5;Q5_62_seed_500445891;9075;Seq Scan;12;operator;0.009;10.494725911870546;0.008;-0.0151677672418095
Error;Q5;Q5_64_seed_516853953;9115;Seq Scan;12;operator;0.008;10.494725911870546;0.007;-0.0151677672418095
Error;Q5;Q5_71_seed_574282170;9275;Seq Scan;12;operator;0.01;10.494725911870546;0.009;-0.0151677672418095
Error;Q5;Q5_7_seed_49224186;9455;Seq Scan;12;operator;0.006;10.494725911870546;0.006;-0.0151677672418095
Error;Q5;Q5_80_seed_648118449;9475;Seq Scan;12;operator;0.008;10.494725911870546;0.008;-0.0151677672418095
Error;Q5;Q5_83_seed_672730542;9535;Seq Scan;12;operator;0.009;10.494725911870546;0.008;-0.0151677672418095
Error;Q5;Q5_84_seed_680934573;9555;Seq Scan;12;operator;0.008;10.494725911870546;0.007;-0.0151677672418095
Error;Q5;Q5_92_seed_746566821;9735;Seq Scan;12;operator;0.014;10.494725911870546;0.014;-0.0151677672418095
Error;Q5;Q5_94_seed_762974883;9775;Seq Scan;12;operator;0.008;10.494725911870546;0.008;-0.0151677672418095
Error;Q5;Q5_96_seed_779382945;9815;Seq Scan;12;operator;0.01;10.494725911870546;0.009;-0.0151677672418095
