query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q18_17_seed_131264496;29754;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2874.801;2878.077;2807.755;2807.756;64.259;67.203;Q18
Q18_17_seed_131264496;29763;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.021;0.0;0.0;0.0;0.0;Q18
Q18_18_seed_139468527;29769;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2883.996;2885.805;2883.973;2885.756;0.016;0.017;Q18
Q18_18_seed_139468527;29770;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2883.973;2885.756;2829.836;2829.837;68.803;71.462;Q18
Q18_18_seed_139468527;29779;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.016;0.017;0.0;0.0;0.0;0.0;Q18
Q18_19_seed_147672558;29785;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2889.529;2891.649;2889.5;2891.596;0.019;0.02;Q18
Q18_19_seed_147672558;29786;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2889.5;2891.596;2841.952;2841.953;61.169;63.477;Q18
Q18_19_seed_147672558;29795;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.019;0.02;0.0;0.0;0.0;0.0;Q18
Q18_1_seed_0101000000;29801;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2921.243;2923.692;2921.204;2923.628;0.023;0.024;Q18
Q18_1_seed_0101000000;29802;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2921.204;2923.628;2854.96;2854.961;63.243;65.726;Q18
Q18_1_seed_0101000000;29811;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.023;0.024;0.0;0.0;0.0;0.0;Q18
Q18_20_seed_155876589;29817;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2901.719;2903.806;2901.677;2903.741;0.023;0.024;Q18
Q18_20_seed_155876589;29818;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.677;2903.741;2836.05;2836.051;62.344;64.792;Q18
Q18_20_seed_155876589;29827;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.023;0.024;0.0;0.0;0.0;0.0;Q18
Q18_21_seed_164080620;29833;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2895.178;2897.175;2895.135;2897.11;0.024;0.025;Q18
Q18_21_seed_164080620;29834;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2895.135;2897.11;2829.25;2829.251;62.795;65.078;Q18
Q18_21_seed_164080620;29843;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.024;0.025;0.0;0.0;0.0;0.0;Q18
Q18_23_seed_180488682;29865;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2906.933;2908.171;2906.898;2908.114;0.021;0.022;Q18
Q18_23_seed_180488682;29866;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2906.898;2908.114;2838.784;2838.785;64.682;66.739;Q18
Q18_23_seed_180488682;29875;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.022;0.0;0.0;0.0;0.0;Q18
Q18_24_seed_188692713;29881;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2901.329;2903.635;2901.29;2903.572;0.023;0.024;Q18
Q18_24_seed_188692713;29882;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.29;2903.572;2835.34;2835.342;62.898;65.328;Q18
Q18_24_seed_188692713;29891;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.023;0.024;0.0;0.0;0.0;0.0;Q18
Q18_25_seed_196896744;29897;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2896.593;2899.689;2896.558;2899.622;0.023;0.024;Q18
Q18_25_seed_196896744;29898;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2896.558;2899.622;2848.965;2848.966;61.933;64.549;Q18
Q18_25_seed_196896744;29907;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.023;0.024;0.0;0.0;0.0;0.0;Q18
Q18_28_seed_221508837;29945;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2914.454;2916.794;2914.428;2916.744;0.018;0.019;Q18
Q18_28_seed_221508837;29946;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2914.428;2916.744;2866.921;2866.923;61.053;63.544;Q18
Q18_28_seed_221508837;29955;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.018;0.019;0.0;0.0;0.0;0.0;Q18
Q18_29_seed_229712868;29961;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2925.245;2928.115;2925.206;2928.056;0.021;0.022;Q18
Q18_29_seed_229712868;29962;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2925.206;2928.056;2859.049;2859.051;63.77;66.187;Q18
Q18_29_seed_229712868;29971;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.022;0.0;0.0;0.0;0.0;Q18
Q18_2_seed_8204031;29977;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2905.523;2908.765;2905.499;2908.717;0.018;0.019;Q18
Q18_2_seed_8204031;29978;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2905.499;2908.717;2855.939;2855.94;63.632;65.977;Q18
Q18_2_seed_8204031;29987;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.018;0.019;0.0;0.0;0.0;0.0;Q18
Q18_31_seed_246120930;30009;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2907.585;2910.079;2907.546;2910.016;0.023;0.024;Q18
Q18_31_seed_246120930;30010;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2907.546;2910.016;2841.465;2841.466;63.073;65.567;Q18
Q18_31_seed_246120930;30019;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.023;0.024;0.0;0.0;0.0;0.0;Q18
Q18_32_seed_254324961;30025;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2895.278;2897.272;2895.248;2897.222;0.018;0.018;Q18
Q18_32_seed_254324961;30026;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2895.248;2897.222;2845.504;2845.505;63.779;66.179;Q18
Q18_32_seed_254324961;30035;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.018;0.018;0.0;0.0;0.0;0.0;Q18
Q18_34_seed_270733023;30057;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2934.131;2937.345;2934.089;2937.277;0.023;0.023;Q18
Q18_34_seed_270733023;30058;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2934.089;2937.277;2868.61;2868.611;62.906;65.534;Q18
Q18_34_seed_270733023;30067;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.023;0.023;0.0;0.0;0.0;0.0;Q18
Q18_36_seed_287141085;30089;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2895.767;2897.381;2895.729;2897.317;0.022;0.024;Q18
Q18_36_seed_287141085;30090;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2895.729;2897.317;2828.641;2828.643;63.657;65.917;Q18
Q18_36_seed_287141085;30099;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.022;0.024;0.0;0.0;0.0;0.0;Q18
Q18_37_seed_295345116;30105;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2927.043;2928.323;2927.006;2928.264;0.021;0.022;Q18
Q18_37_seed_295345116;30106;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2927.006;2928.264;2858.139;2858.141;65.625;67.689;Q18
Q18_37_seed_295345116;30115;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.022;0.0;0.0;0.0;0.0;Q18
Q18_38_seed_303549147;30121;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2937.945;2939.555;2937.909;2939.497;0.021;0.022;Q18
Q18_38_seed_303549147;30122;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2937.909;2939.497;2868.353;2868.355;66.415;68.717;Q18
Q18_38_seed_303549147;30131;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.022;0.0;0.0;0.0;0.0;Q18
Q18_3_seed_16408062;30153;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2921.587;2923.479;2921.559;2923.429;0.018;0.019;Q18
Q18_3_seed_16408062;30154;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2921.559;2923.429;2871.036;2871.037;64.771;67.128;Q18
Q18_3_seed_16408062;30163;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.018;0.019;0.0;0.0;0.0;0.0;Q18
Q18_40_seed_319957209;30169;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2874.788;2876.245;2874.76;2876.19;0.02;0.021;Q18
Q18_40_seed_319957209;30170;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2874.76;2876.19;2826.505;2826.506;61.732;63.812;Q18
Q18_40_seed_319957209;30179;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.02;0.021;0.0;0.0;0.0;0.0;Q18
Q18_41_seed_328161240;30185;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2909.705;2911.49;2909.67;2911.436;0.02;0.021;Q18
Q18_41_seed_328161240;30186;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.67;2911.436;2842.271;2842.273;64.414;66.594;Q18
Q18_41_seed_328161240;30195;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.02;0.021;0.0;0.0;0.0;0.0;Q18
Q18_42_seed_336365271;30201;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2886.787;2888.942;2886.749;2888.883;0.022;0.023;Q18
Q18_42_seed_336365271;30202;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2886.749;2888.883;2819.952;2819.953;63.661;66.048;Q18
Q18_42_seed_336365271;30211;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.022;0.023;0.0;0.0;0.0;0.0;Q18
Q18_43_seed_344569302;30217;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2913.463;2915.208;2913.428;2915.145;0.021;0.022;Q18
Q18_43_seed_344569302;30218;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2913.428;2915.145;2846.014;2846.015;64.219;66.426;Q18
Q18_43_seed_344569302;30227;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.022;0.0;0.0;0.0;0.0;Q18
Q18_44_seed_352773333;30233;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2903.484;2906.388;2903.452;2906.33;0.019;0.02;Q18
Q18_44_seed_352773333;30234;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2903.452;2906.33;2827.24;2827.241;71.127;75.167;Q18
Q18_44_seed_352773333;30243;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.019;0.02;0.0;0.0;0.0;0.0;Q18
Q18_45_seed_360977364;30249;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2899.615;2901.874;2899.586;2901.823;0.019;0.02;Q18
Q18_45_seed_360977364;30250;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2899.586;2901.823;2850.965;2850.966;62.542;64.984;Q18
Q18_45_seed_360977364;30259;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.019;0.02;0.0;0.0;0.0;0.0;Q18
Q18_46_seed_369181395;30265;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2933.76;2935.029;2933.72;2934.968;0.022;0.023;Q18
Q18_46_seed_369181395;30266;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2933.72;2934.968;2866.523;2866.524;63.263;65.632;Q18
Q18_46_seed_369181395;30275;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.022;0.023;0.0;0.0;0.0;0.0;Q18
Q18_47_seed_377385426;30281;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2915.224;2917.391;2915.185;2917.33;0.022;0.023;Q18
Q18_47_seed_377385426;30282;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2915.185;2917.33;2847.89;2847.891;63.892;66.404;Q18
Q18_47_seed_377385426;30291;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.022;0.023;0.0;0.0;0.0;0.0;Q18
Q18_48_seed_385589457;30297;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2901.227;2902.977;2901.194;2902.92;0.021;0.022;Q18
Q18_48_seed_385589457;30298;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2901.194;2902.92;2833.167;2833.168;65.636;67.516;Q18
Q18_48_seed_385589457;30307;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.022;0.0;0.0;0.0;0.0;Q18
Q18_49_seed_393793488;30313;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2919.983;2923.361;2919.949;2923.301;0.023;0.024;Q18
Q18_49_seed_393793488;30314;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2919.949;2923.301;2852.322;2852.323;63.765;66.285;Q18
Q18_49_seed_393793488;30323;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.023;0.024;0.0;0.0;0.0;0.0;Q18
Q18_4_seed_24612093;30329;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2902.75;2904.093;2902.71;2904.032;0.021;0.022;Q18
Q18_4_seed_24612093;30330;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2902.71;2904.032;2834.327;2834.328;64.865;67.078;Q18
Q18_4_seed_24612093;30339;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.022;0.0;0.0;0.0;0.0;Q18
Q18_50_seed_401997519;30345;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2915.078;2917.22;2915.039;2917.154;0.025;0.026;Q18
Q18_50_seed_401997519;30346;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2915.039;2917.154;2847.452;2847.453;65.07;67.167;Q18
Q18_50_seed_401997519;30355;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.025;0.026;0.0;0.0;0.0;0.0;Q18
Q18_51_seed_410201550;30361;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2970.899;2973.788;2970.863;2973.729;0.019;0.02;Q18
Q18_51_seed_410201550;30362;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2970.863;2973.729;2906.51;2906.512;61.841;64.265;Q18
Q18_51_seed_410201550;30371;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.019;0.02;0.0;0.0;0.0;0.0;Q18
Q18_52_seed_418405581;30377;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2922.052;2924.453;2922.014;2924.387;0.022;0.023;Q18
Q18_52_seed_418405581;30378;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2922.014;2924.387;2854.596;2854.598;64.254;66.764;Q18
Q18_52_seed_418405581;30387;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.022;0.023;0.0;0.0;0.0;0.0;Q18
Q18_53_seed_426609612;30393;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2904.132;2906.812;2904.092;2906.746;0.022;0.022;Q18
Q18_53_seed_426609612;30394;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2904.092;2906.746;2837.317;2837.319;63.852;66.413;Q18
Q18_53_seed_426609612;30403;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.022;0.022;0.0;0.0;0.0;0.0;Q18
Q18_54_seed_434813643;30409;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2911.909;2913.833;2911.867;2913.762;0.027;0.028;Q18
Q18_54_seed_434813643;30410;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2911.867;2913.762;2845.061;2845.062;63.274;65.756;Q18
Q18_54_seed_434813643;30419;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.027;0.028;0.0;0.0;0.0;0.0;Q18
Q18_55_seed_443017674;30425;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2934.897;2937.716;2934.864;2937.66;0.021;0.021;Q18
Q18_55_seed_443017674;30426;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2934.864;2937.66;2867.041;2867.042;64.11;67.784;Q18
Q18_55_seed_443017674;30435;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.021;0.0;0.0;0.0;0.0;Q18
Q18_56_seed_451221705;30441;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2885.21;2886.828;2885.178;2886.773;0.02;0.021;Q18
Q18_56_seed_451221705;30442;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2885.178;2886.773;2837.202;2837.203;61.663;63.669;Q18
Q18_56_seed_451221705;30451;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.02;0.021;0.0;0.0;0.0;0.0;Q18
Q18_57_seed_459425736;30457;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2908.235;2910.739;2908.192;2910.677;0.022;0.023;Q18
Q18_57_seed_459425736;30458;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2908.192;2910.677;2843.289;2843.291;62.421;64.674;Q18
Q18_57_seed_459425736;30467;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.022;0.023;0.0;0.0;0.0;0.0;Q18
Q18_58_seed_467629767;30473;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2936.478;2938.711;2936.437;2938.648;0.022;0.024;Q18
Q18_58_seed_467629767;30474;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2936.437;2938.648;2870.026;2870.027;62.997;65.559;Q18
Q18_58_seed_467629767;30483;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.022;0.024;0.0;0.0;0.0;0.0;Q18
Q18_5_seed_32816124;30505;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2936.002;2937.734;2935.971;2937.685;0.018;0.019;Q18
Q18_5_seed_32816124;30506;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2935.971;2937.685;2868.881;2868.882;63.609;65.914;Q18
Q18_5_seed_32816124;30515;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.018;0.019;0.0;0.0;0.0;0.0;Q18
Q18_60_seed_484037829;30521;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2868.721;2870.443;2868.683;2870.372;0.024;0.025;Q18
Q18_60_seed_484037829;30522;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2868.683;2870.372;2800.541;2800.542;64.674;66.895;Q18
Q18_60_seed_484037829;30531;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.024;0.025;0.0;0.0;0.0;0.0;Q18
Q18_61_seed_492241860;30537;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2876.363;2879.299;2876.33;2879.242;0.019;0.02;Q18
Q18_61_seed_492241860;30538;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2876.33;2879.242;2809.88;2809.882;63.633;66.05;Q18
Q18_61_seed_492241860;30547;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.019;0.02;0.0;0.0;0.0;0.0;Q18
Q18_63_seed_508649922;30569;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2907.268;2909.149;2907.228;2909.085;0.024;0.024;Q18
Q18_63_seed_508649922;30570;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2907.228;2909.085;2840.509;2840.51;63.025;65.56;Q18
Q18_63_seed_508649922;30579;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.024;0.024;0.0;0.0;0.0;0.0;Q18
Q18_65_seed_525057984;30601;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2924.353;2926.053;2924.315;2925.992;0.023;0.023;Q18
Q18_65_seed_525057984;30602;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2924.315;2925.992;2856.693;2856.695;64.33;66.754;Q18
Q18_65_seed_525057984;30611;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.023;0.023;0.0;0.0;0.0;0.0;Q18
Q18_66_seed_533262015;30617;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2894.27;2897.242;2894.244;2897.166;0.029;0.03;Q18
Q18_66_seed_533262015;30618;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.244;2897.166;2845.348;2845.349;63.614;66.128;Q18
Q18_66_seed_533262015;30627;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.029;0.03;0.0;0.0;0.0;0.0;Q18
Q18_67_seed_541466046;30633;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2919.613;2922.726;2919.569;2922.659;0.024;0.025;Q18
Q18_67_seed_541466046;30634;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2919.569;2922.659;2854.845;2854.847;62.132;64.716;Q18
Q18_67_seed_541466046;30643;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.024;0.025;0.0;0.0;0.0;0.0;Q18
Q18_68_seed_549670077;30649;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2894.711;2897.26;2894.678;2897.202;0.021;0.022;Q18
Q18_68_seed_549670077;30650;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2894.678;2897.202;2829.469;2829.47;62.105;64.605;Q18
Q18_68_seed_549670077;30659;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.61;9;6001215.0;0;0.021;0.022;0.0;0.0;0.0;0.0;Q18
Q18_69_seed_557874108;30665;Nested Loop;5;Outer;;0;526215;131527;5;0.8001627042356322;340522.8;430663.58;44;0.0;0;2868.02;2871.104;2867.995;2871.052;0.017;0.018;Q18
