query_file;pattern;pattern_parent_depth;merge_point_depth;merge_point_node_id;merge_point_node_type;side_branch_count;side_branch_node_ids;side_branch_node_types
Q7_48_seed_385589457;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12161;Nested Loop;1;12169;Index Scan
Q7_48_seed_385589457;Hash → Hash Join (Outer);6;5;12162;Hash Join;1;12163;Seq Scan
Q7_48_seed_385589457;Hash → Seq Scan (Outer);8;7;12165;Hash Join;1;12166;Seq Scan
Q7_48_seed_385589457;Hash → Hash Join (Outer);4;3;12160;Hash Join;1;12161;Nested Loop
Q7_48_seed_385589457;Hash → Seq Scan (Outer);6;5;12171;Hash Join;1;12172;Seq Scan
Q7_49_seed_393793488;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12178;Hash Join;1;12188;Hash
Q7_49_seed_393793488;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12179;Nested Loop;1;12187;Index Scan
Q7_49_seed_393793488;Hash → Hash Join (Outer);6;5;12180;Hash Join;1;12181;Seq Scan
Q7_49_seed_393793488;Hash → Seq Scan (Outer);8;7;12183;Hash Join;1;12184;Seq Scan
Q7_49_seed_393793488;Hash → Hash Join (Outer);4;3;12178;Hash Join;1;12179;Nested Loop
Q7_49_seed_393793488;Hash → Seq Scan (Outer);6;5;12189;Hash Join;1;12190;Seq Scan
Q7_4_seed_24612093;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12196;Hash Join;1;12206;Hash
Q7_4_seed_24612093;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12197;Nested Loop;1;12205;Index Scan
Q7_4_seed_24612093;Hash → Hash Join (Outer);6;5;12198;Hash Join;1;12199;Seq Scan
Q7_4_seed_24612093;Hash → Seq Scan (Outer);8;7;12201;Hash Join;1;12202;Seq Scan
Q7_4_seed_24612093;Hash → Hash Join (Outer);4;3;12196;Hash Join;1;12197;Nested Loop
Q7_4_seed_24612093;Hash → Seq Scan (Outer);6;5;12207;Hash Join;1;12208;Seq Scan
Q7_50_seed_401997519;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12214;Hash Join;1;12224;Hash
Q7_50_seed_401997519;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12215;Nested Loop;1;12223;Index Scan
Q7_50_seed_401997519;Hash → Hash Join (Outer);6;5;12216;Hash Join;1;12217;Seq Scan
Q7_50_seed_401997519;Hash → Seq Scan (Outer);8;7;12219;Hash Join;1;12220;Seq Scan
Q7_50_seed_401997519;Hash → Hash Join (Outer);4;3;12214;Hash Join;1;12215;Nested Loop
Q7_50_seed_401997519;Hash → Seq Scan (Outer);6;5;12225;Hash Join;1;12226;Seq Scan
Q7_51_seed_410201550;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12232;Hash Join;1;12242;Hash
Q7_51_seed_410201550;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12233;Nested Loop;1;12241;Index Scan
Q7_51_seed_410201550;Hash → Hash Join (Outer);6;5;12234;Hash Join;1;12235;Seq Scan
Q7_51_seed_410201550;Hash → Seq Scan (Outer);8;7;12237;Hash Join;1;12238;Seq Scan
Q7_51_seed_410201550;Hash → Hash Join (Outer);4;3;12232;Hash Join;1;12233;Nested Loop
Q7_51_seed_410201550;Hash → Seq Scan (Outer);6;5;12243;Hash Join;1;12244;Seq Scan
Q7_52_seed_418405581;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12250;Hash Join;1;12260;Hash
Q7_52_seed_418405581;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12251;Nested Loop;1;12259;Index Scan
Q7_52_seed_418405581;Hash → Hash Join (Outer);6;5;12252;Hash Join;1;12253;Seq Scan
Q7_52_seed_418405581;Hash → Seq Scan (Outer);8;7;12255;Hash Join;1;12256;Seq Scan
Q7_52_seed_418405581;Hash → Hash Join (Outer);4;3;12250;Hash Join;1;12251;Nested Loop
Q7_52_seed_418405581;Hash → Seq Scan (Outer);6;5;12261;Hash Join;1;12262;Seq Scan
Q7_53_seed_426609612;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12268;Hash Join;1;12278;Hash
Q7_53_seed_426609612;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12269;Nested Loop;1;12277;Index Scan
Q7_53_seed_426609612;Hash → Hash Join (Outer);6;5;12270;Hash Join;1;12271;Seq Scan
Q7_53_seed_426609612;Hash → Seq Scan (Outer);8;7;12273;Hash Join;1;12274;Seq Scan
Q7_53_seed_426609612;Hash → Hash Join (Outer);4;3;12268;Hash Join;1;12269;Nested Loop
Q7_53_seed_426609612;Hash → Seq Scan (Outer);6;5;12279;Hash Join;1;12280;Seq Scan
Q7_54_seed_434813643;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12286;Hash Join;1;12296;Hash
Q7_54_seed_434813643;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12287;Nested Loop;1;12295;Index Scan
Q7_54_seed_434813643;Hash → Hash Join (Outer);6;5;12288;Hash Join;1;12289;Seq Scan
Q7_54_seed_434813643;Hash → Seq Scan (Outer);8;7;12291;Hash Join;1;12292;Seq Scan
Q7_54_seed_434813643;Hash → Hash Join (Outer);4;3;12286;Hash Join;1;12287;Nested Loop
Q7_54_seed_434813643;Hash → Seq Scan (Outer);6;5;12297;Hash Join;1;12298;Seq Scan
Q7_55_seed_443017674;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12304;Hash Join;1;12314;Hash
Q7_55_seed_443017674;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12305;Nested Loop;1;12313;Index Scan
Q7_55_seed_443017674;Hash → Hash Join (Outer);6;5;12306;Hash Join;1;12307;Seq Scan
Q7_55_seed_443017674;Hash → Seq Scan (Outer);8;7;12309;Hash Join;1;12310;Seq Scan
Q7_55_seed_443017674;Hash → Hash Join (Outer);4;3;12304;Hash Join;1;12305;Nested Loop
Q7_55_seed_443017674;Hash → Seq Scan (Outer);6;5;12315;Hash Join;1;12316;Seq Scan
Q7_56_seed_451221705;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12322;Hash Join;1;12332;Hash
Q7_56_seed_451221705;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12323;Nested Loop;1;12331;Index Scan
Q7_56_seed_451221705;Hash → Hash Join (Outer);6;5;12324;Hash Join;1;12325;Seq Scan
Q7_56_seed_451221705;Hash → Seq Scan (Outer);8;7;12327;Hash Join;1;12328;Seq Scan
Q7_56_seed_451221705;Hash → Hash Join (Outer);4;3;12322;Hash Join;1;12323;Nested Loop
Q7_56_seed_451221705;Hash → Seq Scan (Outer);6;5;12333;Hash Join;1;12334;Seq Scan
Q7_57_seed_459425736;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12340;Hash Join;1;12350;Hash
Q7_57_seed_459425736;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12341;Nested Loop;1;12349;Index Scan
Q7_57_seed_459425736;Hash → Hash Join (Outer);6;5;12342;Hash Join;1;12343;Seq Scan
Q7_57_seed_459425736;Hash → Seq Scan (Outer);8;7;12345;Hash Join;1;12346;Seq Scan
Q7_57_seed_459425736;Hash → Hash Join (Outer);4;3;12340;Hash Join;1;12341;Nested Loop
Q7_57_seed_459425736;Hash → Seq Scan (Outer);6;5;12351;Hash Join;1;12352;Seq Scan
Q7_58_seed_467629767;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12358;Hash Join;1;12368;Hash
Q7_58_seed_467629767;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12359;Nested Loop;1;12367;Index Scan
Q7_58_seed_467629767;Hash → Hash Join (Outer);6;5;12360;Hash Join;1;12361;Seq Scan
Q7_58_seed_467629767;Hash → Seq Scan (Outer);8;7;12363;Hash Join;1;12364;Seq Scan
Q7_58_seed_467629767;Hash → Hash Join (Outer);4;3;12358;Hash Join;1;12359;Nested Loop
Q7_58_seed_467629767;Hash → Seq Scan (Outer);6;5;12369;Hash Join;1;12370;Seq Scan
Q7_59_seed_475833798;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12376;Hash Join;1;12386;Hash
Q7_59_seed_475833798;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12377;Nested Loop;1;12385;Index Scan
Q7_59_seed_475833798;Hash → Hash Join (Outer);6;5;12378;Hash Join;1;12379;Seq Scan
Q7_59_seed_475833798;Hash → Seq Scan (Outer);8;7;12381;Hash Join;1;12382;Seq Scan
Q7_59_seed_475833798;Hash → Hash Join (Outer);4;3;12376;Hash Join;1;12377;Nested Loop
Q7_59_seed_475833798;Hash → Seq Scan (Outer);6;5;12387;Hash Join;1;12388;Seq Scan
Q7_5_seed_32816124;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12394;Hash Join;1;12404;Hash
Q7_5_seed_32816124;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12395;Nested Loop;1;12403;Index Scan
Q7_5_seed_32816124;Hash → Hash Join (Outer);6;5;12396;Hash Join;1;12397;Seq Scan
Q7_5_seed_32816124;Hash → Seq Scan (Outer);8;7;12399;Hash Join;1;12400;Seq Scan
Q7_5_seed_32816124;Hash → Hash Join (Outer);4;3;12394;Hash Join;1;12395;Nested Loop
Q7_5_seed_32816124;Hash → Seq Scan (Outer);6;5;12405;Hash Join;1;12406;Seq Scan
Q7_60_seed_484037829;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12412;Hash Join;1;12422;Hash
Q7_60_seed_484037829;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12413;Nested Loop;1;12421;Index Scan
Q7_60_seed_484037829;Hash → Hash Join (Outer);6;5;12414;Hash Join;1;12415;Seq Scan
Q7_60_seed_484037829;Hash → Seq Scan (Outer);8;7;12417;Hash Join;1;12418;Seq Scan
Q7_60_seed_484037829;Hash → Hash Join (Outer);4;3;12412;Hash Join;1;12413;Nested Loop
Q7_60_seed_484037829;Hash → Seq Scan (Outer);6;5;12423;Hash Join;1;12424;Seq Scan
Q7_61_seed_492241860;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12430;Hash Join;1;12440;Hash
Q7_61_seed_492241860;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12431;Nested Loop;1;12439;Index Scan
Q7_61_seed_492241860;Hash → Hash Join (Outer);6;5;12432;Hash Join;1;12433;Seq Scan
Q7_61_seed_492241860;Hash → Seq Scan (Outer);8;7;12435;Hash Join;1;12436;Seq Scan
Q7_61_seed_492241860;Hash → Hash Join (Outer);4;3;12430;Hash Join;1;12431;Nested Loop
Q7_61_seed_492241860;Hash → Seq Scan (Outer);6;5;12441;Hash Join;1;12442;Seq Scan
Q7_62_seed_500445891;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12448;Hash Join;1;12458;Hash
Q7_62_seed_500445891;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12449;Nested Loop;1;12457;Index Scan
Q7_62_seed_500445891;Hash → Hash Join (Outer);6;5;12450;Hash Join;1;12451;Seq Scan
Q7_62_seed_500445891;Hash → Seq Scan (Outer);8;7;12453;Hash Join;1;12454;Seq Scan
Q7_62_seed_500445891;Hash → Hash Join (Outer);4;3;12448;Hash Join;1;12449;Nested Loop
Q7_62_seed_500445891;Hash → Seq Scan (Outer);6;5;12459;Hash Join;1;12460;Seq Scan
Q7_63_seed_508649922;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12466;Hash Join;1;12476;Hash
Q7_63_seed_508649922;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12467;Nested Loop;1;12475;Index Scan
Q7_63_seed_508649922;Hash → Hash Join (Outer);6;5;12468;Hash Join;1;12469;Seq Scan
Q7_63_seed_508649922;Hash → Seq Scan (Outer);8;7;12471;Hash Join;1;12472;Seq Scan
Q7_63_seed_508649922;Hash → Hash Join (Outer);4;3;12466;Hash Join;1;12467;Nested Loop
Q7_63_seed_508649922;Hash → Seq Scan (Outer);6;5;12477;Hash Join;1;12478;Seq Scan
Q7_64_seed_516853953;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12484;Hash Join;1;12494;Hash
Q7_64_seed_516853953;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12485;Nested Loop;1;12493;Index Scan
Q7_64_seed_516853953;Hash → Hash Join (Outer);6;5;12486;Hash Join;1;12487;Seq Scan
Q7_64_seed_516853953;Hash → Seq Scan (Outer);8;7;12489;Hash Join;1;12490;Seq Scan
Q7_64_seed_516853953;Hash → Hash Join (Outer);4;3;12484;Hash Join;1;12485;Nested Loop
Q7_64_seed_516853953;Hash → Seq Scan (Outer);6;5;12495;Hash Join;1;12496;Seq Scan
Q7_65_seed_525057984;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12502;Hash Join;1;12512;Hash
Q7_65_seed_525057984;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12503;Nested Loop;1;12511;Index Scan
Q7_65_seed_525057984;Hash → Hash Join (Outer);6;5;12504;Hash Join;1;12505;Seq Scan
Q7_65_seed_525057984;Hash → Seq Scan (Outer);8;7;12507;Hash Join;1;12508;Seq Scan
Q7_65_seed_525057984;Hash → Hash Join (Outer);4;3;12502;Hash Join;1;12503;Nested Loop
Q7_65_seed_525057984;Hash → Seq Scan (Outer);6;5;12513;Hash Join;1;12514;Seq Scan
Q7_66_seed_533262015;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12520;Hash Join;1;12530;Hash
Q7_66_seed_533262015;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12521;Nested Loop;1;12529;Index Scan
Q7_66_seed_533262015;Hash → Hash Join (Outer);6;5;12522;Hash Join;1;12523;Seq Scan
Q7_66_seed_533262015;Hash → Seq Scan (Outer);8;7;12525;Hash Join;1;12526;Seq Scan
Q7_66_seed_533262015;Hash → Hash Join (Outer);4;3;12520;Hash Join;1;12521;Nested Loop
Q7_66_seed_533262015;Hash → Seq Scan (Outer);6;5;12531;Hash Join;1;12532;Seq Scan
Q7_67_seed_541466046;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12538;Hash Join;1;12548;Hash
Q7_67_seed_541466046;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12539;Nested Loop;1;12547;Index Scan
Q7_67_seed_541466046;Hash → Hash Join (Outer);6;5;12540;Hash Join;1;12541;Seq Scan
Q7_67_seed_541466046;Hash → Seq Scan (Outer);8;7;12543;Hash Join;1;12544;Seq Scan
Q7_67_seed_541466046;Hash → Hash Join (Outer);4;3;12538;Hash Join;1;12539;Nested Loop
Q7_67_seed_541466046;Hash → Seq Scan (Outer);6;5;12549;Hash Join;1;12550;Seq Scan
Q7_68_seed_549670077;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12556;Hash Join;1;12566;Hash
Q7_68_seed_549670077;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12557;Nested Loop;1;12565;Index Scan
Q7_68_seed_549670077;Hash → Hash Join (Outer);6;5;12558;Hash Join;1;12559;Seq Scan
Q7_68_seed_549670077;Hash → Seq Scan (Outer);8;7;12561;Hash Join;1;12562;Seq Scan
Q7_68_seed_549670077;Hash → Hash Join (Outer);4;3;12556;Hash Join;1;12557;Nested Loop
Q7_68_seed_549670077;Hash → Seq Scan (Outer);6;5;12567;Hash Join;1;12568;Seq Scan
Q7_69_seed_557874108;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12574;Hash Join;1;12584;Hash
Q7_69_seed_557874108;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12575;Nested Loop;1;12583;Index Scan
Q7_69_seed_557874108;Hash → Hash Join (Outer);6;5;12576;Hash Join;1;12577;Seq Scan
Q7_69_seed_557874108;Hash → Seq Scan (Outer);8;7;12579;Hash Join;1;12580;Seq Scan
Q7_69_seed_557874108;Hash → Hash Join (Outer);4;3;12574;Hash Join;1;12575;Nested Loop
Q7_69_seed_557874108;Hash → Seq Scan (Outer);6;5;12585;Hash Join;1;12586;Seq Scan
Q7_6_seed_41020155;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12592;Hash Join;1;12602;Hash
Q7_6_seed_41020155;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12593;Nested Loop;1;12601;Index Scan
Q7_6_seed_41020155;Hash → Hash Join (Outer);6;5;12594;Hash Join;1;12595;Seq Scan
Q7_6_seed_41020155;Hash → Seq Scan (Outer);8;7;12597;Hash Join;1;12598;Seq Scan
Q7_6_seed_41020155;Hash → Hash Join (Outer);4;3;12592;Hash Join;1;12593;Nested Loop
Q7_6_seed_41020155;Hash → Seq Scan (Outer);6;5;12603;Hash Join;1;12604;Seq Scan
Q7_70_seed_566078139;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12610;Hash Join;1;12620;Hash
Q7_70_seed_566078139;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12611;Nested Loop;1;12619;Index Scan
Q7_70_seed_566078139;Hash → Hash Join (Outer);6;5;12612;Hash Join;1;12613;Seq Scan
Q7_70_seed_566078139;Hash → Seq Scan (Outer);8;7;12615;Hash Join;1;12616;Seq Scan
Q7_70_seed_566078139;Hash → Hash Join (Outer);4;3;12610;Hash Join;1;12611;Nested Loop
Q7_70_seed_566078139;Hash → Seq Scan (Outer);6;5;12621;Hash Join;1;12622;Seq Scan
Q7_71_seed_574282170;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12628;Hash Join;1;12638;Hash
Q7_71_seed_574282170;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12629;Nested Loop;1;12637;Index Scan
Q7_71_seed_574282170;Hash → Hash Join (Outer);6;5;12630;Hash Join;1;12631;Seq Scan
Q7_71_seed_574282170;Hash → Seq Scan (Outer);8;7;12633;Hash Join;1;12634;Seq Scan
Q7_71_seed_574282170;Hash → Hash Join (Outer);4;3;12628;Hash Join;1;12629;Nested Loop
Q7_71_seed_574282170;Hash → Seq Scan (Outer);6;5;12639;Hash Join;1;12640;Seq Scan
Q7_72_seed_582486201;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12646;Hash Join;1;12656;Hash
Q7_72_seed_582486201;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12647;Nested Loop;1;12655;Index Scan
Q7_72_seed_582486201;Hash → Hash Join (Outer);6;5;12648;Hash Join;1;12649;Seq Scan
Q7_72_seed_582486201;Hash → Seq Scan (Outer);8;7;12651;Hash Join;1;12652;Seq Scan
Q7_72_seed_582486201;Hash → Hash Join (Outer);4;3;12646;Hash Join;1;12647;Nested Loop
Q7_72_seed_582486201;Hash → Seq Scan (Outer);6;5;12657;Hash Join;1;12658;Seq Scan
Q7_73_seed_590690232;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12664;Hash Join;1;12674;Hash
Q7_73_seed_590690232;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12665;Nested Loop;1;12673;Index Scan
Q7_73_seed_590690232;Hash → Hash Join (Outer);6;5;12666;Hash Join;1;12667;Seq Scan
Q7_73_seed_590690232;Hash → Seq Scan (Outer);8;7;12669;Hash Join;1;12670;Seq Scan
Q7_73_seed_590690232;Hash → Hash Join (Outer);4;3;12664;Hash Join;1;12665;Nested Loop
Q7_73_seed_590690232;Hash → Seq Scan (Outer);6;5;12675;Hash Join;1;12676;Seq Scan
Q7_74_seed_598894263;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12682;Hash Join;1;12692;Hash
Q7_74_seed_598894263;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12683;Nested Loop;1;12691;Index Scan
Q7_74_seed_598894263;Hash → Hash Join (Outer);6;5;12684;Hash Join;1;12685;Seq Scan
Q7_74_seed_598894263;Hash → Seq Scan (Outer);8;7;12687;Hash Join;1;12688;Seq Scan
Q7_74_seed_598894263;Hash → Hash Join (Outer);4;3;12682;Hash Join;1;12683;Nested Loop
Q7_74_seed_598894263;Hash → Seq Scan (Outer);6;5;12693;Hash Join;1;12694;Seq Scan
Q7_75_seed_607098294;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12700;Hash Join;1;12710;Hash
Q7_75_seed_607098294;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12701;Nested Loop;1;12709;Index Scan
Q7_75_seed_607098294;Hash → Hash Join (Outer);6;5;12702;Hash Join;1;12703;Seq Scan
Q7_75_seed_607098294;Hash → Seq Scan (Outer);8;7;12705;Hash Join;1;12706;Seq Scan
Q7_75_seed_607098294;Hash → Hash Join (Outer);4;3;12700;Hash Join;1;12701;Nested Loop
Q7_75_seed_607098294;Hash → Seq Scan (Outer);6;5;12711;Hash Join;1;12712;Seq Scan
Q7_76_seed_615302325;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12718;Hash Join;1;12728;Hash
Q7_76_seed_615302325;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12719;Nested Loop;1;12727;Index Scan
Q7_76_seed_615302325;Hash → Hash Join (Outer);6;5;12720;Hash Join;1;12721;Seq Scan
Q7_76_seed_615302325;Hash → Seq Scan (Outer);8;7;12723;Hash Join;1;12724;Seq Scan
Q7_76_seed_615302325;Hash → Hash Join (Outer);4;3;12718;Hash Join;1;12719;Nested Loop
Q7_76_seed_615302325;Hash → Seq Scan (Outer);6;5;12729;Hash Join;1;12730;Seq Scan
Q7_77_seed_623506356;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12736;Hash Join;1;12746;Hash
Q7_77_seed_623506356;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12737;Nested Loop;1;12745;Index Scan
Q7_77_seed_623506356;Hash → Hash Join (Outer);6;5;12738;Hash Join;1;12739;Seq Scan
Q7_77_seed_623506356;Hash → Seq Scan (Outer);8;7;12741;Hash Join;1;12742;Seq Scan
Q7_77_seed_623506356;Hash → Hash Join (Outer);4;3;12736;Hash Join;1;12737;Nested Loop
Q7_77_seed_623506356;Hash → Seq Scan (Outer);6;5;12747;Hash Join;1;12748;Seq Scan
Q7_78_seed_631710387;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12754;Hash Join;1;12764;Hash
Q7_78_seed_631710387;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12755;Nested Loop;1;12763;Index Scan
Q7_78_seed_631710387;Hash → Hash Join (Outer);6;5;12756;Hash Join;1;12757;Seq Scan
Q7_78_seed_631710387;Hash → Seq Scan (Outer);8;7;12759;Hash Join;1;12760;Seq Scan
Q7_78_seed_631710387;Hash → Hash Join (Outer);4;3;12754;Hash Join;1;12755;Nested Loop
Q7_78_seed_631710387;Hash → Seq Scan (Outer);6;5;12765;Hash Join;1;12766;Seq Scan
Q7_79_seed_639914418;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12772;Hash Join;1;12782;Hash
Q7_79_seed_639914418;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12773;Nested Loop;1;12781;Index Scan
Q7_79_seed_639914418;Hash → Hash Join (Outer);6;5;12774;Hash Join;1;12775;Seq Scan
Q7_79_seed_639914418;Hash → Seq Scan (Outer);8;7;12777;Hash Join;1;12778;Seq Scan
Q7_79_seed_639914418;Hash → Hash Join (Outer);4;3;12772;Hash Join;1;12773;Nested Loop
Q7_79_seed_639914418;Hash → Seq Scan (Outer);6;5;12783;Hash Join;1;12784;Seq Scan
Q7_7_seed_49224186;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12790;Hash Join;1;12800;Hash
Q7_7_seed_49224186;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12791;Nested Loop;1;12799;Index Scan
Q7_7_seed_49224186;Hash → Hash Join (Outer);6;5;12792;Hash Join;1;12793;Seq Scan
Q7_7_seed_49224186;Hash → Seq Scan (Outer);8;7;12795;Hash Join;1;12796;Seq Scan
Q7_7_seed_49224186;Hash → Hash Join (Outer);4;3;12790;Hash Join;1;12791;Nested Loop
Q7_7_seed_49224186;Hash → Seq Scan (Outer);6;5;12801;Hash Join;1;12802;Seq Scan
Q7_80_seed_648118449;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12808;Hash Join;1;12818;Hash
Q7_80_seed_648118449;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12809;Nested Loop;1;12817;Index Scan
Q7_80_seed_648118449;Hash → Hash Join (Outer);6;5;12810;Hash Join;1;12811;Seq Scan
Q7_80_seed_648118449;Hash → Seq Scan (Outer);8;7;12813;Hash Join;1;12814;Seq Scan
Q7_80_seed_648118449;Hash → Hash Join (Outer);4;3;12808;Hash Join;1;12809;Nested Loop
Q7_80_seed_648118449;Hash → Seq Scan (Outer);6;5;12819;Hash Join;1;12820;Seq Scan
Q7_81_seed_656322480;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12826;Hash Join;1;12836;Hash
Q7_81_seed_656322480;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12827;Nested Loop;1;12835;Index Scan
Q7_81_seed_656322480;Hash → Hash Join (Outer);6;5;12828;Hash Join;1;12829;Seq Scan
Q7_81_seed_656322480;Hash → Seq Scan (Outer);8;7;12831;Hash Join;1;12832;Seq Scan
Q7_81_seed_656322480;Hash → Hash Join (Outer);4;3;12826;Hash Join;1;12827;Nested Loop
Q7_81_seed_656322480;Hash → Seq Scan (Outer);6;5;12837;Hash Join;1;12838;Seq Scan
Q7_82_seed_664526511;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12844;Hash Join;1;12854;Hash
Q7_82_seed_664526511;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12845;Nested Loop;1;12853;Index Scan
Q7_82_seed_664526511;Hash → Hash Join (Outer);6;5;12846;Hash Join;1;12847;Seq Scan
Q7_82_seed_664526511;Hash → Seq Scan (Outer);8;7;12849;Hash Join;1;12850;Seq Scan
Q7_82_seed_664526511;Hash → Hash Join (Outer);4;3;12844;Hash Join;1;12845;Nested Loop
Q7_82_seed_664526511;Hash → Seq Scan (Outer);6;5;12855;Hash Join;1;12856;Seq Scan
Q7_83_seed_672730542;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12862;Hash Join;1;12872;Hash
Q7_83_seed_672730542;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12863;Nested Loop;1;12871;Index Scan
Q7_83_seed_672730542;Hash → Hash Join (Outer);6;5;12864;Hash Join;1;12865;Seq Scan
Q7_83_seed_672730542;Hash → Seq Scan (Outer);8;7;12867;Hash Join;1;12868;Seq Scan
Q7_83_seed_672730542;Hash → Hash Join (Outer);4;3;12862;Hash Join;1;12863;Nested Loop
Q7_83_seed_672730542;Hash → Seq Scan (Outer);6;5;12873;Hash Join;1;12874;Seq Scan
Q7_84_seed_680934573;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12880;Hash Join;1;12890;Hash
Q7_84_seed_680934573;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4;12881;Nested Loop;1;12889;Index Scan
Q7_84_seed_680934573;Hash → Hash Join (Outer);6;5;12882;Hash Join;1;12883;Seq Scan
Q7_84_seed_680934573;Hash → Seq Scan (Outer);8;7;12885;Hash Join;1;12886;Seq Scan
Q7_84_seed_680934573;Hash → Hash Join (Outer);4;3;12880;Hash Join;1;12881;Nested Loop
Q7_84_seed_680934573;Hash → Seq Scan (Outer);6;5;12891;Hash Join;1;12892;Seq Scan
Q7_85_seed_689138604;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;3;12898;Hash Join;1;12908;Hash
